timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33651051294,-0.127319,0.453796,-0.442444,-0.763,-0.847656,0.619629,0.117676,28.8125,-21.5,28.1875,,,,,,,,,,,
33651074092,-0.12677,0.447449,-0.449402,-0.762817,-0.853516,0.662109,0.114258,29.5625,-26.4375,33.5625,,,,,,,,,,,
33651088148,-0.125732,0.44043,-0.4552,-0.76355,-0.804199,0.624023,0.139648,22.875,-29.1875,36.4375,,,,,,,,,,,
33651111296,-0.126038,0.433289,-0.460938,-0.76416,-0.789062,0.603516,0.15332,27.25,-32.125,32.1875,,,,,,,,,,,
33651132328,-0.129028,0.425415,-0.467163,-0.764343,-0.84668,0.590332,0.161133,38.5,-41.5625,27.0625,,,,,,,,,,,
33651148188,-0.135864,0.415222,-0.473206,-0.765015,-0.89209,0.547363,0.181641,48.5,-63.5625,21.6875,,,,,,,,,,,
33651171273,-0.145325,0.401672,-0.479553,-0.766602,-0.853027,0.535645,0.212402,57.5,-85.75,20.3125,,,,,,,,,,,
33651192347,-0.156921,0.384216,-0.487427,-0.76825,-0.807617,0.575684,0.214355,71.125,-106.25,17.8125,,,,,,,,,,,
33651208150,-0.169189,0.364746,-0.496155,-0.769531,-0.729004,0.670898,0.200684,79.0625,-115.75,20.1875,,,,,,,,,,,
33651231303,-0.180725,0.345642,-0.503723,-0.770874,-0.654297,0.683594,0.210449,71.4375,-112.812,19.375,,,,,,,,,,,
33651252369,-0.191956,0.328613,-0.510559,-0.771057,-0.550293,0.645508,0.205078,69,-100.812,11.875,,,,,,,,,,,
33651268100,-0.201477,0.315063,-0.517334,-0.769775,-0.516602,0.643555,0.21875,64.875,-76.6875,1.625,,,,,,,,,,,
33651291297,-0.209717,0.305054,-0.523987,-0.767151,-0.55127,0.689941,0.201172,60.375,-56.9375,-5,,,,,,,,,,,
33651313909,-0.21637,0.297852,-0.528992,-0.764648,-0.588379,0.707031,0.193359,45.9375,-42.75,-7.8125,,,,,,,,,,,
33651334887,-0.222168,0.293579,-0.530212,-0.763794,-0.577637,0.601562,0.197266,21.3125,-34.5,-12.9375,,,,,,,,,,,
33651351305,-0.226135,0.292908,-0.530029,-0.763062,-0.633789,0.612793,0.223633,8.0625,-15,-15.9375,,,,,,,,,,,
33651373918,-0.224365,0.296448,-0.530884,-0.761597,-0.660645,0.748047,0.141602,-6.5625,19.125,-8.5625,,,,,,,,,,,
33651394851,-0.213745,0.304443,-0.53418,-0.759155,-0.633301,1.00391,-0.0405273,-25.75,62.4375,6.25,,,,,,,,,,,
33651411431,-0.194397,0.321655,-0.528259,-0.761414,-0.472168,1.09277,-0.266113,-95.1875,117.812,16.5625,,,,,,,,,,,
33651433844,-0.165405,0.347717,-0.511597,-0.768127,-0.15918,0.772461,-0.0126953,-179.375,169.5,16.8125,,,,,,,,,,,
33651454910,-0.146118,0.372681,-0.48999,-0.774414,-0.411621,0.360352,0.286133,-174,135.188,-25.1875,,,,,,,,,,,
33651471285,-0.157898,0.388123,-0.46521,-0.779785,-1.30811,-0.0756836,0.719727,-104.938,6.875,-129.5,,,,,,,,,,,
33651493879,-0.180481,0.385803,-0.453125,-0.783142,-1.23047,0.46582,0.791992,11.9375,-71.75,-93.9375,,,,,,,,,,,
33651514998,-0.192932,0.372375,-0.467163,-0.778442,-0.729492,0.506348,0.572754,119.75,-63.75,6.125,,,,,,,,,,,
33651530858,-0.202087,0.359436,-0.488037,-0.769348,-0.338867,0.567383,0.436523,153.438,-35.75,24.5,,,,,,,,,,,
33651553820,-0.21582,0.348022,-0.505615,-0.759399,-0.324219,0.855957,0.364258,147,-44.1875,-11.5,,,,,,,,,,,
33651575041,-0.225769,0.348633,-0.515869,-0.749268,-0.535645,0.799805,-0.0141602,79.625,-2.125,-56.5625,,,,,,,,,,,
33651591430,-0.228088,0.35437,-0.513123,-0.747803,-0.744141,0.865723,0.104492,-19.4375,11.125,-49.375,,,,,,,,,,,
33651613904,-0.228027,0.364258,-0.514343,-0.742188,-0.599121,0.574707,-0.178711,-7.0625,37.25,-39.5625,,,,,,,,,,,
33651636109,-0.220093,0.373718,-0.515625,-0.738953,-0.964355,1.06982,-0.0932617,-32.5625,53.8125,-13.875,,,,,,,,,,,
33651651396,-0.208069,0.381287,-0.499573,-0.749573,-0.562988,0.79834,0.105957,-136.75,23.625,2.5,,,,,,,,,,,
33651673834,-0.209961,0.391174,-0.473572,-0.760742,-0.443848,0.319824,0.393555,-148.938,-14.8125,-80.1875,,,,,,,,,,,
33651694951,-0.226013,0.401245,-0.452271,-0.763855,-0.628418,0.208496,0.42334,-74.75,-29.25,-138.562,,,,,,,,,,,
33651711400,-0.244812,0.412903,-0.438416,-0.759888,-0.699219,0.269043,0.175293,-22.0625,-7.125,-147.812,,,,,,,,,,,
33651733827,-0.261536,0.427185,-0.427368,-0.752686,-0.695312,0.281738,0.356445,-9.0625,23.875,-144.25,,,,,,,,,,,
33651754886,-0.282227,0.443787,-0.418335,-0.740601,-1.15918,0.312988,-0.034668,14.5,31.1875,-167.75,,,,,,,,,,,
33651771220,-0.303589,0.459656,-0.404419,-0.730103,-0.942383,0.196289,0.164062,-5.1875,18.8125,-179.375,,,,,,,,,,,
33651793887,-0.321838,0.475952,-0.387695,-0.720886,-1.24121,0.0888672,-0.00927734,-29.5,15.625,-169.938,,,,,,,,,,,
33651814927,-0.336609,0.489746,-0.370667,-0.713806,-1.19971,-0.0981445,0.0395508,-39.3125,7.625,-145.562,,,,,,,,,,,
33651831303,-0.349365,0.500916,-0.357361,-0.706665,-1.11621,-0.20459,0.128418,-24.125,10.25,-120.812,,,,,,,,,,,
33651853845,-0.361084,0.512146,-0.346436,-0.69812,-1.09033,-0.188965,0.131348,-11.5,15.0625,-97.4375,,,,,,,,,,,
33651875076,-0.368164,0.5224,-0.336792,-0.691528,-1.0542,-0.104492,0.119629,-23.5,17.625,-77.25,,,,,,,,,,,
33651891422,-0.369873,0.533447,-0.325562,-0.6875,-1.04639,-0.0341797,0.0717773,-54.3125,17.625,-63.875,,,,,,,,,,,
33651913806,-0.368958,0.54541,-0.311279,-0.685242,-1.03516,-0.0849609,0.0751953,-78.9375,15.5,-59.6875,,,,,,,,,,,
33651934935,-0.369019,0.557068,-0.296265,-0.682495,-1.10693,-0.175293,0.0864258,-76.1875,12.375,-62.1875,,,,,,,,,,,
33651950765,-0.371765,0.567383,-0.28302,-0.678101,-1.15137,-0.192383,0.12207,-55.1875,14.25,-69.1875,,,,,,,,,,,
33651973953,-0.377319,0.576538,-0.271851,-0.671814,-1.10107,-0.229492,0.187012,-32.4375,21.875,-75.875,,,,,,,,,,,
33651995072,-0.386108,0.584595,-0.263489,-0.663147,-1.02783,-0.282715,0.211914,-5.25,29.4375,-80.75,,,,,,,,,,,
33652010823,-0.397278,0.591309,-0.258118,-0.652649,-1.02295,-0.260742,0.243164,19.125,36.75,-85.375,,,,,,,,,,,
33652033890,-0.409058,0.597412,-0.253967,-0.641357,-1.0083,-0.230469,0.263672,26.9375,40.9375,-88.75,,,,,,,,,,,
33652054996,-0.421387,0.603149,-0.250427,-0.629272,-1.04688,-0.253418,0.28125,32.1875,44.9375,-90.9375,,,,,,,,,,,
33652070591,-0.434021,0.608215,-0.248047,-0.616638,-1.15576,-0.26123,0.294922,38.9375,46.625,-91.6875,,,,,,,,,,,
33652094820,-0.447632,0.61145,-0.246887,-0.604004,-1.21729,-0.317871,0.322266,50.8125,44.0625,-88.125,,,,,,,,,,,
33652114934,-0.463013,0.611572,-0.248413,-0.591614,-1.17822,-0.370605,0.33252,73.375,37.75,-77.4375,,,,,,,,,,,
33652137469,-0.479797,0.607666,-0.253601,-0.579895,-1.09424,-0.327148,0.332031,99.8125,29.5,-64.5625,,,,,,,,,,,
33652153830,-0.495667,0.602051,-0.261108,-0.56897,-0.98291,-0.223145,0.32373,110.188,20.1875,-49.875,,,,,,,,,,,
33652176409,-0.509338,0.594421,-0.268127,-0.561584,-0.906738,-0.165039,0.306641,98.25,11.1875,-38.3125,,,,,,,,,,,
33652204941,-0.521301,0.586304,-0.273926,-0.556274,-0.821777,-0.136719,0.314941,86.125,1.8125,-30.1875,,,,,,,,,,,
33652213852,-0.532043,0.577759,-0.279297,-0.552429,-0.788574,-0.141602,0.305664,79.8125,-4.875,-21.875,,,,,,,,,,,
33652243906,-0.54187,0.568298,-0.284851,-0.549805,-0.76709,-0.114258,0.29834,78.375,-10.5,-14.25,,,,,,,,,,,
33652257484,-0.550232,0.558533,-0.290955,-0.54834,-0.769043,-0.0800781,0.283691,74.375,-13.1875,-6,,,,,,,,,,,
33652274655,-0.556458,0.549377,-0.296875,-0.548157,-0.774902,-0.0595703,0.283691,63.0625,-13.3125,2.375,,,,,,,,,,,
33652296293,-0.560425,0.540894,-0.302856,-0.549255,-0.794434,-0.0288086,0.286133,51.1875,-11.8125,10.9375,,,,,,,,,,,
33652317413,-0.56189,0.53363,-0.308777,-0.551575,-0.822754,0.00195312,0.263672,37.4375,-9.9375,18.8125,,,,,,,,,,,
33652333895,-0.560608,0.528076,-0.313477,-0.555542,-0.870117,0.00244141,0.271484,17.1875,-9.5,25.8125,,,,,,,,,,,
33652356428,-0.556763,0.523987,-0.316772,-0.561462,-0.89209,-0.00244141,0.291504,-3.0625,-9.75,34.5625,,,,,,,,,,,
33652386838,-0.550476,0.521362,-0.318604,-0.56897,-0.945312,-0.0732422,0.316406,-21.875,-9.9375,45.1875,,,,,,,,,,,
33652395437,-0.54187,0.519287,-0.319885,-0.578308,-0.965332,-0.115723,0.350098,-34.875,-9,59.5625,,,,,,,,,,,
33652424947,-0.530884,0.518311,-0.320496,-0.588989,-0.983887,-0.205078,0.333008,-47.4375,-8.3125,75,,,,,,,,,,,
33652437470,-0.518677,0.516174,-0.321777,-0.600891,-1.03418,-0.273438,0.370117,-46.3125,-10.25,92.5625,,,,,,,,,,,
33652461870,-0.504578,0.510986,-0.324829,-0.615479,-1.04346,-0.27002,0.42334,-42.5625,-23.75,112.812,,,,,,,,,,,
33652499471,-0.489441,0.502319,-0.329041,-0.632385,-1.04248,-0.240234,0.464355,-35.375,-37.0625,132.875,,,,,,,,,,,
33652501865,-0.472778,0.491943,-0.33374,-0.650513,-1.02637,-0.212891,0.40332,-35.375,-43.6875,147.625,,,,,,,,,,,
33652528948,-0.457031,0.47937,-0.337646,-0.668884,-1.05566,-0.316406,0.439453,-29.0625,-56.6875,148.812,,,,,,,,,,,
33652536341,-0.445374,0.461975,-0.343262,-0.685852,-1.00293,-0.359375,0.491699,4.5625,-73.625,145.25,,,,,,,,,,,
33652566412,-0.43811,0.440674,-0.352173,-0.699951,-0.941406,-0.321777,0.515137,45.0625,-81.875,136.938,,,,,,,,,,,
33652573881,-0.435364,0.417419,-0.36377,-0.709839,-0.868164,-0.273438,0.45459,81.125,-82.1875,118.625,,,,,,,,,,,
33652603855,-0.437134,0.393921,-0.376648,-0.715515,-0.822266,-0.189453,0.418457,106,-80.1875,92.5625,,,,,,,,,,,
33652625136,-0.443176,0.3703,-0.389587,-0.717468,-0.775879,-0.0893555,0.374512,124,-82,64.5625,,,,,,,,,,,
33652633847,-0.453064,0.347595,-0.400391,-0.716736,-0.767578,-0.00830078,0.311523,125.688,-87.5625,34.6875,,,,,,,,,,,
33652656376,-0.462769,0.328613,-0.409363,-0.714417,-0.735352,0.143555,0.287598,111.125,-74,16.75,,,,,,,,,,,
33652677563,-0.467224,0.316895,-0.418457,-0.711548,-0.791992,0.324219,0.135742,76.125,-46,16.1875,,,,,,,,,,,
33652693879,-0.463928,0.3125,-0.418335,-0.715698,-0.914062,0.459473,0.0966797,-17.125,-41.375,27.625,,,,,,,,,,,
33652716365,-0.454468,0.316956,-0.404785,-0.727478,-0.867188,0.598633,0.0351562,-117.25,-22.6875,31,,,,,,,,,,,
33652745100,-0.429749,0.337158,-0.383179,-0.744873,-0.566895,0.536621,-0.251953,-233.75,45,57.75,,,,,,,,,,,
33652754011,-0.39502,0.374451,-0.351929,-0.761597,-0.225098,0.291992,0.027832,-332.062,124.625,44.1875,,,,,,,,,,,
33652776322,-0.373779,0.411499,-0.31366,-0.769775,-0.484375,-0.171875,0.606445,-310,106,-42.0625,,,,,,,,,,,
33652797484,-0.381287,0.422607,-0.2854,-0.771118,-1.85107,-0.517578,1.25684,-126.25,-24.6875,-105.5,,,,,,,,,,,
33652813882,-0.387146,0.400513,-0.296265,-0.775879,-1.46875,-0.580566,1.37305,111,-87.8125,59.6875,,,,,,,,,,,
33652836333,-0.395874,0.356323,-0.355774,-0.768005,-0.310547,-0.00927734,0.446777,398.938,-57.625,157.438,,,,,,,,,,,
33652857629,-0.407837,0.316162,-0.412537,-0.750732,-0.337402,0.718262,0.240234,397.312,-36,98.4375,,,,,,,,,,,
33652873909,-0.411621,0.29657,-0.443359,-0.739014,-0.635254,1.13818,0.41748,207.5,1.4375,46.875,,,,,,,,,,,
33652896361,-0.400269,0.294495,-0.458557,-0.736816,-0.638184,0.952148,-0.065918,26.1875,37.6875,40.125,,,,,,,,,,,
33652917546,-0.3797,0.306335,-0.461853,-0.740784,-0.824707,0.943359,-0.0976562,-87.4375,76.375,44.25,,,,,,,,,,,
33652933931,-0.352783,0.326355,-0.454041,-0.750305,-1.11865,0.69043,0.109863,-152.812,116.688,67.25,,,,,,,,,,,
33652956349,-0.322937,0.33551,-0.449402,-0.76239,-0.634766,0.704102,0.605957,-125.562,89.25,115.625,,,,,,,,,,,
33652978314,-0.313293,0.338623,-0.438416,-0.771362,-0.682129,0.0620117,0.89502,-68,32.9375,48.0625,,,,,,,,,,,
33652993194,-0.318726,0.335693,-0.447388,-0.76532,-0.454102,0.172852,0.70752,89.5,28.75,-4.5,,,,,,,,,,,
33653016322,-0.319092,0.333801,-0.471619,-0.751282,-0.783691,0.63916,0.557617,147.438,65.375,22.0625,,,,,,,,,,,
33653037596,-0.308411,0.334534,-0.490356,-0.743347,-0.85498,1.01709,0.36377,71.9375,84.5,39.25,,,,,,,,,,,
33653053248,-0.292603,0.343567,-0.489929,-0.745911,-0.741211,0.827637,0.32959,-59.8125,80.5,26.5625,,,,,,,,,,,
33653076381,-0.27771,0.356567,-0.479309,-0.75238,-0.883301,0.434082,0.384277,-113.25,68.0625,19,,,,,,,,,,,
33653097615,-0.267212,0.365295,-0.469482,-0.758179,-0.878418,0.220703,0.475586,-80.75,48,29.625,,,,,,,,,,,
33653113197,-0.261353,0.366638,-0.469849,-0.759338,-0.750488,0.230957,0.499023,-2.5,32.8125,38.8125,,,,,,,,,,,
33653136361,-0.256958,0.364136,-0.477478,-0.757263,-0.773438,0.552734,0.397949,37.5625,23.6875,36.875,,,,,,,,,,,
33653158924,-0.249451,0.362122,-0.480225,-0.759033,-0.778809,0.720703,0.348633,-6.5625,16.25,36.375,,,,,,,,,,,
33653173228,-0.238464,0.36261,-0.474792,-0.765686,-0.700684,0.609863,0.37793,-63.1875,17.5,38.4375,,,,,,,,,,,
33653196373,-0.227844,0.364685,-0.467407,-0.772461,-0.708496,0.484863,0.386719,-70.8125,20.375,35.8125,,,,,,,,,,,
33653218809,-0.218567,0.366638,-0.461975,-0.777466,-0.778809,0.500977,0.362793,-55.875,18.9375,34.25,,,,,,,,,,,
33653233356,-0.209839,0.367432,-0.458679,-0.781433,-0.776855,0.596191,0.302734,-45.3125,13.5625,33.5625,,,,,,,,,,,
33653256285,-0.201782,0.367859,-0.4552,-0.7854,-0.759766,0.616211,0.279297,-46.3125,8.75,29.4375,,,,,,,,,,,
33653278863,-0.194397,0.368469,-0.45166,-0.789001,-0.768066,0.632324,0.247559,-45.9375,6,25.5625,,,,,,,,,,,
33653300177,-0.186218,0.369568,-0.447754,-0.792664,-0.765137,0.663086,0.219238,-51.6875,8.0625,25.375,,,,,,,,,,,
33653316331,-0.177856,0.371155,-0.442261,-0.796936,-0.746582,0.627441,0.220703,-61.3125,7.625,24.125,,,,,,,,,,,
33653339026,-0.170227,0.372864,-0.436279,-0.801086,-0.741211,0.581055,0.232422,-60.5,6.5625,21.375,,,,,,,,,,,
33653359907,-0.163574,0.373962,-0.431335,-0.804565,-0.749023,0.576172,0.239258,-51.125,3.6875,20.4375,,,,,,,,,,,
33653376314,-0.157959,0.374756,-0.42749,-0.807434,-0.722168,0.563477,0.217285,-43,1.1875,18.125,,,,,,,,,,,
33653398890,-0.153015,0.375549,-0.4245,-0.80957,-0.686523,0.5625,0.197754,-36.5,1.4375,14.75,,,,,,,,,,,
33653420101,-0.148987,0.376587,-0.421997,-0.811157,-0.663086,0.552734,0.212402,-30.6875,3.0625,10.4375,,,,,,,,,,,
33653436371,-0.146545,0.37793,-0.419556,-0.812256,-0.660156,0.52002,0.205566,-25.0625,1.4375,3.25,,,,,,,,,,,
33653459063,-0.145874,0.37854,-0.41748,-0.813171,-0.681152,0.518066,0.248535,-17.375,-3.875,-1.8125,,,,,,,,,,,
33653480103,-0.145813,0.377808,-0.416199,-0.814148,-0.629395,0.530273,0.206055,-13.5625,-12.0625,-2.0625,,,,,,,,,,,
33653496403,-0.146301,0.378418,-0.413879,-0.814941,-0.580566,0.452637,0.211914,-15.4375,-6.25,-8.75,,,,,,,,,,,
33653518902,-0.147705,0.379578,-0.412476,-0.81488,-0.623047,0.499023,0.245117,-7.625,-2.125,-13.8125,,,,,,,,,,,
33653539962,-0.152405,0.382446,-0.410339,-0.813782,-0.752441,0.405273,0.251953,-0.5625,-3.5625,-26.6875,,,,,,,,,,,
33653555735,-0.158142,0.38501,-0.408081,-0.812561,-0.80957,0.400391,0.273438,2.5625,-7.5,-29.1875,,,,,,,,,,,
33653578893,-0.164368,0.388611,-0.405457,-0.810974,-0.817383,0.220703,0.320801,8.1875,-0.875,-26.125,,,,,,,,,,,
33653599979,-0.17157,0.393616,-0.405823,-0.806885,-0.897461,0.238281,0.360352,29.6875,12.625,-28.5625,,,,,,,,,,,
33653616275,-0.18042,0.397827,-0.409363,-0.801025,-1.03613,0.379883,0.375977,50.125,11.0625,-32.0625,,,,,,,,,,,
33653638854,-0.190674,0.402832,-0.412292,-0.794617,-1.09814,0.506836,0.396973,48.5625,12.5,-48.375,,,,,,,,,,,
33653659879,-0.201538,0.408325,-0.414307,-0.788086,-1.18848,0.549316,0.481934,47.75,16.9375,-55.625,,,,,,,,,,,
33653675654,-0.214905,0.413574,-0.416992,-0.780334,-1.25342,0.449707,0.489746,62.1875,14.25,-59.5,,,,,,,,,,,
33653698879,-0.229065,0.416199,-0.422363,-0.772034,-1.24902,0.425293,0.466797,80.8125,5.25,-51.375,,,,,,,,,,,
33653720146,-0.241638,0.415466,-0.429138,-0.764771,-1.125,0.402344,0.376465,82.375,-8.0625,-34.9375,,,,,,,,,,,
33653736320,-0.252197,0.411987,-0.434998,-0.759949,-0.953125,0.41748,0.351074,70.4375,-19.75,-25,,,,,,,,,,,
33653765129,-0.262085,0.406189,-0.439392,-0.757202,-0.802246,0.401855,0.32373,59.75,-33.9375,-20.4375,,,,,,,,,,,
33653780185,-0.272034,0.398743,-0.441895,-0.756226,-0.640137,0.375,0.329102,50.4375,-44.9375,-22,,,,,,,,,,,
33653803868,-0.28418,0.389465,-0.444702,-0.754883,-0.526855,0.359863,0.336914,60.9375,-54.875,-29.375,,,,,,,,,,,
33653818892,-0.298889,0.378601,-0.44928,-0.752014,-0.469238,0.416992,0.328613,79.125,-61.25,-40.125,,,,,,,,,,,
33653848943,-0.315125,0.366943,-0.454651,-0.747986,-0.476074,0.520996,0.303223,86.625,-66.6875,-50.625,,,,,,,,,,,
33653856340,-0.332397,0.35553,-0.457825,-0.744019,-0.51123,0.554199,0.335938,79.0625,-71.875,-61.1875,,,,,,,,,,,
33653887073,-0.350525,0.34552,-0.459351,-0.739502,-0.542969,0.508301,0.345215,72.75,-70.75,-69.4375,,,,,,,,,,,
33653900530,-0.369385,0.33667,-0.461304,-0.733093,-0.567871,0.451172,0.374023,80.9375,-62.125,-75.1875,,,,,,,,,,,
33653915709,-0.388428,0.329102,-0.46637,-0.72345,-0.636719,0.438965,0.35498,99.1875,-47.5625,-77.4375,,,,,,,,,,,
33653938907,-0.406372,0.322449,-0.47345,-0.711914,-0.705078,0.484863,0.351074,108.562,-37.1875,-71.1875,,,,,,,,,,,
33653960071,-0.422668,0.31604,-0.48053,-0.700439,-0.677734,0.480957,0.333008,104.625,-31.5,-64.9375,,,,,,,,,,,
33653975697,-0.437988,0.309814,-0.487549,-0.688904,-0.710938,0.483887,0.333984,102.125,-28.5625,-61.875,,,,,,,,,,,
33653998832,-0.451721,0.303101,-0.493652,-0.678589,-0.766602,0.450684,0.330078,93.125,-29.125,-56.5,,,,,,,,,,,
33654020168,-0.462891,0.295349,-0.498291,-0.671021,-0.782227,0.477539,0.362793,77.875,-32.5,-39.8125,,,,,,,,,,,
33654035716,-0.472046,0.286499,-0.501892,-0.665771,-0.797363,0.533203,0.450195,68.0625,-33.125,-27.5625,,,,,,,,,,,
33654058937,-0.480896,0.276855,-0.506592,-0.659973,-0.897949,0.679688,0.464844,72.375,-33.0625,-29.6875,,,,,,,,,,,
33654081389,-0.489868,0.267639,-0.511414,-0.653442,-1.0415,0.77832,0.422363,70.875,-36.125,-34.4375,,,,,,,,,,,
33654095696,-0.49884,0.259521,-0.514832,-0.647156,-1.22803,0.710449,0.424316,62.9375,-40.875,-29.9375,,,,,,,,,,,
33654126424,-0.50592,0.251221,-0.516235,-0.643799,-1.32471,0.735352,0.459961,45.125,-47.3125,-14.875,,,,,,,,,,,
33654172735,-0.511963,0.240295,-0.515198,-0.644043,-1.28516,0.871582,0.477051,28.25,-65.375,-4.75,,,,,,,,,,,
33654187089,-0.520752,0.226562,-0.510437,-0.645752,-1.18115,0.765137,0.553223,25.875,-92.25,-2.75,,,,,,,,,,,
33654189460,-0.531982,0.210449,-0.507385,-0.64447,-1.03076,0.756348,0.402344,53.0625,-101.125,-5.375,,,,,,,,,,,
33654203532,-0.543396,0.19342,-0.503296,-0.643494,-1.03418,0.89502,0.433105,50.0625,-108.812,-4.875,,,,,,,,,,,
33654230128,-0.554016,0.176758,-0.495239,-0.645508,-0.852539,0.813965,0.371582,24.9375,-121.062,1.5,,,,,,,,,,,
33654240088,-0.564819,0.161194,-0.482727,-0.649658,-0.726074,0.695801,0.441406,-0.3125,-132.438,1.0625,,,,,,,,,,,
33654291225,-0.575012,0.147522,-0.469299,-0.65387,-0.60791,0.610352,0.396973,-10.1875,-126.938,-1.9375,,,,,,,,,,,
33654299534,-0.583801,0.135681,-0.454529,-0.658997,-0.570801,0.611328,0.382324,-25.75,-121.688,0,,,,,,,,,,,
33654301905,-0.591431,0.124817,-0.438782,-0.664978,-0.555176,0.586914,0.363281,-35.75,-119.812,4.5,,,,,,,,,,,
33654328334,-0.598389,0.113953,-0.420776,-0.672302,-0.495117,0.486816,0.450195,-47.1875,-125.125,10.875,,,,,,,,,,,
33654343898,-0.606689,0.10321,-0.402039,-0.67804,-0.483398,0.392578,0.458008,-44.8125,-130,0.4375,,,,,,,,,,,
33654366988,-0.615845,0.0914917,-0.382202,-0.682922,-0.611816,0.492676,0.475586,-44.875,-141,-4.125,,,,,,,,,,,
33654381308,-0.62439,0.0806885,-0.357971,-0.689636,-0.722656,0.491699,0.580566,-69.0625,-153.625,1.1875,,,,,,,,,,,
33654403816,-0.63501,0.0689087,-0.327759,-0.696228,-0.746094,0.342285,0.729492,-86.0625,-183.125,-6.4375,,,,,,,,,,,
33654442718,-0.646729,0.053772,-0.296814,-0.700623,-0.73291,0.261719,0.831543,-70.9375,-200.625,-12.5,,,,,,,,,,,
33654448976,-0.658142,0.0365601,-0.267517,-0.702881,-0.738281,0.36377,0.776367,-55.125,-203.562,-15.3125,,,,,,,,,,,
33654471296,-0.668457,0.0172729,-0.237366,-0.704712,-0.665527,0.391602,0.782227,-51.125,-213.125,-10.0625,,,,,,,,,,,
33654478866,-0.679321,-0.0032959,-0.206055,-0.704407,-0.607422,0.291504,0.864258,-46.6875,-223.312,-18.625,,,,,,,,,,,
33654501370,-0.689453,-0.0259399,-0.17395,-0.702759,-0.506836,0.171875,0.933105,-38.1875,-233.562,-18.0625,,,,,,,,,,,
33654539499,-0.698792,-0.0482788,-0.142761,-0.699341,-0.350098,0.0917969,0.967285,-32.1875,-226.688,-22.75,,,,,,,,,,,
33654541953,-0.708313,-0.0704956,-0.115356,-0.692932,-0.268555,-0.0429688,0.936523,-13.6875,-212.125,-36.625,,,,,,,,,,,
33654764404,-0.717041,-0.0956421,-0.0947266,-0.68396,-0.208984,0.0541992,0.79834,25.1875,-196.375,-45.125,,,,,,,,,,,
33654832017,-0.726501,-0.122925,-0.0786743,-0.671509,-0.201172,0.189453,0.578125,50.4375,-188.875,-63.625,,,,,,,,,,,
33654834303,-0.737488,-0.150208,-0.0640259,-0.655396,-0.221191,0.305664,0.42627,53.8125,-186.812,-85.25,,,,,,,,,,,
33654855382,-0.901917,-0.199585,0.189331,-0.33313,0.899414,0.363281,0.643066,-108.5,-91.75,-279.625,,,,,,,,,,,
33654862132,-0.941223,-0.215576,0.169189,-0.197571,0.922363,0.594727,0.518555,1.9375,33.25,-268.812,,,,,,,,,,,
33654864398,-0.948792,-0.231384,0.149292,-0.155151,0.752441,0.658691,0.526855,51.875,52.5625,-278.25,,,,,,,,,,,
33654898797,-0.952942,-0.253052,0.125122,-0.11084,0.55957,0.742676,0.494141,89.1875,62.9375,-296.25,,,,,,,,,,,
33654901168,-0.953369,-0.277466,0.098938,-0.0657349,0.445801,0.766113,0.315918,109.375,68.125,-303.312,,,,,,,,,,,
33654938544,-0.950684,-0.300964,0.0726318,-0.020813,0.283203,0.803711,0.158691,107.75,66.0625,-300.625,,,,,,,,,,,
33655027703,-0.946045,-0.319946,0.0463867,0.0223389,0.0922852,0.772461,0.0859375,87,66,-287.938,,,,,,,,,,,
33655033203,-0.939941,-0.335449,0.0175171,0.0613403,0.0170898,0.756348,-0.0234375,70.6875,86.125,-269.75,,,,,,,,,,,
33655041491,-0.903687,-0.366699,-0.131897,0.177612,-0.604004,0.719727,-0.665039,6.25,175,-198.938,,,,,,,,,,,
33655063912,-0.89325,-0.368347,-0.174805,0.189697,-0.840332,0.759766,-0.858398,-21.9375,190.812,-159,,,,,,,,,,,
33655078895,-0.883606,-0.367432,-0.216858,0.193115,-0.980469,0.759766,-1.01758,-26.8125,216.812,-117.688,,,,,,,,,,,
33655101831,-0.871155,-0.368286,-0.263184,0.190552,-1.23779,0.989258,-1.31201,-23.9375,256.438,-97.3125,,,,,,,,,,,
33655123855,-0.857483,-0.363708,-0.316528,0.179688,-1.81201,1.23535,-1.77246,-68.6875,305.5,-80.375,,,,,,,,,,,
33655138229,-0.841064,-0.354736,-0.37677,0.157776,-2.44678,1.29004,-2.05469,-111.938,362.688,-51,,,,,,,,,,,
33655177494,-0.815674,-0.349609,-0.443237,0.12677,-2.80859,1.60107,-2.11816,-100.5,434.75,-19.9375,,,,,,,,,,,
33655192497,-0.781921,-0.338135,-0.517639,0.0800171,-3.63721,2.01172,-2.23145,-159.25,521.312,15.8125,,,,,,,,,,,
33655207809,-0.741577,-0.317017,-0.59137,0.00341797,-5.0166,1.69189,-2.33252,-279.625,592.438,120.062,,,,,,,,,,,
33655224173,-0.68689,-0.305237,-0.652954,-0.093689,-6.06104,1.0835,-1.98145,-283.188,628.188,261.875,,,,,,,,,,,
33655252028,-0.614014,-0.310974,-0.700256,-0.18988,-6.24365,0.967285,-1.3999,-186,629.062,359.312,,,,,,,,,,,
33655253689,-0.529236,-0.313965,-0.734192,-0.287048,-6.42285,0.92627,-0.600586,-193.062,635.188,388.875,,,,,,,,,,,
