timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33651034878,-0.875427,-0.337891,-0.296021,0.178711,-2.25146,1.56885,-2.28711,-55.25,432.25,-104.25,,,,,,,,,,,
33651051294,-0.85199,-0.326172,-0.381104,0.150269,-3.26025,1.79639,-2.40967,-149.5,511.625,-66,,,,,,,,,,,
33651074092,-0.822449,-0.304382,-0.470337,0.0991211,-4.29639,1.5918,-2.48584,-241.25,580.312,9.8125,,,,,,,,,,,
33651088148,-0.783691,-0.280762,-0.55365,0.0236816,-5.50879,1.25195,-2.27832,-296.375,619.625,125.438,,,,,,,,,,,
33651111296,-0.731018,-0.269226,-0.623291,-0.0687256,-6.30322,0.769043,-1.86621,-272,632.062,261.312,,,,,,,,,,,
33651132328,-0.664795,-0.265076,-0.678101,-0.167419,-6.4585,0.640137,-1.04248,-248.125,625.375,342.875,,,,,,,,,,,
33651148188,-0.587402,-0.246033,-0.716003,-0.286072,-6.78662,0.300293,-0.63916,-383.938,650.562,398.688,,,,,,,,,,,
33651171273,-0.499084,-0.224487,-0.7276,-0.413818,-6.00195,0.126953,-0.48877,-458.688,624.438,476.062,,,,,,,,,,,
33651192347,-0.397827,-0.210205,-0.71936,-0.529297,-4.53857,0.994141,-0.321777,-416.688,587.938,527.625,,,,,,,,,,,
33651208150,-0.279541,-0.196106,-0.686584,-0.641968,-3.78711,3.17432,-0.799805,-459.625,599.5,605.125,,,,,,,,,,,
33651231303,-0.150696,-0.187195,-0.607971,-0.756775,-3.87988,3.79346,-1.58154,-621.875,552.688,724.188,,,,,,,,,,,
33651252369,-0.0239868,-0.202942,-0.495605,-0.844238,-3.52881,2.22656,-1.03906,-654.312,376.812,814.875,,,,,,,,,,,
33651268100,0.104492,-0.239502,-0.40271,-0.877258,-2.91602,1.65088,-0.848633,-393.938,216.5,849.625,,,,,,,,,,,
33651291297,0.225586,-0.276917,-0.318542,-0.878052,-2.10107,2.3208,-1.23096,-284.562,144.562,819.438,,,,,,,,,,,
33651313909,0.313721,-0.319031,-0.21167,-0.868958,-1.46191,1.86572,-1.45801,-440.188,73.375,708.875,,,,,,,,,,,
33651334887,0.391602,-0.360168,-0.128418,-0.836975,-1.46387,1.10254,-1.15186,-310.062,-19.375,652.375,,,,,,,,,,,
33651351305,0.460754,-0.39679,-0.0653076,-0.79126,-1.45361,1.50928,-0.606445,-209.562,-77.9375,594.875,,,,,,,,,,,
33651373918,0.523315,-0.425476,-0.0159302,-0.738159,-1.8916,0.796875,-0.671875,-138.188,-97.4375,549.625,,,,,,,,,,,
33651394851,0.586731,-0.439941,0.02948,-0.67926,-1.03857,0.572754,-0.0078125,-80.6875,-74.5625,555.25,,,,,,,,,,,
33651411431,0.642883,-0.435364,0.0536499,-0.627991,-0.946777,0.856934,-0.145996,47.4375,-49.3125,450.562,,,,,,,,,,,
33651433844,0.684082,-0.443054,0.0586548,-0.576416,-2.19043,0.255859,0.590332,40.8125,-150.812,349.062,,,,,,,,,,,
33651454910,0.716309,-0.451355,0.038208,-0.530823,-1.22559,-0.325684,0.676758,98.3125,-251.75,213.625,,,,,,,,,,,
33651471285,0.74939,-0.447632,0.0119019,-0.487793,-0.393555,-0.719238,0.241211,176.75,-221.062,200.312,,,,,,,,,,,
33651493879,0.782776,-0.422974,-0.0220947,-0.455933,-0.327148,-0.248535,0.716309,280.125,-169.812,138.875,,,,,,,,,,,
33651514998,0.809204,-0.392395,-0.0477905,-0.434631,-0.501953,-0.0913086,0.527832,267.062,-93.5,92.375,,,,,,,,,,,
33651530858,0.832703,-0.360779,-0.0643311,-0.415039,-0.51709,-0.050293,0.979492,237.812,-48.875,97.625,,,,,,,,,,,
33651553820,0.853027,-0.32489,-0.0813599,-0.400208,-0.546387,-0.000976562,0.964355,251.812,-33,65.625,,,,,,,,,,,
33651575041,0.870178,-0.285645,-0.0993652,-0.389038,-0.338379,-0.0175781,0.908203,263.875,-21.75,38.9375,,,,,,,,,,,
33651591430,0.883301,-0.242432,-0.117432,-0.383667,-0.167969,0.182617,0.853516,273,-3.3125,1.625,,,,,,,,,,,
33651613904,0.891602,-0.200317,-0.131592,-0.384155,-0.212891,0.249512,0.875488,248.062,17.8125,-31.6875,,,,,,,,,,,
33651636109,0.89917,-0.104187,-0.151245,-0.397156,-0.197754,0.460938,0.905273,262.312,69.375,-85.9375,,,,,,,,,,,
33651651396,0.897461,-0.0510864,-0.156555,-0.409241,-0.251465,0.584473,0.906738,265.562,90.125,-112.5,,,,,,,,,,,
33651673834,0.86145,0.149475,-0.151245,-0.461182,-0.20752,0.523438,0.810547,200,125.188,-138.812,,,,,,,,,,,
33651694951,0.845886,0.198853,-0.145264,-0.473022,-0.514648,0.87207,0.824707,224.562,127.812,-142.812,,,,,,,,,,,
33651711400,0.833618,0.232361,-0.136292,-0.482117,-0.323242,0.975586,1.02734,139.312,108.812,-112.5,,,,,,,,,,,
33651733827,0.82312,0.257812,-0.129333,-0.489136,-0.135254,0.702148,1.1875,112,84.6875,-91.1875,,,,,,,,,,,
33651754886,0.810791,0.286072,-0.130249,-0.493774,0.0332031,0.90918,1.18652,150.25,61.125,-77.375,,,,,,,,,,,
33651771220,0.796509,0.312805,-0.133484,-0.499878,0.204102,1.32568,1.37988,149.562,45.0625,-87.9375,,,,,,,,,,,
33651793887,0.784363,0.330994,-0.135986,-0.506653,0.0825195,1.28809,1.59863,108.562,23.5625,-78.8125,,,,,,,,,,,
33651814927,0.774719,0.341125,-0.142944,-0.512817,0.110352,1.22705,1.70264,98.3125,0.875,-66.875,,,,,,,,,,,
33651831303,0.762268,0.354553,-0.151428,-0.519897,0.163574,1.37256,1.729,107.188,-16.25,-67.3125,,,,,,,,,,,
33651853845,0.751587,0.361328,-0.163635,-0.527039,0.122559,1.47021,1.56738,90.1875,-35,-64.625,,,,,,,,,,,
33651875076,0.743103,0.361511,-0.172119,-0.536133,-0.0571289,1.30957,1.40088,44.0625,-52.5625,-56.75,,,,,,,,,,,
33651891422,0.737,0.356812,-0.179199,-0.545349,-0.13623,1.07178,1.20654,15.625,-65.625,-41,,,,,,,,,,,
33651913806,0.73175,0.350342,-0.186218,-0.554138,-0.135254,0.907227,0.993652,3,-71.6875,-33.0625,,,,,,,,,,,
33651934935,0.725708,0.345093,-0.193665,-0.562805,-0.111816,0.873535,0.845703,5.125,-70.875,-36.0625,,,,,,,,,,,
33651950765,0.718872,0.339722,-0.199829,-0.572571,-0.0981445,0.797363,0.677734,-4.4375,-69.875,-45.375,,,,,,,,,,,
33651973953,0.711975,0.332275,-0.203918,-0.584045,-0.108887,0.637695,0.567871,-19.9375,-72.6875,-52.375,,,,,,,,,,,
33651995072,0.704773,0.323853,-0.207458,-0.596191,-0.105469,0.479492,0.459961,-24.0625,-76.375,-55.125,,,,,,,,,,,
33652010823,0.696472,0.315308,-0.211914,-0.608765,-0.125,0.432129,0.423828,-19.625,-83.9375,-57.5625,,,,,,,,,,,
33652033890,0.687073,0.307434,-0.217834,-0.621277,-0.0810547,0.440918,0.32373,-15.5625,-87.375,-61,,,,,,,,,,,
33652054996,0.676514,0.299744,-0.223145,-0.634521,-0.128906,0.461914,0.29248,-18.625,-89.4375,-67.375,,,,,,,,,,,
33652070591,0.66571,0.291504,-0.228577,-0.647705,-0.0864258,0.426758,0.240234,-20.6875,-90.5,-68.75,,,,,,,,,,,
33652094820,0.654175,0.284241,-0.234375,-0.660522,-0.0297852,0.480957,0.273926,-15.1875,-85.625,-73.5625,,,,,,,,,,,
33652114934,0.64093,0.279175,-0.241577,-0.672974,0.0488281,0.612793,0.263184,-5.0625,-80.5,-83.6875,,,,,,,,,,,
33652137469,0.626282,0.274292,-0.248047,-0.686279,0.0791016,0.677734,0.286133,-8.625,-78.625,-95.625,,,,,,,,,,,
33652153830,0.610596,0.267517,-0.250549,-0.702026,-0.0146484,0.669922,0.302246,-17.25,-82.5,-105.438,,,,,,,,,,,
33652176409,0.593628,0.260376,-0.253479,-0.718018,-0.050293,0.712891,0.397461,-14.5,-87.8125,-109.625,,,,,,,,,,,
33652204941,0.574768,0.256287,-0.25824,-0.733032,0.106445,0.962402,0.427734,4.75,-80.9375,-118.375,,,,,,,,,,,
33652213852,0.55304,0.255676,-0.262878,-0.748108,0.097168,0.96875,0.523438,20.9375,-69.625,-136,,,,,,,,,,,
33652243906,0.528748,0.259033,-0.269958,-0.761841,-0.0761719,0.891113,0.583984,51.6875,-64.8125,-143.312,,,,,,,,,,,
33652257484,0.474915,0.273499,-0.291138,-0.78418,-0.135742,1.02686,0.463867,90.9375,-54.375,-149.375,,,,,,,,,,,
33652274655,0.447571,0.282532,-0.295654,-0.795288,-0.158691,0.890625,0.470703,64.875,-34.9375,-162.125,,,,,,,,,,,
33652296293,0.419861,0.292847,-0.297058,-0.80603,-0.202637,0.779785,0.531738,57.3125,-21.125,-169.75,,,,,,,,,,,
33652317413,0.388733,0.303955,-0.297974,-0.817139,-0.246094,0.631836,0.558105,64.25,-22.875,-187.875,,,,,,,,,,,
33652333895,0.354187,0.316406,-0.303589,-0.82605,-0.254883,0.625488,0.536621,99,-28.375,-193.375,,,,,,,,,,,
33652356428,0.319031,0.330017,-0.309265,-0.832886,-0.186035,0.533203,0.498047,107.312,-19.5,-194.625,,,,,,,,,,,
33652386838,0.28064,0.340881,-0.314697,-0.840271,-0.433594,0.555664,0.499512,106,-41,-204.312,,,,,,,,,,,
33652395437,0.240173,0.35022,-0.319397,-0.847168,-0.62207,0.677734,0.507812,104,-51.5,-211.5,,,,,,,,,,,
33652424947,0.201111,0.358093,-0.323975,-0.852295,-0.401367,0.689941,0.44873,101.125,-49.75,-202.812,,,,,,,,,,,
33652437470,0.161987,0.367126,-0.321594,-0.857666,-0.370117,0.68457,0.477051,68.5,-35.75,-221,,,,,,,,,,,
33652461870,0.118164,0.378845,-0.3172,-0.861389,-0.620605,0.657227,0.547363,74.875,-27.125,-249.75,,,,,,,,,,,
33652499471,0.072937,0.391541,-0.314331,-0.861755,-0.911621,0.715332,0.53125,91.1875,-20.5,-251.375,,,,,,,,,,,
33652501865,0.0321655,0.403687,-0.313171,-0.85907,-1.10498,0.72168,0.569824,95.4375,-9.4375,-222.438,,,,,,,,,,,
33652528948,-0.00512695,0.414429,-0.317688,-0.852844,-1.12988,0.574219,0.498047,121.625,-3.4375,-188.188,,,,,,,,,,,
33652536341,-0.0435791,0.422913,-0.326843,-0.844055,-1.19092,0.592285,0.469238,151.688,-10.25,-178.938,,,,,,,,,,,
33652566412,-0.0806885,0.428955,-0.335693,-0.834778,-1.19434,0.772949,0.412109,146.688,-18.25,-172.125,,,,,,,,,,,
33652573881,-0.109192,0.433838,-0.339478,-0.827454,-1.05615,0.891602,0.325195,96.4375,-14.25,-143.625,,,,,,,,,,,
33652603855,-0.126831,0.438965,-0.33551,-0.823853,-0.882812,0.77832,0.33252,26,-5.0625,-110.062,,,,,,,,,,,
33652625136,-0.137329,0.444031,-0.328735,-0.822205,-0.76709,0.574219,0.372559,-10.875,3.5,-87.9375,,,,,,,,,,,
33652633847,-0.146423,0.449036,-0.323914,-0.819763,-0.70166,0.445801,0.368652,-0.625,11.5625,-72.9375,,,,,,,,,,,
33652656376,-0.153992,0.454224,-0.32373,-0.815613,-0.578125,0.421875,0.396484,21.375,28.6875,-58.3125,,,,,,,,,,,
33652677563,-0.159302,0.459595,-0.32666,-0.810364,-0.526855,0.495117,0.395508,30.6875,41.8125,-47.3125,,,,,,,,,,,
33652693879,-0.163025,0.469971,-0.330627,-0.802063,-0.788574,0.512695,0.102051,24.4375,54.125,-44.0625,,,,,,,,,,,
33652716365,-0.164368,0.4776,-0.333191,-0.796204,-0.361816,0.516113,0.284668,15,59.8125,-40.9375,,,,,,,,,,,
33652745100,-0.166138,0.486511,-0.333984,-0.7901,-0.867676,0.506836,0.36084,10.0625,58.625,-37.625,,,,,,,,,,,
33652754011,-0.17157,0.487427,-0.335327,-0.787781,-0.662109,0.473633,0.536621,28.5,20.6875,-37.375,,,,,,,,,,,
33652776322,-0.18103,0.483887,-0.336731,-0.787231,-0.710449,0.456055,0.714844,45.625,-1.75,-43.0625,,,,,,,,,,,
33652797484,-0.191772,0.476135,-0.33606,-0.789673,-0.833008,0.379883,0.776367,40.75,-33.9375,-35.5625,,,,,,,,,,,
33652813882,-0.201355,0.46582,-0.336243,-0.793396,-0.745605,0.19873,0.722168,44.125,-48.5,-12.875,,,,,,,,,,,
33652836333,-0.209106,0.454956,-0.342041,-0.795227,-0.633301,0.233887,0.600098,64.9375,-41.4375,5,,,,,,,,,,,
33652857629,-0.216553,0.445374,-0.349487,-0.79541,-0.717773,0.302734,0.472656,68.8125,-39.4375,4.75,,,,,,,,,,,
33652873909,-0.222168,0.436523,-0.354126,-0.796692,-0.85498,0.362305,0.468262,46.625,-43.375,5.8125,,,,,,,,,,,
33652896361,-0.224304,0.42981,-0.357666,-0.798157,-0.690918,0.336426,0.218262,23.875,-39.25,12.9375,,,,,,,,,,,
33652917546,-0.226257,0.419556,-0.358154,-0.802856,-0.541992,0.254883,0.606445,20.1875,-41.25,19.1875,,,,,,,,,,,
33652933931,-0.240479,0.404236,-0.358337,-0.806519,-0.979004,0.158203,0.694824,50.6875,-105.438,-24.375,,,,,,,,,,,
33652956349,-0.260559,0.381775,-0.366211,-0.807678,-0.796387,0.0878906,0.642578,115,-134.25,-22.8125,,,,,,,,,,,
33652978314,-0.280518,0.358826,-0.382629,-0.803894,-0.760742,0.18457,0.643066,165.188,-112.438,-10.75,,,,,,,,,,,
33652993194,-0.297119,0.338379,-0.404114,-0.796265,-0.833496,0.325195,0.498047,184,-80.1875,2.125,,,,,,,,,,,
33653016322,-0.307983,0.322327,-0.420105,-0.790466,-0.932617,0.47998,0.472656,134.688,-60.875,9.875,,,,,,,,,,,
33653037596,-0.311523,0.313538,-0.429443,-0.787598,-0.717773,0.550293,0.307617,65.0625,-31.75,12,,,,,,,,,,,
33653053248,-0.312378,0.308228,-0.428345,-0.789917,-0.810059,0.495605,0.605469,5.4375,-25.375,12.6875,,,,,,,,,,,
33653076381,-0.317261,0.306702,-0.420532,-0.792786,-1.00098,0.281738,0.59375,-20.75,-38.8125,-8.6875,,,,,,,,,,,
33653097615,-0.320496,0.302917,-0.415283,-0.795715,-0.776855,0.220215,0.604004,-5.6875,-33.375,4.3125,,,,,,,,,,,
33653113197,-0.322021,0.299622,-0.41394,-0.796997,-0.782715,0.286621,0.63623,10.75,-16.5,11.8125,,,,,,,,,,,
33653136361,-0.320435,0.29657,-0.413757,-0.79895,-0.810059,0.339844,0.608398,5.875,-9.6875,27,,,,,,,,,,,
33653158924,-0.315063,0.2948,-0.411133,-0.80304,-0.712891,0.320801,0.5625,-19.75,-2.5625,38.875,,,,,,,,,,,
33653173228,-0.309143,0.294617,-0.408264,-0.806885,-0.65332,0.29834,0.50293,-25.625,4.5,36.3125,,,,,,,,,,,
33653196373,-0.30188,0.297058,-0.405151,-0.810303,-0.628418,0.278809,0.442383,-33.6875,17.75,35.5,,,,,,,,,,,
33653218809,-0.292786,0.303284,-0.406006,-0.810852,-0.710449,0.438965,0.216309,-31.3125,37.4375,31.625,,,,,,,,,,,
33653233356,-0.279236,0.311035,-0.404358,-0.813538,-0.861328,0.598633,0.272461,-61.375,44.9375,45.375,,,,,,,,,,,
33653256285,-0.261047,0.317871,-0.394653,-0.821655,-0.858887,0.589844,0.27002,-110.062,40.125,64.4375,,,,,,,,,,,
33653278863,-0.241333,0.323669,-0.381775,-0.831482,-0.798828,0.410156,0.355957,-128.062,32.25,72.375,,,,,,,,,,,
33653300177,-0.224426,0.329102,-0.371399,-0.838745,-0.741699,0.241211,0.411133,-99.0625,29.8125,72,,,,,,,,,,,
33653316331,-0.209412,0.332153,-0.369568,-0.842224,-0.699707,0.320312,0.405762,-45.9375,33.375,74.5625,,,,,,,,,,,
33653339026,-0.195862,0.333374,-0.372925,-0.843506,-0.716309,0.456543,0.367676,-17.0625,29.0625,73,,,,,,,,,,,
33653359907,-0.181396,0.334229,-0.374268,-0.845764,-0.710449,0.533203,0.383789,-31.375,26.3125,72.375,,,,,,,,,,,
33653376314,-0.166687,0.335144,-0.372009,-0.849426,-0.657227,0.449707,0.38916,-49.5,22.5625,71,,,,,,,,,,,
33653398890,-0.151672,0.336548,-0.367798,-0.853516,-0.616699,0.391113,0.439941,-57.125,26.25,69.6875,,,,,,,,,,,
33653420101,-0.137634,0.338318,-0.363037,-0.857239,-0.621094,0.387695,0.493652,-55.0625,28.4375,63.5625,,,,,,,,,,,
33653436371,-0.124756,0.340454,-0.359619,-0.859802,-0.609863,0.447754,0.45166,-48.0625,29.25,55.625,,,,,,,,,,,
33653459063,-0.114563,0.342407,-0.353455,-0.862976,-0.628906,0.5,0.485352,-58.125,20.0625,36.625,,,,,,,,,,,
33653480103,-0.105957,0.345642,-0.346008,-0.865845,-0.5625,0.442871,0.58252,-56.4375,29.875,22.5625,,,,,,,,,,,
33653496403,-0.100037,0.351746,-0.341675,-0.865784,-0.602051,0.498535,0.624023,-32.0625,47.1875,7.125,,,,,,,,,,,
33653518902,-0.0977173,0.361389,-0.339111,-0.863098,-0.684082,0.537598,0.646484,-13.4375,63.375,-15.6875,,,,,,,,,,,
33653539962,-0.0995483,0.37384,-0.338074,-0.857971,-0.78418,0.563965,0.602051,3.5625,70.9375,-38.75,,,,,,,,,,,
33653555735,-0.104675,0.393555,-0.339722,-0.847839,-0.949219,0.263672,0.178223,26.6875,104.312,-60.8125,,,,,,,,,,,
33653578893,-0.109253,0.404663,-0.335632,-0.843628,-1.31592,0.875977,0.835449,-7.6875,55,-58,,,,,,,,,,,
33653599979,-0.116394,0.411194,-0.33313,-0.840515,-0.753906,0.337891,0.593262,15.6875,32.25,-48.625,,,,,,,,,,,
33653616275,-0.128479,0.414673,-0.338257,-0.834961,-0.654785,0.416016,0.563965,67.1875,21.625,-58.1875,,,,,,,,,,,
33653638854,-0.137024,0.420105,-0.348572,-0.826599,-0.728516,0.509766,0.354492,78.4375,35.9375,-37.6875,,,,,,,,,,,
33653659879,-0.141296,0.425171,-0.350708,-0.822388,-0.906738,0.536621,0.341797,21,21.0625,-29.625,,,,,,,,,,,
33653675654,-0.141296,0.428284,-0.348267,-0.821777,-0.860352,0.50293,0.297852,-17.0625,7.5,-13.875,,,,,,,,,,,
33653698879,-0.13855,0.433105,-0.34314,-0.821899,-0.85498,0.320801,0.266602,-35.4375,15.6875,-0.75,,,,,,,,,,,
33653720146,-0.136536,0.433777,-0.34137,-0.822632,-0.518555,0.318359,0.387207,-12.25,11.5625,2.375,,,,,,,,,,,
33653736320,-0.139893,0.433899,-0.342773,-0.821411,-0.740234,0.303223,0.48584,23.9375,5.5,-7.6875,,,,,,,,,,,
33653765129,-0.145142,0.431091,-0.349609,-0.819092,-0.515137,0.569336,0.270996,45.4375,-10.6875,-20.1875,,,,,,,,,,,
33653780185,-0.151733,0.427979,-0.352417,-0.818359,-0.621582,0.551758,0.432617,32.25,-16.0625,-30.25,,,,,,,,,,,
33653803868,-0.160461,0.426025,-0.352661,-0.817566,-0.651855,0.547852,0.365234,21.875,-21.4375,-48,,,,,,,,,,,
33653818892,-0.171021,0.427002,-0.354736,-0.814026,-0.635254,0.559082,0.260254,34.625,-8.1875,-62.5625,,,,,,,,,,,
33653848943,-0.181274,0.431702,-0.354248,-0.809509,-0.830078,0.608887,0.291016,19.625,6.5625,-74.25,,,,,,,,,,,
33653856340,-0.189575,0.439392,-0.350464,-0.805115,-0.822754,0.568848,0.166504,-6.25,14.4375,-78.875,,,,,,,,,,,
33653887073,-0.198181,0.449158,-0.340576,-0.80188,-0.786621,0.390137,0.233887,-32.1875,19.125,-90.8125,,,,,,,,,,,
33653900530,-0.210327,0.459412,-0.32959,-0.797607,-0.836426,0.166016,0.311035,-21.5625,21.3125,-106.5,,,,,,,,,,,
33653915709,-0.225525,0.469238,-0.324341,-0.789795,-0.849121,0.169434,0.258789,19.0625,29.375,-109.688,,,,,,,,,,,
33653938907,-0.240845,0.479736,-0.320251,-0.78064,-0.938965,0.260254,0.274414,25.8125,37.1875,-111.125,,,,,,,,,,,
33653960071,-0.254822,0.490479,-0.314148,-0.771912,-0.98584,0.253906,0.263184,12.0625,36.6875,-111.125,,,,,,,,,,,
33653975697,-0.267212,0.501465,-0.305664,-0.764038,-0.990723,0.198242,0.28418,-4.875,35.1875,-110.125,,,,,,,,,,,
33653998832,-0.279236,0.51239,-0.296326,-0.756165,-0.998535,0.113281,0.279297,-9.0625,34.4375,-109.75,,,,,,,,,,,
33654020168,-0.291077,0.523254,-0.287048,-0.747742,-1.05371,0.0874023,0.242188,-8.25,35.5625,-109.5,,,,,,,,,,,
33654035716,-0.301575,0.533264,-0.278442,-0.739746,-1.12402,0.112305,0.203613,-9.3125,33.25,-100.75,,,,,,,,,,,
33654058937,-0.309875,0.542908,-0.271057,-0.731995,-1.1333,0.0996094,0.170898,-11.5,29.1875,-88.4375,,,,,,,,,,,
33654081389,-0.316956,0.550537,-0.264587,-0.725586,-1.13721,0.03125,0.161621,-9.1875,20.0625,-72.6875,,,,,,,,,,,
33654095696,-0.32428,0.555847,-0.259277,-0.720215,-1.10645,-0.0566406,0.203613,0.6875,12.875,-60.0625,,,,,,,,,,,
33654126424,-0.331665,0.557617,-0.258789,-0.715637,-1.05908,0.0161133,0.241699,24.5,8.375,-44.125,,,,,,,,,,,
33654172735,-0.336792,0.555298,-0.263855,-0.713196,-1.05469,0.262695,0.301758,40.6875,2.5,-23.875,,,,,,,,,,,
33654187089,-0.336182,0.55127,-0.267151,-0.715393,-1.08301,0.478516,0.387207,8,-8.4375,-8.75,,,,,,,,,,,
33654189460,-0.330811,0.552795,-0.264832,-0.71759,-0.892578,0.296387,0.271484,-37.6875,5.8125,-2.8125,,,,,,,,,,,
33654203532,-0.326294,0.559326,-0.263,-0.715271,-0.852539,0.126465,0.21875,-32.9375,38.125,-9.5,,,,,,,,,,,
33654230128,-0.322327,0.567261,-0.25824,-0.712524,-0.961914,0.0380859,0.186035,-43.375,36.0625,-18.5,,,,,,,,,,,
33654240088,-0.320496,0.574646,-0.247437,-0.711243,-0.897949,-0.251953,0.309082,-58.3125,24.6875,-24.6875,,,,,,,,,,,
33654291225,-0.322998,0.580688,-0.236328,-0.708984,-0.831543,-0.51123,0.375977,-38.1875,21.6875,-27.3125,,,,,,,,,,,
33654299534,-0.330322,0.58551,-0.231079,-0.703369,-0.840332,-0.468262,0.287109,7.6875,26.125,-35.5625,,,,,,,,,,,
33654301905,-0.338196,0.591064,-0.225464,-0.696777,-0.997559,-0.383789,0.263672,5.8125,27.5,-50.0625,,,,,,,,,,,
33654328334,-0.347412,0.598267,-0.214539,-0.689453,-1.14258,-0.655273,0.277832,-10.375,23.9375,-61.8125,,,,,,,,,,,
33654343898,-0.361572,0.603027,-0.20697,-0.680298,-1.20361,-0.78418,0.247559,28.375,18.625,-65.5625,,,,,,,,,,,
33654366988,-0.376892,0.603394,-0.204834,-0.672241,-1.25,-0.602539,0.23584,58.5,5.9375,-58.625,,,,,,,,,,,
33654381308,-0.389709,0.600891,-0.2052,-0.667053,-1.25684,-0.450195,0.250488,59.8125,-6.3125,-42.875,,,,,,,,,,,
33654403816,-0.400024,0.596436,-0.207092,-0.664368,-1.20947,-0.355957,0.249023,57.3125,-16.5625,-27.125,,,,,,,,,,,
33654442718,-0.408813,0.589417,-0.210327,-0.664246,-1.16406,-0.350098,0.262695,60.125,-29.5625,-7.375,,,,,,,,,,,
33654448976,-0.417786,0.577698,-0.217346,-0.666748,-1.08398,-0.325684,0.302246,82.6875,-45.3125,16.625,,,,,,,,,,,
33654471296,-0.426208,0.560913,-0.229309,-0.671692,-1.05176,-0.275391,0.312012,107.938,-62,41.4375,,,,,,,,,,,
33654478866,-0.43396,0.539368,-0.243896,-0.679199,-1.01807,-0.1875,0.304688,124.062,-82,64.3125,,,,,,,,,,,
33654501370,-0.440796,0.514099,-0.258179,-0.689087,-1.01953,-0.136719,0.310059,126.125,-103.938,78,,,,,,,,,,,
33654539499,-0.449036,0.485046,-0.270935,-0.699829,-1.01758,-0.207031,0.317383,133.312,-128.125,77.4375,,,,,,,,,,,
33654541953,-0.461792,0.451538,-0.284363,-0.708618,-0.40332,-0.224609,0.221191,163.188,-143.875,64.25,,,,,,,,,,,
33654764404,-0.478516,0.417297,-0.302612,-0.710938,-1.2373,-0.0488281,-0.25,204.812,-137.938,42.3125,,,,,,,,,,,
33654832017,-0.499451,0.380127,-0.318604,-0.710388,-0.170898,0.257324,0.0839844,216.188,-142.625,12.1875,,,,,,,,,,,
33654834303,-0.52655,0.345093,-0.32666,-0.705017,0.0878906,0.197754,0.648926,201.125,-147.375,-47.0625,,,,,,,,,,,
33654855382,-0.547424,0.319092,-0.336548,-0.696655,-1.40771,0.522461,-0.202148,169.688,-114.5,-46.1875,,,,,,,,,,,
33654862132,-0.552002,0.299561,-0.340942,-0.699585,-0.530273,1.021,-0.00732422,40.6875,-99.8125,-15.6875,,,,,,,,,,,
33654864398,-0.547852,0.292969,-0.326782,-0.71228,-0.0419922,0.794434,0.42041,-96.9375,-65.125,2.125,,,,,,,,,,,
33654898797,-0.528748,0.314758,-0.304199,-0.727234,0.0541992,0.287109,0.118164,-223.938,30.5625,42.3125,,,,,,,,,,,
33654901168,-0.503479,0.352112,-0.288086,-0.734558,0.0625,0.00634766,0.236816,-238.688,141.75,33,,,,,,,,,,,
33654938544,-0.496826,0.386475,-0.266785,-0.729858,-0.487793,-0.546387,0.688965,-189.188,109.188,-77.5625,,,,,,,,,,,
33655027703,-0.514709,0.388428,-0.243774,-0.724426,-2.26904,-0.591309,1.44336,-53.6875,-72.5625,-144.438,,,,,,,,,,,
33655033203,-0.522278,0.364441,-0.239807,-0.732788,-1.30566,-0.672363,1.46387,65.625,-134.812,26.4375,,,,,,,,,,,
33655041491,-0.522705,0.312561,-0.289185,-0.738647,-0.471191,-0.23877,0.643555,359.812,-79.75,195.062,,,,,,,,,,,
33655063912,-0.525208,0.25531,-0.349915,-0.732544,-0.0253906,0.416992,0.102051,440.125,-52.625,170.188,,,,,,,,,,,
33655078895,-0.5224,0.222229,-0.388184,-0.726013,-0.0175781,1.42383,0.043457,255,-7.5625,96.75,,,,,,,,,,,
33655101831,-0.502075,0.222595,-0.403503,-0.731873,-0.703125,0.819336,-0.592285,-23,25.8125,97.3125,,,,,,,,,,,
33655123855,-0.481628,0.231323,-0.398865,-0.745361,-1.29297,0.450684,-0.138672,-107.188,38.75,101.312,,,,,,,,,,,
33655138229,-0.461975,0.230713,-0.398254,-0.758179,-0.280273,0.191406,0.55957,-54.625,27.75,119.5,,,,,,,,,,,
33655177494,-0.440735,0.218262,-0.404419,-0.771118,-0.148926,-0.00830078,1.27539,11.5,7.5,164.438,,,,,,,,,,,
33655192497,-0.431885,0.200073,-0.421082,-0.772156,-0.251465,-0.323242,1.10449,118.062,-8.625,110.438,,,,,,,,,,,
33655207809,-0.420776,0.165527,-0.484924,-0.748657,-0.953125,0.741211,0.810059,201.375,47.5625,80.75,,,,,,,,,,,
33655224173,-0.406067,0.160645,-0.49823,-0.749146,-1.04688,0.796387,0.687988,58,49.5625,99.4375,,,,,,,,,,,
33655252028,-0.392212,0.162537,-0.49823,-0.756042,-1.01221,0.48584,0.747559,-18.9375,42.875,92.8125,,,,,,,,,,,
33655253689,-0.383911,0.163635,-0.497864,-0.760315,-1.1792,0.369629,0.812988,0.9375,22.75,78.3125,,,,,,,,,,,
