timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42962683059,-8,1,-8,-2,3,-10,0,0
42962756401,1,-3,-9,4,10,-8,-3,2
42962756401,4,-3,-6,5,3,-4,0,2
42962757259,3,-3,-4,0,6,2,2,-3
42962757259,-2,5,7,-5,-29,6,-1,-7
42962758112,-2,-3,13,-1,8,-3,-1,4
42962758112,-3,-7,-1,-4,-13,1,-4,4
42962808042,-3,-4,-17,3,7,-18,-9,3
42962808042,3,-1,-10,8,2,-5,-6,4
42962809639,6,6,-3,4,-2,1,3,3
42962809639,2,1,2,-1,1,7,7,-4
42962830793,-2,-6,-3,1,-39,7,-4,-4
42962830793,-3,2,-4,7,-12,0,1,1
42962832300,1,-3,-3,2,12,-19,-4,3
42962832300,0,0,3,-8,3,103,-3,1
42962883085,4,-4,-6,-7,11,25,0,-11
42962883085,-1,-2,-11,5,-2,-4,10,-15
42962883940,-1,-1,0,-3,-6,23,1,3
42962883940,-1,-5,-6,-1,-7,-33,-2,3
42962885448,0,3,3,-2,10,9,-4,2
42962885448,-2,1,5,-6,-5,-6,-7,0
42962905653,-1,-1,10,-5,4,-25,-3,5
42962905653,-1,3,0,-1,4,-6,-5,-1
42962907201,-4,-6,-3,5,-4,9,-1,-1
42962907201,1,-7,4,-2,0,-8,2,0
42962908072,0,-7,-7,-4,7,5,-1,-6
42962908072,1,2,0,5,0,-3,-2,-1
42962958122,-3,3,1,5,7,-6,-3,0
42962958122,-4,5,7,6,0,-8,-5,2
42962959746,-12,-1,5,7,-15,5,2,4
42962959746,-4,1,-2,-5,3,-5,0,2
42962960523,-6,2,7,-6,0,-6,2,-2
42962960523,-2,2,-6,-7,17,-2,2,-5
42963033965,3,-1,-3,-9,-21,-7,-2,-7
42963033965,4,-8,-7,2,15,-21,1,1
42963034757,0,-7,-4,5,-18,-6,-3,1
42963034757,2,-5,3,-3,5,-4,0,7
42963035518,-2,-3,-6,1,5,-2,1,-4
42963035518,-3,1,3,-5,3,-7,-2,2
42963109014,-3,1,1,-4,1,1,-3,-1
42963109014,-1,6,8,-1,5,2,-2,-13
42963109729,-1,3,-6,0,26,4,1,-3
42963109729,0,0,-6,1,3,-2,0,-5
42963110731,-1,-2,8,-1,-3,-11,-3,1
42963110731,-2,-1,7,-1,3,2,-1,4
42963161413,-3,2,-1,-3,-9,-2,-3,6
42963161413,0,3,-7,2,17,-2,-1,3
42963183256,3,1,-9,-4,-4,6,3,-2
42963183256,3,-4,-6,-2,13,-2,-3,-3
42963183959,-5,2,-4,-5,-31,14,-6,-3
42963183959,-1,9,-8,-1,8,-3,4,-4
42963185480,2,8,4,2,-6,-5,1,1
42963185480,-1,3,9,-1,24,-4,-1,4
42963235576,1,-1,6,-4,2,-2,-3,4
42963235576,-3,0,-3,0,5,7,-8,0
42963237194,-3,-4,-2,-2,-8,4,4,2
42963237194,-2,-4,-3,3,24,5,2,-2
42963238067,6,2,-10,-6,-39,11,-6,-6
42963238067,5,4,2,2,4,-11,-1,-4
42963258012,-2,-3,3,7,-14,2,-3,-4
42963258012,-1,1,0,10,12,0,2,2
42963259760,-3,-2,6,5,1,-4,2,3
42963259760,1,-1,-3,3,6,-3,0,6
42963260635,4,-7,-1,0,2,-3,-4,-2
42963260635,-2,-9,-3,-1,2,-13,-3,1
42963311385,-6,-5,-4,-1,-2,-17,2,-3
42963311385,-4,-6,1,-3,1,-10,0,-2
42963312412,-2,9,-1,0,-4,-1,3,0
42963312412,-3,6,-4,0,-6,-1,1,-1
42963333215,0,1,-9,-8,10,4,-3,-3
42963333215,0,-2,-5,-5,11,-3,-2,-3
42963333971,4,1,1,1,19,-1,1,-1
42963333971,3,-2,-2,5,-18,0,-2,0
42963335533,-4,0,-1,-5,-35,10,-2,-7
42963335533,3,-1,-6,-1,8,4,-2,-4
42963408864,2,-5,0,-2,-24,-3,-2,1
42963408864,1,-4,-4,3,-20,-9,-1,3
42963409884,1,-7,5,-6,-9,-2,2,7
42963409884,1,-6,0,-6,-4,2,-3,3
42963461531,1,-2,-3,-1,-7,-1,0,-2
42963461531,-4,1,-3,1,9,-3,-1,-6
42963462502,-6,-2,-6,-1,30,2,0,1
42963462502,-5,4,1,-9,8,4,4,1
42963483303,-4,-3,-4,-5,-3,-2,1,-4
42963483303,-3,0,-4,-6,-9,-10,-3,0
42963484760,-1,-3,-8,-11,-5,2,-2,2
42963484760,-3,1,-1,-7,-7,-6,-2,8
42963534765,3,-2,3,-1,-2,11,1,1
42963534765,-2,-2,-4,1,9,-2,-1,-2
42963535523,0,3,-3,-5,0,-7,1,2
42963535523,-2,3,-1,3,15,3,-5,6
42963558277,-6,-2,-7,1,-9,-2,-6,-2
42963558277,-5,-2,1,-2,14,11,2,1
42963558836,-4,1,10,0,1,3,-3,-6
42963558836,-2,0,1,-4,-4,13,0,-7
42963560531,2,4,6,-3,8,-9,-4,-3
42963560531,1,-4,-16,-4,-35,7,2,-1
42963588301,4,-5,-2,0,30,3,1,4
42963588301,-2,1,7,-5,-23,3,-1,2
42963589719,-4,1,-3,-4,-6,-3,3,3
42963589719,-1,4,-4,-5,2,-3,-1,0
42963603007,-2,2,-4,-4,-8,2,0,-5
42963603007,-2,2,-2,0,3,-4,-8,-1
42963604645,-3,3,-5,3,17,31,1,1
42963604645,1,-4,6,1,-8,-1,11,-6
42963610040,0,-10,0,2,1,-28,35,-3
42963610040,1,-12,0,1,-4,2,30,-4
42963610654,-3,1,2,-3,6,-4,-27,-5
42963610654,-6,-2,-4,0,0,1,-19,-1
42963612345,-5,-1,-7,3,-25,-4,-19,-3
42963612345,-4,-2,-34,6,-4,0,-17,-4
42963633127,-2,2,-104,-2,-17,3,-9,1
42963633127,-2,2,-58,-3,-1,1,-4,-1
42963663248,0,2,-11,0,22,-15,-3,1
42963663248,-1,2,46,3,11,-16,-1,0
42963664029,4,-2,66,3,2,-4,-3,-1
42963664029,4,-6,49,4,-15,-9,-3,-5
42963665741,0,-6,31,-4,15,-16,-2,0
42963665741,-3,1,17,-5,-7,26,3,2
42963685570,0,3,11,-11,-7,0,-7,4
42963685570,-1,0,8,-4,-13,-3,-5,2
42963687285,-2,-5,9,4,-19,-5,-3,6
42963687285,-2,-7,-1,-2,-26,-17,-2,-3
42963688064,-2,0,0,0,4,4,0,-1
42963688064,1,-2,6,-7,-7,9,-4,-3
42963708359,0,-1,-4,-1,-5,-8,1,-6
42963708359,4,2,-10,1,-1,-6,0,-4
42963708923,-3,0,14,6,19,2,0,-3
42963708923,-4,3,7,5,12,-6,0,-4
42963737573,-1,3,-6,-2,12,-3,0,0
42963737573,1,2,-6,-5,5,8,1,2
42963738316,-1,-4,8,-8,-12,3,-3,0
42963738316,-7,-4,-14,-8,4,14,7,4
42963739961,-8,-2,-20,-6,-4,1,0,-2
42963739961,-5,-2,-20,-8,-28,5,-1,4
42963752409,-3,-2,0,3,-37,18,1,3
42963752409,0,3,0,4,2,0,2,0
42963754091,3,-1,8,6,-2,-11,1,-8
42963754091,1,1,3,6,-2,-16,-4,-9
42963813284,2,-3,1,1,10,0,-10,-10
42963813284,5,-5,1,-5,-6,-3,-3,-8
42963814741,1,-1,2,-4,-7,1,-2,5
42963814741,-2,4,5,-4,23,1,0,2
42963815706,-4,6,-6,-2,-1,-1,-1,2
42963815706,-1,2,-7,6,3,-4,-1,-2
42963828888,0,-5,-5,2,-11,2,0,-5
42963828888,3,-8,-11,4,17,-7,-2,-7
42963829873,-1,-7,-10,-2,-21,-10,1,-3
42963829873,2,-3,0,-1,17,9,2,8
42963830447,0,-2,5,-9,-5,9,13,1
42963830447,2,-3,-5,-6,8,-5,-1,-4
42963834429,0,-3,-4,3,15,-6,-5,1
42963834429,-3,-7,-6,1,-5,-4,0,-2
42963865626,-5,0,2,-3,-13,-7,0,-2
42963865626,-6,7,1,1,-7,-12,-4,-1
42963880084,1,7,0,3,14,2,3,-1
42963880084,4,0,-3,-4,-5,6,-2,-1
42963880755,5,-1,-10,1,28,-6,-2,6
42963880755,0,-1,8,4,15,-25,-2,4
42963888951,-7,1,4,-2,27,2,0,-1
42963888951,-7,-5,4,2,-14,1,10,-4
42963890594,-1,-4,1,-5,-38,-17,1,-4
42963890594,0,0,1,-1,-3,-5,0,2
42963901549,-1,-3,-9,-4,1,-1,-4,-2
42963901549,-2,0,-11,-7,-5,-4,-1,3
42963910125,-2,8,2,3,-3,1,-5,1
42963910125,0,8,4,2,-1,7,-2,-5
42963910926,1,-2,11,-2,2,-3,-5,-7
42963910926,0,-4,3,-4,6,-8,-2,-3
42963941375,-2,-6,-3,-6,7,-2,-3,-4
42963941375,0,-4,-8,-1,-10,15,2,-2
42963963351,2,0,-1,2,0,2,2,-1
42963963351,1,8,2,-1,-1,-1,0,0
42963964828,-4,5,5,-1,-26,-15,-2,-2
42963964828,0,-7,4,-2,-7,0,-3,-4
42963965741,2,-4,-7,-1,1,-9,-1,2
42963965741,-3,-1,-2,-2,-25,7,5,2
42963970070,0,-3,-6,3,20,10,0,7
42963970070,-4,-4,-10,-6,-2,17,-3,3
42963970886,-5,-8,-4,-2,-4,10,-3,-2
42963970886,-6,-3,-4,2,20,-7,-2,-6
42963985159,-1,-3,1,3,21,5,4,-6
42963985159,4,1,2,0,7,-7,3,-7
42963990369,5,7,-9,-4,-6,-8,0,-2
42963990369,4,7,3,-4,-2,-4,-3,5
42964015060,-4,-2,2,0,-14,-6,-3,4
42964015060,-3,2,0,0,-9,3,0,4
42964015970,-2,-3,-1,4,2,9,1,-4
42964015970,1,-6,0,2,-4,-9,-6,-5
42964037569,1,-2,1,0,7,-10,-3,-1
42964037569,-4,-8,-1,-6,-10,25,-1,1
42964038374,-5,0,-3,-5,-19,-5,1,-1
42964038374,-1,-1,-12,-3,-3,7,3,-6
42964059435,0,1,-3,0,27,10,5,-2
42964059435,-4,1,1,4,-2,-14,-3,4
42964060056,-4,3,2,-2,5,-7,-1,6
42964060056,-3,-1,6,-2,-15,-7,-3,-4
42964066093,1,-5,3,-4,-1,0,-1,-4
42964066093,-2,-3,1,2,23,-16,1,-3
42964066917,3,-1,4,3,11,-3,-5,-5
42964066917,4,0,6,3,-2,-18,-6,-1
42964090081,0,-3,4,-10,-18,10,-1,1
42964090081,-1,-3,-10,-38,-7,-5,-3,-4
42964091099,2,-3,-4,-17,-4,13,0,1
42964091099,2,1,1,-2,14,1,0,5
42964113065,0,2,0,15,5,-5,0,-1
42964113065,-5,-3,-8,13,-21,-6,0,1
42964113894,-9,-4,0,2,3,7,-2,0
42964113894,-5,-1,-4,1,-10,3,-4,3
42964133601,0,1,0,5,-5,-7,-6,3
42964133601,4,3,-9,11,7,-4,2,0
42964134423,1,0,-7,10,-3,-5,2,-7
42964134423,-1,0,-5,4,7,-1,0,-9
42964156151,-2,-6,-4,-3,9,5,2,-8
42964156151,4,-6,4,-5,-1,-7,1,-7
42964156956,-3,-2,1,-4,-50,-5,-2,1
42964156956,-5,1,7,-10,-4,0,4,11
42964164470,-3,2,4,4,4,-11,-2,4
42964164470,-1,1,10,7,6,-9,-4,1
42964188004,1,0,-2,2,9,-9,-1,-2
42964188004,2,7,-9,-2,1,4,0,-7
42964189457,-4,4,-11,-8,-4,5,-4,-3
42964189457,-1,2,-5,4,8,8,1,-4
42964193045,2,-1,7,0,8,-1,-10,1
42964193045,-1,-4,0,-2,20,9,-1,-1
42964217718,2,-2,1,-3,5,-6,2,2
42964217718,-4,-5,1,-5,-11,9,-3,-3
42964218398,-2,-1,-6,-6,20,-10,2,0
42964218398,0,-7,1,-2,3,3,0,3
42964240791,1,-4,3,-1,0,9,7,0
42964240791,-3,1,2,-1,-6,32,0,-1
42964241671,-2,-4,2,-3,-16,-9,3,-5
42964241671,1,-7,-3,-1,-2,1,-4,1
42964245465,1,-5,-11,2,-11,-3,-2,2
42964245465,3,0,-10,3,15,-17,-1,4
42964269954,3,4,0,-1,20,-12,1,1
42964269954,-1,-3,-9,-10,-8,-5,8,-4
42964271513,-2,5,-1,-3,2,-7,-3,-3
42964271513,-5,3,-9,-3,-8,-9,-4,-3
42964272526,-1,5,3,2,7,2,-5,4
42964272526,-3,3,1,11,11,-11,-3,1
42964285049,-2,0,2,2,-4,-7,-5,-7
42964285049,-1,-1,8,2,-3,-15,1,-9
42964290610,1,-5,3,4,8,5,0,-10
42964290610,3,-4,1,4,6,-6,-1,-9
42964307007,1,-2,-3,1,-8,-5,-2,-2
42964307007,0,2,6,-4,-8,-9,-6,3
42964313107,-2,0,-4,-12,-18,0,0,2
42964313107,-2,6,-5,-4,3,0,-1,0
42964337584,-4,-5,-6,-7,4,4,-2,-2
42964337584,-3,-5,-4,-2,0,-4,1,1
42964338322,0,-2,-5,-1,15,1,3,5
42964338322,0,3,6,3,3,-2,-1,6
42964344548,3,-5,3,-1,-14,-13,-4,0
42964344548,0,-6,2,-4,4,7,1,3
42964358704,0,-1,1,4,-7,-13,-6,-2
42964358704,-3,1,2,1,0,6,0,-4
42964381924,-3,4,2,-3,-9,20,3,-1
42964381924,-2,0,-4,1,-3,-8,-2,1
42964382559,-5,1,-11,1,-6,-4,-3,2
42964382559,0,3,3,2,-9,-3,-2,0
42964388755,2,3,-3,-2,27,-13,-1,1
42964388755,1,1,-1,0,3,-20,-2,-7
42964389315,0,2,2,-1,-10,5,-2,-1
42964389315,-1,-4,-6,-3,-1,-2,-2,0
42964412657,-5,-3,2,7,20,-3,-6,0
42964412657,-3,-2,3,2,-11,-1,0,6
42964413367,-3,-8,0,-2,-2,-11,0,1
42964413367,0,-5,-2,-11,-14,10,1,0
42964435108,1,-2,-5,-2,-5,3,4,-3
42964435108,8,1,-15,0,3,5,0,-6
42964435907,4,2,-3,5,13,8,-3,-10
42964435907,-1,-1,-2,-2,-5,-4,-5,-5
42964555593,-3,3,4,1,4,0,-3,-1
42964555593,-5,3,11,0,-11,0,-3,-1
42964600709,-6,-3,6,1,14,2,-2,1
42964600709,0,-5,3,3,21,-22,0,3
42964602168,1,-7,-6,0,-4,-8,3,6
42964602168,1,-7,-4,2,21,1,3,4
42964602966,3,-4,-1,1,22,8,4,-2
42964602966,3,2,1,0,-10,-11,4,-2
42964624767,-3,-3,2,-4,23,6,-4,-1
42964624767,2,-5,5,-4,-4,-3,-1,8
42964625543,-1,5,-1,7,-3,4,-1,1
42964625543,-4,3,-4,1,7,-3,-5,4
42964645693,-1,-1,-2,-3,-22,10,-4,-1
42964645693,4,-7,0,-3,12,-11,-1,-3
42964647293,-1,-8,-2,1,-10,0,0,0
42964647293,2,-2,-6,-3,-6,-10,-1,3
42964648119,0,0,-4,-3,-10,-7,-1,7
42964648119,-1,5,1,-3,2,13,5,-3
42964668942,-2,-1,9,-2,-1,2,0,-7
42964668942,-2,0,3,1,-1,2,1,-7
42964669720,-5,-3,-4,-7,-29,-7,-3,-5
42964669720,-1,-5,-4,-3,-4,-4,-3,2
42964673599,2,-1,-13,1,-6,1,-2,6
42964673599,2,2,-14,-4,-12,1,-3,-1
42964674374,3,2,-1,-1,27,-15,-3,2
42964674374,3,-3,5,2,16,-3,-2,0
42964690072,0,-5,1,-7,-6,-2,-2,-3
42964690072,-2,-5,9,-2,4,2,1,-2
42964690931,-3,-4,7,5,-15,-11,1,1
42964690931,-4,-2,-3,1,0,-2,-1,-1
42964713039,-2,3,5,2,4,-1,0,-4
42964713039,-4,-4,-5,0,-13,5,-4,-7
42964714107,-5,-1,-2,-1,15,-7,-1,-5
42964714107,-1,2,-5,4,-5,-3,-2,2
42964743310,-4,-1,-5,-3,-16,-5,3,3
42964743310,-1,2,6,-7,1,4,1,3
42964744313,0,-1,1,1,16,9,2,5
42964744313,1,0,-6,-8,7,-7,-4,0
42964748595,0,-3,4,-7,-20,19,1,-8
42964748595,0,-3,-2,2,4,-3,1,-5
42964749481,4,-1,2,5,-7,-8,-3,-3
42964749481,-1,-5,-6,-2,-28,15,-2,-1
42964764833,-4,1,3,-1,19,1,-6,-2
42964764833,-6,6,7,4,1,6,-3,-4
42964770618,-3,2,-8,4,-19,3,-5,-3
42964770618,2,0,-8,1,-1,-1,-6,2
42964795115,2,0,-2,-2,7,-12,-4,4
42964795115,2,2,-2,-5,10,0,1,2
42964796132,8,0,0,-6,0,4,5,-4
42964796132,2,-7,4,2,-6,-5,0,-5
42964825213,0,-7,2,3,2,-3,6,0
42964825213,-3,-7,8,-6,-5,-1,0,-2
42964825657,-5,2,5,-2,-6,4,0,-2
42964825657,-7,3,-4,0,-8,-3,-3,-5
42964827384,-5,3,-11,1,21,2,7,-2
42964827384,-4,0,-9,3,0,-6,1,0
42964846995,1,2,6,3,26,1,-6,1
42964846995,0,-1,11,0,0,-6,-2,4
42964848470,2,3,-2,-3,-8,-5,-3,1
42964848470,2,2,-5,-4,25,3,0,2
42964870119,4,-1,-11,-4,-8,-12,-2,2
42964870119,-1,0,0,-2,-11,0,-6,1
42964871697,-3,0,1,-2,-6,-3,-10,-2
42964871697,-2,-5,1,-1,-25,-14,-10,0
42964872462,-2,-9,0,-10,-24,14,1,-2
42964872462,-3,-7,2,-2,-7,6,-2,0
42964900817,-1,-9,0,7,-5,-4,-2,-1
42964900817,0,4,-9,9,2,2,-1,0
42964901612,1,1,-8,2,-5,6,0,3
42964901612,0,0,-3,-5,-2,-4,3,-4
42964936807,0,-1,7,-10,10,0,-1,-3
42964936807,1,-3,0,-1,6,-1,6,-4
42964953048,-3,2,-4,-3,1,-4,7,0
42964953048,0,-2,-11,-5,-34,-8,8,3
42964954729,0,0,-3,3,-5,3,9,1
42964954729,-1,1,1,9,11,-1,-1,0
42964955711,-1,3,5,1,5,-18,-1,-4
42964955711,1,2,5,-1,-11,17,-1,-4
42964976430,0,-1,-5,0,-18,-10,-5,0
42964976430,-2,-3,-2,-2,-12,-6,-2,0
42964977436,-4,0,0,-1,1,-9,-4,-3
42964977436,-5,1,3,-7,12,-5,-2,-2
42964998161,-1,0,6,-10,8,2,-1,-1
42964998161,-3,3,3,0,-14,1,1,-5
42964998800,2,1,0,2,12,4,-2,0
42964998800,-1,1,-5,6,12,-6,-1,-3
42965000464,-2,-3,-8,-2,-20,-12,-6,2
42965000464,1,-1,-6,-7,1,-7,-3,6
42965020790,-1,-8,-2,-7,5,-3,-2,-2
42965020790,0,-4,0,3,17,-7,-3,1
42965022248,0,-4,-2,3,23,-14,-3,3
42965022248,-2,-3,9,0,-10,0,-2,-3
42965023001,-4,-4,1,1,-16,7,-1,-4
42965023001,-2,4,6,8,12,4,3,-2
42965027169,0,2,-3,4,10,-4,-3,-1
42965027169,2,0,-11,-3,18,-4,-1,1
42965050081,2,-5,-15,3,-1,-3,1,-3
42965050081,1,-8,-4,-8,-26,-3,-2,-6
42965051511,0,-7,4,3,0,8,-1,-3
42965051511,3,1,2,-8,-2,-9,-1,-1
42965052289,-2,5,5,-5,-5,-6,1,-2
42965052289,-4,9,1,-3,-4,6,3,4
42965072712,-1,4,1,-3,-11,5,3,4
42965072712,-1,-4,1,-3,12,10,-1,2
42965073615,-4,-1,0,5,2,14,-5,-1
42965073615,-4,-8,-6,-4,0,16,-1,-4
42965093777,-1,0,-12,-10,7,2,1,-8
42965093777,-1,0,3,-2,-6,-5,1,-7
42965094402,1,-1,11,4,-6,-1,-1,-1
42965094402,2,0,1,2,2,1,-4,5
42965116245,-1,1,1,-5,-14,14,-5,4
42965116245,-1,-3,1,-2,0,6,-4,-3
42965116863,-2,4,-1,1,5,-6,-3,-5
42965116863,-5,5,-2,0,-7,-9,-1,-2
42965124440,-1,2,-2,4,0,-12,1,0
42965124440,0,-2,-7,0,-33,-9,-4,-5
42965130655,-1,-6,-3,-6,-8,-8,4,-1
42965130655,-2,1,-2,6,9,-8,-1,-1
42965145637,-3,5,-4,5,7,1,1,-1
42965145637,-3,-1,-6,0,7,3,-1,2
42965152964,-5,-7,-3,-4,-5,14,-1,3
42965152964,0,-8,4,-1,-11,17,-5,0
42965170027,0,-7,6,-4,4,-6,-2,2
42965170027,-1,-1,5,0,1,7,0,6
42965170925,-1,5,-2,-6,-8,4,-1,0
42965170925,2,6,-9,-5,-1,-6,2,-2
42965184376,1,1,-2,5,6,-2,0,-3
42965184376,0,2,0,5,6,-13,-2,-6
42965190474,0,0,-2,3,-7,-4,-4,-4
42965190474,0,-5,2,-7,2,-8,-4,-4
42965205434,3,-2,1,-4,-8,9,-4,-4
42965205434,-4,-9,0,-4,-19,8,-3,-3
42965213140,-4,-5,-2,-2,14,2,1,-1
42965213140,-2,4,-1,-5,-6,-10,-3,2
42965228204,-1,-1,-6,-9,-5,-1,-2,2
42965228204,2,4,-1,5,21,-18,-1,4
42965244464,3,5,-3,3,4,-8,-1,5
42965244464,-1,-2,0,5,4,13,1,-7
42965245923,-2,1,14,3,7,17,-1,-11
42965245923,-5,18,3,-5,-9,-2,0,-5
42965250566,-6,20,2,-2,-10,0,-2,-1
42965250566,-2,3,-8,-1,1,-2,3,6
42965265461,0,-4,-9,-1,-16,-4,1,5
42965265461,1,-16,-10,6,-5,11,2,-1
42965273012,3,-12,-8,3,10,1,0,-8
42965273012,-2,-7,-3,-6,-1,2,-3,-7
42965296215,2,-10,2,1,5,-7,-4,-1
42965296215,3,-8,0,-7,11,-1,4,4
42965296883,3,-2,2,2,12,-15,-1,6
42965296883,-2,-5,4,7,-4,-8,2,5
42965304381,-4,-2,1,4,6,-16,1,8
42965304381,-1,2,0,0,22,-21,-6,5
42965326961,0,-5,1,0,16,-9,-1,-1
42965326961,0,-5,-6,-6,-2,-9,-3,-3
42965328466,-5,8,0,3,2,-2,3,-4
42965328466,-5,3,-5,3,-7,-4,-1,-4
42965349393,0,-4,-3,-6,-5,-2,-2,-4
42965349393,2,-3,5,0,7,3,1,4
42965350823,3,-2,-6,1,-2,0,-2,-1
42965350823,1,-4,8,-5,-3,5,-5,-7
42965355511,-2,-2,8,1,-1,17,-4,-6
42965355511,0,0,6,3,-22,7,2,1
42965372761,-4,-3,6,-1,-6,-2,1,-2
42965372761,-1,-2,-1,-5,13,-13,1,-1
42965373575,-2,-4,-13,-6,-6,9,-2,-3
42965373575,-1,4,-5,-3,0,-11,-5,-4
42965401777,0,0,-13,1,14,-1,1,-2
42965401777,-2,-1,-7,-3,-21,21,-2,-2
42965402511,-1,0,4,-2,1,2,3,7
42965402511,1,1,8,2,9,-2,2,5
42965424465,-2,-4,3,0,-11,-1,-3,1
42965424465,0,-10,3,2,4,1,1,0
42965425118,-1,-2,-4,1,-2,-5,1,0
42965425118,-4,-3,-12,-5,-9,-2,-7,-2
42965447892,-4,2,-2,-6,-3,-4,-8,0
42965447892,0,3,-2,1,-16,25,4,-2
42965448604,-1,2,6,0,-47,15,-2,1
42965448604,-1,1,8,6,7,1,2,-3
42965461874,-3,-1,-1,-5,-16,-7,5,-5
42965461874,-7,-3,0,0,7,-23,-5,-4
42965462738,-3,-4,0,-4,-5,-14,2,-7
42965462738,0,2,2,-2,-2,-14,-7,-8
42965476056,4,3,-5,-5,-12,3,-2,-3
42965476056,6,2,-4,2,12,3,-3,3
42965477043,4,2,-2,-1,16,-1,-3,1
42965477043,-2,0,1,-1,14,-2,-2,4
42965499411,-1,-4,2,-3,9,-1,-3,-1
42965499411,-2,-4,-2,2,8,8,-1,-3
42965500042,-3,0,-8,2,6,-15,0,-2
42965500042,-1,-2,-9,-3,-7,1,3,0
42965513765,-7,0,-1,-9,-19,11,6,0
42965513765,-4,-1,2,-11,-14,4,4,2
42965514362,-5,-2,-3,7,9,3,1,-2
42965514362,-1,-2,-1,22,6,3,-1,1
42965536012,-1,-1,1,19,13,-5,-5,1
42965536012,0,-3,6,8,-4,2,3,4
42965536836,-1,-1,4,-6,-14,-1,-2,4
42965536836,0,-3,-3,-13,5,1,1,-2
42965552599,4,-1,3,-4,-1,4,1,-3
42965552599,1,3,-1,-5,4,2,0,-6
42965553319,2,-2,-4,-9,-4,11,1,-6
42965553319,-1,-2,-9,-10,2,-4,1,3
42965573791,-1,0,-7,-8,-18,10,-5,1
42965573791,2,-2,-5,-5,-7,-10,-4,-1
42965574370,4,-4,1,4,17,7,0,-2
42965574370,-2,-2,1,2,0,2,-4,-11
42965588083,-3,0,4,3,14,-16,2,-5
42965588083,-8,0,-8,1,-12,10,0,-2
42965612638,-7,0,-1,1,1,7,-4,3
42965612638,0,-1,-4,-2,1,-1,-1,7
42965614089,2,-1,-2,-6,9,-9,0,0
42965614089,5,3,1,1,-2,3,2,-4
42965615055,4,1,-4,2,-6,-5,2,-6
42965615055,-3,2,4,-5,-16,0,0,-5
42965627183,-3,2,2,0,-7,1,-1,3
42965627183,-1,0,3,-9,-3,-5,-1,0
42965633096,1,-6,4,-4,8,0,-1,4
42965633096,0,-4,5,-3,6,-6,-1,4
42965649464,1,-2,-1,-1,31,-34,0,2
42965649464,-4,-5,-12,-10,-11,2,-1,-4
42965655545,-1,-4,-6,1,-23,2,-3,-7
42965655545,6,-6,2,8,6,4,5,-7
42965679868,-5,-4,-9,0,4,2,-5,-10
42965679868,0,0,-9,5,-3,3,-5,-3
42965680508,0,-1,1,2,7,-8,3,5
42965680508,-1,1,4,-6,-4,-10,-2,3
42965703196,0,0,5,-6,-22,37,2,5
42965703196,-3,-1,6,0,0,-5,3,-1
42965703998,-2,0,-7,-5,-4,2,2,-2
42965703998,-1,0,-9,-3,-14,6,0,-4
42965708018,2,2,-13,-3,-2,-1,0,-3
42965708018,-2,2,-7,-2,-3,1,-3,0
42965723673,1,3,7,0,5,-6,-3,-1
42965723673,-6,-5,8,-2,18,-2,-3,2
42965731325,-4,-4,0,1,-4,-3,-1,-3
42965731325,3,-4,2,4,4,-8,-1,0
42965731901,3,-4,5,0,-11,-9,-1,-5
42965731901,3,1,-4,-4,0,1,-2,-8
42965753674,6,5,-1,2,-2,-3,-4,-5
42965753674,-5,4,-7,4,-11,-8,-2,-6
42965754394,0,1,-2,-3,3,-15,-3,-1
42965754394,-3,-3,-13,2,-2,-5,-4,-3
42965776215,-4,-8,-5,2,2,-4,1,-1
42965776215,5,-6,4,0,6,3,1,2
42965776873,-9,-1,-5,-4,3,8,1,-5
42965776873,-1,0,-1,0,-12,1,-1,-29
42965799493,-1,2,-4,-5,5,-7,-3,-52
42965799493,1,5,6,0,7,4,0,-38
42965800075,-3,2,6,-4,9,1,3,-22
42965800075,-3,-3,1,-8,0,0,0,19
42965805554,-4,-4,2,2,1,-1,-3,33
42965805554,-2,-4,-10,-1,5,-4,-8,25
42965813153,2,4,-8,5,33,-4,-3,26
42965813153,-3,9,-10,6,4,-2,2,15
42965829652,0,3,4,-5,-1,-4,3,17
42965829652,0,4,6,-9,12,9,5,16
42965835415,-1,-7,5,-7,-8,-3,3,12
42965835415,-1,-7,2,-9,2,-6,-4,0
42965851235,-1,-7,-4,4,-8,12,3,-2
42965851235,0,-2,3,6,4,-5,-2,7
42965851881,4,2,-4,1,-9,-3,1,5
42965851881,7,0,-6,8,2,3,4,9
42965873650,-6,-3,-3,-5,-14,2,-1,7
42965873650,-5,-8,-4,-5,-1,0,-1,2
42965874355,0,-11,9,7,-20,17,-6,-4
42965874355,-4,-3,3,-4,-5,-1,-6,-51
42965888072,-4,1,3,-4,1,-6,-4,-38
42965888072,-4,0,5,-2,-10,-6,-1,-9
42965903576,-5,5,-1,-8,-13,-3,-2,4
42965903576,4,9,-4,4,7,1,-2,28
42965911150,9,6,-6,6,28,-20,0,26
42965911150,1,4,-5,3,-4,-7,1,6
42965912033,-2,-1,-2,6,-14,3,-2,14
42965912033,-4,-3,8,-4,-12,6,-2,9
42965926934,0,0,-10,-8,-4,-4,-2,10
42965926934,4,-5,-1,7,1,0,3,10
42965932960,2,1,-9,0,12,-8,-4,-2
42965932960,-4,6,-1,-4,7,-7,-3,2
42965949418,-4,4,6,2,7,7,-5,1
