timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34058284762,-2,-8,-49,-34,-1,0,7,-9
34058284762,-21,15,35,-46,-22,-24,20,2
34058298304,-4,-1,-32,-3,25,41,5,2
34058298304,-19,-10,14,21,27,10,-21,-11
34058305864,5,3,48,96,-5,-64,-52,-13
34058305864,91,9,-63,-36,9,116,45,32
34058320928,-12,1,3,33,-32,-39,-13,-5
34058320928,-22,4,25,58,56,-3,12,-17
34058328995,-44,-24,-49,-44,-10,39,-16,11
34058328995,23,-16,-8,-53,-79,-42,47,-4
34058344089,41,6,-13,5,17,11,32,-5
34058344089,-13,3,-1,9,58,24,14,-2
34058344860,7,15,6,23,-1,-59,-44,-10
34058344860,1,51,77,93,50,65,15,17
34058358278,-42,-49,-55,-83,-9,56,8,-1
34058358278,2,-10,44,32,-60,-52,15,7
34058365877,7,20,48,45,10,-27,8,3
34058365877,-3,-28,-66,-75,21,-11,-30,-18
34058380882,-13,90,91,118,-24,19,3,8
34058380882,-8,-51,13,75,-42,-46,47,19
34058389410,-16,-105,-103,-115,-8,32,18,-10
34058389410,-15,-1,52,79,-16,-55,0,-7
34058404063,2,17,-40,-21,41,28,10,-16
34058404063,9,52,39,-7,14,-19,-20,5
34058404759,21,29,2,23,-35,9,21,13
34058404759,-49,-43,-58,-88,26,78,1,-20
34058418418,-26,-30,3,31,12,-56,-15,-10
34058418418,44,18,-50,-112,-30,-9,-62,0
34058425971,-15,23,62,69,5,22,49,17
34058425971,-43,1,-8,-20,25,-38,-73,-14
34058440994,-17,-12,2,-25,-16,15,-15,6
34058440994,71,4,-11,-12,-14,-5,-4,-10
34058448958,-30,12,33,46,7,-24,-35,-19
34058448958,26,27,79,118,4,-15,4,23
34058464029,66,-9,-15,-70,-21,25,5,-10
34058464029,-21,-12,-25,-11,-7,16,93,20
34058464780,5,-18,-84,-105,-25,40,-59,-11
34058464780,5,28,71,105,39,-74,-19,6
34058479810,-26,-13,18,9,27,-17,-1,4
34058479810,-69,-14,-26,-11,-3,3,-24,-18
34058486011,45,13,3,6,-12,-47,-26,-8
34058486011,-79,-18,-12,-33,3,51,-20,0
34058518610,81,-6,8,-43,-32,10,20,15
34058518610,68,5,-18,-15,6,31,8,-3
34058519580,-26,12,40,58,-6,-46,62,14
34058519580,-48,-13,-31,-12,-16,7,-57,-41
34058523975,68,15,-11,-53,-13,-34,27,36
34058523975,-26,-4,2,18,5,63,17,-3
34058524720,45,-5,-26,-9,25,-30,-6,4
34058524720,28,15,31,83,-15,69,73,12
34058538375,-75,-10,-1,-29,1,-39,-23,-21
34058538375,-9,-13,-3,-14,-14,-45,-51,12
34058545859,-40,-18,-3,-13,-34,39,-16,-23
34058545859,44,2,-2,20,-26,-23,-28,0
34058560917,-16,0,15,47,54,-18,0,0
34058560917,-2,9,-23,-103,-19,-23,-22,-5
34058569143,-55,-28,-24,-23,-12,76,29,-10
34058569143,-34,5,47,18,-7,-96,51,-15
34058584144,42,16,15,43,7,13,8,38
34058584144,-22,-10,0,27,18,38,-83,-32
34058584792,60,21,0,5,-20,76,102,55
34058584792,0,-24,-19,-46,39,33,-27,-20
34058598326,-49,-15,6,30,-24,19,-49,-25
34058598326,-29,16,18,43,-2,-25,-12,-14
34058605880,17,8,-30,-63,26,16,5,19
34058605880,-4,-16,-37,-26,-4,-23,-17,-4
34058620865,36,-14,19,90,-8,8,-41,-5
34058620865,-2,-12,-61,-59,21,45,19,15
34058629038,-25,-5,4,14,-5,-16,7,-20
34058629038,22,16,20,24,-12,52,-5,3
34058643302,-45,-6,-12,-27,11,-24,-32,-7
34058643302,-25,-1,11,39,-21,-25,-17,-7
34058651653,57,2,18,35,-7,-24,-36,-1
34058651653,25,40,-23,-60,37,-6,75,26
34058658529,-8,-7,6,37,-24,36,-6,-9
34058658529,-12,-21,8,24,10,-55,15,1
34058665987,-61,9,-6,-15,8,-53,-12,-6
34058665987,-4,-38,-33,-40,-12,13,-33,-13
34058680842,-13,33,35,38,-2,-16,44,24
34058680842,41,8,6,51,-1,32,17,-4
34058689244,-47,-15,-69,-62,11,-79,-26,-11
34058689244,44,15,-5,12,-25,23,-6,-1
34058703299,-10,9,-3,-12,-9,23,26,-4
34058703299,9,2,26,-16,51,4,14,18
34058711491,-25,-25,18,-15,7,104,21,-18
34058711491,18,6,36,41,-22,-71,-20,0
34058718470,-14,-13,-28,-58,0,-31,2,-2
34058718470,18,-20,-3,-11,-35,44,1,2
34058725970,23,6,22,15,2,15,-27,-2
34058725970,-31,-9,3,-4,16,11,10,0
34058741037,-27,-12,-6,-25,8,10,-15,-14
34058741037,17,3,-16,-67,-40,24,10,3
34058749029,4,8,27,23,26,-24,-20,8
34058749029,-3,-10,16,38,-7,-42,-43,-8
34058763265,4,-7,-23,-8,-1,59,65,-4
34058763265,-41,12,14,51,2,-58,-10,4
34058771687,41,3,-1,-3,-15,0,17,1
34058771687,2,3,7,8,-4,-13,-35,-8
34058786630,-6,-8,-7,-12,-3,-18,-14,-8
34058786630,4,4,4,1,11,-49,-10,3
34058787214,-55,-6,6,17,1,9,10,-3
34058787214,14,3,-18,-9,-2,-25,4,20
34058800835,-37,-1,-10,-24,-2,20,6,-12
34058800835,64,13,10,15,2,-29,-17,5
34058809184,23,14,-2,-27,-3,36,1,-1
34058809184,-38,-15,-14,-16,-9,42,10,-12
34058823497,-59,-2,3,2,0,-64,-28,-14
34058823497,22,6,-6,-4,-6,19,21,15
34058831566,61,9,3,10,-7,-8,-17,-6
34058831566,8,-2,-5,-13,2,5,0,3
34058846448,-2,2,2,0,0,-4,-15,0
34058846448,-57,-7,-9,-3,-10,23,2,-8
34058847160,62,23,13,21,10,-31,-10,16
34058847160,-6,0,-3,-3,-1,30,6,4
34058860790,-13,-5,-12,1,-6,10,63,7
34058860790,34,9,1,-8,7,-16,-14,1
34058869186,-31,-20,-6,-5,-4,-5,0,2
34058869186,0,0,4,4,0,-22,-8,-1
34058883340,1,-5,-2,10,-2,0,-26,-18
34058883340,4,5,3,-13,-1,5,-9,1
34058891691,-13,-4,-11,-2,-3,26,21,1
34058891691,-6,-5,-5,5,-10,-13,-8,10
34058906647,49,1,-13,-37,10,36,-9,-4
34058906647,-31,-5,10,22,-7,27,29,-8
34058907210,-2,-1,10,4,-3,-14,-21,-3
34058907210,-29,-6,-4,15,-7,-15,-3,-7
34058920791,29,3,4,13,6,10,-2,17
34058920791,-20,3,29,42,-4,-24,-2,-6
34058928969,-20,-8,-15,-34,-3,-8,3,-6
34058928969,2,1,12,13,1,-14,13,-9
34058943386,2,-2,-2,-6,4,-7,4,13
34058943386,6,4,9,12,-1,17,-27,10
34058952302,0,-8,4,15,-11,-40,20,1
34058952302,26,13,19,-7,14,12,38,6
34058965868,-4,-5,-13,-28,-17,23,7,-4
34058965868,-30,-6,-8,-10,3,-2,-21,-10
34058974858,-30,-2,-2,24,-3,-4,-15,0
34058974858,-2,-4,-17,-40,-5,37,-5,-4
34058980743,3,-3,10,-1,3,-21,6,6
34058980743,14,-5,-2,-7,-2,0,5,9
34058989876,18,14,9,10,3,5,-22,-9
34058989876,0,-3,-2,16,8,4,-6,1
34059003361,9,9,8,27,8,-13,-11,1
34059003361,-13,-8,-14,-3,-7,4,-8,-9
34059012295,2,7,5,-28,8,-5,7,6
34059012295,-17,-1,-2,6,-7,-7,6,-5
34059025979,22,-6,-10,-12,2,-8,-22,1
34059025979,-15,-4,-5,6,2,-13,5,-7
34059034772,-9,0,1,0,-2,-3,0,0
34059034772,42,9,0,-9,2,21,17,13
34059040983,-12,-3,4,19,-6,-7,-3,-2
34059040983,21,3,2,6,0,-3,-15,-2
34059049778,-13,2,19,22,-1,-12,-4,-4
34059049778,-27,-16,-32,-23,-1,-24,-21,-11
34059063331,0,-1,6,6,-2,-12,2,9
34059063331,-29,-4,-3,-11,2,12,3,-10
34059072196,30,6,-4,0,5,34,7,-4
34059072196,-18,0,4,7,-5,13,-29,15
34059085764,17,2,3,14,-3,13,23,-1
34059085764,-5,-5,-10,-14,-1,8,2,-4
34059094727,-16,-13,-29,-41,4,-3,-4,-2
34059094727,-2,-5,2,-27,-2,17,6,-3
34059100779,-23,-1,0,-4,-2,-6,-12,-8
34059100779,1,-1,-14,-5,-9,26,-9,7
34059109718,32,1,-9,-54,4,4,7,0
34059109718,-8,-11,-7,6,-6,-7,-23,-10
34059123282,-23,-6,-10,-17,-11,-17,-11,-17
34059123282,12,-1,1,-5,16,14,0,9
34059132197,-5,-1,6,9,-13,-26,7,-2
34059132197,6,8,-2,6,1,-5,0,0
34059154957,9,8,11,19,-3,-12,-21,-5
34059154957,-12,-2,3,-5,-4,1,19,-4
34059216753,-7,-3,-3,6,-4,8,-10,0
34059216753,2,-2,7,6,-3,5,1,-3
34059217775,11,-5,-12,-13,6,17,10,14
34059217775,8,5,8,18,-5,-11,1,0
34059229649,-8,-4,3,3,1,-8,7,5
34059229649,-34,-1,-1,1,-6,7,-4,-17
34059245986,43,7,-6,-9,4,-5,-10,22
34059245986,6,-12,-4,2,-3,-5,7,0
34059247572,6,-6,-7,-4,3,5,0,-5
34059247572,21,2,-4,-44,2,-7,-6,-1
34059253001,-3,-1,6,16,-3,1,11,1
34059253001,-3,-2,-3,1,-3,-1,-1,-3
34059253654,-8,-5,-12,-12,4,-5,6,-7
34059253654,-6,5,12,31,-2,-9,-8,-2
34059255254,-5,1,-4,-10,2,8,-1,3
34059255254,2,-6,-8,-22,0,5,8,3
34059266482,3,3,3,2,-2,2,-8,-2
34059266482,-13,-8,1,0,-1,4,-2,-2
34059274941,-12,1,0,3,4,1,18,-2
34059274941,32,4,0,-11,-1,0,-10,9
34059280919,4,3,4,-2,-3,3,-3,-1
34059280919,-5,2,-1,1,1,11,8,-1
34059295773,-25,-4,-2,-15,-6,-13,-10,-6
34059295773,33,1,1,14,2,10,6,1
34059303330,-13,-1,2,4,-1,5,-3,2
34059303330,25,6,5,1,-6,-2,10,6
34059312287,-17,-10,-15,-7,-1,4,1,-3
34059312287,-12,-2,2,-2,-1,-4,-7,-8
34059325912,-4,-3,1,2,-3,-7,-1,0
34059325912,-9,-1,2,6,-1,-4,3,-6
34059334805,12,2,2,19,-5,-2,-2,3
34059334805,-11,-3,-5,8,4,3,0,-3
34059364628,4,0,6,5,0,7,1,-4
34059364628,-7,-2,-3,-5,-5,-1,-4,-2
34059366286,11,-2,-1,0,-1,7,3,3
34059366286,-5,-3,2,-1,-1,4,-1,2
34059386528,-12,-3,3,0,-2,-6,13,0
34059386528,4,1,-6,-1,1,0,-9,-1
34059394786,-3,-3,-4,-14,-3,-11,-1,0
34059394786,-6,2,-1,2,-2,-3,-3,-4
34059417346,-17,-8,-2,2,-4,-13,-9,-10
34059417346,26,3,-2,-7,2,3,15,11
34059418827,7,1,0,7,3,5,0,0
34059418827,-10,-1,5,0,-2,-9,-1,-3
34059423963,5,2,0,3,0,-4,-6,-2
34059423963,-11,-3,-3,-5,-2,-3,3,-4
34059424922,-2,-2,0,2,0,-2,0,1
34059424922,3,0,2,9,-1,-3,-2,-1
34059432261,0,0,-3,-7,-1,-2,-1,-1
34059432261,-5,-1,-2,-2,-1,-2,2,-3
34059433751,3,0,1,-2,0,0,-3,0
34059433751,-5,-3,0,-3,-4,3,0,-4
34059445807,4,-1,1,-1,0,4,-5,0
34059445807,-6,1,0,-1,0,-4,-1,-1
34059454884,1,-1,-2,1,-1,0,-4,-1
34059454884,-3,0,0,-2,-2,1,0,-1
34059460957,2,-1,-3,0,1,0,0,0
34059460957,-4,1,-1,-2,-2,-2,-1,-5
34059469885,3,0,0,-1,-1,-1,2,0
34059469885,0,-1,0,-4,-3,-4,-2,-3
34059483389,0,-2,-1,-1,-2,-4,-7,0
34059483389,-6,-3,-2,-2,-1,2,-2,-4
34059492312,3,1,2,1,2,5,-5,-1
34059492312,-6,-2,0,-5,-4,-6,0,-1
34059505881,-11,-5,0,1,0,3,3,-1
34059505881,6,5,1,-5,-4,-10,-10,-5
34059514783,7,-3,-1,0,-5,3,-14,3
34059514783,1,-1,-2,1,-1,9,3,2
34059520979,-2,-1,-2,-2,-1,3,-5,-4
34059520979,-12,-4,-3,0,0,-3,4,-1
34059529796,-9,-1,1,-1,-3,-7,-1,-3
34059529796,6,-1,-3,-1,0,-4,-9,1
34059543495,-12,0,-1,-2,-2,2,2,0
34059543495,19,1,-1,-2,1,12,-3,0
34059552351,-1,3,0,2,3,-22,2,-1
34059552351,1,-2,-3,-2,-4,-10,11,-2
34059565949,0,-3,-5,1,3,3,7,1
34059565949,-8,-2,-1,2,0,1,-1,-7
34059574783,-1,-4,-2,-3,-4,7,2,4
34059574783,-18,-2,1,-2,1,2,1,-1
34059580729,25,7,3,3,-1,-8,-3,1
34059580729,-2,-3,0,-4,-3,6,10,5
34059589788,-3,-2,-1,-1,-3,-4,-4,-3
34059589788,-26,-6,-3,1,-1,-1,-6,-3
34059603449,35,5,-1,0,-2,-7,-11,-2
34059603449,-4,0,1,1,1,3,18,3
34059612325,-11,-4,-3,-3,0,3,-2,-2
34059612325,2,2,-2,0,-1,2,9,2
34059626029,-7,-6,-3,-3,1,0,12,1
34059626029,1,-1,0,-3,-4,-3,-7,4
34059634787,2,0,0,2,0,4,-3,-4
34059634787,0,0,0,9,-4,-9,2,-2
34059640953,-8,-4,-3,-15,0,25,0,-2
34059640953,4,1,2,0,1,-13,-11,-2
34059649782,-9,-2,-1,-6,-5,9,7,4
34059649782,17,5,3,6,-1,0,-9,1
34059663301,-3,-2,-3,1,-7,-10,1,-3
34059663301,-12,-4,-5,-5,6,27,-18,0
34059672313,-12,1,5,5,-9,-29,25,2
34059672313,15,-3,-1,-9,2,1,-19,-4
34059685976,-4,2,1,1,-2,7,24,6
34059685976,-10,-4,-2,-2,-1,-4,-3,-3
34059694783,24,2,-3,2,4,-4,0,-3
34059694783,-9,0,-3,-6,0,5,-8,1
34059700996,-11,-2,-1,-4,2,-10,0,-3
34059700996,-4,-2,1,6,-5,-4,-7,-4
34059709967,-4,-3,-1,-2,3,12,6,0
34059709967,-10,-2,4,-2,-1,-11,0,-4
34059723544,24,6,-2,2,-1,-2,-24,1
34059723544,-2,1,0,2,-8,-6,13,0
34059732321,0,-2,-4,-2,14,23,-8,-5
34059732321,-3,3,7,8,21,-22,-12,0
34059745792,-16,-3,0,-2,-16,-3,18,4
34059745792,10,5,7,10,16,-13,-4,2
34059754838,3,-1,-4,-8,-10,-15,-22,-3
34059754838,-15,-3,-7,0,7,16,18,-3
34059769756,-1,0,-2,-1,-1,-12,6,3
34059769756,5,0,-1,-4,-10,-14,1,-4
34059771302,3,-7,-6,-6,-9,53,3,6
34059771302,4,-1,-1,-4,-14,-41,-6,-1
34059793057,-8,-1,3,3,19,-12,-31,-10
34059793057,-3,-3,-2,1,1,29,27,7
34059794482,-18,2,-2,0,15,15,-21,-6
34059794482,9,0,1,-1,-38,-49,-20,-4
34059805804,-9,1,2,5,15,31,9,7
34059805804,7,-2,-2,-2,6,26,-32,-6
34059814740,-11,-2,0,5,-7,-26,-16,1
34059814740,18,4,-2,-3,12,19,5,-4
34059829603,-2,-4,-6,-9,-29,-13,10,-8
34059829603,-9,2,4,4,-14,-28,15,4
34059831263,-3,-2,-1,0,-1,3,10,-6
34059831263,-49,-14,-8,-10,-7,15,-21,-5
34059843332,57,5,2,0,-18,8,16,23
34059843332,3,-2,-5,-6,7,12,-20,-1
34059852251,22,3,2,0,-21,-43,2,-2
34059852251,-13,3,5,9,12,61,3,-1
34059865853,-27,-10,-7,-4,13,-12,-25,-15
34059865853,5,3,-1,-1,-10,-35,12,5
34059874862,-15,2,4,4,3,-12,-16,0
34059874862,-31,-10,-10,-10,-2,32,-26,-3
34059889767,55,6,0,-2,-4,7,7,-7
34059889767,-9,-7,-8,-10,-17,-8,28,-11
34059891348,19,1,0,-1,0,-5,-22,6
34059891348,-50,-7,-3,-3,-4,-25,28,-12
34059903488,-17,-1,0,4,24,-24,-37,7
34059903488,47,12,4,2,5,9,20,14
34059912352,22,3,3,4,14,48,39,-2
34059912352,10,1,0,-1,-14,-25,16,7
34059925961,-71,-13,-3,-2,0,-30,-41,-8
34059925961,24,-5,-6,-6,-8,-2,7,-12
34059934805,-35,-9,-4,-4,9,15,9,6
34059934805,32,0,0,-1,1,-2,-20,2
34059949832,21,5,1,3,-2,28,13,11
34059949832,-5,-4,-4,-2,2,5,-3,-10
34059951295,-13,-3,-3,-5,-4,-4,9,-7
34059951295,10,1,1,0,7,4,-3,3
34059963246,1,-2,1,-2,-1,-7,3,-9
34059963246,-51,-11,-3,-2,0,6,26,8
34059972273,51,6,-2,-1,3,0,-3,-4
34059972273,-6,-1,-2,-1,2,17,-9,1
34060002055,-9,-3,0,1,-5,14,29,5
34060002055,-5,-5,0,1,5,2,10,8
34060003717,36,8,-1,-2,-6,-20,-4,-12
34060003717,22,3,-2,-3,-2,-7,-6,6
34060011026,-28,-4,-3,-2,-3,-7,0,-18
34060011026,-9,-5,-2,-2,-2,-8,-30,11
34060012617,-55,-2,0,1,1,-10,22,-1
34060012617,50,7,2,-1,-1,9,26,-3
34060078306,-7,-2,0,1,-7,-1,-16,0
34060078306,-54,-11,-8,-4,-3,-25,-14,-9
34060086770,24,10,4,3,-7,27,20,16
34060086770,-22,-8,-3,-4,2,-4,-16,-15
34060087804,-75,-9,2,6,4,-1,21,0
34060087804,88,18,2,-1,1,5,35,15
34060108543,-31,-10,-4,-3,-4,10,11,-25
34060108543,9,2,2,-1,-3,-14,-27,15
34060109310,33,7,-1,-3,-7,14,6,-3
34060109310,-51,-14,-5,-2,3,-4,-53,-15
34060110185,-34,-10,-4,-4,1,-1,18,-5
34060110185,52,13,5,2,-3,16,-21,5
34060116871,15,-3,2,-2,-2,-9,-22,6
34060116871,-9,-4,-3,-1,1,-2,16,1
34060117654,-12,-1,-3,-2,-7,3,3,5
34060117654,-33,-3,-3,-2,1,-11,-9,-16
34060138034,18,3,0,-1,-4,-3,-27,-11
34060138034,-20,-5,-3,-3,0,-2,45,9
34060145284,111,16,7,4,2,7,32,-4
34060145284,-42,-3,7,9,0,5,36,0
34060146887,18,-2,-7,-7,-6,-19,-1,-2
34060146887,-52,-10,-9,-10,-7,9,-49,-15
34060147649,-22,0,2,1,-3,-11,-7,21
34060147649,40,6,1,0,4,17,-12,-21
34060152256,-5,5,9,12,1,-13,-18,11
34060152256,21,4,11,14,11,24,-17,1
34060174705,-21,-13,-39,-23,-12,-10,-16,-9
34060174705,-41,-11,-2,-27,-11,-17,-60,-12
34060176480,-2,12,14,25,0,-7,-4,-4
34060176480,64,1,-10,-12,5,-7,32,19
34060189828,15,11,15,-5,-3,25,5,8
34060189828,5,8,29,17,-3,-25,-32,-14
34060191308,-40,-33,-67,-30,-3,21,-6,-1
34060191308,-36,-5,2,-11,-5,1,4,-13
34060203342,34,3,2,-4,-2,-15,-12,5
34060203342,-18,1,6,5,1,10,6,-2
34060218540,1,9,38,17,-1,-13,53,4
34060218540,2,0,-15,-19,2,6,-2,-1
34060225846,-1,-18,-36,-8,0,26,-3,0
34060225846,-9,10,39,-23,-8,-17,20,3
34060241013,-12,-30,-75,-6,9,24,-56,-7
34060241013,11,3,11,9,-4,31,47,8
34060250150,12,8,21,19,10,-6,-16,1
34060250150,15,4,8,9,5,0,13,18
34060274417,-30,-3,3,-8,-3,17,-28,-14
34060274417,31,11,18,34,4,-22,16,5
34060275286,-38,-18,-33,-20,-8,8,-40,-17
34060275286,37,1,-10,22,7,37,51,7
34060287233,16,5,7,-24,-11,-21,17,4
34060287233,-14,-2,-4,-5,-1,31,4,-2
34060287871,-12,4,24,0,-12,-31,-25,-7
34060287871,-12,-9,-25,8,-6,-36,7,-8
34060498479,-15,-6,-2,-19,2,27,57,28
34060498479,-48,-1,5,7,-5,-38,-27,-14
34060499273,79,7,6,4,-9,-10,58,1
34060499273,-96,-2,-14,-7,8,1,-67,-11
34060528605,1,-10,14,6,-13,-7,46,-32
34060528605,91,12,-5,-1,-9,5,9,22
34060529232,-74,-5,2,8,24,-55,-34,3
34060529232,-60,-14,-17,-5,14,38,-18,-37
34060530836,2,-20,13,-2,-13,-57,-38,5
34060530836,8,17,21,9,10,24,-31,-5
34060535458,-25,0,-2,0,9,7,-66,-31
34060535458,-49,-7,5,0,-6,-24,-67,-8
34060536968,104,16,5,3,21,72,-47,20
34060536968,-52,-25,-4,-4,3,7,24,-7
34060537928,-35,-13,1,-2,-4,-17,48,-13
34060537928,-55,-15,-16,0,32,2,35,1
34060557888,50,8,1,-1,9,8,3,20
34060557888,30,6,17,-6,-12,42,10,-13
34060559233,-11,-3,-1,12,17,8,22,-3
34060559233,-10,-15,-18,-13,-22,-23,-34,0
34060563288,6,1,-10,-13,-42,-104,8,-2
34060563288,-11,-5,-4,2,23,23,36,-3
34060587950,53,8,17,8,2,19,31,14
34060587950,-2,6,38,17,-25,-43,-19,1
34060589022,-6,-9,-39,5,18,28,-6,4
34060589022,-53,-10,3,-2,16,-2,-28,9
34060594792,67,8,-7,-8,-9,59,14,-6
34060594792,-60,1,4,8,15,-2,22,-5
34060626137,54,6,17,5,8,28,-38,-20
34060626137,0,-1,-1,5,-41,-82,16,4
34060627682,-38,-8,-13,0,-8,-17,-11,2
34060627682,3,-7,0,-12,-23,-24,11,-6
34060628467,-19,2,8,2,20,2,1,10
34060628467,24,1,-5,2,15,12,-21,-7
34060632219,-20,-1,20,-5,-38,-16,-43,-21
34060632219,13,-5,-23,11,-67,-21,1,-5
34060654704,-2,-4,-25,-15,13,48,-6,9
34060654704,-6,-3,-7,-23,-8,72,5,-2
34060656368,-29,1,4,-3,-3,-22,13,8
34060656368,-32,-7,13,5,9,-37,-10,-15
34060669043,108,14,18,30,19,36,10,14
34060669043,1,1,-4,5,13,-38,15,0
34060692963,-32,-4,-6,-11,-9,-6,7,-18
34060692963,-19,-6,-10,-11,21,4,12,2
34060693658,-97,-11,0,-9,-28,-111,-21,-5
34060693658,81,27,11,18,19,47,59,48
34060695269,-4,0,5,6,31,-23,-36,-3
34060695269,59,0,-8,-4,20,9,9,51
34060705800,-88,-5,6,9,65,-11,97,-32
34060705800,-21,-9,-3,-12,-48,-128,-100,-46
34060714758,7,1,-5,13,66,80,89,37
34060714758,32,11,9,16,92,76,-2,-1
34060729024,14,0,0,-15,-50,-41,-27,12
34060729024,-97,-18,-10,-4,13,33,-24,-33
34060735730,42,4,-2,0,-16,-40,-35,7
34060735730,-53,-7,-1,-19,-46,-86,2,-33
34060752725,25,4,0,9,5,48,-37,17
34060752725,-49,-12,-10,-3,6,-16,24,-19
34060758462,-56,-3,-2,-5,-34,-81,3,-4
34060758462,89,14,18,18,-7,7,11,-4
34060765844,6,-4,-13,-10,-16,-38,18,-18
34060765844,10,-4,-2,-10,-34,-58,25,12
34060774867,-50,-8,-2,3,47,108,-10,-1
34060774867,21,-3,-1,-3,-19,-57,-8,-2
34060789120,-4,11,20,12,6,60,0,25
34060789120,24,0,12,-4,-17,-17,-2,-7
34060795801,-11,-12,-26,14,-13,-23,-38,-10
34060795801,-2,2,9,-12,16,14,-12,3
34060812146,-6,-7,-20,-36,-12,13,-38,-9
34060812146,22,5,-3,-4,-25,-22,47,2
34060813746,-7,-4,12,16,15,18,-7,6
34060813746,22,15,15,49,4,40,4,14
34060826505,-6,-28,-42,-68,-29,-24,-9,-6
34060826505,-76,-35,-6,3,12,-18,-44,4
34060833520,62,51,49,6,-12,-26,27,-46
34060833520,-58,-4,-12,26,-21,-9,-35,-10
34060849042,21,10,17,26,6,53,42,18
34060849042,90,-9,-11,-33,-13,-26,-58,-3
34060855862,-65,-37,-56,-61,-9,18,-16,-6
34060855862,-91,-7,28,16,-11,-24,-15,-4
34060872323,40,33,12,51,25,28,10,6
34060872323,-8,0,-26,-64,-40,25,-50,-15
34060873721,12,-14,8,5,-7,-11,-22,23
34060873721,25,14,0,-47,-13,-17,-15,-2
34060885912,-6,16,89,71,22,-35,5,-8
34060885912,-37,-27,-73,42,17,43,32,-15
34060894763,-10,-14,-7,-55,-27,-15,18,16
34060894763,86,-15,-40,-38,-16,11,53,20
34060909200,-58,42,27,-17,8,44,26,-5
34060909200,-35,6,39,41,13,-26,-61,-6
34060915850,-8,-4,-25,-10,-30,-42,-54,-15
34060915850,-11,-4,-9,-1,17,21,-18,-1
34060932310,51,-7,-4,13,-8,-114,-82,3
34060932310,112,8,6,-16,32,16,42,18
34060933826,-12,-2,6,24,-5,-12,-46,-1
34060933826,-47,-8,7,1,14,28,4,-9
34060945771,-26,-24,-31,-23,-26,-15,-1,-40
34060945771,-66,4,5,6,-5,-4,11,38
34060954818,67,1,12,1,-5,-19,-49,-16
34060954818,14,6,-6,-2,7,3,-17,-16
34060969191,6,-13,-16,-10,2,39,65,26
34060969191,25,19,16,6,-23,-27,-20,-15
34060975913,-47,-4,-15,-7,-7,-25,77,-16
34060975913,-2,-5,-4,-2,13,17,-31,23
34060992327,-28,-14,-6,-6,2,31,-54,-9
34060992327,27,11,30,12,6,1,31,18
34060993736,-52,-8,-1,15,11,-12,33,-1
34060993736,18,-9,-28,-13,-11,10,-10,-16
34061005993,12,-18,-18,-38,-12,14,1,7
34061005993,-64,-2,9,8,9,1,11,-16
34061014782,39,13,4,13,13,18,18,8
34061014782,2,7,16,-2,-3,5,20,20
34061029024,22,-3,-4,3,-8,-10,-43,-21
34061029024,12,9,1,4,3,-10,24,-5
34061035833,-23,3,9,1,-10,-18,10,-20
34061035833,14,8,-1,0,1,30,63,-22
34061052199,-17,-20,-10,-9,-13,-30,81,5
34061052199,-13,1,2,0,1,53,2,8
34061053829,-39,-4,-4,-4,-8,-31,-10,-17
34061053829,42,5,-1,-1,4,-31,-50,19
34061074815,-113,-17,-3,1,-5,2,-36,-35
34061074815,70,12,4,2,0,7,31,17
34061076441,38,9,6,8,8,22,-7,-25
34061076441,-14,-11,-5,-7,-8,11,26,21
34061089187,24,6,4,6,11,0,-16,6
34061089187,-15,-5,-7,-8,-4,-12,-14,4
34061095819,31,0,-3,-4,-12,-16,-3,-5
34061095819,-11,-1,0,-2,-15,-35,-9,-2
34061112110,-12,1,-3,-3,2,19,13,3
34061112110,32,3,-6,-3,-4,25,3,-6
34061113690,9,0,2,3,13,7,-30,14
34061113690,-46,-10,0,-3,-5,-7,19,-21
34061126009,48,6,0,-2,5,25,7,31
34061126009,-62,-6,1,-3,-4,-39,8,-22
34061140977,40,8,10,13,-7,29,-12,25
34061140977,-24,-7,-5,-2,-12,6,-2,-9
34061149031,15,5,2,-3,10,-30,12,-1
34061149031,17,-2,-9,-7,20,50,-43,-20
34061156019,-14,-1,1,-1,22,-6,37,28
34061156019,5,0,0,-6,-22,-9,-10,-8
34061188061,3,4,4,10,-24,-39,-13,-5
34061188061,-45,0,26,10,-15,-54,4,-8
34061189435,17,-9,-38,-17,8,68,0,4
34061189435,-24,-15,-45,-39,15,89,23,0
34061190270,9,6,11,19,-22,11,-1,0
34061190270,-8,-3,1,-19,11,-1,-21,0
34061194717,9,3,7,3,-23,-25,4,-13
34061194717,-21,-1,14,8,17,-45,-9,-1
34061293669,37,3,-9,3,25,59,27,11
34061293669,8,5,12,12,-13,69,12,3
34061295219,-31,-9,0,-12,-7,-5,-22,-5
34061295219,25,6,4,22,-16,24,-7,-7
34061330268,25,3,-2,-38,-15,20,19,2
34061330268,-15,-4,-5,-16,7,-5,-28,-3
34061360927,2,2,2,14,-7,-48,60,17
34061360927,-7,-1,10,-10,3,2,-20,3
34061361955,-8,0,5,6,-17,-65,-19,-3
34061361955,1,-1,-21,15,29,62,20,-5
34061362629,-5,-5,-7,7,-1,-2,4,-3
34061362629,-16,-3,9,6,-36,22,-6,-2
34061367968,22,-5,-35,-25,0,1,1,2
