timestamp,x,y,z,w
43022356226,0.078186,-0.162842,-0.766113,0.616821
43022379950,0.0790405,-0.163696,-0.762024,0.621521
43022394976,0.0800171,-0.16449,-0.757935,0.62616
43022416093,0.0810547,-0.164856,-0.753845,0.630859
43022431892,0.0822144,-0.164734,-0.749817,0.635559
43022455515,0.083252,-0.164368,-0.745911,0.640076
43022476714,0.0839844,-0.163635,-0.742188,0.644531
43022491808,0.0846558,-0.162842,-0.738525,0.648804
43022515032,0.085083,-0.161926,-0.734924,0.653015
43022536301,0.0852051,-0.160706,-0.731323,0.657349
43022560042,0.0855103,-0.159485,-0.727722,0.661621
43022582532,0.0866699,-0.158752,-0.723999,0.665649
43022597550,0.0883179,-0.15863,-0.720459,0.669312
43022612440,0.0900269,-0.158691,-0.717041,0.672729
43022636350,0.0917969,-0.158691,-0.713867,0.675842
43022657965,0.0933228,-0.158325,-0.711121,0.67865
43022671928,0.0942993,-0.157349,-0.708801,0.681152
43022695008,0.0949097,-0.156189,-0.706787,0.683411
43022717501,0.0950928,-0.154907,-0.7052,0.685364
43022738674,0.0947876,-0.153564,-0.703796,0.687073
43022763197,0.0941772,-0.152283,-0.702759,0.688538
43022785038,0.09375,-0.151306,-0.701721,0.68988
43022791892,0.09375,-0.150879,-0.700684,0.69104
43022815065,0.0939331,-0.15094,-0.699707,0.692017
43022838394,0.0943604,-0.151123,-0.69873,0.692871
43022860065,0.0942993,-0.151062,-0.697754,0.693848
43022875044,0.0936279,-0.150574,-0.69696,0.694885
43022897569,0.0928955,-0.150269,-0.696167,0.695801
43022912326,0.0927734,-0.15033,-0.695312,0.696655
43022935587,0.0928955,-0.150757,-0.69458,0.697266
43022957475,0.0928955,-0.151062,-0.69397,0.697815
43022971873,0.0927734,-0.15155,-0.693359,0.698364
43022995038,0.0922241,-0.151733,-0.69281,0.698914
43023017698,0.0916138,-0.151855,-0.692322,0.699463
43023040023,0.0913086,-0.1521,-0.691833,0.699951
43023062488,0.0911255,-0.152527,-0.691223,0.7005
43023077463,0.0908813,-0.152954,-0.690491,0.701172
43023098588,0.0907593,-0.153687,-0.689636,0.701843
43023115187,0.0910034,-0.154724,-0.68866,0.702515
43023138595,0.0917358,-0.155884,-0.687439,0.703369
43023159877,0.0927124,-0.156738,-0.686218,0.704285
43023175082,0.0935059,-0.157288,-0.684937,0.705261
43023197544,0.0947266,-0.157593,-0.683472,0.706421
43023219943,0.0960693,-0.157715,-0.681702,0.707947
43023242474,0.0974731,-0.157288,-0.679688,0.709778
43023273334,0.0987549,-0.156555,-0.677307,0.712036
43023295449,0.0998535,-0.155762,-0.674683,0.7146
43023297884,0.101074,-0.154907,-0.671631,0.717407
43023325455,0.102173,-0.154114,-0.668335,0.72052
43023347487,0.10321,-0.153198,-0.664917,0.723694
43023354280,0.10437,-0.152222,-0.661499,0.726929
43023377492,0.105408,-0.150818,-0.65802,0.730164
43023400222,0.106079,-0.148987,-0.654663,0.733459
43023422508,0.106445,-0.146912,-0.651428,0.736694
43023453225,0.106506,-0.144653,-0.648193,0.73999
43023475034,0.106323,-0.142578,-0.644897,0.743286
43023477229,0.106201,-0.14093,-0.641418,0.746582
43023499799,0.10614,-0.139771,-0.637878,0.749878
43023527469,0.106445,-0.139221,-0.634338,0.75293
43023550020,0.107239,-0.138977,-0.63092,0.755737
43023573204,0.108521,-0.138733,-0.627747,0.75824
43023579986,0.109558,-0.138306,-0.624878,0.760498
43023602946,0.110046,-0.13739,-0.622559,0.762512
43023625495,0.109863,-0.135986,-0.620605,0.764343
43023655633,0.108826,-0.13385,-0.619019,0.766174
43023678238,0.107117,-0.131165,-0.617615,0.768005
43023680693,0.105347,-0.12854,-0.616211,0.769836
43023701516,0.104248,-0.126404,-0.614624,0.771606
43023730030,0.104187,-0.125122,-0.613037,0.773071
43023752494,0.104919,-0.124451,-0.611267,0.774475
43023776423,0.106079,-0.124023,-0.609497,0.775818
43023781183,0.106995,-0.123352,-0.607849,0.7771
43023805438,0.107544,-0.122131,-0.606384,0.77832
43023827452,0.107788,-0.120789,-0.605103,0.77948
43023850001,0.107849,-0.119202,-0.604065,0.780579
43023857752,0.107666,-0.117371,-0.603149,0.781555
43023880483,0.107361,-0.115417,-0.602356,0.782532
43023902983,0.106873,-0.113281,-0.601624,0.783447
43023956416,0.106079,-0.111206,-0.600952,0.784363
43023978267,0.104919,-0.10907,-0.60022,0.7854
43023985098,0.103149,-0.105835,-0.598694,0.787231
43024014575,0.1026,-0.104736,-0.597839,0.788086
43024029958,0.102295,-0.103821,-0.597046,0.788818
43024061307,0.102051,-0.102966,-0.59613,0.789673
43024066752,0.101562,-0.102173,-0.595154,0.790588
43024104327,0.101013,-0.101807,-0.594116,0.791443
43024143142,0.100708,-0.10199,-0.592957,0.792358
43024145493,0.100342,-0.102417,-0.591736,0.793274
43024196310,0.100159,-0.102844,-0.590454,0.794189
43024197928,0.100098,-0.103394,-0.588989,0.795166
43024219646,0.100281,-0.103638,-0.587402,0.796326
43024220469,0.10083,-0.103516,-0.585449,0.797729
43024233394,0.101746,-0.102966,-0.58313,0.799377
43024256231,0.102478,-0.101868,-0.580261,0.801514
43024285499,0.103516,-0.100403,-0.577026,0.803894
43024287903,0.10498,-0.098999,-0.573425,0.806458
43024307426,0.106628,-0.0975952,-0.569519,0.809143
43024322573,0.107788,-0.0961304,-0.56543,0.812012
43024337300,0.109009,-0.0951538,-0.561401,0.814758
43024360535,0.110413,-0.0947266,-0.557495,0.817322
43024380988,0.11145,-0.0947266,-0.553894,0.819641
43024397019,0.111511,-0.0946655,-0.550659,0.821777
43024435625,0.110718,-0.0942993,-0.547729,0.823914
