timestamp,x,y,z
34072459746,22.625,193.125,-225.812
34072474176,-5.1875,173.062,-230.188
34072488245,-23.4375,162.5,-224.625
34072520503,-20.25,170.938,-231.625
34072542860,-19.4375,163.312,-237.875
34072550458,-30.625,151.125,-235.125
34072564945,-25.1875,145.125,-225.438
34072593548,-43.625,146.812,-214.062
34072617051,-79.75,137.5,-204.75
34072630831,-65.125,131.125,-201.375
34072671733,-53.5,140.25,-198.375
34072676593,-72.3125,150.688,-187.312
34072700477,-110.562,155.25,-174.312
34072707280,-88.8125,150,-158.688
34072739957,-22.6875,148.875,-140.812
34072744757,20.125,143.312,-126.938
34072799212,14.125,132.312,-119.188
34072806784,14.5625,115.938,-107.875
34072811393,45.625,104.812,-97.875
34072826644,70.375,92.75,-93.5
34072849082,66.5,83.4375,-91.75
34072863306,72.9375,75.1875,-86.5
34072886492,86.375,68.4375,-81.8125
34072909202,93.375,63.1875,-76.75
34072923387,82,56.25,-69.9375
34072946532,78.4375,51.6875,-63.4375
34072969211,84.375,46.625,-53.5
34072984751,79.1875,40.0625,-42.1875
34073006863,75.75,32.9375,-28.8125
34073028939,77.5625,24.125,-12.5625
34073044717,70.125,15.5,2.9375
34073066661,67.1875,7.8125,19.0625
34073089180,68.0625,0.3125,34.4375
34073104791,60.9375,-5.875,47.5625
34073126729,48.6875,-10.9375,59.5
34073149060,40.125,-15.25,70.75
34073164781,27.8125,-19.625,79.75
34073186540,16.8125,-24.6875,89.6875
34073209146,13.125,-28.9375,98.4375
34073224792,10.75,-33.125,104.812
34073246456,3.4375,-35.875,107.562
34073269188,1.75,-38.9375,109.125
34073292975,15.4375,-45.375,110.312
34073306725,34.875,-51.125,108.625
34073328982,43.9375,-49.5,102.688
34073345882,47.4375,-46.125,96.5
34073366555,33.625,-39.1875,82.5
34073389045,18.625,-35.3125,70.1875
34073405455,23.6875,-33.3125,64.5
34073426677,33.3125,-30.625,62.3125
