timestamp,x,y,z,w
42830394563,0.221436,0.0270386,0.176819,-0.958618
42830417780,0.221863,0.0271606,0.176758,-0.958557
42830440292,0.221863,0.0271606,0.176758,-0.958557
42830454632,0.22168,0.0272217,0.176636,-0.958618
42830477638,0.22113,0.0274048,0.176392,-0.958801
42830492751,0.220886,0.0275269,0.176025,-0.958923
42830514661,0.220642,0.02771,0.175476,-0.959045
42830537749,0.220398,0.0280762,0.174927,-0.959229
42830552689,0.220215,0.0285034,0.174561,-0.95929
42830582689,0.220337,0.0286865,0.174255,-0.95929
42830604472,0.220459,0.0287476,0.17395,-0.959351
42830612186,0.220398,0.0286255,0.173462,-0.959473
42830642713,0.220215,0.0286255,0.172974,-0.959595
42830665279,0.220154,0.0286255,0.172607,-0.959656
42830680379,0.220459,0.0283813,0.172424,-0.959656
42830694664,0.221069,0.0281372,0.172119,-0.959534
42830718229,0.221252,0.027832,0.171814,-0.959595
42830740753,0.221008,0.0275879,0.171387,-0.959717
42830754591,0.220886,0.0274048,0.171021,-0.959839
42830778366,0.22113,0.0272217,0.170715,-0.959839
42830792506,0.221497,0.0270996,0.170471,-0.959778
42830816224,0.221558,0.0270386,0.170471,-0.959778
42830837493,0.221497,0.0267944,0.170349,-0.959839
42830866463,0.221497,0.0266113,0.170166,-0.959839
42830890319,0.221497,0.0265503,0.169983,-0.9599
42830897884,0.221497,0.0265503,0.169983,-0.9599
42830920179,0.221558,0.0264893,0.169983,-0.9599
42830943290,0.221558,0.0264893,0.169983,-0.959839
42830963760,0.221802,0.0263672,0.170105,-0.959778
42830980322,0.221802,0.026001,0.170227,-0.959778
42830995085,0.221558,0.0256958,0.17041,-0.959839
42831019440,0.22168,0.0253296,0.170593,-0.959778
42831038927,0.221497,0.0252075,0.170715,-0.959778
42831068800,0.220764,0.0251465,0.170776,-0.959961
42831091906,0.220276,0.0250854,0.170837,-0.960083
42831098720,0.220215,0.0251465,0.170837,-0.960083
42831114693,0.22052,0.0249634,0.170959,-0.959961
42831145284,0.221008,0.0247192,0.171204,-0.959839
42831166496,0.221008,0.0247192,0.171143,-0.959839
42831174795,0.220886,0.0246582,0.171204,-0.959839
42831198299,0.22052,0.0246582,0.171265,-0.959961
42831220668,0.220093,0.0245972,0.171387,-0.960022
42831241504,0.219971,0.024353,0.171692,-0.960022
42831257801,0.219666,0.0240479,0.171875,-0.960022
42831271127,0.219482,0.0237427,0.171997,-0.960083
42831296899,0.219177,0.0235596,0.171997,-0.960144
42831308115,0.218628,0.0236816,0.172058,-0.960266
42831346939,0.218079,0.0236816,0.17218,-0.960327
42831370162,0.218079,0.0236816,0.17218,-0.960327
42831372532,0.218079,0.0236816,0.17218,-0.960327
42831390726,0.217773,0.0236816,0.172058,-0.960449
42831422056,0.217224,0.0237427,0.171936,-0.960571
42831428154,0.216919,0.0238037,0.171875,-0.960693
42831450759,0.217041,0.0237427,0.171875,-0.960632
42831474350,0.217346,0.0236206,0.171875,-0.960571
42831497609,0.217346,0.0236206,0.171875,-0.960571
42831510655,0.217407,0.0236206,0.171875,-0.960571
42831533961,0.217346,0.0235596,0.17157,-0.960632
42831549616,0.217163,0.0236816,0.171387,-0.960693
42831573630,0.217224,0.0236816,0.171387,-0.960693
42831593803,0.217285,0.0237427,0.171204,-0.960693
42831608193,0.217285,0.0237427,0.171204,-0.960693
42831646905,0.217285,0.0237427,0.171204,-0.960693
42831653748,0.217651,0.0236206,0.171265,-0.960632
42831676336,0.217712,0.0236206,0.171265,-0.960571
42831699371,0.217529,0.0234985,0.171265,-0.960632
42831714437,0.217041,0.0234985,0.171204,-0.960754
42831728108,0.216614,0.0233765,0.171143,-0.960876
42831752054,0.216614,0.0233765,0.171143,-0.960876
42831776723,0.216675,0.0233765,0.171143,-0.960876
42831788106,0.216675,0.0233154,0.171021,-0.960876
42831810554,0.216614,0.0231323,0.170715,-0.960938
42831850122,0.216614,0.0230103,0.17041,-0.960999
42831852592,0.216492,0.0228882,0.170105,-0.96106
42831870630,0.216736,0.022583,0.169922,-0.96106
42831902022,0.217102,0.0222778,0.169739,-0.96106
42831924502,0.217285,0.0220337,0.169434,-0.96106
42831939456,0.21698,0.0217285,0.169189,-0.961182
42831953738,0.216736,0.0214844,0.168945,-0.961243
42831977761,0.216736,0.0212402,0.168823,-0.961304
42832001333,0.216736,0.0211182,0.168762,-0.961304
42832013949,0.216858,0.020874,0.168762,-0.961304
42832029467,0.216736,0.0206909,0.168701,-0.961365
42832053571,0.21637,0.0205078,0.16864,-0.961426
42832075229,0.216003,0.0203857,0.168701,-0.961548
42832088139,0.21582,0.0202637,0.168823,-0.961548
42832127029,0.215576,0.0200195,0.168884,-0.961548
42832134418,0.21521,0.0199585,0.168884,-0.96167
42832148112,0.214844,0.0197144,0.168701,-0.961792
42832179383,0.214539,0.0196533,0.168457,-0.961914
42832201921,0.214478,0.0196533,0.168213,-0.961975
42832208087,0.214539,0.0196533,0.167969,-0.961975
42832230541,0.214478,0.0196533,0.167786,-0.962036
42832254219,0.214355,0.0195923,0.167542,-0.962097
42832277651,0.214355,0.0195923,0.167542,-0.962097
42832290620,0.214539,0.0195312,0.167603,-0.962036
42832330113,0.2146,0.0195312,0.167603,-0.962036
42832332490,0.214233,0.0193481,0.167603,-0.962097
42832351991,0.213623,0.0192261,0.167664,-0.962219
42832381939,0.21283,0.019104,0.167725,-0.962402
42832404424,0.212524,0.0189209,0.167786,-0.962463
42832418953,0.212769,0.0186157,0.167847,-0.962402
42832433365,0.213135,0.0182495,0.167847,-0.962341
42832456528,0.213074,0.0180054,0.167786,-0.962402
42832480338,0.213074,0.0179443,0.167786,-0.962402
42832493111,0.213013,0.0179443,0.167786,-0.962402
42832508198,0.213013,0.0179443,0.167786,-0.962402
42832533556,0.213013,0.0179443,0.167786,-0.962402
42832555958,0.213013,0.0179443,0.167786,-0.962402
42832568157,0.213257,0.0178833,0.167725,-0.962341
42832606933,0.213318,0.0178833,0.167725,-0.962341
42832613008,0.213318,0.0178833,0.167725,-0.962341
42832631141,0.213318,0.0178223,0.167725,-0.962341
42832650636,0.213135,0.0178833,0.16748,-0.962402
42832683500,0.212646,0.0180054,0.167297,-0.962524
42832697043,0.212219,0.0180664,0.166931,-0.962708
