timestamp,x,y,z
34163164596,-0.157227,0.456543,0.865234
34163187771,-0.266602,0.506348,0.869629
34163208926,-0.433594,0.494141,0.890625
34163224560,-0.515625,0.575195,0.908691
34163247798,-0.521973,0.481934,0.944336
34163262096,-0.581543,0.376953,0.901367
34163284475,-0.69043,0.522949,0.864258
34163307653,-0.75293,0.428711,0.841309
34163328977,-0.712402,0.177734,0.81543
34163344577,-0.726562,0.0146484,0.800293
34163367903,-0.779785,-0.0126953,0.754395
34163388746,-0.855957,-0.00488281,0.686523
34163404436,-0.96582,0.0537109,0.570801
34163427717,-1.0625,0.0517578,0.540039
34163449015,-1.09912,0.0288086,0.515625
34163464500,-1.11865,0.0107422,0.44873
34163487724,-1.09766,-0.101562,0.369141
34163508845,-1.03516,-0.236328,0.333008
34163531804,-0.982422,-0.306152,0.312012
34163547776,-0.955566,-0.382812,0.262695
34163568720,-0.962891,-0.473633,0.233398
34163584479,-1.01318,-0.475586,0.224609
34163608235,-1.07568,-0.437012,0.208008
34163636972,-1.06299,-0.366699,0.180176
34163644630,-1.0625,-0.378418,0.207031
34163675650,-1.01562,-0.372559,0.228027
34163688907,-1.00537,-0.303711,0.250488
34163713060,-0.991699,-0.249023,0.265625
34163727694,-0.993164,-0.240723,0.275391
34163757651,-0.964355,-0.230469,0.300293
34163764559,-0.91748,-0.192871,0.293457
34163788772,-0.882324,-0.13916,0.287109
34163825322,-0.833008,-0.155762,0.292969
34163827627,-0.79541,-0.168457,0.288086
34163855104,-0.779297,-0.167969,0.286621
34163868929,-0.770996,-0.18457,0.294434
34163884501,-0.782715,-0.202637,0.279297
34163922120,-0.811523,-0.232422,0.28125
34163928748,-0.827148,-0.279785,0.286621
34163951900,-0.854004,-0.282715,0.294434
34163967011,-0.872559,-0.295898,0.293945
34163991110,-0.881348,-0.312988,0.30957
34164004563,-0.905273,-0.358887,0.300293
34164027253,-0.92627,-0.350098,0.310547
34164057749,-0.959961,-0.303711,0.317871
34164064781,-1.0249,-0.223633,0.317383
34164102660,-1.13574,-0.171875,0.313477
34164110229,-1.20068,-0.217773,0.328613
34164140303,-1.1958,-0.349121,0.32959
34164147092,-1.13818,-0.367188,0.328125
34164171856,-1.13037,-0.29541,0.302734
34164209079,-1.07568,-0.255371,0.317383
34164213722,-1.00537,-0.278809,0.321289
34164238655,-0.896484,-0.16748,0.33252
34164251367,-0.903809,-0.178711,0.369141
34164275732,-0.813477,-0.249023,0.418457
