timestamp,roll,pitch,yaw
33767803068,0.933691,0.842348,3.11373
33767824231,0.948966,0.834725,3.13035
33767842005,0.966325,0.826125,-3.13494
33767862992,0.98257,0.818799,-3.11839
33767884014,0.997373,0.812486,-3.1037
33767901967,1.00953,0.809404,-3.0896
33767923011,1.01695,0.807598,-3.07922
33767944193,1.02067,0.808551,-3.0745
33767962580,1.02231,0.813548,-3.07181
33767984472,1.02555,0.820688,-3.069
33768015132,1.03038,0.829735,-3.06641
33768045786,1.0151,0.848036,-3.08752
33768051988,1.05006,0.839267,-3.06635
33768083291,1.06459,0.84515,-3.05836
33768112467,1.04907,0.852183,-3.07299
33768119320,1.04804,0.844366,-3.08247
33768148718,1.05081,0.83418,-3.08042
33768150971,1.04743,0.824812,-3.06826
33768180936,1.05126,0.815063,-3.05293
33768185458,1.06342,0.806204,-3.03711
33768217548,1.06709,0.796309,-3.02327
33768224590,1.05995,0.785395,-3.01056
33768247571,1.0494,0.778281,-2.9973
33768261192,1.0473,0.774674,-2.98116
33768284321,1.0545,0.773235,-2.9631
33768323463,1.06145,0.773858,-2.94692
33768328092,1.06366,0.775228,-2.93477
33768359460,1.06283,0.778845,-2.92816
33768381732,1.0679,0.781956,-2.91948
33768387220,1.07436,0.786753,-2.91001
33768418540,1.07997,0.791793,-2.90064
33768424624,1.08053,0.796446,-2.89257
33768449272,1.07611,0.801662,-2.88542
33768463698,1.06854,0.808903,-2.8805
33768494133,1.06573,0.817482,-2.87713
33768514869,1.06747,0.826032,-2.87494
33768523713,1.06515,0.834949,-2.8764
33768545257,1.05234,0.845085,-2.88332
33768562742,1.03207,0.858312,-2.89614
33768589838,1.01318,0.874623,-2.91143
33768604741,1.0004,0.891852,-2.92698
33768623086,0.987408,0.908424,-2.94596
33768658051,0.964457,0.925166,-2.97683
33768664889,0.933965,0.9416,-3.01515
33768704970,0.885818,0.956188,-3.06937
33768709896,0.829335,0.972945,-3.1359
33768727523,0.774102,0.973223,3.06813
33768740445,0.72072,0.967292,2.98569
33768772710,0.673701,0.951266,2.8991
33768785134,0.618776,0.922863,2.80356
33768800463,0.571067,0.883962,2.70764
33768823643,0.548413,0.829515,2.61518
33768844747,0.564736,0.759856,2.54182
33768868999,0.599645,0.67809,2.49324
33768883587,0.622949,0.587843,2.46016
33768906223,0.636979,0.493237,2.42723
33768944286,0.647513,0.405319,2.38693
33768946832,0.66085,0.326266,2.34897
33768982482,0.682381,0.263014,2.32563
33768987215,0.701543,0.223618,2.31499
33769019005,0.717237,0.211987,2.30899
33769049154,0.726062,0.220229,2.30304
33769051548,0.736049,0.246797,2.2978
33769071172,0.756105,0.298471,2.29459
33769086132,0.787758,0.365764,2.29129
33769108643,0.8193,0.438661,2.28202
33769123638,0.844846,0.507183,2.26908
33769152204,0.864147,0.565653,2.25767
33769174930,0.875943,0.60986,2.25124
33769183566,0.878371,0.627119,2.24848
33769214800,0.880323,0.625656,2.24767
33769227381,0.888607,0.608993,2.24808
33769258664,0.899108,0.58302,2.25084
33769266094,0.902269,0.554661,2.25636
33769289145,0.898968,0.529418,2.2641
33769327512,0.891883,0.5102,2.27399
33769332112,0.881388,0.499024,2.28589
33769364993,0.86966,0.496482,2.29869
33769369729,0.858721,0.502218,2.31151
33769394109,0.849528,0.51456,2.32489
33769431679,0.83848,0.530036,2.33905
33769434095,0.827503,0.547352,2.35552
33769461800,0.8125,0.567685,2.37188
33769467195,0.798146,0.590095,2.38769
33769499150,0.787845,0.61487,2.40298
33769506226,0.784006,0.641482,2.41974
33769536659,0.787953,0.669775,2.43734
33769543141,0.793498,0.702452,2.45191
33769575132,0.796918,0.737961,2.46024
33769612463,0.796513,0.773198,2.46264
33769649359,0.796976,0.799011,2.46056
33769651635,0.790306,0.814401,2.44683
33769710604,0.795279,0.814731,2.42617
33769716797,0.792083,0.815519,2.39761
33769777491,0.805544,0.837018,2.31428
33769784373,0.799756,0.84792,2.29713
33769798323,0.80976,0.876274,2.25839
33769808407,0.825544,0.887219,2.24038
33769829856,0.837181,0.897039,2.21881
33769843086,0.850917,0.901652,2.19526
33769866056,0.859903,0.8959,2.17132
33769888572,0.844852,0.882899,2.13664
33769903120,0.803732,0.867766,2.09047
33769926041,0.755402,0.847198,2.04686
33769948666,0.721819,0.829038,2.01309
33769963001,0.690058,0.79236,1.9805
33769986153,0.658592,0.751668,1.94224
33770008377,0.623785,0.708478,1.90214
33770045702,0.573581,0.668883,1.8717
33770052506,0.522117,0.629083,1.85081
33770093178,0.495884,0.588156,1.8362
33770098566,0.492937,0.544916,1.82842
33770113703,0.483819,0.499646,1.82244
33770128662,0.471259,0.455328,1.81788
33770167518,0.460091,0.404581,1.81426
33770180123,0.447602,0.344889,1.80162
33770197424,0.434769,0.275974,1.77767
33770234055,0.403483,0.198972,1.74057
33770324266,0.358419,0.11573,1.6942
33770331696,0.307748,0.0300383,1.63918
33770334071,0.258694,-0.0494857,1.57588
33770337142,0.155561,-0.24459,1.32321
33770352104,0.140134,-0.29759,1.22356
33770368505,0.135969,-0.340352,1.11233
33770389844,0.140838,-0.370952,0.985847
33770406147,0.16212,-0.384621,0.856095
33770437758,0.2065,-0.379856,0.73605
33770579113,0.267353,-0.360955,0.618246
33770581571,0.333376,-0.330133,0.502412
33770609885,0.519291,-0.184122,0.184813
33770616241,0.602192,0.0562886,-0.0540121
33770624707,0.634189,0.261308,-0.119509
33770646257,0.632671,0.377938,-0.119787
33770677270,0.622337,0.516062,-0.103355
33770685714,0.626019,0.663579,-0.0391266
33770704712,0.696299,0.82919,0.0836342
33770721199,0.840311,0.991086,0.321954
33770749647,1.1355,1.07518,0.761003
33770764738,1.53201,1.01808,1.26935
33770781142,1.83257,0.86619,1.65467
33770802258,1.9768,0.670077,1.93002
33770842358,1.98786,0.453197,2.14028
33770856704,1.87704,0.227338,2.3326
33770863344,1.63613,-0.00465103,2.52683
33770884603,1.31751,-0.241746,2.7359
33770937627,0.998064,-0.470728,2.94963
33770937657,0.693468,-0.710235,-3.09635
33770950838,0.309776,-0.887262,-2.73836
33770964922,-0.126965,-0.919366,-2.29462
33770985288,-0.456093,-0.859793,-1.91831
33771004607,-0.709945,-0.750327,-1.64618
33771020378,-0.84934,-0.642424,-1.46297
33771043543,-0.918367,-0.543383,-1.32103
33771064627,-0.935463,-0.463161,-1.2109
33771080452,-0.942514,-0.400759,-1.10337
33771103578,-0.92089,-0.356694,-1.01519
33771124635,-0.880559,-0.327062,-0.934499
33771155315,-0.810437,-0.314259,-0.859493
33771163585,-0.717907,-0.311187,-0.801025
33771186546,-0.61669,-0.310778,-0.76862
33771200390,-0.516774,-0.313288,-0.762928
33771231592,-0.422862,-0.315959,-0.774608
33771267760,-0.328371,-0.318317,-0.796997
33771486676,-0.233844,-0.317328,-0.827679
33771546895,-0.140283,-0.310458,-0.863735
33771549070,0.0669663,-0.275255,-0.962155
33771554327,0.749994,0.0183089,-1.5789
33771556738,0.900436,0.0178152,-1.89263
33771585007,0.918721,-0.0130404,-1.99782
33771591043,0.930601,-0.0575007,-2.09736
33771614205,0.92612,-0.119208,-2.19004
33771634595,0.914165,-0.195412,-2.27804
33771651121,0.907345,-0.28579,-2.36174
33771672402,0.902371,-0.38964,-2.43818
33771687981,0.881946,-0.501875,-2.50918
33771711043,0.853715,-0.613545,-2.5802
33771765058,0.835727,-0.72535,-2.65274
33771801736,0.835677,-0.835305,-2.72733
33771804191,0.832693,-0.936632,-2.79542
33771810732,0.824515,-1.02858,-2.85973
33771822315,0.821847,-1.10932,-2.9296
33771831186,0.832918,-1.17027,-3.00873
33771853794,0.854393,-1.19817,-3.09287
33771874956,0.902378,-1.19318,3.09198
33771891136,0.968143,-1.16014,2.98954
33771913650,1.01277,-1.10502,2.91284
33771936608,1.03844,-1.03143,2.84928
33771966466,1.06775,-0.940888,2.78717
33771996651,1.10556,-0.833817,2.7271
33772002311,1.13958,-0.712095,2.6772
33772011238,1.16803,-0.578873,2.63537
33772033658,1.20098,-0.441585,2.60125
33772055584,1.241,-0.304635,2.57455
33772071205,1.27682,-0.171803,2.55015
33772101083,1.31111,-0.0502684,2.52645
33772122317,1.34293,0.0556317,2.5038
33772131096,1.37131,0.143641,2.48423
33772169262,1.3899,0.208609,2.46628
33772174880,1.40027,0.245624,2.44717
33772198681,1.39737,0.238501,2.42482
33772229621,1.3862,0.213857,2.4014
33772236208,1.37126,0.179184,2.37821
33772267213,1.35804,0.139715,2.35465
33772275928,1.34291,0.100066,2.33093
33772311582,1.32655,0.0632065,2.30885
33772314054,1.30982,0.034365,2.28852
33772341847,1.2915,0.0144379,2.27016
33772377819,1.26931,0.00221667,2.2549
33772386078,1.24299,-0.00121352,2.24205
33772409976,1.21736,0.00226397,2.23387
33772415225,1.19017,0.014823,2.22968
33772440588,1.15948,0.0368198,2.22775
33772454187,1.11856,0.0636816,2.22498
33772482140,1.07172,0.0985368,2.22339
33772490401,1.02421,0.143051,2.22599
33772513616,0.979599,0.197228,2.23224
33772534959,0.941991,0.25991,2.24221
33772550485,0.913263,0.329245,2.25471
33772573654,0.894148,0.40301,2.2688
33772594865,0.883169,0.478515,2.28356
33772610366,0.880619,0.552984,2.29883
33772633646,0.886552,0.625065,2.31552
33772656290,0.90372,0.693585,2.3362
33772670474,0.929637,0.757847,2.36276
33772693649,0.955894,0.817849,2.39479
33772716170,0.984182,0.87247,2.43166
33772730416,1.0055,0.921084,2.46743
33772754199,0.985194,0.952043,2.46444
33772776059,0.952972,0.965734,2.43562
33772797086,0.913245,0.966992,2.37562
33772813657,0.921887,0.970125,2.3589
33772835991,0.90796,0.961048,2.35614
33772857161,0.854951,0.953994,2.33007
33772873675,0.807295,0.955599,2.28283
33772896210,0.752373,0.946827,2.21507
33772917169,0.701596,0.938864,2.1531
33772933557,0.655356,0.928161,2.09338
33772956210,0.625546,0.921049,2.03497
33772977441,0.597091,0.915281,1.97902
33772993549,0.562758,0.894799,1.92253
33773016589,0.528363,0.884178,1.86115
33773038815,0.50942,0.88782,1.79985
33773044225,0.515233,0.898581,1.75173
33773059218,0.520214,0.915522,1.70748
33773081719,0.511862,0.940127,1.66297
33773104034,0.491163,0.965177,1.61819
33773118854,0.464991,0.992206,1.57311
33773141540,0.435696,1.02083,1.52418
33773164149,0.403729,1.05125,1.46731
33773179172,0.371339,1.08224,1.40553
33773201548,0.339277,1.11355,1.33761
33773224076,0.307592,1.1465,1.26239
33773238925,0.270552,1.18028,1.17585
33773261693,0.220461,1.21479,1.07607
33773284014,0.147646,1.24877,0.958252
33773300502,0.0456169,1.27894,0.818718
33773321602,-0.0855112,1.30237,0.659749
33773344126,-0.237799,1.31797,0.489472
33773359010,-0.399729,1.32672,0.318911
33773381614,-0.537486,1.32828,0.1807
33773403929,-0.656252,1.3269,0.0681069
33773419055,-0.748565,1.32502,-0.013518
33773441542,-0.818027,1.32506,-0.0692272
33773464189,-0.855947,1.32824,-0.0919325
33773479237,-0.863109,1.33513,-0.0844366
33773501394,-0.838328,1.34474,-0.0437143
33773524232,-0.776407,1.35471,0.0335103
33773539229,-0.67201,1.36279,0.150659
33773561596,-0.518675,1.36691,0.314212
33773583939,-0.330424,1.36471,0.511532
33773599129,-0.117762,1.35282,0.733082
33773621486,0.0865426,1.33208,0.943828
33773644064,0.255502,1.30424,1.11907
33773659150,0.376957,1.27145,1.25156
33773681562,0.450122,1.23746,1.34277
33773704278,0.496542,1.20533,1.41294
33773719108,0.512913,1.1748,1.4559
33773741779,0.514793,1.14618,1.48249
33773763946,0.513984,1.11929,1.50012
33773778943,0.518991,1.09328,1.51436
33773801486,0.532601,1.06881,1.52872
33773823930,0.553363,1.04636,1.5442
33773838973,0.57644,1.02612,1.55894
33773861416,0.599002,1.00886,1.57253
33773883896,0.619929,0.993528,1.58578
33773898967,0.640373,0.979893,1.60012
33773921428,0.660762,0.967958,1.61628
33773943917,0.681744,0.958591,1.63462
33773958966,0.701113,0.952574,1.65303
33773981503,0.716909,0.950684,1.66994
33774004091,0.727575,0.953303,1.68324
33774019191,0.733869,0.960167,1.69267
33774041448,0.738372,0.972962,1.69869
33774064176,0.741099,0.991851,1.70026
33774078945,0.742207,1.01696,1.69707
33774101538,0.741028,1.04978,1.68835
33774124011,0.73388,1.09131,1.6716
33774138956,0.711861,1.14222,1.64032
33774161559,0.666878,1.19959,1.58679
33774184088,0.590241,1.26148,1.50067
33774199005,0.45729,1.3248,1.35506
33774221667,0.218648,1.3809,1.10033
33774244055,-0.17177,1.41563,0.69086
33774260414,-0.613682,1.41576,0.224198
33774281511,-0.911482,1.39217,-0.104689
33774303925,-1.0561,1.36376,-0.287578
33774320469,-1.11038,1.33758,-0.384428
33774341461,-1.11873,1.31496,-0.434052
33774364106,-1.1029,1.29525,-0.453115
33774380694,-1.08513,1.27802,-0.463967
33774401529,-1.07224,1.26313,-0.474951
33774423963,-1.06227,1.25107,-0.486298
33774440488,-1.04924,1.24299,-0.494206
33774461528,-1.02754,1.23897,-0.494995
33774483930,-0.990063,1.23991,-0.484905
33774500678,-0.935723,1.24597,-0.464076
33774521527,-0.884207,1.25328,-0.44724
33774544042,-0.812456,1.26507,-0.40596
33774562009,-0.74419,1.27665,-0.357049
33774581464,-0.684189,1.28806,-0.303264
33774604198,-0.634185,1.30032,-0.246929
33774621983,-0.591257,1.31352,-0.186663
33774641623,-0.552131,1.32917,-0.119537
33774664199,-0.521837,1.34627,-0.0523069
33774682131,-0.476102,1.36489,0.0369637
33774701688,-0.41148,1.3855,0.15109
33774724151,-0.33258,1.407,0.284277
33774742121,-0.234638,1.42643,0.436676
33774761681,-0.113762,1.44518,0.608537
33774784075,0.0315104,1.46064,0.797969
33774802094,0.216652,1.47509,1.02245
33774821727,0.45337,1.48838,1.29598
33774844186,0.758236,1.49764,1.63607
33774862135,1.07769,1.49656,1.99227
33774881544,1.37475,1.48792,2.32521
33774904144,1.61548,1.4799,2.60216
33774922118,1.85779,1.46991,2.87772
33774941520,2.04626,1.45311,3.0943
33774964233,2.21927,1.43756,-2.98846
33774981943,2.34602,1.41965,-2.83354
33775001694,2.4485,1.40082,-2.70179
33775024181,2.53758,1.38089,-2.58388
33775042021,2.61055,1.35803,-2.48393
