timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33575079349,-20,-90,-52,-65,-58,18,-4,-38
33575079349,19,-39,-82,-40,-21,-1,3,-4
33575101029,-51,1,37,20,14,40,52,23
33575101029,38,21,-1,16,-1,-5,0,-3
33575101855,27,70,38,18,-3,-42,-23,15
33575101855,-52,1,-27,3,12,-4,-24,-18
33575124171,-48,-7,39,5,5,26,-23,-83
33575124171,-23,-19,-38,-20,10,2,4,69
33575125019,0,3,7,-17,-9,-46,3,6
33575125019,-25,-16,-30,14,-5,-30,-13,-18
33575146743,0,10,17,-19,-11,-36,-13,-6
33575146743,-20,-17,12,17,20,3,-5,17
33575147604,27,19,41,12,-12,12,15,1
33575147604,24,-5,-26,-2,20,56,21,-1
33575161037,23,-30,-26,-11,-11,13,-9,29
33575161037,-48,-34,15,5,-17,32,7,-13
33575161968,-5,10,-4,-2,-1,-52,-10,-14
33575161968,18,2,29,-4,12,-29,13,11
33575184182,10,18,5,18,6,16,-3,31
33575184182,-67,10,31,32,-8,1,9,-23
33575184946,-2,-34,-48,-38,16,3,9,-11
33575184946,45,26,4,-2,-15,46,19,52
33575206714,8,3,1,-6,-35,7,11,-15
33575206714,-59,-27,-2,-4,-10,-19,-9,-77
33575207483,85,25,11,8,-8,-9,3,56
33575207483,-57,0,-20,-12,-45,54,18,-20
33575221611,10,-22,-22,14,18,-49,9,44
33575221611,14,-9,31,-1,-4,-15,10,2
33575222223,-15,-3,-33,-11,-2,-7,-15,-30
33575222223,-47,-46,-37,-17,-10,44,-10,-28
33575252925,15,4,25,21,-3,24,-5,18
33575252925,-13,37,1,2,10,-11,-3,23
33575253613,-8,-3,21,7,-4,-15,4,-7
33575253613,-72,-12,-6,8,18,-38,-41,-97
33575582304,40,23,7,6,4,22,21,94
33575582304,29,4,4,-10,-9,-7,2,-43
33575583285,20,1,-4,10,2,15,-7,72
33575583285,-26,15,-3,-7,7,19,6,-15
33575635806,-2,-10,-5,-13,-2,0,-16,-19
33575635806,19,-3,-3,10,3,29,-6,-7
33575637238,-11,19,19,11,-3,27,3,-17
33575637238,30,7,-11,4,13,-10,16,-3
33575638061,-35,-4,13,10,6,0,-13,-12
33575638061,19,-13,-12,3,-7,-21,9,30
33575711267,8,-2,4,-2,1,27,-11,-5
33575711267,-10,6,2,-11,-4,-1,6,19
33575712117,3,-4,-8,-16,-2,-5,7,-15
33575712117,0,0,-3,1,-11,35,-9,7
33575712905,15,-3,-1,7,1,-9,1,14
33575712905,16,-3,-2,-6,-1,4,-16,-39
33575733122,-32,-1,-2,9,7,-9,1,5
33575733122,34,10,18,10,6,-32,-8,0
33575763220,1,4,-6,-10,3,31,16,37
33575763220,30,-5,-3,-11,1,-22,1,8
33575763858,-9,0,7,3,0,-4,-4,-9
33575763858,-10,2,2,-6,-5,4,-1,-7
33575765511,0,2,3,2,-3,30,3,13
33575765511,-10,-4,-1,-12,-3,2,0,8
33575776439,11,2,1,-5,-3,6,0,-1
33575776439,-4,-1,1,-2,-1,-13,-3,-7
33575786271,1,-4,-5,0,0,5,-4,-30
33575786271,1,0,-5,-2,-4,26,19,33
33575787272,-23,-2,1,4,-2,0,-2,2
33575787272,10,2,1,-2,-1,-3,0,1
33575807966,6,-2,2,-3,-1,-6,0,6
33575807966,-16,1,17,18,2,-16,-10,-36
33575808734,-5,-9,-21,-18,3,8,-5,9
33575808734,10,1,1,-4,-3,25,9,-5
33575810400,11,4,5,1,-9,-1,-1,14
33575810400,0,-4,-8,1,5,-3,-10,-5
33575838037,-3,5,9,7,-2,-5,6,4
33575838037,-6,0,2,2,3,-9,-7,-1
33575839601,1,-5,2,4,-2,-10,-1,-3
33575839601,-9,1,4,7,-4,-6,-5,-7
33575840430,-2,-2,-1,-1,4,5,0,-6
33575840430,5,1,-2,0,-2,4,2,11
33575861334,-4,-3,-2,1,-1,-7,-11,-14
33575861334,8,3,-1,-2,0,-6,3,12
33575862172,24,3,1,-2,-4,7,-1,4
33575862172,-2,0,5,-1,-1,-11,-5,-2
33575912932,0,0,0,2,-2,10,13,4
33575912932,-8,-3,-8,-9,-4,-9,-10,-14
33575913777,-9,0,1,1,-4,-3,-5,-7
33575913777,-1,-7,-16,-6,3,-4,0,0
33575915472,-1,-1,-5,-6,-2,-6,-5,15
33575915472,0,0,0,-2,5,5,4,3
33575958272,-3,-3,4,0,-4,8,3,-1
33575958272,-5,-1,4,3,2,3,1,-7
33575959729,-10,-4,-5,0,0,-3,-7,-37
33575959729,9,2,-6,0,4,16,-1,32
33575960501,-7,-1,-6,-16,1,-2,-7,-7
33575960501,-6,-7,-10,1,-6,-2,-3,2
33576196580,-2,-3,-9,-6,1,-6,1,5
33576196580,-5,-2,0,-4,-4,-11,0,-9
33576235561,-3,0,5,8,2,1,-9,-1
33576235561,-5,0,2,-2,-1,-9,6,-4
33576236312,-2,-1,1,6,-4,-8,-1,-5
33576236312,-6,-2,-2,-2,-3,8,-5,-30
33576249821,-24,-6,-7,1,3,-1,-1,28
33576249821,11,-1,0,-6,-2,-1,0,-1
33576250666,3,3,3,-6,-4,0,5,5
33576250666,-4,0,-1,-1,-1,5,6,-2
33576258043,-12,-1,2,7,1,1,-1,-4
33576258043,-2,0,-2,-9,-7,4,-2,1
33576258776,-8,-5,-2,0,-4,3,-4,-8
33576258776,3,-2,-2,-8,-2,4,-4,1
33576259822,7,-3,-4,-3,-3,-4,-3,1
33576259822,-14,0,-1,10,0,-3,10,0
33576263503,-5,-1,-8,-12,-1,6,-3,-8
33576263503,-2,-1,-1,-3,-2,-13,-3,-18
33576264318,-3,-1,1,2,1,14,-7,3
33576264318,-2,-1,0,-3,-3,-1,-5,24
33576271896,5,0,1,1,-2,2,15,1
33576271896,-1,0,1,1,-2,1,1,6
33576286920,0,-1,-6,-2,0,-7,-1,-11
33576286920,-5,-2,-5,-5,-2,7,-3,-5
33576288340,-6,-4,2,1,-1,-2,-8,-3
33576288340,-1,1,-6,-6,-3,-1,-4,0
33576309445,6,0,-2,11,1,3,7,5
33576309445,-16,-3,0,-5,0,-1,2,-5
33576310851,5,0,-1,-3,-1,-6,-7,1
33576310851,-6,0,-1,3,0,6,2,-3
33576322851,-1,1,-6,-2,-2,0,-3,4
33576322851,2,-4,1,-3,1,-7,9,-7
33576331859,-12,-2,-4,-3,2,13,-2,-3
33576331859,16,-2,1,1,-1,-2,0,0
33576346681,-10,-2,4,2,1,-2,5,10
33576346681,-11,-3,-10,-2,0,2,-10,-20
33576348341,-8,-1,3,3,-3,-5,-6,-30
33576348341,-8,4,5,-3,-2,-10,5,47
33576369624,23,5,0,-5,0,5,2,0
33576369624,-10,0,12,3,-6,13,11,6
33576375449,5,-8,-8,5,-3,-9,-2,-6
33576375449,-25,-5,-9,-8,-6,-12,-10,-27
33576382882,-10,-6,-12,-6,-1,-17,-9,-3
33576382882,7,2,-5,-1,-7,12,7,15
