timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43014608065,0,-2,-10,3,1,-5,2,3
43014608065,-3,1,6,2,-7,-2,1,2
43014616840,-4,6,6,6,-1,2,-2,0
43014616840,-3,9,13,-5,-7,5,-3,-2
43014639365,-2,1,1,-7,1,3,-2,-3
43014639365,1,-1,-13,-5,1,-7,-3,1
43014640963,-5,-4,-9,-6,-10,-7,3,1
43014640963,13,1,9,10,-1,-1,3,-5
43014661865,-9,-9,-19,5,-1,0,0,3
43014661865,-6,-4,13,6,5,-4,2,3
43014663329,0,-6,-8,-5,4,-7,4,1
43014663329,-3,1,-3,-3,0,-6,-4,-3
43014667972,1,4,-5,-9,1,-2,-1,-7
43014667972,5,9,-1,-8,5,4,-3,2
43014676838,-1,0,0,4,4,1,-7,-3
43014676838,-6,-7,-7,7,-9,-6,-4,-5
43014692317,3,-3,8,2,-8,-3,-4,-3
43014692317,2,-2,-10,0,-7,-2,-1,-8
43014693725,-3,0,8,4,2,-2,-5,-7
43014693725,2,-7,-3,-4,-5,-4,2,3
43014714231,4,-5,-6,-4,-5,-4,2,2
43014714231,1,-7,-4,-4,-2,2,4,1
43014715740,-3,-2,3,6,1,6,4,-3
43014715740,-11,4,2,-4,5,8,1,-1
43014728056,-7,5,16,1,2,11,-2,9
43014728056,5,2,-1,-12,0,2,-6,0
43014737570,-5,-2,-4,-5,1,-6,2,1
43014737570,-6,-9,-16,0,-5,-7,-4,-4
43014751248,-11,4,-9,1,3,-3,-2,-14
43014751248,-6,-3,-11,0,-2,-1,-8,-5
43014758054,-2,-6,-2,0,-5,-3,-8,-1
43014758054,5,0,5,4,7,-8,2,7
43014774411,0,4,4,2,-1,-6,4,14
43014774411,-2,2,2,-5,-3,2,2,4
43014775910,3,-5,-3,-10,-6,3,-1,5
43014775910,3,-5,2,-1,-5,4,-2,1
43014804882,8,-2,-1,-2,-2,-5,-1,-6
43014804882,-6,0,-13,6,-1,-5,-3,-7
43014811690,0,3,-6,-9,1,5,5,-2
43014811690,0,2,3,-4,3,9,1,-6
43014812667,0,-1,-7,-2,0,3,3,-1
43014812667,1,2,-13,-3,0,-2,1,-1
43014817833,-4,-5,1,1,-4,-4,-3,-3
43014817833,-1,-4,12,-5,0,-3,-2,-3
43014834224,4,-4,11,4,-1,-4,0,-4
43014834224,1,1,4,1,-11,-6,-1,-5
43014835845,1,6,0,9,-5,0,-9,-2
43014835845,0,3,-6,6,-5,3,-7,4
43014864209,-10,-6,9,-6,3,2,3,-4
43014864209,0,-5,5,1,8,-1,4,1
43014865844,1,0,2,1,12,0,-2,3
43014865844,-7,3,-3,-11,4,-2,-4,2
43014871060,4,0,-2,2,-2,-5,-1,3
43014871060,0,-6,7,-3,-1,0,1,1
43014885560,-3,-1,9,-3,-2,2,6,2
43014885560,-9,6,2,6,11,5,-4,4
43014894413,-1,1,-6,-1,5,-8,-7,0
43014894413,-1,0,-5,0,-6,-9,2,-2
43014895968,7,-5,-5,3,-6,-6,3,0
43014895968,1,-1,0,-2,-4,-6,2,-2
43014917314,5,-1,-21,-5,-3,-6,-3,-6
43014917314,-3,-5,-12,0,6,-3,-7,-8
43014918824,0,4,1,-5,-4,7,-3,-1
43014918824,3,0,-3,-3,-16,3,3,0
43014939397,-2,0,8,3,-7,6,4,2
43014939397,-3,1,1,-2,-8,5,-2,5
43014940812,-7,-2,-3,-3,-4,-3,-5,-2
43014940812,-1,-6,5,-2,4,-3,-3,-7
43014961861,5,0,6,-5,5,5,-7,-7
43014961861,-5,2,-5,-3,0,3,-2,-2
43014963501,-4,-1,-4,-1,-4,4,-2,-3
43014963501,-2,-2,0,10,-2,2,2,6
43014976975,-5,-5,-18,-2,0,4,5,4
43014976975,10,-1,-2,-3,7,1,-1,6
43014978510,-7,-1,3,1,8,-7,-5,0
43014978510,7,4,3,-1,-5,-11,-3,-3
43014991516,2,5,9,8,-6,-1,4,-1
43014991516,1,-1,12,9,-1,-6,9,0
43014997840,3,1,-9,-6,-2,-7,9,1
43014997840,-6,-8,-10,-4,0,-6,-1,1
43015014742,2,-5,1,-11,-1,2,-10,-4
43015014742,-18,0,3,-3,-6,5,-7,-6
43015016231,5,-5,-1,-4,-6,3,-5,-9
43015016231,3,4,2,0,5,4,2,0
43015044359,5,0,-11,-3,-3,1,-3,-3
43015044359,0,4,5,1,5,-5,-1,-1
43015045844,-2,1,-4,-8,9,-2,7,-2
43015045844,1,-2,-6,-7,1,-1,3,-6
43015051667,0,-5,4,3,-3,3,1,1
43015051667,5,-4,-7,8,-1,3,-5,0
43015074912,-8,-7,5,0,-1,3,-7,3
43015074912,0,-1,-8,-2,-35,-3,-1,2
43015075744,-15,3,3,2,-15,-6,2,3
43015075744,-2,7,4,-6,-5,-9,2,3
43015077499,5,3,12,-1,-2,-2,0,2
43015077499,-2,-4,6,-2,13,3,-3,-1
43015097350,2,-6,1,0,-2,-3,-5,-2
43015097350,1,1,-5,4,3,5,-4,-5
43015098799,4,4,-12,-9,13,-3,-4,-2
43015098799,-6,0,-6,-2,15,-3,4,1
43015120708,3,0,-1,-2,7,-1,-3,2
43015120708,-3,-9,-6,0,-5,-4,3,2
43015125512,-1,-3,3,8,-10,2,-6,0
43015125512,5,-7,-9,-4,-6,-1,-6,-6
43015149394,3,1,-3,2,3,0,-3,-1
43015149394,4,2,4,4,0,2,4,-2
43015150852,-4,-1,14,1,-14,-1,9,-3
43015150852,-3,3,-12,-9,-10,-1,1,3
43015172569,-2,0,1,-10,-3,-5,-6,3
43015172569,-11,-4,-5,-12,1,-1,-3,3
43015174012,6,3,3,3,4,0,-1,-2
43015174012,1,3,-1,0,3,-4,1,-4
43015174982,1,-1,-10,-8,8,-5,-4,-4
43015174982,0,2,-7,-1,4,-5,-7,-2
43015179399,-4,-1,-8,-8,0,-3,-4,2
43015179399,2,0,15,5,6,5,-2,4
43015202112,-2,0,7,8,-7,7,2,4
43015202112,2,-5,6,7,-10,3,2,-2
43015203746,0,-1,-11,7,-1,-4,3,-3
43015203746,4,-2,-5,3,0,-6,2,-7
43015217380,-11,0,-1,-5,-5,-4,6,-5
43015217380,3,3,10,-4,-6,-1,4,3
43015224328,4,-4,4,-6,-13,-4,2,5
43015224328,-9,-5,-12,-2,-8,-5,3,0
43015239334,-7,-10,5,6,10,-5,3,-8
43015239334,4,2,-4,3,5,1,-5,-6
43015240864,-11,3,-2,1,6,7,-8,1
43015240864,-2,2,-11,-11,-7,8,-8,4
43015254468,1,-1,-5,-1,-5,3,1,3
43015254468,3,1,-1,-4,-5,-6,-1,-1
43015255848,7,-4,-5,-4,0,-6,-4,-2
43015255848,6,-7,-3,-5,11,-2,-2,-7
43015276793,-8,-1,-5,7,10,6,-5,-3
43015276793,0,-1,-3,-4,5,4,-2,-4
43015278463,-10,-4,-8,-5,-8,1,0,-4
43015278463,-3,-3,6,4,-6,-3,-3,-4
43015290377,-1,-2,-1,-1,-7,-4,5,0
43015290377,2,2,2,-3,-13,-3,4,4
43015299410,0,-3,-7,0,6,1,2,3
43015299410,3,10,13,0,12,-1,3,1
43015314170,1,5,7,-3,6,-1,-4,4
43015314170,8,-7,-2,-11,3,2,-5,5
43015315741,-3,1,-7,0,-7,-3,0,4
43015315741,4,-3,2,7,-3,-3,-2,8
43015336766,6,-5,-4,-5,-8,-7,-1,2
43015336766,-10,-2,-1,-4,2,0,0,-1
43015338286,1,0,6,0,2,-4,1,-4
43015338286,-3,0,-1,7,4,6,-1,-3
43015350524,6,0,-2,5,-4,4,-5,-6
43015350524,2,-1,-1,0,-2,5,-4,-5
43015359379,-2,-3,-8,-6,1,-1,-1,-9
43015359379,-9,2,3,3,-2,-3,1,-7
43015374329,-5,-6,-3,-10,-2,0,-5,0
43015374329,-8,5,10,13,-3,2,5,3
43015375903,5,2,1,-3,-8,1,1,3
43015375903,3,1,-8,-6,-11,-3,1,0
43015396897,6,1,-4,0,-7,-8,6,-2
43015396897,-5,-8,-7,-4,2,-5,5,-2
43015398523,-6,-3,-1,3,4,-3,-6,-3
43015398523,-3,-3,-3,-7,9,-2,-2,-7
43015410559,-2,-3,3,-1,6,-2,-1,-4
43015410559,-1,-6,3,0,-13,-2,-4,-5
43015425504,3,2,4,-2,-10,2,-1,-2
43015425504,5,-4,-6,-1,-5,3,-4,2
43015434677,-29,0,-3,9,-7,1,-4,-5
43015434677,-4,4,5,-6,3,-2,-3,4
43015440611,-5,-8,-3,2,12,2,-3,-2
43015440611,9,-3,-3,-2,5,-2,-5,7
43015456916,13,2,-1,-2,-1,2,-4,7
43015456916,9,2,0,-2,-4,-2,1,3
43015458352,1,8,5,-2,-5,-6,1,-2
43015458352,-6,0,-3,-6,-1,1,8,0
43015470538,-5,0,5,-6,0,1,4,2
43015470538,-11,-6,-23,-5,3,-1,-2,-3
43015479330,-2,0,6,-6,-6,-1,2,6
43015479330,-7,-6,1,5,-8,-6,1,-4
43015494358,-3,3,-5,-2,-5,-6,1,-7
43015494358,-3,3,-1,4,2,0,1,-9
43015495837,2,-2,-3,9,1,2,2,-3
43015495837,4,3,2,4,6,3,3,-4
43015517209,9,4,7,-2,-1,1,-2,-4
43015517209,-8,-12,-1,-3,1,-3,-5,-1
43015518849,2,-5,-5,4,-6,-4,-6,1
43015518849,-8,0,4,-10,-13,7,-11,1
43015530405,-2,-4,-14,-5,-6,7,-4,-2
43015530405,3,2,-2,-3,-4,-1,-2,1
43015539390,-5,3,-4,2,-1,-4,-1,0
43015539390,0,7,-1,0,-6,-3,-1,3
43015554385,5,1,1,-9,2,-5,-3,4
43015554385,0,-10,2,-3,5,-3,4,-3
43015555823,3,-7,-1,-5,9,-3,-2,-4
43015555823,0,0,2,10,10,-2,-3,3
43015576804,2,10,4,-4,10,2,0,3
43015576804,7,-1,8,-1,4,-2,-5,1
43015578348,-8,1,-6,-4,-4,6,-2,-3
43015578348,2,-2,-7,6,-8,-2,-3,-6
43015590560,-3,-3,5,-7,-9,-3,-1,-1
43015590560,-5,1,6,3,5,-4,5,-2
43015599383,-7,-6,4,7,-1,0,5,-6
43015599383,-3,-2,-5,-11,-9,2,5,-5
43015613478,1,-3,-12,10,-6,-3,0,3
43015613478,4,7,-4,5,0,1,0,3
43015621835,1,6,-5,-2,2,-4,-1,4
43015621835,-2,-6,-3,-10,0,-3,1,0
43015644238,-3,-6,-8,-7,-1,-5,8,-7
43015644238,3,-4,2,-8,-3,-1,-1,-6
43015645847,3,5,4,-3,-2,5,-3,6
43015645847,2,0,6,4,-2,4,-5,1
43015650538,2,-3,9,3,-5,-1,-4,-1
43015650538,-1,-2,-5,8,-6,4,-5,-4
43015659381,6,-3,-5,2,0,0,-5,-5
43015659381,-7,-6,3,-7,5,2,0,-3
43015674795,-3,-1,-3,3,7,-1,1,-1
43015674795,-1,3,-12,-3,-2,-5,-2,3
43015676249,-1,6,-2,-2,-1,-3,-1,5
43015676249,-12,-7,-9,3,0,-4,-6,1
43015698288,-1,-2,4,3,5,1,-5,2
43015698288,-1,-1,5,-1,4,-2,-5,2
43015702835,0,-3,0,1,-1,-7,0,-5
43015702835,0,2,1,2,3,-5,0,-5
43015726831,0,2,-4,4,1,6,-1,-2
43015726831,1,1,2,3,-4,6,-2,-4
43015728344,-3,-2,7,-10,0,2,-1,2
43015728344,5,-4,-3,-14,-7,-2,-3,3
43015733677,2,-2,3,-3,-7,1,-6,2
43015733677,-11,0,11,1,-10,3,-2,-3
43015757429,-3,6,-25,-4,-4,1,2,-6
43015757429,0,2,-6,-6,-10,-2,5,-6
43015758242,6,3,-3,-1,-2,-2,5,-1
43015758242,1,4,-1,-4,1,-1,0,0
43015759800,-6,-8,6,13,5,0,4,-8
43015759800,-1,-7,0,8,5,-7,3,-1
43015779968,-3,-11,-8,1,4,-11,2,-3
43015779968,-3,-4,-5,2,2,-7,-1,7
43015781532,-1,3,2,-6,4,-2,-7,9
43015781532,-6,8,3,-2,3,-2,-6,4
43015809677,-2,8,4,-4,-4,-3,-7,-3
43015809677,-2,-4,-6,-5,-7,0,-2,-7
43015811292,-2,-2,-2,0,-12,5,-2,-6
43015811292,0,-1,2,1,-7,3,-2,-3
43015816925,-1,3,-3,0,-3,-1,-4,-2
43015816925,1,-5,-6,-5,6,-1,-2,5
43015833059,-1,-5,-1,-3,6,3,-6,-1
43015833059,2,-6,3,-2,1,5,-1,-6
43015839318,6,-2,-1,4,-3,9,6,-4
43015839318,-8,2,-11,2,-8,0,5,-1
43015840825,1,0,-4,-5,0,-2,5,1
43015840825,-4,6,-1,6,1,-4,2,4
43015853597,-2,-2,4,0,9,-1,4,0
43015853597,3,0,4,-2,-5,2,-2,-6
43015860488,-2,-8,12,0,-9,-4,-8,1
43015860488,1,-1,4,-2,-7,-5,-6,3
43015877453,-3,-10,-1,0,-4,-6,-1,1
43015877453,2,1,-2,-1,0,-1,7,-6
43015878945,0,-6,6,-6,1,-5,5,-11
43015878945,-1,3,-2,-2,2,2,2,-4
43015890454,-1,0,-4,3,-6,-3,-5,2
43015890454,2,0,4,2,1,-4,-6,1
43015899443,4,8,-12,3,-2,2,-6,1
43015899443,-4,4,1,4,-4,1,-3,1
43015914011,-8,2,-5,0,1,0,-1,0
43015914011,1,-5,-4,-4,2,2,-3,2
43015921871,6,-7,6,-1,6,-2,2,3
43015921871,4,-9,0,0,-2,-6,-3,2
43015936884,1,-2,4,-10,-3,-4,1,-4
43015936884,0,2,-4,-6,-3,-3,0,-2
43015938319,-13,2,-5,-3,6,1,-2,0
43015938319,-1,0,-14,-1,1,6,-5,0
43015959390,-1,3,-1,6,-3,-2,-4,3
43015959390,-3,3,1,-2,-5,0,0,-1
43015960799,0,1,11,4,-4,2,2,-2
43015960799,-3,-4,5,-2,-3,-1,4,-3
43015973736,-3,1,0,-2,-7,1,1,-4
43015973736,-3,-1,-9,1,11,-3,2,2
43015980536,3,-3,-3,-2,0,-7,2,2
43015980536,5,-1,0,-6,8,0,0,-2
43015997236,-2,2,-2,-3,-3,-1,1,-1
43015997236,1,0,-4,-1,-6,-3,-2,-1
43015998810,-2,-6,-9,-6,-3,0,0,-3
43015998810,0,0,-4,-8,-7,-1,0,-5
43016018323,0,-4,-5,-2,-1,-3,-4,-3
43016018323,0,-8,-5,1,-5,-6,-7,-2
43016026818,2,2,2,5,-11,-6,-5,-3
43016026818,0,-1,2,-3,0,-1,-5,-1
43016033691,4,4,6,2,4,8,-2,5
43016033691,-13,-2,4,0,2,4,0,4
43016047928,2,-3,5,-5,3,0,3,-1
43016047928,-11,-4,2,-8,7,-4,4,-8
43016056916,-3,-2,-1,-2,4,-5,-3,0
43016056916,5,0,-6,2,-6,-1,-4,-3
43016058362,-2,5,-2,4,-4,4,-5,1
43016058362,-3,1,-5,1,-2,5,2,-2
43016079433,-1,-5,-2,-3,-6,4,2,-7
43016079433,-3,-1,5,-1,-1,-3,-3,-2
43016080899,-1,-7,-15,0,0,-2,0,1
43016080899,-5,-9,1,4,0,-2,-1,1
43016101648,-9,-9,-3,0,4,-3,-2,1
43016101648,-4,-7,-21,-6,-9,4,0,-1
43016103355,-1,6,6,2,-3,-3,0,-1
43016103355,4,5,4,12,1,-1,4,3
43016124466,2,4,6,6,-4,-5,4,1
43016124466,3,3,4,3,-2,-5,1,2
43016125876,3,5,3,-6,1,-3,-8,-2
43016125876,1,5,-6,-2,-3,-1,-7,-1
43016139385,0,3,2,-2,-1,-3,-4,2
43016139385,7,-6,2,-4,-2,1,4,-3
43016140832,-13,-6,-7,-11,-3,1,5,-3
43016140832,-3,0,2,-5,0,-3,-1,-7
43016153536,-5,-3,-2,-8,1,-2,-2,-7
43016153536,0,-2,4,-3,-4,-4,-1,-3
43016161873,-3,0,4,4,-4,-4,1,3
43016161873,-4,-3,-6,1,3,-5,5,5
43016177278,6,3,-2,-5,1,-3,-1,6
43016177278,2,-7,-2,-3,-4,2,2,-2
43016178792,8,1,-1,8,1,4,-5,1
43016178792,-1,-3,2,4,3,6,-7,-4
43016208299,-4,-1,-2,2,7,3,-6,-2
43016208299,2,1,-4,-9,-1,-3,-4,2
43016209730,-7,-5,-6,1,-7,1,4,0
43016209730,9,-2,-1,2,-8,2,8,1
43016213040,0,-5,-8,3,0,1,4,-1
43016213040,-3,4,6,0,2,-3,-3,0
43016229362,2,-3,5,-1,0,-2,-5,4
43016229362,-4,-4,-3,-2,-6,-7,-4,-1
43016236565,-5,-8,1,-2,-2,2,-5,-11
43016236565,-2,-3,4,0,9,2,-5,-6
43016250538,7,-2,1,2,1,-4,-4,-1
43016250538,-11,3,9,-7,-5,0,-7,2
43016283228,8,3,-6,-4,-7,-2,4,3
43016283228,-14,7,1,1,-4,-1,3,-7
43016284634,2,2,-3,1,-3,-4,6,-7
43016284634,2,-2,-3,-2,0,-5,1,-4
43016285695,2,1,-5,-2,-8,-3,2,-4
43016285695,-1,-2,-1,-3,6,2,3,3
43016289362,-3,-2,5,-4,6,-1,-7,3
43016289362,2,-5,-1,-2,-1,1,-5,0
43016304334,0,-4,0,-5,-7,-2,-1,0
43016304334,4,5,-6,1,-3,-4,7,0
43016305870,-6,-2,-16,4,-2,-1,3,-4
43016305870,-1,-6,-11,2,-52,-2,-3,-2
43016327833,-2,-4,-3,2,-16,-6,-1,0
43016327833,-2,-3,6,3,-8,-5,2,-2
43016358191,0,-2,0,-11,1,0,-3,1
43016358191,1,4,6,6,21,4,-6,2
43016358848,-7,2,6,-10,11,6,-4,-1
43016358848,4,-3,0,0,6,3,-5,3
43016360451,-4,-6,-3,6,11,3,-5,2
43016360451,4,1,-2,4,12,-1,-2,-1
43016432846,-10,-2,3,1,4,-1,-1,-2
43016432846,5,-3,-13,0,2,-4,2,-3
43016643262,2,1,9,-8,-4,-2,0,-7
43016643262,-4,1,-3,-2,9,1,-1,-2
43016643881,0,-7,-6,-1,4,-5,-2,4
43016643881,2,5,6,-4,4,-2,-3,2
43016645419,1,4,-5,-1,-11,-2,3,5
43016645419,2,6,0,-8,-1,0,8,3
43016718223,-3,-1,2,-3,3,2,4,-1
43016718223,-1,2,4,-2,-11,0,-3,0
43016718827,-3,3,-2,-3,-1,-2,-4,-4
43016718827,-9,3,-2,8,0,2,-6,-4
43016720442,6,-7,-6,-2,0,1,2,2
43016720442,-8,2,-7,0,-10,2,-4,-2
43016920011,0,-2,0,7,-8,-4,-3,-3
43016920011,2,-2,-3,7,-2,-4,-2,2
43016940995,-3,2,3,0,3,-2,-4,4
43016940995,0,1,4,2,-3,-1,2,0
43017137360,8,-1,-5,2,-1,-1,2,-6
43017137360,1,2,-6,1,-4,3,-2,-6
43017145429,7,5,9,2,-2,4,-7,-1
43017145429,0,-5,-21,-11,-2,-6,-8,2
43017160691,0,2,6,-7,-4,-7,-6,3
43017160691,2,-2,1,2,-3,-6,-1,3
43017161289,-1,1,-6,1,0,0,0,7
43017161289,-5,-2,1,1,2,-1,-1,0
43017162299,-3,0,5,-1,-1,-5,0,-6
43017162299,1,-3,-10,-8,0,-3,-1,0
43017163015,-1,-1,-1,-1,-2,3,-4,1
43017163015,3,-5,5,-2,0,7,-6,2
43017212329,4,1,-3,-2,-10,-2,6,0
43017212329,-5,1,8,-3,-4,-3,-2,1
43017265621,-1,-3,-1,3,11,0,-2,-1
43017265621,-4,-3,-4,0,1,1,-2,-1
43017267017,8,4,5,6,-6,2,-2,-3
43017267017,1,4,8,1,-2,2,-2,0
43017267912,-5,-2,-1,4,-13,-4,-2,0
43017267912,-3,2,-14,-6,-5,-3,-1,0
43017287242,2,-8,-3,-2,-4,3,1,-2
43017287242,-2,-3,1,2,-2,7,0,-7
43017288687,-1,0,0,-8,0,-1,0,0
43017288687,6,-3,-1,-6,-2,-5,0,0
43017317981,0,2,2,5,-5,4,-3,1
43017317981,-6,-5,0,4,-2,3,-2,1
43017319611,-4,-1,1,1,-1,2,0,-5
43017319611,-7,3,5,-3,10,0,0,-3
43017320412,2,2,-9,-9,3,-3,0,-1
43017320412,2,-1,-2,-6,-4,-5,2,-2
43017341287,-3,4,-9,0,5,-6,1,-5
43017341287,-1,0,-7,-3,5,-6,-4,-2
43017342085,-3,-4,2,1,12,-3,-2,2
43017342085,5,-2,-8,2,2,-2,-1,4
43017392997,3,-11,-4,-2,-7,0,2,2
43017392997,0,-4,8,4,-12,-4,0,-2
43017393811,-1,-7,1,-1,-2,-2,0,-2
43017393811,-4,4,0,-2,-8,-2,0,0
43017395406,4,-1,-2,1,-9,2,-1,-2
43017395406,-1,-2,-1,-8,4,3,1,-4
43017416293,-1,-7,0,-1,7,3,-2,-5
43017416293,-13,0,-5,-2,-3,1,-3,-2
43017417100,-4,7,0,3,-2,-4,1,2
43017417100,-1,1,-1,5,-2,-2,5,-1
43017417883,2,-7,-8,1,2,-4,-3,-1
43017417883,1,2,-5,3,9,-2,-2,1
43017446315,-7,-4,-6,-2,28,1,-2,-3
43017446315,0,-3,3,-2,9,2,-1,0
43017447151,-14,-5,7,1,0,1,-4,-1
43017447151,2,-2,-5,-4,-13,3,-3,-1
43017468226,-5,1,-2,-5,-17,-1,-1,0
43017468226,6,1,5,1,-10,0,-1,-1
43017468847,9,4,-2,0,-1,-6,2,-2
43017468847,-4,4,5,-1,-3,-9,-3,-2
43017470477,-1,-2,2,4,-9,-2,2,2
43017470477,0,-7,3,3,2,-1,4,-4
43017521412,-11,3,1,-3,-3,-2,1,-5
43017521412,3,0,3,-9,-3,2,-2,-3
43017522266,2,-4,-8,-3,10,3,-2,1
43017522266,-13,-4,-3,-8,4,3,-4,-1
43017543099,2,-3,-12,-1,1,0,-3,-2
43017543099,0,-1,-7,1,-3,-3,5,-3
43017543856,4,0,8,-11,-4,-1,1,-2
43017543856,1,1,6,4,3,0,-2,5
43017545485,-4,-2,-2,-9,-2,3,-3,-1
43017545485,-4,-2,8,1,-10,0,-7,0
43017573812,4,-5,-1,3,-3,0,-1,4
43017573812,-6,-8,-1,-2,-2,-2,2,0
43017574681,-1,-1,1,-4,-1,-2,3,-3
43017574681,1,3,3,0,12,-8,1,0
43017594920,4,4,2,1,1,0,0,-6
43017594920,0,4,3,8,-6,-2,-3,-1
43017595810,7,-3,-22,3,-10,-3,-2,-2
43017595810,4,-2,4,-4,-8,-1,-1,-3
43017597258,1,-5,-6,-5,2,-3,0,-3
43017597258,0,-3,4,3,3,2,-2,-2
43017608441,-3,-2,1,-2,5,6,2,-3
43017608441,0,2,1,3,4,1,-4,3
43017648069,-5,3,-3,-8,6,3,-2,2
43017648069,-6,-4,-12,-4,4,0,1,-2
43017648878,-11,5,4,3,-7,3,2,-6
43017648878,4,-4,-5,-5,-4,1,4,-3
43017650531,-1,-6,6,1,-5,-4,2,-3
43017650531,3,-2,3,-4,-7,-8,-3,6
43017663262,-1,1,10,-5,-2,-7,-5,5
43017663262,-3,0,-1,-1,-3,-1,-6,0
43017664644,3,-5,-2,2,2,1,0,-2
43017664644,-3,-3,-3,1,8,-1,-3,1
43017669389,1,1,1,3,7,-5,0,3
43017669389,-4,-5,-1,1,-3,0,-2,0
43017670852,-2,0,-2,-2,-10,2,-2,-2
43017670852,-1,-1,-3,-8,-11,3,1,-1
43017700532,-8,1,6,1,-5,2,-3,-1
43017700532,0,0,-4,1,4,-1,-1,-3
43017702074,-1,-2,0,-3,1,-2,4,2
43017702074,3,-6,5,1,0,2,6,3
43017702948,3,-10,-5,-1,-6,2,-6,-3
43017702948,1,-3,-3,0,-6,-5,-5,-3
43017714346,-2,2,-1,-1,-9,-7,-2,1
43017714346,0,5,1,6,-1,-3,-3,-3
43017722320,1,0,5,5,3,-2,-1,1
43017722320,1,1,-3,-9,-3,2,1,1
43017767957,-2,0,-4,-4,1,4,-3,-4
43017767957,-6,6,-2,-3,-2,0,-4,-3
43017768963,-1,2,-2,7,-1,-4,-3,-4
43017768963,2,1,1,2,2,0,-2,2
43017770455,1,-4,-1,2,1,3,3,4
43017770455,6,-8,-2,1,2,0,5,-4
43017774707,0,-7,-1,-5,0,2,2,0
43017774707,-3,-5,-3,-7,0,-4,1,0
43017790024,-2,1,1,-6,-3,-2,-3,4
43017790024,-4,-2,3,-6,-2,-4,-2,-1
43017790679,4,-1,0,-4,-1,-8,0,-2
43017790679,-5,-2,-5,-4,-1,-6,1,-2
43017792295,2,5,1,1,1,-3,-2,-7
43017792295,3,1,-5,11,-3,-2,-5,-3
43017820807,2,3,0,4,5,2,-3,-1
43017820807,-7,1,3,1,6,1,-1,3
43017822136,1,-10,-6,-2,-2,0,-3,1
43017822136,-2,-3,2,-7,-4,8,1,1
43017823162,-4,3,3,6,-2,5,-4,-3
43017823162,2,4,-7,0,2,5,2,0
43017843803,-1,0,-7,-3,7,-4,3,0
43017843803,-3,-5,-2,-4,5,-8,-1,1
43017844762,2,-2,-2,-7,-12,-5,0,0
43017844762,2,-9,2,2,-8,2,0,-7
43017865686,0,-7,-6,-11,-7,-1,-2,-6
43017865686,9,0,1,-1,-6,0,0,-2
43017866328,-12,5,13,2,3,-2,4,-1
43017866328,-2,0,-10,-3,0,-6,-1,4
43017895092,-9,6,1,1,-6,-3,-4,5
43017895092,-5,8,-4,0,-3,1,-4,4
43017895682,-2,4,-7,1,-1,0,-2,2
43017895682,2,4,2,4,-3,1,-1,-3
43017897342,-1,-4,4,4,5,-2,-2,-1
43017897342,0,-4,5,-4,4,-1,4,-1
43017909391,7,-4,-2,-8,1,-1,5,-1
43017909391,3,1,-3,-2,2,3,2,0
43017916911,-3,-2,1,-8,2,2,1,-1
43017916911,-1,-2,-1,5,-1,0,-5,-3
43017939173,2,-7,-6,-1,0,-7,-5,-3
43017939173,-2,3,4,-3,-2,-6,-5,-4
43017948951,0,-2,1,6,1,-2,-2,-4
43017948951,-4,1,-2,1,-7,2,-3,0
43017949742,-2,-7,-2,2,-1,3,-3,3
43017949742,-4,-10,-5,1,-4,1,-4,-2
43017969952,0,-1,-1,0,-2,0,-1,-4
43017969952,3,0,-1,-2,0,-1,-3,2
43017970647,-3,2,-5,-10,-2,-4,-1,-3
43017970647,-4,-2,0,-5,-1,-9,0,-4
43017972335,2,-3,2,5,-1,-5,4,-2
43017972335,1,3,-4,1,3,-5,0,-1
43017984733,5,2,-1,-1,-5,0,-2,4
43017984733,-6,0,2,-7,-3,4,0,3
43017991867,-2,3,-4,4,2,1,1,1
43017991867,-1,1,-7,1,3,3,2,1
43017997822,1,-1,3,4,5,2,-1,2
43017997822,-8,0,-2,3,1,-1,-2,1
43018023867,4,-1,8,-1,-1,-2,-3,-1
43018023867,-3,1,8,-3,-6,-3,0,-6
43018024823,-4,-2,-1,-2,-4,2,0,-4
43018024823,2,-2,1,-4,-5,4,-3,-1
43018045073,-2,-5,-1,1,0,-1,-2,-3
43018045073,1,-9,0,-1,4,1,2,-5
43018045713,-3,-5,1,-3,1,-4,4,-3
43018045713,5,0,0,-4,-3,-5,1,1
43018047328,-7,4,-1,-4,-1,-5,-3,6
43018047328,-7,-1,-1,-7,-1,-3,-9,-4
43018068064,-4,0,-10,-8,-1,2,-8,0
43018068064,-2,-2,-3,5,-6,3,-2,-4
43018073083,2,4,-2,5,-3,3,5,-3
43018073083,-1,-3,0,2,1,0,8,0
43018096878,4,1,1,-1,2,1,3,-6
43018096878,2,-3,-1,-4,5,-1,5,-2
43018098319,11,-6,1,4,-3,-3,-2,1
43018098319,-10,0,-8,-7,-8,-5,-5,-1
43018127207,2,0,-5,-2,-5,-2,-4,3
43018127207,-8,3,2,-4,-2,-1,-7,2
43018128767,7,0,-1,-2,3,-1,-4,-2
43018128767,2,-2,3,-1,1,-2,2,3
43018143203,-3,1,0,1,0,-1,5,0
43018143203,-4,-2,0,-1,-8,0,3,-1
43018144694,-6,4,8,-2,-2,-2,-4,1
43018144694,0,-4,-6,1,-6,-3,-7,-4
43018145635,0,-4,3,-1,-2,0,-2,-5
