timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34211179315,46,-21,-56,15,-13,-27,8,-3
34211179315,18,32,-18,-70,-24,-7,-30,36
34211201104,-47,-3,1,17,14,-37,40,-7
34211201104,-12,-39,-5,-12,-16,6,-55,13
34211201907,-21,-6,-5,9,-3,3,-44,-34
34211201907,24,1,28,33,24,55,0,1
34211216947,-29,-33,-4,-20,-11,-11,-41,-5
34211216947,34,28,-11,-1,5,6,-49,-7
34211223131,11,4,7,0,-8,11,-18,8
34211223131,39,9,-3,22,2,12,-47,8
34211231970,-74,-35,-14,-9,9,29,-49,-14
34211231970,56,36,8,0,-8,-16,-72,15
34211245439,-39,-6,13,17,6,13,-42,-11
34211245439,-42,-14,0,-13,-4,1,-3,-1
34211254460,41,-2,-25,-12,-1,-36,-45,-4
34211254460,-55,-15,-4,2,9,18,11,17
34211260502,-39,-14,9,-21,-10,-1,-10,-10
34211260502,51,19,-3,4,-11,-24,-18,17
34211276922,-18,10,-6,-1,-8,-35,-2,-4
34211276922,-61,-17,-4,-3,6,-16,-20,-3
34211282930,89,18,26,9,1,-6,-1,23
34211282930,-32,5,-4,-1,5,-7,-27,-1
34211291966,-5,3,7,17,-4,-20,-5,-20
34211291966,20,-2,0,-14,0,-11,38,19
34211305475,-52,-10,20,27,-1,-9,12,-3
34211305475,20,-2,-30,-9,-11,-59,10,-12
34211314371,-2,-3,-4,-22,6,-44,22,5
34211314371,9,7,-1,2,-15,-35,-2,-3
34211320458,-35,-15,-18,0,-1,25,11,-3
34211320458,8,1,-38,-3,4,60,1,10
34211336893,-20,-6,-13,8,-9,56,9,-6
34211336893,9,5,-10,-2,12,23,-3,8
34211343036,3,-1,19,-26,-12,22,7,-1
34211343036,-15,-13,5,-3,20,38,-4,-5
34211351984,-43,-3,16,-4,-13,11,10,-20
34211351984,57,6,-11,-1,7,31,-20,17
34211365538,-2,1,9,11,-9,-5,-9,-13
34211365538,-15,5,5,12,-4,-11,0,19
34211374660,26,1,-11,-21,-9,14,8,14
34211374660,-26,-5,-4,-6,-1,25,7,-13
34211380510,-36,-3,-1,-4,9,11,13,-28
34211380510,45,-10,14,-4,-7,-25,-26,29
34211396972,-6,6,-8,17,-2,-9,31,21
34211396972,37,10,-6,-16,-2,1,-13,0
34211402936,2,-4,-14,3,10,7,-10,4
34211402936,-22,1,13,-11,-5,2,-1,-27
34211411886,-4,5,31,13,-6,-11,0,0
34211411886,9,-6,-20,-21,-11,-5,3,5
34211425548,4,2,0,-6,7,-17,-6,-4
34211425548,6,7,16,-7,-21,-6,17,-4
34211434390,2,-2,-16,7,10,4,-8,5
34211434390,4,5,2,2,-2,-10,-3,-10
34211440679,-28,-9,9,-10,-4,-8,-14,-4
34211440679,20,11,0,21,6,6,11,12
34211457008,-3,-17,-11,-8,-6,0,-2,-15
34211457008,-12,10,4,7,10,0,7,-15
34211462950,33,2,5,-14,-20,-29,-1,35
34211462950,12,-3,10,18,27,48,-7,3
34211471969,-11,-1,-6,-9,-11,-10,16,-14
34211471969,7,1,5,8,6,2,2,-1
34211485417,-5,-1,4,1,-5,-5,8,-4
34211485417,-2,5,-6,-15,-13,-28,3,-7
34211494333,11,-9,0,16,5,2,-3,3
34211494333,-25,-10,-10,-18,-3,-12,-16,-6
34211500455,-1,-2,-24,-3,5,25,18,-1
34211500455,-20,-7,-18,-13,-16,-17,3,5
34211517172,21,13,13,10,14,16,0,5
34211517172,2,-2,-4,0,-11,-18,-1,5
34211523100,-5,-1,3,-4,0,0,-7,-6
34211523100,-11,-4,2,3,1,-8,7,-16
34211531959,-21,3,4,-5,-5,-11,-30,-1
34211531959,33,8,8,9,4,0,28,4
34211545536,5,-10,-10,-9,0,1,-3,4
34211545536,-4,-4,-3,-3,-10,-11,0,-6
34211554534,14,9,4,1,1,-5,3,5
34211554534,-30,-10,-2,-4,0,1,-4,-15
34211560637,-15,1,0,12,1,2,-7,3
34211560637,29,1,-5,-15,2,1,-1,7
34211576928,7,4,-4,-7,-8,-5,-7,1
34211576928,-20,-4,-4,-1,1,5,5,0
34211583008,4,5,9,-4,9,7,20,3
34211583008,-9,-1,1,16,-1,2,-2,-5
34211591944,-2,2,1,-9,0,-2,-2,-10
34211591944,-2,-11,3,5,-2,-3,-29,7
34211605422,-7,7,6,5,-3,-5,-4,-1
34211605422,-8,-11,-15,-2,2,4,2,-5
34211614508,0,3,-3,-9,-5,-1,-6,-10
34211614508,-7,-9,-14,3,-5,-12,22,8
34211620437,18,3,5,-3,-1,-1,-18,7
34211620437,-3,2,1,-4,-5,-12,2,-5
34211636921,-28,-1,7,12,-5,-4,0,-12
34211636921,45,5,2,6,7,4,-2,11
34211642986,-12,-7,0,7,13,8,3,-13
34211642986,-13,1,8,1,-6,-13,-9,-1
34211651952,13,4,-4,-2,0,-6,-10,8
34211651952,-16,2,2,-10,-6,2,3,-5
34211665597,1,-1,-9,-4,-4,-6,-2,1
34211665597,0,0,2,-3,3,1,-1,-7
34211674557,2,-4,2,-1,-3,-8,0,2
34211674557,-7,-1,-6,9,1,16,3,-3
34211680562,1,0,-3,-2,1,-8,0,0
34211680562,-2,1,-1,-1,-7,-5,4,-4
34211696995,3,-5,-8,0,1,0,-6,5
34211696995,-5,-2,6,3,4,14,-20,-4
34211702907,-19,-8,-13,-27,-11,1,-10,-14
34211702907,-3,2,1,7,0,6,24,17
34211711901,18,4,-5,2,1,3,-9,5
34211711901,-21,-5,-14,-11,5,-1,-13,-14
34211725564,-12,-2,4,9,0,-3,12,9
34211725564,27,7,-2,-1,1,-6,5,1
34211734458,16,1,-5,-2,1,2,-2,6
34211734458,-11,-2,0,1,-1,-2,-8,-9
34211740409,-12,-5,2,1,2,-4,-3,-5
34211740409,-7,-4,-1,-1,-1,-1,-7,-2
34211756953,-7,-1,-1,2,2,7,16,3
34211756953,11,1,3,-2,-3,0,-8,-2
34211762894,3,-3,-5,-3,0,8,3,1
34211762894,6,1,-3,3,1,6,-1,1
34211771904,-8,-1,-1,-2,0,1,-3,-5
34211771904,-6,-3,1,-1,-3,4,10,-1
34211785414,13,3,3,5,-7,4,-3,2
34211785414,-1,2,-1,0,-1,5,0,-5
34211794397,-10,-8,2,-1,2,1,18,1
34211794397,0,0,-5,-3,1,-8,-15,3
34211800468,5,-2,-3,-1,-2,-9,0,0
34211800468,-1,0,3,-5,5,8,-4,-3
34211817004,6,-1,-4,-7,0,-5,4,2
34211817004,-3,-1,1,9,1,-3,0,0
34211823058,-8,-1,-6,-6,-3,-4,-13,-8
34211823058,7,3,4,3,-2,-1,5,-2
34211831875,-2,-1,0,-1,-1,5,1,0
34211831875,-6,-5,-10,-11,-1,-3,-3,-3
34211845531,-1,3,7,0,2,-1,-2,-12
34211845531,-6,-10,0,2,-1,-6,-13,9
34211854404,8,0,-6,-15,-1,5,9,6
34211854404,1,2,9,8,4,0,3,-2
34211867875,-5,-1,-2,1,2,4,3,2
34211867875,-2,-1,-5,-10,0,-1,-9,-10
34211876986,-6,0,1,4,-4,2,6,-4
34211876986,0,-1,-3,-6,-6,-2,4,2
34211883028,3,-1,-1,8,0,-6,-5,-1
34211883028,-5,-1,1,-3,-2,-1,1,-2
34211898168,-1,-1,1,2,-1,-3,-3,2
34211898168,-3,-1,-1,-3,0,1,8,-2
34211905610,3,0,1,0,1,2,-2,3
34211905610,-6,0,1,3,-3,-4,1,-2
34211914463,-3,-3,-7,-5,-1,-3,2,0
34211914463,15,3,2,1,5,7,-6,-2
34211920419,-2,-1,-3,-3,-3,-6,-12,1
34211920419,0,-2,-4,-2,-4,2,11,0
34211936991,-4,-2,1,2,2,-1,-4,-3
34211936991,-11,-1,2,-4,-2,-3,-2,1
34211943100,2,-2,-3,-1,0,-4,0,-2
34211943100,2,3,-5,-7,-2,-4,-7,-1
34211957887,9,2,0,4,2,4,-4,2
34211957887,2,0,-5,0,-1,2,-6,-2
34211965365,-5,-1,-2,-1,-3,-2,-2,-2
34211965365,-7,-4,-4,-1,-3,-1,1,-3
34211974460,-1,-2,3,1,-1,-2,-3,-2
34211974460,-2,-1,4,0,0,-1,0,0
34211980478,-1,0,5,11,-1,-7,2,-4
34211980478,-3,2,-2,-3,-2,-15,-11,-4
34211996926,-14,-8,0,-10,2,12,7,-8
34211996926,4,1,-2,-1,3,6,18,12
34212002894,4,3,-8,4,9,18,-5,1
34212002894,1,0,-4,4,1,6,-3,1
34212017958,-4,-2,-5,3,-3,-4,-10,-3
34212017958,-13,-6,-7,-7,-6,-5,-5,-7
34212025577,-2,-1,3,-2,-1,-2,0,1
34212025577,0,-2,-5,0,1,4,0,3
34212034466,1,0,-4,-1,-2,-3,-3,-1
34212034466,1,-2,-3,2,1,4,-4,-2
34212040564,0,-3,-4,2,0,-4,-4,-1
34212040564,-16,-4,-1,5,-3,-1,1,-7
34212056888,12,-1,-5,-9,5,9,-3,5
34212056888,14,6,5,4,0,-6,-2,1
34212062879,7,1,0,-4,-3,1,14,3
34212062879,-2,-3,2,1,1,6,4,-1
34212077967,-7,-3,3,7,0,-6,-4,-2
34212077967,-8,-2,0,-3,-2,1,-2,-4
34212085545,-3,-3,-3,-7,-2,-8,-6,-5
34212085545,3,0,4,-9,3,0,1,-1
34212094451,0,1,-4,5,-6,-10,-5,-2
34212094451,-2,1,10,4,2,1,0,-2
34212100483,1,-3,-9,-6,2,6,24,5
34212100483,1,2,0,-4,0,3,-6,-1
34212116972,-1,1,1,-1,-3,-1,-4,-1
34212116972,-4,-5,-4,-11,-4,-2,-4,-2
34212123135,-1,0,1,0,-3,-6,-8,-2
34212123135,2,-1,-3,1,0,1,-1,-1
34212137975,-4,0,3,-1,-1,-1,11,-1
34212137975,-15,-6,-9,0,-5,-9,-8,-10
34212145415,11,6,0,1,2,8,-19,12
34212145415,13,1,-11,-8,2,4,37,3
34212154502,-2,0,-3,2,0,1,-2,1
34212154502,-7,-2,-4,-2,0,0,-1,-4
34212160482,-15,-7,1,-1,-2,-4,-6,-5
34212160482,-1,-1,4,1,-1,-2,-10,1
34212176980,3,1,5,-1,-3,-5,-6,-4
34212176980,-6,-3,2,0,-4,-3,-1,-4
34212182957,14,4,7,0,0,4,24,7
34212182957,3,1,-4,-3,-5,-6,-13,-1
