timestamp,x,y,z
33768709896,11.4375,-52.0625,-69.5625
33768727523,48.25,-76.375,-64.3125
33768740445,63.0625,-82.5,-63.5625
33768772710,70,-123.812,-79.5
33768785134,64.125,-160.312,-80.75
33768800463,79.3125,-188.938,-77.5
33768823643,136.25,-228.25,-60.8125
33768844747,193.312,-255.812,-19
33768868999,183.938,-263.625,39.875
33768883587,114,-265.938,84.8125
33768906223,82.0625,-275.812,95.9375
33768944286,75.25,-274.812,72
33768946832,73.625,-251.812,63.25
33768982482,77.625,-188.562,66.9375
33768987215,56.3125,-110.625,50.9375
33769019005,26.875,-47.125,12.125
33769049154,13.1875,4.625,-31.0625
33769051548,26.4375,57.3125,-72.8125
33769071172,60.4375,107.75,-111.688
33769086132,95.1875,137.812,-145.812
33769108643,102.75,133.438,-172.5
33769123638,91.5625,113.75,-172.75
33769152204,72.3125,94.5625,-150.938
33769174930,44.5,74.8125,-112.312
33769183566,19.5,47.3125,-58.3125
33769214800,22.4375,21.3125,-10.9375
33769227381,40.3125,-2.6875,24.1875
33769258664,38.125,-16.5625,44.875
33769266094,12.3125,-18.8125,56.6875
33769289145,-11.25,-14.5,58.375
33769327512,-29.0625,-6.375,51.9375
33769332112,-43.5625,5.9375,42.6875
33769364993,-51.3125,16.8125,30
33769369729,-52.1875,27,15.4375
33769394109,-51.4375,35.5,4.4375
33769431679,-59,40.6875,1.25
33769434095,-66.625,47.1875,-1.625
33769461800,-78.25,52.5,-7.375
33769467195,-75.125,55.75,-12.3125
33769499150,-64.1875,58.1875,-17.0625
33769506226,-50.6875,64.125,-21.125
33769536659,-35,69.25,-29.8125
33769543141,-28.4375,70.125,-45.6875
33769575132,-23.3125,64,-61
33769612463,-19.125,53.25,-65.375
33769649359,-6.6875,32.4375,-56.5625
33769651635,1.625,1.25,-52.0625
33769710604,46.8125,-33.375,-39.4375
33769716797,41.4375,-43.5625,-49.5
33769777491,46.1875,-31.3125,-61.625
33769784373,4.375,-16.75,-55.0625
33769798323,58.125,-12.125,-61.75
33769808407,69.5,-14.25,-60.125
33769829856,69.4375,-17.375,-61.3125
33769843086,80.75,-24.5,-56.625
33769866056,68.4375,-39.5625,-41.3125
33769888572,26.6875,-60.9375,-38.9375
33769903120,-12.9375,-73.0625,-39.9375
33769926041,-25.625,-62.25,-23.3125
33769948666,-7.6875,-66.875,-1.75
33769963001,-15.3125,-109.562,20
33769986153,-7.875,-131.438,11.25
33770008377,-20.0625,-145.25,4.875
33770045702,-84.375,-130.125,11.5625
33770052506,-104.938,-121.5,23.625
33770093178,-44.3125,-118.938,32.375
33770098566,6.1875,-121.438,45.875
33770113703,-17.5625,-125.562,49.9375
33770128662,-30.3125,-123.875,50.8125
33770167518,-30.3125,-141.812,59.4375
33770180123,-25.25,-177.562,48.125
33770197424,-21,-218.125,28.3125
33770234055,-70.8125,-257.062,-0.0625
33770324266,-112.562,-281.438,-29.625
33770331696,-137.375,-291.938,-65.75
33770334071,-146.688,-276,-108.875
33770337142,-135.125,-209.75,-227.312
33770352104,-125.875,-186.812,-248.812
33770368505,-120.75,-156.312,-281.188
33770389844,-120.438,-124.188,-323.688
33770406147,-79.4375,-81.75,-336.062
33770437758,-3.75,-35.75,-317.188
33770579113,47.6875,-10.25,-319.688
33770581571,72.0625,1.5625,-326.188
33770609885,87.75,24.1875,-337.688
33770616241,50.4375,117.375,-288.312
33770624707,31.0625,202.25,-225
33770646257,-4.125,269.125,-198.312
33770677270,-50.3125,345.625,-198.312
33770685714,-91.875,433.188,-122.938
33770704712,-38.75,534.375,-87.1875
33770721199,-129,624.688,-19.1875
33770749647,-240.5,667.938,157.188
33770764738,-131.625,669.75,326
33770781142,-38.3125,695.125,355.25
33770802258,-139.188,723.562,343
33770842358,-292.312,721,365.688
33770856704,-504.312,722.625,423.812
33770863344,-757.062,678.188,557.438
33770884603,-844.5,539.688,743.875
33770937627,-702.875,268.562,841.688
33770937657,-491.75,-29.5625,896
33770950838,-358.25,-96.375,875.625
33770964922,-246.125,-18.1875,793.625
33770985288,-101.5,-33.6875,700.062
33771004607,-162.438,-37.6875,624.5
33771020378,-62.1875,-64.1875,504.125
33771043543,30.25,-81.4375,433.75
33771064627,103.312,-83.25,349.875
33771080452,113,-131.562,291.5
33771103578,155.25,-127.438,222.75
33771124635,189.625,-133.5,184
33771155315,263.938,-138.375,154.25
33771163585,310.312,-109.562,119
33771186546,310.438,-55.25,72.4375
33771200390,280.875,-17.4375,11.8125
33771231592,248.062,2.25,-31.125
33771267760,241,9.75,-58.0625
33771486676,233.938,19.4375,-78.375
33771546895,229.812,30.6875,-92.0625
33771549070,247.812,36.9375,-150.688
33771554327,169.312,-155.125,-244
33771556738,82.625,-271.812,-174.688
33771585007,48.3125,-292.062,-115.875
33771591043,18.125,-302.938,-71.625
33771614205,-42.625,-314.812,-20.5
33771634595,-77,-329.625,22.0625
33771651121,-78.5,-344.5,63.8125
33771672402,-90.4375,-346.75,108.625
33771687981,-149.938,-344.688,136.625
33771711043,-190.375,-339.688,134.625
33771765058,-182.312,-335.375,133.125
33771801736,-153.812,-323.062,134.875
33771804191,-162.125,-286.625,136.5
33771810732,-179.188,-254.5,130.438
33771822315,-185,-227.812,108.188
33771831186,-176.688,-187.125,69.5625
33771853794,-163.938,-118.562,3.9375
33771874956,-126.062,-70.5625,-73.75
33771891136,-84.875,-32.5625,-136
33771913650,-76.1875,12.125,-171.312
33771936608,-91.0625,37.1875,-210.938
33771966466,-70.3125,45.375,-260.25
33771996651,-33.8125,50.25,-308.312
33772002311,-10.4375,60.8125,-343.688
33772011238,0.875,67.375,-374
33772033658,39.0625,70.0625,-387.75
33772055584,77.375,68.875,-387.312
33772071205,78.75,53.6875,-382.75
33772101083,86,32.5625,-360.125
33772122317,89.375,13.875,-324.812
33772131096,88.5,3,-276.188
33772169262,67.375,-10.0625,-211.625
33772174880,47.9375,-29,-133.5
33772198681,28.375,-46.5,-65.125
33772229621,0.5,-60.9375,-9.125
33772236208,-14.875,-70,33.625
33772267213,-15.25,-78.5,59.75
33772275928,-25.875,-83.9375,71.4375
33772311582,-33.0625,-81.8125,72.75
33772314054,-38.875,-75.875,62.4375
33772341847,-48.125,-68.5,49.75
33772377819,-61,-56.375,36
33772386078,-73,-44,16.1875
33772409976,-70.5,-24.875,0.1875
33772415225,-75.5,-4.9375,-20.0625
33772440588,-88.5625,11.9375,-43.6875
33772454187,-117.062,23,-69.125
33772482140,-134.062,40.3125,-88.4375
33772490401,-137.438,69,-105.062
33772513616,-131.75,97.625,-120.188
33772534959,-115.688,125,-131
33772550485,-94.3125,145.875,-138.188
33772573654,-71.875,159.25,-143.312
33772594865,-52.4375,165.5,-144.688
33772610366,-31,164.188,-141.562
33772633646,-10.875,161.812,-135.938
33772656290,11.25,159.625,-126.062
33772670474,21.5625,157.312,-114.812
33772693649,9.375,154.812,-104.5
33772716170,2.125,148.812,-92.625
33772730416,-17.1875,132.188,-81.6875
33772754199,-32.9375,69.5625,-69.8125
33772776059,-2.4375,24.375,-63.625
33772797086,50,-32.875,-65.875
33772813657,59.6875,-11.9375,-40.375
33772835991,-33.6875,-5.25,-0.6875
33772857161,-73.9375,-20.25,-5.5625
33772873675,-17.625,-50.625,-42.3125
33772896210,14.625,-79.8125,-52.625
33772917169,1.625,-95.25,-48.8125
33772933557,8.5,-98.1875,-45.4375
33772956210,47.375,-93.625,-57
33772977441,41.4375,-96.75,-58
33772993549,29.5,-110.062,-47.25
33773016589,47.375,-97.5625,-56.8125
33773038815,91.75,-62.5,-78.625
33773044225,124.625,-20.5625,-86.25
33773059218,113.938,-2.8125,-88.9375
33773081719,75.375,3,-94.4375
33773104034,43.8125,15.9375,-95.625
33773118854,31.5,31.0625,-97.8125
33773141540,35.125,40.625,-103
33773164149,48.5625,46.5625,-111.125
33773179172,62.625,51.1875,-112.812
33773201548,81.9375,56.625,-113.812
33773224076,104.812,63.3125,-117.125
33773238925,122,68.875,-121.562
33773261693,122.75,74.125,-125.812
33773284014,110.188,78.375,-129.438
33773300502,88.5625,78.3125,-130.25
33773321602,61.375,74.1875,-126.812
33773344126,33.875,69,-119.312
33773359010,8.375,65.6875,-109.375
33773381614,-14.8125,60.8125,-97.9375
33773403929,-31.6875,52.875,-80.375
33773419055,-42.6875,46,-60.25
33773441542,-48.375,39.375,-39.0625
33773464189,-48.9375,29.875,-15.375
33773479237,-46,20.0625,6.25
33773501394,-45.6875,7.3125,25.5625
33773524232,-41.3125,-6.5,45
33773539229,-31,-22.625,64.4375
33773561596,-20.375,-37.75,84.125
33773583939,-13.9375,-52.5625,103.062
33773599129,-10.875,-61.25,124.5
33773621486,-2.625,-60.125,137.125
33773644064,-2.4375,-57.4375,137.125
33773659150,-17.9375,-56.875,127.562
33773681562,-40.125,-58.4375,110.875
33773704278,-61.1875,-63,92.1875
33773719108,-72,-68.25,77.625
33773741779,-66.5,-71.9375,70.125
33773763946,-46.875,-73.25,68.75
33773778943,-19.25,-72.25,69.375
33773801486,6.3125,-69.1875,70.625
33773823930,24,-64.375,70.375
33773838973,32.25,-58.1875,67
33773861416,33,-51.25,62.3125
33773883896,29.8125,-44.5,59.0625
33773898967,26.0625,-36.5625,58.0625
33773921428,22,-27.4375,57.375
33773943917,18.1875,-17.4375,54.3125
33773958966,13.0625,-7.3125,46.625
33773981503,5.8125,2.125,35.1875
33774004091,-0.25,10.1875,21.4375
33774019191,-2.6875,19,6.375
33774041448,0.0625,29.375,-10.875
33774064176,5.6875,39.5625,-29.5625
33774078945,12.5,50.25,-49.3125
33774101538,18.75,62.125,-73.125
33774124011,20.9375,74,-100
33774138956,17.0625,83.5625,-127.25
33774161559,12.3125,90.0625,-151.875
33774184088,12.9375,96.625,-172.375
33774199005,20.8125,100.062,-190.562
33774221667,29.25,99.4375,-203.062
33774244055,38.625,93.9375,-204.188
33774260414,54.25,82.5,-188.812
33774281511,75.75,62.5,-156.562
33774303925,100.062,40.875,-120.75
33774320469,114.625,21.5625,-92.0625
33774341461,113.188,4.4375,-72.25
33774364106,96.4375,-8.5,-62.5
33774380694,79,-14.25,-60.4375
33774401529,65.125,-14.875,-60.8125
33774423963,57.0625,-13.75,-58.3125
33774440488,56.5,-11.4375,-49.3125
33774461528,61.75,-8.5625,-33
33774483930,75.8125,-5,-12.125
33774500678,93.9375,-0.6875,7.0625
33774521527,100.562,2.4375,20.625
33774544042,86.0625,4.625,28.0625
33774562009,54.75,7.125,33.8125
33774581464,17.5625,10.4375,38.3125
33774604198,-17,14.0625,42.75
33774621983,-48.5,18,47.625
33774641623,-77.375,21.625,53.625
33774664199,-101.625,21.4375,61.375
33774682131,-119.625,22.8125,72.0625
33774701688,-135.312,26.125,81.125
33774724151,-149.188,33.125,83.125
33774742121,-151.688,37.125,81.375
33774761681,-139.938,40.25,75.5625
33774784075,-124.625,45,67.375
33774802094,-109.562,49.5625,61.5
33774821727,-100.438,54.25,55.3125
33774844186,-99.4375,56.25,50.3125
33774862135,-103.5,55.8125,50.0625
33774881544,-100.312,60.5,46.4375
33774904144,-101.688,63.4375,29.3125
33774922118,-94.75,66.3125,16
33774941520,-77.3125,61.5,12.9375
33774964233,-77.0625,61.5625,-1.375
33774981943,-78.5,57.1875,-2.5625
33775001694,-81.375,54.125,-5.8125
33775024181,-80.9375,56.875,-12
33775042021,-73.5,61.875,-14.8125
