timestamp,x,y,z,w
33763888041,-0.482117,0.0239868,-0.668335,0.56604
33763911341,-0.48938,0.0705566,-0.601746,0.627258
33763932217,-0.481995,0.0981445,-0.541199,0.682007
33763947995,-0.472717,0.105469,-0.488464,0.725769
33763977799,-0.465393,0.100098,-0.433716,0.765015
33763992293,-0.456726,0.0768433,-0.383362,0.799072
33764406865,-0.437012,0.045105,-0.349426,0.827576
33764409147,-0.412781,0.0158691,-0.317017,0.853699
33764442902,0.261841,-0.166138,-0.434753,0.845459
33764474452,0.29541,-0.179565,-0.459839,0.817932
33764476826,0.309326,-0.187317,-0.474365,0.802612
33764505127,0.319397,-0.194092,-0.492371,0.786072
33764511147,0.32782,-0.200989,-0.511108,0.768738
33764539865,0.338318,-0.210266,-0.527954,0.750061
33764563478,0.346863,-0.21875,-0.544983,0.731323
33764572801,0.351196,-0.22345,-0.564453,0.71283
33764594783,0.35498,-0.227661,-0.584961,0.69281
33764614765,0.359131,-0.232483,-0.604309,0.672119
33764631160,0.360291,-0.23761,-0.622314,0.653015
33764653663,0.357117,-0.239929,-0.641357,0.635315
33764674934,0.352173,-0.240051,-0.661316,0.61731
33764691208,0.347351,-0.24292,-0.67981,0.59845
33764713721,0.341248,-0.248535,-0.697266,0.579285
33764734885,0.333496,-0.254944,-0.714417,0.559875
33764751132,0.327515,-0.260559,-0.730347,0.539795
33764773711,0.323364,-0.265625,-0.745544,0.518677
33764794884,0.319336,-0.268127,-0.761169,0.496765
33764811120,0.314514,-0.267273,-0.777466,0.474609
33764833724,0.309387,-0.262451,-0.795349,0.450378
33764854938,0.301147,-0.265808,-0.811768,0.423889
33764871116,0.294617,-0.276489,-0.825928,0.393188
33764893684,0.292908,-0.290527,-0.838135,0.356873
33764914883,0.29425,-0.302673,-0.849304,0.317017
33764930544,0.296143,-0.313171,-0.860291,0.2724
33764953836,0.29718,-0.322327,-0.86969,0.226746
33764974878,0.297974,-0.329041,-0.877686,0.180725
33764990495,0.300354,-0.336182,-0.882507,0.133911
33765013613,0.305054,-0.346558,-0.88269,0.0878296
33765034889,0.309143,-0.357605,-0.880066,0.0458374
33765057448,0.310669,-0.36261,-0.878662,0.00732422
33765073656,0.312988,-0.361023,-0.878052,-0.0283203
33765096144,0.318604,-0.358826,-0.875427,-0.0588379
33765110562,0.327576,-0.356628,-0.871155,-0.0818481
33765133697,0.338196,-0.355347,-0.865845,-0.0987549
33765156138,0.347961,-0.360535,-0.858459,-0.109924
33765170512,0.359131,-0.36792,-0.849609,-0.117554
33765193651,0.371887,-0.374146,-0.841064,-0.120056
33765216126,0.386169,-0.376648,-0.833679,-0.118286
33765237303,0.403687,-0.375183,-0.826416,-0.115723
33765253641,0.421082,-0.374817,-0.818298,-0.112488
33765276039,0.437744,-0.374695,-0.809814,-0.110596
33765297266,0.448303,-0.367432,-0.806152,-0.119019
33765313648,0.445496,-0.372437,-0.803467,-0.131653
33765336055,0.43634,-0.384277,-0.799622,-0.150269
33765357211,0.425964,-0.397217,-0.796326,-0.16333
33765373838,0.41687,-0.398315,-0.799988,-0.166199
33765396198,0.404541,-0.403015,-0.802551,-0.172791
33765417134,0.387939,-0.409912,-0.803711,-0.188599
33765433601,0.374023,-0.419128,-0.800842,-0.207642
33765456138,0.361145,-0.424561,-0.799744,-0.223145
33765477189,0.352051,-0.430115,-0.79718,-0.235962
33765493609,0.347046,-0.435242,-0.793579,-0.245911
33765516078,0.346497,-0.436096,-0.791321,-0.252197
33765537232,0.346985,-0.432129,-0.791504,-0.25769
33765553658,0.348206,-0.425415,-0.792664,-0.263733
33765576062,0.351135,-0.419067,-0.792236,-0.271179
33765597319,0.357849,-0.414429,-0.78833,-0.28064
33765613674,0.368958,-0.41217,-0.78009,-0.292358
33765636123,0.381348,-0.410095,-0.770325,-0.305054
33765657430,0.395325,-0.407104,-0.760071,-0.316772
33765673614,0.40918,-0.402771,-0.75061,-0.327087
33765696173,0.4245,-0.396301,-0.740356,-0.338623
33765717165,0.437256,-0.391174,-0.730347,-0.349915
33765733588,0.44635,-0.388611,-0.721313,-0.359863
33765756088,0.453979,-0.386475,-0.713135,-0.368774
33765777305,0.460938,-0.382874,-0.706482,-0.376648
33765793613,0.467102,-0.378052,-0.701355,-0.383484
33765816158,0.472351,-0.373413,-0.696533,-0.39032
33765837132,0.476929,-0.36969,-0.691406,-0.3974
33765853010,0.481018,-0.366699,-0.685974,-0.404541
33765876103,0.483582,-0.364136,-0.681152,-0.411804
33765897329,0.483337,-0.363403,-0.677429,-0.418945
33765912920,0.481201,-0.365784,-0.673523,-0.425598
33765936041,0.4776,-0.369812,-0.6698,-0.432007
33765957177,0.472961,-0.373047,-0.667542,-0.437744
33765973134,0.468689,-0.375,-0.66626,-0.442566
33765996165,0.465332,-0.375671,-0.665527,-0.446594
33766017244,0.463074,-0.375854,-0.664124,-0.450928
33766033012,0.460999,-0.376648,-0.66156,-0.456116
33766056290,0.45874,-0.378357,-0.65802,-0.462036
33766079345,0.455994,-0.380127,-0.654846,-0.467773
33766083996,0.454163,-0.381592,-0.651489,-0.473022
33766100403,0.453552,-0.38269,-0.648499,-0.476868
33766121712,0.453186,-0.382935,-0.647156,-0.47876
33766152298,0.453186,-0.381348,-0.647827,-0.479126
33766160515,0.453308,-0.37854,-0.649963,-0.478333
33766181743,0.453064,-0.375854,-0.652588,-0.477112
33766204097,0.451294,-0.374634,-0.655334,-0.476013
33766220542,0.447693,-0.37561,-0.658081,-0.474854
33766241718,0.443054,-0.377869,-0.661133,-0.473145
33766264067,0.438049,-0.380676,-0.664734,-0.47052
33766280502,0.433655,-0.38324,-0.668823,-0.466675
33766301610,0.429871,-0.38501,-0.673645,-0.461792
33766332136,0.427124,-0.386169,-0.678772,-0.455872
33766340406,0.42572,-0.386902,-0.683411,-0.449585
33766362993,0.42572,-0.386963,-0.687317,-0.443481
33766384081,0.42627,-0.386536,-0.690674,-0.43811
33766400496,0.426819,-0.386597,-0.693054,-0.433716
33766429000,0.427246,-0.387878,-0.693909,-0.430847
33766444258,0.42804,-0.389709,-0.693237,-0.429443
33766460534,0.429871,-0.391663,-0.690857,-0.429626
33766481716,0.433594,-0.393311,-0.686279,-0.431763
33766504217,0.438904,-0.39447,-0.679443,-0.436035
33766520451,0.445312,-0.395813,-0.670227,-0.442566
33766541694,0.451965,-0.397827,-0.658752,-0.451172
33766564048,0.458069,-0.401123,-0.645447,-0.461243
33766580506,0.463379,-0.40509,-0.631348,-0.471802
33766601577,0.468506,-0.408203,-0.618225,-0.481445
33766624224,0.474304,-0.408936,-0.607178,-0.489075
33766640538,0.481506,-0.406006,-0.599182,-0.494263
33766661654,0.490173,-0.399902,-0.593994,-0.496948
33766684167,0.49939,-0.391968,-0.591003,-0.497681
33766700533,0.507874,-0.383911,-0.589661,-0.49707
33766721572,0.514587,-0.37677,-0.589172,-0.496155
33766744056,0.518799,-0.371521,-0.58905,-0.495911
33766760471,0.51947,-0.36908,-0.588867,-0.497192
33766781524,0.516663,-0.369934,-0.58844,-0.5
33766804077,0.511292,-0.373535,-0.587708,-0.503723
33766820470,0.503967,-0.378845,-0.587402,-0.507385
33766841667,0.495605,-0.384766,-0.588013,-0.510559
33766864160,0.48645,-0.390808,-0.589661,-0.512817
33766880462,0.476868,-0.397095,-0.592468,-0.513794
33766901573,0.467651,-0.402954,-0.596436,-0.513123
33766924248,0.459412,-0.407776,-0.601624,-0.510681
33766940485,0.452393,-0.411194,-0.607971,-0.506653
33766961715,0.446716,-0.413147,-0.615051,-0.501526
33766991677,0.4422,-0.413757,-0.622742,-0.495544
33767001938,0.438782,-0.413147,-0.630798,-0.488831
33767021574,0.436829,-0.411377,-0.638794,-0.481567
33767044218,0.43634,-0.408386,-0.646667,-0.47406
33767061999,0.436646,-0.404907,-0.654053,-0.466553
33767081546,0.436829,-0.401489,-0.661316,-0.458984
33767105542,0.437073,-0.398682,-0.668335,-0.45105
33767122041,0.437439,-0.396545,-0.67511,-0.442444
33767141722,0.439453,-0.393311,-0.68158,-0.433289
33767164059,0.443176,-0.388062,-0.687988,-0.42395
33767181989,0.447021,-0.382141,-0.694397,-0.414795
33767209236,0.449585,-0.378113,-0.700012,-0.406128
33767224252,0.450867,-0.377808,-0.704102,-0.397888
33767242020,0.452454,-0.379272,-0.70697,-0.389465
33767269131,0.455566,-0.379211,-0.7099,-0.380432
33767284074,0.460083,-0.376343,-0.713379,-0.371277
33767301990,0.464294,-0.371948,-0.717163,-0.363098
33767321545,0.466187,-0.369263,-0.72052,-0.35675
33767344174,0.464966,-0.370056,-0.723389,-0.351624
33767362006,0.46106,-0.373291,-0.726746,-0.346375
33767381707,0.45575,-0.376648,-0.731506,-0.339783
33767411696,0.450378,-0.377991,-0.737793,-0.331665
33767422042,0.445007,-0.377197,-0.7453,-0.322998
33767441655,0.438965,-0.375916,-0.752991,-0.314758
33767471789,0.431885,-0.375854,-0.759827,-0.308105
33767482075,0.423828,-0.37793,-0.76532,-0.303223
33767509147,0.414734,-0.38269,-0.76947,-0.299194
33767524234,0.40509,-0.388611,-0.773315,-0.2948
33767548021,0.396606,-0.393616,-0.7771,-0.289734
33767561748,0.389648,-0.396729,-0.781067,-0.284302
33767591597,0.384277,-0.398071,-0.785034,-0.278625
33767601923,0.379822,-0.39917,-0.788574,-0.273132
33767623012,0.375671,-0.401184,-0.791443,-0.267517
33767644104,0.371338,-0.404053,-0.79425,-0.260803
33767662129,0.367432,-0.406494,-0.797546,-0.252625
33767682978,0.364014,-0.407532,-0.801453,-0.243103
33767704194,0.361572,-0.407776,-0.805481,-0.23291
33767721995,0.360046,-0.408203,-0.808716,-0.223083
33767743024,0.359314,-0.409302,-0.810974,-0.213928
33767764123,0.359558,-0.410767,-0.812012,-0.206543
33767782135,0.359802,-0.412598,-0.812439,-0.200745
33767803068,0.359314,-0.415771,-0.812378,-0.195312
33767824231,0.358215,-0.419678,-0.812134,-0.189758
33767842005,0.356873,-0.424316,-0.811707,-0.183777
33767862992,0.355957,-0.42865,-0.811096,-0.178345
33767884014,0.355286,-0.432678,-0.810242,-0.173645
33767901967,0.356079,-0.435425,-0.809265,-0.169434
33767923011,0.356995,-0.436768,-0.808838,-0.166138
33767944193,0.358093,-0.437317,-0.808289,-0.1651
33767962580,0.360535,-0.436951,-0.807312,-0.165466
33767984472,0.363708,-0.436951,-0.805664,-0.166565
33768015132,0.367432,-0.437378,-0.803406,-0.168457
33768045786,0.371399,-0.433105,-0.801697,-0.178345
33768051988,0.369507,-0.444153,-0.797424,-0.174316
33768083291,0.372314,-0.447754,-0.793884,-0.175232
33768112467,0.373169,-0.443481,-0.794861,-0.17981
33768119320,0.368103,-0.44574,-0.795532,-0.18158
33768148718,0.364319,-0.447632,-0.796814,-0.178894
33768150971,0.363647,-0.445129,-0.800232,-0.171204
33768180936,0.362915,-0.445007,-0.802246,-0.163452
33768185458,0.362,-0.448059,-0.802246,-0.157166
33768217548,0.360962,-0.448242,-0.803955,-0.149902
33768224590,0.360046,-0.444397,-0.808167,-0.140808
33768247571,0.360901,-0.438599,-0.8125,-0.131775
33768261192,0.363159,-0.435303,-0.814392,-0.124023
33768284321,0.366089,-0.43512,-0.814148,-0.117615
33768323463,0.369446,-0.434875,-0.813538,-0.112427
33768328092,0.372498,-0.43335,-0.813477,-0.108276
33768359460,0.375366,-0.431274,-0.813538,-0.106323
33768381732,0.378174,-0.431274,-0.812439,-0.104553
33768387220,0.381714,-0.431396,-0.810974,-0.103088
33768418540,0.385376,-0.431152,-0.809509,-0.101685
33768424624,0.388855,-0.429138,-0.809143,-0.0997314
33768449272,0.392578,-0.425171,-0.809753,-0.09729
33768463698,0.396729,-0.420044,-0.810608,-0.0956421
33768494133,0.400818,-0.416931,-0.810181,-0.0958862
33768514869,0.404419,-0.415894,-0.808716,-0.0975342
33768523713,0.407593,-0.413879,-0.807861,-0.0999146
33768545257,0.410645,-0.408569,-0.808655,-0.102661
33768562742,0.414124,-0.401001,-0.81012,-0.106934
33768589838,0.418335,-0.394104,-0.810486,-0.113159
33768604741,0.422607,-0.389648,-0.809387,-0.120789
33768623086,0.426086,-0.386047,-0.807922,-0.129578
33768658051,0.428162,-0.381042,-0.807312,-0.14093
33768664889,0.429565,-0.374817,-0.807129,-0.153503
33768704970,0.429138,-0.365234,-0.808899,-0.16803
33768709896,0.428894,-0.354919,-0.809631,-0.186035
33768727523,0.420471,-0.349304,-0.811584,-0.206421
33768740445,0.409485,-0.345093,-0.813232,-0.227966
33768772710,0.393433,-0.343933,-0.814636,-0.251709
33768785134,0.372192,-0.340088,-0.817932,-0.2771
33768800463,0.345947,-0.336975,-0.821106,-0.304382
33768823643,0.310059,-0.34021,-0.822327,-0.334595
33768844747,0.263794,-0.352417,-0.821655,-0.362244
33768868999,0.212463,-0.365234,-0.822815,-0.380127
33768883587,0.161865,-0.368591,-0.829102,-0.388184
33768906223,0.111023,-0.36554,-0.836182,-0.393677
33768944286,0.062561,-0.359985,-0.839783,-0.401733
33768946832,0.0181274,-0.354614,-0.840698,-0.408936
33768982482,-0.0181885,-0.353516,-0.840149,-0.41095
33768987215,-0.0411987,-0.354797,-0.839294,-0.409973
33769019005,-0.0505371,-0.359253,-0.836609,-0.410522
33769049154,-0.0498657,-0.364197,-0.832825,-0.41394
33769051548,-0.0414429,-0.372742,-0.82666,-0.419617
33769071172,-0.0240479,-0.389526,-0.815369,-0.427795
33769086132,-0.00268555,-0.413025,-0.798462,-0.438171
33769108643,0.0194092,-0.436523,-0.777832,-0.451904
33769123638,0.0396729,-0.45636,-0.756836,-0.46637
33769152204,0.0570679,-0.471863,-0.738281,-0.478638
33769174930,0.071167,-0.482178,-0.724854,-0.486938
33769183566,0.0770874,-0.485352,-0.719971,-0.490173
33769214800,0.0758057,-0.485901,-0.719604,-0.490356
33769227381,0.0669556,-0.486755,-0.721191,-0.488403
33769258664,0.0542603,-0.487122,-0.724731,-0.484375
33769266094,0.0430298,-0.484436,-0.731079,-0.478638
33769289145,0.0351562,-0.479736,-0.738708,-0.472229
33769327512,0.0311279,-0.474365,-0.74646,-0.465759
33769332112,0.0316772,-0.46875,-0.753784,-0.459534
33769364993,0.0362549,-0.463745,-0.759949,-0.454163
33769369729,0.0441284,-0.460083,-0.764282,-0.449829
33769394109,0.0545044,-0.457825,-0.76709,-0.446167
33769431679,0.0667725,-0.455078,-0.769897,-0.442505
33769434095,0.0803223,-0.452332,-0.772766,-0.438049
33769461800,0.0960083,-0.448181,-0.775818,-0.433655
33769467195,0.112244,-0.444275,-0.778198,-0.429626
33769499150,0.12854,-0.442017,-0.77887,-0.426025
33769506226,0.144531,-0.442078,-0.778015,-0.422424
33769536659,0.15979,-0.444946,-0.775146,-0.41925
33769543141,0.175964,-0.44873,-0.770142,-0.417908
33769575132,0.192383,-0.452148,-0.763489,-0.419128
33769612463,0.208069,-0.454407,-0.756348,-0.42218
33769649359,0.218506,-0.456665,-0.749939,-0.425842
33769651635,0.223328,-0.456787,-0.744995,-0.431885
33769710604,0.217651,-0.460938,-0.739258,-0.440125
33769716797,0.212097,-0.462891,-0.733459,-0.450378
33769777491,0.198364,-0.47821,-0.705688,-0.483765
33769784373,0.200195,-0.478943,-0.700256,-0.490173
33769798323,0.200073,-0.489136,-0.681091,-0.506836
33769808407,0.196106,-0.497375,-0.6698,-0.51532
33769829856,0.19165,-0.504333,-0.658813,-0.524414
33769843086,0.18396,-0.511536,-0.647827,-0.533691
33769866056,0.173035,-0.51593,-0.640625,-0.541809
33769888572,0.162964,-0.512512,-0.638428,-0.55072
33769903120,0.156616,-0.501099,-0.639893,-0.561218
33769926041,0.151245,-0.485901,-0.644714,-0.570496
33769948666,0.145508,-0.474609,-0.647583,-0.578186
33769963001,0.132507,-0.460083,-0.654358,-0.585327
33769986153,0.116943,-0.444336,-0.659668,-0.594788
33770008377,0.101562,-0.426025,-0.664856,-0.605164
33770045702,0.0949707,-0.401855,-0.674377,-0.612183
33770052506,0.0911255,-0.375854,-0.685913,-0.616455
33770093178,0.0805664,-0.357239,-0.693909,-0.620056
33770098566,0.0632324,-0.345398,-0.699768,-0.622253
33770113703,0.0474243,-0.330505,-0.707153,-0.623352
33770128662,0.0333252,-0.31427,-0.714905,-0.62384
33770167518,0.0164795,-0.296448,-0.723145,-0.623718
33770180123,-0.00463867,-0.275269,-0.729309,-0.626404
33770197424,-0.0303955,-0.250488,-0.732178,-0.632751
33770234055,-0.0541382,-0.215149,-0.732483,-0.643677
33770324266,-0.0751953,-0.171021,-0.729309,-0.658264
33770331696,-0.09375,-0.122131,-0.720581,-0.676086
33770334071,-0.108337,-0.0740967,-0.705017,-0.697021
33770337142,-0.135559,0.048584,-0.615417,-0.775024
33770352104,-0.141602,0.0812988,-0.575073,-0.801697
33770368505,-0.146057,0.108154,-0.52887,-0.829041
33770389844,-0.147949,0.129333,-0.475342,-0.857666
33770406147,-0.151367,0.14032,-0.420166,-0.883728
33770437758,-0.161987,0.138794,-0.369568,-0.904419
33770579113,-0.179016,0.129578,-0.319397,-0.921509
33770581571,-0.198792,0.116272,-0.268188,-0.935486
33770609885,-0.262756,0.0648804,-0.112305,-0.956116
33770616241,-0.297058,-0.0188599,0.0341187,-0.954102
33770624707,-0.315979,-0.105103,0.0968018,-0.937988
33770646257,-0.315674,-0.159912,0.114197,-0.928345
33770677270,-0.308167,-0.227295,0.125549,-0.915283
33770685714,-0.297119,-0.304138,0.117859,-0.897461
33770704712,-0.296143,-0.391357,0.101318,-0.865417
33770721199,-0.284607,-0.486023,0.0626831,-0.823975
33770749647,-0.268555,-0.572327,-0.0133667,-0.77478
33770764738,-0.279297,-0.641724,-0.101135,-0.707153
33770781142,-0.299377,-0.703003,-0.181458,-0.619141
33770802258,-0.300476,-0.751343,-0.270691,-0.521545
33770842358,-0.284607,-0.77533,-0.375916,-0.420349
33770856704,-0.253845,-0.763184,-0.503845,-0.315247
33770863344,-0.222351,-0.695129,-0.652161,-0.205261
33770884603,-0.21582,-0.575989,-0.783813,-0.0858765
33770937627,-0.248413,-0.443604,-0.860657,0.0292358
33770937657,-0.319702,-0.325928,-0.878967,0.138062
33770950838,-0.387573,-0.221436,-0.861084,0.243591
33770964922,-0.427002,-0.130127,-0.826965,0.341919
33770985288,-0.450378,-0.0648804,-0.779053,0.431335
33771004607,-0.471802,0.003479,-0.726318,0.499939
33771020378,-0.483093,0.0470581,-0.674316,0.556519
33771043543,-0.484741,0.0719604,-0.623718,0.609009
33771064627,-0.477417,0.0812988,-0.579529,0.655457
33771080452,-0.471863,0.0821533,-0.534607,0.696289
33771103578,-0.459412,0.0736694,-0.497437,0.732178
33771124635,-0.441772,0.0579224,-0.463989,0.765625
33771155315,-0.413879,0.0314941,-0.434265,0.799438
33771163585,-0.37616,0.00170898,-0.410767,0.830505
33771186546,-0.333252,-0.024292,-0.396484,0.855042
33771200390,-0.290405,-0.0460205,-0.392517,0.87146
33771231592,-0.25,-0.0641479,-0.395264,0.881531
33771267760,-0.209412,-0.0814819,-0.401855,0.887695
33771486676,-0.168579,-0.0973511,-0.411255,0.890442
33771546895,-0.127441,-0.111084,-0.422363,0.890503
33771549070,-0.0340576,-0.136902,-0.454041,0.8797
33771554327,0.263977,-0.254028,-0.662964,0.652893
33771556738,0.260925,-0.348328,-0.732666,0.523254
33771585007,0.235046,-0.375977,-0.752136,0.487549
33771591043,0.201416,-0.40155,-0.767883,0.456726
33771614205,0.15686,-0.420776,-0.781738,0.432739
33771634595,0.104309,-0.435547,-0.793091,0.412842
33771651121,0.0465088,-0.44989,-0.799194,0.395935
33771672402,-0.0161743,-0.461609,-0.799805,0.383423
33771687981,-0.0848389,-0.462769,-0.799683,0.373169
33771711043,-0.154785,-0.455383,-0.799194,0.360535
33771765058,-0.222778,-0.446594,-0.794312,0.346497
33771801736,-0.286499,-0.439209,-0.783752,0.332886
33771804191,-0.344482,-0.426575,-0.772522,0.320374
33771810732,-0.397217,-0.408691,-0.762146,0.30719
33771822315,-0.444153,-0.388733,-0.752747,0.291626
33771831186,-0.481567,-0.369995,-0.745972,0.273499
33771853794,-0.5047,-0.354553,-0.745789,0.251831
33771874956,-0.514343,-0.348022,-0.750488,0.226318
33771891136,-0.513245,-0.351257,-0.75769,0.197998
33771913650,-0.503052,-0.357727,-0.768738,0.167786
33771936608,-0.48645,-0.364685,-0.782959,0.132019
33771966466,-0.46405,-0.377686,-0.796021,0.0917358
33771996651,-0.436035,-0.398865,-0.805359,0.0478516
33772002311,-0.401978,-0.4245,-0.81134,0.00134277
33772011238,-0.362854,-0.451965,-0.813538,-0.0479126
33772033658,-0.321289,-0.483093,-0.808899,-0.0956421
33772055584,-0.279297,-0.517212,-0.796814,-0.14032
33772071205,-0.238953,-0.547852,-0.780334,-0.184326
33772101083,-0.203491,-0.574768,-0.759949,-0.225342
33772122317,-0.174316,-0.597351,-0.737793,-0.261841
33772131096,-0.151306,-0.615662,-0.716064,-0.292236
33772169262,-0.135559,-0.62738,-0.698792,-0.31604
33772174880,-0.129517,-0.633179,-0.68689,-0.33252
33772198681,-0.138733,-0.630005,-0.685181,-0.338379
33772229621,-0.153259,-0.621948,-0.688477,-0.340271
33772236208,-0.170654,-0.611023,-0.694397,-0.339783
33772267213,-0.190063,-0.599426,-0.700256,-0.338196
33772275928,-0.209045,-0.586426,-0.70636,-0.336975
33772311582,-0.226135,-0.572876,-0.712463,-0.336365
33772314054,-0.239563,-0.560059,-0.717651,-0.337646
33772341847,-0.248779,-0.547974,-0.722229,-0.341064
33772377819,-0.25354,-0.53595,-0.727173,-0.346069
33772386078,-0.253601,-0.524109,-0.732361,-0.35321
33772409976,-0.249878,-0.514282,-0.737122,-0.360352
33772415225,-0.241333,-0.505981,-0.741699,-0.368408
33772440588,-0.227844,-0.498291,-0.746277,-0.378174
33772454187,-0.210449,-0.487488,-0.75238,-0.390076
33772482140,-0.188049,-0.475891,-0.758789,-0.403198
33772490401,-0.160156,-0.465942,-0.764526,-0.415771
33772513616,-0.127563,-0.45874,-0.768616,-0.427307
33772534959,-0.0916138,-0.455383,-0.770264,-0.437134
33772550485,-0.053772,-0.455994,-0.768799,-0.44519
33772573654,-0.0155029,-0.460144,-0.76416,-0.451904
33772594865,0.0220947,-0.466675,-0.756653,-0.45752
33772610366,0.0576172,-0.475159,-0.746582,-0.462158
33772633646,0.0905762,-0.485291,-0.734375,-0.46582
33772656290,0.120361,-0.49762,-0.720276,-0.46814
33772670474,0.147766,-0.510803,-0.705444,-0.46875
33772693649,0.174744,-0.521729,-0.691956,-0.467529
33772716170,0.200317,-0.530945,-0.679688,-0.464844
33772730416,0.224731,-0.536133,-0.670044,-0.461731
33772754199,0.241211,-0.530579,-0.666748,-0.464539
33772776059,0.246704,-0.523804,-0.664917,-0.471924
33772797086,0.241089,-0.518005,-0.660583,-0.487122
33772813657,0.235901,-0.52301,-0.653381,-0.493958
33772835991,0.234924,-0.51825,-0.658752,-0.49231
33772857161,0.238464,-0.503296,-0.667725,-0.494019
33772873675,0.239258,-0.493164,-0.667358,-0.504211
33772896210,0.233215,-0.481995,-0.66571,-0.519775
33772917169,0.228577,-0.471313,-0.663574,-0.53418
33772933557,0.222839,-0.461243,-0.66095,-0.548462
33772956210,0.214905,-0.456726,-0.65332,-0.56427
33772977441,0.208008,-0.452393,-0.645264,-0.579468
33772993549,0.197388,-0.443176,-0.641418,-0.594421
33773016589,0.190186,-0.435974,-0.632996,-0.61084
33773038815,0.184021,-0.436584,-0.61731,-0.628174
33773044225,0.175598,-0.44519,-0.598206,-0.642822
33773059218,0.170227,-0.454529,-0.578735,-0.655457
33773081719,0.171631,-0.461975,-0.56012,-0.666016
33773104034,0.177063,-0.466492,-0.543945,-0.674744
33773118854,0.184753,-0.470581,-0.528381,-0.682129
33773141540,0.19281,-0.47522,-0.511841,-0.689331
33773164149,0.200256,-0.481201,-0.492737,-0.696899
33773179172,0.20636,-0.488525,-0.471924,-0.704407
33773201548,0.210449,-0.497498,-0.448853,-0.711914
33773224076,0.21228,-0.508606,-0.422852,-0.719421
33773238925,0.212524,-0.520935,-0.394165,-0.726746
33773261693,0.213074,-0.533386,-0.364319,-0.733093
33773284014,0.215515,-0.544861,-0.334717,-0.738098
33773300502,0.22052,-0.554504,-0.306763,-0.741577
33773321602,0.22821,-0.561829,-0.28186,-0.743591
33773344126,0.23822,-0.567078,-0.26062,-0.744202
33773359010,0.250244,-0.570984,-0.243286,-0.743103
33773381614,0.26178,-0.572876,-0.231384,-0.741516
33773403929,0.27356,-0.573914,-0.223633,-0.738831
33773419055,0.284363,-0.574402,-0.219849,-0.735474
33773441542,0.293823,-0.574829,-0.21936,-0.731567
33773464189,0.300659,-0.575073,-0.222412,-0.727722
33773479237,0.304443,-0.575623,-0.228516,-0.723755
33773501394,0.305847,-0.575623,-0.23761,-0.720276
33773524232,0.304565,-0.574951,-0.249084,-0.717468
33773539229,0.300049,-0.573608,-0.262146,-0.715759
33773561596,0.291809,-0.571655,-0.2771,-0.715088
33773583939,0.280701,-0.569397,-0.293884,-0.714661
33773599129,0.266602,-0.566833,-0.313293,-0.713867
33773621486,0.250122,-0.565186,-0.333252,-0.712097
33773644064,0.233459,-0.563782,-0.352905,-0.709412
33773659150,0.219299,-0.560974,-0.372803,-0.705933
33773681562,0.20929,-0.555725,-0.392639,-0.702332
33773704278,0.202576,-0.549316,-0.412476,-0.697998
33773719108,0.198975,-0.540649,-0.430786,-0.694702
33773741779,0.196228,-0.531189,-0.446838,-0.692627
33773763946,0.192322,-0.522461,-0.460022,-0.691772
33773778943,0.18573,-0.515686,-0.470215,-0.691772
33773801486,0.176575,-0.511414,-0.477844,-0.692078
33773823930,0.16571,-0.509399,-0.483582,-0.692322
33773838973,0.154602,-0.508789,-0.487915,-0.692261
33773861416,0.144287,-0.509033,-0.491272,-0.691956
33773883896,0.135071,-0.509521,-0.494446,-0.691223
33773898967,0.126892,-0.510376,-0.497681,-0.689819
33773921428,0.119812,-0.511658,-0.501099,-0.687622
33773943917,0.113953,-0.513672,-0.504456,-0.684692
33773958966,0.109924,-0.516174,-0.507324,-0.681335
33773981503,0.108276,-0.51886,-0.50946,-0.677917
33774004091,0.10907,-0.521423,-0.510498,-0.675049
33774019191,0.111938,-0.523987,-0.510193,-0.672791
33774041448,0.116638,-0.527466,-0.507629,-0.671265
33774064176,0.123047,-0.531982,-0.502319,-0.670532
33774078945,0.130981,-0.537598,-0.49408,-0.670654
33774101538,0.140869,-0.544495,-0.482422,-0.671631
33774124011,0.153625,-0.552307,-0.467102,-0.673279
33774138956,0.17041,-0.559937,-0.448242,-0.675781
33774161559,0.190552,-0.56665,-0.426392,-0.678894
33774184088,0.212891,-0.572876,-0.401428,-0.68219
33774199005,0.236084,-0.578674,-0.372864,-0.685913
33774221667,0.259094,-0.583557,-0.341431,-0.689819
33774244055,0.280396,-0.58728,-0.308655,-0.693787
33774260414,0.297302,-0.59021,-0.276062,-0.697937
33774281511,0.307129,-0.59259,-0.245667,-0.703003
33774303925,0.309143,-0.594727,-0.217957,-0.709473
33774320469,0.305298,-0.59613,-0.193298,-0.717041
33774341461,0.298645,-0.596252,-0.17218,-0.725037
33774364106,0.291748,-0.594543,-0.155334,-0.733032
33774380694,0.28595,-0.592285,-0.141541,-0.739929
33774401529,0.281311,-0.590271,-0.129822,-0.745422
33774423963,0.276978,-0.588867,-0.119568,-0.749817
33774440488,0.271606,-0.588196,-0.110596,-0.753723
33774461528,0.264099,-0.588196,-0.102844,-0.757507
33774483930,0.252625,-0.58905,-0.0958862,-0.761658
33774500678,0.236694,-0.591003,-0.0893555,-0.765991
33774521527,0.220398,-0.593628,-0.0822144,-0.769653
33774544042,0.202698,-0.596069,-0.0793457,-0.772949
33774562009,0.188782,-0.598022,-0.0802612,-0.774841
