,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
153,169647294689,0.181885,-0.218994,-0.317078,0.9046629999999999,0.786621,-0.062011699999999996,0.793457,190.188,207.0,-147.188,0.5093340000000001,-0.28472,-0.748812
154,169647315766,0.22790500000000002,-0.19250499999999998,-0.328491,0.8961180000000001,0.704102,-0.0898438,0.793457,194.062,205.812,-167.438,0.576915,-0.196548,-0.761177
155,169647332244,0.275146,-0.166931,-0.339355,0.88385,0.491699,-0.0976562,0.705078,207.188,198.062,-169.75,0.647551,-0.108552,-0.769604
156,169647354814,0.320801,-0.143433,-0.350037,0.8682860000000001,0.353516,0.049316399999999996,0.6313479999999999,206.625,180.562,-169.562,0.7177819999999999,-0.0244995,-0.7755569999999999
157,169647375938,0.363342,-0.12078900000000001,-0.363281,0.8493649999999999,0.317871,0.117676,0.48095699999999997,194.875,162.562,-184.625,0.7841199999999999,0.0588376,-0.783994
158,169647392194,0.402771,-0.0975952,-0.378784,0.827515,0.30127,0.109375,0.358398,182.188,152.125,-200.812,0.845476,0.144102,-0.7936300000000001
159,169647414737,0.43927,-0.07336430000000001,-0.396179,0.802917,0.20165999999999998,0.139648,0.262207,169.625,143.562,-215.938,0.902075,0.23233299999999998,-0.8038069999999999
160,169647435926,0.47131300000000004,-0.0487671,-0.414551,0.776917,0.0585938,0.09472660000000001,0.193359,151.188,130.5,-220.438,0.951414,0.320447,-0.814141
161,169647452239,0.49853500000000006,-0.0228882,-0.43438699999999997,0.749817,0.016113299999999997,0.0390625,0.0576172,127.93799999999999,119.06200000000001,-230.875,0.9916790000000001,0.41019799999999995,-0.826026
162,169647474760,0.5219729999999999,0.00427246,-0.45562700000000006,0.721008,-0.0249023,0.0292969,-0.04199219999999999,112.06200000000001,110.31200000000001,-243.938,1.02473,0.50272,-0.840132
163,169647495857,0.542419,0.0298462,-0.47644,0.691284,-0.165527,0.0688477,-0.0375977,106.125,96.3125,-238.312,1.05427,0.592125,-0.855426
164,169647519704,0.55835,0.0530396,-0.49713100000000005,0.661987,-0.41113299999999997,-0.023925799999999997,-0.059082,94.0,72.6875,-226.438,1.07549,0.675605,-0.8751120000000001
165,169647534751,0.569763,0.0742188,-0.520447,0.631653,-0.550293,-0.07373049999999999,-0.21875,84.8125,41.5,-232.75,1.08443,0.7571100000000001,-0.907953
166,169647558653,0.576233,0.0946655,-0.544373,0.602173,-0.506836,-0.09570310000000001,-0.423828,64.75,19.5625,-232.5,1.07711,0.835126,-0.951727
167,169647572120,0.579346,0.11804200000000001,-0.567383,0.573181,-0.36425799999999997,-0.0410156,-0.520996,41.1875,21.4375,-241.562,1.05466,0.915292,-1.00211
168,169647594690,0.580017,0.145752,-0.586182,0.5464479999999999,-0.334473,-0.12109400000000001,-0.5874020000000001,9.0,38.9375,-236.0,1.01956,0.9959620000000001,-1.0503200000000001
169,169647615890,0.578064,0.17865,-0.600708,0.522461,-0.515137,-0.1875,-0.730957,-29.25,54.9375,-230.75,0.9682629999999999,1.07833,-1.09978
170,169647632189,0.5717770000000001,0.21722399999999997,-0.611755,0.501648,-0.8139649999999999,-0.272461,-0.8681639999999999,-75.375,61.625,-230.312,0.885335,1.1617899999999999,-1.1646299999999998
171,169647654904,0.55835,0.263123,-0.617981,0.48687700000000006,-0.8222659999999999,-0.196777,-0.780273,-146.375,67.0,-230.375,0.742625,1.2416399999999999,-1.26347
172,169647675961,0.536926,0.31304899999999997,-0.617676,0.48187299999999994,-0.4375,-0.319824,-0.6049800000000001,-221.75,60.6875,-202.562,0.521726,1.30541,-1.41404
173,169647699825,0.5077510000000001,0.36853,-0.609375,0.484741,-0.311523,-0.6518550000000001,-0.708496,-299.75,57.75,-178.375,0.199926,1.35175,-1.63676
174,169647714750,0.473938,0.42401099999999997,-0.598816,0.486755,-0.45214799999999994,-1.14404,-0.848145,-312.062,47.875,-177.188,-0.238208,1.37239,-1.9716799999999999
175,169647762413,0.43444799999999995,0.472412,-0.589172,0.490845,-0.327637,-1.2617200000000002,-0.936523,-311.5,15.75,-186.938,-0.636375,1.34986,-2.26789
176,169647767774,0.390625,0.518555,-0.5776979999999999,0.49468999999999996,0.382812,-1.3632799999999998,-0.9189450000000001,-320.312,-0.1875,-188.5,-0.934765,1.3030700000000002,-2.46027
177,169647774676,0.336914,0.56665,-0.562805,0.498596,0.732422,-1.6494099999999998,-0.765137,-365.625,-19.6875,-212.812,-1.16193,1.2354399999999999,-2.56469
178,169647797205,0.274597,0.60968,-0.541321,0.509705,0.221191,-2.10449,-0.6391600000000001,-409.125,-72.625,-188.75,-1.29941,1.1650399999999999,-2.55919
179,169647812213,0.20111099999999998,0.637634,-0.5275880000000001,0.524048,0.43408199999999997,-2.4824200000000003,-0.161133,-373.25,-175.75,-216.875,-1.3453700000000002,1.07693,-2.46585
180,169647834797,0.112854,0.646423,-0.52356,0.543335,1.14014,-2.89355,0.328613,-329.81199999999995,-307.5,-263.188,-1.32541,0.9624959999999999,-2.30781
181,169647864010,0.012939500000000001,0.630127,-0.522644,0.5740970000000001,1.50439,-2.75244,0.5454100000000001,-287.375,-466.06199999999995,-265.938,-1.26176,0.82867,-2.0987299999999998
182,169647872190,-0.09936519999999999,0.591003,-0.5202640000000001,0.608398,1.88135,-3.06982,1.02783,-265.25,-593.438,-294.375,-1.2052100000000001,0.663323,-1.88021
183,169647894653,-0.21759,0.5247189999999999,-0.512329,0.644104,2.13721,-2.9707,1.44189,-223.438,-715.875,-307.062,-1.1616799999999998,0.47011800000000004,-1.65572
184,169647915732,-0.341248,0.43493699999999996,-0.49493400000000004,0.6704100000000001,2.3833,-3.05176,1.38477,-214.875,-805.0,-346.375,-1.1581700000000001,0.24791300000000002,-1.43448
185,169647932169,-0.45636000000000004,0.32757600000000003,-0.4646,0.68457,3.4209,-3.1381799999999997,1.19092,-188.25,-844.25,-344.625,-1.1929100000000001,0.0244504,-1.20919
186,169647954895,-0.553711,0.222656,-0.409912,0.689758,3.92676,-3.8007800000000005,2.91309,-194.188,-833.125,-231.562,-1.27572,-0.14732,-0.96309
187,169647975683,-0.636414,0.121643,-0.355896,0.673462,1.92773,-2.0302700000000002,5.434080000000001,-212.188,-751.562,-253.438,-1.40249,-0.29333899999999996,-0.724136
188,169647992239,-0.696411,0.00842285,-0.301819,0.651062,0.44238299999999997,-2.07666,6.726560000000001,-121.25,-748.375,-294.438,-1.53804,-0.42181,-0.45963100000000007
189,169648014757,-0.709961,-0.0924683,-0.261902,0.647217,-1.22266,-3.7168,4.25439,107.18799999999999,-562.25,-262.812,-1.59972,-0.513897,-0.240844
190,169648043357,-0.673462,-0.19934100000000002,-0.20165999999999998,0.682678,-3.8173800000000004,-5.01123,-0.600586,475.875,-572.812,-178.875,-1.5548,-0.5749489999999999,-0.00815181
191,169648053923,-0.643066,-0.27069099999999996,-0.0430908,0.7150270000000001,-1.62354,-5.940919999999999,-4.20215,515.688,-832.5,353.31199999999995,-1.5413700000000001,-0.45841000000000004,0.325216
192,169648074739,-0.583069,-0.302612,0.143738,0.740112,-0.038085900000000006,-5.60205,-4.11572,649.0,-781.125,572.312,-1.42767,-0.284123,0.630169
193,169648097127,-0.503418,-0.300232,0.30896,0.748962,0.05664059999999999,-2.59668,-2.0874,666.75,-602.438,573.125,-1.24937,-0.139101,0.8828540000000001
194,169648119055,-0.44006300000000004,-0.286621,0.449524,0.722595,1.81885,-2.91553,-1.8559599999999998,467.75,-510.68800000000005,587.375,-1.10576,-0.018585,1.1245100000000001
195,169648133958,-0.383789,-0.257996,0.555359,0.6911619999999999,3.4257800000000005,-2.0981400000000003,-1.48096,404.375,-347.875,502.625,-0.9597979999999999,0.0697042,1.31745
196,169648156327,-0.34198,-0.201477,0.619812,0.676941,2.6074200000000003,-0.9501950000000001,-1.19727,411.31199999999995,-72.125,364.56199999999995,-0.805316,0.151732,1.4179700000000002
197,169648179105,-0.329712,-0.141846,0.667114,0.652771,1.8833,-0.5410159999999999,-0.27831999999999996,267.438,67.25,373.5,-0.695605,0.25756399999999996,1.49868
198,169648193855,-0.336365,-0.0960693,0.704773,0.617188,0.7954100000000001,-0.939941,0.303711,122.625,109.56200000000001,382.93800000000005,-0.6299520000000001,0.363487,1.58349
199,169648216567,-0.340942,-0.0541382,0.739746,0.577576,0.512695,-1.16553,0.149902,110.0,86.25,380.75,-0.556617,0.45769799999999994,1.68285
200,169648238891,-0.34063699999999997,-0.00878906,0.769409,0.540222,0.172852,-0.828125,0.09863279999999999,140.0,82.9375,354.375,-0.461222,0.5406380000000001,1.7872700000000001
201,169648254024,-0.337463,0.0374756,0.7948609999999999,0.502808,-0.0205078,-0.6967770000000001,0.14599600000000001,150.688,79.375,341.06199999999995,-0.34876,0.611576,1.90229
202,169648276419,-0.332825,0.08416749999999999,0.813171,0.46991000000000005,-0.016601599999999998,-0.327148,0.154297,162.812,86.6875,297.812,-0.22622199999999998,0.669239,2.01455
203,169648298956,-0.332947,0.124329,0.8250120000000001,0.43927,0.115723,-0.19433599999999998,0.0483398,124.81200000000001,103.18799999999999,253.938,-0.11636300000000001,0.718954,2.11919
204,169648314103,-0.340027,0.157898,0.8323360000000001,0.408142,-0.07373049999999999,-0.15771500000000002,0.169922,78.625,127.5,226.562,-0.020459099999999997,0.768313,2.22142
205,169648336347,-0.35144000000000003,0.184387,0.8364870000000001,0.377869,-0.320801,-0.178223,0.24218800000000001,39.0625,135.062,198.0,0.06251609999999999,0.8143779999999999,2.3199799999999997
206,169648360518,-0.361572,0.20483400000000002,0.839111,0.350952,-0.26074200000000003,0.00585938,0.34570300000000004,19.5625,117.81200000000001,165.625,0.13658,0.848928,2.4111
207,169648373934,-0.369812,0.214417,0.843567,0.32489,-0.167969,0.127441,0.336914,-30.375,82.5,143.062,0.189119,0.8683219999999999,2.49416
208,169648396596,-0.376038,0.216614,0.85083,0.296204,-0.162598,-0.00634766,0.353027,-70.0625,57.0,149.562,0.22982199999999997,0.876043,2.57957
209,169648419038,-0.381287,0.215759,0.857727,0.268921,-0.29394499999999996,-0.0517578,0.35693400000000003,-78.75,44.9375,138.062,0.261739,0.879036,2.65755
210,169648434116,-0.383911,0.217651,0.8624879999999999,0.247559,-0.350586,0.115723,0.5112300000000001,-46.9375,34.75,112.56200000000001,0.29478699999999997,0.878842,2.72191
211,169648456328,-0.380737,0.218323,0.8685299999999999,0.23010300000000003,-0.378906,0.23388699999999998,0.574707,-40.5625,7.9375,93.0,0.320442,0.866144,2.77278
212,169648479000,-0.374268,0.214905,0.876526,0.213013,-0.42480500000000004,0.235352,0.516602,-58.125,-24.3125,90.25,0.333369,0.8445389999999999,2.81569
213,169648494021,-0.365845,0.20654299999999998,0.88623,0.19506800000000002,-0.460449,0.247559,0.5063479999999999,-85.6875,-46.3125,89.0625,0.332416,0.816897,2.85323
214,169648516423,-0.35736100000000004,0.196777,0.895325,0.17865,-0.44677700000000004,0.25244099999999997,0.6030270000000001,-87.75,-44.625,77.0625,0.324841,0.789806,2.88408
215,169648531375,-0.349792,0.188477,0.902466,0.166138,-0.44677700000000004,0.253418,0.68457,-70.125,-36.125,57.75,0.31632,0.766999,2.9060099999999998
216,169648554063,-0.342468,0.18090799999999999,0.908691,0.15564,-0.44043000000000004,0.22021500000000002,0.673828,-60.4375,-35.75,49.1875,0.307348,0.746003,2.92341
217,169648576637,-0.335266,0.17181400000000002,0.914795,0.145325,-0.40625,0.204102,0.665039,-67.4375,-36.5625,45.25,0.294091,0.7252689999999999,2.93878
218,169648598956,-0.328552,0.161987,0.920593,0.135132,-0.410645,0.20654299999999998,0.7753909999999999,-70.6875,-30.375,42.3125,0.278826,0.705882,2.95339
219,169648613954,-0.322327,0.151611,0.9257200000000001,0.127136,-0.47998,0.155273,0.8081050000000001,-66.5625,-32.125,32.125,0.260281,0.688422,2.96239
220,169648636429,-0.31506300000000004,0.142517,0.93042,0.12103299999999999,-0.508789,0.174316,0.8349610000000001,-56.625,-39.4375,24.4375,0.24339899999999998,0.6697390000000001,2.96794
221,169648676104,-0.306213,0.134216,0.9351809999999999,0.11651600000000001,-0.5141600000000001,0.195801,0.824707,-50.5625,-50.75,17.75,0.22740700000000003,0.648519,2.9704099999999998
222,169648678409,-0.296631,0.125854,0.9398190000000001,0.11334200000000001,-0.5097659999999999,0.197266,0.804199,-49.0,-57.875,10.375,0.21052800000000002,0.6262220000000001,2.9699400000000002
223,169648696364,-0.28625500000000004,0.117371,0.9443360000000001,0.111755,-0.502441,0.21923800000000002,0.8374020000000001,-48.125,-63.25,1.25,0.19261099999999998,0.602708,2.96604
224,169648711542,-0.274963,0.107117,0.9488530000000001,0.111877,-0.5410159999999999,0.19873,0.8266600000000001,-54.375,-74.8125,-9.1875,0.169988,0.577304,2.95744
225,169648733819,-0.263123,0.0935059,0.9534299999999999,0.11358599999999999,-0.42871099999999995,0.24169899999999997,0.836426,-73.9375,-76.125,-25.9375,0.139516,0.550343,2.94388
226,169648756545,-0.25415,0.07769780000000001,0.9572139999999999,0.11438,-0.354004,0.09033200000000001,0.851074,-81.1875,-56.8125,-22.125,0.10512300000000001,0.528602,2.9322
227,169648771572,-0.25,0.0640259,0.9591059999999999,0.115967,-0.5,0.0219727,0.8369139999999999,-68.4375,-36.5625,-24.0,0.0746554,0.5171479999999999,2.92068
228,169648794054,-0.246948,0.0541382,0.960205,0.11828599999999999,-0.588379,0.0639648,0.945801,-50.375,-29.4375,-25.375,0.0521745,0.5087079999999999,2.91
229,169648816529,-0.242432,0.0463257,0.9613649999999999,0.121643,-0.5825199999999999,0.0356445,0.9003909999999999,-36.0625,-38.4375,-27.25,0.0342531,0.49769399999999997,2.89856
230,169648831279,-0.23645,0.040039099999999994,0.9627690000000001,0.12445099999999999,-0.508789,0.09570310000000001,0.813477,-31.9375,-45.125,-24.3125,0.0206122,0.48392799999999997,2.88956
231,169648854068,-0.23053,0.0313721,0.9642940000000001,0.12616,-0.46972700000000006,0.0698242,0.794434,-45.9375,-45.75,-20.6875,0.00262037,0.469581,2.8820099999999997
232,169648876469,-0.225098,0.0234375,0.9656370000000001,0.127441,-0.5014649999999999,0.0351562,0.9047850000000001,-41.3125,-41.125,-17.3125,-0.0134905,0.45637700000000003,2.8760000000000003
233,169648890960,-0.21923800000000002,0.016967799999999998,0.9667969999999999,0.129761,-0.496094,0.00830078,0.9067379999999999,-30.75,-43.5,-20.625,-0.026660800000000002,0.442634,2.86872
234,169648913881,-0.213196,0.011657700000000002,0.967834,0.132996,-0.40136700000000003,0.0585938,0.8935549999999999,-26.9375,-38.3125,-25.9375,-0.037550400000000005,0.42879700000000004,2.86029
235,169648936481,-0.20843499999999998,0.00469971,0.968567,0.13555899999999999,-0.412109,0.041503899999999996,0.8803709999999999,-37.5625,-34.25,-24.5,-0.051873699999999995,0.417023,2.85249
236,169648976056,-0.204102,-0.00280762,0.9691770000000001,0.137817,-0.48877,0.0175781,0.9155270000000001,-41.0,-36.75,-23.5,-0.0672071,0.405902,2.84524
237,169648978484,-0.19873,-0.0102539,0.969849,0.140442,-0.470703,-0.0219727,0.9199219999999999,-37.625,-42.3125,-24.9375,-0.0820369,0.39260500000000004,2.83763
238,169648996485,-0.193237,-0.016479499999999998,0.9703370000000001,0.144226,-0.384766,-0.00439453,0.890625,-31.0625,-37.5625,-30.3125,-0.09457360000000001,0.379286,2.8283
239,169649010758,-0.189636,-0.022644,0.9703370000000001,0.14819300000000002,-0.32519499999999996,-0.0200195,0.877441,-31.875,-23.6875,-31.125,-0.10761400000000002,0.36967300000000003,2.81834
240,169649057173,-0.188538,-0.029785200000000005,0.969666,0.152344,-0.37988299999999997,-0.0742188,0.8730469999999999,-36.625,-13.8125,-32.6875,-0.123629,0.364585,2.80706
241,169649057952,-0.18743900000000002,-0.036621100000000004,0.968933,0.156799,-0.430176,-0.07470700000000001,0.910645,-35.5625,-16.1875,-34.9375,-0.13905399999999998,0.359437,2.79537
242,169649088654,-0.184387,-0.0435791,0.9684450000000001,0.16155999999999998,-0.40918000000000004,-0.100098,0.9355469999999999,-34.1875,-25.75,-36.9375,-0.153898,0.350169,2.78366
243,169649110364,-0.18023699999999998,-0.050048800000000004,0.9680790000000001,0.166687,-0.42089799999999994,-0.123047,0.933105,-29.0625,-33.0625,-38.25,-0.167225,0.33872199999999997,2.77189
244,169649133404,-0.173279,-0.058288599999999996,0.9680790000000001,0.17138699999999998,-0.19775399999999999,-0.165527,0.9125979999999999,-34.3125,-37.875,-35.4375,-0.182536,0.321,2.7615
245,169649146385,-0.165649,-0.0664062,0.968018,0.176147,-0.146973,-0.143066,0.96875,-36.125,-38.25,-36.0,-0.197049,0.301872,2.7515
246,169649162780,-0.160706,-0.07598880000000001,0.967224,0.181274,-0.297852,-0.291016,1.1650399999999999,-41.3125,-30.6875,-38.9375,-0.21569899999999997,0.287261,2.7397299999999998
247,169649183906,-0.158386,-0.0825806,0.965942,0.18689,-0.500488,-0.141602,0.6816409999999999,-30.8125,-35.875,-44.5,-0.22952899999999998,0.278711,2.72696
248,169649199747,-0.14917,-0.0922852,0.965576,0.192078,-0.0532227,-0.126953,0.9907229999999999,-47.1875,-44.3125,-40.8125,-0.24588600000000002,0.255385,2.71714
249,169649223300,-0.14788800000000002,-0.101257,0.9637450000000001,0.197571,-0.432129,-0.18603499999999998,0.621582,-43.625,-30.375,-45.25,-0.264664,0.247563,2.70405
250,169649243844,-0.144104,-0.11267100000000001,0.9620360000000001,0.20233199999999998,-0.375,-0.34863299999999997,1.28955,-57.75,-33.0625,-41.875,-0.286708,0.23379699999999998,2.69306
251,169649259691,-0.13385,-0.12103299999999999,0.9613649999999999,0.207825,0.06591799999999999,-0.0756836,0.8027340000000001,-41.5625,-46.25,-42.25,-0.299178,0.20855900000000002,2.68424
252,169649282782,-0.128235,-0.13000499999999998,0.959534,0.21411100000000002,-0.273438,-0.18896500000000002,0.546387,-38.5,-46.3125,-50.8125,-0.315274,0.19159,2.6719
253,169649303923,-0.12725799999999998,-0.14056400000000002,0.9568479999999999,0.22009299999999998,-0.633301,-0.399902,0.851562,-48.1875,-42.6875,-53.9375,-0.33684899999999995,0.182674,2.65825
254,169649319689,-0.126953,-0.151794,0.953918,0.22534200000000001,-0.7148439999999999,-0.473145,1.14111,-57.0,-42.25,-52.125,-0.359896,0.174682,2.64573
255,169649342844,-0.12481700000000001,-0.16217,0.951233,0.230591,-0.631836,-0.46728500000000006,1.34961,-57.25,-44.5,-52.625,-0.38011999999999996,0.163396,2.6343799999999997
256,169649363826,-0.121155,-0.17236300000000002,0.9485469999999999,0.236145,-0.586914,-0.5117189999999999,1.37939,-54.0625,-49.875,-55.0,-0.399022,0.14898699999999998,2.62337
257,169649379700,-0.11871300000000001,-0.182068,0.945679,0.24163800000000002,-0.700195,-0.5722659999999999,1.26611,-47.875,-52.125,-57.1875,-0.417555,0.136968,2.61216
258,169649402784,-0.11969,-0.191406,0.9425049999999999,0.246338,-0.9204100000000001,-0.588379,0.9682620000000001,-44.0,-50.1875,-56.75,-0.43723900000000004,0.131696,2.60098
259,169649425558,-0.116211,-0.200928,0.939392,0.252136,-0.538086,-0.425781,0.5922850000000001,-37.6875,-52.875,-58.625,-0.454622,0.117282,2.58993
260,169649439907,-0.0980835,-0.210327,0.93689,0.261414,0.55957,-0.20165999999999998,0.673828,-29.25,-60.375,-62.6875,-0.462971,0.0738893,2.57994
261,169649462871,-0.0820312,-0.21862800000000002,0.93396,0.270447,0.410645,-0.399902,1.2924799999999999,-35.1875,-56.5625,-62.8125,-0.47016,0.0349805,2.56946
262,169649485425,-0.0839233,-0.22644,0.930176,0.276428,-0.801758,-0.551758,0.727051,-36.75,-41.0625,-64.0625,-0.48689399999999994,0.0309428,2.55615
263,169649499882,-0.06689450000000001,-0.236267,0.9259639999999999,0.286804,0.878418,-0.27050799999999997,0.8925780000000001,-38.6875,-37.3125,-60.1875,-0.49605,-0.0116411,2.54379
264,169649522920,-0.0717163,-0.243042,0.922119,0.292236,-0.895508,-0.6782229999999999,0.866699,-35.625,-32.5625,-62.1875,-0.5122869999999999,-0.00978959,2.5303
265,169649545860,-0.053710900000000006,-0.247498,0.918335,0.304077,0.799805,-0.375,1.23389,-12.9375,-39.5625,-69.875,-0.509678,-0.05189069999999999,2.51557
266,169649566453,-0.0477295,-0.250366,0.9146120000000001,0.313843,-0.332031,-0.411621,0.435547,2.9375,-43.75,-80.5625,-0.511093,-0.0699002,2.49874
267,169649591789,-0.0429688,-0.250977,0.9112549999999999,0.323547,-0.49121099999999995,-0.606934,1.06836,3.5,-47.6875,-84.1875,-0.508586,-0.08419410000000001,2.48109
268,169649596410,-0.0253296,-0.254456,0.906433,0.33605999999999997,0.6445310000000001,-0.33300799999999997,1.43994,-17.8125,-51.8125,-82.125,-0.503061,-0.125434,2.4637599999999997
269,169649612184,-0.00750732,-0.263123,0.899841,0.347717,0.8432620000000001,-0.290527,0.9545899999999999,-32.9375,-51.3125,-75.5625,-0.507268,-0.170296,2.4483
270,169649635060,0.000915527,-0.269409,0.8941040000000001,0.357727,0.143555,-0.5405270000000001,0.8452149999999999,-20.0625,-43.5625,-78.625,-0.51262,-0.195633,2.43182
271,169649656425,0.0108032,-0.272949,0.8891600000000001,0.36706500000000003,0.26074200000000003,-0.5249020000000001,0.902344,-4.25,-41.9375,-72.5625,-0.511412,-0.221396,2.41665
272,169649672225,0.0195923,-0.275879,0.8843989999999999,0.375916,0.266113,-0.46972700000000006,0.889648,-6.3125,-36.625,-67.875,-0.509514,-0.244498,2.40171
273,169649695331,0.0259399,-0.280579,0.879395,0.383728,0.249023,-0.492188,0.8920899999999999,-19.6875,-32.25,-60.75,-0.512744,-0.264011,2.38827
274,169649716472,0.0313721,-0.28527800000000003,0.874207,0.391541,0.253906,-0.46728500000000006,0.9160159999999999,-24.3125,-29.0625,-59.5,-0.516365,-0.281969,2.3742799999999997
275,169649732254,0.036621100000000004,-0.289917,0.8690190000000001,0.399231,0.321777,-0.477051,0.926758,-24.4375,-25.5625,-57.125,-0.519882,-0.299598,2.36052
276,169649755450,0.0403442,-0.29388400000000003,0.864624,0.405457,0.308105,-0.499512,0.8920899999999999,-20.875,-19.5625,-47.0625,-0.523363,-0.31317399999999995,2.34911
277,169649776574,0.0428467,-0.29675300000000004,0.861145,0.4104,0.291016,-0.486328,0.8852540000000001,-17.0,-14.5,-37.25,-0.5257729999999999,-0.322954,2.33969
278,169649792192,0.04406740000000001,-0.2995,0.8579100000000001,0.4151,0.27929699999999996,-0.500488,0.875,-18.1875,-9.4375,-34.1875,-0.528882,-0.330225,2.33046
279,169649815345,0.0452271,-0.302185,0.854492,0.419983,0.286621,-0.49072299999999996,0.852051,-18.0,-8.125,-35.1875,-0.531762,-0.337488,2.32061
280,169649836356,0.046936,-0.305481,0.850891,0.42474399999999995,0.303223,-0.48535200000000006,0.829102,-20.25,-11.4375,-35.4375,-0.535512,-0.34625500000000003,2.31147
281,169649852128,0.0491943,-0.309021,0.847168,0.429382,0.312012,-0.480469,0.805664,-19.5,-14.625,-35.875,-0.539354,-0.356214,2.3028
282,169649875425,0.052002,-0.31243899999999997,0.843567,0.433655,0.328125,-0.49706999999999996,0.7851560000000001,-16.125,-17.125,-35.0625,-0.5426350000000001,-0.366892,2.29503
283,169649896565,0.055114699999999996,-0.31561300000000003,0.839966,0.437805,0.347656,-0.48144499999999996,0.7670899999999999,-14.5,-16.9375,-34.375,-0.54515,-0.377871,2.28736
284,169649912134,0.0576172,-0.319092,0.83606,0.44256599999999996,0.36181599999999997,-0.460938,0.7558590000000001,-19.0,-13.4375,-36.1875,-0.548506,-0.388479,2.27847
285,169649934803,0.059082,-0.323425,0.831421,0.447876,0.352539,-0.45800799999999997,0.758789,-27.875,-11.125,-39.0625,-0.553999,-0.39841,2.2680000000000002
286,169649956427,0.060485800000000006,-0.328857,0.82605,0.453613,0.36084,-0.47802700000000004,0.746582,-33.625,-13.1875,-42.625,-0.561547,-0.409637,2.25687
287,169649972267,0.0625,-0.334351,0.820068,0.46014399999999994,0.380371,-0.458984,0.772461,-36.5,-15.0625,-48.6875,-0.568347,-0.42268100000000003,2.2440599999999997
288,169650002895,0.0645142,-0.34021,0.81366,0.466858,0.41308599999999995,-0.477051,0.762695,-37.9375,-15.0,-50.0625,-0.575699,-0.43636099999999994,2.23081
289,169650017873,0.065979,-0.345642,0.807678,0.473083,0.42431599999999997,-0.5097659999999999,0.742188,-34.25,-11.625,-46.75,-0.582773,-0.4485,2.21846
290,169650032198,0.0670776,-0.350647,0.801819,0.479126,0.430176,-0.5014649999999999,0.7329100000000001,-33.4375,-9.625,-44.5,-0.589213,-0.459585,2.2060400000000002
291,169650054785,0.0682373,-0.355957,0.795593,0.48547399999999996,0.4375,-0.507812,0.731934,-35.625,-10.0625,-47.4375,-0.596055,-0.471467,2.19313
292,169650077821,0.0697021,-0.36145,0.788818,0.492126,0.46972700000000006,-0.48291000000000006,0.741211,-38.875,-11.375,-49.4375,-0.602708,-0.48445200000000005,2.1792599999999998
293,169650092185,0.0709229,-0.367676,0.781921,0.498291,0.507812,-0.49755900000000003,0.745117,-42.8125,-12.25,-45.8125,-0.611293,-0.497615,2.16679
294,169650114725,0.07135010000000001,-0.374084,0.7753909999999999,0.5036619999999999,0.507324,-0.527832,0.719238,-42.75,-11.0625,-40.9375,-0.621322,-0.509193,2.15614
295,169650138018,0.0717163,-0.38000500000000004,0.769409,0.508301,0.516602,-0.540039,0.703613,-38.875,-10.1875,-36.6875,-0.6307550000000001,-0.51976,2.14698
296,169650159066,0.0717773,-0.385376,0.7636109999999999,0.513,0.540039,-0.540039,0.688477,-36.5625,-6.4375,-35.375,-0.639247,-0.529401,2.1374
297,169650174744,0.0715332,-0.390625,0.7575069999999999,0.518127,0.562988,-0.538086,0.668945,-37.9375,-2.5625,-36.3125,-0.647447,-0.538864,2.12656
298,169650198298,0.0705566,-0.395752,0.751038,0.523682,0.564453,-0.541504,0.6469729999999999,-39.75,2.0625,-38.3125,-0.655633,-0.5474100000000001,2.11412
299,169650218886,0.0691528,-0.400574,0.74408,0.53009,0.580566,-0.5214840000000001,0.621582,-41.625,7.4375,-41.4375,-0.662964,-0.555762,2.09925
300,169650234577,0.0674438,-0.404724,0.7365109999999999,0.537659,0.616211,-0.45556599999999997,0.635254,-45.4375,14.0,-44.0625,-0.668277,-0.563979,2.0808299999999997
301,169650257883,0.0638428,-0.40924099999999997,0.728394,0.545715,0.611816,-0.492676,0.6621090000000001,-53.875,20.0,-45.0625,-0.675653,-0.570037,2.06069
302,169650278960,0.059143100000000004,-0.413208,0.720642,0.553528,0.557617,-0.5668949999999999,0.685547,-51.8125,22.0625,-45.375,-0.682976,-0.5736319999999999,2.04049
303,169650294898,0.055297900000000004,-0.415894,0.713318,0.56134,0.539551,-0.5668949999999999,0.6835939999999999,-43.125,21.375,-47.0625,-0.686751,-0.57735,2.01967
304,169650318002,0.05242919999999999,-0.417908,0.705933,0.569336,0.538086,-0.5117189999999999,0.669434,-39.5625,20.625,-48.625,-0.687983,-0.582224,1.9979900000000002
305,169650338896,0.049133300000000005,-0.420288,0.698303,0.577271,0.5429689999999999,-0.5297850000000001,0.672852,-42.25,20.4375,-48.6875,-0.690442,-0.586993,1.97648
306,169650354685,0.0457764,-0.42248500000000005,0.690979,0.584717,0.562012,-0.563477,0.661133,-38.8125,21.4375,-46.5,-0.692863,-0.591166,1.9559400000000002
307,169650385299,0.0427856,-0.42401099999999997,0.684204,0.591797,0.581543,-0.550293,0.6655270000000001,-34.75,21.625,-43.1875,-0.693755,-0.594875,1.93609
308,169650398888,0.0401611,-0.425598,0.677307,0.598694,0.601562,-0.53125,0.6660159999999999,-34.6875,20.5625,-42.1875,-0.694438,-0.599232,1.9164700000000001
