timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4749755859375,-0.4129638671875,-0.57220458984375,0.52587890625,0.982421875,0.04833984375,0.14111328125,-11.9375,6.0625,-13.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.474853515625,-0.41302490234375,-0.5753173828125,0.5224609375,0.9453125,0.05419921875,0.14501953125,-17.125,4.5,-16.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4752197265625,-0.41302490234375,-0.5791015625,0.5179443359375,0.93017578125,0.05322265625,0.1513671875,-23.25,1.4375,-20.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4759521484375,-0.41302490234375,-0.58319091796875,0.5126953125,0.923828125,0.02880859375,0.1640625,-26.6875,-1.75,-25.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.476806640625,-0.4136962890625,-0.58734130859375,0.506591796875,0.9169921875,0.00927734375,0.158203125,-26.875,-5.6875,-32.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4776611328125,-0.41522216796875,-0.59136962890625,0.499755859375,0.9248046875,-0.0166015625,0.14990234375,-25.3125,-10,-38.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.478271484375,-0.41796875,-0.59539794921875,0.4920654296875,0.95263671875,-0.01708984375,0.14208984375,-22.375,-14.0625,-46.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.47882080078125,-0.42144775390625,-0.59979248046875,0.483154296875,0.97314453125,-0.001953125,0.13525390625,-24.1875,-17.5,-54,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.479736328125,-0.425048828125,-0.6046142578125,0.4730224609375,1.01171875,0.01904296875,0.1259765625,-29.375,-20.4375,-58.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4814453125,-0.42803955078125,-0.6097412109375,0.46185302734375,1.041015625,0.0283203125,0.11328125,-37.25,-22.6875,-60.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.48382568359375,-0.42999267578125,-0.61517333984375,0.45013427734375,1.05078125,0.0458984375,0.09765625,-45.125,-22.0625,-58.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.486328125,-0.4307861328125,-0.6209716796875,0.43853759765625,1.0458984375,0.0703125,0.103515625,-49.75,-19.0625,-55.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.4888916015625,-0.43017578125,-0.62713623046875,0.427490234375,1.021484375,0.08935546875,0.1162109375,-54.875,-14.9375,-49.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.49176025390625,-0.4281005859375,-0.63336181640625,0.41693115234375,1.0244140625,0.08349609375,0.125,-58.875,-11.6875,-44.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.49481201171875,-0.42498779296875,-0.639404296875,0.40716552734375,1.0263671875,0.06689453125,0.1337890625,-60.375,-8.875,-39.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.49774169921875,-0.42144775390625,-0.6451416015625,0.39813232421875,1.021484375,0.068359375,0.14794921875,-58.75,-7.9375,-35.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.500732421875,-0.417724609375,-0.65057373046875,0.389404296875,1.00341796875,0.08154296875,0.15380859375,-57.8125,-8.0625,-32.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.503662109375,-0.41363525390625,-0.65594482421875,0.38079833984375,0.9765625,0.1025390625,0.166015625,-58.375,-8.4375,-29.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.50677490234375,-0.4091796875,-0.66131591796875,0.37213134765625,0.95361328125,0.115234375,0.177734375,-60.625,-9.1875,-27.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.51007080078125,-0.40411376953125,-0.6666259765625,0.363525390625,0.939453125,0.10498046875,0.203125,-62.5,-10.25,-25.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.51318359375,-0.3994140625,-0.6715087890625,0.35540771484375,0.935546875,0.09423828125,0.21337890625,-58.0625,-11.25,-24.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.51568603515625,-0.3953857421875,-0.67578125,0.3480224609375,0.9453125,0.09912109375,0.21875,-50.4375,-10.4375,-24.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.51763916015625,-0.39215087890625,-0.679443359375,0.341552734375,0.95849609375,0.10986328125,0.2138671875,-42.1875,-9,-22.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.51898193359375,-0.3895263671875,-0.6826171875,0.33624267578125,0.97998046875,0.1318359375,0.21728515625,-34.625,-6.5,-19.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.5198974609375,-0.386962890625,-0.68560791015625,0.33172607421875,0.98974609375,0.16650390625,0.20751953125,-30.875,-3,-15.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.5206298828125,-0.38372802734375,-0.6885986328125,0.3280029296875,1.00146484375,0.18115234375,0.2080078125,-31.3125,1.125,-9.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.5213623046875,-0.3797607421875,-0.69171142578125,0.32501220703125,0.99853515625,0.18310546875,0.19970703125,-32.375,5.5,-4.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:59 GMT-0700 (PDT),-0.521728515625,-0.3753662109375,-0.694580078125,0.3232421875,1.0009765625,0.181640625,0.20361328125,-29.1875,9.9375,0.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.52142333984375,-0.37139892578125,-0.69708251953125,0.32293701171875,0.98828125,0.2021484375,0.20361328125,-21.5625,13.875,6.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.52056884765625,-0.36798095703125,-0.6990966796875,0.323974609375,0.97509765625,0.2314453125,0.19482421875,-13.875,17.5,12.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.51922607421875,-0.364990234375,-0.70062255859375,0.326171875,0.9599609375,0.25537109375,0.18701171875,-7.4375,20.625,17.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.51751708984375,-0.36199951171875,-0.701904296875,0.32940673828125,0.9560546875,0.25634765625,0.1962890625,-3.1875,23.3125,22.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.5155029296875,-0.35906982421875,-0.70294189453125,0.33355712890625,0.9638671875,0.24267578125,0.2099609375,0.875,25.1875,24.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.51318359375,-0.35626220703125,-0.70379638671875,0.33837890625,0.93798828125,0.21240234375,0.22314453125,4.625,26.5,25.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.510498046875,-0.35394287109375,-0.70440673828125,0.343505859375,0.92578125,0.21435546875,0.23193359375,8.6875,26.6875,25.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.508056640625,-0.35150146484375,-0.705078125,0.3482666015625,0.89013671875,0.18896484375,0.24609375,6.8125,24.5,24,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.50750732421875,-0.34857177734375,-0.70477294921875,0.35260009765625,0.77685546875,0.107421875,0.25537109375,3.0625,11.8125,25.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.5062255859375,-0.34716796875,-0.70477294921875,0.35577392578125,0.935546875,0.15625,0.26904296875,6,12.25,16.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.50225830078125,-0.34735107421875,-0.70599365234375,0.35882568359375,0.99853515625,0.24267578125,0.37109375,14.125,17.875,8.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49786376953125,-0.34521484375,-0.71014404296875,0.35882568359375,0.8291015625,0.328125,0.43505859375,-9.8125,20.5,3.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49603271484375,-0.34063720703125,-0.71539306640625,0.35516357421875,0.87060546875,0.3330078125,0.41943359375,-38.1875,13.4375,-2.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49700927734375,-0.333251953125,-0.72064208984375,0.35028076171875,0.884765625,0.23779296875,0.40380859375,-57.4375,7,-0.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49835205078125,-0.32574462890625,-0.725341796875,0.34564208984375,0.8681640625,0.17236328125,0.416015625,-55.875,4.25,-0.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4990234375,-0.31964111328125,-0.7293701171875,0.34197998046875,0.86083984375,0.12646484375,0.40087890625,-43.4375,5.25,-3.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49884033203125,-0.315673828125,-0.7322998046875,0.33966064453125,0.86474609375,0.10888671875,0.4052734375,-27.25,4.0625,-4.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.498046875,-0.31329345703125,-0.734375,0.33837890625,0.8466796875,0.09814453125,0.40673828125,-14.6875,3,-4.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4971923828125,-0.31170654296875,-0.7359619140625,0.33770751953125,0.814453125,0.107421875,0.4150390625,-8.5625,0.3125,-2.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49676513671875,-0.31036376953125,-0.73712158203125,0.33709716796875,0.806640625,0.1123046875,0.40771484375,-7.625,-2.625,-1.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49688720703125,-0.30865478515625,-0.73785400390625,0.3367919921875,0.8095703125,0.09326171875,0.40869140625,-8.0625,-4.75,1.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49700927734375,-0.30712890625,-0.73828125,0.337158203125,0.82080078125,0.0712890625,0.408203125,-4.5,-4.4375,3.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.496826171875,-0.306396484375,-0.738037109375,0.33856201171875,0.83447265625,0.056640625,0.39794921875,3.375,-3.875,5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49615478515625,-0.30670166015625,-0.7373046875,0.34088134765625,0.8564453125,0.0595703125,0.4033203125,12.375,-3.25,6.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4952392578125,-0.30810546875,-0.73602294921875,0.34368896484375,0.8798828125,0.0849609375,0.39306640625,19.0625,-3.6875,7.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49432373046875,-0.3099365234375,-0.7344970703125,0.34674072265625,0.89111328125,0.11572265625,0.388671875,21.5,-4.375,9.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4935302734375,-0.31182861328125,-0.7325439453125,0.3502197265625,0.90380859375,0.13232421875,0.37353515625,22.8125,-4.4375,13.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49261474609375,-0.31390380859375,-0.73040771484375,0.3541259765625,0.92138671875,0.15087890625,0.38232421875,24.875,-4.1875,15.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.49151611328125,-0.316162109375,-0.72796630859375,0.358642578125,0.9267578125,0.1572265625,0.38037109375,28.4375,-3.375,19.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4901123046875,-0.3189697265625,-0.72509765625,0.36383056640625,0.93408203125,0.17333984375,0.36865234375,32.9375,-2.625,21.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4881591796875,-0.32232666015625,-0.721923828125,0.3697509765625,0.93798828125,0.18115234375,0.37060546875,39.0625,-0.625,23.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.48583984375,-0.3260498046875,-0.71844482421875,0.376220703125,0.94384765625,0.19677734375,0.35791015625,43.125,1,25.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4830322265625,-0.3302001953125,-0.71478271484375,0.3831787109375,0.947265625,0.2158203125,0.3505859375,46.9375,3.1875,27.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4798583984375,-0.33416748046875,-0.7109375,0.39068603515625,0.93505859375,0.21630859375,0.35107421875,48.875,5.1875,30.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4766845703125,-0.33819580078125,-0.706787109375,0.3985595703125,0.92529296875,0.2021484375,0.34228515625,51.0625,5.3125,31,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.47332763671875,-0.3424072265625,-0.70220947265625,0.406982421875,0.92724609375,0.17529296875,0.3466796875,55.0625,5.375,32,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.46990966796875,-0.34710693359375,-0.6968994140625,0.416015625,0.93603515625,0.1396484375,0.34423828125,60.8125,4.0625,32.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4664306640625,-0.35302734375,-0.69049072265625,0.425537109375,0.96337890625,0.09619140625,0.33349609375,70.4375,0.6875,30.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.46270751953125,-0.36053466796875,-0.68292236328125,0.4354248046875,0.97119140625,0.07958984375,0.30224609375,80.6875,-2.6875,29.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.45855712890625,-0.36956787109375,-0.6746826171875,0.4449462890625,0.998046875,0.13671875,0.25390625,86.3125,-4.0625,28,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.45489501953125,-0.3779296875,-0.66644287109375,0.4539794921875,0.98681640625,0.146484375,0.23388671875,81.1875,-4.375,30.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.45184326171875,-0.38507080078125,-0.65838623046875,0.46282958984375,0.962890625,0.12939453125,0.2265625,74.375,-4,32,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.44927978515625,-0.39111328125,-0.65032958984375,0.47149658203125,0.93798828125,0.07373046875,0.24560546875,69.8125,-5.4375,32.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.4471435546875,-0.39697265625,-0.64202880859375,0.47991943359375,0.92578125,0.0146484375,0.2509765625,68.875,-8.75,30.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.44525146484375,-0.40301513671875,-0.6334228515625,0.488037109375,0.91455078125,-0.0517578125,0.27001953125,70.0625,-13.375,25.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.44293212890625,-0.40966796875,-0.62493896484375,0.4954833984375,0.9130859375,-0.0908203125,0.279296875,72.875,-15.8125,17.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.44110107421875,-0.4168701171875,-0.61688232421875,0.50115966796875,0.900390625,-0.095703125,0.26318359375,67.1875,-21.9375,9.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:00 GMT-0700 (PDT),-0.44073486328125,-0.424072265625,-0.60955810546875,0.50433349609375,0.98486328125,-0.0947265625,0.228515625,54.75,-28.5,1.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.4415283203125,-0.43115234375,-0.60272216796875,0.50592041015625,1.001953125,-0.125,0.2158203125,46.5625,-34.5,-4.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.44232177734375,-0.43841552734375,-0.5965576171875,0.50628662109375,1.0244140625,-0.134765625,0.22998046875,42.25,-38,-11.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.44281005859375,-0.46905517578125,-0.57489013671875,0.50341796875,1.02880859375,-0.00634765625,0.224609375,34,-38.3125,-10.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.443115234375,-0.47479248046875,-0.56964111328125,0.50372314453125,1.01806640625,-0.01171875,0.2216796875,34.6875,-34.25,-5.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.43377685546875,-0.49993896484375,-0.539306640625,0.52069091796875,0.95166015625,-0.01611328125,0.1904296875,59.9375,-9.875,4.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.42901611328125,-0.50531005859375,-0.5328369140625,0.52606201171875,0.95068359375,0.0029296875,0.18310546875,63.5625,-6.5625,3.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.423828125,-0.5107421875,-0.526611328125,0.53125,0.97509765625,0.00732421875,0.17041015625,63.8125,-4.5625,0.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.4180908203125,-0.51641845703125,-0.52032470703125,0.53643798828125,0.998046875,0.00732421875,0.15283203125,66.4375,-2.4375,-1.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.4114990234375,-0.5223388671875,-0.5140380859375,0.5418701171875,1.015625,0.03173828125,0.1337890625,70.1875,1.375,-2.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.404541015625,-0.5281982421875,-0.50799560546875,0.547119140625,1.0361328125,0.05078125,0.1142578125,69.75,4.1875,-3.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.39739990234375,-0.5335693359375,-0.502197265625,0.552490234375,1.0673828125,0.06005859375,0.11328125,68.125,7.6875,-3.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.390380859375,-0.538330078125,-0.4964599609375,0.55804443359375,1.06689453125,0.06591796875,0.08984375,66.1875,11.375,-1.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.38330078125,-0.54248046875,-0.49090576171875,0.56378173828125,1.06689453125,0.09033203125,0.06640625,64.1875,16.375,1.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.37652587890625,-0.54571533203125,-0.48553466796875,0.56988525390625,1.04052734375,0.0986328125,0.0576171875,60.5,20.625,6.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.37017822265625,-0.5478515625,-0.48028564453125,0.57635498046875,1.02587890625,0.09375,0.06689453125,56.5,24,9.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.36444091796875,-0.5494384765625,-0.47491455078125,0.58294677734375,1.0068359375,0.0712890625,0.0576171875,53.9375,25.0625,12.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.35894775390625,-0.55078125,-0.4691162109375,0.5897216796875,1.001953125,0.05322265625,0.0634765625,54.3125,24.75,14.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.35357666015625,-0.552490234375,-0.462890625,0.59625244140625,0.990234375,0.02978515625,0.06298828125,55.8125,21.75,14.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.3480224609375,-0.5546875,-0.456298828125,0.6025390625,0.98828125,0.02001953125,0.07275390625,58.3125,18.6875,12.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.342529296875,-0.5574951171875,-0.44940185546875,0.60821533203125,0.98486328125,0.01318359375,0.07177734375,60.1875,13.9375,10.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.33685302734375,-0.560791015625,-0.4423828125,0.613525390625,1.0009765625,0.025390625,0.06982421875,61,11.375,9.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.33160400390625,-0.5640869140625,-0.43487548828125,0.61871337890625,1.02392578125,0.001953125,0.0732421875,61.375,9.5625,10.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.326416015625,-0.56732177734375,-0.4268798828125,0.6240234375,1.03759765625,0.001953125,0.06787109375,62.375,9.0625,13.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.30743408203125,-0.57415771484375,-0.389892578125,0.6510009765625,1.01513671875,0.0361328125,0.1298828125,61.75,17.6875,36.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.30426025390625,-0.57354736328125,-0.380126953125,0.6588134765625,1.021484375,0.0068359375,0.142578125,56.5625,19.1875,42.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.30126953125,-0.57183837890625,-0.36993408203125,0.6673583984375,1.03662109375,0.0048828125,0.16064453125,56.1875,24.125,49,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.29876708984375,-0.56903076171875,-0.3587646484375,0.67694091796875,1.02001953125,-0.052734375,0.16845703125,57.375,28.875,55.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.29583740234375,-0.56561279296875,-0.3460693359375,0.6876220703125,1.02685546875,-0.1025390625,0.1845703125,65.125,33.1875,61.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.292236328125,-0.5618896484375,-0.3319091796875,0.6990966796875,0.998046875,-0.15380859375,0.189453125,73.625,35.875,65.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.28729248046875,-0.55816650390625,-0.3167724609375,0.7110595703125,1.0068359375,-0.14892578125,0.19970703125,82.875,38.9375,67.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.2818603515625,-0.5537109375,-0.30194091796875,0.7230224609375,0.9951171875,-0.138671875,0.1943359375,82.3125,44.625,67.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:02:01 GMT-0700 (PDT),-0.27716064453125,-0.5479736328125,-0.2874755859375,0.7349853515625,1.00048828125,-0.17724609375,0.20654296875,76.375,49.75,69.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
