timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.41815185546875,0.3133544921875,-0.705322265625,-0.4791259765625,0.9013671875,0.2822265625,0.3193359375,55.0625,66.5625,64.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.41314697265625,0.30682373046875,-0.71331787109375,-0.47576904296875,0.83935546875,0.23681640625,0.36328125,26.3125,56.25,46.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.40936279296875,0.30242919921875,-0.716064453125,-0.47784423828125,0.7705078125,0.3154296875,0.36181640625,-4.125,41.25,16.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4051513671875,0.30316162109375,-0.71429443359375,-0.4835205078125,0.67919921875,0.15283203125,0.35888671875,-37.3125,22.5,-7.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.401611328125,0.3084716796875,-0.71295166015625,-0.48516845703125,0.7529296875,-0.2705078125,0.380859375,-29.75,1.8125,-6,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4041748046875,0.30767822265625,-0.71575927734375,-0.47930908203125,0.7998046875,-0.359375,0.423828125,39.4375,-10.75,6.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.416259765625,0.294921875,-0.721923828125,-0.46759033203125,0.6875,-0.271484375,0.44970703125,125.4375,-22.25,10.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.43292236328125,0.2767333984375,-0.72857666015625,-0.4530029296875,0.69970703125,-0.064453125,0.5107421875,166.6875,-31,5.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.46331787109375,0.24041748046875,-0.73773193359375,-0.42822265625,0.845703125,0.37158203125,0.72900390625,125.4375,-25.4375,2,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.46868896484375,0.2366943359375,-0.73974609375,-0.42095947265625,0.75048828125,0.314453125,0.6259765625,43,-34.25,35.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.47283935546875,0.2396240234375,-0.7412109375,-0.4119873046875,0.95849609375,0.041015625,0.5380859375,23.75,-37.4375,44.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.47998046875,0.23284912109375,-0.74530029296875,-0.4000244140625,1.12646484375,-0.08203125,0.5390625,87.625,-19.3125,24.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.488037109375,0.21697998046875,-0.7518310546875,-0.38677978515625,0.9462890625,0.01025390625,0.52685546875,131.75,0.875,16.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.497802734375,0.200927734375,-0.75689697265625,-0.3729248046875,0.86767578125,0.05712890625,0.43701171875,135.8125,-10.125,13.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.507080078125,0.18975830078125,-0.7606201171875,-0.35833740234375,0.9091796875,-0.0380859375,0.31201171875,114.625,-20.8125,26.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.514892578125,0.18072509765625,-0.76556396484375,-0.3409423828125,0.97705078125,-0.20849609375,0.322265625,113.25,-18.25,46.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.521728515625,0.171142578125,-0.77264404296875,-0.3187255859375,0.919921875,-0.3349609375,0.279296875,131,-11.4375,69.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.52960205078125,0.15618896484375,-0.78045654296875,-0.29339599609375,0.94677734375,-0.05224609375,0.373046875,164.9375,-8.5625,71.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.533203125,0.13983154296875,-0.7880859375,-0.274169921875,0.833984375,0.0947265625,0.515625,144.25,14.75,46.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.53070068359375,0.12799072265625,-0.7955322265625,-0.2630615234375,0.7177734375,0.119140625,0.5888671875,89.1875,26.5625,31.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.52679443359375,0.1226806640625,-0.8016357421875,-0.25482177734375,0.66748046875,-0.0009765625,0.54052734375,50.8125,23.1875,29.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.52496337890625,0.11993408203125,-0.80560302734375,-0.24737548828125,0.72802734375,-0.04345703125,0.48095703125,38.5625,10.125,27,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.52490234375,0.1162109375,-0.80828857421875,-0.240234375,0.8193359375,-0.10888671875,0.427734375,45.625,5.9375,15,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.52947998046875,0.09429931640625,-0.81396484375,-0.2198486328125,0.9384765625,-0.1298828125,0.3251953125,108.1875,8.4375,3.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.5340576171875,0.0797119140625,-0.816162109375,-0.20587158203125,0.9111328125,-0.0791015625,0.24072265625,118.1875,-1,18.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.5382080078125,0.06524658203125,-0.81829833984375,-0.19110107421875,0.93115234375,0.01318359375,0.298828125,119.0625,-0.4375,24.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.541748046875,0.0528564453125,-0.8192138671875,-0.18060302734375,0.8916015625,0.10205078125,0.27099609375,93.625,4,10.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.5460205078125,0.044921875,-0.8189697265625,-0.1710205078125,0.8681640625,0.03466796875,0.25146484375,72.4375,-7.3125,14.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.5526123046875,0.03887939453125,-0.81744384765625,-0.1580810546875,0.8779296875,-0.05029296875,0.19921875,77.9375,-21.875,28.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.56036376953125,0.0303955078125,-0.815185546875,-0.14373779296875,0.88037109375,-0.009765625,0.17236328125,93.125,-27.25,29.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.567626953125,0.01812744140625,-0.812744140625,-0.13037109375,0.88818359375,0.11962890625,0.14306640625,105.3125,-30.6875,20,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.575439453125,0.0057373046875,-0.80926513671875,-0.1185302734375,0.8935546875,0.2197265625,0.1484375,100.625,-37.0625,12.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.5843505859375,-0.00604248046875,-0.80419921875,-0.10882568359375,0.93310546875,0.23291015625,0.18408203125,89.0625,-41.6875,9.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:54 GMT-0700 (PDT),-0.59283447265625,-0.01629638671875,-0.79888916015625,-0.10064697265625,0.9833984375,0.20703125,0.2216796875,77.9375,-44.3125,3.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.60931396484375,-0.0341796875,-0.78729248046875,-0.0888671875,1.1318359375,0.1875,0.3232421875,61.25,-53.8125,-7.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.6180419921875,-0.17388916015625,-0.76641845703125,0.02081298828125,1.14697265625,0.10400390625,-0.05029296875,101.125,41.5625,-9.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.54827880859375,-0.259765625,-0.75360107421875,0.25323486328125,0.802734375,0.19921875,0.34912109375,7.25,30.5625,26.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.32879638671875,-0.4757080078125,-0.61883544921875,0.53167724609375,0.966796875,0.1728515625,0.1845703125,123.875,37.8125,33,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.3167724609375,-0.48284912109375,-0.607177734375,0.5457763671875,0.9814453125,0.15673828125,0.18798828125,120.25,39.9375,37.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.304931640625,-0.489501953125,-0.59466552734375,0.5601806640625,0.9755859375,0.140625,0.19140625,120.875,40.4375,42.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.29315185546875,-0.49639892578125,-0.58111572265625,0.57440185546875,0.97705078125,0.17919921875,0.1533203125,123.75,37.25,45.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.2491455078125,-0.51995849609375,-0.52960205078125,0.6221923828125,0.9189453125,0.3857421875,0.12548828125,92.8125,33.9375,38.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:55 GMT-0700 (PDT),-0.22509765625,-0.54541015625,-0.4376220703125,0.67852783203125,1.01513671875,0.1396484375,0.11669921875,57,17.4375,48.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2220458984375,-0.5467529296875,-0.42755126953125,0.684814453125,0.94580078125,0.1240234375,0.1142578125,53.375,21.8125,41.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2178955078125,-0.5494384765625,-0.39276123046875,0.70452880859375,0.984375,-0.05322265625,0.1611328125,32.125,4.375,20.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.21673583984375,-0.5521240234375,-0.38494873046875,0.70709228515625,0.97119140625,-0.044921875,0.1669921875,41,-0.875,19.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.21466064453125,-0.55572509765625,-0.37652587890625,0.70947265625,0.96630859375,-0.03515625,0.1669921875,47.8125,-4.1875,18.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.21197509765625,-0.55950927734375,-0.36810302734375,0.711669921875,0.95751953125,0.00341796875,0.1591796875,49.875,-4.5,18.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2095947265625,-0.56292724609375,-0.36004638671875,0.7138671875,0.9462890625,0.00927734375,0.15380859375,46.0625,-3.4375,19.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20758056640625,-0.56561279296875,-0.352783203125,0.7159423828125,0.9541015625,0.02001953125,0.162109375,40.6875,-1.3125,19,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2061767578125,-0.56744384765625,-0.34637451171875,0.718017578125,0.94775390625,0.02197265625,0.177734375,33.3125,0.25,18.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20550537109375,-0.56866455078125,-0.341064453125,0.71978759765625,0.953125,0.02685546875,0.18310546875,25.125,1.375,17.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20550537109375,-0.5693359375,-0.3369140625,0.72119140625,0.95458984375,0.0302734375,0.1826171875,16.9375,2.625,15.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2064208984375,-0.569580078125,-0.33367919921875,0.72222900390625,0.95556640625,0.02783203125,0.1884765625,8.9375,2,14.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.2073974609375,-0.56964111328125,-0.33099365234375,0.72314453125,0.96142578125,0.02197265625,0.20458984375,6.625,1.8125,12.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20806884765625,-0.5701904296875,-0.328369140625,0.7237548828125,0.96435546875,0.021484375,0.19921875,8.125,-0.375,9.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20538330078125,-0.57659912109375,-0.31842041015625,0.723876953125,0.98583984375,0.076171875,0.169921875,15.25,-2.6875,2.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20233154296875,-0.580810546875,-0.315185546875,0.7227783203125,0.99609375,0.06298828125,0.15625,14.5,-3.4375,-3.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.20025634765625,-0.5831298828125,-0.3138427734375,0.7220458984375,1.00244140625,0.07275390625,0.15380859375,15.875,-3.3125,-5.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.1949462890625,-0.5877685546875,-0.3121337890625,0.72052001953125,1.02099609375,0.13720703125,0.134765625,15.75,0.5625,-6.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.1883544921875,-0.59002685546875,-0.31109619140625,0.72088623046875,0.9853515625,0.18798828125,0.15576171875,15.25,10.0625,-3.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.1817626953125,-0.58831787109375,-0.31103515625,0.72393798828125,0.93212890625,0.22705078125,0.21533203125,10.1875,19.125,1.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.1788330078125,-0.58636474609375,-0.31060791015625,0.72650146484375,0.89794921875,0.21044921875,0.27294921875,11.3125,18.5625,6,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.17584228515625,-0.58477783203125,-0.30889892578125,0.72918701171875,0.92724609375,0.1806640625,0.32080078125,17.125,13.8125,8.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.17242431640625,-0.584228515625,-0.30584716796875,0.73175048828125,0.94091796875,0.16357421875,0.3466796875,25.5625,7.75,10.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.16827392578125,-0.5845947265625,-0.302001953125,0.73394775390625,0.93359375,0.1943359375,0.35546875,32.3125,2.3125,11.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.16387939453125,-0.5853271484375,-0.29840087890625,0.73590087890625,0.91162109375,0.232421875,0.3916015625,32.1875,-2.1875,11.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.16021728515625,-0.5860595703125,-0.295166015625,0.73736572265625,0.92236328125,0.24072265625,0.42529296875,27.9375,-6.875,12.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.15753173828125,-0.5870361328125,-0.29205322265625,0.73846435546875,0.95751953125,0.22119140625,0.42919921875,23.5,-10.3125,12.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.15484619140625,-0.58807373046875,-0.28875732421875,0.73944091796875,0.9423828125,0.23193359375,0.408203125,24.3125,-9.875,14.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.15240478515625,-0.58935546875,-0.2845458984375,0.7406005859375,0.88916015625,0.205078125,0.3642578125,26.625,-9.625,17.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.14947509765625,-0.5914306640625,-0.27679443359375,0.74249267578125,0.82421875,0.10791015625,0.35888671875,44.4375,-13.8125,25.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.1392822265625,-0.5938720703125,-0.26629638671875,0.746337890625,0.84228515625,0.13671875,0.48291015625,87.4375,-7.875,16.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.12548828125,-0.5968017578125,-0.25518798828125,0.75030517578125,0.8994140625,0.37841796875,0.51904296875,103.5,8.625,8.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.11383056640625,-0.5975341796875,-0.24859619140625,0.7537841796875,0.76416015625,0.3984375,0.44189453125,72.9375,5,12.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.108154296875,-0.59747314453125,-0.243408203125,0.75634765625,0.83642578125,0.2744140625,0.45947265625,42.875,-2,17.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.10174560546875,-0.59674072265625,-0.23870849609375,0.75933837890625,0.880859375,0.21240234375,0.46630859375,44.9375,4.5,9,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.09295654296875,-0.5960693359375,-0.23370361328125,0.7625732421875,0.861328125,0.25048828125,0.46435546875,55.9375,8.375,5.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.08465576171875,-0.59600830078125,-0.2279052734375,0.76531982421875,0.9140625,0.2294921875,0.4033203125,57.1875,8.125,6.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.075927734375,-0.59576416015625,-0.22149658203125,0.76824951171875,0.9482421875,0.234375,0.38720703125,60.8125,12.0625,7.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.06695556640625,-0.59564208984375,-0.21429443359375,0.771240234375,0.97998046875,0.2265625,0.3671875,64.5,13.75,9.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.05877685546875,-0.59613037109375,-0.20538330078125,0.77392578125,1.02490234375,0.1640625,0.3056640625,68.3125,13.6875,14.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.0501708984375,-0.5970458984375,-0.194091796875,0.7767333984375,1.0380859375,0.107421875,0.25732421875,79.1875,15.4375,19.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.04010009765625,-0.59814453125,-0.18060302734375,0.77972412109375,1.04248046875,0.06494140625,0.24365234375,94.5,17.0625,21.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.02764892578125,-0.59906005859375,-0.1663818359375,0.78271484375,1.04541015625,0.01220703125,0.20849609375,106.25,17.4375,21.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:56 GMT-0700 (PDT),-0.01416015625,-0.5999755859375,-0.151611328125,0.785400390625,1.07275390625,-0.00439453125,0.1494140625,113.0625,18.25,19.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),-0.0003662109375,-0.60040283203125,-0.13720703125,0.787841796875,1.09130859375,0.03076171875,0.1044921875,112.375,21,16.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.012451171875,-0.60009765625,-0.1239013671875,0.7901611328125,1.0546875,0.0361328125,0.08740234375,103.125,23,15.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0224609375,-0.60076904296875,-0.11090087890625,0.7913818359375,1.03173828125,0.025390625,0.099609375,91.125,22.875,15,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.05224609375,-0.60699462890625,-0.06414794921875,0.7904052734375,0.9775390625,-0.0439453125,0.130859375,73.3125,-0.4375,13.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.05914306640625,-0.60968017578125,-0.0533447265625,0.78863525390625,0.95458984375,-0.05126953125,0.134765625,72.5625,-4.4375,10.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.06640625,-0.61224365234375,-0.0430908203125,0.78668212890625,0.94384765625,-0.0341796875,0.1376953125,72.25,-5.9375,8.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.07391357421875,-0.61468505859375,-0.03363037109375,0.7845458984375,0.92529296875,0.015625,0.11767578125,69.4375,-5.875,7.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08050537109375,-0.61669921875,-0.02545166015625,0.78265380859375,0.90966796875,0.05615234375,0.12158203125,60.125,-4.6875,7.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0855712890625,-0.618408203125,-0.0185546875,0.78094482421875,0.896484375,0.07421875,0.1259765625,48.25,-4.3125,8.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0888671875,-0.62017822265625,-0.0125732421875,0.779296875,0.90869140625,0.0537109375,0.12451171875,37.4375,-5.375,9.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.091064453125,-0.62200927734375,-0.00732421875,0.77764892578125,0.95556640625,0.046875,0.1259765625,29.9375,-5.6875,9.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09259033203125,-0.6236572265625,-0.0028076171875,0.77618408203125,0.9951171875,0.05419921875,0.12646484375,24.25,-4.375,9.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0936279296875,-0.6251220703125,0.00128173828125,0.77490234375,1.0224609375,0.06982421875,0.1123046875,20,-2.0625,9.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09454345703125,-0.62603759765625,0.005126953125,0.77398681640625,1.02880859375,0.10595703125,0.109375,17.8125,1.625,11.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0950927734375,-0.62652587890625,0.00897216796875,0.77349853515625,1.0185546875,0.1455078125,0.1015625,15.625,5.25,15.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09503173828125,-0.6265869140625,0.01312255859375,0.77337646484375,1.01123046875,0.17529296875,0.10107421875,12.9375,8.5625,21.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09393310546875,-0.62628173828125,0.01763916015625,0.773681640625,0.998046875,0.17138671875,0.115234375,9.875,11.1875,27.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09210205078125,-0.62567138671875,0.02288818359375,0.7742919921875,0.9814453125,0.142578125,0.13623046875,9.375,12.375,31.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09027099609375,-0.625,0.02886962890625,0.77484130859375,0.96533203125,0.1103515625,0.158203125,12.625,11.0625,33.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.089111328125,-0.62457275390625,0.035400390625,0.7750244140625,0.9482421875,0.09130859375,0.1748046875,17.875,7.8125,32.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08868408203125,-0.62445068359375,0.0418701171875,0.77490234375,0.931640625,0.08056640625,0.1962890625,21.625,3.25,30.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.0887451171875,-0.62493896484375,0.0478515625,0.77410888671875,0.92138671875,0.072265625,0.20166015625,21.9375,-2.5,26.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08892822265625,-0.62603759765625,0.0533447265625,0.77288818359375,0.9384765625,0.048828125,0.2138671875,21.25,-8,23.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.08935546875,-0.62750244140625,0.0584716796875,0.771240234375,0.95849609375,0.0302734375,0.21240234375,21,-11.375,20.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:57 GMT-0700 (PDT),0.09014892578125,-0.62908935546875,0.06317138671875,0.76947021484375,0.98046875,0.04248046875,0.21044921875,21.125,-12.625,17.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
