,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
156,167311739687,0.370911,-0.16680899999999999,0.895386,-0.181213,0.630371,-0.495605,0.536133,54.375,-30.5,48.125,-0.574445,-0.6482100000000001,-2.54433
157,167311761563,0.375,-0.161865,0.892334,-0.191833,0.676758,-0.527832,0.520508,49.75,-33.375,41.25,-0.575978,-0.652467,-2.51817
158,167311776549,0.3797,-0.15618900000000002,0.889343,-0.20111099999999998,0.733887,-0.518066,0.5092770000000001,49.5625,-32.8125,34.125,-0.5760270000000001,-0.659275,-2.49472
159,167311799108,0.38445999999999997,-0.150574,0.8863530000000001,-0.209229,0.772461,-0.49365200000000004,0.5043949999999999,45.5625,-30.6875,30.3125,-0.575767,-0.666866,-2.4734
160,167311829081,0.389099,-0.14569100000000001,0.883606,-0.21581999999999998,0.813477,-0.46533199999999997,0.501953,37.8125,-25.75,26.125,-0.576191,-0.674791,-2.45525
161,167311836551,0.393982,-0.141663,0.8808590000000001,-0.220703,0.8212889999999999,-0.431641,0.492676,27.9375,-24.5,20.25,-0.577838,-0.683557,-2.43978
162,167311867084,0.398926,-0.13830599999999998,0.878235,-0.224365,0.8085939999999999,-0.402344,0.483887,20.4375,-23.1875,16.0,-0.580397,-0.692728,-2.4264900000000003
163,167311874114,0.403564,-0.134888,0.875916,-0.22729499999999997,0.788086,-0.36377,0.46630900000000003,18.75,-21.0625,13.25,-0.582012,-0.701885,-2.41531
164,167311897074,0.407837,-0.13153099999999998,0.873718,-0.230042,0.757812,-0.360352,0.46630900000000003,18.0,-20.6875,11.5,-0.583234,-0.710422,-2.40482
165,167311919123,0.41156000000000004,-0.128052,0.871826,-0.232605,0.751953,-0.36084,0.492188,18.5,-19.125,9.5625,-0.583337,-0.718222,-2.39562
166,167311934599,0.414307,-0.12353499999999999,0.870483,-0.235046,0.7543949999999999,-0.327637,0.5356449999999999,22.6875,-16.625,7.75,-0.5795319999999999,-0.725114,-2.3887400000000003
167,167311956674,0.41729700000000003,-0.118958,0.869324,-0.236511,0.768555,-0.308594,0.545898,19.1875,-16.875,3.25,-0.575236,-0.733217,-2.38405
168,167311986649,0.42089799999999994,-0.11480699999999999,0.8681639999999999,-0.236511,0.7954100000000001,-0.306152,0.5688479999999999,12.5,-19.0,-3.125,-0.571678,-0.743015,-2.3816200000000003
169,167311994060,0.425171,-0.11151099999999999,0.8668819999999999,-0.235046,0.8383790000000001,-0.316406,0.577148,3.8125,-19.5625,-8.5625,-0.5698979999999999,-0.7542270000000001,-2.3809400000000003
170,167312024547,0.429749,-0.10888699999999998,0.865784,-0.23211700000000002,0.8730469999999999,-0.306641,0.59375,-4.25,-18.6875,-13.5,-0.568869,-0.76646,-2.38306
171,167312039155,0.43463100000000005,-0.107056,0.864685,-0.22778299999999999,0.901855,-0.286621,0.5742189999999999,-12.1875,-17.0625,-17.4375,-0.568851,-0.779421,-2.38732
172,167312054709,0.439453,-0.105591,0.8638309999999999,-0.222412,0.926758,-0.229492,0.5664060000000001,-18.4375,-14.3125,-19.0,-0.568555,-0.792708,-2.39414
173,167312076673,0.443542,-0.104675,0.863342,-0.21655300000000002,0.9189450000000001,-0.19043,0.567383,-22.9375,-10.0625,-18.625,-0.567711,-0.804556,-2.40298
174,167312099168,0.44659399999999994,-0.10424800000000001,0.863281,-0.210571,0.8959959999999999,-0.184082,0.570801,-23.9375,-4.5625,-18.625,-0.565966,-0.81419,-2.41348
175,167312114150,0.448792,-0.10382100000000001,0.863708,-0.204468,0.8608399999999999,-0.162109,0.549805,-23.5,-0.3125,-19.5,-0.562474,-0.822419,-2.42604
176,167312144331,0.44995100000000005,-0.102173,0.864807,-0.19781500000000002,0.833008,-0.12793,0.55957,-18.625,3.6875,-25.0,-0.553389,-0.829834,-2.44283
177,167312166784,0.450867,-0.0994873,0.866577,-0.18927,0.7851560000000001,-0.0756836,0.5375979999999999,-18.625,5.75,-36.6875,-0.539024,-0.83868,-2.4664099999999998
178,167312174298,0.453064,-0.09936519999999999,0.867859,-0.177612,0.7539060000000001,-0.127441,0.512207,-38.25,2.125,-50.125,-0.529479,-0.8497180000000001,-2.49355
179,167312204804,0.45605500000000004,-0.100464,0.8690190000000001,-0.16314700000000001,0.757812,-0.192383,0.515625,-49.3125,0.0625,-64.875,-0.520779,-0.8630959999999999,-2.52609
180,167312226658,0.459412,-0.100708,0.8701780000000001,-0.14679,0.750488,-0.233398,0.5195310000000001,-48.75,-2.75,-80.25,-0.507599,-0.878801,-2.5646400000000003
181,167312234256,0.46343999999999996,-0.09906010000000001,0.870972,-0.129333,0.735352,-0.214844,0.522949,-43.1875,-9.5625,-91.25,-0.48806499999999997,-0.8973270000000001,-2.6080200000000002
182,167312256820,0.469055,-0.09594730000000001,0.8707889999999999,-0.11114500000000001,0.765137,-0.18603499999999998,0.48339799999999994,-39.1875,-18.375,-97.625,-0.46451099999999995,-0.9199440000000001,-2.65416
183,167312279110,0.475525,-0.0924683,0.869812,-0.0931396,0.8164060000000001,-0.175293,0.5014649999999999,-36.1875,-26.75,-101.375,-0.439414,-0.944169,-2.70107
184,167312294251,0.482422,-0.0886841,0.868225,-0.07470700000000001,0.828125,-0.121582,0.529297,-36.9375,-31.0,-103.43799999999999,-0.41094899999999995,-0.969231,-2.75133
185,167312316594,0.48938000000000004,-0.0841064,0.86615,-0.0557861,0.796387,-0.06054690000000001,0.565918,-35.0,-33.875,-107.56200000000001,-0.376336,-0.9942840000000001,-2.8069
186,167312339100,0.497742,-0.0801392,0.862793,-0.036682099999999995,0.778809,-0.0610352,0.550293,-39.3125,-44.4375,-107.56200000000001,-0.341598,-1.0217399999999999,-2.86377
187,167312354090,0.507202,-0.076416,0.858215,-0.0177002,0.7983399999999999,-0.0375977,0.540039,-41.1875,-53.6875,-106.31200000000001,-0.30490500000000004,-1.0509,-2.92258
188,167312376741,0.516357,-0.07281489999999999,0.85321,0.00164795,0.8334959999999999,-0.0375977,0.5170899999999999,-42.5625,-52.5625,-107.93799999999999,-0.262468,-1.07874,-2.98767
189,167312406775,0.52478,-0.06927489999999999,0.848083,0.0211792,0.839355,-0.0454102,0.5200199999999999,-42.9375,-49.9375,-108.93799999999999,-0.213419,-1.10408,-3.0596799999999997
190,167312414284,0.534119,-0.06463619999999999,0.8419190000000001,0.039672900000000004,0.775879,0.0219727,0.5014649999999999,-35.1875,-58.3125,-107.25,-0.15653399999999998,-1.1302,-3.13632
191,167312436576,0.544067,-0.0626221,0.834534,0.0597534,0.8310549999999999,-0.0253906,0.44238299999999997,-52.5,-64.0,-108.25,-0.09839869999999999,-1.1569200000000002,3.06292
192,167312459163,0.5534060000000001,-0.061096199999999996,0.8266600000000001,0.08050539999999999,0.917969,-0.057128899999999996,0.466797,-56.75,-62.8125,-110.68799999999999,-0.0313232,-1.18049,2.9683599999999997
193,167312474173,0.562866,-0.0575562,0.81842,0.0998535,0.925781,0.00683594,0.44970699999999997,-43.0625,-63.9375,-110.125,0.050544,-1.20215,2.86403
194,167312496620,0.5737300000000001,-0.055969200000000004,0.808167,0.12023900000000001,0.9282229999999999,0.0405273,0.39257800000000004,-55.75,-77.5625,-110.43799999999999,0.1407,-1.22498,2.74707
195,167312519126,0.584717,-0.055114699999999996,0.797058,0.140381,0.995117,0.0698242,0.368652,-58.0625,-81.25,-107.68799999999999,0.24125,-1.24558,2.61911
196,167312534567,0.595947,-0.053772,0.7851560000000001,0.159424,0.986816,0.08691410000000001,0.31494099999999997,-52.3125,-84.5,-104.81200000000001,0.356023,-1.26288,2.4790400000000004
197,167312556751,0.60675,-0.0523071,0.773071,0.177063,0.9985350000000001,0.137695,0.29248,-47.125,-84.5,-98.9375,0.478633,-1.27526,2.33299
198,167312579091,0.616577,-0.050293,0.761414,0.19354200000000002,0.9995120000000001,0.15576199999999998,0.276855,-41.5,-79.25,-95.6875,0.604565,-1.2813700000000001,2.1863
199,167312594340,0.626221,-0.0487671,0.749329,0.20953400000000003,1.0127,0.168457,0.236328,-42.0,-79.625,-93.25,0.7315,-1.28319,2.0384599999999997
200,167312616595,0.634949,-0.0473022,0.7377319999999999,0.22412100000000001,1.0625,0.18896500000000002,0.230469,-37.875,-74.9375,-87.8125,0.848708,-1.28011,1.90172
201,167312639119,0.642578,-0.0460205,0.726562,0.238708,1.07959,0.253418,0.201172,-40.4375,-68.0625,-83.8125,0.9544469999999999,-1.27209,1.77645
202,167312654193,0.648621,-0.0459595,0.715942,0.253967,1.07275,0.304199,0.212891,-50.0625,-62.8125,-79.4375,1.0411299999999999,-1.26001,1.6671
203,167312676746,0.653442,-0.0476685,0.705688,0.269592,1.07666,0.316406,0.176758,-60.4375,-57.1875,-74.3125,1.11008,-1.24675,1.5724799999999999
204,167312699090,0.656982,-0.0505981,0.696289,0.284485,1.07666,0.290527,0.175781,-63.75,-51.8125,-68.4375,1.16139,-1.23361,1.4943799999999998
205,167312714307,0.659668,-0.0533447,0.687988,0.297668,1.07617,0.264648,0.17724600000000001,-56.6875,-45.125,-63.3125,1.20044,-1.22101,1.43123
206,167312736614,0.66217,-0.055297900000000004,0.680603,0.308594,1.06055,0.240723,0.15478499999999998,-45.5625,-39.375,-58.0625,1.23345,-1.20961,1.37873
207,167312759111,0.6644899999999999,-0.055603,0.6745,0.316711,1.01904,0.229492,0.14843800000000001,-27.875,-32.1875,-52.0,1.261,-1.1988299999999998,1.33762
208,167312774205,0.66687,-0.05432130000000001,0.669617,0.322266,0.9667969999999999,0.23095700000000002,0.14502,-11.625,-26.0,-45.125,1.28566,-1.18929,1.30616
209,167312796623,0.669128,-0.0525513,0.665955,0.325439,0.9272459999999999,0.193848,0.144043,0.1875,-21.3125,-37.5625,1.30627,-1.18215,1.28301
210,167312819144,0.6714479999999999,-0.0505371,0.663391,0.326233,0.902832,0.140625,0.13623,11.0,-17.5625,-30.75,1.32469,-1.1779899999999999,1.26626
211,167312834317,0.674194,-0.0477905,0.6617430000000001,0.324402,0.9067379999999999,0.119629,0.11523399999999999,24.3125,-14.3125,-23.5,1.34397,-1.1765700000000001,1.25401
212,167312856554,0.676758,-0.04479980000000001,0.661194,0.32043499999999997,0.917969,0.10986300000000002,0.100586,33.375,-8.75,-15.375,1.36037,-1.17749,1.24757
213,167312879187,0.679016,-0.042236300000000004,0.661682,0.315002,0.925293,0.08886720000000001,0.09667970000000001,37.1875,-4.5625,-7.25,1.3735899999999999,-1.18155,1.2466700000000002
214,167312894339,0.680603,-0.0403442,0.66333,0.308228,0.9370120000000001,0.0844727,0.0854492,38.375,1.25,2.0,1.38104,-1.1884700000000001,1.25227
215,167312916804,0.681213,-0.0393066,0.666199,0.30072,0.9394530000000001,0.0952148,0.0820312,36.4375,8.0625,12.1875,1.38057,-1.19793,1.2658399999999999
216,167312939348,0.680786,-0.039550800000000004,0.670227,0.292664,0.9355469999999999,0.105957,0.0727539,31.9375,15.125,22.8125,1.37107,-1.2102700000000002,1.28769
217,167312954223,0.679199,-0.0412598,0.675354,0.28418000000000004,0.9199219999999999,0.10839800000000001,0.0610352,25.8125,21.9375,34.125,1.35048,-1.2251299999999998,1.31882
218,167312977105,0.676758,-0.044494599999999995,0.681458,0.274963,0.925781,0.102539,0.0512695,21.3125,27.625,45.3125,1.31931,-1.24324,1.36009
219,167312999153,0.673218,-0.0488281,0.688477,0.265137,0.920898,0.09570310000000001,0.0595703,18.0,33.5,54.875,1.27346,-1.2626,1.4143
220,167313014102,0.669067,-0.054077099999999996,0.696045,0.254639,0.929199,0.078125,0.0625,16.0,37.0,62.1875,1.21434,-1.28325,1.48173
221,167313036750,0.6644899999999999,-0.05950930000000001,0.704041,0.243164,0.954102,0.06738279999999999,0.06933589999999999,18.875,39.9375,68.25,1.1406399999999999,-1.3039100000000001,1.56483
222,167313059176,0.659546,-0.0647583,0.7122189999999999,0.23120100000000002,0.972168,0.08398439999999999,0.07617189999999999,20.5,42.875,72.5625,1.0514700000000001,-1.3228799999999998,1.66441
223,167313074110,0.654053,-0.0704346,0.720581,0.21905500000000003,1.0293,0.0961914,0.0756836,18.5,46.5,77.25,0.942234,-1.3398700000000001,1.7839900000000002
224,167313104182,0.647339,-0.0767822,0.72937,0.20733600000000002,1.0595700000000001,0.12109400000000001,0.117676,12.5,51.1875,82.5625,0.805995,-1.3519,1.92789
225,167313119118,0.639832,-0.08398439999999999,0.738464,0.195251,1.11279,0.104004,0.161133,10.0625,53.25,88.375,0.645313,-1.3596,2.09573
226,167313134324,0.632324,-0.0903931,0.747559,0.181763,1.15186,0.111328,0.183594,18.0,53.5,94.75,0.475415,-1.36189,2.27604
227,167313156788,0.624329,-0.0968628,0.756958,0.166687,1.19971,0.20165999999999998,0.175781,22.6875,55.0,103.875,0.295973,-1.3581299999999998,2.46829
228,167313179066,0.614624,-0.10553,0.766724,0.152222,1.229,0.27050799999999997,0.194824,9.5,62.1875,112.43799999999999,0.113345,-1.34502,2.6591400000000003
229,167313194246,0.603088,-0.117432,0.776672,0.13836700000000002,1.19678,0.280273,0.23486300000000002,-8.6875,68.0,123.43799999999999,-0.0632537,-1.32237,2.8381
230,167313216832,0.5900880000000001,-0.132141,0.786682,0.12408399999999999,1.1567399999999999,0.211914,0.253418,-21.125,72.0625,136.062,-0.22490300000000002,-1.29138,2.99851
231,167313239172,0.575256,-0.146851,0.797424,0.107422,1.1450200000000001,0.08154299999999999,0.300293,-13.0625,81.25,147.25,-0.358705,-1.25004,3.13407
232,167313254336,0.559265,-0.15783699999999998,0.809204,0.0864258,1.15088,-0.03125,0.343262,18.1875,88.4375,155.625,-0.45489700000000005,-1.2009999999999998,-3.03992
233,167313276840,0.542114,-0.16461199999999998,0.821594,0.0625,1.12891,-0.0517578,0.382812,46.875,95.0625,157.5,-0.515211,-1.1466100000000001,-2.95628
234,167313299137,0.523438,-0.169495,0.8341059999999999,0.038574199999999996,1.08936,-0.0742188,0.410645,55.3125,103.56200000000001,153.125,-0.5508430000000001,-1.08925,-2.8948099999999997
235,167313314143,0.503845,-0.173828,0.845886,0.0165405,0.9814450000000001,-0.07226560000000001,0.423828,51.0,107.625,143.688,-0.5709989999999999,-1.03164,-2.85062
236,167313336817,0.483704,-0.18042,0.856384,-0.00134277,0.8852540000000001,-0.147949,0.429199,27.0625,110.31200000000001,129.625,-0.586534,-0.97551,-2.82062
237,167313359134,0.46386700000000003,-0.188538,0.865417,-0.0147095,0.7871090000000001,-0.27002,0.422363,6.375,109.81200000000001,109.56200000000001,-0.598481,-0.92286,-2.803
238,167313374235,0.444824,-0.195923,0.8735350000000001,-0.0241699,0.700684,-0.328613,0.41748,-0.6875,107.06200000000001,86.3125,-0.603758,-0.8751950000000001,-2.79679
239,167313396595,0.427856,-0.203003,0.880188,-0.030151400000000002,0.6704100000000001,-0.280273,0.442871,-11.375,99.0,69.625,-0.60724,-0.8344790000000001,-2.7969999999999997
240,167313426791,0.41571,-0.215027,0.883057,-0.03332519999999999,0.682129,-0.327148,0.319824,-43.9375,77.5,61.875,-0.627418,-0.803601,-2.7921099999999996
241,167313434248,0.402161,-0.231567,0.8847659999999999,-0.041687,0.8408200000000001,-0.715332,0.48779300000000003,-46.0,75.625,89.1875,-0.661609,-0.764712,-2.77283
242,167313464096,0.386963,-0.240601,0.888123,-0.059265099999999994,0.695801,-0.9443360000000001,0.484863,8.3125,65.375,124.125,-0.680387,-0.7192529999999999,-2.74361
243,167313494949,0.378906,-0.236938,0.8899540000000001,-0.0905762,0.319824,-0.848145,0.5117189999999999,98.0,-1.5,155.125,-0.684716,-0.683481,-2.68647
244,167313495696,0.382812,-0.221985,0.887573,-0.127808,0.07519529999999999,-0.445312,0.5512699999999999,151.938,-88.3125,149.188,-0.679956,-0.672324,-2.60955
245,167313531785,0.390198,-0.209229,0.883179,-0.15478499999999998,0.41308599999999995,-0.217773,0.709961,109.625,-94.625,104.18799999999999,-0.678755,-0.674437,-2.54829
246,167313539186,0.388306,-0.194885,0.885559,-0.164185,0.9780270000000001,-0.175293,0.933105,74.375,-7.75,40.625,-0.649453,-0.67352,-2.5402299999999998
247,167313562254,0.374329,-0.193481,0.8901370000000001,-0.173401,0.43505900000000003,-0.394043,1.06787,28.125,43.875,52.75,-0.6341100000000001,-0.642636,-2.5392
248,167313591618,0.362793,-0.200684,0.8910520000000001,-0.18457,0.15625,-0.332031,0.8720700000000001,-14.875,27.5,76.5625,-0.642915,-0.609496,-2.52428
249,167313599362,0.35675,-0.20929,0.88855,-0.198486,0.148926,-0.583496,0.812012,-13.3125,-5.8125,81.5,-0.662826,-0.583441,-2.4961
250,167313621774,0.35742199999999996,-0.217773,0.882568,-0.21417199999999997,0.274902,-0.866699,0.6210939999999999,-2.5625,-35.4375,80.625,-0.691208,-0.567608,-2.45615
251,167313644285,0.35968,-0.2146,0.8764649999999999,-0.237427,0.38769499999999996,-1.11426,0.586914,81.75,-60.3125,89.5625,-0.700179,-0.5569390000000001,-2.40446
252,167313659172,0.360962,-0.19531199999999999,0.872131,-0.266296,0.6674800000000001,-0.8164060000000001,0.464844,154.5,-73.5625,108.56200000000001,-0.676968,-0.553409,-2.34957
253,167313682551,0.36132800000000004,-0.17486600000000002,0.866577,-0.296448,0.6035159999999999,-0.601074,0.593262,159.625,-76.6875,116.31200000000001,-0.651949,-0.549851,-2.29221
254,167313711826,0.362976,-0.161499,0.858582,-0.324036,0.32959,-0.618164,0.610352,114.68799999999999,-76.625,118.625,-0.6428510000000001,-0.545243,-2.23417
255,167313789532,0.365967,-0.15087899999999999,0.8502200000000001,-0.346985,0.427246,-0.668945,0.577148,98.375,-73.375,94.8125,-0.639363,-0.544042,-2.18244
256,167313790147,0.36425799999999997,-0.13409400000000002,0.845642,-0.366333,0.6679689999999999,-0.513184,0.6860350000000001,122.31200000000001,-49.25,70.8125,-0.615133,-0.544297,-2.1471400000000003
257,167313791153,0.361267,-0.121277,0.8425290000000001,-0.380676,0.616699,-0.45605500000000004,0.71875,94.125,-25.375,55.9375,-0.594195,-0.542667,-2.12291
258,167313791835,0.360107,-0.114685,0.8375239999999999,-0.39447,0.5610350000000001,-0.46240200000000004,0.719727,58.3125,-26.625,66.6875,-0.587983,-0.538347,-2.09442
259,167313831981,0.36138899999999996,-0.111633,0.8300780000000001,-0.40966800000000003,0.617676,-0.628418,0.637695,48.0625,-30.0,81.1875,-0.59333,-0.533439,-2.0579099999999997
260,167313901872,0.36145,-0.106995,0.82196,-0.42688000000000004,0.571289,-0.687012,0.594727,66.6875,-31.1875,86.3125,-0.595005,-0.52689,-2.0184900000000003
261,167313902735,0.358459,-0.09851069999999999,0.815063,-0.444275,0.53418,-0.5585939999999999,0.5717770000000001,88.125,-24.0625,82.0,-0.5848300000000001,-0.519911,-1.98354
262,167313903549,0.354431,-0.0914917,0.80957,-0.45892299999999997,0.494629,-0.49365200000000004,0.643555,74.0,-15.4375,69.6875,-0.5741069999999999,-0.511973,-1.95597
263,167313904362,0.350403,-0.0874023,0.8046260000000001,-0.47131300000000004,0.45068400000000003,-0.500977,0.665039,56.0,-7.4375,62.3125,-0.567286,-0.502364,-1.93249
264,167313929967,0.347046,-0.0841064,0.799316,-0.48327600000000004,0.480469,-0.527832,0.6967770000000001,50.125,-8.3125,62.6875,-0.5627270000000001,-0.493267,-1.90868
265,167313930603,0.344666,-0.0794678,0.793396,-0.4953,0.532227,-0.525879,0.72168,52.9375,-15.0,63.75,-0.557555,-0.48724300000000004,-1.88325
266,167313959918,0.34265100000000004,-0.0737915,0.7871090000000001,-0.507446,0.533691,-0.5585939999999999,0.7304689999999999,58.1875,-20.375,62.0,-0.551405,-0.48308999999999996,-1.8570099999999998
267,167313960602,0.34081999999999996,-0.0688477,0.780518,-0.519409,0.49706999999999996,-0.547363,0.750977,53.0625,-22.0,62.625,-0.546798,-0.47857200000000005,-1.8304900000000002
268,167313997335,0.334961,-0.061645500000000006,0.776001,-0.530884,0.427734,-0.367188,0.83252,63.625,-12.3125,54.625,-0.531297,-0.471706,-1.8110400000000002
269,167313997981,0.332642,-0.0557251,0.771545,-0.5393680000000001,0.34619099999999997,-0.42333999999999994,0.645508,50.875,-20.75,37.9375,-0.522457,-0.470333,-1.79339
270,167314027226,0.332642,-0.0484619,0.767273,-0.546143,0.533203,-0.530762,0.733887,49.75,-27.5,28.875,-0.514674,-0.475204,-1.7770700000000001
271,167314057492,0.329712,-0.036377,0.762756,-0.555054,0.627441,-0.543945,0.7128909999999999,86.6875,-24.75,32.1875,-0.495476,-0.48092299999999993,-1.75945
272,167314058157,0.32409699999999997,-0.0228271,0.7563479999999999,-0.567749,0.554688,-0.49902299999999994,0.65332,102.31200000000001,-31.0625,51.4375,-0.471829,-0.482889,-1.7354599999999998
273,167314087043,0.32104499999999997,-0.011230500000000001,0.748047,-0.580627,0.598633,-0.433594,0.6757810000000001,88.4375,-30.4375,63.875,-0.456376,-0.486203,-1.70628
274,167314094135,0.317444,-0.00366211,0.739624,-0.593445,0.580078,-0.495605,0.7045899999999999,76.25,-16.5,68.8125,-0.446441,-0.483896,-1.6773200000000001
275,167314117082,0.31140100000000004,0.00183105,0.731873,-0.606079,0.48095699999999997,-0.396973,0.781738,68.5,-5.125,69.875,-0.43523100000000003,-0.47578000000000004,-1.6510799999999999
276,167314139576,0.305359,0.00543213,0.724792,-0.617554,0.40869099999999997,-0.37206999999999996,0.800293,57.25,-1.6875,65.0625,-0.42614399999999997,-0.466041,-1.6275899999999999
277,167314154095,0.30188000000000004,0.00695801,0.7172850000000001,-0.62793,0.42529300000000003,-0.42333999999999994,0.805176,40.3125,-4.5,64.6875,-0.424073,-0.457611,-1.60323
278,167314184226,0.299377,0.00830078,0.709045,-0.638367,0.47021499999999994,-0.472656,0.7871090000000001,39.625,-5.125,67.8125,-0.42404899999999995,-0.450196,-1.57705
279,167314207256,0.295227,0.00982666,0.700317,-0.649841,0.464355,-0.453125,0.804199,46.5,-0.1875,74.375,-0.421309,-0.44037299999999996,-1.54988
280,167314214162,0.289673,0.0101318,0.690979,-0.66217,0.430176,-0.445801,0.835938,47.75,6.9375,81.75,-0.41808100000000004,-0.426551,-1.52146
281,167314237751,0.283386,0.00891113,0.68103,-0.67511,0.40820300000000004,-0.42627,0.8505860000000001,44.0625,13.9375,89.125,-0.41574099999999997,-0.40935900000000003,-1.49197
282,167314275333,0.277161,0.00585938,0.670227,-0.688416,0.37206999999999996,-0.461426,0.848633,39.5,18.9375,95.875,-0.415871,-0.389351,-1.46084
283,167314276007,0.270203,0.00213623,0.658997,-0.701904,0.345215,-0.47363299999999997,0.8422850000000001,36.5625,23.8125,101.125,-0.415242,-0.367329,-1.42949
284,167314327269,0.262878,-0.0022583000000000004,0.6468510000000001,-0.715881,0.324707,-0.44433599999999995,0.8686520000000001,35.5625,26.4375,107.875,-0.41462200000000005,-0.343572,-1.39663
285,167314328067,0.256409,-0.00762939,0.633911,-0.729614,0.300781,-0.445312,0.8452149999999999,28.0625,26.25,111.68799999999999,-0.41618299999999997,-0.319348,-1.36265
286,167314334109,0.251282,-0.013916,0.620239,-0.74292,0.3125,-0.45947299999999996,0.8217770000000001,19.0,24.875,114.75,-0.42059399999999997,-0.295306,-1.3277700000000001
287,167314364588,0.24658200000000002,-0.0205078,0.6057739999999999,-0.7562260000000001,0.308594,-0.48144499999999996,0.819824,16.0625,23.8125,118.5,-0.42558999999999997,-0.27103499999999997,-1.29193
288,167314395444,0.24212600000000004,-0.0268555,0.590454,-0.76947,0.272461,-0.5014649999999999,0.797363,16.3125,20.5625,121.625,-0.430137,-0.24710700000000002,-1.25486
289,167314396029,0.237854,-0.0324707,0.5744020000000001,-0.782593,0.259277,-0.530273,0.774414,18.1875,15.875,123.31200000000001,-0.433568,-0.22430100000000003,-1.21675
290,167314431610,0.233521,-0.03698730000000001,0.5581050000000001,-0.7954100000000001,0.25244099999999997,-0.5371090000000001,0.7539060000000001,21.75,11.375,122.25,-0.435037,-0.203214,-1.17868
291,167314454959,0.22906500000000002,-0.0401611,0.541687,-0.807739,0.257812,-0.519043,0.765137,25.5625,5.625,119.68799999999999,-0.43420299999999995,-0.184326,-1.14065
292,167314455566,0.22521999999999998,-0.0422974,0.525513,-0.8193360000000001,0.25293000000000004,-0.5092770000000001,0.736816,25.375,0.0,114.68799999999999,-0.432824,-0.168192,-1.10352
293,167314484594,0.22168000000000002,-0.043396,0.509583,-0.830261,0.249023,-0.502441,0.7231449999999999,25.9375,-5.625,110.375,-0.430472,-0.15448199999999998,-1.06715
294,167314514989,0.21936,-0.043273900000000004,0.49365200000000004,-0.840454,0.259277,-0.506836,0.7124020000000001,23.1875,-14.4375,106.75,-0.42878999999999995,-0.144337,-1.03072
295,167314515596,0.218811,-0.0422974,0.47753900000000005,-0.8498540000000001,0.272949,-0.548828,0.710449,16.9375,-23.0625,103.56200000000001,-0.42931,-0.137522,-0.9938170000000001
296,167314552233,0.21929899999999997,-0.039917,0.461304,-0.858765,0.286621,-0.5483399999999999,0.705566,14.6875,-32.4375,101.25,-0.43039799999999995,-0.134171,-0.9564790000000001
297,167314582326,0.22345,-0.0350952,0.445068,-0.866455,0.31543000000000004,-0.5610350000000001,0.677246,13.375,-43.625,97.1875,-0.436208,-0.138527,-0.918285
298,167314583087,0.22845500000000002,-0.028198200000000003,0.42871099999999995,-0.8735959999999999,0.358398,-0.5273439999999999,0.68457,10.8125,-53.5,94.9375,-0.442233,-0.147145,-0.8792530000000001
299,167314643091,0.23474099999999998,-0.0199585,0.411682,-0.8803709999999999,0.38867199999999996,-0.551758,0.6621090000000001,9.125,-63.25,95.875,-0.45028999999999997,-0.158802,-0.838413
300,167314650607,0.24115,-0.0100098,0.393982,-0.8869020000000001,0.47021499999999994,-0.577148,0.6601560000000001,13.0,-68.4375,98.1875,-0.458103,-0.173126,-0.795676
301,167314651300,0.244202,-0.0012207000000000001,0.375305,-0.894165,0.513184,-0.533691,0.6469729999999999,16.3125,-71.8125,101.31200000000001,-0.461161,-0.182122,-0.751942
302,167314679288,0.24853499999999998,0.00793457,0.355469,-0.901001,0.495605,-0.523926,0.611816,9.875,-78.5625,105.375,-0.46734,-0.192172,-0.705679
303,167314703532,0.255188,0.0175171,0.334534,-0.906982,0.512695,-0.5405270000000001,0.570312,-1.6875,-87.0,109.18799999999999,-0.47881899999999994,-0.203924,-0.6567529999999999
304,167314709121,0.26178,0.0275269,0.313782,-0.912292,0.6000979999999999,-0.543945,0.5405270000000001,-1.6875,-87.375,106.75,-0.490804,-0.216189,-0.608221
305,167314739959,0.26757800000000004,0.038085900000000006,0.293396,-0.916992,0.6313479999999999,-0.49706999999999996,0.591309,1.5,-88.4375,103.25,-0.501709,-0.228854,-0.560442
306,167314740614,0.274841,0.050476099999999996,0.274109,-0.920227,0.49853500000000006,-0.37304699999999996,0.46972700000000006,-7.0,-101.18799999999999,92.0,-0.515541,-0.246047,-0.513857
307,167314769283,0.285461,0.0639648,0.256409,-0.9212040000000001,0.59082,-0.34668000000000004,0.472656,-27.4375,-108.81200000000001,80.125,-0.536712,-0.267415,-0.468959
308,167314799559,0.296692,0.0792847,0.23962399999999998,-0.9210209999999999,0.6464840000000001,-0.351074,0.331543,-28.875,-117.81200000000001,71.4375,-0.55985,-0.292383,-0.42446000000000006
309,167314821825,0.307129,0.09729,0.22466999999999998,-0.9196780000000001,1.04395,-0.316895,0.47168000000000004,-26.0625,-123.43799999999999,58.75,-0.5817979999999999,-0.322519,-0.381917
310,167314829074,0.318176,0.11480699999999999,0.21417199999999997,-0.9163819999999999,0.692383,-0.410645,0.463379,-34.875,-120.68799999999999,30.125,-0.605615,-0.354054,-0.347548
