timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2926025390625,0.5958251953125,0.4583740234375,-0.5909423828125,0.97265625,0.2158203125,0.10986328125,16.3125,3.5625,2.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2918701171875,0.595947265625,0.45758056640625,-0.59185791015625,0.9443359375,0.2177734375,0.11279296875,6.5,3.375,3.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.29144287109375,0.59539794921875,0.45703125,-0.59295654296875,0.9755859375,0.18212890625,0.12890625,3.875,5.25,2.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2913818359375,0.59478759765625,0.45654296875,-0.59405517578125,0.96337890625,0.18603515625,0.11962890625,2.1875,5.375,4.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2916259765625,0.59368896484375,0.45611572265625,-0.59527587890625,0.97314453125,0.1728515625,0.1396484375,0.3125,5.4375,5.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.291748046875,0.5927734375,0.45501708984375,-0.59698486328125,0.96826171875,0.15625,0.146484375,4.125,5.4375,7.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.29150390625,0.592529296875,0.45257568359375,-0.5992431640625,0.970703125,0.158203125,0.134765625,12.75,4.5625,11.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.29034423828125,0.59149169921875,0.44818115234375,-0.60406494140625,0.96142578125,0.18701171875,0.15869140625,11.4375,6,12.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2901611328125,0.59088134765625,0.4454345703125,-0.6068115234375,0.9560546875,0.15380859375,0.16455078125,13.6875,5,16.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2896728515625,0.59063720703125,0.44195556640625,-0.60980224609375,0.97900390625,0.17041015625,0.16162109375,17.9375,4.625,18.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2891845703125,0.59088134765625,0.43890380859375,-0.61199951171875,0.98193359375,0.1943359375,0.1171875,15.8125,3.9375,16.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.28900146484375,0.5904541015625,0.43682861328125,-0.614013671875,0.98681640625,0.18310546875,0.138671875,9.8125,5.0625,13.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2890625,0.590576171875,0.4361572265625,-0.61431884765625,0.97607421875,0.22216796875,0.072265625,1.625,3.5,7.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.293212890625,0.5872802734375,0.4443359375,-0.60968017578125,0.9892578125,0.26171875,0.0498046875,-44.125,4.6875,-9.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.2982177734375,0.5830078125,0.4534912109375,-0.60455322265625,0.9697265625,0.20263671875,0.06787109375,-69.125,5.6875,-18.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.309814453125,0.57305908203125,0.472900390625,-0.59326171875,0.94775390625,0.12451171875,0.14794921875,-71.4375,-1.25,-21.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.31500244140625,0.5711669921875,0.47869873046875,-0.587646484375,0.978515625,0.1376953125,0.11279296875,-51.9375,-13.25,-17.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.3199462890625,0.57147216796875,0.481689453125,-0.5821533203125,0.9716796875,0.13916015625,0.08642578125,-35.5625,-23.5625,-12.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:41 GMT-0700 (PDT),0.3238525390625,0.5673828125,0.48162841796875,-0.5841064453125,0.9140625,-0.21240234375,0.30908203125,-14.75,-2.9375,0.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.31884765625,0.57464599609375,0.4736328125,-0.5863037109375,1.1884765625,0.30224609375,0.14990234375,65.6875,-17,9.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.3201904296875,0.57977294921875,0.469970703125,-0.58343505859375,0.90380859375,0.34423828125,-0.01171875,13.0625,-28.5,12.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.32379150390625,0.58367919921875,0.46490478515625,-0.58160400390625,0.994140625,0.09326171875,0.01416015625,11.5,-31.5,11.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.32421875,0.58673095703125,0.45977783203125,-0.5823974609375,1.05126953125,0.17822265625,0.1396484375,25.3125,-20.4375,15.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.3238525390625,0.58819580078125,0.458251953125,-0.58233642578125,0.8974609375,0.197265625,0.2099609375,11.3125,-15.125,4.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.323974609375,0.58935546875,0.4561767578125,-0.582763671875,0.9931640625,0.11669921875,0.20361328125,11.875,-14.1875,3.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.3184814453125,0.59259033203125,0.45159912109375,-0.58599853515625,0.97998046875,0.236328125,0.244140625,26,-4.5625,1.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.31695556640625,0.5926513671875,0.45001220703125,-0.5880126953125,0.9765625,0.18408203125,0.21826171875,15.4375,-0.8125,6.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.3121337890625,0.59356689453125,0.44512939453125,-0.59332275390625,0.986328125,0.1767578125,0.16845703125,27.6875,5.8125,5.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.30914306640625,0.593994140625,0.4432373046875,-0.595947265625,0.98193359375,0.2060546875,0.1669921875,22.6875,7.375,5.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.30645751953125,0.59368896484375,0.44146728515625,-0.59893798828125,0.98486328125,0.17236328125,0.1875,20.5625,9.4375,5.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.303466796875,0.59381103515625,0.4385986328125,-0.60235595703125,0.990234375,0.15380859375,0.15576171875,26.75,10.625,7.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2996826171875,0.59393310546875,0.4356689453125,-0.60626220703125,0.998046875,0.19091796875,0.16552734375,30.1875,14,9.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2960205078125,0.59344482421875,0.433837890625,-0.60986328125,0.99072265625,0.2060546875,0.158203125,24.1875,17.25,7.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29278564453125,0.5921630859375,0.4334716796875,-0.6129150390625,0.98876953125,0.21533203125,0.14599609375,13.9375,20.875,3.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2900390625,0.59002685546875,0.43475341796875,-0.6153564453125,0.974609375,0.1865234375,0.13623046875,3.875,24.75,-1.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.28680419921875,0.58795166015625,0.4375,-0.616943359375,0.9814453125,0.22314453125,0.10009765625,-1.625,28.25,-8.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.28594970703125,0.580810546875,0.44976806640625,-0.61529541015625,0.99169921875,0.2138671875,0.07861328125,-43.375,23.75,-15.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2891845703125,0.575927734375,0.4583740234375,-0.61199951171875,0.998046875,0.1787109375,0.0703125,-59.125,18.9375,-19.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.292236328125,0.57208251953125,0.467041015625,-0.6075439453125,0.99853515625,0.14990234375,0.0498046875,-58.125,14.0625,-28.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29345703125,0.56890869140625,0.473876953125,-0.60467529296875,0.9345703125,0.10302734375,0.13525390625,-39.5,12.625,-27.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2943115234375,0.572021484375,0.4771728515625,-0.5986328125,0.96435546875,0.1796875,0.029296875,-3,-12.5,-15.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29595947265625,0.5748291015625,0.47796630859375,-0.594482421875,0.9609375,0.1806640625,0.04248046875,-9.1875,-18.3125,-14.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29901123046875,0.5712890625,0.4765625,-0.59759521484375,0.85205078125,-0.21923828125,0.22314453125,-4.625,6.4375,3.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29302978515625,0.5789794921875,0.467041015625,-0.60064697265625,1.22705078125,0.2841796875,0.1103515625,76.125,-10.125,11.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29296875,0.58349609375,0.46392822265625,-0.5986328125,0.8720703125,0.41259765625,0.013671875,15,-19.4375,14,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29473876953125,0.58709716796875,0.45855712890625,-0.59844970703125,0.98779296875,0.10595703125,0.04296875,20.875,-20.1875,12.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.29327392578125,0.59002685546875,0.45245361328125,-0.6009521484375,0.99755859375,0.158203125,0.15771484375,37.8125,-9.625,15.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.28399658203125,0.59820556640625,0.44091796875,-0.6058349609375,0.9501953125,0.236328125,0.216796875,21.5625,-3.0625,5.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.28192138671875,0.5982666015625,0.4395751953125,-0.60772705078125,0.96240234375,0.22216796875,0.24853515625,16.375,0.875,5.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.28057861328125,0.59771728515625,0.43865966796875,-0.6094970703125,0.98583984375,0.21533203125,0.21484375,10.0625,3.875,6.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2789306640625,0.5965576171875,0.43798828125,-0.61187744140625,0.97802734375,0.1806640625,0.22314453125,10,9.0625,4.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.27667236328125,0.59564208984375,0.43701171875,-0.61456298828125,0.955078125,0.17333984375,0.2099609375,14.375,11.1875,3.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2735595703125,0.59503173828125,0.4359130859375,-0.61724853515625,0.9765625,0.20947265625,0.20068359375,17.6875,13.4375,2.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.27044677734375,0.5938720703125,0.435546875,-0.6199951171875,0.97314453125,0.21826171875,0.20166015625,14.125,16.8125,2.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.26763916015625,0.5921630859375,0.435791015625,-0.62274169921875,0.9775390625,0.2041015625,0.17236328125,8.8125,21.75,0.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.26617431640625,0.58941650390625,0.4375,-0.624755859375,0.970703125,0.18212890625,0.1328125,-4.5,24.875,-2,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.26580810546875,0.58642578125,0.44110107421875,-0.62518310546875,0.9482421875,0.2255859375,0.0908203125,-19.4375,24.0625,-5.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.2734375,0.57611083984375,0.45751953125,-0.61962890625,0.9326171875,0.19384765625,0.0634765625,-73.375,16.8125,-15.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.27947998046875,0.5701904296875,0.46710205078125,-0.61529541015625,0.9326171875,0.13427734375,0.08837890625,-75.875,12.4375,-19.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:42 GMT-0700 (PDT),0.283935546875,0.564697265625,0.47601318359375,-0.6114501953125,0.90771484375,0.123046875,0.1513671875,-65.5625,11.5,-22.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28729248046875,0.56158447265625,0.4832763671875,-0.6070556640625,0.9033203125,0.14794921875,0.15771484375,-50.9375,1.8125,-23.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.290771484375,0.56060791015625,0.48846435546875,-0.60211181640625,0.93701171875,0.16845703125,0.13671875,-40.125,-9.5625,-20.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.292724609375,0.560791015625,0.485107421875,-0.60369873046875,1.1796875,0.333984375,0.2001953125,55.6875,-9.875,7.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2933349609375,0.56640625,0.4805908203125,-0.601806640625,1.0263671875,0.3955078125,0.03759765625,19.9375,-24.1875,15.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29437255859375,0.57244873046875,0.47308349609375,-0.6014404296875,0.95849609375,0.11328125,0.00390625,35.625,-26.0625,12.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28466796875,0.58612060546875,0.44970703125,-0.61090087890625,0.91455078125,0.27783203125,0.22509765625,82.8125,-15.375,24.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2825927734375,0.59075927734375,0.443359375,-0.61199951171875,0.94140625,0.31884765625,0.197265625,41.8125,-21.8125,20.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28350830078125,0.59271240234375,0.44097900390625,-0.61138916015625,0.919921875,0.21240234375,0.1640625,8.6875,-17.5625,9.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28619384765625,0.59442138671875,0.43682861328125,-0.6114501953125,0.93994140625,0.14501953125,0.1923828125,8.1875,-14.5,8.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28631591796875,0.5960693359375,0.4337158203125,-0.612060546875,0.96142578125,0.1376953125,0.18359375,16.1875,-13.125,8.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28509521484375,0.59771728515625,0.430419921875,-0.61328125,0.95166015625,0.162109375,0.2001953125,22.75,-9.5,7.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28338623046875,0.599365234375,0.42755126953125,-0.61444091796875,0.9697265625,0.19970703125,0.1953125,22.0625,-7.5625,7.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2823486328125,0.60003662109375,0.42584228515625,-0.61553955078125,0.9990234375,0.22412109375,0.19775390625,13.5,-4.125,7.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28167724609375,0.59942626953125,0.42608642578125,-0.6162109375,0.9873046875,0.22900390625,0.1845703125,1,2.3125,4,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2816162109375,0.59698486328125,0.4287109375,-0.6168212890625,0.97705078125,0.20458984375,0.17578125,-13.375,11.5625,-1.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28173828125,0.593505859375,0.43206787109375,-0.6177978515625,0.96044921875,0.1708984375,0.20849609375,-18.25,15.75,-2.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28192138671875,0.59033203125,0.435791015625,-0.6181640625,0.96728515625,0.2060546875,0.181640625,-20.625,15.25,-3.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.285888671875,0.58343505859375,0.4481201171875,-0.614013671875,0.97216796875,0.20361328125,0.10009765625,-47.5,13.125,-16.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.288330078125,0.5791015625,0.45513916015625,-0.61175537109375,0.958984375,0.11279296875,0.1455078125,-46.625,13.6875,-19.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.28887939453125,0.57720947265625,0.46112060546875,-0.60882568359375,0.97265625,0.18408203125,0.1357421875,-31.875,7.625,-23.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29156494140625,0.5751953125,0.47222900390625,-0.60089111328125,0.9716796875,0.1708984375,0.06982421875,-39.4375,2.125,-22.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.294921875,0.57366943359375,0.4779052734375,-0.59619140625,0.99169921875,0.19091796875,0.10205078125,-43,-5.0625,-19.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29754638671875,0.572021484375,0.4818115234375,-0.5933837890625,0.9482421875,0.14013671875,0.24755859375,-29.5,-9.875,-13.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29364013671875,0.5699462890625,0.4801025390625,-0.5986328125,0.9365234375,0.08935546875,0.27783203125,24.9375,24.8125,4.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29193115234375,0.5755615234375,0.4722900390625,-0.600341796875,1.20166015625,0.30126953125,0.005859375,46.125,-8,20.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.296142578125,0.57830810546875,0.4635009765625,-0.60247802734375,1.09130859375,0.06787109375,0.1396484375,24.25,-9.4375,25.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29522705078125,0.57879638671875,0.4586181640625,-0.60614013671875,0.91650390625,0.14892578125,0.2265625,28.1875,-1.0625,21.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29345703125,0.58050537109375,0.4521484375,-0.6102294921875,0.9365234375,0.13916015625,0.2216796875,40.1875,-3.625,22.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.291748046875,0.58087158203125,0.445556640625,-0.61553955078125,0.92041015625,0.19775390625,0.23486328125,11.875,-1,14.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29180908203125,0.57989501953125,0.44378662109375,-0.61773681640625,0.96044921875,0.1650390625,0.25537109375,7.75,0.6875,14.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.29107666015625,0.57916259765625,0.441162109375,-0.62060546875,0.96337890625,0.15234375,0.25341796875,15.3125,3.1875,15.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.289306640625,0.57952880859375,0.437255859375,-0.62384033203125,0.986328125,0.14990234375,0.212890625,25.875,3.8125,15.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2864990234375,0.5799560546875,0.43426513671875,-0.6268310546875,0.9814453125,0.205078125,0.21337890625,25.9375,6.9375,12.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.2843017578125,0.57958984375,0.43243408203125,-0.62945556640625,0.9912109375,0.197265625,0.21728515625,17.0625,9.25,10.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.27972412109375,0.5777587890625,0.4310302734375,-0.6341552734375,0.9755859375,0.21142578125,0.201171875,11,14.375,3.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:43 GMT-0700 (PDT),0.276123046875,0.57025146484375,0.441162109375,-0.635498046875,0.994140625,0.19873046875,0.13037109375,-33.75,25.25,-13.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.27783203125,0.5650634765625,0.4495849609375,-0.633544921875,0.96240234375,0.18017578125,0.1455078125,-51.125,25.5,-20.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2823486328125,0.55352783203125,0.47320556640625,-0.62445068359375,0.94873046875,0.17822265625,0.19775390625,-35.5625,6.5625,-25.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2882080078125,0.54827880859375,0.4849853515625,-0.6173095703125,0.79638671875,-0.236328125,0.27783203125,-25.125,-0.8125,-14.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.27886962890625,0.5521240234375,0.48095703125,-0.621337890625,1.11083984375,0.35107421875,0.337890625,61.875,14.0625,-1.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.28179931640625,0.55242919921875,0.47528076171875,-0.62408447265625,1.02783203125,0.150390625,0.22998046875,11.25,4.0625,20.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2757568359375,0.55364990234375,0.4681396484375,-0.631103515625,0.8798828125,0.17919921875,0.2578125,18.75,5.5,2.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2728271484375,0.55426025390625,0.46722412109375,-0.6324462890625,0.884765625,0.20361328125,0.28271484375,17,4.1875,-0.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2691650390625,0.55450439453125,0.4669189453125,-0.634033203125,0.96337890625,0.18701171875,0.26953125,7.5625,5.375,-2.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.26751708984375,0.5545654296875,0.466796875,-0.634765625,0.953125,0.171875,0.2421875,7.875,6.125,-3.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2655029296875,0.55487060546875,0.46630859375,-0.6357421875,0.9599609375,0.171875,0.24951171875,11.25,6.25,-3,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.26348876953125,0.555908203125,0.465576171875,-0.63616943359375,0.97802734375,0.201171875,0.20849609375,12.5,4.6875,-3.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2615966796875,0.556884765625,0.46514892578125,-0.636474609375,0.986328125,0.20556640625,0.201171875,10.3125,5.1875,-4,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.25970458984375,0.55780029296875,0.46514892578125,-0.63641357421875,0.97412109375,0.21875,0.19775390625,7.875,4.8125,-5.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.25799560546875,0.55889892578125,0.465576171875,-0.6358642578125,0.95849609375,0.23095703125,0.1875,5.875,3.1875,-7.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.2562255859375,0.5609130859375,0.4686279296875,-0.63250732421875,0.94287109375,0.24267578125,0.169921875,-6.875,-1.1875,-12.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:44 GMT-0700 (PDT),0.258056640625,0.5628662109375,0.4771728515625,-0.62353515625,0.92822265625,0.21337890625,0.1875,-19.25,-10.4375,-17.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
