,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
156,269223360483,0.0928955,0.38855,-0.870239,0.288269,1.2075200000000001,-2.38574,2.40137,-321.188,-487.31199999999995,65.0,-0.7408600000000001,0.395963,-2.65734
157,269223393297,0.0124512,0.391357,-0.8533940000000001,0.344116,1.56885,-2.47168,2.2421900000000003,-215.125,-514.25,126.375,-0.760289,0.29485,-2.49356
158,269223398817,-0.0614014,0.381653,-0.8274540000000001,0.407288,2.05273,-2.3374,2.26074,-161.75,-522.812,196.0,-0.771278,0.21083000000000002,-2.31264
159,269223473602,-0.122314,0.36950700000000003,-0.7935180000000001,0.467834,3.08398,-1.9751,2.20654,-138.062,-463.31199999999995,229.812,-0.788159,0.152206,-2.13958
160,269223490813,-0.182922,0.375305,-0.755676,0.504578,3.47021,-0.986816,2.66846,-244.0,-365.81199999999995,144.625,-0.8568600000000001,0.10246,-2.01093
161,269223496920,-0.254822,0.392273,-0.712463,0.523071,2.7011700000000003,0.271484,3.51416,-356.25,-348.56199999999995,68.4375,-0.972785,0.047288699999999996,-1.9000299999999999
162,269223497718,-0.34729,0.402771,-0.653076,0.5391239999999999,1.64795,0.8168949999999999,3.22803,-432.625,-471.68800000000005,51.5625,-1.12141,-0.0193282,-1.7492400000000001
163,269223499535,-0.426147,0.366516,-0.582642,0.587036,0.598633,-0.10839800000000001,2.95752,-176.562,-662.812,143.625,-1.1929299999999998,-0.06631469999999999,-1.51827
164,269223518775,-0.453613,0.279663,-0.497925,0.684204,0.765137,-1.9184599999999998,2.0,260.062,-804.688,343.81199999999995,-1.1229,-0.0690923,-1.21478
165,269223540443,-0.422241,0.178894,-0.37738,0.804504,1.40381,-1.5117200000000002,1.58887,540.625,-828.375,616.625,-0.9524229999999999,-0.0308539,-0.861253
166,269223554962,-0.376587,0.113647,-0.21044899999999997,0.894958,0.793457,-1.02783,2.50488,408.0,-713.75,872.438,-0.8075979999999999,0.0449298,-0.481096
167,269223577357,-0.327393,0.08142089999999999,-0.019165,0.941162,0.174316,-3.46973,1.42773,272.0,-560.5,1020.5,-0.675912,0.14118,-0.0904095
168,269223632471,-0.24645999999999998,0.0748901,0.149597,0.9545899999999999,1.0708,-1.7543900000000001,0.7753909999999999,390.375,-355.25,954.188,-0.476915,0.21845100000000003,0.257587
169,269223634937,-0.181519,0.09887699999999999,0.26550300000000004,0.94165,1.49414,0.0205078,1.33545,310.562,-83.375,713.25,-0.306421,0.286506,0.505055
170,269223640310,-0.160339,0.123108,0.360596,0.9105219999999999,0.8959959999999999,0.327148,0.9091799999999999,54.875,35.9375,602.188,-0.217777,0.34672600000000003,0.715834
171,269223660628,-0.157654,0.14562999999999998,0.4552,0.864075,0.157227,-0.7143550000000001,0.8374020000000001,-41.0625,67.5,620.688,-0.152859,0.40628400000000003,0.9380799999999999
172,269223674989,-0.13147,0.161743,0.551636,0.807556,-0.22705100000000003,-1.54443,0.886719,64.0,-23.5625,676.938,-0.0370998,0.418379,1.19059
173,269223715698,-0.0758667,0.184937,0.641663,0.740417,0.365723,-2.29053,0.0234375,198.125,-74.625,703.25,0.135017,0.380325,1.4540600000000001
174,269223728742,-0.0266724,0.231323,0.692444,0.6828,2.2207,-0.8349610000000001,0.0517578,302.062,55.375,502.31199999999995,0.308313,0.360597,1.64137
175,269223759060,-0.016967799999999998,0.270996,0.710266,0.649414,1.4575200000000001,0.358398,-0.0546875,166.938,158.562,221.5,0.402455,0.385563,1.7397900000000002
176,269223766489,-0.025573699999999998,0.292908,0.731567,0.615051,0.375,0.46533199999999997,0.50293,16.8125,176.625,202.188,0.447614,0.409035,1.83771
177,269223873279,-0.031311,0.301331,0.7600100000000001,0.57489,0.5512699999999999,0.0717773,0.597168,-35.875,128.812,256.062,0.47708599999999995,0.405042,1.94609
178,269223917604,-0.031860400000000004,0.31243899999999997,0.7851560000000001,0.533691,0.46386700000000003,0.032714799999999995,0.694824,0.125,117.0,259.625,0.5171859999999999,0.393608,2.05295
179,269223919990,-0.0352783,0.35534699999999997,0.829834,0.42865,-0.19433599999999998,0.49755900000000003,0.796875,-3.875,89.5625,85.375,0.644177,0.371688,2.31325
180,269223964078,-0.0393677,0.359558,0.8358760000000001,0.41278100000000006,-0.28418000000000004,0.600586,0.795898,-4.75,66.3125,78.8125,0.656241,0.37111,2.3517799999999998
181,269223993197,-0.045471199999999996,0.352844,0.847717,0.393372,-0.139648,0.581543,0.7543949999999999,-48.5625,30.875,33.25,0.645469,0.362584,2.39508
182,269224007666,-0.053405799999999996,0.350281,0.852966,0.38324,-0.274902,0.513184,0.769043,-8.375,32.8125,13.1875,0.639166,0.36782800000000004,2.4199900000000003
183,269224009945,-0.05664059999999999,0.354431,0.85144,0.382263,-0.29199200000000003,0.5253909999999999,0.715332,16.5625,30.6875,-6.0625,0.646508,0.376238,2.42495
184,269224149926,-0.059387199999999994,0.360535,0.847412,0.385071,-0.29248,0.590332,0.6967770000000001,30.0,25.8125,-30.125,0.6569619999999999,0.387974,2.42224
185,269224188174,-0.0614014,0.364197,0.8442379999999999,0.388306,-0.257812,0.665039,0.7226560000000001,16.0,18.875,-33.5625,0.66247,0.39684899999999995,2.41745
186,269224194257,-0.06323240000000001,0.36138899999999996,0.8433229999999999,0.39257800000000004,-0.265625,0.513672,0.731445,-8.875,-1.0,-12.625,0.653745,0.401063,2.4078
187,269224195208,-0.067749,0.353821,0.8372799999999999,0.41119399999999995,-0.371582,0.5483399999999999,0.6621090000000001,-22.875,-14.0,-36.6875,0.627271,0.416353,2.36534
188,269224225173,-0.0662842,0.344666,0.836609,0.420471,-0.351562,0.500977,0.651367,-17.125,-25.3125,-20.4375,0.6048439999999999,0.412337,2.34042
189,269224227496,-0.0643921,0.34130900000000003,0.83606,0.424683,-0.37206999999999996,0.500488,0.650879,-12.0625,-26.9375,-19.4375,0.597252,0.408864,2.32907
190,269224237357,-0.0628052,0.33783,0.8349,0.42981,-0.42871099999999995,0.495605,0.6704100000000001,-11.25,-30.0,-24.0,0.588803,0.406369,2.31546
191,269224270103,-0.060974099999999996,0.331482,0.834412,0.435913,-0.42285200000000006,0.47216800000000003,0.6621090000000001,-25.0,-40.9375,-27.3125,0.574283,0.401446,2.29869
192,269224274790,-0.059204099999999996,0.32373,0.834167,0.44250500000000004,-0.396484,0.48535200000000006,0.668457,-34.0625,-43.875,-31.0,0.556833,0.39550799999999997,2.2805299999999997
193,269224313674,-0.0584106,0.31359899999999996,0.8345950000000001,0.449036,-0.39550799999999997,0.48730500000000004,0.6342770000000001,-51.1875,-47.0625,-32.3125,0.534031,0.388858,2.2619700000000003
194,269224328830,-0.059082,0.297668,0.8362430000000001,0.456665,-0.369629,0.347168,0.656738,-78.0,-56.0625,-36.125,0.49830699999999994,0.379745,2.2396
195,269224343175,-0.0611572,0.279053,0.8376459999999999,0.46539300000000006,-0.287109,0.324219,0.62793,-94.8125,-55.25,-48.0625,0.45614499999999997,0.370621,2.2142
196,269224365464,-0.0628052,0.26355,0.83783,0.47387700000000005,-0.21142600000000003,0.345215,0.675293,-78.6875,-42.625,-51.5,0.421058,0.36293600000000004,2.19043
197,269224379824,-0.0645752,0.250183,0.8376459999999999,0.48113999999999996,-0.292969,0.262207,0.6992189999999999,-64.6875,-39.5625,-41.75,0.39081,0.356428,2.17004
198,269224411289,-0.0656128,0.236877,0.837585,0.48779300000000003,-0.342285,0.21093800000000001,0.703613,-60.75,-45.5625,-35.4375,0.36186999999999997,0.347988,2.15108
199,269224417290,-0.0678711,0.222412,0.83667,0.49585,-0.46728500000000006,0.228027,0.721191,-70.5625,-52.3125,-45.0,0.329379,0.34069,2.12873
200,269224458283,-0.0708008,0.205017,0.835815,0.504272,-0.49706999999999996,0.21923800000000002,0.796875,-86.3125,-59.5625,-48.875,0.290985,0.33114,2.1047599999999997
201,269224462964,-0.07324220000000001,0.186096,0.835083,0.51239,-0.458496,0.177734,0.8994139999999999,-90.3125,-61.75,-47.5625,0.250855,0.318386,2.0813
202,269224510746,-0.0752563,0.167664,0.834167,0.519897,-0.49316400000000005,0.169434,0.9667969999999999,-87.75,-64.1875,-44.75,0.212792,0.304576,2.0596
203,269224516747,-0.0778198,0.15033,0.833801,0.5253909999999999,-0.578125,0.188477,0.977051,-88.6875,-63.0,-34.0,0.177306,0.291862,2.04311
204,269224519279,-0.0801392,0.133484,0.8341059999999999,0.5291140000000001,-0.5717770000000001,0.190918,1.03125,-89.0,-61.625,-24.625,0.143897,0.278533,2.03115
205,269224549194,-0.0812378,0.11785899999999999,0.834778,0.531555,-0.49365200000000004,0.17040999999999998,1.06641,-80.8125,-58.0625,-16.5,0.114621,0.26398299999999997,2.02271
206,269224559786,-0.0809937,0.10388199999999999,0.83606,0.532532,-0.40966800000000003,0.11181600000000001,1.03564,-67.875,-55.0,-6.625,0.0903364,0.248625,2.0185299999999997
207,269224578537,-0.0797729,0.08813480000000001,0.8363649999999999,0.535034,-0.243652,-0.07226560000000001,0.9863280000000001,-61.625,-56.5,-15.4375,0.06378160000000001,0.229765,2.01064
208,269224601623,-0.07617189999999999,0.0715942,0.834778,0.540466,-0.153809,-0.06835939999999999,0.9780270000000001,-57.625,-66.375,-35.0625,0.0380067,0.20601599999999998,1.99627
209,269224637033,-0.06988530000000001,0.053833000000000006,0.8323360000000001,0.5471189999999999,-0.176758,-0.0639648,1.01709,-56.3125,-86.5625,-43.5625,0.013350200000000001,0.176152,1.9796599999999998
210,269224639247,-0.059265099999999994,0.0354004,0.8305049999999999,0.552612,-0.20605500000000002,-0.154297,1.04395,-49.25,-110.5,-35.75,-0.00676524,0.138003,1.96678
211,269224657502,-0.0452271,0.014892600000000002,0.827148,0.559875,-0.174805,-0.162109,1.0200200000000001,-47.8125,-133.5,-48.9375,-0.026118799999999998,0.09162310000000001,1.95023
212,269224691633,-0.030212400000000004,-0.0100708,0.821594,0.569153,-0.0102539,-0.166992,1.07568,-65.3125,-150.25,-66.875,-0.050998400000000006,0.0381903,1.92891
213,269224696232,-0.015441899999999998,-0.0358276,0.814941,0.578186,0.111328,-0.14209000000000002,1.13037,-71.1875,-150.5,-69.4375,-0.07633560000000002,-0.0162623,1.9080400000000002
214,269224735175,-0.00146484,-0.06042480000000001,0.808289,0.5856319999999999,0.07226560000000001,-0.223633,1.20557,-67.5,-145.062,-61.9375,-0.0997961,-0.06845889999999999,1.8909599999999998
215,269224739831,0.012939500000000001,-0.0811157,0.801208,0.592651,-0.0268555,-0.33252,1.21631,-46.5625,-136.625,-62.1875,-0.115693,-0.117149,1.8745599999999998
216,269224787673,0.027099599999999998,-0.097229,0.7924800000000001,0.601379,0.07226560000000001,-0.276855,1.19092,-28.4375,-118.5,-75.75,-0.12340699999999999,-0.160584,1.85312
217,269224789906,0.0368652,-0.111023,0.783203,0.610596,0.14746099999999998,-0.22168000000000002,1.20605,-31.625,-94.5,-78.75,-0.131747,-0.194551,1.83002
218,269224833975,0.04187009999999999,-0.12445099999999999,0.774475,0.6187739999999999,0.106445,-0.280762,1.18994,-42.75,-77.5625,-70.625,-0.14496099999999998,-0.22065500000000002,1.8094
219,269224840959,0.0428467,-0.13708499999999998,0.766235,0.626221,0.0390625,-0.3125,1.1679700000000002,-52.0625,-62.9375,-64.4375,-0.161722,-0.239639,1.7906400000000002
220,269224842506,0.0438232,-0.146179,0.7582399999999999,0.633789,0.0756836,-0.291504,1.1474600000000001,-38.625,-48.375,-64.625,-0.172512,-0.25448899999999997,1.7711599999999998
221,269224885743,0.045349099999999996,-0.15118399999999999,0.751892,0.640076,0.106445,-0.236816,1.10156,-20.6875,-34.5,-53.5,-0.176322,-0.264818,1.7546099999999998
222,269224927932,0.045898400000000006,-0.15478499999999998,0.747192,0.6446529999999999,0.07226560000000001,-0.209961,1.0249,-17.3125,-27.25,-39.6875,-0.179641,-0.271478,1.7424099999999998
223,269225118262,0.0455933,-0.15850799999999998,0.743713,0.647766,0.0644531,-0.223633,0.9501950000000001,-18.125,-24.625,-28.4375,-0.184738,-0.276686,1.7342
224,269225155166,0.0448608,-0.162231,0.740662,0.6503909999999999,0.07714839999999999,-0.287109,0.902344,-14.4375,-21.8125,-25.125,-0.190553,-0.281171,1.72737
225,269225156673,0.036621100000000004,-0.18689,0.704651,0.6834720000000001,0.202148,-0.24853499999999998,0.926758,-28.75,-4.625,-36.0,-0.226077,-0.312121,1.63697
226,269225177343,0.0288086,-0.195251,0.694153,0.6922,0.163574,-0.195801,1.00781,-29.0,-15.0625,-18.8125,-0.245655,-0.31551,1.61283
227,269225193364,0.027710000000000002,-0.20013399999999998,0.691345,0.693665,0.22021500000000002,-0.08398439999999999,1.01904,-38.6875,-22.25,-13.125,-0.253866,-0.321475,1.6087799999999999
228,269225199398,0.027343799999999998,-0.20550500000000002,0.688904,0.694519,0.235352,0.055664099999999994,1.09131,-48.125,-29.0,-6.4375,-0.262054,-0.329034,1.60636
229,269225201695,0.026794400000000003,-0.211975,0.687317,0.694214,0.253906,0.0483398,1.13965,-53.375,-34.625,2.25,-0.272754,-0.337516,1.60755
230,269225221285,0.0264282,-0.218994,0.687134,0.6921390000000001,0.259766,0.0717773,1.1450200000000001,-55.0625,-39.9375,15.375,-0.284906,-0.346351,1.61358
231,269225237807,0.025634800000000003,-0.22644,0.688599,0.688354,0.29541,-0.036621100000000004,1.20947,-51.25,-41.9375,27.75,-0.299342,-0.35441999999999996,1.62509
232,269225257252,0.025817900000000005,-0.233398,0.6912229999999999,0.683411,0.33300799999999997,-0.15625,1.24316,-38.375,-44.5625,33.375,-0.31241599999999997,-0.362599,1.6398700000000002
233,269225281260,0.0281372,-0.239197,0.694824,0.677612,0.401855,-0.116699,1.22461,-26.3125,-45.5625,40.125,-0.321348,-0.371771,1.6567599999999998
234,269225296348,0.0319824,-0.243774,0.698792,0.671692,0.46972700000000006,-0.100098,1.19531,-15.9375,-43.1875,41.625,-0.32655100000000004,-0.381357,1.67385
235,269225336518,0.036621100000000004,-0.24731399999999998,0.7032470000000001,0.665466,0.510254,-0.114746,1.14893,-6.4375,-39.3125,43.8125,-0.329387,-0.390517,1.6916200000000001
236,269225341205,0.041320800000000005,-0.249329,0.70813,0.659241,0.5351560000000001,-0.125,1.05762,3.5,-30.5625,45.0625,-0.329861,-0.397654,1.70925
237,269225380735,0.045349099999999996,-0.250366,0.712097,0.654297,0.541504,-0.128906,0.972168,5.125,-20.3125,37.5,-0.329025,-0.403037,1.72308
238,269225387101,0.0477905,-0.250793,0.7146,0.651245,0.530273,-0.10888699999999998,0.938477,-1.375,-8.75,26.25,-0.328264,-0.406022,1.7316200000000002
239,269225432636,0.0483398,-0.250366,0.715454,0.6503909999999999,0.499512,-0.047363300000000004,0.908691,-10.6875,3.4375,15.0,-0.327311,-0.405895,1.73384
240,269225439476,0.0479126,-0.248901,0.715332,0.651123,0.44384799999999996,-0.0595703,0.895508,-10.875,10.5625,4.0,-0.32505,-0.403541,1.7316799999999999
241,269225448391,0.0471802,-0.246948,0.7146,0.652771,0.40918000000000004,-0.07910160000000001,0.882812,-9.5625,13.5625,-2.5,-0.321904,-0.400448,1.72702
242,269225492652,0.0465088,-0.244995,0.713318,0.654968,0.378906,-0.0766602,0.8496090000000001,-9.3125,12.9375,-7.9375,-0.318374,-0.397679,1.7207
243,269225494984,0.0463257,-0.243103,0.711853,0.657227,0.358398,-0.07470700000000001,0.8334959999999999,-7.8125,10.25,-9.625,-0.314256,-0.395751,1.714
244,269225523860,0.0467529,-0.24096700000000001,0.711121,0.658813,0.351562,-0.0942383,0.820801,-1.6875,7.625,-6.1875,-0.309363,-0.394123,1.70935
245,269225529872,0.0479736,-0.23864699999999997,0.7113649999999999,0.659241,0.332031,-0.107422,0.80957,5.0,3.375,0.5625,-0.303724,-0.39294,1.7076200000000001
246,269225537910,0.050048800000000004,-0.236328,0.712646,0.658569,0.322266,-0.139648,0.797852,12.875,-1.9375,6.1875,-0.297604,-0.392621,1.70918
247,269225569731,0.0533447,-0.234619,0.714172,0.657227,0.312012,-0.15478499999999998,0.78418,16.875,-9.9375,8.125,-0.29118,-0.394764,1.7123099999999998
248,269225579816,0.05694580000000001,-0.23486300000000002,0.715576,0.655334,0.347656,-0.17236300000000002,0.779297,11.125,-17.625,10.0625,-0.28784899999999997,-0.3999,1.71727
249,269225628235,0.060058600000000004,-0.23712199999999997,0.717041,0.6525880000000001,0.414551,-0.23974600000000001,0.796387,5.75,-21.0625,14.0,-0.28891700000000003,-0.406737,1.72469
250,269225634837,0.0635986,-0.240173,0.7189939999999999,0.649048,0.48193400000000003,-0.353516,0.817383,11.1875,-23.5625,17.125,-0.291296,-0.41503500000000004,1.7346599999999999
251,269225649886,0.0671997,-0.24450700000000003,0.720093,0.645813,0.549805,-0.404785,0.8164060000000001,7.8125,-25.0,12.4375,-0.295577,-0.42529700000000004,1.74363
252,269225725802,0.0704956,-0.250305,0.71936,0.644043,0.593262,-0.384277,0.84375,-4.875,-26.6875,2.1875,-0.30191399999999996,-0.437679,1.7487
253,269225747525,0.0718384,-0.25793499999999997,0.717651,0.642822,0.567871,-0.43603500000000006,0.882324,-19.1875,-29.0625,-2.625,-0.313656,-0.44973,1.7529400000000002
254,269225763231,0.0734863,-0.27831999999999996,0.713196,0.639038,0.41699200000000003,-0.36084,0.8505860000000001,-20.0,-30.6875,-7.9375,-0.348453,-0.47859799999999997,1.7660900000000002
255,269225769612,0.07446289999999998,-0.28363,0.710449,0.639648,0.39306599999999997,-0.337402,0.8496090000000001,-21.4375,-28.6875,-14.5625,-0.355848,-0.48776400000000003,1.7649099999999998
256,269225776239,0.0748901,-0.28881799999999996,0.70697,0.641174,0.374512,-0.32959,0.838867,-25.3125,-26.5,-20.125,-0.363142,-0.496392,1.7612599999999998
257,269225800213,0.0751343,-0.293274,0.7026979999999999,0.643799,0.370605,-0.335449,0.8657229999999999,-25.5625,-22.875,-28.0,-0.36857199999999996,-0.50432,1.75413
258,269225819842,0.07482910000000001,-0.297791,0.697449,0.647461,0.37206999999999996,-0.328125,0.8969729999999999,-30.9375,-21.375,-34.9375,-0.37402199999999997,-0.512083,1.7440200000000001
259,269225836256,0.0741577,-0.30236799999999997,0.6915279999999999,0.651733,0.37304699999999996,-0.27929699999999996,0.921875,-38.0625,-20.5,-37.0625,-0.379512,-0.519782,1.7319900000000001
260,269225858778,0.07281489999999999,-0.307678,0.685181,0.6561279999999999,0.398926,-0.259277,0.922852,-45.75,-19.9375,-36.4375,-0.387011,-0.527686,1.71983
261,269225888043,0.071167,-0.31256100000000003,0.6793819999999999,0.660034,0.406738,-0.26855500000000004,0.939941,-43.9375,-18.1875,-32.125,-0.394488,-0.534373,1.70895
262,269225896298,0.0701294,-0.315552,0.674927,0.663269,0.402344,-0.303223,0.963867,-30.875,-15.875,-28.125,-0.39837100000000003,-0.538974,1.69956
263,269225918937,0.0704956,-0.316711,0.671387,0.6662600000000001,0.41943400000000003,-0.296875,0.9624020000000001,-16.6875,-13.75,-26.0,-0.397377,-0.5429729999999999,1.69038
264,269225939855,0.0716553,-0.316589,0.668762,0.668823,0.421387,-0.282227,0.9370120000000001,-6.875,-11.25,-22.8125,-0.393422,-0.546061,1.6821400000000002
265,269225956300,0.07244869999999999,-0.315979,0.666748,0.671021,0.412109,-0.29492199999999996,0.913574,-3.875,-8.1875,-19.4375,-0.389425,-0.547632,1.675
266,269225978755,0.0730591,-0.31494099999999997,0.664917,0.673279,0.43261700000000003,-0.333984,0.89502,0.4375,-3.625,-19.4375,-0.38492600000000005,-0.548307,1.66775
267,269225999823,0.0733032,-0.313538,0.662842,0.675964,0.44677700000000004,-0.370605,0.8876950000000001,2.4375,0.75,-23.0625,-0.379956,-0.548089,1.65917
268,269226016237,0.0730591,-0.312256,0.660034,0.6792600000000001,0.472656,-0.381348,0.8662110000000001,-0.3125,5.375,-27.125,-0.375308,-0.547611,1.6485400000000001
269,269226038888,0.07189939999999999,-0.311096,0.656616,0.683228,0.48779300000000003,-0.384277,0.8530270000000001,-5.4375,10.5,-30.1875,-0.371655,-0.546289,1.63622
270,269226059760,0.06964110000000001,-0.309998,0.6526489999999999,0.6877439999999999,0.48779300000000003,-0.410645,0.839355,-8.6875,16.0625,-33.125,-0.369231,-0.543693,1.62236
271,269226077727,0.06622310000000001,-0.308838,0.6483760000000001,0.692627,0.469238,-0.41113299999999997,0.831543,-13.625,20.5625,-34.25,-0.36813,-0.539485,1.60758
272,269226098832,0.062011699999999996,-0.3078,0.643738,0.697876,0.44628900000000005,-0.40625,0.8286129999999999,-18.25,22.625,-35.8125,-0.368207,-0.534547,1.59204
273,269226121285,0.057312,-0.30719,0.638794,0.703064,0.41552700000000004,-0.405273,0.8251950000000001,-22.25,21.3125,-36.25,-0.369742,-0.529578,1.57641
274,269226136323,0.0528564,-0.30719,0.633972,0.7077640000000001,0.40918000000000004,-0.384277,0.82373,-24.6875,17.125,-33.125,-0.372356,-0.525742,1.56221
275,269226158756,0.0490112,-0.307312,0.629578,0.711853,0.40429699999999996,-0.352539,0.813477,-23.3125,13.5625,-29.125,-0.374774,-0.5227149999999999,1.54958
276,269226179899,0.045532199999999995,-0.307861,0.625671,0.715271,0.399902,-0.347168,0.801758,-22.5625,9.8125,-25.25,-0.377922,-0.520582,1.5390700000000002
277,269226196220,0.0421143,-0.308716,0.622131,0.718201,0.382812,-0.350586,0.7827149999999999,-21.9375,7.1875,-22.125,-0.38189,-0.518803,1.53014
278,269226220394,0.0391235,-0.30993699999999996,0.618408,0.721069,0.369141,-0.329102,0.763184,-23.0,4.25,-23.0,-0.385836,-0.518249,1.52125
279,269226239742,0.036377,-0.311707,0.614075,0.724121,0.350098,-0.32617199999999996,0.749023,-24.875,0.5625,-26.8125,-0.39005300000000004,-0.519105,1.51144
280,269226262356,0.0349121,-0.313354,0.609558,0.727295,0.343262,-0.29931599999999997,0.7285159999999999,-20.875,-3.4375,-29.5625,-0.392031,-0.5217109999999999,1.50095
281,269226278750,0.0352783,-0.314087,0.6054689999999999,0.7303470000000001,0.318359,-0.27636700000000003,0.7387699999999999,-10.4375,-7.625,-30.375,-0.38987,-0.5253369999999999,1.49035
282,269226299742,0.037353500000000005,-0.31366,0.602234,0.733093,0.272949,-0.28613299999999997,0.780273,2.0625,-13.5625,-30.875,-0.38356999999999997,-0.529237,1.48046
283,269226316293,0.039550800000000004,-0.314758,0.59845,0.735657,0.29541,-0.34668000000000004,0.8349610000000001,-1.5,-22.0625,-34.3125,-0.379483,-0.535704,1.47112
284,269226338892,0.042236300000000004,-0.31811500000000004,0.591919,0.739319,0.5327149999999999,-0.42431599999999997,0.9780270000000001,-10.625,-24.1875,-48.0,-0.376733,-0.547294,1.4571
285,269226368043,0.0488281,-0.323303,0.581909,0.744568,1.1787100000000001,-0.5483399999999999,0.991699,0.3125,-9.25,-66.5625,-0.368477,-0.5683819999999999,1.43544
286,269226376185,0.0634766,-0.32019000000000003,0.5747680000000001,0.750366,1.42725,-0.12793,0.8535159999999999,49.1875,19.3125,-54.5,-0.333723,-0.586547,1.4089
287,269226400410,0.0678711,-0.313477,0.571655,0.755188,1.13086,-0.161133,0.9467770000000001,25.3125,49.0,-25.25,-0.311677,-0.5836399999999999,1.39019
288,269226419892,0.0583496,-0.310608,0.566711,0.760864,0.8168949999999999,-0.41308599999999995,1.02344,-38.4375,59.125,-24.9375,-0.317823,-0.5690069999999999,1.37399
289,269226435715,0.0475464,-0.310181,0.557068,0.76886,0.562988,-0.31738299999999997,0.8994139999999999,-64.875,46.125,-49.625,-0.327104,-0.558535,1.34853
290,269226457883,0.0401611,-0.313293,0.544983,0.776672,0.486328,-0.288086,0.829102,-66.25,16.625,-65.6875,-0.335485,-0.559104,1.3208600000000001
291,269226488549,0.0357056,-0.31811500000000004,0.5349729999999999,0.78186,0.316895,-0.26757800000000004,0.752441,-54.4375,-11.0625,-55.3125,-0.343675,-0.5652729999999999,1.30082
292,269226495369,0.034668,-0.32311999999999996,0.528259,0.784424,0.188477,-0.30175799999999997,0.69043,-30.125,-32.125,-42.625,-0.348954,-0.574665,1.28942
293,269226543226,0.038085900000000006,-0.326599,0.523804,0.785767,0.134766,-0.269043,0.669434,-2.0625,-42.5625,-37.4375,-0.345713,-0.5861529999999999,1.28114
294,269226548673,0.045532199999999995,-0.32843,0.520325,0.786926,0.12109400000000001,-0.21826199999999998,0.690918,19.9375,-50.1875,-39.1875,-0.333333,-0.599565,1.27227
295,269226555424,0.054077099999999996,-0.330383,0.517334,0.787537,0.135742,-0.166992,0.734863,22.5,-56.0625,-35.1875,-0.319483,-0.61423,1.2644600000000001
296,269226587277,0.057861300000000004,-0.33605999999999997,0.512085,0.78833,0.502441,-0.250977,0.8535159999999999,-11.5,-45.25,-32.875,-0.318397,-0.629959,1.25668
297,269226600397,0.0648193,-0.33581500000000003,0.508667,0.7901,0.9404299999999999,-0.24658200000000002,1.0498,20.375,-10.4375,-28.5,-0.302668,-0.639256,1.24485
298,269226633218,0.0702515,-0.329163,0.51355,0.789246,0.833008,-0.447266,1.18506,59.25,10.5625,5.875,-0.285708,-0.63321,1.2478200000000002
299,269226639378,0.0700684,-0.320374,0.524475,0.785706,0.692383,-0.5097659999999999,1.11279,57.6875,31.125,47.0,-0.280291,-0.614973,1.26668
300,269226669975,0.0682373,-0.312134,0.530334,0.785217,0.607422,-0.37304699999999996,0.9130860000000001,33.8125,41.9375,22.4375,-0.27426100000000003,-0.597483,1.2729
301,269226675378,0.0662842,-0.306091,0.5311279999999999,0.787231,0.536133,-0.22656199999999999,0.739746,11.3125,38.75,-1.875,-0.268057,-0.5851689999999999,1.26817
302,269226698364,0.062255899999999996,-0.30249000000000004,0.528809,0.7905270000000001,0.43115200000000004,-0.11914100000000001,0.6293949999999999,-15.5,33.625,-12.375,-0.26715500000000003,-0.5753119999999999,1.2585600000000001
303,269226720602,0.0585327,-0.298523,0.525513,0.794495,0.313965,-0.10497999999999999,0.580078,-14.75,31.1875,-21.0625,-0.26453499999999996,-0.565537,1.24596
304,269226742957,0.059021000000000004,-0.29138200000000003,0.524109,0.798035,0.18896500000000002,-0.020996099999999997,0.581055,12.5,26.1875,-18.25,-0.25116900000000003,-0.554987,1.23404
305,269226758094,0.0634155,-0.281738,0.5266109999999999,0.7995,0.0649414,0.049316399999999996,0.617676,41.375,15.4375,-1.0625,-0.230276,-0.5436810000000001,1.22927
306,269226781103,0.0690918,-0.27355999999999997,0.532043,0.798279,0.00146484,0.0610352,0.59375,48.9375,-0.4375,18.1875,-0.211792,-0.535503,1.23399
307,269226795568,0.0723877,-0.269714,0.538391,0.795044,-0.0644531,0.06689450000000001,0.614746,26.625,-20.75,33.875,-0.20480700000000002,-0.531486,1.24637
308,269226818109,0.0734863,-0.272949,0.5431520000000001,0.790588,-0.013671899999999999,0.055664099999999994,0.6674800000000001,-7.3125,-47.625,36.5,-0.21139899999999998,-0.536824,1.2622200000000001
309,269226865099,0.0725708,-0.282532,0.545288,0.785828,0.17138699999999998,-0.04980469999999999,0.6191409999999999,-33.875,-59.875,30.375,-0.229737,-0.550586,1.27836
310,269226867382,0.0706177,-0.292542,0.548096,0.780334,0.167969,-0.043457,0.575684,-39.4375,-58.625,38.125,-0.25158200000000003,-0.56329,1.2977
311,269226877907,0.0717773,-0.29943800000000004,0.554688,0.772949,0.078125,-0.0625,0.592773,-7.9375,-62.375,52.5,-0.266504,-0.573445,1.32387
312,269226900321,0.07635499999999999,-0.303711,0.564148,0.763916,0.00146484,-0.300781,0.700195,33.0625,-71.8125,52.8125,-0.27409,-0.582568,1.35474
313,269226916841,0.08343510000000001,-0.308777,0.57428,0.75354,0.0253906,-0.472656,0.6499020000000001,52.875,-82.5625,49.75,-0.280217,-0.595813,1.38889
