,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
155,268900932528,0.151794,-0.14856,0.020080599999999997,0.976929,0.30956999999999996,0.29980500000000004,0.922852,-1.75,-5.125,2.75,0.309194,-0.30088000000000004,-0.00614248
156,268900948951,0.151489,-0.14935299999999999,0.0203857,0.9768680000000001,0.302246,0.296875,0.9223629999999999,-1.625,-4.3125,2.5,0.30855,-0.302568,-0.0056805
157,268900970011,0.151123,-0.149963,0.020446799999999998,0.976807,0.295898,0.29443400000000003,0.9204100000000001,-2.1875,-4.0,1.4375,0.307819,-0.303802,-0.00563904
158,268900992402,0.150696,-0.150452,0.0203247,0.976807,0.289062,0.27831999999999996,0.9199219999999999,-1.75,-3.6875,0.0,0.30701300000000004,-0.304745,-0.00591065
159,268901009001,0.150391,-0.15094000000000002,0.0201416,0.976807,0.290039,0.282227,0.9277340000000001,-1.125,-3.9375,0.0,0.30648800000000004,-0.305674,-0.00634519
160,268901030103,0.150146,-0.151428,0.0199585,0.9767459999999999,0.297363,0.28320300000000004,0.930176,-0.8125,-3.8125,-0.625,0.306075,-0.306588,-0.00680132
161,268901052362,0.149902,-0.151917,0.0195923,0.9767459999999999,0.296387,0.282227,0.92627,-1.125,-3.8125,-1.25,0.305737,-0.307463,-0.00762981
162,268901068991,0.149475,-0.152527,0.019165,0.9767459999999999,0.29443400000000003,0.27929699999999996,0.9213870000000001,-2.375,-4.4375,-1.625,0.30504499999999996,-0.308562,-0.00856375
163,268901090123,0.149109,-0.153198,0.0186768,0.976685,0.303223,0.275391,0.91748,-1.625,-4.6875,-2.0625,0.30449499999999996,-0.30975199999999997,-0.00966391
164,268901112520,0.148926,-0.15393099999999998,0.0183105,0.9766239999999999,0.29931599999999997,0.280762,0.9130860000000001,-1.25,-4.875,-1.1875,0.304311,-0.31111300000000003,-0.0105921
165,268901128890,0.14868199999999998,-0.15466300000000002,0.0178833,0.9765010000000001,0.29834,0.28418000000000004,0.9160159999999999,-1.375,-5.4375,-1.3125,0.30399899999999996,-0.312434,-0.011628200000000002
166,268901150106,0.14856,-0.15576199999999998,0.0175781,0.9763790000000001,0.29834,0.285645,0.9321290000000001,-0.5625,-7.8125,-0.625,0.303971,-0.31454899999999997,-0.0125711
167,268901180576,0.14874300000000001,-0.157349,0.017334,0.976074,0.296875,0.285645,0.9370120000000001,1.25,-10.75,0.1875,0.304608,-0.317639,-0.013653899999999998
168,268901188952,0.149292,-0.15924100000000002,0.0170898,0.975708,0.29882800000000004,0.297363,0.92627,2.6875,-13.125,0.375,0.30607,-0.32135,-0.0149639
169,268901209844,0.149902,-0.161499,0.016845699999999998,0.9752200000000001,0.309082,0.293457,0.914551,3.3125,-14.1875,0.4375,0.3077,-0.325776,-0.0164264
170,268901232376,0.15118399999999999,-0.164001,0.0165405,0.9746090000000001,0.316895,0.29834,0.9189450000000001,6.75,-15.6875,-0.125,0.310818,-0.330669,-0.0183425
171,268901248970,0.153015,-0.16650399999999999,0.016052200000000003,0.973938,0.302734,0.312012,0.9077149999999999,9.0,-17.375,-1.4375,0.315187,-0.3355,-0.0208515
172,268901269946,0.155273,-0.169495,0.0146484,0.973083,0.302246,0.329102,0.891602,9.5625,-20.75,-5.8125,0.320859,-0.340983,-0.025604599999999998
173,268901292638,0.15771500000000002,-0.172913,0.012512200000000001,0.9721069999999999,0.27636700000000003,0.340332,0.8837889999999999,9.6875,-26.25,-9.0,0.327285,-0.347051,-0.032136700000000004
174,268901314993,0.159851,-0.177368,0.00958252,0.971008,0.331543,0.33886700000000003,0.871094,7.4375,-29.375,-13.125,0.333597,-0.35491999999999996,-0.040639
175,268901331345,0.161926,-0.18219000000000002,0.00610352,0.9697879999999999,0.350586,0.334961,0.8681639999999999,6.8125,-31.0625,-16.625,0.340142,-0.363286,-0.0504793
176,268901352375,0.16381800000000002,-0.18756099999999998,0.00219727,0.9684450000000001,0.374023,0.350098,0.875977,5.625,-34.625,-17.75,0.346692,-0.372564,-0.061448
177,268901375107,0.16687000000000002,-0.19409200000000001,-0.0020751999999999997,0.966675,0.327148,0.329102,0.8891600000000001,13.9375,-45.625,-19.8125,0.356308,-0.383916,-0.0742573
178,268901391422,0.170837,-0.202209,-0.00653076,0.9642940000000001,0.39355500000000004,0.31738299999999997,0.870605,20.5,-51.5625,-21.875,0.368596,-0.398187,-0.0887346
179,268901415471,0.174805,-0.211548,-0.011230500000000001,0.9614870000000001,0.47998,0.34375,0.8251950000000001,18.625,-54.1875,-23.375,0.38166700000000003,-0.414656,-0.104594
180,268901435123,0.177979,-0.220642,-0.0147095,0.9588620000000001,0.494141,0.327148,0.840332,17.9375,-52.0625,-16.5625,0.392865,-0.43112700000000004,-0.117772
181,268901451381,0.18023699999999998,-0.228821,-0.016723599999999998,0.9564819999999999,0.496094,0.317871,0.8579100000000001,15.5,-46.75,-8.3125,0.401419,-0.446374,-0.127254
182,268901472613,0.182678,-0.236206,-0.0181274,0.9541629999999999,0.458984,0.30956999999999996,0.851074,18.3125,-44.875,-5.3125,0.410051,-0.46020900000000003,-0.135345
183,268901495123,0.18548599999999998,-0.244263,-0.0175781,0.951599,0.47021499999999994,0.30175799999999997,0.8110350000000001,22.9375,-46.125,5.0625,0.419023,-0.47614799999999996,-0.14005599999999999
184,268901511384,0.18866,-0.25317399999999995,-0.0152588,0.94873,0.49853500000000006,0.302734,0.814453,28.3125,-48.8125,14.625,0.428471,-0.494544,-0.141901
185,268901532436,0.19165,-0.262024,-0.011596700000000001,0.9457399999999999,0.48877,0.321289,0.811523,28.6875,-49.0625,23.1875,0.43691199999999997,-0.51343,-0.14095
186,268901554982,0.193665,-0.271362,-0.00701904,0.942749,0.44091800000000003,0.29541,0.775879,25.75,-53.6875,31.1875,0.44297600000000004,-0.533946,-0.137915
187,268901571449,0.194641,-0.282471,-0.00189209,0.93927,0.44824200000000003,0.260254,0.762207,23.0,-64.0,36.4375,0.44717799999999996,-0.558478,-0.134258
188,268901592617,0.19561800000000001,-0.29486100000000004,0.00195312,0.9353030000000001,0.494629,0.25,0.7485350000000001,22.1875,-71.9375,30.125,0.45289799999999997,-0.58516,-0.134405
189,268901615170,0.19628900000000002,-0.307312,0.00341797,0.931091,0.562012,0.282715,0.7246090000000001,14.625,-72.3125,17.375,0.459711,-0.6109100000000001,-0.13997300000000001
190,268901631374,0.194946,-0.319641,0.00482178,0.9272459999999999,0.601562,0.26367199999999996,0.749512,4.75,-71.875,19.8125,0.462111,-0.636833,-0.14439000000000002
191,268901652553,0.192993,-0.331482,0.00750732,0.9234620000000001,0.622559,0.243652,0.7700199999999999,5.5,-69.3125,26.3125,0.462052,-0.662538,-0.145206
192,268901675127,0.190918,-0.342407,0.0101929,0.919861,0.609863,0.266113,0.7592770000000001,3.125,-65.5625,27.5625,0.461275,-0.6864899999999999,-0.145304
193,268901691398,0.188843,-0.353516,0.0109863,0.916077,0.685059,0.328125,0.719727,-4.375,-65.25,19.625,0.46229799999999993,-0.710014,-0.150086
194,268901712370,0.18518099999999998,-0.36425799999999997,0.0100098,0.9125979999999999,0.701172,0.33300799999999997,0.7280270000000001,-16.75,-65.875,13.4375,0.46085,-0.732256,-0.157497
195,268901734959,0.180115,-0.373352,0.00921631,0.9099729999999999,0.7231449999999999,0.327148,0.763672,-23.875,-56.9375,15.625,0.454772,-0.7515890000000001,-0.161834
196,268901751451,0.175598,-0.38031,0.00787354,0.907959,0.6777340000000001,0.33300799999999997,0.7285159999999999,-23.75,-46.375,11.25,0.44919,-0.766165,-0.166287
197,268901772623,0.17181400000000002,-0.387573,0.0067748999999999995,0.90564,0.666992,0.355957,0.6933590000000001,-21.4375,-48.0625,13.3125,0.44560900000000003,-0.7814810000000001,-0.171165
198,268901796386,0.16802999999999998,-0.395813,0.00634766,0.9027709999999999,0.697754,0.34081999999999996,0.6625979999999999,-19.1875,-52.0,16.8125,0.44217399999999996,-0.799188,-0.175229
199,268901811348,0.166199,-0.40325900000000003,0.00769043,0.8997799999999999,0.694824,0.27002,0.674805,-1.8125,-48.375,17.8125,0.441616,-0.815759,-0.176322
200,268901832626,0.167603,-0.40960699999999994,0.010437,0.896667,0.687012,0.261719,0.65918,18.5625,-42.0625,16.875,0.447588,-0.830192,-0.17667
201,268901854897,0.17108199999999998,-0.416687,0.0115356,0.8927,0.6831050000000001,0.327148,0.585449,22.3125,-47.1875,7.375,0.46193999999999996,-0.844893,-0.184814
202,268901871436,0.175354,-0.42504899999999995,0.0107422,0.8879389999999999,0.748047,0.34130900000000003,0.549805,21.875,-54.125,-3.75,0.482444,-0.861166,-0.200863
203,268901892335,0.179504,-0.43493699999999996,0.00866699,0.882324,0.867188,0.334961,0.48583999999999994,18.375,-58.625,-10.8125,0.50663,-0.8798159999999999,-0.22286399999999998
204,268901923121,0.184875,-0.44451899999999994,0.00531006,0.8764040000000001,0.972656,0.405273,0.46581999999999996,19.75,-56.0,-19.875,0.536933,-0.896457,-0.250987
205,268901931566,0.191162,-0.45288100000000003,-0.000549316,0.8707889999999999,1.0307600000000001,0.47998,0.366211,13.1875,-45.375,-34.0625,0.573046,-0.908394,-0.287041
206,268901952438,0.192749,-0.460083,-0.00933838,0.8666379999999999,1.03613,0.507324,0.38623,-18.625,-41.375,-36.875,0.598655,-0.9171159999999999,-0.323918
207,268901975123,0.190857,-0.46630900000000003,-0.0185547,0.8635860000000001,0.9594729999999999,0.479004,0.41113299999999997,-36.8125,-38.9375,-30.5625,0.6139439999999999,-0.9244889999999999,-0.356259
208,268901991437,0.18676800000000002,-0.47210699999999994,-0.0299683,0.8609620000000001,0.8608399999999999,0.499512,0.405273,-54.1875,-41.9375,-32.8125,0.62549,-0.930198,-0.39134800000000003
209,268902012315,0.182678,-0.47857700000000003,-0.041687,0.8577879999999999,0.7402340000000001,0.460449,0.39306599999999997,-53.0625,-51.375,-32.6875,0.6393260000000001,-0.937032,-0.429113
210,268902034857,0.179199,-0.485596,-0.052246100000000004,0.8540040000000001,0.692871,0.445312,0.42480500000000004,-44.5,-58.125,-27.875,0.655373,-0.945306,-0.46640699999999996
211,268902051293,0.176819,-0.49108900000000005,-0.06213380000000001,0.850708,0.624512,0.435547,0.47216800000000003,-36.1875,-54.0,-28.0,0.6717350000000001,-0.9502719999999999,-0.501208
212,268902072382,0.174927,-0.49505600000000005,-0.0717773,0.8480219999999999,0.549316,0.41748,0.498047,-32.875,-48.5,-28.875,0.6866399999999999,-0.9519120000000001,-0.533345
213,268902094856,0.172302,-0.498291,-0.0806885,0.845886,0.49755900000000003,0.396973,0.520996,-33.25,-45.9375,-23.75,0.69723,-0.9530559999999999,-0.561126
214,268902112789,0.168945,-0.500916,-0.0879517,0.8442379999999999,0.49121099999999995,0.342285,0.5273439999999999,-31.3125,-41.125,-16.8125,0.702454,-0.954571,-0.582188
215,268902132354,0.167175,-0.503418,-0.09307860000000001,0.84259,0.463379,0.280273,0.494629,-15.875,-36.8125,-14.4375,0.709487,-0.9565870000000001,-0.5995
216,268902154815,0.166321,-0.505371,-0.0969238,0.841125,0.44384799999999996,0.275391,0.5097659999999999,-8.0,-33.5,-10.9375,0.716368,-0.957787,-0.613388
217,268902171296,0.165405,-0.506958,-0.100281,0.839966,0.42089799999999994,0.331543,0.49658199999999997,-8.75,-30.625,-4.75,0.721692,-0.9587620000000001,-0.625071
218,268902192407,0.162048,-0.5082399999999999,-0.10382100000000001,0.839417,0.41699200000000003,0.350586,0.494141,-23.0,-28.8125,2.8125,0.719587,-0.960715,-0.633232
219,268902214876,0.15618900000000002,-0.509949,-0.106201,0.839233,0.520996,0.36084,0.47753900000000005,-32.4375,-26.0625,14.5,0.709889,-0.966245,-0.6358189999999999
220,268902231283,0.151306,-0.5122680000000001,-0.106018,0.838684,0.645508,0.417969,0.269043,-26.75,-11.75,24.6875,0.7010310000000001,-0.9740700000000001,-0.634015
221,268902252375,0.149292,-0.515015,-0.10504200000000001,0.8375239999999999,0.62207,0.46777299999999994,0.0649414,-16.5,-2.375,23.75,0.700471,-0.9814620000000001,-0.6350600000000001
222,268902274832,0.146362,-0.517151,-0.101135,0.837158,0.9130860000000001,0.363281,0.192383,-7.3125,6.0,28.0625,0.691617,-0.9904440000000001,-0.624859
223,268902291289,0.14752200000000001,-0.513123,-0.0886841,0.840881,1.1132799999999998,0.134277,0.554688,46.125,42.5,35.9375,0.667896,-0.991384,-0.581041
224,268902313825,0.157776,-0.504822,-0.0687866,0.845886,1.53613,0.10986300000000002,0.6079100000000001,102.18799999999999,80.0,53.8125,0.65213,-0.9833120000000001,-0.520555
225,268902334932,0.17114300000000002,-0.49493400000000004,-0.0483398,0.850525,1.521,0.42480500000000004,0.47363299999999997,115.0,90.4375,50.75,0.643992,-0.970842,-0.461958
226,268902351386,0.17687999999999998,-0.48877,-0.038208,0.8533940000000001,1.479,0.6079100000000001,0.564941,45.875,64.9375,27.625,0.635826,-0.962651,-0.42994099999999996
227,268902373918,0.172546,-0.479187,-0.0387573,0.8596799999999999,1.31934,0.588867,0.720703,-34.25,66.5625,3.875,0.606478,-0.94504,-0.407301
228,268902395012,0.162659,-0.469238,-0.046814,0.8666379999999999,1.2041,0.474609,0.8540040000000001,-77.3125,52.8125,-21.75,0.5715060000000001,-0.924119,-0.398529
229,268902411397,0.148315,-0.461121,-0.054382299999999995,0.8731690000000001,1.02393,0.190918,1.10303,-82.75,23.4375,-16.375,0.527461,-0.909409,-0.386892
230,268902434008,0.13836700000000002,-0.45654300000000003,-0.0541382,0.8771969999999999,0.8378909999999999,0.12548800000000002,1.03711,-37.5625,5.3125,14.5,0.492238,-0.9042709999999999,-0.366104
231,268902455067,0.135681,-0.45458999999999994,-0.04895019999999999,0.878967,0.7280270000000001,0.151855,0.8525389999999999,9.375,-1.3125,26.125,0.47534,-0.9040790000000001,-0.345441
232,268902471318,0.138489,-0.454651,-0.0410156,0.8788450000000001,0.581543,0.24169899999999997,0.708496,39.6875,-10.4375,34.4375,0.473236,-0.9071889999999999,-0.327317
233,268902501387,0.142395,-0.45623800000000003,-0.0300903,0.877869,0.396973,0.300293,0.703613,51.5,-25.25,54.6875,0.472292,-0.914839,-0.304331
234,268902515079,0.143799,-0.456848,-0.0187378,0.877625,0.22216799999999998,0.280273,0.741699,40.75,-27.1875,64.8125,0.462038,-0.921473,-0.27516199999999996
235,268902531363,0.147034,-0.458801,-0.00830078,0.8762209999999999,0.291504,0.17236300000000002,0.371094,45.5,-14.25,49.8125,0.459761,-0.9299350000000001,-0.252685
236,268902553076,0.150146,-0.466919,-0.00439453,0.87146,0.794922,0.14843800000000001,-0.255859,20.0625,-6.8125,11.75,0.473396,-0.948398,-0.256441
237,268902575741,0.152893,-0.477234,-0.0067748999999999995,0.8653559999999999,1.0708,0.20165999999999998,-0.160156,2.8125,-23.1875,-19.375,0.49870299999999995,-0.9682290000000001,-0.281884
238,268902590752,0.14917,-0.478455,0.00256348,0.8653559999999999,1.2124,-0.06542970000000001,0.5043949999999999,18.4375,15.4375,31.9375,0.47465799999999997,-0.977017,-0.24977800000000003
239,268902613194,0.14978,-0.469055,0.016845699999999998,0.8701780000000001,0.89502,0.030273400000000002,0.6577149999999999,48.1875,66.625,47.125,0.44375299999999995,-0.963808,-0.196212
240,268902635679,0.153748,-0.457214,0.028320299999999996,0.8754879999999999,0.647461,0.12646500000000002,0.5532229999999999,51.8125,75.625,31.8125,0.427087,-0.942925,-0.155552
241,268902650734,0.156433,-0.447632,0.03332519999999999,0.879761,0.847168,0.151367,0.733887,31.25,54.625,2.875,0.419484,-0.9240430000000001,-0.135526
242,268902673243,0.15387,-0.440796,0.0344849,0.883606,0.9130860000000001,0.24951199999999998,0.618164,-11.625,47.8125,3.8125,0.404569,-0.9101440000000001,-0.12205999999999999
243,268902695755,0.146118,-0.43695100000000003,0.0305176,0.8870239999999999,0.7358399999999999,0.146973,0.672852,-46.5625,18.75,-8.625,0.38405500000000004,-0.901228,-0.11878699999999999
244,268902712083,0.14068599999999998,-0.43707299999999993,0.023559599999999997,0.888,0.6733399999999999,0.216797,0.677246,-43.5625,-13.125,-20.6875,0.37740799999999997,-0.899266,-0.13079100000000002
245,268902733307,0.14111300000000002,-0.439514,0.015563999999999998,0.8869020000000001,0.661621,0.40331999999999996,0.630371,-23.1875,-29.5625,-28.25,0.391119,-0.901091,-0.155995
246,268902755751,0.143066,-0.44415299999999996,0.011291500000000001,0.884338,0.737793,0.492188,0.528809,-9.75,-33.875,-8.0625,0.406493,-0.9088440000000001,-0.175178
247,268902770565,0.143494,-0.448792,0.0134277,0.881958,0.5878909999999999,0.390625,0.596191,3.6875,-38.125,25.375,0.409103,-0.9198059999999999,-0.174335
248,268902793308,0.144104,-0.45355200000000007,0.0206909,0.8792719999999999,0.365234,0.277344,0.5351560000000001,21.8125,-41.1875,48.6875,0.40519299999999997,-0.9332440000000001,-0.159146
249,268902815477,0.1474,-0.46002200000000004,0.028198200000000003,0.875122,0.20263699999999998,0.216797,0.364746,36.6875,-50.875,44.125,0.41039499999999995,-0.950083,-0.148865
250,268902830707,0.154297,-0.468872,0.0334473,0.8690190000000001,0.353516,0.20361300000000002,0.26269499999999996,49.0625,-59.8125,22.5,0.432692,-0.970625,-0.153874
251,268902853037,0.160156,-0.480591,0.0346069,0.86145,0.8623049999999999,0.228027,-0.0766602,27.625,-44.8125,0.375,0.462476,-0.995618,-0.174283
252,268902875734,0.161011,-0.48919700000000005,0.029785200000000005,0.8566280000000001,0.954102,0.202148,-0.06054690000000001,-13.875,-25.4375,-21.625,0.483799,-1.01166,-0.20217000000000002
253,268902890568,0.156494,-0.49316400000000005,0.025573699999999998,0.855347,0.9047850000000001,0.09570310000000001,0.13623,-34.25,-4.75,-14.125,0.481041,-1.01914,-0.21264899999999998
254,268902913042,0.15399200000000002,-0.493835,0.0217896,0.8555299999999999,0.8564450000000001,0.21044899999999997,0.112305,-28.125,15.375,-12.9375,0.47995699999999997,-1.01921,-0.22088000000000002
255,268902935571,0.155701,-0.491638,0.015441899999999998,0.8566280000000001,0.92627,0.33300799999999997,0.131348,-18.875,30.6875,-34.5625,0.49314399999999997,-1.01053,-0.240623
256,268902950712,0.160645,-0.487122,0.00561523,0.858398,1.04346,0.427246,0.38916,-11.4375,29.8125,-61.0,0.518468,-0.993778,-0.272594
257,268902973264,0.167053,-0.48016400000000004,-0.00811768,0.861084,1.19678,0.575195,0.572754,-16.625,36.5,-83.5,0.5489689999999999,-0.968806,-0.31307399999999996
258,268902995713,0.17413299999999998,-0.47180200000000005,-0.023925799999999997,0.864014,1.30664,0.72168,0.664062,-14.125,36.5625,-102.5,0.5796100000000001,-0.938976,-0.35565399999999997
259,268903010619,0.1875,-0.4646,-0.042175300000000006,0.8643799999999999,1.2700200000000001,0.9160159999999999,0.698242,12.0625,21.9375,-129.125,0.630322,-0.906524,-0.412505
260,268903033183,0.20843499999999998,-0.46228,-0.058960000000000005,0.8598629999999999,1.39111,1.21875,0.736816,58.1875,-12.0625,-136.188,0.7046319999999999,-0.879495,-0.47948100000000005
261,268903055659,0.22869899999999999,-0.461304,-0.08154299999999999,0.853333,1.76025,1.38965,0.642578,41.4375,-26.25,-164.5,0.780857,-0.848052,-0.5579310000000001
262,268903070633,0.24731399999999998,-0.454773,-0.113403,0.8480219999999999,1.94385,1.40234,0.824707,10.75,-15.125,-216.312,0.8446899999999999,-0.7969430000000001,-0.639837
263,268903093301,0.270569,-0.445984,-0.145752,0.8406370000000001,2.0488299999999997,1.46631,0.885742,33.4375,-7.4375,-235.312,0.9088440000000001,-0.7354890000000001,-0.715422
264,268903115782,0.297546,-0.435852,-0.173828,0.831421,2.09863,1.43848,1.02148,64.0625,4.375,-227.812,0.96991,-0.670412,-0.775279
265,268903130744,0.329712,-0.421875,-0.198547,0.8208620000000001,1.9223599999999998,1.2251,1.13037,95.625,30.0,-232.562,1.0290000000000001,-0.596409,-0.8186979999999999
266,268903153294,0.368103,-0.406677,-0.216736,0.807556,1.67188,1.19092,1.2299799999999999,153.0,49.5625,-234.625,1.0939299999999998,-0.520446,-0.8458870000000001
267,268903175732,0.414001,-0.39386,-0.22644,0.7887569999999999,1.40625,1.25488,1.25928,224.0,51.0625,-213.438,1.1754799999999999,-0.44873500000000005,-0.860917
268,268903191937,0.466797,-0.383972,-0.231262,0.762329,1.30273,1.1162100000000001,1.31982,293.188,40.0,-212.438,1.27672,-0.378494,-0.8714219999999999
269,268903213214,0.522278,-0.37744099999999997,-0.235657,0.727478,1.34131,1.07324,1.36865,337.0,10.4375,-222.062,1.39195,-0.307843,-0.8843340000000001
270,268903235727,0.5763550000000001,-0.37512199999999996,-0.24005100000000001,0.685181,1.21143,0.954102,1.3325200000000001,361.68800000000005,-26.3125,-216.25,1.51498,-0.23963,-0.9006959999999999
271,268903252020,0.628479,-0.37554899999999997,-0.248169,0.634338,1.14844,0.5742189999999999,1.32617,356.5,-66.0625,-212.875,1.6439,-0.16526400000000002,-0.923582
272,268903273097,0.6754760000000001,-0.38006599999999996,-0.258972,0.5763550000000001,0.9047850000000001,0.194824,1.38232,363.93800000000005,-113.68799999999999,-207.125,1.77443,-0.0883617,-0.953008
273,268903288944,0.712708,-0.390442,-0.2724,0.5151979999999999,0.695801,-0.032226599999999994,1.27344,367.5,-168.75,-187.75,1.8973799999999998,-0.0140271,-0.9923139999999999
274,268903311900,0.7421260000000001,-0.40380900000000003,-0.290649,0.449036,0.538574,-0.243164,1.12012,353.81199999999995,-219.375,-176.5,2.01384,0.0688026,-1.04009
275,268903340521,0.76239,-0.420105,-0.312805,0.38000500000000004,0.26123,-0.44043000000000004,0.898438,331.625,-262.688,-152.188,2.11999,0.15833599999999998,-1.09612
276,268903356990,0.772888,-0.43408199999999997,-0.339844,0.314087,0.152832,-0.518555,0.621582,274.875,-288.25,-141.0,2.20285,0.255411,-1.15346
277,268903371989,0.776062,-0.441956,-0.37011700000000003,0.255676,0.166016,-0.5117189999999999,0.46972700000000006,205.25,-287.125,-140.562,2.25887,0.355941,-1.20487
278,268903393084,0.774109,-0.44573999999999997,-0.400513,0.204041,-0.0625,-0.5664060000000001,0.312012,155.812,-273.188,-127.75,2.2955099999999997,0.45357600000000003,-1.2519
279,268903408764,0.767822,-0.446533,-0.43170200000000003,0.157349,-0.376465,-0.6674800000000001,0.029785200000000005,115.375,-269.375,-114.25,2.3153200000000003,0.5496840000000001,-1.29955
280,268903431987,0.758911,-0.44165,-0.464478,0.11523399999999999,-0.645996,-0.824707,-0.233398,70.625,-266.312,-118.125,2.31791,0.647517,-1.3452
281,268903453044,0.749512,-0.43103,-0.495972,0.08062739999999999,-0.8012699999999999,-0.8344729999999999,-0.0610352,28.25,-236.812,-118.43799999999999,2.30515,0.739566,-1.38504
282,268903468841,0.739746,-0.42431599999999997,-0.5195310000000001,0.0535889,-0.8852540000000001,-0.7143550000000001,0.290527,30.8125,-182.062,-75.875,2.28895,0.8083739999999999,-1.42539
283,268903492008,0.72644,-0.422546,-0.540894,0.0337524,-0.8891600000000001,-0.637695,0.230469,19.75,-168.688,-24.625,2.25464,0.859215,-1.4822
284,268903513057,0.709778,-0.417358,-0.567078,0.020752,-0.775879,-0.600586,0.0874023,-31.9375,-185.25,-11.875,2.18681,0.9070280000000001,-1.55705
285,268903528811,0.691772,-0.40222199999999997,-0.599548,0.0147705,-0.6342770000000001,-0.640625,0.141602,-106.875,-198.0,-27.625,2.07997,0.9572649999999999,-1.64464
286,268903551883,0.674438,-0.376038,-0.635254,0.0144043,-0.508789,-0.887207,0.43652299999999994,-172.375,-191.312,-51.25,1.94028,1.00852,-1.74023
287,268903573009,0.659302,-0.339844,-0.670532,0.0157471,-0.35498,-1.28613,0.611816,-212.25,-175.188,-83.625,1.7783400000000003,1.06227,-1.84149
288,268903588804,0.644958,-0.292236,-0.70575,0.022583000000000002,-0.352539,-1.37354,1.00439,-279.125,-170.875,-129.125,1.57702,1.1133,-1.95852
289,268903612004,0.627319,-0.224365,-0.744934,0.035522500000000005,-0.273926,-0.9741209999999999,1.3374,-391.43800000000005,-186.25,-174.5,1.28271,1.1647299999999998,-2.13266
290,268903640588,0.605591,-0.14013699999999998,-0.780762,0.0634155,0.193848,-0.684082,1.33789,-512.5,-169.438,-164.0,0.915458,1.18866,-2.3366599999999997
291,268903649057,0.5778810000000001,-0.0456543,-0.807922,0.105896,0.410156,-1.06152,1.771,-605.938,-150.688,-126.18799999999999,0.539068,1.17866,-2.51559
292,268903671911,0.534241,0.0411987,-0.8300780000000001,0.15448,0.291504,-1.24805,2.41602,-598.875,-211.188,-65.4375,0.223241,1.11897,-2.63345
293,268903693251,0.46618699999999996,0.100342,-0.854736,0.2052,0.19628900000000002,-1.40625,3.20801,-493.56199999999995,-361.0,22.4375,0.0362853,0.993816,-2.65076
294,268903708946,0.382751,0.11871300000000001,-0.877991,0.261841,0.50293,-1.1650399999999999,3.3662099999999997,-328.06199999999995,-484.375,153.875,-0.011812000000000001,0.824594,-2.56712
295,268903732083,0.29248,0.10461400000000001,-0.892273,0.327637,1.0918,-0.233398,3.34619,-200.312,-554.938,280.812,0.00615308,0.6316729999999999,-2.43575
296,268903753156,0.205688,0.057006799999999996,-0.88739,0.40869099999999997,1.3779299999999999,1.1567399999999999,3.5200199999999997,-58.875,-578.125,454.875,0.0735307,0.424262,-2.2626
297,268903769077,0.127197,-0.00817871,-0.850037,0.511108,2.37451,1.78955,3.46582,14.9375,-547.25,666.75,0.147678,0.209411,-2.04337
298,268903791971,0.0498657,-0.061096199999999996,-0.7848510000000001,0.614685,4.07178,1.3320299999999998,3.53418,-42.0625,-485.125,746.5,0.157862,0.00316451,-1.8125799999999999
299,268903813198,-0.00189209,-0.106262,-0.708252,0.697937,4.68262,3.3252,3.0253900000000002,24.0625,-343.875,681.062,0.150159,-0.151589,-1.5969200000000001
300,268903828846,-0.08380130000000001,-0.14715599999999998,-0.634338,0.754272,3.2861300000000004,5.07764,1.9086900000000002,-117.0,-466.375,578.188,0.0638556,-0.334512,-1.40926
301,268903852086,-0.13708499999999998,-0.21228000000000002,-0.535828,0.805664,0.78125,6.88818,2.69043,115.375,-483.68800000000005,632.5,0.00756893,-0.510898,-1.17584
302,268903873113,-0.167236,-0.28363,-0.398438,0.856079,-4.46094,7.486330000000001,4.97461,290.312,-475.06199999999995,780.188,-0.0768647,-0.667324,-0.844592
303,268903888853,-0.16986099999999998,-0.25769000000000003,-0.252258,0.917114,-2.6709,-2.04785,6.05518,226.75,81.375,897.062,-0.220633,-0.592409,-0.46924899999999997
304,268903911965,-0.078186,-0.172913,-0.078186,0.978699,0.592773,-3.73975,4.294919999999999,693.312,512.062,975.125,-0.134957,-0.358302,-0.134957
305,268903933163,0.030883799999999996,-0.071167,0.0665283,0.994751,0.538086,-1.34717,2.5449200000000003,732.688,583.125,772.938,0.052558900000000006,-0.146217,0.129706
306,268903948831,0.0923462,0.025573699999999998,0.171326,0.9805299999999999,0.8969729999999999,-0.644043,2.42139,437.75,547.5,567.312,0.191052,0.0185101,0.347727
307,268903972043,0.123108,0.10119600000000001,0.26074200000000003,0.952148,0.8657229999999999,-1.31982,1.41895,250.875,449.375,498.5,0.293817,0.128865,0.553666
308,268903992843,0.155273,0.186523,0.335083,0.9103389999999999,0.788086,-0.8686520000000001,1.07861,311.062,516.125,426.93800000000005,0.432909,0.23777399999999999,0.7578520000000001
309,268904008850,0.20153800000000002,0.281921,0.39032,0.8529049999999999,1.1054700000000002,-0.741211,0.7719729999999999,420.18800000000005,524.062,366.06199999999995,0.638437,0.329506,0.9680979999999999
310,268904030686,0.24054,0.377808,0.412292,0.7932739999999999,1.29883,0.386719,1.05273,441.75,506.875,194.438,0.858303,0.412679,1.14953
