timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.27301025390625,-0.14874267578125,-0.19671630859375,0.92987060546875,1.0498046875,-0.65087890625,0.353515625,174.0625,-34.4375,246.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.25152587890625,-0.1500244140625,-0.1500244140625,0.94427490234375,1.05224609375,-0.53271484375,0.3330078125,183.0625,-30.125,250.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.23236083984375,-0.14990234375,-0.10296630859375,0.9554443359375,1.0380859375,-0.4892578125,0.34912109375,164.25,-28.0625,253.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.21600341796875,-0.148681640625,-0.0562744140625,0.96331787109375,1.00537109375,-0.4501953125,0.38525390625,143.125,-26.125,253.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.20147705078125,-0.1468505859375,-0.009521484375,0.9683837890625,1.00439453125,-0.43310546875,0.408203125,129.125,-25.75,254.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.18817138671875,-0.144775390625,0.0369873046875,0.970703125,0.9765625,-0.42578125,0.45361328125,118.4375,-26.4375,254.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.1761474609375,-0.14239501953125,0.0828857421875,0.970458984375,0.95703125,-0.4111328125,0.49267578125,107.9375,-26.375,252.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.16583251953125,-0.140380859375,0.1279296875,0.9676513671875,0.94677734375,-0.45654296875,0.5283203125,95.75,-28.6875,249.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.1546630859375,-0.13836669921875,0.171875,0.9630126953125,0.9169921875,-0.40966796875,0.54931640625,96.8125,-29.9375,244.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.14306640625,-0.13641357421875,0.21484375,0.9564208984375,0.8623046875,-0.34228515625,0.572265625,95.9375,-32.125,240.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.13262939453125,-0.135009765625,0.25665283203125,0.94775390625,0.85009765625,-0.37109375,0.603515625,86.5,-34.6875,236.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.1212158203125,-0.13372802734375,0.29705810546875,0.9376220703125,0.8603515625,-0.337890625,0.60107421875,89.5,-36.375,230.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.1094970703125,-0.1318359375,0.33575439453125,0.92620849609375,0.84814453125,-0.2275390625,0.634765625,87.875,-33.625,223.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.09912109375,-0.1300048828125,0.37274169921875,0.91339111328125,0.80029296875,-0.1611328125,0.6708984375,77.5,-31.9375,218,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.09051513671875,-0.12896728515625,0.408203125,0.899169921875,0.76318359375,-0.154296875,0.68994140625,64.5,-33.1875,213.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.08294677734375,-0.12872314453125,0.4420166015625,0.8837890625,0.7578125,-0.1474609375,0.68896484375,55.5625,-35,207.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.07598876953125,-0.12872314453125,0.473876953125,0.86773681640625,0.720703125,-0.140625,0.7099609375,49.6875,-34.5,199.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.06915283203125,-0.1287841796875,0.50396728515625,0.85125732421875,0.68994140625,-0.126953125,0.73779296875,47.625,-34.75,192,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.0623779296875,-0.1290283203125,0.5321044921875,0.83441162109375,0.64599609375,-0.08984375,0.7578125,44.3125,-35.75,183.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.056640625,-0.13031005859375,0.55816650390625,0.81744384765625,0.62451171875,-0.06787109375,0.7919921875,34.1875,-37.1875,174,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.05206298828125,-0.132568359375,0.58197021484375,0.80059814453125,0.58984375,-0.06396484375,0.80712890625,24.0625,-38,163.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.048583984375,-0.13531494140625,0.603515625,0.78424072265625,0.5556640625,-0.0283203125,0.8662109375,15.1875,-36.375,152.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.04571533203125,-0.13812255859375,0.62310791015625,0.7684326171875,0.54150390625,0.00146484375,0.89111328125,9.75,-33.6875,141.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:27 GMT-0700 (PDT),-0.04302978515625,-0.1402587890625,0.64080810546875,0.7535400390625,0.50390625,0.0234375,0.931640625,10,-29.9375,130.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.040771484375,-0.14202880859375,0.6563720703125,0.73980712890625,0.470703125,0.080078125,0.94140625,6.6875,-25.5625,117.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.03948974609375,-0.14404296875,0.66925048828125,0.72784423828125,0.44873046875,0.08740234375,0.986328125,-0.25,-21.375,100.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0343017578125,-0.144775390625,0.679443359375,0.71844482421875,0.416015625,0.11328125,1.03662109375,-0.9375,-17.3125,82.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.02850341796875,-0.144287109375,0.68719482421875,0.71136474609375,0.4072265625,0.1484375,1.06689453125,2.75,-13.125,63.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.02288818359375,-0.14276123046875,0.69244384765625,0.706787109375,0.41259765625,0.20703125,1.07666015625,0.8125,-6.125,44.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.01885986328125,-0.14105224609375,0.69512939453125,0.70465087890625,0.392578125,0.21875,1.10009765625,-7.3125,2.0625,25.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0162353515625,-0.13922119140625,0.6954345703125,0.7047119140625,0.37548828125,0.19384765625,1.11376953125,-12.0625,8.75,7.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.01416015625,-0.13702392578125,0.69317626953125,0.7073974609375,0.38427734375,0.17529296875,1.115234375,-12.9375,15.375,-13.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.01220703125,-0.1341552734375,0.68792724609375,0.713134765625,0.39794921875,0.17822265625,1.123046875,-12.5625,22.1875,-37.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.01171875,-0.131591796875,0.67950439453125,0.72161865234375,0.412109375,0.17626953125,1.1142578125,-20.75,30.3125,-60.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0125732421875,-0.1292724609375,0.6683349609375,0.73236083984375,0.43212890625,0.126953125,1.10205078125,-25.5625,38.125,-79.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.01409912109375,-0.12664794921875,0.65435791015625,0.74530029296875,0.47509765625,0.0791015625,1.08544921875,-25.3125,47.4375,-99.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0198974609375,-0.12255859375,0.637939453125,0.75994873046875,0.4990234375,0.0439453125,1.0634765625,-24.4375,56.4375,-118.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.026123046875,-0.11798095703125,0.61834716796875,0.7764892578125,0.5341796875,0.04638671875,1.017578125,-26,63.125,-139,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0333251953125,-0.11334228515625,0.59552001953125,0.7945556640625,0.57666015625,0.02587890625,0.9853515625,-31.75,69.0625,-158.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0413818359375,-0.10858154296875,0.56964111328125,0.8135986328125,0.64794921875,-0.0302734375,0.9677734375,-35.875,75.25,-174.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.05712890625,-0.09588623046875,0.50860595703125,0.85369873046875,0.74072265625,-0.1123046875,0.9208984375,-30.0625,88.75,-207.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.06475830078125,-0.08837890625,0.47320556640625,0.8740234375,0.77392578125,-0.14111328125,0.8984375,-28.6875,93.5625,-223.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.07220458984375,-0.08026123046875,0.43475341796875,0.89404296875,0.83251953125,-0.16650390625,0.88623046875,-26.875,97.9375,-237.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.0791015625,-0.0716552734375,0.39300537109375,0.91326904296875,0.89404296875,-0.1923828125,0.865234375,-24.375,101.6875,-252.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.08563232421875,-0.06280517578125,0.3480224609375,0.931396484375,0.95263671875,-0.23828125,0.8505859375,-22.6875,104,-266.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.09228515625,-0.0543212890625,0.29998779296875,0.9478759765625,1.01171875,-0.296875,0.84716796875,-25.125,104.5625,-279.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.098388671875,-0.04547119140625,0.24920654296875,0.96234130859375,1.06591796875,-0.330078125,0.8349609375,-22.75,107.25,-290.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.10430908203125,-0.03656005859375,0.196044921875,0.97430419921875,1.13330078125,-0.35009765625,0.81494140625,-23,109.4375,-300.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.10986328125,-0.027587890625,0.1409912109375,0.98345947265625,1.1865234375,-0.37890625,0.806640625,-22.875,110.5625,-307.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.11492919921875,-0.01885986328125,0.0841064453125,0.9896240234375,1.2080078125,-0.458984375,0.78369140625,-20.75,110,-315.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.11846923828125,-0.010009765625,0.02532958984375,0.9925537109375,1.26416015625,-0.42626953125,0.779296875,-15.0625,111.75,-324,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.12286376953125,-0.00146484375,-0.03436279296875,0.9918212890625,1.302734375,-0.412109375,0.7587890625,-23,111.375,-328.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.12799072265625,0.00677490234375,-0.09442138671875,0.98724365234375,1.32373046875,-0.4990234375,0.75341796875,-28.125,110.0625,-331.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.13134765625,0.01470947265625,-0.15478515625,0.97906494140625,1.36767578125,-0.462890625,0.72412109375,-21,110.0625,-334.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.13494873046875,0.0228271484375,-0.215087890625,0.9669189453125,1.36474609375,-0.4189453125,0.72021484375,-26.3125,111.25,-337.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.139892578125,0.0308837890625,-0.27435302734375,0.95086669921875,1.3564453125,-0.517578125,0.73974609375,-35.8125,108.5625,-337.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.14361572265625,0.03839111328125,-0.33258056640625,0.9312744140625,1.39794921875,-0.54296875,0.72900390625,-31.0625,107.8125,-336.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.1455078125,0.0457763671875,-0.3895263671875,0.90826416015625,1.40625,-0.494140625,0.7255859375,-24.75,110.4375,-335.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.1474609375,0.0537109375,-0.44427490234375,0.88201904296875,1.39306640625,-0.490234375,0.75830078125,-30.1875,111.875,-331.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.14923095703125,0.0621337890625,-0.49639892578125,0.8529052734375,1.40478515625,-0.4873046875,0.7529296875,-33.5,113.625,-324.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.150634765625,0.0706787109375,-0.54583740234375,0.82122802734375,1.3935546875,-0.5810546875,0.7763671875,-34.3125,113.25,-318.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.15081787109375,0.07861328125,-0.59307861328125,0.78692626953125,1.390625,-0.5361328125,0.75390625,-30.5,113.1875,-316.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.15191650390625,0.08782958984375,-0.63775634765625,0.75,1.3759765625,-0.55224609375,0.7763671875,-42.4375,114.5625,-312.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.15252685546875,0.0972900390625,-0.679443359375,0.7110595703125,1.33837890625,-0.62744140625,0.79541015625,-43.625,115,-306.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.15045166015625,0.104736328125,-0.718505859375,0.6708984375,1.3251953125,-0.61083984375,0.8046875,-27.75,114.9375,-301.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.14788818359375,0.11212158203125,-0.75494384765625,0.6290283203125,1.2939453125,-0.591796875,0.81103515625,-29.0625,115.0625,-298.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.135498046875,0.13153076171875,-0.8470458984375,0.49688720703125,1.18603515625,-0.59814453125,0.80517578125,-22.5,114.8125,-281.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:28 GMT-0700 (PDT),-0.130126953125,0.1380615234375,-0.87188720703125,0.45147705078125,1.142578125,-0.61572265625,0.81396484375,-26.9375,115,-276.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.1239013671875,0.14398193359375,-0.8941650390625,0.405517578125,1.0927734375,-0.6650390625,0.82373046875,-23.9375,115.25,-273,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.099609375,0.15533447265625,-0.945556640625,0.26812744140625,0.9970703125,-0.6630859375,0.7822265625,-14.125,114.5625,-256.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.06536865234375,0.15869140625,-0.9814453125,0.08587646484375,0.74755859375,-0.71142578125,0.74755859375,-5.125,101.6875,-245.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.0572509765625,0.15802001953125,-0.98492431640625,0.0411376953125,0.69873046875,-0.75,0.77392578125,2.625,97.3125,-244.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.04949951171875,0.15478515625,-0.98675537109375,-0.00262451171875,0.6572265625,-0.74169921875,0.736328125,16.1875,92.3125,-239.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.02337646484375,0.14825439453125,-0.97393798828125,-0.17041015625,0.4267578125,-0.85791015625,0.71826171875,0.0625,71.75,-226.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.01837158203125,0.14654541015625,-0.966796875,-0.2088623046875,0.39794921875,-0.86767578125,0.70361328125,4.625,66,-217.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.01416015625,0.14459228515625,-0.95849609375,-0.2454833984375,0.31005859375,-0.83203125,0.68310546875,5.5625,59.125,-209.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.003662109375,0.15582275390625,-0.9375,-0.311279296875,0.24169921875,-0.93798828125,0.662109375,-54.1875,46.3125,-183.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.00067138671875,0.161376953125,-0.927001953125,-0.3387451171875,0.181640625,-1.10302734375,0.650390625,-32.625,39.0625,-163.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0023193359375,0.16070556640625,-0.91796875,-0.3626708984375,0.09716796875,-1.0439453125,0.63330078125,5.875,31.875,-144.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.00421142578125,0.1629638671875,-0.9091796875,-0.38330078125,0.07666015625,-0.8896484375,0.6474609375,-12.5625,24.1875,-126.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.00811767578125,0.17108154296875,-0.90057373046875,-0.399658203125,0.013671875,-1.09423828125,0.68603515625,-44.25,16.5,-102.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.01422119140625,0.18255615234375,-0.8934326171875,-0.4102783203125,0.00341796875,-1.2109375,0.70263671875,-17.25,9.25,-76.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.017578125,0.18975830078125,-0.88848876953125,-0.41748046875,0.02490234375,-1.05615234375,0.6875,2.75,3.0625,-54.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.022216796875,0.1998291015625,-0.884521484375,-0.4210205078125,-0.00537109375,-1.060546875,0.7041015625,-16.4375,-3.3125,-33.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0274658203125,0.21240234375,-0.8817138671875,-0.42041015625,0.0029296875,-1.1328125,0.6923828125,-26.5,-10.4375,-9.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.031982421875,0.22467041015625,-0.8807373046875,-0.415771484375,0.03466796875,-1.16845703125,0.69970703125,-21.4375,-16.5625,14.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.03570556640625,0.2364501953125,-0.88134765625,-0.40753173828125,0.04833984375,-1.14208984375,0.6640625,-18.6875,-22.75,36.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.03875732421875,0.2486572265625,-0.88330078125,-0.3956298828125,0.07666015625,-1.15771484375,0.638671875,-18.125,-30.25,58.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.04083251953125,0.260986328125,-0.88653564453125,-0.37994384765625,0.10888671875,-1.14599609375,0.61474609375,-17.9375,-38.5625,80.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.039794921875,0.2674560546875,-0.89227294921875,-0.3616943359375,0.1689453125,-1.14208984375,0.60986328125,-14.8125,-46.75,101.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0379638671875,0.27362060546875,-0.89898681640625,-0.3399658203125,0.2138671875,-1.11474609375,0.59375,-11.5625,-54.6875,120.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0352783203125,0.2796630859375,-0.90631103515625,-0.31488037109375,0.2724609375,-1.08984375,0.58984375,-9.375,-63.75,138.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.03167724609375,0.28582763671875,-0.9139404296875,-0.28656005859375,0.34375,-1.06640625,0.57568359375,-9.3125,-72.5,155.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0272216796875,0.292724609375,-0.92120361328125,-0.2548828125,0.38818359375,-1.02587890625,0.56640625,-13.4375,-83.0625,171.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.021728515625,0.30010986328125,-0.927978515625,-0.21990966796875,0.46533203125,-1.04638671875,0.560546875,-16,-93.5625,187.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),0.0150146484375,0.3062744140625,-0.934326171875,-0.181884765625,0.55859375,-1.04150390625,0.5732421875,-9.875,-102.5,202.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.00128173828125,0.31854248046875,-0.94287109375,-0.09783935546875,0.70947265625,-0.94091796875,0.58251953125,-18.375,-119.875,226.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.02142333984375,0.3299560546875,-0.94378662109375,-0.0042724609375,0.845703125,-0.99951171875,0.61474609375,-13,-136.0625,247.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.03253173828125,0.33197021484375,-0.941650390625,0.0452880859375,0.927734375,-0.95263671875,0.61572265625,-3.125,-141.9375,257.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.0562744140625,0.3323974609375,-0.92974853515625,0.14813232421875,1.06298828125,-0.93115234375,0.64990234375,-0.9375,-151.4375,271.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.079833984375,0.32489013671875,-0.90753173828125,0.25384521484375,1.18701171875,-0.8798828125,0.65771484375,10.125,-155.8125,284.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:29 GMT-0700 (PDT),-0.12506103515625,0.2943115234375,-0.82568359375,0.4647216796875,1.365234375,-0.84228515625,0.65234375,8.6875,-163.0625,305.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
