,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
151,270177299764,0.113525,-0.41137700000000005,0.5531010000000001,0.715454,0.7714840000000001,-0.213867,0.954102,46.75,-94.8125,48.5625,-0.43136,-0.795516,1.4997200000000002
152,270177322821,0.124573,-0.41479499999999997,0.561829,0.704773,0.8334959999999999,-0.151855,0.788574,52.4375,-72.5625,54.875,-0.43517799999999995,-0.810526,1.5351
153,270177337149,0.133606,-0.415955,0.571228,0.694824,0.8012699999999999,-0.19531199999999999,0.623047,57.75,-48.0625,55.5,-0.43798400000000004,-0.8193020000000001,1.5688
154,270177359863,0.141846,-0.41522200000000004,0.581055,0.685425,0.762207,-0.216797,0.491699,65.0,-31.3125,54.3125,-0.438111,-0.824263,1.60035
155,270177383021,0.150085,-0.412415,0.591248,0.676575,0.710938,-0.19628900000000002,0.41748,73.3125,-20.0625,51.5625,-0.433543,-0.8264540000000001,1.62887
156,270177397250,0.15771500000000002,-0.407593,0.600586,0.669434,0.678711,-0.134277,0.38916,72.125,-7.0,44.75,-0.42330500000000004,-0.825896,1.65008
157,270177419813,0.162109,-0.4021,0.607666,0.6653439999999999,0.612793,-0.0976562,0.42529300000000003,52.1875,7.9375,32.75,-0.41232399999999997,-0.8213790000000001,1.66179
158,270177451526,0.162659,-0.397644,0.612244,0.663696,0.578613,-0.159668,0.48144499999999996,27.4375,16.5,20.5,-0.405744,-0.813947,1.66698
159,270177457302,0.161499,-0.393921,0.6152340000000001,0.663452,0.583496,-0.23095700000000002,0.554199,15.375,18.1875,10.875,-0.401181,-0.805843,1.66825
160,270177497437,0.16076700000000002,-0.39074699999999996,0.616943,0.663879,0.614258,-0.208008,0.5874020000000001,10.0625,15.375,4.875,-0.395832,-0.799755,1.6665400000000001
161,270177502804,0.160645,-0.38818400000000003,0.617737,0.664734,0.668457,-0.15918,0.625,5.25,11.9375,2.3125,-0.39008000000000004,-0.79598,1.66323
162,270177517356,0.160828,-0.385925,0.618408,0.6653439999999999,0.709961,-0.12109400000000001,0.6342770000000001,3.1875,10.5625,4.8125,-0.384675,-0.792999,1.6603299999999999
163,270177539892,0.161011,-0.384277,0.619812,0.664978,0.731934,-0.135742,0.649414,4.375,7.3125,11.5625,-0.381954,-0.790443,1.66143
164,270177562973,0.161438,-0.382996,0.622437,0.663147,0.763184,-0.159668,0.673828,8.25,3.0625,20.5625,-0.38164499999999996,-0.787986,1.6677
165,270177577223,0.16217,-0.381042,0.6264649999999999,0.6602779999999999,0.7714840000000001,-0.181641,0.6816409999999999,17.125,3.8125,27.5625,-0.381108,-0.784366,1.6774
166,270177599705,0.163574,-0.37817399999999995,0.631897,0.6563720000000001,0.749512,-0.17724600000000001,0.648438,27.375,5.3125,33.75,-0.379227,-0.779846,1.69012
167,270177622942,0.164856,-0.37487800000000004,0.637939,0.6521,0.709961,-0.16650399999999999,0.623047,29.6875,6.4375,37.1875,-0.377211,-0.77435,1.7041099999999998
168,270177637362,0.16583299999999998,-0.37188699999999997,0.643677,0.647949,0.682617,-0.15332,0.591797,27.1875,7.3125,37.0,-0.375969,-0.768995,1.7177900000000002
169,270177659636,0.166382,-0.369141,0.648804,0.6442260000000001,0.666504,-0.144043,0.561523,22.9375,9.1875,34.375,-0.37508600000000003,-0.7635890000000001,1.7298900000000001
170,270177691210,0.16656500000000002,-0.366577,0.653381,0.640991,0.647461,-0.14746099999999998,0.522461,20.25,11.75,31.0625,-0.374361,-0.7581869999999999,1.74046
171,270177697226,0.166016,-0.36425799999999997,0.657532,0.638184,0.626953,-0.15478499999999998,0.520996,15.625,13.5,29.0625,-0.37455700000000003,-0.752201,1.74993
172,270177719750,0.164551,-0.362122,0.661255,0.6359859999999999,0.616699,-0.186523,0.5507810000000001,11.0625,15.3125,25.6875,-0.37567,-0.74535,1.75804
173,270177743040,0.162476,-0.361511,0.6643680000000001,0.633545,0.6391600000000001,-0.291016,0.594727,5.9375,10.75,22.8125,-0.380698,-0.739548,1.7672400000000001
174,270177757368,0.1604,-0.363464,0.666321,0.63092,0.6914060000000001,-0.390625,0.6679689999999999,-2.9375,-1.3125,18.5,-0.390838,-0.737433,1.7779200000000002
175,270177779712,0.159363,-0.368103,0.6662600000000001,0.6286010000000001,0.736816,-0.374023,0.6777340000000001,-15.5625,-14.75,12.3125,-0.40426,-0.741146,1.7877900000000002
176,270177803061,0.15850799999999998,-0.37445100000000003,0.664795,0.626587,0.7299800000000001,-0.33300799999999997,0.695312,-27.625,-24.0,9.3125,-0.42040600000000006,-0.7477659999999999,1.79689
177,270177817304,0.157227,-0.38147,0.6627810000000001,0.624817,0.727539,-0.38623,0.698242,-31.4375,-25.8125,6.0625,-0.438381,-0.7547560000000001,1.80582
178,270177855241,0.15618900000000002,-0.38769499999999996,0.661438,0.622681,0.7563479999999999,-0.504883,0.731934,-21.5,-25.125,3.625,-0.455082,-0.7607149999999999,1.81572
179,270177865763,0.156555,-0.391479,0.661194,0.620422,0.781738,-0.559082,0.7797850000000001,-4.0,-22.8125,0.6875,-0.46512700000000007,-0.765354,1.8243900000000002
180,270177902850,0.157593,-0.394897,0.660522,0.6187739999999999,0.828125,-0.59375,0.820801,-1.25,-23.625,-5.5625,-0.472912,-0.771055,1.83096
181,270177955609,0.158203,-0.39916999999999997,0.657837,0.6187739999999999,0.8803709999999999,-0.581543,0.824219,-13.5,-21.5625,-15.5,-0.48093100000000005,-0.778393,1.83243
182,270177961933,0.156677,-0.404602,0.6525880000000001,0.621155,0.8964840000000001,-0.5214840000000001,0.8027340000000001,-35.875,-13.5625,-24.1875,-0.491083,-0.785434,1.8269799999999998
183,270177964135,0.14569100000000001,-0.413513,0.640564,0.630371,0.8085939999999999,-0.47021499999999994,0.7695310000000001,-53.5625,14.0625,-24.375,-0.512181,-0.786637,1.8032099999999998
184,270177982849,0.13830599999999998,-0.4151,0.635864,0.635803,0.715332,-0.43115200000000004,0.7749020000000001,-48.6875,22.875,-21.6875,-0.518389,-0.780636,1.7882200000000001
185,270177997265,0.130432,-0.414307,0.632324,0.641418,0.5952149999999999,-0.381348,0.788574,-41.625,29.625,-19.0625,-0.5201319999999999,-0.770423,1.7714
186,270178019879,0.12213099999999999,-0.411743,0.629883,0.647095,0.48583999999999994,-0.353516,0.7749020000000001,-35.1875,35.0625,-16.25,-0.5191560000000001,-0.7569819999999999,1.7542200000000001
187,270178042874,0.11389200000000001,-0.407959,0.628052,0.652771,0.41943400000000003,-0.33007800000000004,0.743164,-29.5625,39.4375,-15.375,-0.516026,-0.741869,1.7367299999999999
188,270178057166,0.10607899999999999,-0.403442,0.626282,0.658508,0.38623,-0.32373,0.710938,-24.375,41.8125,-17.125,-0.511107,-0.726438,1.7185
189,270178079902,0.0991211,-0.398865,0.624451,0.664185,0.382324,-0.34179699999999996,0.68457,-19.5,40.75,-19.8125,-0.505487,-0.712374,1.7007400000000001
190,270178102231,0.0933838,-0.394592,0.622131,0.669678,0.421387,-0.365234,0.65625,-14.875,38.0,-23.5,-0.49913900000000005,-0.7006220000000001,1.6828900000000002
191,270178117321,0.08862300000000001,-0.391113,0.61908,0.675171,0.466797,-0.414062,0.637695,-12.375,34.75,-28.875,-0.493167,-0.691724,1.66503
192,270178139866,0.0844727,-0.38879400000000003,0.6148680000000001,0.680847,0.540039,-0.445312,0.612793,-14.4375,32.625,-34.5625,-0.48836599999999997,-0.6858069999999999,1.6464
193,270178162983,0.0807495,-0.38739,0.6096189999999999,0.686768,0.585938,-0.48144499999999996,0.6108399999999999,-16.3125,30.3125,-40.125,-0.48439399999999994,-0.682258,1.62677
194,270178177186,0.0775757,-0.387024,0.603699,0.692566,0.6030270000000001,-0.476074,0.604004,-19.5625,25.0625,-42.75,-0.481663,-0.6812229999999999,1.6074700000000002
195,270178199673,0.0752563,-0.387329,0.596802,0.698608,0.625,-0.42822299999999996,0.5976560000000001,-22.375,20.75,-46.375,-0.47847,-0.6828529999999999,1.58677
196,270178222328,0.07324220000000001,-0.38861100000000004,0.5893550000000001,0.704468,0.6347659999999999,-0.41308599999999995,0.588867,-26.4375,16.0625,-47.3125,-0.476657,-0.6865319999999999,1.56655
197,270178237313,0.0714722,-0.390015,0.582092,0.709839,0.616699,-0.40966800000000003,0.6108399999999999,-25.6875,11.4375,-46.1875,-0.47502,-0.690473,1.54729
198,270178259865,0.0702515,-0.391479,0.575073,0.7148439999999999,0.606445,-0.451172,0.6860350000000001,-22.75,4.5625,-47.25,-0.47298,-0.69514,1.52902
199,270178282100,0.06964110000000001,-0.394409,0.567627,0.719299,0.622559,-0.524414,0.741699,-23.8125,-7.1875,-51.25,-0.473,-0.7029310000000001,1.5124600000000001
200,270178297191,0.0706787,-0.399109,0.559204,0.7231449999999999,0.659668,-0.43994099999999997,0.7768550000000001,-29.75,-22.1875,-51.9375,-0.47363900000000003,-0.71587,1.4964899999999999
201,270178319805,0.07269289999999999,-0.40515100000000004,0.549988,0.726685,0.645996,-0.23388699999999998,0.760254,-40.9375,-32.8125,-47.1875,-0.475004,-0.732587,1.48091
202,270178342321,0.07403560000000001,-0.411621,0.541443,0.729309,0.594727,-0.135742,0.765137,-47.8125,-37.9375,-36.75,-0.47910600000000003,-0.748541,1.4685
203,270178357271,0.07482910000000001,-0.417542,0.5349119999999999,0.7306520000000001,0.5717770000000001,-0.229492,0.835938,-40.8125,-41.6875,-28.4375,-0.48502,-0.761778,1.46131
204,270178379751,0.07745360000000001,-0.42285200000000006,0.53064,0.7304689999999999,0.6108399999999999,-0.313965,0.8803709999999999,-22.25,-48.75,-22.3125,-0.48921400000000004,-0.775341,1.45961
205,270178396129,0.0830688,-0.427429,0.528015,0.729065,0.688477,-0.240234,0.883301,-6.375,-55.25,-14.5,-0.48889799999999994,-0.790877,1.46105
206,270178417262,0.08959960000000002,-0.431519,0.526917,0.726685,0.735352,-0.162109,0.878906,0.1875,-56.1875,-3.0,-0.487892,-0.80608,1.4661600000000001
207,270178439892,0.0951538,-0.435242,0.526733,0.723877,0.779297,-0.168945,0.814453,1.4375,-48.0625,4.6875,-0.488849,-0.818855,1.47367
208,270178462330,0.0994873,-0.437561,0.526917,0.721802,0.8286129999999999,-0.20263699999999998,0.746582,4.3125,-31.75,5.625,-0.48858,-0.827893,1.4793100000000001
209,270178477231,0.102966,-0.43725600000000003,0.526978,0.721375,0.8217770000000001,-0.209961,0.6777340000000001,9.5625,-11.1875,-0.25,-0.48236599999999996,-0.8321379999999999,1.47825
210,270178499720,0.10540799999999999,-0.43426499999999996,0.527039,0.722839,0.780273,-0.202148,0.633789,13.1875,8.8125,-5.8125,-0.470365,-0.8314600000000001,1.47076
211,270178522304,0.10638399999999999,-0.429504,0.5266109999999999,0.72583,0.700684,-0.168945,0.585449,10.4375,23.4375,-10.125,-0.455358,-0.826465,1.45775
212,270178537298,0.10528599999999999,-0.424622,0.5249020000000001,0.730103,0.637207,-0.166992,0.5668949999999999,-0.9375,31.75,-15.625,-0.44192700000000007,-0.8191470000000001,1.4410399999999999
213,270178567856,0.102112,-0.42053199999999996,0.521606,0.735291,0.620117,-0.183594,0.5820310000000001,-15.75,34.75,-21.125,-0.432238,-0.810963,1.42193
214,270178591208,0.0976562,-0.416504,0.517334,0.74115,0.612793,-0.228027,0.6137699999999999,-23.0625,38.1875,-26.25,-0.42403199999999996,-0.8015359999999999,1.4006399999999999
215,270178597339,0.0931396,-0.412415,0.512939,0.747009,0.633301,-0.250488,0.6264649999999999,-22.0,39.5625,-27.4375,-0.41612899999999997,-0.791922,1.37939
216,270178619718,0.0892944,-0.408386,0.509033,0.75238,0.6606449999999999,-0.23486300000000002,0.653809,-18.875,37.0,-24.3125,-0.40828200000000003,-0.783031,1.36011
217,270178642346,0.0856323,-0.404358,0.5054930000000001,0.757324,0.687012,-0.224609,0.6835939999999999,-18.0625,35.875,-20.5625,-0.400982,-0.774045,1.3423100000000001
218,270178657354,0.08142089999999999,-0.40063499999999996,0.502258,0.7619630000000001,0.696289,-0.23876999999999998,0.6914060000000001,-19.3125,36.3125,-17.5625,-0.396044,-0.7647079999999999,1.3266
219,270178679873,0.0775757,-0.396606,0.49938999999999995,0.766296,0.726074,-0.23730500000000002,0.727051,-16.875,36.625,-15.3125,-0.390556,-0.755039,1.3116
220,270178702277,0.0738525,-0.39117399999999997,0.49755900000000003,0.77063,0.729004,-0.245117,0.7612300000000001,-10.0,42.5,-11.75,-0.383299,-0.742855,1.29741
221,270178717195,0.0699463,-0.383972,0.49676499999999996,0.775146,0.731934,-0.22216799999999998,0.779297,-4.5,52.0625,-6.8125,-0.374183,-0.7271770000000001,1.2836299999999998
222,270178739660,0.0664673,-0.37493899999999997,0.496216,0.780212,0.729004,-0.14746099999999998,0.8193360000000001,-1.0,59.75,-5.9375,-0.36140100000000003,-0.708938,1.26793
223,270178763666,0.0618286,-0.364502,0.495728,0.785828,0.711914,-0.172852,0.8535159999999999,-1.3125,69.9375,-6.3125,-0.348752,-0.686937,1.25137
224,270178777307,0.05645750000000001,-0.352173,0.494446,0.792603,0.760742,-0.15087899999999999,0.9067379999999999,-2.8125,85.375,-10.875,-0.33405999999999997,-0.661241,1.2310299999999998
225,270178799805,0.048583999999999995,-0.337769,0.492676,0.8004760000000001,0.737305,-0.18896500000000002,0.9472659999999999,-2.8125,102.93799999999999,-18.0,-0.320975,-0.629355,1.20868
226,270178822322,0.038574199999999996,-0.322266,0.488831,0.809692,0.751953,-0.27050799999999997,0.997559,-12.8125,116.81200000000001,-27.9375,-0.309726,-0.593884,1.1816799999999998
227,270178837332,0.0266724,-0.305542,0.482483,0.820435,0.779297,-0.287109,0.9536129999999999,-22.75,131.375,-40.3125,-0.29992399999999997,-0.555175,1.14925
228,270178859905,0.012817400000000001,-0.28674299999999997,0.47467,0.832031,0.7246090000000001,-0.158203,0.8754879999999999,-30.0625,149.25,-45.75,-0.291808,-0.511317,1.11364
229,270178882224,-0.00292969,-0.26556399999999997,0.466125,0.843872,0.606445,-0.11914100000000001,0.860352,-34.375,165.0,-46.9375,-0.285933,-0.46170200000000006,1.07689
230,270178897314,-0.0185547,-0.24102800000000002,0.456848,0.8560180000000001,0.46630900000000003,-0.247559,0.8491209999999999,-23.75,180.125,-52.8125,-0.277956,-0.40682399999999996,1.03809
231,270178919859,-0.0314941,-0.21350100000000002,0.44732700000000003,0.867859,0.417969,-0.458984,0.8813479999999999,0.0,187.688,-57.9375,-0.264559,-0.349471,0.9986959999999999
232,270178942360,-0.0393677,-0.182739,0.43652299999999994,0.8800049999999999,0.421875,-0.548828,0.9082030000000001,33.8125,192.312,-71.0,-0.24123000000000003,-0.291358,0.9564469999999999
233,270178957307,-0.0442505,-0.150635,0.421875,0.8929440000000001,0.431641,-0.49072299999999996,0.8696290000000001,48.3125,194.625,-94.5,-0.213508,-0.233805,0.907889
234,270178981142,-0.0502319,-0.119324,0.401978,0.906433,0.439453,-0.306641,0.846191,33.9375,196.125,-121.06200000000001,-0.191119,-0.17685399999999998,0.8517959999999999
235,270178996214,-0.0595703,-0.0903931,0.37817399999999995,0.919373,0.354004,-0.328613,0.859375,8.375,191.875,-138.562,-0.180197,-0.121452,0.791459
236,270179018818,-0.06927489999999999,-0.0634766,0.352234,0.9311520000000001,0.282227,-0.43408199999999997,0.898438,2.8125,181.375,-147.875,-0.175041,-0.0694666,0.729341
237,270179039868,-0.0755005,-0.037353500000000005,0.324585,0.9420780000000001,0.217773,-0.419922,0.919434,18.0,170.125,-156.812,-0.167321,-0.0213688,0.665376
238,270179056146,-0.0790405,-0.0126343,0.295532,0.951965,0.15918,-0.32324200000000003,0.9204100000000001,28.125,157.938,-163.5,-0.158661,0.0226652,0.6002109999999999
239,270179078706,-0.0808716,0.0103149,0.265137,0.9607540000000001,0.09472660000000001,-0.287109,0.929688,33.4375,145.062,-169.875,-0.150792,0.06274550000000001,0.533786
240,270179099804,-0.0809937,0.0311279,0.233337,0.968506,0.055175800000000004,-0.273926,0.9233399999999999,38.6875,131.562,-176.562,-0.143541,0.09825089999999999,0.46576000000000006
241,270179116200,-0.07891849999999999,0.049987800000000006,0.200562,0.975159,0.044433600000000004,-0.32617199999999996,0.938477,49.3125,118.75,-181.062,-0.135409,0.12951,0.39684400000000003
242,270179138653,-0.0735474,0.06750489999999999,0.166687,0.9808959999999999,0.013183600000000002,-0.335938,0.9165040000000001,66.0625,107.875,-185.938,-0.123623,0.157601,0.326845
243,270179159692,-0.0667725,0.0827637,0.13153099999999998,0.985535,0.0078125,-0.374512,0.9150389999999999,73.1875,95.375,-191.875,-0.11191300000000001,0.181696,0.25511799999999996
244,270179176213,-0.0585938,0.0960083,0.0952759,0.989075,0.0249023,-0.441406,0.9082030000000001,80.75,84.0,-197.188,-0.09981369999999999,0.202464,0.181916
245,270179198602,-0.048400900000000004,0.10736099999999998,0.0577393,0.991333,0.00585938,-0.46630900000000003,0.890625,91.875,73.5625,-202.875,-0.0857382,0.22022600000000003,0.10686400000000001
246,270179219775,-0.0374146,0.11718800000000001,0.0187988,0.992188,-0.043457,-0.41503900000000005,0.855469,96.125,64.875,-210.562,-0.0718941,0.236139,0.029353700000000003
247,270179236195,-0.026123,0.125366,-0.020812999999999998,0.991516,-0.09082029999999999,-0.39306599999999997,0.8466799999999999,97.375,56.125,-214.312,-0.0588868,0.250118,-0.0493788
248,270179258653,-0.0142822,0.13208,-0.06042480000000001,0.989258,-0.13281199999999999,-0.407715,0.8496090000000001,100.81200000000001,48.3125,-214.438,-0.04580530000000001,0.262604,-0.128052
249,270179279750,-0.00158691,0.136475,-0.09936519999999999,0.9855959999999999,-0.146484,-0.41503900000000005,0.877441,106.25,36.625,-210.5,-0.03141,0.272045,-0.205235
250,270179296193,0.012085,0.138123,-0.13763399999999998,0.980713,-0.17871099999999998,-0.35644499999999996,0.8959959999999999,112.0,22.25,-206.625,-0.014888399999999998,0.277803,-0.280932
251,270179318773,0.024658199999999998,0.13684100000000002,-0.175781,0.974548,-0.223633,-0.29541,0.925781,107.06200000000001,5.4375,-208.188,-4.87646e-05,0.27899,-0.35690500000000003
252,270179339924,0.0349121,0.13226300000000002,-0.21417199999999997,0.9671629999999999,-0.26367199999999996,-0.28418000000000004,0.9516600000000001,98.25,-15.0625,-211.875,0.011299600000000002,0.27421799999999996,-0.43428900000000004
253,270179357678,0.043701199999999996,0.12445099999999999,-0.251709,0.9587399999999999,-0.30761700000000003,-0.22216799999999998,0.936523,92.5625,-34.8125,-209.25,0.0219042,0.263676,-0.510558
254,270179378599,0.0508423,0.114014,-0.288452,0.9492799999999999,-0.37695300000000004,-0.194824,0.8925780000000001,86.4375,-52.1875,-206.75,0.031730799999999997,0.248338,-0.58599
255,270179410843,0.0557861,0.10229500000000001,-0.32409699999999997,0.938782,-0.390625,-0.181152,0.8217770000000001,75.9375,-62.75,-204.0,0.0394873,0.23025500000000002,-0.660226
256,270179416142,0.0587158,0.08959960000000002,-0.358154,0.9274899999999999,-0.429199,-0.16748,0.8110350000000001,66.125,-71.4375,-197.812,0.0457546,0.2098,-0.732201
257,270179438691,0.058898900000000004,0.07635499999999999,-0.391541,0.9151,-0.494629,-0.15673800000000002,0.768066,52.75,-81.1875,-197.5,0.0488755,0.18695499999999998,-0.804017
258,270179459879,0.056579599999999994,0.06213380000000001,-0.423584,0.901917,-0.5371090000000001,-0.10888699999999998,0.736328,40.4375,-91.875,-193.188,0.0500885,0.160702,-0.874064
259,270179476197,0.049438499999999996,0.0477295,-0.453247,0.888733,-0.510254,-0.138672,0.6835939999999999,15.5625,-104.31200000000001,-182.688,0.0450036,0.130019,-0.94029
260,270179498601,0.038147,0.0324707,-0.48053,0.875549,-0.383301,-0.219727,0.666504,-2.9375,-116.81200000000001,-171.125,0.0357571,0.0936578,-1.00222
261,270179519803,0.022949200000000003,0.0172729,-0.505249,0.8624879999999999,-0.339355,-0.29834,0.643066,-21.5,-126.5,-159.125,0.0221655,0.053010400000000006,-1.05923
262,270179536122,0.00421143,0.00128174,-0.527283,0.84967,-0.223633,-0.407715,0.607422,-35.875,-139.0,-145.75,0.00580513,0.00661938,-1.11079
263,270179560071,-0.016113299999999997,-0.015930200000000002,-0.546509,0.837158,0.022949200000000003,-0.49706999999999996,0.555664,-38.0,-145.75,-131.312,-0.00957631,-0.044298699999999996,-1.15651
264,270179579886,-0.0385132,-0.0346069,-0.561584,0.8258059999999999,0.120117,-0.575684,0.520508,-41.625,-158.625,-108.43799999999999,-0.0248676,-0.100584,-1.19317
265,270179596059,-0.0626221,-0.056213400000000004,-0.572449,0.815613,0.09814450000000001,-0.6210939999999999,0.52832,-38.75,-179.562,-85.5,-0.038316300000000005,-0.164128,-1.2208
266,270179618634,-0.0891113,-0.081665,-0.579102,0.806213,0.151367,-0.766602,0.5058590000000001,-33.5,-206.312,-65.1875,-0.0505356,-0.237103,-1.23973
267,270179639882,-0.11438,-0.11456300000000001,-0.580627,0.797913,0.274414,-0.8730469999999999,0.366699,1.625,-236.625,-43.375,-0.0521837,-0.32113800000000003,-1.24968
268,270179656142,-0.137512,-0.153076,-0.574341,0.792297,0.539062,-0.9428709999999999,0.17236300000000002,37.875,-253.688,-5.625,-0.0459248,-0.41208599999999995,-1.2448299999999999
269,270179678707,-0.161133,-0.193665,-0.560913,0.7886350000000001,0.867188,-1.09375,-0.0317383,52.0,-262.625,29.9375,-0.0422309,-0.507764,-1.22555
270,270179732561,-0.179565,-0.235352,-0.541504,0.7868649999999999,1.1962899999999999,-1.28369,-0.137695,70.625,-267.875,64.125,-0.033574099999999996,-0.600252,-1.19513
271,270179734734,-0.193909,-0.279602,-0.512634,0.78833,1.46289,-1.19434,-0.205078,113.125,-272.375,108.5,-0.024799500000000002,-0.694038,-1.14422
272,270179740167,-0.20916700000000002,-0.325623,-0.473938,0.790955,1.8046900000000001,-1.0317399999999999,-0.23974600000000001,131.312,-292.188,156.062,-0.0317325,-0.794296,-1.06636
273,270179759913,-0.23388699999999998,-0.366577,-0.425842,0.793457,2.37354,-0.8613280000000001,-0.449219,92.25,-306.188,222.25,-0.0945174,-0.896144,-0.939675
274,270179776163,-0.266357,-0.400024,-0.36743200000000004,0.796265,2.8584,-0.614258,-0.5268550000000001,60.375,-304.625,296.625,-0.237446,-0.984123,-0.736967
275,270179798666,-0.305115,-0.425598,-0.296387,0.798706,3.25977,-0.255859,-0.43847700000000006,43.9375,-302.125,380.56199999999995,-0.48005699999999996,-1.0366799999999998,-0.43328
276,270179819844,-0.34875500000000004,-0.441284,-0.21331799999999998,0.798828,3.60205,-0.308594,-0.31494099999999997,29.625,-292.0,461.43800000000005,-0.7876340000000001,-1.02326,-0.06345049999999999
277,270179836195,-0.394104,-0.449829,-0.12322999999999999,0.791931,3.92676,-0.257324,-0.011230500000000001,16.875,-293.688,504.125,-1.06447,-0.9434670000000001,0.274973
278,270179858635,-0.434692,-0.45599399999999995,-0.025695799999999998,0.776184,4.03076,-0.236816,0.673828,36.125,-319.312,524.812,-1.2641799999999999,-0.818629,0.549021
279,270179879809,-0.44988999999999996,-0.457581,0.08953860000000001,0.7617189999999999,3.87207,-0.36230500000000004,0.886719,199.25,-336.375,550.125,-1.34479,-0.664328,0.7700600000000001
280,270179896113,-0.43573,-0.441284,0.22326700000000002,0.752075,3.4116199999999997,-0.39550799999999997,0.874023,399.43800000000005,-308.812,598.875,-1.30637,-0.48837299999999995,0.9539770000000001
281,270179918553,-0.404175,-0.40313699999999997,0.362061,0.736877,2.81299,-0.562012,1.00635,503.0,-264.125,640.125,-1.1969,-0.306217,1.12305
282,270179941082,-0.36688200000000004,-0.339478,0.49658199999999997,0.709595,2.2197299999999998,-1.16846,1.18164,543.75,-185.062,694.062,-1.04281,-0.11767999999999999,1.28882
283,270179956241,-0.327942,-0.250732,0.617371,0.669617,1.78857,-1.42236,1.17432,569.0,-83.0,725.125,-0.8489549999999999,0.06918930000000001,1.45831
284,270179978711,-0.297852,-0.14746099999999998,0.714417,0.615662,1.3457,-1.3999,0.74707,525.062,30.5,722.5,-0.637841,0.24649699999999997,1.63713
285,270180001213,-0.275391,-0.0424194,0.781311,0.558411,0.8925780000000001,-1.2168,0.474609,486.06199999999995,133.938,651.938,-0.41665699999999994,0.392995,1.8163099999999999
286,270180016096,-0.27374299999999996,0.0623779,0.8202510000000001,0.498291,0.594238,-1.08105,0.6499020000000001,405.125,268.875,575.062,-0.199685,0.5366270000000001,1.99463
287,270180038694,-0.291077,0.166626,0.8336180000000001,0.43878199999999995,0.336914,-0.5219729999999999,0.8852540000000001,351.68800000000005,396.75,484.81199999999995,0.0288514,0.6835100000000001,2.18277
288,270180068691,-0.31781,0.249756,0.8391719999999999,0.363708,-0.155273,-0.49902299999999994,0.572754,208.312,407.625,495.25,0.272305,0.796726,2.43876
289,270180083034,-0.345398,0.30541999999999997,0.842102,0.279541,-0.177734,-0.523438,0.272949,59.9375,368.125,482.75,0.50966,0.8518129999999999,2.73585
290,270180097845,-0.358215,0.334534,0.8497309999999999,0.194214,0.196777,-0.638672,-0.153809,-57.8125,243.75,467.43800000000005,0.690679,0.8311629999999999,3.0070799999999998
291,270180137401,-0.353638,0.353027,0.858032,0.118469,0.396484,-0.5356449999999999,-0.19287100000000001,-73.625,128.125,428.68800000000005,0.8063239999999999,0.762195,-3.07741
292,270180142835,-0.348999,0.374817,0.856506,0.06329349999999999,0.6987300000000001,-0.293457,0.22705100000000003,5.8125,115.31200000000001,320.312,0.899006,0.701398,-2.93962
293,270180158014,-0.349426,0.398804,0.847534,0.021301300000000002,0.741211,0.320312,0.277344,52.9375,127.875,238.375,0.985972,0.655167,-2.83058
294,270180180561,-0.349609,0.418213,0.8382569999999999,-0.0101929,0.35693400000000003,0.669434,0.168457,49.4375,98.0625,179.5,1.05057,0.615785,-2.75261
295,270180202970,-0.344727,0.42681899999999995,0.835144,-0.0377808,0.248047,0.786621,0.11914100000000001,-10.75,51.125,151.25,1.07677,0.574651,-2.70168
296,270180217869,-0.336975,0.42694099999999996,0.8369139999999999,-0.0610352,0.173828,0.644043,0.171875,-54.0,18.8125,122.125,1.0754299999999999,0.53742,-2.67045
297,270180240353,-0.329834,0.42675799999999997,0.8383790000000001,-0.0780029,0.12255899999999999,0.516602,0.30175799999999997,-38.75,18.0,73.8125,1.07165,0.508051,-2.64998
298,270180262965,-0.328796,0.427551,0.8376459999999999,-0.0858765,-0.00732422,0.65332,0.36084,-9.5,27.0625,20.8125,1.07476,0.49768999999999997,-2.63663
299,270180277872,-0.329834,0.42852799999999996,0.8364870000000001,-0.0882568,-0.23584000000000002,0.803711,0.421875,2.9375,19.6875,-2.875,1.0790899999999999,0.49628599999999995,-2.6301200000000002
300,270180300447,-0.330444,0.427063,0.8369139999999999,-0.08898930000000001,-0.332031,0.82373,0.492188,-6.375,11.5625,-10.625,1.0765799999999999,0.49735100000000004,-2.62867
301,270180322967,-0.331909,0.425415,0.837463,-0.0860596,-0.469238,0.839355,0.507812,-0.1875,3.0,-24.25,1.07356,0.503737,-2.6327599999999998
302,270180345307,-0.333313,0.422729,0.838867,-0.08062739999999999,-0.5043949999999999,0.760254,0.41503900000000005,-5.75,-8.3125,-34.5625,1.06718,0.5132869999999999,-2.64233
303,270180360315,-0.33429000000000003,0.41870100000000005,0.8410639999999999,-0.0742798,-0.562988,0.685059,0.441895,-8.9375,-14.5625,-35.875,1.0566200000000001,0.523733,-2.65503
304,270180383034,-0.335571,0.415588,0.842651,-0.067749,-0.561523,0.664062,0.42431599999999997,-3.75,-13.0,-35.6875,1.04847,0.534287,-2.66722
305,270180397969,-0.338318,0.41290299999999996,0.843384,-0.060791,-0.5981449999999999,0.648926,0.37793000000000004,-0.4375,-8.0625,-38.3125,1.0428899999999999,0.547392,-2.6778
