,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
318,278599647702,-0.09008789999999998,-0.12475599999999999,0.861389,-0.48413100000000003,-0.138184,-0.25,0.985352,-71.6875,-70.375,-42.125,-0.133252,0.27962800000000004,-2.13635
319,278599648670,-0.0738525,-0.127808,0.865051,-0.47943100000000005,-0.1875,-0.31494099999999997,0.9848629999999999,-44.25,-65.625,-42.875,-0.155879,0.253013,-2.14926
320,278599677747,-0.0576172,-0.12915,0.869568,-0.473145,-0.20459000000000002,-0.344238,0.90625,-33.0,-73.75,-52.9375,-0.17535499999999998,0.224294,-2.16478
321,278599678575,-0.0396118,-0.13092,0.8749389999999999,-0.464478,-0.104004,-0.308105,0.866699,-41.8125,-75.9375,-69.125,-0.197177,0.192115,-2.18455
322,278599699531,-0.0216064,-0.13305699999999998,0.8807370000000001,-0.453979,0.00341797,-0.31005900000000003,0.875,-44.25,-68.25,-78.3125,-0.21927399999999997,0.159545,-2.2073
323,278599715216,-0.00592041,-0.135193,0.886292,-0.442932,-0.038574199999999996,-0.371582,0.913574,-35.625,-60.3125,-79.6875,-0.238669,0.130628,-2.23038
324,278599716188,0.0100708,-0.13861099999999998,0.8918459999999999,-0.430359,-0.0708008,-0.397461,0.8579100000000001,-41.875,-61.625,-88.6875,-0.260157,0.101516,-2.25564
325,278599737679,0.023193400000000003,-0.139343,0.898438,-0.41571,0.0922852,-0.27929699999999996,0.8764649999999999,-29.25,-42.5625,-98.375,-0.27382,0.0742455,-2.2850599999999996
326,278599738606,0.032531700000000004,-0.14263900000000002,0.9046629999999999,-0.400146,0.07128910000000001,-0.311035,0.9116209999999999,-33.625,-18.6875,-99.5625,-0.288539,0.05532080000000001,-2.3167
327,278599760259,0.0378418,-0.14801,0.9100950000000001,-0.385193,-0.12109400000000001,-0.378906,0.953125,-33.1875,-7.125,-94.625,-0.303503,0.045161099999999996,-2.3477200000000003
328,278599761210,0.04199219999999999,-0.153625,0.914734,-0.371277,-0.26074200000000003,-0.38916,0.944824,-32.375,-11.8125,-89.9375,-0.317773,0.037260400000000006,-2.3763900000000002
329,278599766478,0.046936,-0.15856900000000002,0.9191889999999999,-0.35736100000000004,-0.285645,-0.366699,0.930176,-33.0625,-19.25,-91.0625,-0.331198,0.02705,-2.4045
330,278599781670,0.0670776,-0.171753,0.930542,-0.316345,-0.198242,-0.37255900000000003,0.8442379999999999,-34.375,-28.8125,-87.25,-0.370556,-0.0161714,-2.48315
331,278599782485,0.0736694,-0.177124,0.933533,-0.302856,-0.174805,-0.375488,0.817383,-40.125,-24.125,-87.125,-0.384932,-0.030264,-2.50828
332,278599803091,0.0789795,-0.182251,0.936401,-0.28930700000000004,-0.20751999999999998,-0.382324,0.8754879999999999,-38.75,-20.5625,-87.3125,-0.397775,-0.0424729,-2.53372
333,278599831600,0.08380130000000001,-0.1875,0.9389649999999999,-0.27594,-0.21142600000000003,-0.384766,0.8681639999999999,-39.5,-19.1875,-85.875,-0.410361,-0.053921500000000004,-2.5587
334,278599856150,0.0873413,-0.193298,0.941284,-0.262756,-0.165527,-0.381836,0.8369139999999999,-40.5,-8.875,-82.125,-0.42311899999999997,-0.06288669999999999,-2.5836799999999998
335,278599856718,0.08862300000000001,-0.200439,0.9432370000000001,-0.24951199999999998,-0.207031,-0.414062,0.8920899999999999,-45.75,1.8125,-80.0625,-0.437091,-0.0672117,-2.60944
336,278599884239,0.0886841,-0.208008,0.9450069999999999,-0.236206,-0.32568400000000003,-0.45214799999999994,1.02051,-48.5625,0.9375,-82.9375,-0.451243,-0.0694045,-2.63577
337,278599908118,0.0891113,-0.213135,0.947083,-0.222717,-0.37695300000000004,-0.427734,1.1132799999999998,-41.0,-7.8125,-87.375,-0.46075299999999997,-0.07392130000000001,-2.66229
338,278599929908,0.0913086,-0.217102,0.9488530000000001,-0.210083,-0.29492199999999996,-0.41259799999999996,1.09131,-38.0625,-15.5,-83.1875,-0.46888100000000005,-0.08215030000000001,-2.68614
339,278599959983,0.0935669,-0.221619,0.950073,-0.19873,-0.272461,-0.48877,1.07715,-36.1875,-15.8125,-75.3125,-0.478167,-0.0898268,-2.70728
340,278599960577,0.09588619999999999,-0.22607399999999997,0.950989,-0.18798800000000002,-0.31445300000000004,-0.47509799999999996,1.06885,-37.75,-20.4375,-73.8125,-0.487324,-0.0975294,-2.72702
341,278599982440,0.09960939999999999,-0.23095700000000002,0.9515379999999999,-0.17694100000000001,-0.309082,-0.44091800000000003,1.08838,-45.4375,-27.75,-76.3125,-0.49788000000000004,-0.108043,-2.7463900000000003
342,278600011842,0.10491900000000001,-0.236145,0.9515379999999999,-0.166626,-0.231934,-0.478516,1.0507799999999998,-46.875,-33.3125,-72.5,-0.5097430000000001,-0.121271,-2.76323
343,278600035698,0.11181600000000001,-0.240601,0.951233,-0.157288,-0.143555,-0.483887,0.958008,-41.0,-38.75,-66.875,-0.520836,-0.137473,-2.77716
344,278600036423,0.11944600000000001,-0.245117,0.9505620000000001,-0.148621,-0.0834961,-0.5371090000000001,0.8999020000000001,-37.6875,-41.125,-62.8125,-0.532367,-0.15484,-2.78911
345,278600064239,0.127869,-0.25,0.9495239999999999,-0.13983199999999998,-0.050293,-0.5639649999999999,0.824707,-37.5625,-43.125,-64.0625,-0.5448970000000001,-0.173786,-2.8005
346,278600094196,0.13677999999999998,-0.254089,0.948608,-0.129822,-0.015625,-0.518555,0.791504,-36.4375,-43.4375,-71.0,-0.555716,-0.19475699999999999,-2.81385
347,278600109819,0.14752200000000001,-0.25885,0.9472659999999999,-0.11804200000000001,0.09033200000000001,-0.48095699999999997,0.734375,-44.5,-44.6875,-79.125,-0.5683189999999999,-0.22014899999999998,-2.82911
348,278600124385,0.159119,-0.264893,0.94519,-0.105225,0.15771500000000002,-0.498047,0.659668,-51.0625,-44.1875,-82.6875,-0.583611,-0.24756999999999998,-2.84511
349,278600140654,0.170898,-0.271484,0.9425049999999999,-0.0932617,0.176758,-0.532227,0.633301,-52.375,-46.375,-78.4375,-0.6002569999999999,-0.274959,-2.85872
350,278600156546,0.182861,-0.279053,0.9390870000000001,-0.0823975,0.189941,-0.611328,0.591797,-52.9375,-49.3125,-73.5,-0.619372,-0.30203,-2.86924
351,278600188500,0.195435,-0.286377,0.9351809999999999,-0.0720215,0.20165999999999998,-0.617676,0.5200199999999999,-50.25,-52.9375,-72.4375,-0.638502,-0.330253,-2.87779
352,278600200548,0.208252,-0.293579,0.930908,-0.0613403,0.241211,-0.594727,0.455078,-50.1875,-51.875,-73.125,-0.657582,-0.359398,-2.88615
353,278600216383,0.22149699999999997,-0.30194099999999996,0.925903,-0.049316399999999996,0.250977,-0.618164,0.390137,-56.8125,-51.5,-81.0,-0.679258,-0.39021500000000003,-2.8957200000000003
354,278600244292,0.23590100000000003,-0.31243899999999997,0.9194950000000001,-0.0352783,0.27050799999999997,-0.6811520000000001,0.337891,-69.5,-54.625,-92.5,-0.705975,-0.4244,-2.90647
355,278600258672,0.251648,-0.320862,0.912842,-0.0194702,0.367676,-0.685059,0.336914,-76.5625,-60.375,-100.31200000000001,-0.728572,-0.46333599999999997,-2.91948
356,278600273546,0.2677,-0.329407,0.9053959999999999,-0.00305176,0.45019499999999996,-0.7592770000000001,0.376465,-79.375,-61.9375,-104.06200000000001,-0.751855,-0.503779,-2.93234
357,278600295942,0.28381300000000004,-0.336731,0.897644,0.0143433,0.464355,-0.7460939999999999,0.368652,-75.375,-60.875,-111.18799999999999,-0.7723770000000001,-0.545899,-2.9468099999999997
358,278600318696,0.30072,-0.34362800000000004,0.8890379999999999,0.032714799999999995,0.5112300000000001,-0.7329100000000001,0.39257800000000004,-77.3125,-64.8125,-118.375,-0.792505,-0.5909939999999999,-2.96178
359,278600333403,0.31781,-0.34991500000000003,0.879639,0.053161599999999996,0.599121,-0.6757810000000001,0.398926,-79.8125,-62.75,-129.625,-0.810675,-0.6389090000000001,-2.98035
360,278600356178,0.333862,-0.356873,0.86908,0.07592769999999999,0.6811520000000001,-0.677246,0.41113299999999997,-91.0,-55.0,-138.5,-0.8286389999999999,-0.6873600000000001,-3.00356
361,278600378670,0.347961,-0.364136,0.857849,0.10180700000000001,0.7143550000000001,-0.772949,0.422363,-100.0,-40.9375,-150.938,-0.843849,-0.735745,-3.03516
362,278600393601,0.360901,-0.371948,0.8451540000000001,0.130615,0.8383790000000001,-0.726562,0.490234,-113.375,-32.75,-161.5,-0.857092,-0.7855270000000001,-3.07407
363,278600416177,0.372375,-0.3797,0.8312379999999999,0.16155999999999998,0.94873,-0.6704100000000001,0.541992,-122.625,-24.375,-169.125,-0.8662479999999999,-0.8356809999999999,-3.12042
364,278600438673,0.382324,-0.387146,0.8164060000000001,0.193237,0.979492,-0.708496,0.565918,-125.93799999999999,-17.625,-171.812,-0.8709100000000001,-0.8849540000000001,3.1108
365,278600456312,0.39093,-0.394104,0.801086,0.223633,0.905273,-0.7329100000000001,0.5405270000000001,-123.31200000000001,-15.8125,-166.188,-0.871893,-0.9316530000000001,3.0573599999999996
366,278600476140,0.398376,-0.399292,0.7858890000000001,0.253479,0.9389649999999999,-0.600586,0.453125,-114.875,-7.9375,-163.312,-0.8636729999999999,-0.9765729999999999,2.99772
367,278600507271,0.403015,-0.403931,0.770813,0.283142,1.07666,-0.410645,0.435547,-117.06200000000001,5.875,-154.438,-0.846736,-1.01606,2.9293099999999996
368,278600513627,0.403442,-0.408325,0.757263,0.31134,1.021,-0.350098,0.571289,-116.93799999999999,22.5,-136.125,-0.822367,-1.0457100000000001,2.85405
369,278600536180,0.401123,-0.413391,0.745422,0.335327,0.810547,-0.41845699999999997,0.6469729999999999,-110.81200000000001,24.375,-109.375,-0.801297,-1.06596,2.78598
370,278600567115,0.396423,-0.415955,0.7382810000000001,0.353149,0.6933590000000001,-0.45654300000000003,0.6875,-83.5625,14.875,-84.5625,-0.7772789999999999,-1.0740399999999999,2.72756
371,278600589976,0.394531,-0.41467299999999996,0.733643,0.36615,0.682129,-0.45605500000000004,0.612305,-42.0625,9.625,-75.625,-0.7474,-1.0812700000000002,2.67821
372,278600596180,0.396423,-0.40918000000000004,0.730896,0.375671,0.7089840000000001,-0.44677700000000004,0.52832,-1.4375,4.6875,-75.5625,-0.707911,-1.09064,2.63318
373,278600628751,0.40331999999999996,-0.39916999999999997,0.7287600000000001,0.383179,0.823242,-0.303711,0.405762,34.5625,0.3125,-78.375,-0.653699,-1.10565,2.58589
374,278600649927,0.412415,-0.38806199999999996,0.725891,0.390381,0.999023,-0.174805,0.291016,42.5,3.125,-77.0,-0.592404,-1.12373,2.53437
375,278600680639,0.419861,-0.378784,0.721741,0.399109,1.0459,-0.17236300000000002,0.240723,26.5,10.25,-79.25,-0.53086,-1.13947,2.47617
376,278600682795,0.42663599999999996,-0.371094,0.716248,0.408875,1.1220700000000001,-0.132324,0.18066400000000002,12.875,14.3125,-80.4375,-0.469042,-1.15456,2.41288
377,278600711377,0.431519,-0.364746,0.710205,0.4198,1.1762700000000001,-0.115723,0.17724600000000001,-0.8125,22.0,-79.25,-0.40689000000000003,-1.16598,2.34427
378,278600732514,0.433533,-0.360535,0.703979,0.43170200000000003,1.1084,-0.078125,0.199707,-20.1875,26.6875,-72.9375,-0.350938,-1.1724,2.2757099999999997
379,278600747278,0.433105,-0.35949699999999996,0.697021,0.44415299999999996,1.02393,-0.0610352,0.231934,-42.0625,24.25,-64.6875,-0.307692,-1.1760899999999999,2.2129
380,278600756484,0.43066400000000005,-0.361511,0.689392,0.456665,0.9775389999999999,-0.11377000000000001,0.266113,-59.9375,19.125,-59.6875,-0.278443,-1.17834,2.15821
381,278600777490,0.42767299999999997,-0.365417,0.6812739999999999,0.468384,0.991699,-0.166992,0.249023,-66.6875,15.375,-55.875,-0.258992,-1.18113,2.1111
382,278600807064,0.424072,-0.36969,0.673096,0.479919,1.0332,-0.17040999999999998,0.24169899999999997,-68.625,17.3125,-53.375,-0.242121,-1.18295,2.0657
383,278600816409,0.419067,-0.374634,0.664795,0.492004,1.02637,-0.18798800000000002,0.27002,-76.5625,20.125,-53.3125,-0.22887600000000002,-1.18323,2.02147
384,278600845702,0.412231,-0.38031,0.6558229999999999,0.505249,0.9941409999999999,-0.193848,0.319824,-88.9375,21.8125,-54.4375,-0.218309,-1.18105,1.9753
385,278600859855,0.404724,-0.38659699999999997,0.646057,0.518921,0.966309,-0.240234,0.351562,-94.4375,19.0,-58.5,-0.20969899999999997,-1.17887,1.9285900000000002
386,278600898142,0.397583,-0.393372,0.635254,0.532532,0.940918,-0.227539,0.32617199999999996,-97.625,14.875,-60.8125,-0.201132,-1.17867,1.8809099999999999
387,278600900455,0.390259,-0.399902,0.6229859999999999,0.547363,0.945312,-0.191406,0.322754,-107.0,12.9375,-62.0625,-0.186953,-1.1785,1.8249099999999998
388,278600928143,0.381348,-0.407898,0.6094970000000001,0.5627439999999999,0.9360350000000001,-0.246094,0.389648,-120.625,11.5625,-61.6875,-0.178796,-1.1782700000000002,1.77014
389,278600951250,0.37206999999999996,-0.415833,0.596191,0.577209,0.9443360000000001,-0.265137,0.43456999999999996,-119.06200000000001,10.6875,-57.625,-0.173966,-1.1776200000000001,1.71943
390,278600980700,0.363708,-0.42297399999999996,0.5837399999999999,0.589905,0.8901370000000001,-0.256348,0.452637,-107.81200000000001,6.875,-52.6875,-0.169706,-1.1775,1.67362
391,278600982948,0.355652,-0.42907700000000004,0.573364,0.600464,0.83252,-0.20459000000000002,0.427246,-91.3125,4.6875,-47.5,-0.169738,-1.17613,1.63775
392,278601017955,0.347839,-0.434753,0.563843,0.609985,0.847656,-0.200684,0.400391,-85.0,6.625,-42.375,-0.171745,-1.17487,1.60674
393,278601020319,0.339355,-0.439575,0.554932,0.619324,0.888184,-0.169434,0.385254,-83.4375,14.6875,-37.5,-0.17441700000000002,-1.1709399999999999,1.57684
394,278601038391,0.330444,-0.44415299999999996,0.546082,0.6286619999999999,0.910156,-0.138672,0.355957,-84.625,20.25,-34.125,-0.17794100000000002,-1.16641,1.54779
395,278601061186,0.32055700000000004,-0.449036,0.536804,0.638245,0.9199219999999999,-0.102051,0.28369099999999997,-91.375,26.9375,-31.125,-0.18423,-1.16135,1.51946
396,278601084435,0.30956999999999996,-0.45373500000000005,0.527466,0.6480100000000001,0.95752,-0.09082029999999999,0.255859,-95.4375,34.8125,-28.0,-0.192868,-1.15458,1.49197
397,278601098452,0.294128,-0.457397,0.518005,0.660217,0.989258,-0.07470700000000001,0.168945,-114.375,52.375,-25.3125,-0.20627800000000002,-1.14012,1.46297
398,278601114948,0.27508499999999997,-0.462158,0.5062260000000001,0.674133,0.9394530000000001,-0.0786133,0.19287100000000001,-140.375,59.125,-27.75,-0.22625900000000002,-1.12351,1.43093
399,278601139463,0.254211,-0.46795699999999996,0.491699,0.688904,0.907227,-0.169434,0.251465,-158.312,57.125,-35.1875,-0.248752,-1.10786,1.3940700000000001
400,278601166644,0.233704,-0.473267,0.47644,0.703064,0.902832,-0.209473,0.318359,-156.688,54.625,-39.0625,-0.269581,-1.09334,1.35568
401,278601174814,0.21417199999999997,-0.477905,0.460754,0.716553,0.9042969999999999,-0.16503900000000002,0.374512,-151.688,51.4375,-41.375,-0.287429,-1.0806200000000001,1.31608
402,278601205501,0.194153,-0.48144499999999996,0.44458000000000003,0.729919,0.9204100000000001,-0.12451199999999998,0.397461,-152.062,56.3125,-42.125,-0.304027,-1.0664,1.27439
403,278601218682,0.173096,-0.483154,0.42852799999999996,0.743591,0.895508,-0.15332,0.46533199999999997,-152.188,66.5625,-41.9375,-0.319718,-1.04893,1.23159
404,278601251338,0.15020799999999998,-0.483704,0.41204799999999997,0.7573850000000001,0.9233399999999999,-0.0913086,0.466797,-158.812,76.6875,-38.875,-0.337883,-1.0284200000000001,1.1885700000000001
405,278601256275,0.125427,-0.482666,0.395447,0.771301,0.9780270000000001,-0.11377000000000001,0.53125,-164.0,88.3125,-35.4375,-0.358381,-1.00425,1.14575
406,278601288187,0.10022,-0.47924799999999995,0.380432,0.784546,0.945801,-0.19043,0.565918,-154.938,98.3125,-28.6875,-0.379126,-0.9759559999999999,1.10595
407,278601294845,0.0750122,-0.47229,0.368225,0.7973020000000001,0.9897459999999999,-0.13915999999999998,0.598633,-140.438,115.25,-15.5,-0.398095,-0.9413590000000001,1.06984
408,278601318741,0.0488281,-0.461792,0.35754400000000003,0.810242,1.11035,-0.216309,0.674805,-132.562,135.375,-8.0,-0.415768,-0.899864,1.0341799999999999
409,278601346653,0.0228882,-0.447266,0.34967,0.822876,1.1533200000000001,-0.312012,0.7670899999999999,-115.56200000000001,153.812,3.625,-0.43065299999999995,-0.8512350000000001,1.00127
410,278601371171,-0.00280762,-0.429749,0.345215,0.8343510000000001,1.05713,-0.34619099999999997,0.737305,-99.0,165.625,20.5,-0.44584300000000004,-0.796887,0.974893
411,278601375935,-0.028625499999999998,-0.408997,0.343506,0.84491,1.02051,-0.352051,0.71582,-86.625,179.688,36.625,-0.46057600000000004,-0.736183,0.952623
412,278601399910,-0.055664099999999994,-0.384521,0.342834,0.855225,1.03271,-0.399414,0.7539060000000001,-82.5,200.562,45.9375,-0.47483800000000004,-0.668153,0.9300379999999999
413,278601423799,-0.0831909,-0.35553,0.344727,0.8647459999999999,0.8720700000000001,-0.502441,0.8227540000000001,-69.8125,219.938,61.3125,-0.4877,-0.591407,0.90994
414,278601460448,-0.108643,-0.320862,0.349304,0.8735959999999999,0.719238,-0.632324,0.8344729999999999,-41.9375,240.75,73.625,-0.493033,-0.50603,0.890652
415,278601462842,-0.131104,-0.279785,0.355103,0.8822629999999999,0.6132810000000001,-0.810547,0.94873,-10.0,265.375,77.125,-0.488551,-0.41214700000000004,0.869389
416,278601515372,-0.1474,-0.23266599999999998,0.36181599999999997,0.890625,0.5141600000000001,-0.886719,1.08789,35.5,281.562,77.375,-0.47002200000000005,-0.31285100000000005,0.847244
417,278601544395,-0.159485,-0.183777,0.367554,0.897583,0.514648,-0.750488,1.0874,56.5625,283.375,73.3125,-0.445895,-0.214308,0.8260639999999999
418,278601546063,-0.17157,-0.134705,0.37146,0.9024049999999999,0.524414,-0.8310549999999999,1.10352,55.125,285.875,69.3125,-0.42519399999999996,-0.11591300000000002,0.805968
419,278601566417,-0.18243399999999999,-0.0847168,0.373962,0.905334,0.44970699999999997,-0.921875,1.15039,61.875,288.562,66.6875,-0.40470500000000004,-0.016947900000000002,0.786871
420,278601619447,-0.18981900000000002,-0.0320435,0.37554899999999997,0.9065549999999999,0.327637,-1.03906,1.15234,86.125,295.375,67.625,-0.378529,0.0845755,0.769221
421,278601620283,-0.19049100000000002,0.0228882,0.37554899999999997,0.9066770000000001,0.19628900000000002,-0.9790040000000001,1.12891,124.56200000000001,293.812,63.375,-0.340519,0.185646,0.753308
422,278601627261,-0.186157,0.0775757,0.372375,0.905884,0.12353499999999999,-0.833008,1.04102,148.188,285.938,50.0,-0.29535,0.28295,0.7376159999999999
423,278601648583,-0.180481,0.130493,0.365417,0.903748,0.00292969,-0.824707,0.965332,152.688,277.25,32.375,-0.250874,0.376607,0.7203390000000001
424,278601650965,-0.175598,0.18145799999999998,0.356628,0.8994139999999999,0.13281199999999999,-0.8491209999999999,1.06348,143.938,276.438,26.875,-0.21053000000000002,0.46862200000000004,0.704472
425,278601656404,-0.167175,0.23162800000000003,0.34613,0.893616,0.165527,-0.775879,0.8959959999999999,160.625,269.0,24.5,-0.163947,0.55825,0.6919609999999999
426,278601692386,-0.15545699999999998,0.28308099999999997,0.33361799999999997,0.8856200000000001,0.04980469999999999,-0.674805,0.9121090000000001,179.375,273.0,23.75,-0.108829,0.64993,0.683767
427,278601698496,-0.140503,0.334839,0.317749,0.8758540000000001,-0.20751999999999998,-0.5039060000000001,0.610352,198.312,269.0,13.9375,-0.045238099999999996,0.7420899999999999,0.678388
428,278601721162,-0.124878,0.38000500000000004,0.30004899999999995,0.865967,-0.22705100000000003,-0.5664060000000001,0.41308599999999995,193.875,233.938,2.375,0.017291900000000002,0.822843,0.6745680000000001
429,278601737375,-0.108276,0.418335,0.280457,0.8570559999999999,-0.176758,-0.5219729999999999,0.23584000000000002,190.938,196.438,-11.25,0.07813010000000001,0.8911680000000001,0.669769
430,278601852692,-0.0950928,0.449219,0.259338,0.8496090000000001,-0.0961914,-0.37011700000000003,0.0375977,164.438,160.562,-35.9375,0.122867,0.948674,0.655609
431,278601866820,-0.0864868,0.476807,0.235596,0.842407,-0.0170898,-0.352051,-0.117676,143.375,151.188,-62.8125,0.147784,1.00485,0.6266930000000001
432,278601872171,-0.0924683,0.5566409999999999,0.133484,0.814697,-0.22900399999999999,-0.09277339999999999,-0.755371,30.6875,93.75,-126.81200000000001,-0.0056777,1.19899,0.320878
433,278601896214,-0.10809300000000001,0.568542,0.11108399999999999,0.8078609999999999,-0.162598,-0.213867,-0.768066,5.5625,87.625,-139.812,-0.145375,1.2304,0.17036099999999998
434,278601898558,-0.12793,0.577759,0.08966060000000001,0.801086,-0.138184,-0.188477,-0.7045899999999999,-18.5,78.625,-151.188,-0.326175,1.24881,-0.0131924
435,278601987602,-0.152527,0.584412,0.0686035,0.794006,-0.14111300000000002,-0.19628900000000002,-0.624512,-42.6875,71.0625,-166.562,-0.539851,1.24999,-0.22175799999999998
436,278602016829,-0.18689,0.587646,0.0494995,0.7856449999999999,-0.15673800000000002,-0.313477,-0.488281,-95.4375,64.375,-191.5,-0.776963,1.22814,-0.436084
437,278602039433,-0.34259,0.5547489999999999,0.00836182,0.758179,0.12548800000000002,-0.9995120000000001,-0.0961914,-222.375,-33.1875,-261.688,-1.2852700000000001,1.0101799999999999,-0.762863
438,278602069379,-0.467529,0.48510699999999995,-0.024231,0.738586,0.46777299999999994,-1.39307,-0.060058600000000004,-226.438,-99.875,-332.18800000000005,-1.4424299999999999,0.766933,-0.747316
439,278602181074,-0.519104,0.436829,-0.0388794,0.733643,0.914551,-1.66895,0.100098,-184.625,-159.0,-336.18800000000005,-1.4713,0.644235,-0.692609
440,278602183460,-0.5588380000000001,0.375793,-0.052490199999999994,0.737366,1.0620100000000001,-1.69629,0.21435500000000002,-108.5,-234.75,-338.43800000000005,-1.46357,0.518442,-0.6097739999999999
441,278602204400,-0.58844,0.303345,-0.061218299999999996,0.746948,1.11768,-1.70312,0.17040999999999998,-54.125,-308.938,-330.56199999999995,-1.43687,0.391006,-0.506441
442,278602218582,-0.606262,-0.217896,-0.0155029,0.764648,2.15332,-2.08301,1.55664,170.188,-601.875,-339.0,-1.38822,-0.35973299999999997,0.259857
443,278602224215,-0.563538,-0.329712,0.024108900000000003,0.75708,2.0078099999999997,-2.35449,1.85645,222.0,-638.5,-271.312,-1.40278,-0.49163100000000004,0.481308
444,278602264431,-0.511658,-0.42871099999999995,0.08673099999999999,0.739502,1.47314,-2.18604,2.271,275.438,-677.625,-144.625,-1.4406,-0.576761,0.742879
445,278602271024,-0.46166999999999997,-0.510254,0.172913,0.704712,0.518555,-2.67236,2.08984,283.25,-714.688,20.9375,-1.5068,-0.593791,1.04013
446,278602278139,-0.41259799999999996,-0.572876,0.290161,0.6461180000000001,-1.0283200000000001,-3.4423800000000004,1.27734,327.625,-792.312,224.938,-1.56715,-0.524582,1.36694
447,278602307294,-0.350159,-0.623413,0.418213,0.560242,-1.4912100000000001,-2.82666,-0.7202149999999999,370.0,-889.062,297.0,-1.59543,-0.417681,1.71029
448,278602314319,-0.27887,-0.654297,0.541504,0.44824200000000003,-0.022460900000000002,-3.42285,-2.01855,377.0,-932.875,353.31199999999995,-1.58305,-0.288536,2.05075
449,278602336668,-0.21026599999999998,-0.639404,0.663879,0.325989,0.6967770000000001,-3.6606400000000003,-2.47363,494.25,-843.062,468.5,-1.47585,-0.138133,2.35435
450,278602368784,-0.157898,-0.590454,0.765442,0.201233,0.7485350000000001,-3.3320300000000005,-2.5805700000000003,513.875,-698.125,539.938,-1.31515,0.00408584,2.62426
451,278602374175,-0.128662,-0.528381,0.835571,0.0777588,1.44824,-3.3217800000000004,-2.4126,436.81199999999995,-544.438,586.688,-1.14595,0.133234,2.86996
452,278602396799,-0.11853,-0.464233,0.877258,-0.028320299999999996,1.9038099999999998,-2.3759799999999998,-1.78613,362.56199999999995,-375.18800000000005,548.0,-0.980784,0.23645500000000003,3.0794599999999996
453,278602419057,-0.11834700000000001,-0.41522200000000004,0.893127,-0.126038,0.9941409999999999,-2.1240200000000002,-0.692871,223.75,-281.125,524.375,-0.848562,0.321579,-3.0074799999999997
454,278602434748,-0.114746,-0.370544,0.894531,-0.221985,0.433594,-2.40674,-0.7402340000000001,165.062,-281.688,514.5,-0.719078,0.378792,-2.7989599999999997
455,278602456837,-0.110535,-0.319336,0.8890379999999999,-0.308899,0.9121090000000001,-2.16602,-0.77832,189.375,-269.062,479.75,-0.574521,0.40478800000000004,-2.59388
456,278602479301,-0.11792000000000001,-0.263855,0.8788450000000001,-0.379578,1.28662,-1.50781,-0.453125,233.312,-184.188,428.31199999999995,-0.422283,0.419795,-2.41743
457,278602494047,-0.136414,-0.21331799999999998,0.858826,-0.445312,1.28223,-0.9057620000000001,-0.116699,220.625,-102.75,438.625,-0.273876,0.43818599999999996,-2.2462400000000002
458,278602524319,-0.155884,-0.174988,0.8297120000000001,-0.506653,0.8188479999999999,-0.611328,0.192383,163.25,-40.25,438.06199999999995,-0.147678,0.451142,-2.07917
459,278602539356,-0.175537,-0.145569,0.7947390000000001,-0.562439,0.407227,-0.5981449999999999,0.229492,120.68799999999999,-8.0,418.75,-0.03784,0.45867399999999997,-1.91862
460,278602556156,-0.194519,-0.121277,0.758362,-0.610229,0.213867,-0.5512699999999999,0.14941400000000002,101.875,9.75,379.93800000000005,0.059666,0.458992,-1.77253
461,278602577248,-0.210693,-0.101624,0.7208859999999999,-0.652405,0.29248,-0.264648,0.163574,73.0625,19.875,349.56199999999995,0.143188,0.45156199999999996,-1.63754
462,278602607286,-0.22302199999999997,-0.08770750000000001,0.682495,-0.690491,0.291016,-0.078125,0.29199200000000003,37.25,30.0,324.812,0.20957800000000001,0.439565,-1.5121799999999999
463,278602614306,-0.23120100000000002,-0.07769780000000001,0.645508,-0.723816,0.118652,-0.03417969999999999,0.44433599999999995,12.1875,27.8125,293.812,0.26001599999999997,0.423509,-1.40044
464,278602645538,-0.232544,-0.0709229,0.613892,-0.751038,0.047851599999999994,0.00390625,0.320801,-18.25,9.5625,241.0,0.289046,0.402854,-1.31112
465,278602683613,-0.228088,-0.0680542,0.587463,-0.773438,0.17236300000000002,0.181152,0.34375,-51.1875,2.75,192.812,0.298538,0.382519,-1.24092
466,278602686072,-0.2229,-0.0679932,0.562195,-0.7935180000000001,0.209473,0.16162100000000001,0.559082,-58.8125,14.1875,175.625,0.30159899999999995,0.366698,-1.1765
467,278602736198,-0.221313,-0.06701660000000001,0.536499,-0.811646,0.0576172,0.114746,0.716797,-35.5625,21.375,175.062,0.311296,0.353578,-1.11216
468,278602738504,-0.219543,-0.0643311,0.513306,-0.827209,-0.0390625,0.172852,0.731445,-27.75,9.1875,157.5,0.32047600000000004,0.33822800000000003,-1.05567
469,278602759408,-0.21331799999999998,-0.0619507,0.493042,-0.8411870000000001,0.027832,0.27831999999999996,0.676758,-48.625,-5.0625,136.25,0.319105,0.32000700000000004,-1.00841
470,278602764355,-0.20239300000000002,-0.061645500000000006,0.474792,-0.854309,0.16650399999999999,0.28320300000000004,0.6816409999999999,-75.375,-8.9375,119.06200000000001,0.305635,0.302091,-0.96767
471,278602788150,-0.19043,-0.0634155,0.45770299999999997,-0.86615,0.13623,0.199219,0.737793,-83.1875,-2.625,108.0,0.287462,0.288146,-0.930275
