,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
152,167202458193,0.177429,-0.144714,0.16155999999999998,0.9599,0.193848,0.334473,0.9008790000000001,-12.75,-15.5,-25.4375,0.317203,-0.34176799999999996,0.278277
153,167202473217,0.177673,-0.145325,0.156067,0.960693,0.14599600000000001,0.369141,0.791504,-11.4375,-18.0,-25.0,0.319546,-0.341269,0.266561
154,167202494344,0.177124,-0.151306,0.151367,0.960571,0.583008,0.360352,0.891602,-16.0625,-22.375,-22.5,0.319042,-0.351495,0.255416
155,167202518230,0.173828,-0.15118399999999999,0.146179,0.9620360000000001,0.12255899999999999,0.22412100000000001,0.9213870000000001,-19.5,-15.0625,-24.25,0.31398400000000004,-0.348735,0.245817
156,167202533298,0.173645,-0.157898,0.142334,0.961548,0.6625979999999999,0.36132800000000004,0.964355,-12.4375,-23.375,-18.5,0.314021,-0.360865,0.236145
157,167202554413,0.173828,-0.15802,0.137207,0.962219,0.115723,0.35498,0.723633,-12.0,-15.8125,-22.4375,0.316294,-0.359494,0.225294
158,167202569996,0.169678,-0.158325,0.132629,0.963562,0.158691,0.20849600000000001,1.01758,-21.5625,-17.0,-20.375,0.309155,-0.3577,0.21721100000000002
159,167202593245,0.166443,-0.16430699999999998,0.129089,0.963623,0.643066,0.308105,1.10791,-23.25,-21.9375,-15.625,0.302929,-0.367873,0.20954
160,167202606776,0.16583299999999998,-0.171997,0.125977,0.9627690000000001,0.803711,0.421387,0.9516600000000001,-18.75,-20.5,-13.5,0.302019,-0.382207,0.20131500000000002
161,167202622567,0.166321,-0.179077,0.12329100000000001,0.961792,0.7753909999999999,0.492188,0.8735350000000001,-17.625,-18.3125,-9.5625,0.30351300000000003,-0.39573,0.193676
162,167202645758,0.163025,-0.180481,0.120178,0.962463,0.316895,0.259277,0.929688,-21.75,-13.4375,-11.9375,0.297607,-0.396939,0.18814
163,167202666939,0.161682,-0.183289,0.117737,0.962463,0.349121,0.29541,0.870605,-13.6875,-19.125,-7.9375,0.29552399999999995,-0.401597,0.18285099999999999
164,167202683070,0.16217,-0.185425,0.11633299999999999,0.962158,0.36132800000000004,0.369141,0.84375,-6.75,-14.875,-2.6875,0.29701700000000003,-0.405575,0.17913199999999999
165,167202705688,0.162659,-0.187134,0.115601,0.961792,0.366211,0.391113,0.8530270000000001,-6.9375,-11.9375,1.3125,0.29825100000000004,-0.40887199999999996,0.176921
166,167202735784,0.162354,-0.18866,0.115479,0.961609,0.352051,0.321777,0.882812,-5.8125,-11.75,3.4375,0.297561,-0.41187700000000005,0.176423
167,167202742552,0.162659,-0.190063,0.115967,0.961182,0.381348,0.272461,0.846191,0.625,-8.6875,4.625,0.2979,-0.41489899999999996,0.176959
168,167202773207,0.164124,-0.19104000000000002,0.11731,0.960571,0.413574,0.313965,0.814941,5.6875,-3.5,8.1875,0.30040900000000004,-0.417549,0.178904
169,167202786926,0.165527,-0.19104000000000002,0.11907999999999999,0.960144,0.39355500000000004,0.35644499999999996,0.791504,3.25,1.8125,11.125,0.302673,-0.418372,0.182041
170,167202802552,0.165771,-0.190857,0.121277,0.9598389999999999,0.40918000000000004,0.34668000000000004,0.769043,-2.3125,5.6875,13.6875,0.302233,-0.418721,0.18665
171,167202825729,0.165649,-0.190247,0.124268,0.9595950000000001,0.39550799999999997,0.28320300000000004,0.7924800000000001,0.75,7.3125,16.9375,0.300692,-0.418389,0.19323099999999999
172,167202846948,0.165771,-0.189209,0.127808,0.9593510000000001,0.353027,0.197266,0.8588870000000001,9.875,6.0,17.25,0.299493,-0.417426,0.200987
173,167202870849,0.16735799999999998,-0.188171,0.13104200000000002,0.958801,0.390625,0.23730500000000002,0.8442379999999999,15.0,6.9375,14.75,0.301576,-0.41665100000000005,0.207407
174,167202885750,0.168823,-0.18670699999999998,0.134155,0.958435,0.43115200000000004,0.26855500000000004,0.827148,12.0625,12.5,13.75,0.303529,-0.41499899999999995,0.213748
175,167202914337,0.169189,-0.184387,0.137756,0.958313,0.43603500000000006,0.300781,0.8339840000000001,5.25,19.125,17.5,0.303001,-0.411533,0.22181900000000002
176,167202922602,0.167725,-0.182251,0.141724,0.958374,0.40625,0.243164,0.8564450000000001,-0.9375,17.8125,20.1875,0.298381,-0.408105,0.23141
177,167202945768,0.166382,-0.180542,0.14562999999999998,0.958374,0.406738,0.256836,0.8491209999999999,-1.6875,16.0,20.75,0.294057,-0.405539,0.240713
178,167202966979,0.165894,-0.179321,0.149902,0.958008,0.47363299999999997,0.30127,0.8227540000000001,-0.4375,17.25,22.5625,0.291352,-0.404238,0.250289
179,167202982551,0.165161,-0.178223,0.155151,0.95752,0.519043,0.37744099999999997,0.791992,-6.4375,21.3125,29.6875,0.28772,-0.403406,0.262033
180,167203005890,0.162354,-0.17718499999999998,0.161499,0.957153,0.5356449999999999,0.44970699999999997,0.779297,-21.9375,25.625,40.125,0.27919,-0.40239899999999995,0.276998
181,167203027167,0.157471,-0.175903,0.169128,0.9568479999999999,0.5625,0.46630900000000003,0.78418,-33.5625,32.0,48.8125,0.265756,-0.400513,0.295606
182,167203042568,0.150391,-0.174316,0.17791700000000002,0.9567260000000001,0.579102,0.396484,0.805664,-40.5625,37.6875,55.625,0.247335,-0.397441,0.317669
183,167203065758,0.144043,-0.17218,0.187317,0.9562379999999999,0.597168,0.355957,0.8193360000000001,-33.25,41.5,57.3125,0.23045300000000002,-0.393316,0.340711
184,167203086882,0.140381,-0.169067,0.196106,0.955627,0.59082,0.352539,0.8193360000000001,-18.5625,43.0,50.875,0.21996999999999997,-0.38784,0.361423
185,167203102776,0.139282,-0.16650399999999999,0.203796,0.9545899999999999,0.564453,0.347656,0.825684,-5.875,34.6875,43.625,0.21526900000000002,-0.38402600000000003,0.37861100000000003
186,167203125057,0.139221,-0.164734,0.210083,0.9535520000000001,0.580566,0.320312,0.807617,-0.875,29.6875,34.625,0.21314299999999997,-0.381875,0.392312
187,167203146830,0.139771,-0.163696,0.214966,0.952576,0.62207,0.306152,0.8535159999999999,1.6875,25.125,26.0,0.21264899999999998,-0.381117,0.402702
188,167203162641,0.14032,-0.16314700000000001,0.218506,0.951782,0.594727,0.26416,0.919434,3.375,18.625,18.0625,0.21253699999999998,-0.381036,0.41016099999999994
189,167203185044,0.139954,-0.163696,0.220764,0.951233,0.5273439999999999,0.175293,0.952148,1.625,7.125,11.25,0.210644,-0.382477,0.41514399999999996
190,167203208719,0.139343,-0.167725,0.22045900000000002,0.950684,0.512207,0.15478499999999998,0.9375,-5.5,-14.375,0.0,0.208008,-0.390169,0.41446400000000005
191,167203222636,0.137451,-0.174683,0.216797,0.9505620000000001,0.516113,0.12109400000000001,0.9394530000000001,-18.0625,-31.5625,-16.0625,0.203079,-0.402469,0.40689699999999995
192,167203245009,0.13458299999999998,-0.18371600000000002,0.210083,0.9507450000000001,0.476074,0.0517578,0.985352,-24.3125,-49.25,-31.3125,0.196818,-0.417942,0.39303299999999997
193,167203268521,0.129395,-0.196167,0.199097,0.951355,0.46630900000000003,-0.0288086,0.9750979999999999,-41.875,-69.375,-51.6875,0.186756,-0.43871099999999996,0.370818
194,167203282493,0.12353499999999999,-0.211243,0.18512,0.9517209999999999,0.449219,-0.013671899999999999,0.961426,-53.8125,-88.25,-63.875,0.176431,-0.46433199999999997,0.342373
195,167203304992,0.118469,-0.230042,0.169678,0.950867,0.42871099999999995,-0.0581055,0.9560549999999999,-62.375,-110.43799999999999,-65.4375,0.16838499999999998,-0.498013,0.310213
196,167203328242,0.112061,-0.24969499999999997,0.151855,0.949707,0.476074,-0.118164,0.96875,-72.625,-116.31200000000001,-76.375,0.15978299999999998,-0.533219,0.273347
197,167203342581,0.10516400000000001,-0.26806599999999997,0.131287,0.9485469999999999,0.484375,-0.144531,1.01416,-77.8125,-111.625,-91.6875,0.153569,-0.565882,0.23030100000000003
198,167203365043,0.0976562,-0.283875,0.108276,0.947693,0.48925799999999997,-0.17627,1.05566,-82.9375,-98.75,-106.18799999999999,0.149676,-0.59342,0.181669
199,167203388157,0.09002689999999999,-0.297852,0.0844727,0.946594,0.42675799999999997,-0.253906,1.04834,-82.6875,-91.1875,-111.43799999999999,0.147875,-0.6176229999999999,0.130753
200,167203409481,0.08300779999999999,-0.312012,0.0613403,0.944458,0.383301,-0.27929699999999996,1.02783,-77.5,-94.625,-108.68799999999999,0.14862999999999998,-0.642935,0.08013660000000002
201,167203439505,0.0755615,-0.327515,0.0387573,0.9409790000000001,0.42675799999999997,-0.23144499999999998,1.0200200000000001,-79.1875,-103.68799999999999,-103.81200000000001,0.149786,-0.671583,0.0299536
202,167203448250,0.06658939999999999,-0.343567,0.0167847,0.936584,0.478516,-0.173828,0.9785159999999999,-87.125,-107.06200000000001,-96.3125,0.148814,-0.702063,-0.018750799999999998
203,167203462601,0.056091300000000004,-0.359802,-0.003479,0.931335,0.39257800000000004,-0.18212899999999999,0.955566,-91.875,-110.375,-84.0,0.144581,-0.733943,-0.0631278
204,167203485040,0.044311500000000004,-0.37695300000000004,-0.0210571,0.924927,0.36230500000000004,-0.245117,0.983398,-92.25,-118.31200000000001,-67.8125,0.13658900000000002,-0.769035,-0.100869
205,167203508184,0.028991700000000002,-0.382202,-0.0328369,0.923035,0.48925799999999997,-0.251465,1.3125,-85.9375,-78.1875,-42.5,0.11087999999999999,-0.780546,-0.116771
206,167203529341,0.0209351,-0.382751,-0.0498657,0.922241,0.300293,-0.0629883,0.995117,-71.375,-43.5,-76.75,0.10831800000000001,-0.78086,-0.152646
207,167203545027,0.0078125,-0.390442,-0.06658939999999999,0.9181520000000001,0.572754,-0.0854492,1.1123,-94.3125,-83.6875,-66.125,0.0951732,-0.7979539999999999,-0.18493800000000002
208,167203568290,-0.00280762,-0.399963,-0.0775146,0.913269,0.44433599999999995,-0.138672,0.941895,-66.1875,-92.9375,-43.75,0.0834444,-0.8197620000000001,-0.20562800000000003
209,167203589484,-0.00866699,-0.418091,-0.08551030000000001,0.9042969999999999,0.308105,0.0859375,0.7954100000000001,-41.375,-125.0,-31.9375,0.0856447,-0.8596879999999999,-0.227827
210,167203605208,-0.016052200000000003,-0.44073500000000004,-0.0897217,0.8930049999999999,0.29882800000000004,0.154297,0.754883,-38.875,-155.188,-8.875,0.0823311,-0.9108700000000001,-0.240616
211,167203628376,-0.026245099999999997,-0.46618699999999996,-0.09124760000000001,0.8795780000000001,0.285645,0.00585938,0.751953,-43.9375,-177.062,8.625,0.0688804,-0.9699969999999999,-0.24305
212,167203657002,-0.034668,-0.490417,-0.0877686,0.866333,0.312012,-0.07714839999999999,0.7094729999999999,-21.375,-170.25,28.125,0.0503245,-1.02712,-0.230304
213,167203672885,-0.0396118,-0.512939,-0.08233639999999999,0.8535159999999999,0.35498,0.0678711,0.7485350000000001,-0.8125,-160.062,31.0,0.0357834,-1.08036,-0.213779
214,167203688402,-0.0454102,-0.529846,-0.0811157,0.843018,0.945801,-0.0141602,0.9238280000000001,-18.8125,-123.875,13.8125,0.0216231,-1.1213899999999999,-0.205452
215,167203709464,-0.0484619,-0.538452,-0.0834961,0.837097,1.1679700000000002,-0.0410156,0.7670899999999999,-17.9375,-75.625,-10.3125,0.021137299999999998,-1.14224,-0.21240599999999998
216,167203725128,-0.048706099999999995,-0.55072,-0.07989500000000001,0.829407,1.05811,0.05273440000000001,0.606934,12.4375,-94.1875,13.5,0.0185363,-1.17147,-0.204344
217,167203748237,-0.0560303,-0.569397,-0.07543949999999999,0.81665,0.9750979999999999,0.179199,0.240234,-16.9375,-131.5,36.25,-0.016229,-1.21812,-0.17288900000000001
218,167203769427,-0.067688,-0.594421,-0.0761108,0.797668,1.10449,0.06591799999999999,0.07324220000000001,-52.4375,-180.062,20.0,-0.061511300000000005,-1.28207,-0.144343
219,167203792007,-0.0766602,-0.621521,-0.0805664,0.775513,1.19092,-0.11181600000000001,0.016113299999999997,-52.6875,-197.312,-11.5,-0.0867408,-1.35287,-0.137481
220,167203808321,-0.08142089999999999,-0.648254,-0.08526610000000001,0.752258,0.9067379999999999,-0.16308599999999998,-0.016601599999999998,-35.0625,-199.25,-29.0,-0.0815207,-1.42366,-0.155444
221,167203829392,-0.0845337,-0.672546,-0.09045410000000001,0.729614,0.7695310000000001,-0.138184,-0.00537109,-31.1875,-187.0,-35.75,-0.020779,-1.48943,-0.22748400000000002
222,167203845077,-0.0897217,-0.692505,-0.0967407,0.709229,0.727051,-0.16650399999999999,0.00390625,-45.625,-161.438,-29.5,0.264896,-1.54426,-0.52917
223,167203868282,-0.09655760000000001,-0.708801,-0.102783,0.6912229999999999,0.8066409999999999,-0.16308599999999998,-0.0898438,-51.9375,-137.25,-18.75,2.66112,-1.5475,-2.94322
224,167203890782,-0.1026,-0.72229,-0.10986300000000002,0.67511,0.9589840000000001,-0.0649414,-0.208008,-53.6875,-116.06200000000001,-21.875,2.83828,-1.5043600000000001,-3.13973
225,167203905019,-0.107422,-0.734741,-0.118225,0.659241,1.06006,0.0688477,-0.297852,-54.875,-108.875,-29.125,2.83888,-1.46251,3.12323
226,167203936136,-0.109741,-0.746521,-0.12725799999999998,0.643799,1.03809,0.10546900000000001,-0.24462899999999999,-48.375,-103.56200000000001,-41.5,2.80387,-1.42335,-3.14153
227,167203949476,-0.11151099999999999,-0.757019,-0.13525399999999999,0.629517,0.9121090000000001,-0.024414099999999998,-0.22607399999999997,-43.1875,-91.6875,-44.625,2.78155,-1.3876600000000001,-3.13362
228,167203965100,-0.10913099999999999,-0.765564,-0.144836,0.61731,0.871094,0.0449219,-0.162598,-34.6875,-76.5625,-61.9375,2.72371,-1.35493,-3.0868900000000004
229,167203994286,-0.104065,-0.772583,-0.153381,0.6073,0.8974610000000001,0.0649414,-0.112305,-19.9375,-65.4375,-68.0,2.66728,-1.3264799999999999,-3.0361
230,167204009378,-0.09967039999999999,-0.779358,-0.16095,0.59729,1.02637,0.140625,-0.197266,-17.8125,-63.0625,-58.375,2.62982,-1.29825,-3.0040299999999998
231,167204033741,-0.098999,-0.78717,-0.164795,0.5859989999999999,0.997559,0.21923800000000002,-0.351074,-13.75,-68.8125,-26.625,2.6356900000000003,-1.2703,-3.0152900000000002
232,167204047581,-0.1026,-0.795471,-0.16802999999999998,0.57312,0.9985350000000001,0.23974600000000001,-0.510254,-26.5625,-73.6875,-5.875,2.66019,-1.24153,-3.05063
233,167204078258,-0.10638399999999999,-0.801758,-0.170532,0.562866,0.9931639999999999,0.04394530000000001,-0.494629,-28.1875,-58.75,-12.5625,2.67909,-1.21927,-3.07947
234,167204085101,-0.107483,-0.805908,-0.169434,0.5570069999999999,0.949219,-0.117676,-0.380859,-4.6875,-38.3125,-17.8125,2.6972099999999997,-1.20605,-3.0981
235,167204123704,-0.106995,-0.809631,-0.167419,0.5523680000000001,0.9277340000000001,0.07910160000000001,-0.380371,9.4375,-31.0,-7.25,2.71218,-1.1951100000000001,-3.1097200000000003
236,167204132356,-0.10790999999999999,-0.813293,-0.16833499999999998,0.546509,0.9155270000000001,0.300781,-0.427246,-4.75,-33.625,3.1875,2.71854,-1.1817600000000001,-3.1192900000000003
237,167204145147,-0.11029100000000001,-0.816345,-0.172302,0.5401,0.926758,0.289551,-0.44043000000000004,-24.75,-34.0,-1.625,2.71536,-1.16763,-3.12617
238,167204169121,-0.11199999999999999,-0.81897,-0.17413299999999998,0.535217,0.9370120000000001,0.09716799999999999,-0.397949,-16.5,-30.1875,-8.625,2.7178299999999997,-1.15714,-3.13426
239,167204190704,-0.112488,-0.8212280000000001,-0.172913,0.532104,1.05859,-0.047851599999999994,-0.271973,0.1875,-33.125,-13.8125,2.72782,-1.1502299999999999,3.13978
240,167204213141,-0.111755,-0.823486,-0.168823,0.530029,0.9682620000000001,-0.0717773,-0.228027,18.0625,-29.875,-10.1875,2.74517,-1.1449200000000002,3.12926
241,167204227556,-0.11322,-0.827515,-0.16272,0.52533,0.897949,0.0200195,-0.289551,22.5625,-46.25,10.1875,2.77806,-1.1344,3.10275
242,167204250756,-0.11358599999999999,-0.832825,-0.155823,0.518921,1.02686,-0.0249023,-0.29492199999999996,28.9375,-62.5,1.3125,2.8111599999999997,-1.11917,3.07862
243,167204273205,-0.11236600000000001,-0.838684,-0.14746099999999998,0.512146,1.08594,-0.03125,-0.303223,40.5,-68.0625,-3.3125,2.8445400000000003,-1.10219,3.05864
244,167204288033,-0.10833699999999999,-0.844299,-0.139709,0.50592,1.19385,-0.08691410000000001,-0.390625,43.8125,-61.375,-21.875,2.86749,-1.0855700000000001,3.0523700000000002
245,167204310748,-0.101746,-0.8491209999999999,-0.13623,0.5001220000000001,1.2783200000000001,0.049316399999999996,-0.46191400000000005,33.625,-52.125,-38.1875,2.8685400000000003,-1.06969,3.0655099999999997
246,167204324957,-0.0919189,-0.8525389999999999,-0.13208,0.497253,1.33301,0.12646500000000002,-0.290527,50.375,-45.0,-45.3125,2.86457,-1.05955,3.0897
247,167204347613,-0.08404539999999999,-0.8551030000000001,-0.124329,0.496277,1.20508,0.10839800000000001,-0.183105,63.6875,-39.375,-23.0625,2.87681,-1.05446,3.1004
248,167204370931,-0.07397460000000002,-0.8570559999999999,-0.123596,0.494751,1.28955,0.538574,-0.269531,48.4375,-34.0625,-28.875,2.86039,-1.0478399999999999,3.13258
249,167204385127,-0.06054690000000001,-0.855469,-0.126038,0.498596,1.48633,0.619629,-0.31543000000000004,43.375,3.375,-47.8125,2.82315,-1.05182,-3.0970299999999997
250,167204407524,-0.0481567,-0.84906,-0.12371800000000001,0.511414,1.57715,0.530273,-0.277344,60.3125,55.9375,-27.9375,2.79581,-1.0766200000000001,-3.04711
251,167204431367,-0.036377,-0.839233,-0.111023,0.5311279999999999,1.4082,0.5141600000000001,-0.373535,97.5,125.5,0.875,2.79679,-1.11876,-3.01107
252,167204459353,-0.0299683,-0.83075,-0.102539,0.546387,1.0820299999999998,0.445312,-0.625977,59.875,104.06200000000001,10.875,2.79588,-1.15295,-2.98768
253,167204467587,-0.024414099999999998,-0.82489,-0.10546900000000001,0.554871,1.08789,0.449219,-0.612793,6.75,74.5,-11.75,2.75616,-1.1695200000000001,-2.94385
254,167204490741,-0.017211900000000002,-0.817383,-0.108643,0.565552,1.12012,0.17138699999999998,-0.43115200000000004,4.125,80.75,-37.8125,2.70264,-1.18977,-2.88413
255,167204511967,-0.00531006,-0.808167,-0.104797,0.5795899999999999,1.01514,-0.03613280000000001,-0.286621,47.8125,99.8125,-47.6875,2.65199,-1.21659,-2.81031
256,167204535664,0.0157471,-0.7995,-0.09472660000000001,0.592957,0.9658200000000001,0.019531200000000002,-0.273926,111.0,102.68799999999999,-58.125,2.59381,-1.23806,-2.70712
257,167204550752,0.0394287,-0.790405,-0.0836182,0.605591,0.9438479999999999,0.14599600000000001,-0.25195300000000004,125.18799999999999,102.875,-65.3125,2.52261,-1.25558,-2.58589
258,167204571933,0.058898900000000004,-0.779297,-0.08001710000000001,0.618713,0.879395,0.259766,-0.220703,76.0,108.18799999999999,-70.875,2.4132700000000002,-1.26931,-2.44348
259,167204587583,0.0725708,-0.7655029999999999,-0.0847168,0.633667,0.781738,0.18798800000000002,-0.20751999999999998,15.75,121.5,-75.375,2.25963,-1.2794299999999998,-2.2769999999999997
260,167204601087,0.0834961,-0.74939,-0.09161380000000001,0.6503909999999999,0.700195,0.0332031,-0.13037100000000001,-6.0625,134.812,-74.0625,2.0794200000000003,-1.2852,-2.09102
261,167204623851,0.09625239999999999,-0.732422,-0.09442139999999999,0.667419,0.672852,-0.0976562,-0.0727539,18.0,141.75,-69.1875,1.9008900000000002,-1.28518,-1.89828
262,167204646781,0.112793,-0.714905,-0.0925293,0.6838380000000001,0.7045899999999999,-0.0488281,-0.100586,51.875,146.938,-67.375,1.73548,-1.2760799999999999,-1.7065
263,167204661255,0.13159200000000001,-0.696228,-0.0881958,0.700134,0.734375,0.0898438,-0.09863279999999999,70.5625,154.312,-65.9375,1.58415,-1.25871,-1.52201
264,167204683678,0.148926,-0.676086,-0.08374019999999999,0.7167359999999999,0.7070310000000001,0.21142600000000003,-0.08935549999999999,63.6875,161.438,-58.5,1.44458,-1.23518,-1.35105
265,167204706956,0.162415,-0.654602,-0.0789795,0.73407,0.678711,0.26367199999999996,-0.0625,48.0,168.062,-42.4375,1.31272,-1.20937,-1.1927
266,167204721269,0.171204,-0.632202,-0.07446289999999998,0.751953,0.6972659999999999,0.275879,-0.061523400000000006,26.1875,171.938,-26.375,1.1869399999999999,-1.1817600000000001,-1.04739
267,167204743591,0.175903,-0.609009,-0.0699463,0.7702640000000001,0.74707,0.25244099999999997,-0.04199219999999999,7.625,176.062,-13.4375,1.06702,-1.15202,-0.9136709999999999
268,167204766717,0.177551,-0.584839,-0.0650024,0.7887569999999999,0.743164,0.254395,-0.00537109,-5.1875,180.125,-1.25,0.9533309999999999,-1.11865,-0.78984
269,167204781136,0.17687999999999998,-0.559753,-0.0595703,0.807373,0.726074,0.25244099999999997,0.0708008,-14.0,183.812,7.5625,0.847942,-1.08176,-0.676744
270,167204803758,0.174072,-0.535095,-0.0532227,0.82489,0.692871,0.254395,0.107422,-19.9375,178.625,19.0625,0.7536109999999999,-1.04368,-0.576381
271,167204826812,0.17040999999999998,-0.511414,-0.045532199999999995,0.8410030000000001,0.674316,0.269043,0.186523,-17.625,170.062,28.875,0.672022,-1.00597,-0.487886
272,167204841248,0.166443,-0.48913599999999996,-0.036438,0.855408,0.647949,0.240234,0.279785,-12.9375,158.938,37.4375,0.602237,-0.969656,-0.409452
273,167204863529,0.16217,-0.468628,-0.026062000000000002,0.867981,0.6308590000000001,0.245117,0.335449,-8.6875,145.688,45.875,0.541926,-0.935789,-0.338969
274,167204886990,0.158142,-0.44988999999999996,-0.014892600000000002,0.8788450000000001,0.612305,0.280273,0.39550799999999997,-3.5625,132.188,51.4375,0.490817,-0.9044049999999999,-0.27602899999999997
275,167204901094,0.15399200000000002,-0.4328,-0.00268555,0.888184,0.570801,0.250488,0.45556599999999997,0.25,120.56200000000001,58.0625,0.44535,-0.8756889999999999,-0.217295
276,167204923786,0.149231,-0.41803,0.0100098,0.8959959999999999,0.523438,0.274902,0.5092770000000001,-0.125,104.5,64.6875,0.40399,-0.851233,-0.162821
277,167204946858,0.14502,-0.404785,0.022644,0.9025270000000001,0.515137,0.295898,0.5532229999999999,0.25,88.8125,69.625,0.368607,-0.8289559999999999,-0.113517
278,167204962571,0.140198,-0.39318800000000004,0.0354004,0.90802,0.49511700000000003,0.284668,0.569824,-2.3125,77.75,73.5,0.334956,-0.809543,-0.0666739
279,167204983631,0.13324,-0.384033,0.0481567,0.9123540000000001,0.47949200000000003,0.22314499999999998,0.585938,-10.875,62.125,78.0625,0.298671,-0.794596,-0.020649599999999997
280,167205007363,0.124146,-0.378052,0.06024169999999999,0.9154049999999999,0.5063479999999999,0.103027,0.5507810000000001,-19.5625,46.875,76.5,0.259942,-0.785387,0.023230200000000003
281,167205021285,0.113159,-0.374573,0.0703735,0.917542,0.5878909999999999,0.03417969999999999,0.527832,-32.0625,36.4375,69.0,0.219717,-0.780027,0.0624549
282,167205043817,0.101379,-0.37316900000000003,0.0782471,0.918823,0.680176,0.054199199999999996,0.541504,-43.375,26.5,61.5625,0.18048599999999998,-0.777666,0.0957621
283,167205066876,0.0864258,-0.37255900000000003,0.0842285,0.920105,0.7436520000000001,0.08691410000000001,0.562988,-67.125,25.5625,61.625,0.13526300000000002,-0.775601,0.12723800000000002
284,167205081261,0.06817630000000001,-0.373352,0.0894775,0.9208370000000001,0.794922,0.0717773,0.5722659999999999,-87.0,20.375,66.8125,0.0823301,-0.775108,0.160104
285,167205105049,0.0487671,-0.376709,0.0944824,0.920166,0.8959959999999999,-0.054199199999999996,0.5795899999999999,-90.0625,9.0,65.3125,0.026086599999999998,-0.778883,0.193912
286,167205126955,0.0289307,-0.383667,0.09741210000000002,0.917847,1.10693,-0.125977,0.6049800000000001,-96.4375,-5.625,56.5625,-0.030731900000000003,-0.789401,0.22426500000000002
287,167205141159,0.009033200000000002,-0.389343,0.09851069999999999,0.9157709999999999,1.27783,-0.12402300000000001,0.597168,-104.18799999999999,-15.0,51.3125,-0.0861472,-0.79645,0.250582
288,167205163656,-0.012390100000000001,-0.396362,0.0983887,0.9127200000000001,1.29053,-0.24951199999999998,0.586426,-114.625,-23.8125,48.125,-0.145735,-0.805385,0.276933
289,167205186923,-0.0319824,-0.405334,0.0983276,0.908264,1.31494,-0.345215,0.6293949999999999,-105.75,-38.6875,44.5625,-0.203043,-0.81834,0.30396
290,167205201118,-0.0464478,-0.417542,0.09967039999999999,0.9019780000000001,1.27637,-0.312988,0.501953,-72.0,-37.9375,40.4375,-0.252633,-0.838988,0.333258
291,167205223641,-0.052124000000000004,-0.42608599999999996,0.103333,0.897217,1.12744,-0.23486300000000002,0.494141,-22.875,-29.25,34.8125,-0.280014,-0.853844,0.357363
292,167205246914,-0.052124000000000004,-0.43396,0.10943599999999999,0.8927,1.06689,-0.136719,0.41943400000000003,8.9375,-29.5625,38.3125,-0.295412,-0.8685360000000001,0.381749
293,167205261341,-0.0533447,-0.44104,0.118835,0.888,1.18408,-0.22705100000000003,0.500977,13.875,-26.375,56.5625,-0.31848200000000004,-0.8797959999999999,0.41696000000000005
294,167205283791,-0.0508423,-0.445435,0.130676,0.8842770000000001,1.18262,-0.130859,0.647461,34.1875,-22.6875,65.125,-0.332244,-0.8859049999999999,0.45218100000000006
295,167205306893,-0.049316399999999996,-0.448853,0.14056400000000002,0.8811040000000001,1.0542,-0.046875,0.611816,22.125,-19.0,61.0,-0.345405,-0.890056,0.48241000000000006
296,167205321274,-0.053833000000000006,-0.451904,0.149109,0.877869,0.967773,-0.121582,0.648926,-9.875,-18.3125,65.625,-0.373089,-0.890476,0.516142
297,167205343730,-0.06072999999999999,-0.45202600000000004,0.157959,0.875793,0.939941,-0.31494099999999997,0.671387,-11.1875,-0.8125,63.375,-0.403307,-0.882891,0.549491
298,167205366844,-0.0644531,-0.45013400000000003,0.167725,0.8746950000000001,0.958008,-0.253906,0.664551,5.875,10.5625,64.4375,-0.42263900000000004,-0.872346,0.578225
299,167205381158,-0.06738279999999999,-0.445496,0.176819,0.8750610000000001,0.9213870000000001,-0.21044899999999997,0.768555,7.25,21.0,61.0625,-0.434245,-0.8569399999999999,0.5996100000000001
300,167205403620,-0.07281489999999999,-0.43927,0.184875,0.876099,0.7617189999999999,-0.253418,0.618164,-1.9375,36.5625,58.0625,-0.44797299999999995,-0.837189,0.617946
301,167205426735,-0.0748901,-0.43292200000000003,0.190735,0.877808,0.8276370000000001,-0.11084000000000001,0.610352,3.8125,40.0,47.0625,-0.45007700000000006,-0.820485,0.626373
302,167205441281,-0.0813599,-0.426331,0.198303,0.878784,0.783203,-0.306152,0.513672,-4.3125,47.9375,57.5,-0.464236,-0.799542,0.642958
303,167205463647,-0.08355710000000001,-0.417908,0.20788600000000002,0.8803709999999999,0.847168,-0.24706999999999998,0.5922850000000001,20.25,52.8125,62.75,-0.46679,-0.776921,0.657713
304,167205486856,-0.08496089999999999,-0.40918000000000004,0.216919,0.882202,0.807617,-0.24706999999999998,0.553711,24.3125,55.875,57.875,-0.466189,-0.75474,0.669844
305,167205501328,-0.0846558,-0.40075700000000003,0.2276,0.8833620000000001,0.7910159999999999,-0.234375,0.557617,35.6875,50.4375,63.3125,-0.463359,-0.733524,0.685056
306,167205523872,-0.0838623,-0.393127,0.23858600000000002,0.883972,0.8164060000000001,-0.27880900000000003,0.544922,39.625,47.3125,63.3125,-0.46061199999999997,-0.714197,0.701719
307,167205546944,-0.0824585,-0.385986,0.248962,0.8843989999999999,0.902832,-0.24169899999999997,0.522949,39.5,50.25,63.0,-0.456451,-0.696679,0.7170770000000001
