timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15661245072,17,0,-1,3,3,0,10,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661245843,15,0,5,5,4,-1,-1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661259395,13,-2,5,4,3,4,1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661267946,-19,0,2,2,1,1,18,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661281851,-3,-11,-18,-23,-4,-8,-15,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661290036,13,-1,1,1,-2,1,7,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661305051,12,4,-1,-5,-1,1,3,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661305801,8,1,-1,-3,-6,-3,-3,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661320924,1,1,5,7,2,3,1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661335367,-1,-2,0,-2,-3,-4,-9,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661341901,30,2,3,6,2,1,8,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661350259,6,0,1,3,0,0,-9,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661365249,-7,-4,1,3,-4,0,-2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661365859,-4,-5,1,9,2,-4,-10,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661379588,-1,2,3,3,0,-3,10,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661387630,10,0,0,5,-3,-3,-7,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661402115,28,0,-5,-2,1,-1,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661410065,-67,-5,-5,-8,-6,-9,-13,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661425830,-10,5,-8,-10,-4,3,-7,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661426493,8,-1,-10,-11,1,7,6,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661471357,6,-3,3,2,-1,-3,-5,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661471990,-5,-3,-1,-3,-4,-4,-15,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661486672,-15,-2,-6,-6,-5,0,5,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661487310,11,3,-3,0,1,-1,4,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661488856,17,3,4,2,-2,4,11,10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661500326,31,-3,-6,1,1,0,0,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661500917,13,-2,-2,-1,1,0,-4,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661508378,3,1,4,1,0,2,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661529883,-3,2,-2,2,-1,-2,15,10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661545125,-25,-3,6,3,-3,-5,-8,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661545951,-101,-17,-3,-6,-10,-4,-3,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661561691,37,4,2,1,-2,1,9,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661562270,10,2,2,6,1,3,-1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661568421,-11,-4,-1,-1,-1,0,-1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661598418,20,0,-7,-2,2,4,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661599815,-17,-1,-10,-8,-3,-3,-5,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661604667,-26,-9,-2,-2,1,-6,-17,-13,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661613298,35,1,2,3,3,8,12,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661628265,5,3,1,-1,-3,-4,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661629798,-5,1,3,1,-2,-1,-3,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661641947,14,-2,-3,6,7,1,1,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661650915,47,3,-4,-3,0,5,8,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661673470,-8,-8,-2,-3,-7,-5,-15,-14,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661674847,-4,0,0,-2,0,-3,-8,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661679570,30,7,4,3,3,-1,9,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661688490,-6,-2,2,6,3,-2,0,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661702061,-10,-1,-4,-11,-5,-7,-7,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661710844,-12,-2,1,-1,-2,-6,-7,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661724634,-27,-6,0,-3,-4,-3,0,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661733406,18,-3,-23,-18,0,9,11,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661755978,-17,6,8,1,-8,-12,-70,-48,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661757361,-2,2,4,4,0,0,1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661761925,50,6,-7,-6,2,9,33,21,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661777115,-19,-2,-2,0,-2,-1,-9,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661784674,-8,3,1,6,4,4,11,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661810376,43,1,5,8,5,-2,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661811189,33,2,-1,-5,-6,-5,-6,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661829815,27,4,-5,1,3,3,3,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661838416,-12,-4,-4,0,-2,-3,5,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661839871,-35,0,3,-3,-10,-5,1,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661844668,-6,-2,-6,-6,5,12,29,17,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661860268,-37,-3,5,2,-11,-11,-22,-19,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661860809,20,0,-8,-16,-6,-3,8,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661868382,18,3,-4,-2,-2,1,6,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661881995,-15,-4,7,9,1,-2,-3,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661890895,-13,-1,-3,-5,2,-4,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661904467,-33,3,0,-3,-8,1,-39,-39,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661913300,-83,-11,4,9,-4,-2,-19,-19,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661935983,33,1,-2,-3,0,3,18,20,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661937310,8,-1,1,-3,-1,0,3,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661941946,-6,-3,-4,3,1,1,7,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661958383,33,-1,-6,-1,-1,-1,-7,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661973444,20,-1,-14,-12,1,-9,-2,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661974868,19,-1,-6,-3,2,-1,10,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661988471,-2,-1,6,7,3,1,3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661989867,-20,-1,-10,-14,-6,-4,-1,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662002859,5,-1,-5,-3,-2,-3,10,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662010851,15,3,1,1,1,4,5,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662025139,10,2,6,-1,-3,3,13,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662031948,-16,-1,-4,-4,3,2,-6,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662048781,3,-4,0,3,3,5,1,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662054654,10,-2,9,3,-1,-3,-10,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662061938,-36,-2,4,0,-2,-3,-2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662070912,-6,-4,-4,-6,-3,2,0,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662085337,1,1,-5,-1,-2,-3,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662091906,-11,0,2,0,-3,-1,16,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662108296,0,-4,-6,-1,-4,-11,-19,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662109830,14,1,0,4,-2,-1,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662122071,5,2,9,5,0,-1,-7,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662137114,-9,-5,1,0,-1,-3,3,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662145131,0,-5,-7,-5,2,6,16,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662152170,-84,-15,3,-5,-4,-7,-24,-25,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662168473,-12,-3,3,3,-5,-5,-11,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662169921,35,6,-6,-4,-1,6,18,13,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662181889,0,0,1,-1,1,1,-2,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662190968,-2,0,0,1,-3,-4,-1,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662205256,25,2,-3,-6,1,2,6,12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662211923,-59,-9,2,1,-7,-13,-45,-38,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662228301,-6,1,1,1,-4,-2,4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662229809,35,2,-3,-1,1,6,18,17,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662241999,-10,-3,-1,3,1,-3,5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662256934,13,2,-3,3,3,1,6,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662265298,-9,-8,1,2,-6,-2,-5,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662272105,13,0,0,3,1,7,8,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662288453,-24,2,2,1,1,1,1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662289853,27,3,4,5,-2,-4,-8,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662301897,0,-7,-3,-1,-1,-4,-7,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662310928,26,4,0,-5,1,3,17,14,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662325225,-9,3,3,4,-4,-3,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662331948,-7,-1,3,3,-2,-2,-6,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662348470,-30,0,5,-2,-2,-1,-13,-15,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662349844,-64,-5,-5,-5,-3,-1,2,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662361966,26,3,-2,-1,-2,2,14,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662377147,10,-4,-11,-9,-2,-3,-8,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662385272,-2,-3,-8,-4,-3,-3,1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662391900,11,-2,1,1,-4,0,6,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662408505,10,2,-2,-2,0,-1,1,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662415914,8,-4,-3,-3,0,-1,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662430808,-35,-3,0,-7,-4,-2,-9,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662432361,19,4,-3,-1,2,2,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662445079,17,1,0,1,-2,-1,0,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662452137,13,4,1,0,0,4,4,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662468433,5,1,-2,-6,0,0,-3,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662469839,1,0,3,0,-5,-3,5,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662481878,14,-1,-3,0,0,0,0,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662490844,7,-1,3,-1,5,-1,4,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662505136,0,-1,-9,-7,-3,-1,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662512640,7,1,0,-4,-3,-3,6,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662528178,-4,-2,-2,-6,2,3,5,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662529787,-1,-1,-2,-2,-2,2,0,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662542278,22,-2,1,5,-5,-3,-8,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662550811,3,-2,-4,-3,-2,-7,-5,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662565020,14,3,1,4,-3,-1,0,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662571858,-1,2,1,8,-2,1,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662588236,-29,-2,5,2,-2,-2,-2,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662589787,-27,-5,-1,-1,0,-1,-6,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662610731,8,-1,-4,-1,3,4,11,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662612316,7,1,1,-1,0,-1,-2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662625126,1,-1,2,3,1,1,3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662631815,-31,4,5,8,-3,-6,-28,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662648204,23,1,-2,-1,-2,-4,-11,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662649773,-4,-1,-2,3,0,5,17,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662661823,-6,-2,3,4,-3,-3,-2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662670811,13,-2,-2,3,-3,-1,4,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662685443,-33,-8,-1,-7,-5,-2,-19,-16,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662693320,10,-2,-7,-7,-3,1,-1,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662723912,4,1,-5,-3,1,1,10,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662725470,-13,-4,-8,-12,-3,-2,5,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662726283,0,0,-2,-6,-2,0,3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662731613,16,-1,-7,-1,0,3,4,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662745101,5,-5,0,-4,-5,-1,-25,-26,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662759600,13,1,4,-1,1,-1,6,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662775433,15,3,-2,3,-2,0,5,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662784014,-8,-5,4,3,1,1,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662784840,-17,-3,-3,-4,0,-4,-6,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662790843,-18,0,-2,-4,-2,-7,-10,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662805929,5,3,3,0,2,0,6,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662811923,-2,-2,3,0,-2,-3,-5,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662828019,-7,-1,-7,-8,1,0,3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662867098,-4,-6,3,5,-5,-1,2,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662867740,35,2,-2,11,5,0,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662874122,2,0,-7,-10,0,1,5,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662874704,-6,-1,-2,-2,-5,0,13,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662876246,19,1,2,17,12,9,4,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662887781,6,1,2,-2,-4,-10,-13,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662894435,-12,1,0,-6,-10,-3,-3,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662910854,5,0,0,7,3,1,11,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662912288,0,-2,2,-1,2,-3,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662925110,-17,-2,-8,-10,-7,-3,0,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662931848,-30,-1,0,-2,-1,-3,-4,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662947963,-12,2,2,0,3,5,8,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662955880,23,1,-2,-5,-2,-3,4,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662987161,-13,-7,-7,3,1,1,-4,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662988665,-2,-2,-1,1,-3,-4,-8,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15662989450,3,-1,0,-2,-2,6,7,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663008262,21,3,-3,4,2,3,2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663009022,-29,-4,2,5,-1,-3,-12,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663014396,7,1,-1,3,1,1,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663031154,22,4,-3,-6,-6,-5,8,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663037097,-6,-2,-1,0,1,0,-1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663045108,-22,-5,3,2,-7,-4,-23,-20,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663052132,-4,-2,-7,-1,2,-1,0,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663075727,4,0,-2,-7,2,6,8,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663077260,-29,-4,-8,-10,-3,0,-7,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15663090983,2,-1,1,2,-3,-6,-7,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
