timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960244459314,-4,-19,4,-7,-16,1,12,-1,true,false,,,,-1,0,0,right_handed,None
960244471428,0,-1,-2,-3,-1,1,-2,8,true,false,,,,-1,0,0,right_handed,None
960244480391,5,2,-1,2,5,-1,-5,11,true,false,,,,-1,0,0,right_handed,None
960244494538,4,0,-3,1,-1,-2,3,-6,true,false,,,,-1,0,0,right_handed,None
960244501431,-23,1,-4,-3,-1,-2,-7,-11,true,false,,,,-1,0,0,right_handed,None
960244517869,14,5,-4,-3,1,2,5,13,true,false,,,,-1,0,0,right_handed,None
960244519276,8,-7,0,-5,9,-6,1,-6,true,false,,,,-1,0,0,right_handed,None
960244531585,-4,2,-7,-3,-2,-1,2,-4,true,false,,,,-1,0,0,right_handed,None
960244540447,-9,0,-4,-1,-7,3,-1,7,true,false,,,,-1,0,0,right_handed,None
960244554739,17,2,-2,-2,6,-2,-7,4,true,false,,,,-1,0,0,right_handed,None
960244561549,24,6,1,-7,-3,-1,5,-11,true,false,,,,-1,0,0,right_handed,None
960244577898,-16,-5,-6,-4,-1,-5,-6,-7,true,false,,,,-1,0,0,right_handed,None
960244579342,-47,-3,-1,1,-1,-1,2,-12,true,false,,,,-1,0,0,right_handed,None
960244591540,3,-1,3,-6,-2,0,7,-4,true,false,,,,-1,0,0,right_handed,None
960244600413,13,5,3,9,4,-6,-7,-2,true,false,,,,-1,0,0,right_handed,None
960244614722,-1,0,2,9,-3,-1,-5,-21,true,false,,,,-1,0,0,right_handed,None
960244621419,21,3,-2,-6,2,-3,-3,10,true,false,,,,-1,0,0,right_handed,None
960244637870,14,5,0,1,-2,1,0,11,true,false,,,,-1,0,0,right_handed,None
960244639423,12,-4,-1,-7,3,0,-3,-2,true,false,,,,-1,0,0,right_handed,None
960244651419,-16,0,-1,0,-4,-1,-4,16,true,false,,,,-1,0,0,right_handed,None
960244667923,-3,-1,-7,-13,-8,2,3,-10,true,false,,,,-1,0,0,right_handed,None
960244674721,-1,3,1,1,5,-2,-4,-13,true,false,,,,-1,0,0,right_handed,None
960244681541,-20,0,-2,-1,-4,0,-1,14,true,false,,,,-1,0,0,right_handed,None
960244697906,4,12,-2,-3,-2,-3,6,2,true,false,,,,-1,0,0,right_handed,None
960244699378,-2,-6,6,7,1,1,-6,0,true,false,,,,-1,0,0,right_handed,None
960244711494,26,3,3,5,-9,2,4,12,true,false,,,,-1,0,0,right_handed,None
960244720408,-15,42,3,8,15,-2,-5,8,true,false,,,,-1,0,0,right_handed,None
960244734658,24,-18,2,3,-5,0,1,7,true,false,,,,-1,0,0,right_handed,None
960244741477,13,-21,-2,4,-10,2,-2,-2,true,false,,,,-1,0,0,right_handed,None
960244757849,-22,26,-3,3,10,-4,-2,-7,true,false,,,,-1,0,0,right_handed,None
960244759285,12,-28,0,-8,-10,2,8,0,true,false,,,,-1,0,0,right_handed,None
960244771446,1,-18,-5,-7,-7,4,-3,-17,true,false,,,,-1,0,0,right_handed,None
960244780378,-17,-1,1,0,-6,-3,-3,-21,true,false,,,,-1,0,0,right_handed,None
960244794778,-11,-16,-2,-8,-15,6,9,-1,true,false,,,,-1,0,0,right_handed,None
960244801373,23,3,-5,-3,6,0,-1,8,true,false,,,,-1,0,0,right_handed,None
960244817989,-22,4,3,-5,-4,-1,1,-3,true,false,,,,-1,0,0,right_handed,None
960244819344,1,1,-3,4,-3,4,-3,6,true,false,,,,-1,0,0,right_handed,None
960244831484,-6,1,-6,3,7,-4,-2,-6,true,false,,,,-1,0,0,right_handed,None
960244840371,-3,-8,-6,-4,-9,1,5,-11,true,false,,,,-1,0,0,right_handed,None
960244854729,1,-2,3,0,1,-3,-5,3,true,false,,,,-1,0,0,right_handed,None
960244861542,5,-8,3,4,-9,0,3,4,true,false,,,,-1,0,0,right_handed,None
960244877915,0,2,0,-3,3,-4,-8,2,true,false,,,,-1,0,0,right_handed,None
960244879301,5,-3,-7,4,4,-1,0,25,true,false,,,,-1,0,0,right_handed,None
960244891567,-9,-4,-2,-18,-1,3,1,-5,true,false,,,,-1,0,0,right_handed,None
960244900359,-13,4,3,-2,-8,-4,0,6,true,false,,,,-1,0,0,right_handed,None
960244914761,16,1,-2,1,-2,6,8,7,true,false,,,,-1,0,0,right_handed,None
960244921365,-12,3,-3,0,-3,-1,-1,-4,true,false,,,,-1,0,0,right_handed,None
960244937916,10,8,2,-5,-7,-4,-3,-1,true,false,,,,-1,0,0,right_handed,None
960244939305,10,-4,-2,5,0,2,0,12,true,false,,,,-1,0,0,right_handed,None
960244951520,-16,-1,-3,5,5,-4,-7,-15,true,false,,,,-1,0,0,right_handed,None
960244960403,-12,-3,2,-6,-12,-1,5,-14,true,false,,,,-1,0,0,right_handed,None
960244974704,-3,-3,-4,-6,2,-3,0,6,true,false,,,,-1,0,0,right_handed,None
960244981510,22,8,3,-3,7,-2,-3,-1,true,false,,,,-1,0,0,right_handed,None
960244997895,-4,-8,0,0,-13,1,4,-2,true,false,,,,-1,0,0,right_handed,None
960244999305,11,6,-2,-4,4,-4,-5,-5,true,false,,,,-1,0,0,right_handed,None
960245011538,-10,-4,-2,2,-1,1,6,-12,true,false,,,,-1,0,0,right_handed,None
960245020387,-7,-4,-4,-2,-2,2,-2,-10,true,false,,,,-1,0,0,right_handed,None
960245034594,-5,1,3,5,-2,0,0,-2,true,false,,,,-1,0,0,right_handed,None
960245041526,-5,-3,0,-5,-5,2,1,-20,true,false,,,,-1,0,0,right_handed,None
960245057899,6,6,-1,1,1,2,-1,7,true,false,,,,-1,0,0,right_handed,None
960245059315,-15,-3,3,-4,-17,1,3,-1,true,false,,,,-1,0,0,right_handed,None
960245071489,5,-8,0,-4,-6,-1,-5,-36,true,false,,,,-1,0,0,right_handed,None
960245080431,9,0,-1,-2,0,-3,-3,11,true,false,,,,-1,0,0,right_handed,None
960245094687,-5,-5,-2,0,-6,0,4,11,true,false,,,,-1,0,0,right_handed,None
960245101435,-4,2,0,1,0,1,-4,-5,true,false,,,,-1,0,0,right_handed,None
960245117214,-19,-4,-1,1,-2,-3,5,22,true,false,,,,-1,0,0,right_handed,None
960245123840,-18,-6,-2,-3,-10,3,5,5,true,false,,,,-1,0,0,right_handed,None
960245131522,-1,2,-3,4,-1,1,3,12,true,false,,,,-1,0,0,right_handed,None
960245140319,-5,-3,0,0,-7,-1,5,-1,true,false,,,,-1,0,0,right_handed,None
960245154697,4,-1,3,-4,-1,-3,-1,5,true,false,,,,-1,0,0,right_handed,None
960245161573,-2,-4,0,-1,-13,1,9,2,true,false,,,,-1,0,0,right_handed,None
960245177246,5,-5,-4,1,-6,-1,5,17,true,false,,,,-1,0,0,right_handed,None
960245184050,-1,5,-1,4,4,-5,-5,4,true,false,,,,-1,0,0,right_handed,None
960245200392,-1,-5,-8,-5,-3,0,-4,-12,true,false,,,,-1,0,0,right_handed,None
960245201786,-26,2,-1,0,4,-1,-5,-5,true,false,,,,-1,0,0,right_handed,None
960245214724,3,3,-2,0,-8,-2,-4,2,true,false,,,,-1,0,0,right_handed,None
960245221490,29,1,-4,1,7,-3,-5,15,true,false,,,,-1,0,0,right_handed,None
960245237251,-7,5,1,-2,1,1,5,-8,true,false,,,,-1,0,0,right_handed,None
960245244134,13,-2,0,-2,-4,0,-2,-6,true,false,,,,-1,0,0,right_handed,None
960245260453,-5,2,-1,9,1,0,-4,9,true,false,,,,-1,0,0,right_handed,None
960245261848,2,-6,-5,-3,-9,1,14,4,true,false,,,,-1,0,0,right_handed,None
960245274721,0,-2,3,9,-4,0,-5,-28,true,false,,,,-1,0,0,right_handed,None
960245281577,17,-1,-2,0,4,-4,-4,-11,true,false,,,,-1,0,0,right_handed,None
960245297254,17,-2,4,6,-7,1,3,11,true,false,,,,-1,0,0,right_handed,None
960245303880,11,-3,4,4,6,-3,-5,-1,true,false,,,,-1,0,0,right_handed,None
960245320383,-18,7,1,6,-8,4,1,-18,true,false,,,,-1,0,0,right_handed,None
960245321850,4,-1,-1,12,-9,0,-1,13,true,false,,,,-1,0,0,right_handed,None
960245334616,11,-3,-5,-15,14,-3,-4,-5,true,false,,,,-1,0,0,right_handed,None
960245341519,6,5,1,0,-12,5,7,9,true,false,,,,-1,0,0,right_handed,None
960245357015,4,-1,7,1,2,-4,-18,-8,true,false,,,,-1,0,0,right_handed,None
960245364070,20,-9,-4,-6,6,-2,0,0,true,false,,,,-1,0,0,right_handed,None
960245380414,-15,-9,-6,-13,-4,0,11,15,true,false,,,,-1,0,0,right_handed,None
960245381929,-4,2,0,5,9,-1,-7,0,true,false,,,,-1,0,0,right_handed,None
960245394616,-2,3,-4,-15,-2,1,4,3,true,false,,,,-1,0,0,right_handed,None
960245401563,-8,5,2,8,-6,-1,-3,-37,true,false,,,,-1,0,0,right_handed,None
960245417271,12,2,-1,-8,-10,0,3,5,true,false,,,,-1,0,0,right_handed,None
960245423847,11,3,-4,-6,-6,0,0,3,true,false,,,,-1,0,0,right_handed,None
960245440170,31,6,-3,12,8,-1,-7,9,true,false,,,,-1,0,0,right_handed,None
960245441770,-9,-5,1,0,-8,3,14,31,true,false,,,,-1,0,0,right_handed,None
960245454691,-7,4,-4,-4,3,-1,-1,-12,true,false,,,,-1,0,0,right_handed,None
960245461508,-4,-2,0,-9,-1,-1,4,1,true,false,,,,-1,0,0,right_handed,None
960245477204,-19,-10,-2,-4,-3,-2,-1,-13,true,false,,,,-1,0,0,right_handed,None
960245484110,-15,5,-2,-4,-1,-2,-2,-12,true,false,,,,-1,0,0,right_handed,None
960245500424,-15,-8,0,-4,-12,4,12,0,true,false,,,,-1,0,0,right_handed,None
960245501864,6,0,-8,-4,-1,-1,-9,-11,true,false,,,,-1,0,0,right_handed,None
960245514772,14,0,3,-1,1,0,0,-17,true,false,,,,-1,0,0,right_handed,None
960245521483,-29,-1,3,-12,-6,5,3,-4,true,false,,,,-1,0,0,right_handed,None
960245537259,-9,3,-4,0,2,-4,-6,-2,true,false,,,,-1,0,0,right_handed,None
960245543892,10,-1,-1,1,-5,2,7,12,true,false,,,,-1,0,0,right_handed,None
960245560365,7,1,-4,2,2,-1,1,3,true,false,,,,-1,0,0,right_handed,None
960245561762,1,0,-1,1,1,-2,0,-5,true,false,,,,-1,0,0,right_handed,None
960245574714,-5,-3,2,8,-4,-1,4,2,true,false,,,,-1,0,0,right_handed,None
960245581565,-41,0,2,0,-3,-5,-6,-19,true,false,,,,-1,0,0,right_handed,None
960245597032,28,-6,1,-6,-10,3,1,1,true,false,,,,-1,0,0,right_handed,None
960245603903,7,-2,-1,-2,-1,-3,-2,6,true,false,,,,-1,0,0,right_handed,None
960245620369,-4,1,-4,-11,0,1,10,22,true,false,,,,-1,0,0,right_handed,None
960245621755,-26,-7,-1,-3,-3,0,-1,-6,true,false,,,,-1,0,0,right_handed,None
960245634691,-11,-4,3,7,-1,-4,-7,-10,true,false,,,,-1,0,0,right_handed,None
960245641413,8,2,0,-1,-7,4,6,10,true,false,,,,-1,0,0,right_handed,None
960245665397,2,3,-2,-2,0,-6,2,4,true,false,,,,-1,0,0,right_handed,None
960245666868,6,1,-6,-3,3,-2,-2,1,true,false,,,,-1,0,0,right_handed,None
960245680369,8,2,-2,3,-4,4,-2,1,true,false,,,,-1,0,0,right_handed,None
960245681810,-24,-5,-3,-4,-4,0,-5,-42,true,false,,,,-1,0,0,right_handed,None
960245694048,-4,1,-3,5,-6,3,3,5,true,false,,,,-1,0,0,right_handed,None
960245702803,18,-4,3,0,-3,-4,-8,-1,true,false,,,,-1,0,0,right_handed,None
960245717216,-13,-5,-4,-3,-5,1,-5,-19,true,false,,,,-1,0,0,right_handed,None
960245723883,10,2,0,1,-2,0,-2,-1,true,false,,,,-1,0,0,right_handed,None
960245740248,-8,1,3,4,-1,-2,-2,-12,true,false,,,,-1,0,0,right_handed,None
960245741821,11,-1,3,-2,-6,0,5,9,true,false,,,,-1,0,0,right_handed,None
960245762927,13,1,-5,0,-4,0,-5,-3,true,false,,,,-1,0,0,right_handed,None
960245764332,-12,-4,-2,1,-2,-2,3,-14,true,false,,,,-1,0,0,right_handed,None
960245777203,7,0,-1,-5,-5,-2,4,20,true,false,,,,-1,0,0,right_handed,None
960245784064,14,1,-9,-4,3,-1,0,-5,true,false,,,,-1,0,0,right_handed,None
960245800395,-5,-4,-3,-5,1,5,17,-8,true,false,,,,-1,0,0,right_handed,None
960245801785,-8,3,2,-1,6,-2,-4,15,true,false,,,,-1,0,0,right_handed,None
960245814015,-24,6,-7,-6,-3,-2,1,-27,true,false,,,,-1,0,0,right_handed,None
960245822842,-6,-3,0,7,-3,-2,3,-9,true,false,,,,-1,0,0,right_handed,None
960245837199,-21,-3,3,-2,4,-3,-12,-12,true,false,,,,-1,0,0,right_handed,None
960245843925,-8,-8,-3,-3,-12,4,11,-1,true,false,,,,-1,0,0,right_handed,None
960245860338,3,0,3,3,-1,-2,1,18,true,false,,,,-1,0,0,right_handed,None
960245861778,31,3,-4,-5,5,-3,-2,23,true,false,,,,-1,0,0,right_handed,None
960245873899,-14,0,2,4,2,-2,2,-22,true,false,,,,-1,0,0,right_handed,None
960245882883,5,-1,-6,-1,4,-7,-11,16,true,false,,,,-1,0,0,right_handed,None
960245897199,3,1,1,-3,-7,-2,-11,10,true,false,,,,-1,0,0,right_handed,None
960245903969,-12,-3,-6,-4,4,1,-3,-10,true,false,,,,-1,0,0,right_handed,None
960245920372,1,0,-1,6,-4,-3,2,18,true,false,,,,-1,0,0,right_handed,None
960245921782,3,0,3,-4,-8,0,2,1,true,false,,,,-1,0,0,right_handed,None
960245933876,6,1,-4,1,8,-5,-8,-10,true,false,,,,-1,0,0,right_handed,None
960245942841,-8,3,3,2,-8,1,4,10,true,false,,,,-1,0,0,right_handed,None
960245957076,14,7,0,-4,4,-2,-5,16,true,false,,,,-1,0,0,right_handed,None
960245971428,11,6,3,-2,4,-2,-4,-15,true,false,,,,-1,0,0,right_handed,None
960245980384,7,-4,-5,-8,-1,3,0,8,true,false,,,,-1,0,0,right_handed,None
960245981833,10,-3,-11,-3,9,0,-2,4,true,false,,,,-1,0,0,right_handed,None
960245994079,-53,-5,-1,1,-11,2,7,-23,true,false,,,,-1,0,0,right_handed,None
960246002906,-58,-8,6,4,-7,2,-4,-20,true,false,,,,-1,0,0,right_handed,None
960246017205,24,0,-1,-7,-2,0,-3,13,true,false,,,,-1,0,0,right_handed,None
960246023854,20,4,5,10,-3,-3,-3,20,true,false,,,,-1,0,0,right_handed,None
960246039558,-6,0,1,-1,7,0,-8,-2,true,false,,,,-1,0,0,right_handed,None
960246046556,15,-6,-4,-5,1,-3,2,-7,true,false,,,,-1,0,0,right_handed,None
960246054006,-14,-5,-6,-10,-6,-6,-1,-14,true,false,,,,-1,0,0,right_handed,None
960246062871,-1,6,2,-5,-1,0,6,-6,true,false,,,,-1,0,0,right_handed,None
960246077198,5,4,9,6,-8,0,-3,-26,true,false,,,,-1,0,0,right_handed,None
960246084075,-15,1,-2,-6,-5,-4,-5,1,true,false,,,,-1,0,0,right_handed,None
960246099809,-24,-16,1,-7,-18,4,3,-35,true,false,,,,-1,0,0,right_handed,None
960246106377,18,-2,-8,-2,-8,7,5,8,true,false,,,,-1,0,0,right_handed,None
960246122753,29,-2,-10,3,8,1,2,29,true,false,,,,-1,0,0,right_handed,None
960246124298,-22,-11,-4,1,0,1,-3,-19,true,false,,,,-1,0,0,right_handed,None
960246137195,-2,2,-9,3,2,-5,-5,-12,true,false,,,,-1,0,0,right_handed,None
960246144005,25,5,6,-10,-5,2,12,14,true,false,,,,-1,0,0,right_handed,None
960246159566,-7,1,1,4,3,-4,-4,3,true,false,,,,-1,0,0,right_handed,None
960246166538,-7,-2,-1,-2,-1,-4,-4,-4,true,false,,,,-1,0,0,right_handed,None
960246182922,7,-1,4,5,-3,1,6,17,true,false,,,,-1,0,0,right_handed,None
960246184287,-2,-2,-4,-3,-5,0,-8,6,true,false,,,,-1,0,0,right_handed,None
960246197003,33,6,8,-3,-4,4,13,24,true,false,,,,-1,0,0,right_handed,None
960246204014,-13,1,7,8,0,-4,-11,-3,true,false,,,,-1,0,0,right_handed,None
960246219728,-3,2,-7,6,-4,-4,-2,2,true,false,,,,-1,0,0,right_handed,None
960246226580,0,-4,0,-5,-6,0,5,-4,true,false,,,,-1,0,0,right_handed,None
960246242982,1,-1,0,-6,3,-2,-4,3,true,false,,,,-1,0,0,right_handed,None
960246244363,5,0,-2,-2,-10,1,4,-1,true,false,,,,-1,0,0,right_handed,None
960246257072,-8,-7,-5,2,-3,3,0,-1,true,false,,,,-1,0,0,right_handed,None
960246263889,1,-2,-2,0,-2,3,1,5,true,false,,,,-1,0,0,right_handed,None
960246279724,-3,0,-3,-2,-10,-1,0,3,true,false,,,,-1,0,0,right_handed,None
960246286529,1,0,-6,-3,0,-4,-8,-2,true,false,,,,-1,0,0,right_handed,None
960246303201,-34,-4,-1,-2,-7,1,8,0,true,false,,,,-1,0,0,right_handed,None
960246304771,-4,1,-5,3,4,-1,-3,7,true,false,,,,-1,0,0,right_handed,None
960246317261,5,-1,0,0,-5,2,8,9,true,false,,,,-1,0,0,right_handed,None
960246323846,-28,2,0,6,0,3,0,-26,true,false,,,,-1,0,0,right_handed,None
960246339593,5,-1,6,1,8,-3,-5,0,true,false,,,,-1,0,0,right_handed,None
960246346367,6,-7,1,1,-6,-2,11,11,true,false,,,,-1,0,0,right_handed,None
960246362911,-1,1,-2,-2,1,3,-6,-3,true,false,,,,-1,0,0,right_handed,None
960246364298,12,-2,-2,0,-14,2,4,-4,true,false,,,,-1,0,0,right_handed,None
960246384609,3,3,-3,0,-1,-7,-9,-1,true,false,,,,-1,0,0,right_handed,None
960246385343,10,-2,-3,-2,5,-2,4,8,true,false,,,,-1,0,0,right_handed,None
960246400428,1,-6,-4,-2,-5,0,7,2,true,false,,,,-1,0,0,right_handed,None
960246406378,-18,0,-1,5,1,-8,-12,-12,true,false,,,,-1,0,0,right_handed,None
960246422217,-4,-4,3,-6,-9,0,7,-15,true,false,,,,-1,0,0,right_handed,None
960246422807,-11,-2,0,3,4,-2,-6,-12,true,false,,,,-1,0,0,right_handed,None
960246437851,-11,1,2,2,-2,0,-2,-8,true,false,,,,-1,0,0,right_handed,None
960246444087,-7,2,2,0,-9,4,6,10,true,false,,,,-1,0,0,right_handed,None
960246460421,-5,1,-3,-1,12,-2,-12,-18,true,false,,,,-1,0,0,right_handed,None
960246466334,9,0,0,-1,5,2,2,2,true,false,,,,-1,0,0,right_handed,None
960246482187,5,-2,-4,-4,-4,0,1,13,true,false,,,,-1,0,0,right_handed,None
960246482867,-8,-8,-3,-5,6,-5,-4,7,true,false,,,,-1,0,0,right_handed,None
960246497907,9,-3,3,-2,-7,8,3,-3,true,false,,,,-1,0,0,right_handed,None
960246503945,10,5,-1,-1,3,-2,-3,1,true,false,,,,-1,0,0,right_handed,None
960246520392,-7,-1,-5,-4,1,-4,5,3,true,false,,,,-1,0,0,right_handed,None
960246526550,8,-3,2,0,-5,3,6,6,true,false,,,,-1,0,0,right_handed,None
960246542216,3,-1,1,2,1,-10,-17,-18,true,false,,,,-1,0,0,right_handed,None
960246542813,6,-3,3,0,1,3,4,-9,true,false,,,,-1,0,0,right_handed,None
960246557848,10,2,-2,-4,1,0,-4,10,true,false,,,,-1,0,0,right_handed,None
960246563852,4,2,-3,-2,-1,-2,2,3,true,false,,,,-1,0,0,right_handed,None
960246579089,5,0,2,1,-2,1,7,8,true,false,,,,-1,0,0,right_handed,None
960246586563,4,0,-3,-12,-1,-1,-6,-8,true,false,,,,-1,0,0,right_handed,None
960246601876,11,-4,-3,0,-5,-1,5,2,true,false,,,,-1,0,0,right_handed,None
960246609086,-5,-1,-1,6,-4,0,-4,6,true,false,,,,-1,0,0,right_handed,None
960246617844,2,-1,-3,-4,-1,0,1,1,true,false,,,,-1,0,0,right_handed,None
960246623893,-6,-3,2,-3,-8,1,-2,0,true,false,,,,-1,0,0,right_handed,None
960246638991,-15,1,-1,1,-3,4,-4,-5,true,false,,,,-1,0,0,right_handed,None
960246646514,-7,0,0,-2,-8,1,3,-22,true,false,,,,-1,0,0,right_handed,None
960246662153,-4,3,-2,-1,-4,-4,0,4,true,false,,,,-1,0,0,right_handed,None
960246662788,0,4,-1,1,0,-2,-5,10,true,false,,,,-1,0,0,right_handed,None
960246677877,6,-2,-3,-5,-4,3,5,1,true,false,,,,-1,0,0,right_handed,None
960246684051,-14,-6,-8,-6,5,-7,-10,-36,true,false,,,,-1,0,0,right_handed,None
960246699040,-4,-4,-2,0,-5,1,6,7,true,false,,,,-1,0,0,right_handed,None
960246706422,-17,0,1,-1,3,2,3,11,true,false,,,,-1,0,0,right_handed,None
960246722161,-5,0,0,-1,-1,-2,-4,-1,true,false,,,,-1,0,0,right_handed,None
960246722851,4,-8,-1,-1,-11,5,6,10,true,false,,,,-1,0,0,right_handed,None
960246737893,-8,3,-1,4,-1,-3,-2,2,true,false,,,,-1,0,0,right_handed,None
960246743974,6,3,3,0,2,1,1,5,true,false,,,,-1,0,0,right_handed,None
960246759082,3,-2,-3,-6,-3,-1,-5,-15,true,false,,,,-1,0,0,right_handed,None
960246766555,3,1,-4,1,10,-7,-7,3,true,false,,,,-1,0,0,right_handed,None
960246782248,-1,-8,3,5,-2,-1,2,-4,true,false,,,,-1,0,0,right_handed,None
960246782884,-4,6,0,1,5,-6,-3,5,true,false,,,,-1,0,0,right_handed,None
960246797924,18,2,3,-2,-7,1,-2,6,true,false,,,,-1,0,0,right_handed,None
960246803935,14,1,2,5,3,3,0,17,true,false,,,,-1,0,0,right_handed,None
960246818920,-8,5,-1,4,10,-7,-8,-7,true,false,,,,-1,0,0,right_handed,None
960246826372,12,-3,0,-4,-11,0,8,-3,true,false,,,,-1,0,0,right_handed,None
960246842204,-2,2,0,3,5,-1,-8,6,true,false,,,,-1,0,0,right_handed,None
960246842881,5,-2,-3,-1,-7,-2,1,-5,true,false,,,,-1,0,0,right_handed,None
960246857878,-12,-2,2,-2,-11,3,3,-6,true,false,,,,-1,0,0,right_handed,None
960246864067,0,0,-6,-1,4,-2,-7,6,true,false,,,,-1,0,0,right_handed,None
960246879069,9,-4,1,-4,-10,2,8,9,true,false,,,,-1,0,0,right_handed,None
960246886575,-16,-1,1,2,-4,2,0,-3,true,false,,,,-1,0,0,right_handed,None
960246902033,1,-1,0,-5,-2,-1,9,-2,true,false,,,,-1,0,0,right_handed,None
960246902813,-17,0,-2,0,0,0,-3,-13,true,false,,,,-1,0,0,right_handed,None
960246917874,-14,3,-4,-1,6,-4,-5,-12,true,false,,,,-1,0,0,right_handed,None
960246923857,-1,-4,3,-2,-10,4,10,-24,true,false,,,,-1,0,0,right_handed,None
960246939004,-18,-6,-6,-3,7,0,-2,-12,true,false,,,,-1,0,0,right_handed,None
960246946556,4,2,0,-2,-2,-1,-2,7,true,false,,,,-1,0,0,right_handed,None
960246969595,2,-1,-3,1,-5,2,8,18,true,false,,,,-1,0,0,right_handed,None
960246970354,-11,0,-8,-5,10,-3,-12,-20,true,false,,,,-1,0,0,right_handed,None
960246977877,8,-1,1,-15,-11,2,8,-2,true,false,,,,-1,0,0,right_handed,None
960246983888,-25,-2,4,0,-4,0,0,7,true,false,,,,-1,0,0,right_handed,None
960246999056,7,0,-3,-17,-5,0,-4,-1,true,false,,,,-1,0,0,right_handed,None
960247006362,3,-1,-3,-12,-9,1,7,10,true,false,,,,-1,0,0,right_handed,None
960247021431,16,0,-2,16,-1,-6,-9,3,true,false,,,,-1,0,0,right_handed,None
960247029069,-1,-16,-7,4,-15,0,4,-9,true,false,,,,-1,0,0,right_handed,None
960247037956,-16,1,-3,6,9,-2,-7,-3,true,false,,,,-1,0,0,right_handed,None
960247044075,8,1,0,5,1,-1,2,34,true,false,,,,-1,0,0,right_handed,None
960247059066,-9,1,-3,6,-1,3,-2,-8,true,false,,,,-1,0,0,right_handed,None
960247066594,14,6,2,6,8,-4,-7,0,true,false,,,,-1,0,0,right_handed,None
960247081518,1,0,1,2,-2,2,5,3,true,false,,,,-1,0,0,right_handed,None
960247089052,4,5,-4,5,-5,-1,3,7,true,false,,,,-1,0,0,right_handed,None
960247104520,-8,-2,3,-4,-7,-4,-2,-3,true,false,,,,-1,0,0,right_handed,None
960247105236,-9,-1,-3,-10,-5,-2,-2,-11,true,false,,,,-1,0,0,right_handed,None
960247118875,21,3,-1,10,8,-3,-4,18,true,false,,,,-1,0,0,right_handed,None
960247126516,6,0,0,4,-2,0,7,-2,true,false,,,,-1,0,0,right_handed,None
960247141347,-18,0,0,-1,4,3,-5,0,true,false,,,,-1,0,0,right_handed,None
960247149001,-3,-5,-1,-1,-1,-2,-5,-15,true,false,,,,-1,0,0,right_handed,None
960247164685,-2,-1,-1,-2,-7,1,5,-7,true,false,,,,-1,0,0,right_handed,None
960247165329,-13,4,1,6,6,1,-11,3,true,false,,,,-1,0,0,right_handed,None
960247178891,2,2,-4,-1,-6,0,6,-17,true,false,,,,-1,0,0,right_handed,None
960247186331,10,1,1,-4,1,0,-5,4,true,false,,,,-1,0,0,right_handed,None
960247201355,8,1,-3,-2,5,-1,2,6,true,false,,,,-1,0,0,right_handed,None
960247208975,18,-2,-1,-8,-2,-1,11,10,true,false,,,,-1,0,0,right_handed,None
960247224747,-13,3,2,-3,5,-6,-15,-36,true,false,,,,-1,0,0,right_handed,None
960247225316,0,-7,-1,-2,-7,0,8,-6,true,false,,,,-1,0,0,right_handed,None
960247238958,1,1,-3,-1,-2,2,0,16,true,false,,,,-1,0,0,right_handed,None
960247246575,7,2,-1,1,4,-2,-2,1,true,false,,,,-1,0,0,right_handed,None
960247261420,-9,-3,-1,0,-5,2,4,3,true,false,,,,-1,0,0,right_handed,None
960247277224,1,3,-1,-2,5,-5,-3,-5,true,false,,,,-1,0,0,right_handed,None
960247284586,-24,-9,1,-9,-13,3,7,-20,true,false,,,,-1,0,0,right_handed,None
960247285288,7,4,-1,-1,3,-1,-6,-6,true,false,,,,-1,0,0,right_handed,None
960247298838,14,3,-4,-5,0,-1,7,18,true,false,,,,-1,0,0,right_handed,None
960247306324,-12,-1,1,-1,-8,0,0,-10,true,false,,,,-1,0,0,right_handed,None
960247329553,-4,4,-3,1,8,-4,-5,13,true,false,,,,-1,0,0,right_handed,None
960247330265,-12,-2,-3,-2,-5,1,2,5,true,false,,,,-1,0,0,right_handed,None
960247344711,-1,-1,1,1,0,-4,3,-9,true,false,,,,-1,0,0,right_handed,None
960247345373,8,2,-6,-2,0,-4,1,3,true,false,,,,-1,0,0,right_handed,None
960247358986,-2,-4,-1,-1,-6,3,3,1,true,false,,,,-1,0,0,right_handed,None
960247366558,-9,3,-7,-8,4,-1,-7,4,true,false,,,,-1,0,0,right_handed,None
960247381514,-1,-1,2,0,-3,-1,2,3,true,false,,,,-1,0,0,right_handed,None
960247388821,-3,-2,-2,-3,3,2,-1,2,true,false,,,,-1,0,0,right_handed,None
960247404481,5,1,0,1,1,-3,-4,8,true,false,,,,-1,0,0,right_handed,None
960247405233,7,0,3,0,-5,1,5,1,true,false,,,,-1,0,0,right_handed,None
960247418811,-15,1,-8,-2,7,-5,-4,0,true,false,,,,-1,0,0,right_handed,None
960247426327,-8,-3,-3,-8,-8,2,4,-21,true,false,,,,-1,0,0,right_handed,None
960247441325,10,1,-1,4,0,0,-6,3,true,false,,,,-1,0,0,right_handed,None
960247448953,-7,1,2,4,1,-1,0,-1,true,false,,,,-1,0,0,right_handed,None
960247464546,5,-4,1,0,-5,0,3,9,true,false,,,,-1,0,0,right_handed,None
960247465318,-6,1,3,1,1,-5,-12,-8,true,false,,,,-1,0,0,right_handed,None
