timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960839160580,7,6,11,-2,6,8,7,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839168261,3,0,-18,7,1,2,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839183108,-5,-5,0,0,-2,-3,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839191370,5,2,-1,2,2,1,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839206368,5,7,21,-2,-2,0,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839207036,-1,-5,-19,-10,-1,0,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839220714,-2,-7,12,-10,-2,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839228246,-6,-2,20,0,1,-1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839243129,10,9,-8,9,5,9,8,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839251216,2,1,7,2,-2,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839266230,-7,-7,-25,-4,1,-3,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839266997,-2,-1,1,-7,-3,-3,-7,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839280547,-6,-7,-44,-14,-7,-3,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839288293,5,5,4,5,-1,3,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839303189,-3,-1,13,12,5,1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839311411,-3,-3,-22,-9,-2,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839326315,7,3,9,14,3,3,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839326993,-4,1,17,10,1,2,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839340646,1,1,12,-2,-3,-3,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839348209,1,-6,-11,4,0,-5,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839363210,-9,-1,20,-1,-6,-6,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839371192,-1,4,-33,-6,-3,-5,-7,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839386393,-3,-2,13,-8,-5,-3,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839386994,2,4,6,-9,0,2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839400713,4,4,-1,6,1,2,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839408248,2,2,0,-4,1,4,5,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839422987,6,3,10,9,1,3,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839431426,1,5,29,4,-1,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839446386,1,-1,-9,-1,2,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839447075,4,3,43,14,7,4,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839460629,-7,-1,-15,-5,-1,-4,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839468250,3,-5,-6,-4,-5,-1,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839483095,-1,-2,-37,-3,0,2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839491377,3,-5,2,1,2,2,5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839505613,-1,-1,7,5,-1,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839513909,-1,1,-7,-2,0,1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839529584,0,-4,2,-8,-4,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839530254,-4,-2,-5,-10,-4,-5,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839542949,-8,-9,-33,-13,-2,-6,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839551398,-1,-2,-5,2,-4,-2,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839565739,5,4,11,13,4,4,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839573888,-6,0,15,7,1,-5,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839580723,4,5,2,2,3,1,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839588964,0,1,-19,-8,-6,1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839602953,-1,-2,32,3,1,-4,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839611421,-11,-12,-17,-10,-5,-4,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839625603,-1,0,17,4,1,-2,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839633706,-6,-6,-29,-14,-1,-3,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839640584,-2,-2,-28,-15,-4,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839648896,-2,-4,2,10,3,1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839663258,3,7,-11,4,0,5,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839671439,9,6,25,-2,1,1,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839685686,-8,-4,31,8,1,-3,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839693772,-4,0,10,-6,-5,-4,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839709464,3,1,21,3,-1,-2,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839710255,-4,-3,-12,1,0,-1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839722992,0,0,-11,-2,-4,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839731177,-9,-9,-7,8,-3,-5,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839745446,7,0,3,0,0,5,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839753933,1,-3,6,-7,-2,1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839769590,-9,-9,-53,-26,-6,-7,-4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839770222,4,1,-38,-2,1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839783019,-2,-1,-8,-1,1,1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839791441,3,8,21,5,-3,3,3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839805575,6,2,6,3,4,2,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839813882,-1,1,-12,2,-1,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839829543,-1,2,7,-6,-2,-1,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839830204,2,1,9,-2,2,1,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839843169,1,4,17,3,1,-2,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839851345,0,-2,3,5,0,-3,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839865728,-6,-2,-10,3,-2,-4,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839873935,-4,-3,26,-4,-1,-3,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839889587,2,5,13,3,1,4,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839890220,-4,1,-3,-11,-2,-1,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839903202,-7,-10,-16,-3,-1,-2,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839911225,1,2,-12,0,1,-3,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839925824,0,-13,-34,-2,-3,-3,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839933819,-3,-1,6,0,-1,-3,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839949461,-3,4,13,2,-3,-3,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839950152,1,0,18,-1,1,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839963282,-4,0,0,-6,2,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839972064,0,-1,29,1,-5,-1,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839985740,-1,-2,31,-3,-3,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839994551,-5,-6,-49,2,-2,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840008242,4,-3,13,1,0,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840017018,2,2,5,3,2,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840023287,5,5,-2,6,1,2,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840032108,0,-3,-12,-6,-3,1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840045450,-2,1,-12,1,-5,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840054483,0,-8,-9,-7,-1,0,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840067966,-4,1,3,7,-4,-4,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840076995,5,7,11,-1,3,2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840083007,0,-3,10,0,2,3,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840091988,-1,2,0,1,-4,-4,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840105503,-5,-3,-3,-3,-2,-5,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840114487,-10,-1,7,1,0,-1,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840127969,2,-2,-8,-5,0,3,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840136969,0,2,-44,5,0,-2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840142947,3,0,-13,5,1,2,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840152011,-1,-6,19,-10,0,-1,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840165497,-15,-15,-46,-30,-10,-11,-5,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840174486,-1,-3,-22,2,2,2,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840188023,-1,3,11,3,1,-3,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840196981,-4,-1,1,4,-3,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840202960,12,6,-5,6,5,7,4,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840211973,-2,4,12,4,0,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840225536,9,3,7,0,4,4,4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840234468,0,-4,-21,-7,-3,1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840247963,-4,-3,14,6,-1,-3,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840257005,-1,-2,-1,-1,-1,-4,-5,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840262937,-5,1,-4,-10,-2,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840271982,5,3,2,7,-3,0,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840285489,-9,-8,-1,-5,-2,-4,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840294431,1,-4,-22,-2,2,2,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840308247,2,5,18,8,2,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840316958,-4,4,21,1,1,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840323173,2,-5,-26,-4,2,2,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840332161,-2,-2,5,-3,0,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840345732,1,3,10,-5,-5,-1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840354521,-7,-7,-14,-3,0,-4,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840368203,-3,-4,-20,-4,1,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840377155,2,-4,-21,-4,-2,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840383061,-3,-1,0,-6,-1,-4,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840398268,5,-1,2,-4,1,2,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840405815,5,1,-16,1,0,2,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840414552,4,5,18,1,-4,-1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840428270,-1,1,12,-4,1,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840437091,-4,-4,3,3,0,0,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840452041,-10,-6,3,-5,-6,-4,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840453514,-2,-1,23,4,2,-2,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840465762,0,2,0,7,2,4,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840474605,-3,1,-1,-4,-5,-2,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840488214,1,-3,13,9,-1,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840497062,7,4,-20,-3,2,4,4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840503196,3,5,23,-2,-1,0,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840512093,-2,-6,-9,0,-3,-3,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840525729,-1,0,-12,-6,-3,-4,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840534543,-1,3,5,5,-1,3,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840548960,-18,-18,-87,-29,-10,-12,-9,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840555731,-3,-1,32,0,-2,-4,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840563200,2,2,17,6,3,2,4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840572024,-2,0,-21,-3,-2,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840585738,-2,0,11,4,2,-1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840594604,0,1,15,-5,4,3,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840608703,-2,-2,36,-6,-1,-3,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840615820,1,6,9,5,2,-1,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840632105,0,0,-10,5,1,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840633503,-7,-6,-11,-2,1,-4,-5,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840645751,4,5,4,16,-2,1,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840654535,0,-2,0,-1,0,0,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840668878,-1,4,-2,3,2,2,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840675733,-1,-1,1,0,-4,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840692133,21,9,2,-5,2,0,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840693478,-4,-2,12,6,-1,-3,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840705776,-9,-11,2,-9,-4,-4,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840714588,1,-1,-20,-5,-1,-2,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840728922,-3,-5,7,-3,-2,1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840735679,2,-2,-12,-6,1,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840752041,-6,-4,-7,-5,-3,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840753508,0,-5,8,2,5,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840765593,-2,-1,3,4,-1,3,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840774566,3,3,14,2,0,2,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840788812,-4,-2,-12,-8,-6,-3,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840795735,0,8,12,0,-1,2,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840812114,4,7,15,9,2,2,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840813560,-5,-6,-23,-6,-6,-3,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840825715,2,3,3,2,-1,0,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840834544,-9,-7,-17,1,-4,-8,-6,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840849076,-4,-6,-46,2,-2,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840855636,5,2,21,-2,-1,1,3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840872069,0,2,5,5,0,2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840873525,-2,-6,-9,-10,-2,-1,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840885784,-1,-1,13,-4,2,1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840894535,5,1,-3,13,2,0,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840908931,-5,-8,-12,0,0,-1,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840915783,-4,-4,-41,-1,-5,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840932067,-2,-5,8,-8,-4,-5,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840933494,-6,2,18,-3,2,0,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840945728,0,-3,-17,-13,-1,-4,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840954618,5,0,15,-2,4,0,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840968938,3,7,3,0,0,1,6,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840975748,2,3,18,1,-3,-3,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840992081,2,3,25,4,0,2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960840993513,-6,-2,-2,-8,-4,-3,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841014569,-1,-1,-13,-3,-3,-5,-7,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841015971,-5,-3,-1,4,-2,-1,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841028952,4,-1,-5,7,1,1,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841035737,-3,-1,10,0,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841052066,-4,0,8,2,1,0,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841053533,5,5,11,9,3,4,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841065754,0,2,8,-1,2,4,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841074597,0,-2,-2,1,0,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841088952,-5,-7,-9,-4,-3,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841095739,-4,-1,-18,-1,-3,-3,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841111982,1,-3,2,3,3,-2,-5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841113522,-3,0,-23,-9,1,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841125511,1,1,0,9,-1,-1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841134497,2,-9,-1,-10,-4,-3,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841148783,6,9,9,-2,2,5,7,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841155532,-1,-5,-11,-7,1,-4,-6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841171962,-6,2,4,1,-4,-4,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841173601,-10,-8,-4,-6,-3,-6,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841185566,1,-10,-21,-6,-2,-2,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841194597,-1,4,1,-10,-3,0,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841208754,-1,1,0,1,-1,-2,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841215696,-1,1,-2,2,-1,2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841231952,-2,0,17,4,-3,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841233476,3,1,9,11,2,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841245545,-5,-4,-38,-9,-2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841254547,10,0,-17,1,2,1,-1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841268675,-4,0,14,0,-2,-2,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841275550,0,0,24,1,-4,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841291987,-1,0,16,-5,1,-2,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841293616,1,7,-9,-2,-1,2,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841305528,-1,-1,6,-7,1,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841314584,0,-1,-19,0,-1,2,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841328748,-1,-9,-21,2,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841335529,1,-1,16,-1,-2,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841351897,-4,-2,-4,-8,-1,-4,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841353514,0,0,-15,6,-1,-2,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841365543,1,4,3,-2,0,-3,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841374504,-3,0,5,4,3,0,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841388684,6,2,3,4,4,1,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841395762,-2,-3,19,2,-2,1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841411267,6,3,17,14,3,4,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841418258,-4,-2,3,-2,-3,-5,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841425748,-2,3,-17,-1,-3,0,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841434504,-1,1,9,-5,2,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841448830,-3,-1,28,5,-4,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841455761,-7,-17,-34,-27,-6,-7,-7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841471430,-1,-2,1,-7,0,0,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841478238,-2,5,-13,-6,1,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841485749,-4,-12,-27,-4,1,-4,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841494568,-5,1,4,10,0,-1,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841508968,-2,1,7,2,2,-3,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841515767,1,1,-22,-1,1,1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841531444,1,1,-5,-6,-4,-2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841538244,-4,-12,-24,0,-4,-1,-8,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841545705,-2,-3,-25,-12,-4,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841554531,4,3,7,-1,1,1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841568931,-11,-16,-40,-27,-8,-8,-7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841575578,-4,-2,-6,-1,-1,2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841591422,6,4,5,-2,1,1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841598254,-3,0,-5,-10,-2,-2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841614585,2,3,10,9,1,-1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841616024,3,2,19,12,0,-1,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841628926,-4,-6,-25,5,0,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841635718,1,-2,8,2,2,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841651417,-1,-1,27,0,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841658274,1,-1,-6,-15,-3,1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841674569,-2,7,24,14,0,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960841676068,-2,3,1,2,-1,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
