timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960332245911,8,-7,0,-1,6,-4,-3,-18,true,false,,,,-1,0,0,right_handed,None
960332257812,-2,-11,-2,-2,0,-2,0,-13,true,false,,,,-1,0,0,right_handed,None
960332266812,-9,-6,2,-6,-10,-2,-1,-9,true,false,,,,-1,0,0,right_handed,None
960332281042,9,-12,1,-2,-4,4,7,0,true,false,,,,-1,0,0,right_handed,None
960332287818,-29,-19,8,-4,-21,1,-2,2,true,false,,,,-1,0,0,right_handed,None
960332304391,0,-24,-3,-8,-8,0,6,-37,true,false,,,,-1,0,0,right_handed,None
960332305853,7,16,-4,-4,-8,5,5,13,true,false,,,,-1,0,0,right_handed,None
960332317866,41,8,-4,-2,2,-5,-5,7,true,false,,,,-1,0,0,right_handed,None
960332326839,12,-2,4,1,-6,-1,-1,-8,true,false,,,,-1,0,0,right_handed,None
960332341345,15,9,0,0,2,0,-4,-19,true,false,,,,-1,0,0,right_handed,None
960332347945,-54,42,-6,5,7,-1,1,6,true,false,,,,-1,0,0,right_handed,None
960332364484,-24,-16,-3,-3,-7,1,3,3,true,false,,,,-1,0,0,right_handed,None
960332365914,13,-43,-6,-7,-3,-7,0,-3,true,false,,,,-1,0,0,right_handed,None
960332377971,-16,25,7,6,5,-4,-3,9,true,false,,,,-1,0,0,right_handed,None
960332386845,-2,-43,-4,-5,-1,-1,-5,-4,true,false,,,,-1,0,0,right_handed,None
960332422890,2,-9,1,-2,-3,6,5,-5,true,false,,,,-1,0,0,right_handed,None
960332433348,26,20,-5,-3,-13,0,2,3,true,false,,,,-1,0,0,right_handed,None
960332446930,-4,-15,2,1,3,-1,-4,0,true,false,,,,-1,0,0,right_handed,None
960332448409,12,4,-15,2,12,2,0,-17,true,false,,,,-1,0,0,right_handed,None
960332460430,6,-20,-6,4,12,-17,-4,9,true,false,,,,-1,0,0,right_handed,None
960332469340,26,18,3,2,75,-3,-7,-48,true,false,,,,-1,0,0,right_handed,None
960332476177,-32,4,-17,-2,47,3,8,47,true,false,,,,-1,0,0,right_handed,None
960332476806,4,-25,-10,-1,41,-5,-1,10,true,false,,,,-1,0,0,right_handed,None
960332484298,1,12,15,-3,55,0,3,-23,true,false,,,,-1,0,0,right_handed,None
960332485844,-27,3,-15,6,49,-7,1,0,true,false,,,,-1,0,0,right_handed,None
960332498141,4,1,-11,2,68,-5,-6,19,true,false,,,,-1,0,0,right_handed,None
960332506892,30,-46,7,-2,-13,7,2,-5,true,false,,,,-1,0,0,right_handed,None
960332521086,-2,-14,-5,1,-21,2,-1,-26,true,false,,,,-1,0,0,right_handed,None
960332527845,4,1,2,-4,-22,3,8,17,true,false,,,,-1,0,0,right_handed,None
960332544293,9,9,-2,0,-2,0,-1,-5,true,false,,,,-1,0,0,right_handed,None
960332545900,-22,-1,8,-2,-15,-1,1,12,true,false,,,,-1,0,0,right_handed,None
960332557870,13,0,9,0,-11,-1,-1,17,true,false,,,,-1,0,0,right_handed,None
960332566908,5,12,1,1,6,-6,-6,12,true,false,,,,-1,0,0,right_handed,None
960332581035,-35,13,-1,5,-5,4,2,-1,true,false,,,,-1,0,0,right_handed,None
960332587812,-73,2,0,-13,-14,4,2,-34,true,false,,,,-1,0,0,right_handed,None
960332604433,15,-15,2,0,-9,1,1,16,true,false,,,,-1,0,0,right_handed,None
960332605869,-1,-1,-3,-1,1,-1,2,0,true,false,,,,-1,0,0,right_handed,None
960332617974,10,-2,5,-1,-3,-2,-5,-5,true,false,,,,-1,0,0,right_handed,None
960332626828,-9,1,9,-8,-15,3,3,-26,true,false,,,,-1,0,0,right_handed,None
960332641143,-8,-1,-15,-6,1,2,6,13,true,false,,,,-1,0,0,right_handed,None
960332647894,28,25,-10,7,6,-3,-4,13,true,false,,,,-1,0,0,right_handed,None
960332664201,-44,4,-3,1,1,-6,-3,-13,true,false,,,,-1,0,0,right_handed,None
960332665814,14,-8,0,1,5,-2,-6,20,true,false,,,,-1,0,0,right_handed,None
960332678123,-4,3,-8,-6,-9,0,4,-42,true,false,,,,-1,0,0,right_handed,None
960332686951,-46,5,-3,-4,-5,4,5,3,true,false,,,,-1,0,0,right_handed,None
960332701057,17,-3,4,-1,8,-1,-2,5,true,false,,,,-1,0,0,right_handed,None
960332707845,17,-13,11,-8,-14,3,1,6,true,false,,,,-1,0,0,right_handed,None
960332724483,-45,-12,-12,0,-7,-1,-2,-32,true,false,,,,-1,0,0,right_handed,None
960332725917,17,17,-5,5,6,-8,-2,26,true,false,,,,-1,0,0,right_handed,None
960332737849,14,11,-5,1,-3,-1,1,12,true,false,,,,-1,0,0,right_handed,None
960332746838,15,-6,-9,7,-4,2,-3,8,true,false,,,,-1,0,0,right_handed,None
960332761311,4,0,-3,1,-11,1,3,-2,true,false,,,,-1,0,0,right_handed,None
960332767880,26,16,5,1,12,-3,-8,-7,true,false,,,,-1,0,0,right_handed,None
960332784366,-1,-9,10,-3,-11,2,4,9,true,false,,,,-1,0,0,right_handed,None
960332785833,7,-21,-1,1,1,-2,-1,-13,true,false,,,,-1,0,0,right_handed,None
960332798136,-31,8,-6,-2,3,-2,-1,-17,true,false,,,,-1,0,0,right_handed,None
960332806840,-33,-15,3,-7,-16,5,5,-11,true,false,,,,-1,0,0,right_handed,None
960332821325,12,-14,1,-1,-1,-3,-2,15,true,false,,,,-1,0,0,right_handed,None
960332828101,-11,-2,-5,3,2,-1,6,-3,true,false,,,,-1,0,0,right_handed,None
960332843497,14,-2,10,-4,-14,6,-2,-10,true,false,,,,-1,0,0,right_handed,None
960332852036,19,-24,2,-2,-10,-2,-1,1,true,false,,,,-1,0,0,right_handed,None
960332858112,16,11,-2,3,2,0,1,2,true,false,,,,-1,0,0,right_handed,None
960332866889,10,9,-4,6,11,-4,-5,-16,true,false,,,,-1,0,0,right_handed,None
960332911810,28,-6,4,-2,1,0,0,-6,true,false,,,,-1,0,0,right_handed,None
960332913298,-1,19,2,0,2,-3,-2,13,true,false,,,,-1,0,0,right_handed,None
960332926793,-15,4,-5,0,0,-4,-4,7,true,false,,,,-1,0,0,right_handed,None
960332928315,7,2,0,-3,3,-2,-1,37,true,false,,,,-1,0,0,right_handed,None
960332941249,1,-3,-1,-2,16,-8,-8,12,true,false,,,,-1,0,0,right_handed,None
960332949406,-55,14,-13,5,58,-15,-14,18,true,false,,,,-1,0,0,right_handed,None
960332950031,8,3,-8,2,28,-9,-7,18,true,false,,,,-1,0,0,right_handed,None
960332950801,28,10,-8,5,60,-14,-15,-10,true,false,,,,-1,0,0,right_handed,None
960332962897,6,3,-1,0,26,-7,-8,1,true,false,,,,-1,0,0,right_handed,None
960332970340,14,-10,-5,-10,-1,-4,-1,-6,true,false,,,,-1,0,0,right_handed,None
960332986153,25,-7,-11,-1,23,-9,-4,1,true,false,,,,-1,0,0,right_handed,None
960332986835,9,-7,-4,2,-9,1,-4,-62,true,false,,,,-1,0,0,right_handed,None
960333001982,14,32,-12,5,10,-3,-1,1,true,false,,,,-1,0,0,right_handed,None
960333007887,-57,-5,-2,-5,-14,7,8,1,true,false,,,,-1,0,0,right_handed,None
960333022888,-42,-11,4,3,1,-1,0,-10,true,false,,,,-1,0,0,right_handed,None
960333030676,-2,23,-9,1,1,-3,2,7,true,false,,,,-1,0,0,right_handed,None
960333046275,19,-10,-1,-1,8,1,0,21,true,false,,,,-1,0,0,right_handed,None
960333046807,-6,-20,0,-2,6,-3,-8,-10,true,false,,,,-1,0,0,right_handed,None
960333061919,10,-8,-2,-5,-11,4,4,-79,true,false,,,,-1,0,0,right_handed,None
960333068102,-7,13,3,-1,-2,2,0,-28,true,false,,,,-1,0,0,right_handed,None
960333083070,-11,-8,-3,0,-1,-2,3,2,true,false,,,,-1,0,0,right_handed,None
960333090586,1,-12,-3,-2,-7,1,5,18,true,false,,,,-1,0,0,right_handed,None
960333106263,-1,1,0,4,3,-2,-5,0,true,false,,,,-1,0,0,right_handed,None
960333106864,-12,20,-4,3,-4,1,4,18,true,false,,,,-1,0,0,right_handed,None
960333121908,-5,-5,-3,3,-1,-4,-5,37,true,false,,,,-1,0,0,right_handed,None
960333128107,28,-7,-1,-6,2,0,-3,-15,true,false,,,,-1,0,0,right_handed,None
960333142838,-11,-8,-1,-5,-6,3,2,2,true,false,,,,-1,0,0,right_handed,None
960333158793,30,-8,6,2,7,-4,-8,29,true,false,,,,-1,0,0,right_handed,None
960333166041,16,-10,6,-5,-8,3,5,-12,true,false,,,,-1,0,0,right_handed,None
960333166830,23,1,-2,3,5,-1,-5,13,true,false,,,,-1,0,0,right_handed,None
960333181920,10,-1,-10,2,2,-5,-2,10,true,false,,,,-1,0,0,right_handed,None
960333188083,11,-22,4,0,2,0,0,-10,true,false,,,,-1,0,0,right_handed,None
960333202902,-6,-4,-9,-4,9,2,-1,-3,true,false,,,,-1,0,0,right_handed,None
960333210320,1,-1,5,-7,2,1,5,27,true,false,,,,-1,0,0,right_handed,None
960333226237,3,9,3,5,9,-2,-4,4,true,false,,,,-1,0,0,right_handed,None
960333226888,-22,5,-7,4,5,-3,1,-10,true,false,,,,-1,0,0,right_handed,None
960333241954,-2,-4,9,-9,-9,3,2,-7,true,false,,,,-1,0,0,right_handed,None
960333248114,-4,-3,-3,-2,2,-3,-3,1,true,false,,,,-1,0,0,right_handed,None
960333263145,-9,14,5,-2,-5,-1,1,-1,true,false,,,,-1,0,0,right_handed,None
960333270564,-4,2,-5,-4,-1,-3,-4,-1,true,false,,,,-1,0,0,right_handed,None
960333286064,31,-12,-1,2,-4,-2,-4,22,true,false,,,,-1,0,0,right_handed,None
960333286858,-4,-26,0,-8,-16,4,2,-26,true,false,,,,-1,0,0,right_handed,None
960333301919,-49,4,-3,3,6,-2,-4,-3,true,false,,,,-1,0,0,right_handed,None
960333308080,0,-6,-1,5,-7,0,2,27,true,false,,,,-1,0,0,right_handed,None
960333323112,14,2,0,1,1,0,-3,17,true,false,,,,-1,0,0,right_handed,None
960333330354,11,-8,-5,2,0,-2,-1,13,true,false,,,,-1,0,0,right_handed,None
960333369245,-18,-4,5,-3,-5,0,3,2,true,false,,,,-1,0,0,right_handed,None
960333370816,2,12,-3,3,5,-2,-5,-13,true,false,,,,-1,0,0,right_handed,None
960333383159,13,-10,3,0,-5,0,4,-2,true,false,,,,-1,0,0,right_handed,None
960333391883,-45,-6,4,-2,-3,0,1,-47,true,false,,,,-1,0,0,right_handed,None
960333406965,3,1,-2,-3,-2,-1,-6,-2,true,false,,,,-1,0,0,right_handed,None
960333408369,9,27,5,6,-20,-4,-3,-4,true,false,,,,-1,0,0,right_handed,None
960333421968,-6,3,-5,-6,-22,-5,-4,-3,true,false,,,,-1,0,0,right_handed,None
960333423406,-8,3,5,-10,-32,4,5,-37,true,false,,,,-1,0,0,right_handed,None
960333428788,13,2,5,-2,-61,4,1,37,true,false,,,,-1,0,0,right_handed,None
960333429420,13,3,2,-6,-11,0,0,63,true,false,,,,-1,0,0,right_handed,None
960333443130,7,-12,9,-7,-55,10,2,-10,true,false,,,,-1,0,0,right_handed,None
960333450487,6,-5,7,-9,-57,6,3,7,true,false,,,,-1,0,0,right_handed,None
960333466289,2,-6,11,0,-32,8,13,-16,true,false,,,,-1,0,0,right_handed,None
960333466933,-4,10,-3,0,-1,-2,-2,-11,true,false,,,,-1,0,0,right_handed,None
960333481955,-42,2,1,-1,-10,-1,2,-6,true,false,,,,-1,0,0,right_handed,None
960333488128,-5,3,-3,2,-4,1,5,54,true,false,,,,-1,0,0,right_handed,None
960333502904,-10,0,-4,4,8,-4,-7,-5,true,false,,,,-1,0,0,right_handed,None
960333510431,-2,1,-5,2,-12,-3,0,4,true,false,,,,-1,0,0,right_handed,None
960333526253,-20,4,-7,-1,13,-1,0,5,true,false,,,,-1,0,0,right_handed,None
960333526828,16,-26,0,-6,-20,0,-1,-27,true,false,,,,-1,0,0,right_handed,None
960333541950,13,-2,-1,1,6,-1,1,5,true,false,,,,-1,0,0,right_handed,None
960333548157,-22,-25,2,0,-3,0,-1,-20,true,false,,,,-1,0,0,right_handed,None
960333571013,-14,-36,-10,-7,-5,2,6,5,true,false,,,,-1,0,0,right_handed,None
960333571784,8,4,1,3,10,1,-3,-5,true,false,,,,-1,0,0,right_handed,None
960333586095,12,15,-4,2,6,-3,-1,-14,true,false,,,,-1,0,0,right_handed,None
960333586889,6,1,-2,-5,-3,0,1,-12,true,false,,,,-1,0,0,right_handed,None
960333602055,1,12,1,3,8,-5,-8,-2,true,false,,,,-1,0,0,right_handed,None
960333608089,-5,10,1,-3,-6,2,4,13,true,false,,,,-1,0,0,right_handed,None
960333631292,12,0,-6,-1,10,-2,-5,-10,true,false,,,,-1,0,0,right_handed,None
960333631876,37,-14,2,5,14,-4,-7,-14,true,false,,,,-1,0,0,right_handed,None
960333646284,-33,5,7,-5,-16,2,5,-20,true,false,,,,-1,0,0,right_handed,None
960333646867,6,9,2,3,-3,-3,-2,11,true,false,,,,-1,0,0,right_handed,None
960333661993,38,16,-3,-1,0,-5,-3,15,true,false,,,,-1,0,0,right_handed,None
960333668102,-21,-10,-6,-4,-5,1,1,-20,true,false,,,,-1,0,0,right_handed,None
960333683129,4,-7,-6,0,-2,-4,-1,9,true,false,,,,-1,0,0,right_handed,None
960333690419,8,15,2,2,-1,-3,0,0,true,false,,,,-1,0,0,right_handed,None
960333705996,11,-3,-3,-5,2,0,-7,-22,true,false,,,,-1,0,0,right_handed,None
960333706818,-48,-10,-9,-2,-6,1,4,10,true,false,,,,-1,0,0,right_handed,None
960333721820,-8,-5,6,1,-2,-1,-2,-8,true,false,,,,-1,0,0,right_handed,None
960333727842,5,3,-1,2,0,0,-3,-5,true,false,,,,-1,0,0,right_handed,None
960333743211,11,-10,0,4,-2,2,2,-9,true,false,,,,-1,0,0,right_handed,None
960333750447,29,-7,7,-1,-5,-2,-6,-36,true,false,,,,-1,0,0,right_handed,None
960333766277,12,-4,14,0,-13,2,6,2,true,false,,,,-1,0,0,right_handed,None
960333766843,-6,-9,6,-8,-8,-1,2,-4,true,false,,,,-1,0,0,right_handed,None
960333781904,8,-1,-7,3,9,0,-2,4,true,false,,,,-1,0,0,right_handed,None
960333788159,-1,-16,-3,-2,-20,3,2,8,true,false,,,,-1,0,0,right_handed,None
960333802875,-17,1,-5,-6,-6,-3,0,7,true,false,,,,-1,0,0,right_handed,None
960333810644,6,-10,1,-3,-12,1,3,5,true,false,,,,-1,0,0,right_handed,None
960333825392,-4,2,-7,-6,-11,-1,-3,-8,true,false,,,,-1,0,0,right_handed,None
960333833003,-20,11,3,-3,2,-2,-9,-22,true,false,,,,-1,0,0,right_handed,None
960333879393,-17,-10,10,-1,-6,0,0,-20,true,false,,,,-1,0,0,right_handed,None
960333880966,-1,11,1,-1,0,-1,-2,16,true,false,,,,-1,0,0,right_handed,None
960333886813,-13,12,3,-1,-4,3,6,5,true,false,,,,-1,0,0,right_handed,None
960333888398,2,-2,-12,-2,-1,0,-1,-2,true,false,,,,-1,0,0,right_handed,None
960333900345,3,-6,-13,-3,-25,7,4,8,true,false,,,,-1,0,0,right_handed,None
960333909388,1,-1,3,-7,-54,11,13,-5,true,false,,,,-1,0,0,right_handed,None
960333916842,2,0,0,-2,-26,8,8,15,true,false,,,,-1,0,0,right_handed,None
960333917548,-1,14,-1,3,-24,5,12,16,true,false,,,,-1,0,0,right_handed,None
960333923147,21,-6,2,-5,-33,5,5,2,true,false,,,,-1,0,0,right_handed,None
960333930639,-3,2,-6,3,16,5,7,7,true,false,,,,-1,0,0,right_handed,None
960333945508,0,-7,4,-1,-9,6,14,1,true,false,,,,-1,0,0,right_handed,None
960333952928,23,-7,9,-5,-12,-2,-1,3,true,false,,,,-1,0,0,right_handed,None
960333968763,19,-3,2,-5,-8,3,3,1,true,false,,,,-1,0,0,right_handed,None
960333969457,-12,7,-3,3,9,-3,-6,-1,true,false,,,,-1,0,0,right_handed,None
960333982890,-18,0,0,4,8,-2,-1,10,true,false,,,,-1,0,0,right_handed,None
960333990598,-9,4,-3,-4,-1,0,1,-10,true,false,,,,-1,0,0,right_handed,None
960334005391,-9,7,-6,3,9,-6,-7,-1,true,false,,,,-1,0,0,right_handed,None
960334012868,1,-7,8,-4,-15,5,7,-35,true,false,,,,-1,0,0,right_handed,None
960334028763,-6,1,-2,-4,-8,0,0,-16,true,false,,,,-1,0,0,right_handed,None
960334029379,-9,-4,-1,4,3,-4,-3,3,true,false,,,,-1,0,0,right_handed,None
960334042893,27,4,9,-1,6,-1,3,-1,true,false,,,,-1,0,0,right_handed,None
960334050381,2,-7,-1,-1,-5,-2,-2,10,true,false,,,,-1,0,0,right_handed,None
960334065481,-24,-5,-2,-1,0,1,4,2,true,false,,,,-1,0,0,right_handed,None
960334072862,-8,-10,-3,-1,-2,4,3,-35,true,false,,,,-1,0,0,right_handed,None
960334088730,1,-4,-3,-1,8,0,-4,-3,true,false,,,,-1,0,0,right_handed,None
960334089385,5,6,2,-1,-8,1,6,8,true,false,,,,-1,0,0,right_handed,None
960334102921,-23,1,-5,2,-8,-1,-3,5,true,false,,,,-1,0,0,right_handed,None
960334110418,12,14,-12,3,2,-1,-1,23,true,false,,,,-1,0,0,right_handed,None
960334125627,8,-8,2,-4,-9,1,0,6,true,false,,,,-1,0,0,right_handed,None
960334132968,-20,5,-9,1,3,-4,-4,8,true,false,,,,-1,0,0,right_handed,None
960334156975,7,-7,-4,-1,-9,2,5,-1,true,false,,,,-1,0,0,right_handed,None
960334157590,17,-4,-2,-3,-7,-4,-1,5,true,false,,,,-1,0,0,right_handed,None
960334163075,5,5,4,-2,-1,-1,2,-14,true,false,,,,-1,0,0,right_handed,None
960334170567,-8,-10,17,-6,-19,4,0,-38,true,false,,,,-1,0,0,right_handed,None
960334185654,-11,-26,-8,-3,7,-3,-1,-15,true,false,,,,-1,0,0,right_handed,None
960334192889,-5,1,-6,-5,-7,1,2,-2,true,false,,,,-1,0,0,right_handed,None
960334208793,4,-11,2,-1,-3,2,-1,-55,true,false,,,,-1,0,0,right_handed,None
960334209416,34,0,5,-5,1,-1,-2,6,true,false,,,,-1,0,0,right_handed,None
960334223021,8,12,3,-1,-7,0,2,26,true,false,,,,-1,0,0,right_handed,None
960334230678,4,-7,-4,-3,-6,-2,-2,11,true,false,,,,-1,0,0,right_handed,None
960334245340,8,10,-1,3,-1,4,1,6,true,false,,,,-1,0,0,right_handed,None
960334252844,26,12,-3,4,-1,-2,-6,9,true,false,,,,-1,0,0,right_handed,None
960334268737,-1,-9,-1,-5,-3,-3,2,26,true,false,,,,-1,0,0,right_handed,None
960334269370,-17,-6,0,-4,-3,3,4,2,true,false,,,,-1,0,0,right_handed,None
960334314463,5,2,-3,4,3,-1,-2,-50,true,false,,,,-1,0,0,right_handed,None
960334315887,-1,-6,-2,-6,-7,1,3,11,true,false,,,,-1,0,0,right_handed,None
960334329446,-12,-5,6,-3,-6,-2,-4,10,true,false,,,,-1,0,0,right_handed,None
960334330883,-2,0,-2,5,16,-1,2,-1,true,false,,,,-1,0,0,right_handed,None
960334343811,0,5,1,2,11,1,0,5,true,false,,,,-1,0,0,right_handed,None
960334351895,18,29,-12,9,72,-3,-2,17,true,false,,,,-1,0,0,right_handed,None
960334352563,-3,-2,-20,-3,52,-2,1,8,true,false,,,,-1,0,0,right_handed,None
960334353283,-19,-2,-8,7,43,-4,-6,-6,true,false,,,,-1,0,0,right_handed,None
960334365377,-23,4,-17,4,69,-7,0,-37,true,false,,,,-1,0,0,right_handed,None
960334373011,-11,-5,-7,1,46,-6,0,0,true,false,,,,-1,0,0,right_handed,None
960334388787,21,-12,-7,5,10,-4,-1,16,true,false,,,,-1,0,0,right_handed,None
960334389413,-35,-13,10,-8,-19,3,9,-30,true,false,,,,-1,0,0,right_handed,None
960334402983,-1,21,5,4,7,-4,-8,6,true,false,,,,-1,0,0,right_handed,None
960334410582,-5,5,0,4,-18,-3,-1,14,true,false,,,,-1,0,0,right_handed,None
960334425631,-1,-26,0,-4,-8,0,0,-5,true,false,,,,-1,0,0,right_handed,None
960334433121,-41,4,-4,4,2,-3,-3,4,true,false,,,,-1,0,0,right_handed,None
960334448720,-2,-8,4,-6,-13,2,1,2,true,false,,,,-1,0,0,right_handed,None
960334449400,10,-13,-3,-2,0,0,-4,-1,true,false,,,,-1,0,0,right_handed,None
960334464470,-34,13,-2,1,-11,-1,2,35,true,false,,,,-1,0,0,right_handed,None
960334470587,4,-11,4,-8,-7,1,2,23,true,false,,,,-1,0,0,right_handed,None
960334485613,-12,3,-1,0,-3,-4,-5,11,true,false,,,,-1,0,0,right_handed,None
960334493096,-1,-5,6,-5,-20,2,4,2,true,false,,,,-1,0,0,right_handed,None
960334516795,11,3,-11,5,5,-2,-1,-4,true,false,,,,-1,0,0,right_handed,None
960334517621,0,-8,-3,0,-3,1,5,-9,true,false,,,,-1,0,0,right_handed,None
960334523045,6,-4,-4,-5,-3,1,1,-10,true,false,,,,-1,0,0,right_handed,None
960334530684,3,21,-8,2,11,-3,-11,4,true,false,,,,-1,0,0,right_handed,None
960334545632,2,3,3,-2,-1,2,2,-3,true,false,,,,-1,0,0,right_handed,None
960334552915,8,-7,-7,0,-1,-3,-5,-14,true,false,,,,-1,0,0,right_handed,None
960334568691,10,8,0,4,4,-1,-1,-2,true,false,,,,-1,0,0,right_handed,None
960334569376,-8,-8,2,-5,-4,1,2,-6,true,false,,,,-1,0,0,right_handed,None
960334583110,-3,3,-11,0,0,-2,-5,25,true,false,,,,-1,0,0,right_handed,None
960334590349,23,-3,-2,-1,-2,-1,0,-35,true,false,,,,-1,0,0,right_handed,None
960334605582,19,-11,7,-3,-7,-3,-7,11,true,false,,,,-1,0,0,right_handed,None
960334613143,-6,25,-6,3,9,-4,1,13,true,false,,,,-1,0,0,right_handed,None
960334628796,-20,2,5,1,-8,2,2,-13,true,false,,,,-1,0,0,right_handed,None
960334629378,1,-7,-4,-1,0,-4,-5,3,true,false,,,,-1,0,0,right_handed,None
960334642934,-4,0,-5,0,-3,2,7,-5,true,false,,,,-1,0,0,right_handed,None
960334650411,-21,-24,-8,-4,-7,-2,-3,3,true,false,,,,-1,0,0,right_handed,None
960334665610,6,-5,2,0,1,1,1,-12,true,false,,,,-1,0,0,right_handed,None
960334672935,-14,-3,-1,1,-6,3,3,-4,true,false,,,,-1,0,0,right_handed,None
960334688778,-12,-5,3,1,2,-2,0,19,true,false,,,,-1,0,0,right_handed,None
960334689412,0,-1,-4,-2,12,0,4,26,true,false,,,,-1,0,0,right_handed,None
960334703017,28,-8,0,-4,0,-3,-1,2,true,false,,,,-1,0,0,right_handed,None
960334710365,22,-3,0,1,5,-5,-3,4,true,false,,,,-1,0,0,right_handed,None
960334725339,-28,-26,-3,-2,5,-2,3,-8,true,false,,,,-1,0,0,right_handed,None
960334732845,7,20,-7,7,12,-4,-9,-11,true,false,,,,-1,0,0,right_handed,None
960334748149,-11,-7,3,-10,-10,3,8,-9,true,false,,,,-1,0,0,right_handed,None
960334756316,-24,13,-2,8,9,-2,-6,9,true,false,,,,-1,0,0,right_handed,None
960334794432,12,8,-5,6,9,-4,-4,-6,true,false,,,,-1,0,0,right_handed,None
960334795858,13,-9,6,-5,-10,2,2,-6,true,false,,,,-1,0,0,right_handed,None
960334809438,5,5,-4,1,-1,-1,-7,12,true,false,,,,-1,0,0,right_handed,None
960334810881,14,-24,7,-2,-3,0,2,24,true,false,,,,-1,0,0,right_handed,None
960334823113,17,22,1,4,0,-7,-9,-5,true,false,,,,-1,0,0,right_handed,None
960334831994,13,-10,-2,0,48,-5,-7,-3,true,false,,,,-1,0,0,right_handed,None
960334839271,-5,-6,-7,1,39,-5,-6,-4,true,false,,,,-1,0,0,right_handed,None
960334840034,8,14,-7,5,50,-8,-13,-8,true,false,,,,-1,0,0,right_handed,None
960334845663,-24,4,-8,-5,11,-5,-5,-28,true,false,,,,-1,0,0,right_handed,None
960334852884,-10,-14,-11,-1,2,-7,-4,-9,true,false,,,,-1,0,0,right_handed,None
960334867916,1,-14,-1,-3,19,-7,-8,4,true,false,,,,-1,0,0,right_handed,None
960334876277,-7,0,0,-5,-23,0,2,-4,true,false,,,,-1,0,0,right_handed,None
960334891148,24,-3,-2,-2,-11,-3,-2,19,true,false,,,,-1,0,0,right_handed,None
960334891873,19,7,0,-3,-9,3,5,-7,true,false,,,,-1,0,0,right_handed,None
960334905328,-2,-10,-1,0,2,-2,0,1,true,false,,,,-1,0,0,right_handed,None
960334913073,4,-3,-1,-1,-10,0,0,-5,true,false,,,,-1,0,0,right_handed,None
960334928060,-8,43,-1,3,2,2,0,8,true,false,,,,-1,0,0,right_handed,None
960334936166,-17,4,0,4,-2,-2,0,-7,true,false,,,,-1,0,0,right_handed,None
960334951246,-13,-9,3,-1,1,0,2,15,true,false,,,,-1,0,0,right_handed,None
960334951917,1,-8,-1,-5,-1,0,-3,-2,true,false,,,,-1,0,0,right_handed,None
960334965610,-5,-5,-9,2,10,-2,-6,-17,true,false,,,,-1,0,0,right_handed,None
960334973055,5,-5,3,-5,-3,-1,-2,-2,true,false,,,,-1,0,0,right_handed,None
960334988160,6,44,9,4,8,-6,-4,-6,true,false,,,,-1,0,0,right_handed,None
960334996288,2,-5,5,-1,-6,2,4,-2,true,false,,,,-1,0,0,right_handed,None
960335011103,7,-15,5,1,2,0,-3,-11,true,false,,,,-1,0,0,right_handed,None
960335011857,-15,-6,-9,0,-5,-4,-1,4,true,false,,,,-1,0,0,right_handed,None
960335025374,-20,-14,0,0,-4,0,-3,-7,true,false,,,,-1,0,0,right_handed,None
960335033139,0,-12,2,-1,-4,-1,-4,-1,true,false,,,,-1,0,0,right_handed,None
960335047945,7,-4,2,-7,-13,4,7,2,true,false,,,,-1,0,0,right_handed,None
960335056069,-1,-23,-2,-5,0,-2,0,4,true,false,,,,-1,0,0,right_handed,None
960335071264,-2,-12,1,-3,0,1,2,-6,true,false,,,,-1,0,0,right_handed,None
960335071855,-14,-7,7,-5,-5,2,2,-10,true,false,,,,-1,0,0,right_handed,None
960335085355,1,-13,-6,-1,-6,1,-2,-6,true,false,,,,-1,0,0,right_handed,None
960335093120,0,-5,-1,-1,-4,4,3,7,true,false,,,,-1,0,0,right_handed,None
960335108075,-2,-5,-10,-1,-5,-3,-4,-6,true,false,,,,-1,0,0,right_handed,None
960335116296,-1,8,1,5,11,-3,-4,7,true,false,,,,-1,0,0,right_handed,None
960335131279,-1,-2,2,-4,-10,3,5,-3,true,false,,,,-1,0,0,right_handed,None
960335131944,12,7,-7,-4,5,-3,-4,-62,true,false,,,,-1,0,0,right_handed,None
960335145595,6,-9,0,-5,-10,3,1,-4,true,false,,,,-1,0,0,right_handed,None
960335152933,-9,1,-3,0,-3,0,-1,6,true,false,,,,-1,0,0,right_handed,None
960335168060,-3,16,-3,4,11,-3,0,3,true,false,,,,-1,0,0,right_handed,None
960335176186,5,-7,9,-4,-15,3,2,7,true,false,,,,-1,0,0,right_handed,None
960335191299,6,-10,2,-3,-9,-2,-3,14,true,false,,,,-1,0,0,right_handed,None
960335191974,-8,7,3,-5,-6,1,4,3,true,false,,,,-1,0,0,right_handed,None
960335205305,5,5,0,1,-5,0,-1,-3,true,false,,,,-1,0,0,right_handed,None
960335213054,13,4,-7,-5,-1,-2,0,1,true,false,,,,-1,0,0,right_handed,None
960335250413,-3,2,1,-1,2,3,0,-17,true,false,,,,-1,0,0,right_handed,None
960335260032,-6,19,-6,5,5,-2,-6,8,true,false,,,,-1,0,0,right_handed,None
960335273694,-14,-11,-7,-10,-8,2,5,3,true,false,,,,-1,0,0,right_handed,None
960335274423,19,0,3,-2,3,-3,-2,3,true,false,,,,-1,0,0,right_handed,None
