timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960849917017,2,-19,4,1,0,5,-3,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849932107,-10,-8,3,-1,-2,1,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849938218,21,-10,6,1,3,0,-2,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849953316,28,25,-3,-1,0,17,25,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849960755,-30,-17,-7,-5,-1,14,10,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849976245,1,-25,5,3,2,-9,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849977027,17,11,-19,-6,-4,7,-2,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849992032,-6,-16,4,-1,-1,-6,-13,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849998293,-11,7,1,-1,-2,-15,-17,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850013012,8,0,1,-1,2,-6,6,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850020550,-20,-3,2,-1,1,-5,-19,-30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850036365,-5,-2,-5,0,-2,-5,-10,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850037024,12,19,15,4,-4,-5,-11,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850060268,-4,-10,-4,-2,1,-5,-4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850061060,-5,18,-14,-6,-2,-11,-6,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850073109,16,3,1,-3,-3,3,1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850080506,16,16,-1,0,-6,-26,-1,65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850096241,-2,-36,4,-2,1,-17,-17,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850096961,1,-11,5,2,1,-8,-10,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850111998,2,17,-8,-2,1,11,10,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850118029,1,5,5,0,5,3,8,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850133028,-1,78,-9,0,-1,18,23,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850140720,24,4,7,3,3,2,8,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850155450,-25,-13,-4,2,1,13,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850163253,-2,38,-8,0,-2,-5,-5,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850172133,2,-22,4,0,-1,11,4,-53,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850178053,-12,-18,-4,0,-1,17,13,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850193214,-15,-5,2,-3,0,-6,-16,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850200617,15,-4,-2,-1,-3,-5,4,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850223659,25,-11,1,0,-2,-10,-9,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850224473,-24,-9,-1,2,5,12,12,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850240228,14,-14,-1,0,0,-4,-1,52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850241049,16,10,-2,1,2,3,3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850252948,7,-4,-3,-3,-2,-19,-10,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850260457,-22,14,-9,-7,-3,17,10,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850276983,4,-3,4,0,1,3,0,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850282957,-20,-12,-7,-5,-6,-15,-19,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850292073,13,-3,1,-1,-2,-2,-2,43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850298014,-10,-8,3,-2,-6,-30,-33,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850313012,0,-21,-4,-1,-3,-11,-26,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850320513,11,30,11,3,1,16,22,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850335602,-4,-8,-5,0,0,19,32,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850343124,15,-17,0,1,0,-29,-30,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850358728,-16,15,-1,-1,-3,-2,1,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850359518,-14,-15,-2,0,1,-10,-13,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850373282,12,1,-1,-2,-2,1,2,39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850380528,29,-13,-12,-7,-3,10,8,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850395688,3,8,-3,0,1,11,16,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850403124,6,-6,2,-2,-2,13,19,-48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850418672,6,18,-1,-2,-1,10,13,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850419444,1,32,4,5,4,10,5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850432983,-4,-3,1,0,1,-15,-18,-30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850440772,-29,-17,1,-1,-2,-4,-3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850455561,-16,-20,1,-2,2,11,16,46,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850462976,15,-22,-3,-4,-6,4,-4,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850478944,11,0,-1,0,-1,12,6,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850479534,-14,9,-6,-3,1,4,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850493224,-13,-3,-4,-3,-1,-3,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850500529,11,5,-2,1,1,4,16,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850515612,7,-12,1,-4,-3,-28,-35,-52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850522991,28,-6,5,0,-2,-25,6,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850538916,-21,-9,3,2,-3,-22,-14,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850539562,-17,-8,-5,-6,-1,2,-5,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850553049,-17,5,-4,0,-1,-4,1,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850560484,3,1,-1,1,1,-7,-9,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850575470,-20,-13,4,0,0,7,-4,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850583024,-4,-1,-3,-3,-1,4,4,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850598747,24,-1,-2,-1,1,-16,-8,43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850599511,-7,2,-3,0,-4,11,6,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850613016,-2,-26,-8,-8,-5,8,10,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850620420,-19,-20,5,-1,6,9,-4,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850635551,-15,-5,-9,0,-2,5,5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850643058,-6,3,-7,-2,-1,9,10,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850658640,-12,-6,4,2,-1,-3,6,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850659450,34,-6,-9,0,-3,2,9,50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850673285,24,16,2,2,3,8,11,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850680782,0,28,2,2,-4,-18,-19,-36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850695484,5,8,-2,-3,-2,-9,-7,43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850703320,-14,-38,5,-1,-1,-7,-7,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850719044,19,9,-8,-1,-2,16,28,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850719558,8,-38,2,1,-5,-6,-16,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850733000,-2,0,-1,0,2,-1,-11,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850740627,-6,1,0,-2,-1,3,5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850755800,-18,-6,0,-1,0,-2,-13,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850763046,-4,5,1,1,0,-13,-23,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850778921,-18,2,8,-2,1,-3,-8,-56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850779479,-2,8,-3,-2,-1,6,12,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850793218,-5,2,-4,-2,-1,5,0,62,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850800747,-10,14,2,0,0,4,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850815529,7,2,-2,2,-1,5,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850822966,7,10,1,-3,-3,-7,-6,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850838867,8,24,-16,-5,-6,-13,-12,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850839526,4,2,0,0,-1,-2,17,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850853027,-15,-24,6,-4,0,-9,-11,-59,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850860437,-8,4,0,-1,-2,6,10,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850875473,-11,-13,4,1,3,2,-2,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850882971,-22,7,-8,-2,3,18,16,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850898774,21,-4,-2,1,0,2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850899540,-8,2,-6,-4,0,-2,-4,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850913046,-5,15,-10,-2,-2,1,12,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850920496,3,16,4,2,0,4,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850935770,6,-3,3,1,0,-5,-10,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850943073,12,-10,-2,-2,0,-6,-18,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850958883,-24,-1,12,1,-2,1,-3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850959565,1,58,-9,-7,-8,-18,-14,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850973108,-12,-8,6,-2,0,-7,-34,-66,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850980755,-5,-38,0,0,0,0,-1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960850995773,9,1,-5,-5,0,2,8,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851003051,14,17,-1,0,0,2,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851018960,1,1,-3,0,-5,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851019504,-3,-10,4,-1,-1,0,2,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851033054,4,-10,-2,-2,-1,3,5,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851040788,0,-39,-5,-1,6,10,17,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851055765,1,-14,-1,-1,-1,-13,-22,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851071418,23,-8,-3,-1,-2,6,9,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851078238,-16,4,-4,-2,0,0,8,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851086419,-4,-2,-7,-3,-1,-9,-12,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851093075,9,8,-1,1,-2,-2,6,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851100705,-17,-9,4,2,2,9,6,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851115587,16,-5,-12,-3,-4,-6,6,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851123250,2,-2,2,1,-3,-10,-15,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851137969,17,2,0,2,2,8,6,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851146485,-6,27,5,1,-1,-4,-11,-51,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851153323,-3,-22,-1,-2,2,8,11,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851160688,-8,-3,-7,1,-1,6,12,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851175775,-5,1,5,0,1,1,-3,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851183144,4,-8,-3,-2,-5,-4,5,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851197978,-26,-21,-2,-2,-2,-4,-5,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851206494,8,-2,0,-2,3,-7,-4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851213241,-11,-3,1,-2,-2,-5,-3,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851220719,-1,13,-1,0,-1,8,3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851235700,-12,18,-3,-1,2,8,18,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851243216,21,-18,-7,-4,-1,-5,-12,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851258276,14,6,4,0,-1,-9,-4,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851273946,7,4,-3,-3,-4,-7,-10,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851281433,1,39,1,0,3,6,6,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851282072,-8,-10,-4,-3,-3,-1,5,-51,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851295763,-13,-11,0,-1,-4,-8,-8,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851303206,-16,-2,5,0,1,2,5,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851318033,12,-1,-6,-1,-2,6,7,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851326148,3,-24,4,1,3,2,4,45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851341442,4,-6,-7,-2,-1,-9,-28,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851342052,-3,-7,-1,0,1,3,3,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851355836,2,25,0,-2,1,10,14,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851363229,-5,8,-6,0,-1,0,-9,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851378039,9,-11,-1,0,-2,-13,-13,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851386434,26,-1,1,2,0,-1,3,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851401414,-23,-2,-1,-3,-1,-7,-12,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851402077,12,6,0,-2,-2,2,-2,-57,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851415585,-9,-30,-4,-2,-1,3,5,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851423344,-12,11,7,2,-1,-5,-9,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851438287,4,4,1,-5,-2,-1,-2,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851446436,0,-6,-1,-2,-2,-13,-30,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851461212,21,-1,-2,1,1,-5,-17,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851461960,-5,5,-3,-1,-3,-8,3,51,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851475729,6,7,4,2,1,5,5,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851483099,-16,1,-10,-3,-1,14,21,62,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851498010,-21,9,-5,-1,-1,-5,-1,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851506198,-14,-3,-5,0,2,5,7,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851521418,2,6,-5,-1,0,1,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851522006,-4,-7,4,-4,0,-3,-4,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851535687,-3,0,3,1,-3,3,5,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851543197,5,-3,-3,-4,-1,-8,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851558064,10,17,-1,0,-4,3,9,57,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851566167,-5,16,1,-6,-1,-2,-1,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851581439,-6,-17,5,1,4,3,0,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851582089,-7,4,-5,1,-2,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851595751,1,13,-6,-1,-2,0,8,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851603267,-15,-2,3,1,2,-9,-14,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851618269,-11,-31,3,2,-1,-8,-15,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851626275,-13,-10,7,2,2,-1,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851641434,8,-4,-1,-2,1,-11,-18,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851642081,-3,-1,-3,-2,1,7,14,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851655637,9,8,2,1,0,7,5,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851663284,-5,3,-9,-1,-5,-7,5,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851678107,-8,-7,-7,-6,1,-3,-4,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851686188,11,6,-2,-1,-3,-1,2,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851701170,6,-7,1,0,-3,-3,9,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851701950,0,6,4,-1,1,-2,-14,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851715576,19,6,-7,0,-2,3,7,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851723287,16,-2,3,0,-2,3,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851738225,-3,11,-3,-4,-3,-3,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851746464,1,-18,3,0,-2,1,-14,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851761367,-11,2,7,1,2,2,-3,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851762047,-22,-4,-5,-6,-6,-9,-6,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851775725,12,-9,-1,-3,2,-6,-4,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851783224,3,0,-1,-1,-1,4,4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851798243,-11,4,-6,-3,-2,7,7,70,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851806474,7,-1,1,2,0,-7,-11,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851821842,-3,-1,-6,-2,-2,1,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851828714,-14,-16,0,-1,0,2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851835614,-7,-8,5,0,-3,-2,-3,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851843033,14,2,-11,-5,-2,-4,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851858248,-8,-10,2,0,-2,-3,-10,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851866234,8,11,-3,-1,-1,12,24,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851889434,-24,-34,3,-3,-1,-5,-6,-61,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851890142,-6,3,0,-2,3,13,19,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851895447,1,19,-6,3,-2,5,5,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851903148,3,-17,2,-2,1,-12,-25,-97,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851918246,-11,2,0,-1,3,-10,-16,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851926439,29,10,-1,-1,-1,13,15,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851941260,33,24,-1,0,-2,4,7,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851942005,-16,-18,0,-2,0,-3,3,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851955793,5,-12,7,-1,1,-7,-16,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851963207,3,20,2,2,-3,-1,10,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851978081,-9,-4,0,2,1,8,12,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960851986360,-1,22,-5,0,-4,-18,-21,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852001219,17,9,-6,-1,0,5,11,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852001949,26,15,1,-1,2,5,2,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852015551,11,-18,-3,-1,-2,-5,2,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852023260,1,-5,4,2,-2,-16,-34,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852038053,-13,6,-2,-3,-2,-1,3,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852046178,-30,-16,0,-4,-1,0,-5,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852060512,-14,3,-4,0,4,5,-10,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852068700,10,-24,-5,1,1,-4,4,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852075656,0,0,1,-3,0,2,-8,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852083051,7,-13,-1,1,0,7,14,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852098085,10,-11,-8,-5,-2,-6,-8,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852106362,2,-16,-2,-3,0,3,2,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852120551,4,7,-6,0,-3,-7,-14,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852128699,-12,-1,3,-1,1,-1,-8,-60,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852135473,0,21,3,-2,0,0,3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852143061,-9,0,-2,3,-5,-6,-8,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852158272,12,15,-3,-2,-3,9,18,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852166303,-18,4,-3,1,-4,3,-1,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852180472,-31,-15,3,-5,-3,-8,-14,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852188778,7,5,5,1,-3,2,9,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852195529,-17,-4,-4,-1,-3,-6,-7,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852203037,-24,-7,7,-1,2,-11,-14,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852219498,0,0,4,2,-1,-1,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852226211,-12,2,-3,-3,-2,2,1,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852240489,4,-1,-3,0,0,-1,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852248693,-13,-9,-1,-1,0,9,9,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852263833,-5,-17,4,1,1,9,17,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852264493,25,2,1,-1,-2,-7,0,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852278205,2,-10,-3,1,-2,-1,2,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852286539,4,-10,-8,-1,-2,0,7,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852300522,0,-7,2,3,-1,-6,-8,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852308867,3,4,2,-1,1,-1,-16,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852323943,-3,2,-5,-3,0,2,11,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852324522,0,-15,-6,-3,2,8,9,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852338031,4,0,-2,-1,4,4,4,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852346394,-27,0,-3,-3,-5,-15,-24,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852360552,1,0,3,-1,0,-9,-6,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852368730,16,20,-1,1,-2,-4,13,45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852383762,15,13,-6,-3,0,1,2,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852384499,-6,0,1,2,2,3,-1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852398337,10,-10,-3,-1,-3,-4,-23,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852406174,-7,7,3,-1,2,-2,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852420610,-6,-7,-8,-3,3,-2,3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852428717,0,-10,-2,-1,2,3,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960852443743,-25,-4,6,-2,0,9,16,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
