timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15631109493,28,-2,-5,-7,-4,-2,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631117708,3,0,-1,-2,0,-1,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631132686,16,2,-5,-4,-2,-3,-6,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631133415,3,-4,-1,1,1,-3,3,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631163349,14,2,0,2,-2,1,-14,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631164124,-18,-3,0,5,-2,1,11,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631169509,4,-1,-2,-6,-5,-1,0,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631178377,5,2,-2,-2,-4,1,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631192603,16,4,-10,-7,1,-1,2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631193361,-15,-3,1,3,-4,3,15,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631206934,-18,-3,1,-2,-2,-1,2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631214436,4,-3,-7,-3,-2,-2,-3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631229505,-4,2,6,13,3,0,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631237720,-5,-1,-1,-1,-1,-3,-12,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631252630,4,1,-4,0,0,3,7,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631253410,-12,-2,-1,4,1,-1,-4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631267019,-2,-3,6,5,-5,1,11,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631274511,-28,-3,-1,-3,-7,-5,-13,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631289490,-7,-1,-6,-2,0,0,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631297651,-17,-3,4,0,-4,2,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631313158,-4,-4,-5,-1,-2,-1,-7,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631313905,20,3,-6,-7,1,-2,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631327058,27,-2,-6,-9,-2,1,-6,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631334749,16,1,-5,1,4,-1,1,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631351020,6,1,2,2,-5,-6,-16,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631365614,4,0,0,-2,-2,-1,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631374161,-13,0,-7,-8,0,2,4,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631374923,0,-2,-6,0,1,0,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631387284,-2,-2,-2,-4,-7,-3,-7,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631403327,21,-3,-5,-6,-1,-2,-1,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631426289,-8,-1,5,1,0,1,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631427126,13,0,1,-4,-1,2,15,8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631434160,-26,-9,4,10,7,1,11,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631434970,-15,-4,-2,-9,-6,-2,-6,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631448460,13,3,8,5,5,2,1,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631454425,-12,-1,8,3,-4,-1,-1,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631478781,8,0,-6,-3,-1,-1,-5,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631479521,12,0,5,3,-1,-5,-5,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631500845,-14,-4,-4,-2,-4,-7,-15,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631501542,7,2,4,-1,-1,-5,-7,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631506898,-6,-2,-1,-2,-5,-2,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631514392,-8,-2,-10,-5,-2,4,-6,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631529498,-25,1,0,-6,-3,-1,0,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631538380,-28,-4,1,6,0,-3,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631552594,19,4,-2,5,3,3,12,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631553372,1,0,0,-2,-2,2,-4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631575184,-7,-3,-1,-1,-4,-1,-4,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631575871,15,-2,0,-2,-2,-1,2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631589388,8,2,0,-1,-1,-6,-9,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631605104,-2,-2,-11,-9,-1,0,1,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631612646,12,-4,0,0,1,4,4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631613419,4,1,3,5,2,-3,-1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631628507,-5,1,0,-3,-5,-5,-13,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631634573,-10,0,5,3,-5,2,8,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631651052,8,-1,-2,1,-1,-5,-2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631657871,-9,-3,-8,-6,-3,-2,-8,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631681043,18,-2,-3,-3,0,4,4,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631681704,-11,-2,1,1,-1,2,9,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631687200,-10,-5,-2,-2,2,0,-1,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631694537,16,2,0,2,0,0,-11,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631709500,-47,-7,-6,2,-2,-1,-2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631717964,6,-1,-2,-1,-2,-2,-11,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631731986,-6,3,0,-3,-2,3,5,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631740432,-12,-4,0,-2,0,3,3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631755222,7,1,-1,-1,0,1,5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631755927,0,0,-2,6,2,-4,-11,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631769723,7,2,-6,-3,-2,-1,-5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631777949,3,-1,3,-3,-1,5,13,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631792193,-16,-2,0,2,-3,-2,-7,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631807692,-28,-6,-2,-5,-2,-2,-2,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631815396,-10,-3,0,1,0,2,5,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631815912,7,3,2,1,-2,-4,-12,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631845890,16,0,3,-1,0,-3,-11,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631846625,10,2,-5,-3,-2,3,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631852233,3,-2,-3,-1,-2,-1,-4,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631860359,9,2,1,0,-2,0,3,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631876254,-51,-5,2,-3,-3,6,5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631882923,3,-2,-5,0,1,-1,-7,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631889584,14,0,1,1,-2,-4,-4,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631897665,-14,-5,1,-3,-2,-3,2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631921695,14,4,-5,-2,-2,-2,-1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631922306,2,0,-2,-1,-3,1,9,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631935378,-9,-1,1,1,-2,-1,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631935993,-19,3,-2,-2,1,0,5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631949644,13,0,-3,0,-1,-4,5,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631957929,-12,-1,5,4,-2,0,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631972273,15,-2,-5,-6,-1,6,-1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631980441,19,2,2,1,1,-3,-4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631995220,-3,-3,-7,-2,0,2,6,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631995987,-14,-4,-1,-6,-4,0,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632009504,5,-3,5,4,0,-4,-4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632017918,-7,-1,-5,-1,-2,-5,-9,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632032228,-2,0,4,5,-5,-1,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632040719,12,-2,5,-3,-4,0,-4,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632056628,-16,-2,0,0,-5,-5,-20,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632057443,18,1,-8,-1,4,1,1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632069747,-21,-9,-8,-8,-6,-1,-2,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632077720,24,0,-8,-9,-6,-1,-3,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632092065,22,2,2,9,3,-7,-2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632100417,2,1,-3,-4,4,3,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632115775,0,2,1,-3,-6,-8,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632122968,0,4,4,6,-2,-3,0,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632138586,-1,3,1,0,0,5,-1,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632139194,-12,-5,-5,-1,0,2,-1,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632152264,-6,-4,-4,-6,0,2,2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632160436,-17,-1,5,2,-2,3,5,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632183597,3,1,5,2,-4,-1,-7,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632184234,0,0,1,2,-4,-8,-4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632189557,2,-1,-2,0,0,-1,6,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632197909,5,-1,3,1,-3,2,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632212015,-7,-2,-3,-9,-4,-12,-19,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632220434,0,-2,0,4,0,0,2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632235408,-2,4,10,7,0,4,9,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632235976,-9,-4,0,1,0,-2,5,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632249757,4,-3,-1,1,-3,-3,-6,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632257928,-9,-4,-3,-4,-3,-7,-2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632272088,15,4,-1,-5,-1,7,14,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632280413,-7,-1,-2,-1,-1,2,-13,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632294685,4,-2,-1,7,0,3,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632303527,-6,-1,-1,2,0,-2,-10,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632309513,6,-1,-4,-2,-2,3,-7,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632319226,-8,-3,-4,-4,0,2,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632332169,6,-1,-6,-6,0,-2,-6,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632341045,-21,-3,-2,0,-1,-2,-5,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632354736,9,0,1,1,-1,-4,1,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632363533,8,0,-1,4,-3,0,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632369531,4,-2,-8,-6,-1,1,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632378533,-13,0,-3,-5,-2,-4,7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632401076,1,-2,1,0,-1,-2,3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632402490,-7,-1,2,1,-4,1,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632414680,-4,3,1,3,1,-1,1,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632423567,9,1,-3,-1,0,-6,-18,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632429600,-23,-2,-3,-1,1,6,4,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632438550,35,-2,-7,-8,-3,-3,6,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632452244,-1,-2,-8,-10,-3,-8,-8,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632460999,0,1,-1,-1,-3,-1,2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632474643,14,-3,0,0,1,3,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632483601,2,2,6,4,2,3,18,10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632489721,-8,-2,4,2,-1,-3,-1,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632498539,14,3,2,1,-1,3,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632528349,-32,-3,6,-4,-6,0,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632529870,-18,-3,2,1,0,1,-1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632534442,15,1,-5,-5,-2,0,2,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632543515,-8,1,1,-1,0,0,-4,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632549629,-7,-1,-3,1,-1,3,3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632566037,-8,-1,-6,-7,-1,-2,0,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632572071,-1,3,1,-6,-1,-2,9,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632581011,-28,-4,3,11,0,0,-7,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632594639,7,-1,-4,-1,-2,-1,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632611598,27,0,0,-5,-4,-1,-3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632612363,3,0,1,5,6,0,-4,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632618509,10,-1,-2,-3,-2,-5,-4,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632632087,1,-3,-2,-2,-2,0,5,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632640990,19,1,-3,-3,-3,0,2,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632654726,31,-1,-1,3,-2,-1,-20,-14,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632664183,8,2,-2,2,1,0,4,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632669737,-32,-5,2,4,-3,-1,-3,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632678576,5,-5,-1,-5,-6,-5,-15,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632692079,-9,2,-2,-4,-2,-1,10,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632701021,-12,-1,-4,-2,0,2,7,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632714524,-4,-5,-3,-1,-1,-3,7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632723523,-8,-2,-2,0,-2,2,2,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632738589,11,4,1,1,-2,-1,7,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632740032,-9,-4,3,2,-1,-6,-7,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632752267,-16,-1,2,-3,-3,-5,-3,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632767083,7,0,-1,-4,-5,-3,3,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632774680,0,-2,-7,0,1,-2,-8,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632783505,17,1,-2,1,2,5,12,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632798567,1,-1,-1,-5,-2,-2,-29,-14,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632799930,0,-2,8,6,2,1,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632812041,18,3,1,4,-1,1,5,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632821037,-13,-1,-5,-4,0,-3,-8,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632834717,-1,-2,-2,-4,-1,1,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632843526,10,-2,-3,-3,-3,-3,-8,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632859054,7,-4,-7,-8,1,2,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632864737,-35,-1,3,3,-5,-5,-27,-13,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632872268,10,0,4,9,-1,-2,8,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632881710,13,-1,-7,-6,-2,-2,4,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15632894731,-9,-3,-4,-5,-2,0,-4,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
