timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960805607004,-5,-1,7,0,-4,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805608408,-2,-1,1,-1,-3,0,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805620731,2,3,4,-5,2,-2,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805629419,4,1,-1,-1,-1,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805643743,-7,-3,-9,0,1,0,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805658039,0,-3,11,0,-1,0,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805666921,-1,-3,-5,-1,-1,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805668412,4,2,-3,4,-4,0,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805680583,-1,-4,-10,-2,0,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805689545,-4,-2,-5,-2,0,-3,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805703840,-1,2,5,0,0,1,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805710488,2,0,5,1,2,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805727318,-3,-5,4,-3,-2,-2,-4,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805728891,-7,-2,1,0,0,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805740719,-4,0,-5,0,-2,-3,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805749467,1,0,-1,-2,2,-2,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805763852,-2,0,0,-1,-2,-2,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805770735,3,-2,0,-1,-2,-3,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805786326,-3,-1,-10,0,-2,-1,-1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805792996,-4,-4,1,-4,-3,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805800492,6,0,3,-1,3,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805809512,-2,-4,-5,-2,0,2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805823879,3,-2,-4,-1,0,-5,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805830569,-1,-4,0,0,-1,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805846225,-2,-6,-1,3,1,-1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805852973,0,0,3,-1,1,-4,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805860415,-4,4,-1,-2,-2,2,-4,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805869471,-5,-2,-5,1,-1,-2,-6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805883730,2,3,8,0,-3,0,-1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805890416,1,3,-11,1,-5,-1,1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805906089,-1,0,-1,1,1,0,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805912920,1,-3,6,1,-2,2,4,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805929306,-4,-3,-6,-2,-1,-3,-3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805930866,-5,0,-7,-4,-3,-2,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805943822,1,-5,-6,-1,-1,-1,3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805950553,-1,2,9,0,0,-2,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805966293,-1,0,-5,-2,-3,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805973021,3,-2,-4,-4,-1,-3,-6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805989527,-6,3,10,0,1,-2,-7,-42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805990926,-10,-1,-5,-3,-2,-2,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806003824,2,-4,7,-3,-2,-3,-2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806010400,0,-2,5,3,5,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806025544,-3,0,1,1,0,-2,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806041206,-4,-1,-1,1,-3,1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806048637,-5,0,-8,0,-2,1,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806049349,0,-2,5,0,-1,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806064516,-1,-1,-3,-3,2,-1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806070526,5,-1,-18,-4,-4,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806085604,3,-4,-6,0,1,-1,2,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806093026,1,-1,2,-3,0,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806108835,0,-2,-3,-1,-1,0,-5,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806109462,6,-2,-5,-4,0,-1,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806124498,0,0,-3,-4,-2,-1,0,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806130601,1,1,12,1,-2,1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806145504,-1,0,-17,-5,0,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806152937,-1,2,0,0,2,-1,-4,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806168676,2,0,-5,0,-5,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806169369,-3,0,8,0,-1,-3,-2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806184471,-2,-5,2,-1,2,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806190754,-1,-1,-6,4,-2,2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806205491,1,1,13,3,1,-1,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806213079,-6,-3,-2,1,-2,-1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806228582,-3,-1,4,-6,0,-1,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806229371,-3,-4,2,0,0,-3,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806244541,-2,0,2,2,-2,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806250492,6,0,-4,-3,0,-1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806265445,-2,-3,-3,3,-2,-2,1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806272995,-4,-4,-12,-3,0,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806288805,-2,1,-1,1,1,-1,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806289468,-4,-2,-1,-2,-4,0,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806304406,1,-1,-2,-2,-1,0,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806310447,-2,-1,2,-4,-2,-2,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806325501,1,-3,-5,-3,-2,0,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806332895,0,2,-5,-2,2,-2,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806348689,-3,1,-4,0,-2,0,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806349385,-5,-5,-8,-4,-2,-2,-5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806364547,2,0,-3,-5,0,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806370535,5,1,-6,2,1,1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806385524,0,-1,-4,0,0,-3,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806392944,-2,1,3,1,1,2,5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806408666,-1,0,-8,-5,-1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806409395,-4,-2,1,2,4,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806424537,0,2,0,1,-2,-1,-2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806430401,-2,1,1,-5,-2,-2,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806445705,0,-4,-4,-1,-1,-2,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806453039,1,0,-5,-2,-3,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806468560,-5,-2,7,1,-3,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806469401,2,-1,1,-2,-1,0,-1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806484439,-1,2,4,-4,1,0,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806490742,-2,-4,10,-1,-1,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806505422,-2,-1,-1,-4,-4,-4,-5,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806512960,-5,1,-2,1,0,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806528629,3,0,1,-3,-3,-1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806529383,-1,-2,-2,-4,-2,-4,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806544460,2,0,-4,1,1,2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806550525,2,1,2,-1,1,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806565498,-5,-1,4,2,-3,1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806573157,2,-3,-5,0,-1,-1,-4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806588680,-3,-2,-10,0,-2,0,-1,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806589480,-5,-2,2,0,-4,-2,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806604498,1,-2,0,-1,1,0,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806610493,-2,1,3,-4,-3,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806625609,-2,-1,0,-1,3,-5,-2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806633161,-4,-3,-22,-2,-1,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806656294,-3,2,-1,-1,-2,-2,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806656958,-1,-7,-4,-2,-2,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806671278,-1,-6,5,1,-3,1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806671936,1,1,-7,-3,-2,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806685757,-2,-7,6,-2,0,1,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806693214,-3,-4,-1,1,0,-1,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806708174,1,0,0,2,-1,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806715513,-4,-1,4,1,-1,0,2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806724605,4,4,-4,-2,0,1,1,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806730743,1,-1,-9,1,-1,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806745622,-2,-1,-6,-3,-2,1,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806753095,2,1,3,2,2,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806767946,-2,0,0,2,1,0,0,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806775619,-1,4,0,-2,1,-2,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806784564,-1,0,10,2,1,1,-2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806790540,2,0,2,-2,-2,-2,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806805675,-1,-1,-11,-4,-2,-3,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806812959,-1,1,0,-2,-2,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806828102,1,-3,-4,0,-2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806835691,0,3,4,2,2,0,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806851109,-3,0,1,-1,-3,-2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806851868,0,-3,10,2,1,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806865670,-2,-3,-6,-3,-2,-5,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806873179,3,-4,2,-1,-3,-1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806888187,-1,-3,-11,-1,2,1,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806895511,-3,-4,3,0,0,-1,1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806911165,5,1,-3,-1,2,-1,-1,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806911887,0,3,-3,-1,0,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806925752,3,-1,5,0,-2,-1,4,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806933037,-6,-5,-12,-4,1,-1,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806948162,-6,-1,-5,-7,-1,-1,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806955719,0,-2,-3,-3,-4,-1,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806971283,-3,-2,-17,-1,-1,-2,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806971930,2,0,-1,2,-1,1,-1,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806985642,0,0,2,1,-1,0,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960806993150,-5,-1,-6,2,0,-1,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807008141,-7,0,14,2,-4,-1,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807015445,-2,-5,-9,-3,-3,-4,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807031341,0,-2,-5,0,-1,0,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807032015,0,5,16,3,-4,-1,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807045602,-1,-5,-23,-4,-1,-2,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807053191,1,0,2,-3,-2,-1,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807067995,-1,-1,10,1,1,-1,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807075596,0,3,2,-2,-3,0,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807091348,1,1,0,-2,0,-3,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807091932,4,-4,-1,-2,2,0,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807105664,-1,2,18,3,1,-2,-3,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807113154,1,0,5,-3,2,2,0,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807127977,1,-1,-4,-1,-2,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807135562,-5,-1,0,-1,0,-3,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807151209,-7,4,1,-2,-1,0,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807151930,-3,3,-10,0,-4,-5,-6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807165720,-4,-2,-7,-2,-2,-2,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807173201,-3,-2,-10,-1,2,2,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807188098,4,-1,6,2,2,2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807195622,-6,-2,2,-3,-1,-1,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807211166,0,1,1,-4,-1,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807211883,-2,0,0,-3,-4,-2,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807225723,-2,-7,-8,-5,0,-4,-5,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807233125,3,-1,3,2,4,-2,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807248108,2,-1,4,0,-1,-1,2,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807255741,-1,-3,-1,2,-3,0,-4,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807271301,1,2,6,0,-2,-1,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807272016,-1,1,-2,0,-3,0,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807285775,-4,1,7,-2,-3,0,-4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807293117,0,-2,-6,0,-1,-1,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807308152,2,0,-6,-3,1,0,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807315618,3,-2,-3,-3,-2,1,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807331143,1,-6,-8,1,-3,-1,1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807331849,1,4,2,-2,-2,-3,-4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807345628,0,-2,-8,-3,-2,-1,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807353132,4,-3,3,-3,-1,0,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807367973,-10,-6,-9,-4,2,-2,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807375593,-7,-7,-13,-2,1,-3,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807391372,1,-1,11,-2,-1,-1,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807391953,-2,-6,6,2,1,1,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807405501,-1,-4,-14,-3,-4,-2,-10,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807413201,1,1,0,2,-2,0,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807428038,-5,0,1,3,1,1,4,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807435618,-7,0,5,-4,-4,-2,-3,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807451133,0,1,-4,0,0,1,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807451954,5,-1,0,0,-1,0,-1,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807465557,-3,-1,4,1,2,-1,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807473156,0,0,0,0,-2,-1,4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807488080,3,-1,8,0,0,-1,-2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807495714,1,0,-8,-1,-2,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807511140,0,-2,-5,3,-4,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807511925,-2,1,-1,-1,-1,-1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807525641,-6,-3,-8,-2,-1,0,1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807533143,4,2,6,1,0,-1,1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807548070,-3,0,-23,-4,-5,-2,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807555566,0,1,-9,-1,1,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807571096,0,-1,12,-1,0,-1,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807571893,0,0,4,0,0,-3,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807585528,10,-1,1,3,0,-1,-5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807593172,-4,-5,-9,-6,-3,-4,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807608222,3,2,3,0,1,-2,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807615733,-3,-3,-5,0,-1,0,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807631282,0,2,1,-3,0,0,3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807631916,3,7,10,3,1,2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807653821,-2,1,9,4,2,1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807654476,-5,3,0,2,2,1,-2,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807668053,-2,-2,9,-3,-2,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807675705,3,1,-3,3,-1,0,6,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807690688,-4,-5,-15,-3,-2,-2,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807698853,-3,-4,6,0,-3,0,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807705660,1,0,-8,1,-2,0,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807713164,0,-5,-5,-4,-2,-1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807727964,-3,-2,-11,-1,1,0,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807735609,-7,0,5,-1,-2,-3,-6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807750500,-4,2,8,3,1,0,0,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807758778,6,-1,-7,-5,1,-3,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807773589,-1,-3,-2,-3,-1,-4,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807774429,-2,-2,2,2,1,-2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807787996,1,-2,-8,-4,-2,-1,-3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807795659,-5,-2,-11,-5,-4,0,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807810588,-1,-2,-7,-1,-1,-2,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807818625,4,-1,-4,2,1,1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807833607,-4,-1,9,3,-1,0,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807834364,-2,0,11,-1,0,0,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807848204,2,-1,-5,-2,-1,0,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807855746,1,-4,-6,0,-2,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807870695,-3,1,-3,1,2,-1,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807878831,-8,-4,-14,-3,1,-1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807893715,-1,-3,2,-3,-3,-1,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807894454,-3,-2,9,-2,0,1,3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807908130,-1,0,10,-4,-3,-1,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807915495,-3,3,1,0,-1,-1,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807930603,-4,0,-3,0,0,1,1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807938849,0,-2,0,-3,-3,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807953642,-2,-2,-5,0,1,-2,-1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807954454,5,-4,-11,1,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807968054,-1,2,-5,-3,0,-2,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807983858,-4,-5,-5,-2,-1,-1,2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807990606,-1,-3,4,3,-2,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960807998890,1,3,0,2,0,1,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808013584,2,1,4,-1,-1,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808014404,-1,1,9,-6,-2,-2,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808027924,3,1,2,0,0,3,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808035489,0,-1,-1,0,0,-4,-6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808050395,0,-7,-12,-4,-3,-2,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808058640,-2,-1,-4,-2,-2,0,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808073559,-4,0,-3,1,-1,-3,-4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808074361,0,2,-8,0,1,4,4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808088107,-2,1,-12,-4,0,-3,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808095504,0,2,0,1,1,-3,-5,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960808110457,6,-1,5,0,-3,0,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
