timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960824681006,32,1,3,1,0,-3,1,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824692996,-15,-7,-1,-9,0,-4,-5,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824701924,-41,-3,-2,-6,-2,-2,-2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824716119,-47,0,0,-5,1,3,4,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824722920,-29,-6,-7,-2,-4,-3,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824738899,36,9,4,2,1,1,0,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824745672,19,-4,1,1,-2,-3,-7,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824753124,-30,-1,0,6,0,1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824762031,18,-2,1,1,-3,1,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824776214,8,-5,-10,3,-2,-2,-3,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824782997,30,7,9,4,5,0,0,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824799639,19,-1,-7,-4,2,0,3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824800963,-21,0,-3,-4,-2,-1,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824813231,-12,-2,6,5,-2,0,3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824822023,-27,2,-3,2,2,1,6,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824836172,22,3,3,-2,-1,-2,-1,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824843007,31,1,-8,3,1,-2,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824858921,-7,-1,3,5,1,-3,-9,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824865724,-21,-7,4,-1,-1,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824873192,19,0,-12,-6,-2,1,3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824882058,-45,-8,3,0,0,-4,-12,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824896196,-45,-4,-7,-9,-1,0,7,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824903206,-7,3,-5,-8,-1,-1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824918909,-9,-3,-3,-4,-2,-1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824925758,-39,1,-2,-4,-2,1,-10,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824933180,-6,2,7,-2,1,-4,-11,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824942128,33,3,1,2,-3,2,7,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824956451,20,1,-3,0,2,3,9,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824963040,-6,-6,-5,3,1,0,3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824978914,11,-2,-8,7,-5,0,3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824985732,47,1,7,3,0,-5,-7,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824993151,-15,-1,-7,-7,-2,3,5,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825002012,-37,-1,-1,-4,-4,-3,-7,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825016182,2,1,2,6,2,2,8,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825023022,38,2,-6,-5,-6,-2,-6,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825038737,13,-1,0,-9,-3,-1,-7,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825045457,11,-6,-6,2,-1,1,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825061753,27,4,-3,0,-2,0,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825063428,-17,-2,0,-7,-1,-5,-15,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825076386,6,1,-7,-5,0,2,6,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825083119,-18,-6,-1,-5,-3,-3,-3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825098900,-6,-4,-8,-7,-2,-1,-2,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825105695,16,1,-8,3,1,-4,5,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825122089,15,-1,3,2,-2,-5,-6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825123497,36,4,-5,3,-4,5,12,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825136195,-93,-8,13,8,-1,-8,-22,-54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825143147,11,0,0,1,1,-1,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825158937,23,2,3,3,0,-1,5,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825165745,-10,2,3,5,-1,0,1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825181918,-16,-4,-6,4,-1,-2,-10,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825183461,-36,-4,5,-6,1,-1,4,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825196397,21,-1,0,8,3,1,5,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825203180,13,7,-1,8,-1,7,9,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825218880,-10,-2,-3,0,-1,2,7,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825225702,-28,-4,-10,-8,-1,3,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825241834,-5,-5,-2,-5,-3,1,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825243468,2,3,-2,-5,-2,0,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825256432,-14,-3,-5,-1,1,1,-6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825263037,9,-1,4,-5,1,-3,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825278949,34,4,-7,-3,-2,2,7,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825285609,-5,-5,0,-13,-2,-6,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825301908,22,6,-8,-6,1,3,13,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825303498,-56,3,-2,2,1,-2,4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825316756,4,-8,3,-2,-3,-11,-10,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825323138,43,-1,-13,-2,0,10,34,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825338847,23,2,0,-9,-3,-3,-12,-53,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825345737,37,-5,8,5,1,1,-20,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825361787,-6,6,1,-4,-4,-4,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825363356,-17,-7,2,0,-1,-3,-6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825376279,17,-3,-12,-9,-5,-8,-6,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825383022,-2,8,-4,9,1,-2,0,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825398880,16,4,5,2,2,0,-12,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825405731,35,0,-11,-4,-1,0,10,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825421144,5,3,11,10,-1,2,14,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825429559,-36,-7,-2,0,-3,0,-6,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825437143,-20,-5,-1,-14,0,-1,13,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825444522,22,7,-6,2,-4,0,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825458923,-68,-4,5,9,2,2,3,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825465691,-40,0,7,6,-5,1,8,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825482030,14,4,-4,1,0,5,9,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825483502,19,-9,-3,-8,4,-1,-21,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825496184,-51,0,-1,-10,1,-5,-20,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825502922,-52,-14,0,-11,-4,-8,-7,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825518703,9,-8,-1,0,0,0,1,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825525741,-53,-2,0,-1,-3,-4,-8,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825542052,24,-2,3,4,0,4,-4,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825543485,93,18,8,-7,-4,-8,-12,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825555716,-2,-11,-2,-6,-4,-5,-1,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825564567,108,21,-8,8,3,15,31,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825578927,-28,-5,4,4,-3,-7,-15,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825585501,41,-25,6,7,3,-3,-6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825601882,48,15,-3,8,-1,7,9,42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825603448,-59,-2,-3,2,0,-4,-29,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825615637,21,-9,3,-15,-4,-14,-17,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825624566,-7,-11,-4,-1,-2,2,10,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825638689,24,2,7,-6,1,-6,-16,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825645713,-40,5,12,-1,2,-8,-18,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825662015,23,6,-14,-11,1,5,19,50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825663548,-33,-4,-2,1,-1,-4,-7,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825675722,-55,11,1,-8,3,2,-9,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825684515,59,17,-13,-14,-1,-13,-33,-55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825698780,-62,-16,-2,2,-2,-8,-9,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825705548,13,-6,1,-8,-4,-5,-15,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825721803,-15,2,-4,7,7,21,34,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825723441,-19,5,-2,13,-2,5,20,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825735457,46,3,-6,4,-6,-8,8,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825744478,-32,-6,18,-1,0,-8,-32,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825758639,-49,2,4,1,-4,-3,1,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825765745,16,-1,-7,-2,3,2,-1,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825781431,-64,-10,13,-5,0,-15,-37,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825788167,12,-15,0,-6,-4,5,18,38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825795746,79,-4,-18,-7,-1,2,-4,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825804524,26,-14,-11,-11,-13,-11,-6,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825819530,26,3,0,7,6,10,20,44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825825755,-22,13,-9,-2,2,5,20,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825840687,-8,-8,-8,8,-1,3,8,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825848036,2,3,9,4,2,8,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825865209,12,-5,11,-6,1,7,-23,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825865920,64,7,9,3,3,4,10,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825879543,15,0,-15,2,-2,6,20,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825885691,26,-1,-8,2,1,5,14,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825900545,-17,3,-5,-27,-9,-20,-18,-34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825907896,-73,4,-17,-2,1,4,18,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825923865,12,-3,12,17,2,-1,6,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825924526,-85,-14,4,2,-3,-11,-33,-68,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825939534,26,-4,-6,2,-3,0,-7,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825945732,1,3,4,7,3,1,1,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825960553,21,-1,-6,2,-8,-12,-26,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825968148,-3,-9,-2,-8,-1,-2,7,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825983687,15,10,-2,-2,3,11,20,45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825984441,29,1,5,-4,-1,-5,-18,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960825999498,4,-1,-5,-9,-3,-4,-6,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826005494,-4,-10,-10,8,2,8,20,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826022003,13,3,5,9,5,3,13,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826027964,-13,2,2,7,-2,-6,-4,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826043573,-28,-9,3,0,3,-1,-10,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826044355,-18,3,-1,3,1,-1,6,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826059450,-33,3,-16,1,1,1,14,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826065507,-54,0,13,1,-5,-10,-27,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826080497,14,-4,-1,-15,-7,-2,-26,-78,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826087976,92,-1,-13,-1,0,13,35,52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826103618,-77,-13,19,6,3,-3,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826104466,-65,14,0,-5,-2,1,3,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826119461,103,-18,9,7,0,5,-8,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826125451,71,0,3,-2,-5,-1,10,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826140503,75,27,-3,9,-1,-5,-7,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826147958,14,-8,-2,0,0,-2,-12,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826163662,87,16,-11,4,-4,3,22,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826164482,-112,-28,6,-15,-4,-3,-9,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826179422,-80,-5,-15,-7,1,-3,-8,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826185465,83,13,-12,2,-2,6,28,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826200472,-43,-3,-6,-12,-4,-6,-5,-52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826207922,42,-1,4,2,-1,-4,-22,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826223607,-24,5,3,6,0,-8,1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826224385,16,6,-6,-6,-1,-5,-9,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826239474,46,2,-6,-11,-4,2,-1,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826245460,1,-1,6,7,1,8,4,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826260488,10,-5,-7,-2,-4,-7,1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826267938,26,-1,-1,-5,4,-3,-21,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826283604,24,-3,2,9,4,8,18,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826284381,-62,-12,-4,-19,-5,-6,-12,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826299461,-24,1,12,3,2,-2,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826305563,-39,-1,-4,-20,-7,-13,-19,-60,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826320601,34,2,4,0,-1,3,0,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826328008,55,9,5,-3,-1,-3,-6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826343716,-14,4,-7,3,0,2,10,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826344488,2,-1,1,4,3,1,0,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826359452,25,8,-2,8,0,1,5,38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826365627,-29,1,-1,11,0,1,2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826380715,-8,-3,1,0,3,-2,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826388216,-20,2,-6,-2,0,-6,-9,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826403853,-11,-3,4,0,-1,6,8,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826404490,-59,-18,0,4,0,-9,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826419523,17,-4,5,-5,4,-7,-22,-42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826425722,11,-6,-11,4,-2,12,37,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826440690,12,-2,-4,-3,1,-6,-14,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826448198,-28,-4,10,-1,-3,-11,-38,-61,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826463891,9,-6,-10,-5,-3,0,13,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826464544,28,0,-4,0,0,-1,7,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826479488,-41,-9,-17,-35,-12,-8,-9,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826485564,-35,-3,10,-1,0,-1,-16,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826500521,-16,-1,-8,2,-2,2,12,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826508225,71,14,-7,7,1,9,21,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826523824,-21,-4,3,12,3,7,24,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826524459,4,18,8,14,1,3,17,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826546394,34,1,-7,-3,-3,-1,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826547034,41,-1,-6,-6,2,-2,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826560603,-74,-10,18,5,3,-2,-14,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826568118,-34,-6,-7,-9,-2,1,4,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826583654,-1,-2,-5,7,2,3,3,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826584488,26,0,-4,-3,-3,-2,-14,-55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826599541,-52,-10,8,0,-2,-10,-27,-47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826605574,-36,-7,-6,-3,-3,-3,8,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826620765,-28,3,-1,-8,-2,-1,-13,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826636340,8,-9,3,2,-2,-1,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826643722,25,-9,-7,4,-2,2,18,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826644504,1,2,-8,8,1,3,5,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826659566,-9,-5,-7,-1,-4,-2,5,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826665744,12,1,9,2,-2,-1,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826688878,13,-2,0,-3,0,-3,-10,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826689552,-9,5,-9,-2,-2,3,14,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826703901,41,10,0,-14,-2,-1,-15,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826704525,-31,-12,1,-5,-3,-4,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826719500,-23,4,9,1,-2,1,-4,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826725576,8,2,-3,-9,-2,-4,-8,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826740839,30,5,-8,-3,-4,1,12,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826748181,23,0,-8,-11,3,7,15,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826763017,-11,-6,-7,1,-1,0,8,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826770699,3,-4,8,7,-1,-5,-7,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826779603,10,5,-3,-2,0,1,6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826785745,-13,-3,-8,-1,-2,-1,3,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826800543,75,-5,13,-2,2,-2,-11,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826808181,10,4,-4,-5,-2,-1,1,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826823155,-5,-3,-4,1,-2,-3,-6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826830584,48,6,-4,1,-2,3,10,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826846345,-30,2,-12,-6,1,-3,-5,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826846966,-60,-9,17,-9,-2,-11,-29,-51,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826860585,30,4,-2,7,-1,2,13,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826868169,31,8,-7,-6,-2,-1,-7,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826883025,-21,-4,4,-7,-2,0,-11,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826890707,16,-1,-1,2,-1,1,6,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826899536,-34,1,8,-2,-2,-4,-22,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826905705,-24,-7,-4,-6,-2,2,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826920631,8,9,1,3,3,4,5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826928032,3,1,0,6,3,2,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826942984,3,-4,-5,2,-3,-6,-2,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826950547,2,3,1,9,-1,1,0,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826966192,-27,-11,-2,5,1,-1,5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826966965,6,-4,3,-8,-2,-5,-12,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826980543,11,-1,1,8,0,3,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960826988114,24,10,-11,13,-4,5,31,53,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827003083,-45,-1,-2,-7,-1,-1,8,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827010478,-4,-3,-3,2,-3,-4,-20,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827026426,44,2,-5,0,0,-6,-13,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827027013,-78,-20,4,-11,-3,-7,-19,-52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827040679,2,4,4,5,0,-1,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827048057,23,-8,9,1,-2,-4,8,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827063106,-37,-11,-2,-10,-2,2,10,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827070492,33,7,1,-3,1,0,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827086118,14,6,1,0,-3,-3,6,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827086878,-49,-1,-6,-3,-2,-3,-26,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827100565,-13,-2,9,4,6,7,9,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827107958,35,8,-20,-21,-2,1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827123233,-19,-11,-10,-3,-3,-8,-15,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827130545,-17,-13,0,-1,0,-2,8,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827146310,-13,-5,-13,-6,0,6,4,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827146927,28,-9,9,-10,-3,-24,-57,-55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827160488,63,7,-3,3,-2,-1,8,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827167978,-11,1,3,0,2,3,11,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827183012,10,-3,-6,-5,-1,4,12,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827190725,34,3,-13,10,1,4,22,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960827206280,19,2,13,-7,0,-7,-15,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
