timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15645870318,14,-1,-2,1,-2,1,9,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645870908,-8,0,-3,-8,-4,-3,-10,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645878450,-4,-1,-6,-1,1,0,-10,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645892709,-6,-3,4,-2,-1,1,6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645899691,-17,-1,2,4,-2,-4,-8,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645916027,12,-3,-12,-6,1,1,6,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645917449,-1,-3,-2,0,-3,-2,-14,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645929527,-11,-3,1,1,-1,-3,3,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645946003,-19,-5,1,-1,-2,0,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645952713,21,3,0,1,0,-1,5,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645959617,5,-2,1,-1,-1,-1,16,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645975881,21,2,6,2,-2,-2,-2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645977406,1,2,0,2,1,4,14,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645990105,-11,-2,-4,0,0,-1,-12,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646005859,6,0,-2,-2,0,-1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646013291,-1,-4,1,4,2,2,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646019524,-7,-4,-2,1,-4,0,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646035775,0,0,-2,-1,-3,0,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646037341,-1,0,2,-4,-2,-3,-13,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646058335,-36,-5,0,1,1,1,7,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646059900,6,2,2,5,-1,-2,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646072588,-22,0,2,0,-1,0,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646079404,-4,-2,1,-1,-1,-5,-10,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646095878,13,-1,1,-5,-2,-3,-6,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646097396,11,1,-6,-9,-1,4,5,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646109660,29,-4,-9,-8,-3,-6,-17,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646118476,-26,2,-3,-5,-3,2,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646132876,14,2,0,-2,-3,-4,0,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646139614,-3,-1,3,4,2,-3,-1,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646157076,-17,0,1,-1,-3,4,8,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646161993,30,1,-1,1,-5,-4,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646169660,29,0,-5,0,1,0,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646185966,-17,-6,-3,-9,-6,-5,-18,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646192635,5,2,-1,-6,-4,-4,-7,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646199663,-22,2,3,2,-3,0,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646215976,-21,-2,4,1,-1,-2,-5,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646217335,-15,2,-4,-3,-3,-1,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646229511,50,3,-5,2,-1,1,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646238488,-13,-9,-3,0,2,2,5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646261155,15,3,6,3,-2,-4,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646275615,18,-1,-5,1,1,-1,13,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646276399,-22,-4,-3,-1,-4,3,-8,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646284157,-52,-5,2,2,-2,3,7,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646289664,-4,-4,-4,2,-3,1,-6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646299133,23,-3,-2,5,0,1,10,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646312760,5,-3,-1,-6,-1,-4,-14,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646319632,14,4,0,-2,-3,4,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646335070,7,0,1,4,3,1,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646343420,18,-3,-1,1,0,-4,-12,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646349664,-35,-5,-1,-4,-7,-1,1,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646358460,-10,-5,-4,-5,-3,1,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646372753,-6,1,-3,-3,-2,1,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646379478,-7,-2,-3,1,-1,-6,-17,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646395644,18,0,1,-1,-1,-5,-2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646402215,22,5,1,2,1,-2,-3,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646409463,7,-4,2,1,-2,0,3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646419173,10,-1,-2,3,-2,0,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646432723,-13,2,1,1,2,1,5,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646439529,-9,-1,0,-3,-5,0,-7,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646456037,-19,-6,-4,0,-1,0,-6,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646457460,-1,0,-3,-1,1,-1,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646478532,2,2,-1,1,-1,-1,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646479903,3,-1,4,-4,-3,0,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646492686,-7,-2,-1,2,-1,-2,3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646499662,1,3,-2,-4,1,0,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646515328,-5,-2,-6,-7,1,0,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646522215,14,2,-6,-7,-2,5,35,15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646529460,15,1,-3,-3,-1,-3,-13,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646544612,-20,-1,-2,-5,-1,-4,-20,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646560979,-7,-1,-5,0,-2,6,11,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646562369,22,0,5,6,2,0,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646575771,-7,-2,-4,-5,-5,-5,-6,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646582193,-13,-2,0,1,-4,-1,-9,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646598544,1,0,-1,-6,-1,-2,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646599924,-15,2,1,0,0,3,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646612592,-5,1,4,2,-1,-3,-2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646619703,15,-4,-6,-3,-1,1,-1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646635188,7,0,2,1,1,0,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646641978,0,-1,-1,-2,-3,-4,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646658515,-1,-2,-2,-1,-5,2,5,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646659894,-53,-6,1,-6,-2,-4,-2,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646673311,-42,-2,6,5,0,-1,-2,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646680931,31,-1,-2,-1,-3,0,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646695277,7,2,-1,-2,0,2,12,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646702189,-7,-1,0,1,-3,-3,-10,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646718513,13,-2,-6,-6,-3,3,-7,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646719881,25,-3,-8,-2,-2,-1,5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646733466,16,3,3,3,1,-4,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646756027,20,-2,1,0,-3,-3,-9,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646756669,3,-1,-2,-3,-3,-1,-5,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646761998,1,1,2,-4,1,1,10,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646778377,-64,-11,-2,-1,-6,-7,-5,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646779893,-14,-1,-1,0,0,-6,-5,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646792685,32,6,0,-2,0,3,12,13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646799654,-7,2,3,4,-2,2,-3,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646815215,22,-1,0,3,0,-1,-2,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646829563,16,0,2,0,1,0,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646838513,7,1,-2,1,2,-3,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646839949,24,4,-2,-2,-1,-1,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646852820,-10,-3,0,-4,-2,-5,-17,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646859611,-26,-6,-1,2,-3,-1,-8,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646875133,-3,2,0,1,-4,-1,4,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646881972,-15,4,-2,-4,-2,3,8,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646899238,-2,-1,3,-1,-1,-1,-5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646900665,7,-4,0,-1,-2,-1,2,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646912804,-10,2,0,4,-3,-3,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646919534,-45,-2,0,3,-4,-4,-8,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646935207,23,-1,-2,-1,-2,-3,-12,-15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646942045,9,5,-2,-2,-3,-3,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646958575,8,-4,5,6,0,3,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646959924,-6,-2,-1,-1,-2,-1,-9,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646972897,-22,-1,-4,0,-1,5,6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646979499,23,1,0,1,1,-4,4,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15646995231,-1,3,-3,-8,-3,0,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647002188,0,0,-4,2,-1,0,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647019010,-5,-2,1,-6,-2,-2,5,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647020667,8,-3,2,-4,-2,-1,2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647032864,-33,-4,-6,-4,-4,2,-6,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647039656,3,-2,-2,-5,-1,0,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647055820,3,-2,1,5,-1,1,8,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647063412,-10,-1,1,2,-3,5,-9,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647078525,-18,-2,-2,-5,-2,-2,-9,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647079904,35,3,0,-2,-1,0,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647092111,28,2,-1,0,0,-1,1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647108429,-4,-2,-3,0,0,-1,-3,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647115710,42,-2,-4,-2,-1,0,-3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647122158,-5,-3,-9,-8,-2,-4,3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647145776,5,-4,-9,-6,-1,0,11,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647147373,10,0,0,-5,-1,5,10,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647152201,-56,-5,0,1,-4,-1,-13,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647174981,2,0,0,-3,-4,-2,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647183520,8,-1,2,0,-3,-3,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647184875,-27,-6,0,5,-1,2,-4,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647198513,3,-1,-2,-3,-3,-4,-18,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647199881,6,-3,-1,6,0,-4,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647212398,3,-1,-1,-3,-2,-4,-11,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647220987,-1,3,1,3,-1,-5,-14,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647243505,3,-3,-4,-1,2,2,8,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647244914,-6,0,0,-3,-4,-2,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647267080,6,1,1,5,-1,2,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647272891,9,-4,-5,-1,-1,0,7,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647273400,-17,0,2,-4,-6,0,9,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647280942,-19,-4,-4,-5,-3,-1,-7,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647303504,12,1,-4,-4,0,-2,-6,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647304895,-12,1,3,5,-1,1,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647325808,-14,-1,-1,1,0,-2,6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647327341,-9,2,-2,-3,2,-1,1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647332218,38,5,1,1,-1,0,-5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647340977,1,-4,3,-2,0,-2,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647355706,-4,-1,-1,-3,-5,-3,-19,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647387342,-14,2,3,3,-2,2,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647387946,-47,-5,-1,-5,-3,-5,9,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647389494,-10,-1,-1,0,-3,-3,-6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647408546,3,3,0,0,-3,-1,-1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647409884,-19,-4,-3,-3,0,-1,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647415359,25,1,2,4,-2,-5,-18,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647422220,38,2,-4,-6,-3,-3,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647437591,-26,-1,0,6,4,5,14,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647454137,-1,-2,-1,1,-3,3,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647454923,-23,0,4,3,1,2,9,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647468455,-4,-2,0,-4,0,-2,-5,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647475094,39,3,3,1,0,0,12,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647481946,-4,-4,-5,-9,-6,-3,-17,-16,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647505833,2,-4,-6,-5,-3,-3,-10,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647507376,15,6,-2,6,2,4,15,14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647511931,14,3,-2,-2,2,-1,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647526829,1,-2,0,2,-3,0,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647543263,-46,-10,-3,0,-2,-1,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647544833,-19,-7,-2,-6,-2,-2,1,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647557615,11,3,-3,-1,-3,-2,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647564370,-36,-3,1,3,0,2,10,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647580808,-1,-5,-5,-1,0,0,-5,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647582340,32,2,2,1,-2,1,-6,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647603025,-27,-4,8,1,-4,3,6,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647610915,37,3,-1,-5,1,1,5,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647617580,13,-2,-2,-11,-1,-3,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647624390,15,1,-2,-2,-2,-3,2,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647640762,18,-1,0,1,1,-1,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647642329,27,5,-1,2,1,1,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647655076,-18,-8,-2,-1,-3,-3,7,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647669541,-14,-5,-2,2,1,3,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15647677528,-2,4,0,-1,-1,1,5,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
