timestamp,x,y,z
33767411696,-0.765137,0.244629,0.333496
33767422042,-0.736328,0.233398,0.356934
33767441655,-0.718262,0.222168,0.394043
33767471789,-0.717773,0.223633,0.419434
33767482075,-0.753906,0.216797,0.445312
33767509147,-0.771484,0.244629,0.435059
33767524234,-0.771973,0.338379,0.43457
33767548021,-0.800293,0.394531,0.431641
33767561748,-0.833496,0.413086,0.442871
33767591597,-0.850586,0.379395,0.472168
33767601923,-0.842285,0.328613,0.500488
33767623012,-0.818848,0.289062,0.503418
33767644104,-0.779785,0.301758,0.498535
33767662129,-0.721191,0.308594,0.462402
33767682978,-0.688965,0.344238,0.452148
33767704194,-0.691406,0.387695,0.433105
33767721995,-0.728027,0.441406,0.424316
33767743024,-0.765137,0.511719,0.405273
33767764123,-0.790527,0.520508,0.376465
33767782135,-0.777832,0.471191,0.352539
33767803068,-0.723145,0.441895,0.31543
33767824231,-0.676758,0.425781,0.275879
33767842005,-0.644043,0.488281,0.256348
33767862992,-0.639648,0.559082,0.268555
33767884014,-0.630859,0.628418,0.279297
33767901967,-0.641113,0.685547,0.280273
33767923011,-0.676758,0.753906,0.335938
33767944193,-0.685059,0.787109,0.360352
33767962580,-0.695801,0.769531,0.356934
33767984472,-0.724609,0.740234,0.350586
33768015132,-0.815918,0.657715,0.314453
33768045786,-0.874023,0.570801,0.446777
33768051988,-0.37207,0.659668,0.296387
33768083291,-0.685547,0.83252,0.165039
33768112467,-0.819824,0.647949,0.395996
33768119320,-0.658691,0.831543,0.45166
33768148718,-0.541016,0.84668,0.27832
33768150971,-0.544434,0.681152,0.303223
33768180936,-0.508301,0.630859,0.382324
33768185458,-0.542969,0.728027,0.308105
33768217548,-0.580566,0.824219,0.301758
33768224590,-0.541016,0.790039,0.313477
33768247571,-0.491211,0.628906,0.313477
33768261192,-0.529297,0.592773,0.321289
33768284321,-0.595703,0.65332,0.307617
33768323463,-0.640625,0.664551,0.283203
33768328092,-0.681641,0.629883,0.308105
33768359460,-0.717773,0.575684,0.334961
33768381732,-0.681152,0.563477,0.300781
33768387220,-0.728027,0.597656,0.299805
33768418540,-0.762695,0.62207,0.26709
33768424624,-0.772461,0.672363,0.277344
33768449272,-0.740723,0.629883,0.258789
33768463698,-0.730957,0.560059,0.299316
33768494133,-0.762207,0.539551,0.303711
33768514869,-0.790527,0.568359,0.270508
33768523713,-0.797363,0.601074,0.23584
33768545257,-0.78125,0.575684,0.250488
33768562742,-0.762207,0.502441,0.265137
33768589838,-0.792969,0.452148,0.255371
33768604741,-0.881348,0.504883,0.271484
33768623086,-0.983398,0.541992,0.277344
33768658051,-1.05322,0.468262,0.321289
33768664889,-0.965332,0.331543,0.375977
33768704970,-0.993164,0.16748,0.536133
33768709896,-1.20361,-0.0429688,0.533691
33768727523,-0.856445,-0.0136719,0.679199
33768740445,-1.17041,0.152344,0.968262
33768772710,-1.14014,0.472168,0.82959
33768785134,-1.07129,0.484863,0.797852
33768800463,-1.08496,0.413574,0.686523
33768823643,-1.23535,0.299805,0.646973
33768844747,-1.23779,0.604492,0.428711
33768868999,-1.0459,0.808594,0.135254
33768883587,-0.865234,0.783203,0.0400391
33768906223,-0.731445,0.550781,-0.00585938
33768944286,-0.749512,0.305664,-0.131836
33768946832,-0.701172,0.13916,-0.154297
33768982482,-0.506836,0.219727,-0.0629883
33768987215,-0.332031,0.402344,-0.0566406
33769019005,-0.222168,0.450195,0.0253906
33769049154,-0.090332,0.452148,0.15918
33769051548,0.0874023,0.419922,0.345703
33769071172,0.200684,0.446777,0.529297
33769086132,0.144531,0.559082,0.674316
33769108643,0.0107422,0.683594,0.820312
33769123638,-0.114746,0.799805,0.830078
33769152204,-0.275879,1.00635,0.875977
33769174930,-0.496094,1.08936,0.950195
33769183566,-0.582031,1.00488,1.01123
33769214800,-0.496094,0.839355,1.04688
33769227381,-0.387695,0.762207,1.00293
33769258664,-0.285156,0.788086,0.902832
33769266094,-0.263672,0.737305,0.834473
33769289145,-0.305664,0.700684,0.763184
33769327512,-0.361816,0.680176,0.662109
33769332112,-0.435547,0.645996,0.595703
33769364993,-0.514648,0.617188,0.521973
33769369729,-0.591309,0.612793,0.457031
33769394109,-0.651367,0.597656,0.382812
33769431679,-0.697754,0.584473,0.366211
33769434095,-0.689941,0.624512,0.325684
33769461800,-0.703125,0.591309,0.319336
33769467195,-0.711426,0.572754,0.337402
33769499150,-0.746094,0.553223,0.30957
33769506226,-0.743652,0.583984,0.29834
33769536659,-0.75,0.692383,0.293457
33769543141,-0.805664,0.726562,0.253906
33769575132,-0.886719,0.72168,0.252441
33769612463,-0.95752,0.636719,0.26123
33769649359,-0.953125,0.681641,0.324707
33769651635,-0.910156,0.638184,0.40918
33769710604,-0.776855,0.719238,0.407715
33769716797,-0.64502,0.594238,0.325684
33769777491,-0.677734,0.660156,0.00244141
33769784373,-0.624512,0.578125,0.0981445
33769798323,-0.631836,0.533691,0.105957
33769808407,-0.634277,0.643555,0.124512
33769829856,-0.65332,0.647949,0.214844
33769843086,-0.73584,0.772949,0.33252
33769866056,-0.771973,0.93457,0.467285
33769888572,-0.746094,0.930664,0.601074
33769903120,-0.709473,0.6875,0.756348
33769926041,-0.683594,0.539551,1.14258
33769948666,-1.03711,0.420898,1.00195
33769963001,-0.753906,0.400879,1.53711
33769986153,-0.818359,0.556641,1.43604
33770008377,-0.992188,0.705566,1.39258
33770045702,-1.0791,0.477051,1.28564
33770052506,-1.00244,0.201172,1.27734
33770093178,-0.961426,0.140625,1.26904
33770098566,-0.977051,0.355957,1.06201
33770113703,-0.803711,0.418945,0.821289
33770128662,-0.692871,0.277344,0.48877
33770167518,-0.69873,0.341797,0.34375
33770180123,-0.679199,0.243652,0.127441
33770197424,-0.748047,0.339355,-0.0341797
33770234055,-0.848633,0.345703,-0.101074
33770324266,-0.689453,0.216309,-0.0410156
33770331696,-0.521484,0.203613,-0.034668
33770334071,-0.373535,0.254883,0.0478516
33770337142,0.17627,0.276855,0.581055
33770352104,0.447266,0.416016,0.698242
33770368505,0.661133,0.678711,0.773438
33770389844,0.844727,0.626953,0.729492
33770406147,0.910156,0.349121,0.796875
33770437758,0.888184,0.355469,0.731445
33770579113,0.88916,0.442871,0.522461
33770581571,0.73291,0.469727,0.366211
33770609885,0.521973,0.632812,-0.251465
33770616241,-0.13623,0.627441,-0.615234
33770624707,-0.760742,1.0332,-1.31738
33770646257,-1.08936,1.23389,-1.79102
33770677270,-1.33545,1.67041,-2.34717
33770685714,-2.74023,1.73877,-2.63672
33770704712,-3.01416,2.30713,-2.80518
33770721199,-3.69385,2.80762,-2.00586
33770749647,-6.33105,1.61621,-1.76514
33770764738,-7.33936,1.11523,-1.8667
33770781142,-6.31055,1.5249,0.252441
33770802258,-7.09033,0.898926,0.807129
33770842358,-6.22705,1.02002,0.963379
33770856704,-4.52539,2.22021,0.435547
33770863344,-3.81738,3.19287,-0.884277
33770884603,-3.71094,2.5459,-1.29248
33770937627,-3.39844,0.818359,-0.609375
33770937657,-1.6582,1.72656,0.152344
33770950838,-0.491211,2.45996,-0.634766
33770964922,0.0722656,2.31152,-1.31055
33770985288,-1.26074,2.13184,-1.00488
33771004607,-1.98779,1.49316,-1.43359
33771020378,-1.54248,0.916016,-0.816895
33771043543,-1.2417,0.935059,-0.416016
33771064627,-1.44482,0.739258,-0.391602
33771080452,-1.38818,-0.0888672,-0.189941
33771103578,-1.29932,-0.263184,0.300781
33771124635,-1.27686,-0.220215,0.512695
33771155315,-0.562988,-0.251953,0.666504
33771163585,-0.0869141,-0.162598,0.808105
33771186546,0.273926,-0.0512695,0.941895
33771200390,0.230957,0.130859,1.08936
33771231592,0.0581055,0.153809,1.21436
33771267760,0.0439453,0.188965,1.27441
33771486676,0.0634766,0.266113,1.37354
33771546895,0.012207,0.196777,1.34668
33771549070,-0.492676,0.57666,1.02002
33771554327,-0.632324,1.25244,0.766113
33771556738,0.0776367,1.48145,0.711914
33771585007,0.0268555,1.46631,0.770996
33771591043,0.224121,1.59814,0.760254
33771614205,0.441895,1.47998,0.647949
33771634595,0.325684,1.18701,0.68457
33771651121,0.210938,1.04785,0.704102
33771672402,0.395508,1.13916,0.617676
33771687981,0.619629,1.08594,0.630371
33771711043,0.592773,0.853027,0.600098
33771765058,0.651855,0.725098,0.539551
33771801736,0.806641,0.79541,0.383789
33771804191,0.700195,0.702148,0.345703
33771810732,0.55957,0.608887,0.300293
33771822315,0.510254,0.461914,0.160156
33771831186,0.288086,0.429688,0.0253906
33771853794,-0.0332031,0.294434,-0.166504
33771874956,-0.598145,0.0410156,-0.109375
33771891136,-0.779785,0.15625,-0.318359
33771913650,-0.687012,0.503418,-0.398438
33771936608,-0.548828,0.691895,-0.332031
33771966466,-0.239746,0.828613,-0.23584
33771996651,-0.00390625,1.12598,-0.252441
33772002311,0.0654297,1.396,-0.0825195
33772011238,0.0883789,1.60742,0.0546875
33772033658,0.250977,1.74365,0.159668
33772055584,0.281738,2.07178,0.102051
33772071205,0.333984,2.08301,0.190918
33772101083,0.485352,2.02197,0.250488
33772122317,0.733887,1.93555,0.325195
33772131096,0.805176,1.76514,0.439941
33772169262,0.806641,1.56738,0.591797
33772174880,0.811035,1.52246,0.603027
33772198681,0.756836,1.3999,0.54834
33772229621,0.703613,1.27148,0.47998
33772236208,0.555176,1.10645,0.439453
33772267213,0.391602,1.08594,0.40625
33772275928,0.258789,0.998047,0.360352
33772311582,0.160645,0.954102,0.361816
33772314054,0.00830078,0.966309,0.353027
33772341847,-0.142578,0.999512,0.335938
33772377819,-0.225586,0.976562,0.334473
33772386078,-0.271973,0.875977,0.338867
33772409976,-0.263672,0.818848,0.350098
33772415225,-0.285156,0.824707,0.363281
33772440588,-0.29248,0.838379,0.356934
33772454187,-0.311523,0.806152,0.385742
33772482140,-0.252441,0.736328,0.390137
33772490401,-0.226074,0.69873,0.385254
33772513616,-0.242188,0.675293,0.387695
33772534959,-0.263672,0.67041,0.388672
33772550485,-0.303711,0.675781,0.391602
33772573654,-0.349121,0.722656,0.385742
33772594865,-0.400391,0.722168,0.36377
33772610366,-0.458496,0.699707,0.380371
33772633646,-0.516113,0.691895,0.431152
33772656290,-0.564453,0.727051,0.437012
33772670474,-0.63916,0.812988,0.431641
33772693649,-0.666016,0.790039,0.470703
33772716170,-0.713867,0.750488,0.51709
33772730416,-1.12793,0.696289,0.642578
33772754199,-1.05078,0.489746,0.854004
33772776059,-0.506348,0.360352,0.92627
33772797086,-0.714844,0.478027,1.05664
33772813657,-0.475586,0.549316,0.263184
33772835991,-0.518066,0.605469,0.474609
33772857161,-0.483398,0.14209,0.671387
33772873675,-0.776855,0.155273,0.448242
33772896210,-0.674805,0.162598,0.659668
33772917169,-1.01855,0.235352,0.418457
33772933557,-1.00439,0.20166,0.414062
33772956210,-1.04102,0.248535,0.32959
33772977441,-1.21826,0.305664,0.293457
33772993549,-1.10498,0.135742,0.3125
33773016589,-0.808594,-0.0727539,0.312988
33773038815,-0.727051,-0.13916,0.231934
33773044225,-0.771973,-0.0253906,0.146973
33773059218,-0.855469,0.0976562,0.120605
33773081719,-0.775879,0.150879,0.141113
33773104034,-0.696289,0.155273,0.222656
33773118854,-0.649902,0.158203,0.299316
33773141540,-0.681641,0.147949,0.388672
33773164149,-0.749023,0.15918,0.435059
33773179172,-0.799805,0.146973,0.49707
33773201548,-0.79248,0.118652,0.558594
33773224076,-0.812012,0.0888672,0.57373
33773238925,-0.848633,0.0830078,0.568359
33773261693,-0.881348,0.111816,0.556641
33773284014,-0.911133,0.125488,0.549316
33773300502,-0.919434,0.111328,0.531738
33773321602,-0.937012,0.102051,0.52832
33773344126,-0.959473,0.0991211,0.505371
33773359010,-0.987793,0.10498,0.469238
33773381614,-1.04004,0.0771484,0.428223
33773403929,-1.05176,0.043457,0.393066
33773419055,-1.06396,0.0126953,0.38623
33773441542,-1.10645,-0.034668,0.367188
33773464189,-1.14258,-0.0576172,0.371094
33773479237,-1.23975,-0.0454102,0.348633
33773501394,-1.2876,-0.0488281,0.34082
33773524232,-1.31104,-0.0712891,0.335449
33773539229,-1.24023,-0.101562,0.303711
33773561596,-1.1167,-0.0893555,0.286621
33773583939,-0.946777,-0.11084,0.258789
33773599129,-0.818848,-0.146484,0.271484
33773621486,-0.832031,-0.0581055,0.267578
33773644064,-0.915039,0.0839844,0.216797
33773659150,-0.995117,0.236328,0.200684
33773681562,-1.07764,0.339844,0.195312
33773704278,-1.13965,0.374023,0.20459
33773719108,-1.17969,0.316406,0.212402
33773741779,-1.16992,0.205566,0.216797
33773763946,-1.10742,0.0766602,0.211914
33773778943,-1.02637,-0.00439453,0.190918
33773801486,-0.964355,-0.0361328,0.153809
33773823930,-0.931641,-0.0229492,0.12793
33773838973,-0.915039,0.00195312,0.115723
33773861416,-0.890625,0.0146484,0.103516
33773883896,-0.853516,0.0273438,0.111816
33773898967,-0.82373,0.0415039,0.132812
33773921428,-0.799316,0.0605469,0.154297
33773943917,-0.793945,0.102051,0.17627
33773958966,-0.802246,0.152344,0.198242
33773981503,-0.807617,0.192383,0.219238
33774004091,-0.790527,0.205566,0.245605
33774019191,-0.76123,0.218262,0.288574
33774041448,-0.743652,0.228516,0.304199
33774064176,-0.732422,0.232422,0.31543
33774078945,-0.721191,0.253418,0.338867
33774101538,-0.75,0.291992,0.345215
33774124011,-0.799316,0.327148,0.33252
33774138956,-0.855469,0.336426,0.327637
33774161559,-0.918945,0.303223,0.340332
33774184088,-1.00928,0.251953,0.351562
33774199005,-1.17773,0.206055,0.349121
33774221667,-1.39453,0.132324,0.351074
33774244055,-1.59961,0.0112305,0.357422
33774260414,-1.63428,-0.162598,0.35791
33774281511,-1.49121,-0.351562,0.330078
33774303925,-1.20752,-0.395996,0.291992
33774320469,-0.957031,-0.33252,0.255859
33774341461,-0.806641,-0.216309,0.195312
33774364106,-0.751953,-0.11084,0.154785
33774380694,-0.798828,-0.0317383,0.122559
33774401529,-0.891113,0.034668,0.0859375
33774423963,-0.976562,0.0712891,0.0610352
33774440488,-0.999023,0.081543,0.0766602
33774461528,-0.94873,0.0576172,0.117188
33774483930,-0.891113,0.0341797,0.189453
33774500678,-0.833984,0.0532227,0.230469
33774521527,-0.784668,0.117676,0.275879
33774544042,-0.746582,0.140625,0.308105
33774562009,-0.716309,0.143555,0.343262
33774581464,-0.708496,0.111816,0.37207
33774604198,-0.717285,0.0751953,0.367676
33774621983,-0.751465,0.0541992,0.350098
33774641623,-0.803223,0.0429688,0.323242
33774664199,-0.853027,0.03125,0.281738
33774682131,-0.857422,0.0170898,0.251953
33774701688,-0.850586,0.00878906,0.220703
33774724151,-0.862793,-0.0268555,0.194824
33774742121,-0.850098,-0.0698242,0.192383
33774761681,-0.847168,-0.0922852,0.169922
33774784075,-0.854492,-0.0751953,0.145508
33774802094,-0.899902,-0.046875,0.0932617
33774821727,-0.97168,-0.00292969,0.00488281
33774844186,-1.00586,0.0112305,-0.0776367
33774862135,-0.956543,-0.0151367,-0.103027
33774881544,-0.928711,0.0668945,-0.151367
33774904144,-1.09717,0.090332,-0.210449
33774922118,-1.0542,0.130371,-0.225586
33774941520,-0.955078,0.161621,-0.319336
33774964233,-0.933594,0.112305,-0.410156
33774981943,-0.830078,0.0922852,-0.433594
33775001694,-0.78125,0.0551758,-0.476562
33775024181,-0.788574,0.0649414,-0.495117
33775042021,-0.855469,0.118652,-0.505859
