timestamp,x,y,z,w
42970442405,0.199829,0.111206,0.0189209,0.973267
42970465436,0.199585,0.11084,0.019104,0.973328
42970487591,0.19928,0.110474,0.0192261,0.97345
42970501930,0.19928,0.110474,0.0192261,0.97345
42970524940,0.19928,0.110474,0.0192871,0.97345
42970539785,0.199219,0.110413,0.0192261,0.973511
42970562345,0.199219,0.110413,0.0192261,0.973511
42970592725,0.199219,0.110413,0.0192261,0.973511
42970613546,0.199524,0.110229,0.0192261,0.97345
42970621773,0.199951,0.110168,0.0192261,0.973389
42970644991,0.199951,0.110107,0.0192261,0.973389
42970668227,0.199707,0.109863,0.0193481,0.97345
42970690234,0.199707,0.109863,0.0193481,0.97345
42970705052,0.199707,0.109863,0.0193481,0.97345
42970726324,0.199707,0.109802,0.0193481,0.97345
42970742382,0.199951,0.109619,0.0192871,0.97345
42970765486,0.199951,0.109619,0.0192871,0.973389
42970793600,0.200012,0.109558,0.0192871,0.973389
42970801777,0.199768,0.109375,0.0193481,0.973511
42970824269,0.199768,0.109375,0.0194092,0.973511
42970846057,0.199768,0.109375,0.0194092,0.973511
42970870029,0.199829,0.109314,0.0194092,0.973511
42970892440,0.199585,0.10907,0.0194702,0.973572
42970906505,0.199585,0.10907,0.0194702,0.973572
42970923301,0.199829,0.108826,0.0196533,0.973511
42970943528,0.199951,0.108582,0.0198364,0.973511
42970966729,0.200073,0.108337,0.0202026,0.973511
42970981186,0.200012,0.108521,0.0206299,0.973511
42970996999,0.200012,0.108704,0.0213623,0.97345
42971019357,0.200134,0.108887,0.0223999,0.973389
42971041520,0.200317,0.108887,0.0239258,0.973328
42971055358,0.2005,0.108887,0.0257568,0.973206
42971077852,0.200928,0.109192,0.0285645,0.973022
42971101060,0.201416,0.109253,0.0326538,0.972839
42971117115,0.201477,0.10907,0.038147,0.972595
42971154178,0.201416,0.108582,0.0454712,0.972351
42971169314,0.20105,0.107239,0.0548096,0.972107
42971175392,0.199097,0.105286,0.065979,0.972046
42971197977,0.196228,0.1026,0.0787964,0.971924
42971224619,0.191833,0.0994873,0.0930176,0.971863
42971243560,0.185852,0.0961304,0.108826,0.971741
42971266701,0.178833,0.0922852,0.125793,0.971375
42971297530,0.170837,0.0881958,0.143921,0.970703
42971299984,0.161438,0.0844116,0.162781,0.969666
42971319352,0.15155,0.0807495,0.182373,0.968079
42971340333,0.141357,0.0772095,0.202637,0.965881
42971371808,0.130737,0.0739136,0.223145,0.963135
42971377957,0.118652,0.0708008,0.243164,0.960022
42971445820,0.105896,0.0679321,0.262512,0.956665
42971457057,0.0949707,0.0664673,0.280945,0.952637
42971471298,0.0874634,0.0667725,0.298767,0.947937
42971477343,0.0811768,0.0668335,0.315796,0.942932
42971479800,0.0735474,0.0661011,0.332336,0.937927
42971522253,0.0641479,0.0646362,0.348206,0.932922
42971546337,0.0543823,0.0632324,0.363098,0.927979
42971551625,0.0454712,0.062561,0.37677,0.923035
42971557937,0.038269,0.0631104,0.38916,0.918152
42971581951,0.0324707,0.0644531,0.400208,0.913513
42971595454,0.0269775,0.0664673,0.410095,0.90918
42971620907,0.0217896,0.0695801,0.418579,0.905212
42971641696,0.0181274,0.0743408,0.425659,0.901611
42971663811,0.0155029,0.0799561,0.431763,0.898254
42971686830,0.0124512,0.0853271,0.436646,0.895447
42971740669,0.00927734,0.0908203,0.439819,0.893372
42971743087,0.00701904,0.0976562,0.441162,0.892029
42971749675,0.00610352,0.10675,0.441162,0.890991
42971761175,0.00701904,0.115662,0.440491,0.890198
42971775451,0.00787354,0.121765,0.439819,0.889709
42971806725,0.00933838,0.125793,0.43988,0.889099
42971821460,0.0123291,0.130249,0.439148,0.888794
42971835375,0.0176392,0.136047,0.438171,0.888306
42971857952,0.0239868,0.141907,0.437683,0.887451
42971880740,0.0281372,0.145447,0.438293,0.886475
42971912624,0.0291138,0.146362,0.440125,0.885376
42971927127,0.0285645,0.145874,0.442749,0.884216
42971950084,0.0289917,0.144653,0.444824,0.883301
42971964981,0.0314331,0.144348,0.446594,0.882446
42971986124,0.0333862,0.14502,0.447815,0.881592
42972002514,0.0344849,0.146851,0.448975,0.880676
42972018344,0.0380859,0.151428,0.449951,0.879211
42972039431,0.0446167,0.150513,0.452148,0.877991
42972063451,0.0473633,0.1521,0.453003,0.877075
42972086301,0.0534668,0.147827,0.455811,0.876038
42972108886,0.0559692,0.150085,0.457092,0.874817
42972120454,0.0557251,0.147949,0.458801,0.874268
42972161443,0.0614624,0.14447,0.460876,0.873413
42972192097,0.0646362,0.146484,0.461914,0.872314
42972192913,0.0661621,0.146606,0.463318,0.871399
42972237114,0.0670166,0.146362,0.4646,0.870728
42972237937,0.0684204,0.146973,0.465759,0.869873
42972267114,0.0709839,0.14801,0.466492,0.86908
42972267979,0.0737305,0.149109,0.467224,0.868286
42972296404,0.074585,0.149414,0.468323,0.867554
42972308000,0.0739136,0.148926,0.469543,0.867065
42972339981,0.0744019,0.149597,0.470154,0.866577
42972363782,0.0771484,0.15155,0.470154,0.865967
42972385555,0.0796509,0.15332,0.470276,0.865356
42972393820,0.0805054,0.155029,0.470886,0.864685
42972415010,0.0800171,0.154541,0.471863,0.864258
42972437482,0.0792236,0.153625,0.472473,0.864197
42972439911,0.0803833,0.153809,0.472534,0.864014
42972461011,0.0825195,0.154663,0.472656,0.863586
42972489457,0.0836182,0.154724,0.473267,0.863159
42972511651,0.0834961,0.153748,0.474182,0.862854
42972517915,0.0831299,0.152893,0.474976,0.862549
42972542110,0.0844116,0.154663,0.474792,0.862244
