timestamp,x,y,z,w
42896275566,-0.182251,-0.0282593,0.0568848,0.981201
42896328399,-0.182983,-0.0285645,0.0595703,0.980896
42896330568,-0.183594,-0.0289917,0.062561,0.98053
42896336545,-0.18396,-0.0296631,0.0657349,0.980286
42896357330,-0.184265,-0.0303955,0.0689697,0.97998
42896403972,-0.184692,-0.0311279,0.0722656,0.979614
42896409380,-0.185425,-0.0317993,0.0756836,0.979187
42896423671,-0.186462,-0.0326538,0.0793457,0.978699
42896456451,-0.187439,-0.0336914,0.0830688,0.978149
42896469434,-0.18811,-0.03479,0.0869141,0.977661
42896476955,-0.188965,-0.0358887,0.0907593,0.977112
42896500611,-0.189941,-0.0371704,0.0946045,0.976501
42896523169,-0.191101,-0.0384521,0.0983887,0.97583
42896536170,-0.192322,-0.0396118,0.102112,0.975159
42896575736,-0.193176,-0.0406494,0.105713,0.974548
42896578076,-0.193665,-0.041687,0.109253,0.97406
42896605158,-0.194092,-0.0426025,0.112549,0.973572
42896626208,-0.194275,-0.0436401,0.115845,0.973083
42896635296,-0.194153,-0.0445557,0.118958,0.972717
42896656205,-0.194031,-0.0454712,0.121948,0.97229
42896680856,-0.194153,-0.0463867,0.124817,0.971863
42896702680,-0.194336,-0.0470581,0.127563,0.971436
42896755793,-0.194336,-0.0476685,0.130127,0.971069
42896762704,-0.194153,-0.0480957,0.13269,0.970764
42896764999,-0.193909,-0.0484619,0.135132,0.970459
42896777660,-0.192932,-0.048584,0.13739,0.970276
42896816449,-0.191833,-0.048645,0.139709,0.970154
42896829859,-0.190674,-0.0487671,0.14209,0.970093
42896837573,-0.189209,-0.0487671,0.14447,0.969971
42896860179,-0.187805,-0.0487671,0.146973,0.96991
42896890747,-0.18689,-0.0488281,0.149475,0.969666
42896896552,-0.186035,-0.0489502,0.1521,0.969421
42896913363,-0.185425,-0.0490112,0.154785,0.969116
42896936654,-0.185486,-0.0490723,0.15741,0.968689
42896957687,-0.185791,-0.0491333,0.159973,0.968201
42896972805,-0.186157,-0.0493774,0.162415,0.967712
42897011403,-0.186462,-0.0498047,0.164734,0.967224
42897032663,-0.186584,-0.0500488,0.166687,0.966858
42897034999,-0.186462,-0.0501099,0.168274,0.966614
42897062604,-0.186218,-0.050293,0.169861,0.96637
42897083690,-0.186218,-0.050354,0.171204,0.966125
42897091909,-0.186523,-0.050293,0.172241,0.965881
42897114443,-0.187622,-0.050415,0.172791,0.965576
42897137608,-0.189697,-0.050415,0.172974,0.965149
42897160205,-0.191895,-0.050354,0.173157,0.964661
42897174556,-0.193359,-0.0501709,0.173279,0.964355
42897197818,-0.194641,-0.0498047,0.173279,0.964111
42897212721,-0.196045,-0.0496826,0.172974,0.963928
42897234957,-0.196655,-0.0494385,0.172424,0.963867
42897265070,-0.196899,-0.0490723,0.171509,0.96405
42897271974,-0.197021,-0.0485229,0.170471,0.964233
42897294469,-0.197083,-0.0480957,0.16925,0.964417
42897317595,-0.196777,-0.0477295,0.167969,0.964722
42897340310,-0.195862,-0.0471191,0.166626,0.96521
42897362668,-0.194702,-0.0465088,0.165222,0.965698
42897383862,-0.193848,-0.0461426,0.163757,0.966125
42897392016,-0.192627,-0.0454102,0.162415,0.966675
42897415016,-0.191467,-0.0447998,0.161133,0.967102
42897438050,-0.190613,-0.0441895,0.159912,0.967529
42897452673,-0.189575,-0.043457,0.158936,0.967896
42897474497,-0.188354,-0.0427246,0.157959,0.968323
42897513971,-0.187378,-0.0422974,0.156982,0.968689
42897518738,-0.186462,-0.041748,0.156189,0.969055
42897542706,-0.185303,-0.0410767,0.155579,0.96936
42897565170,-0.184204,-0.0403442,0.155151,0.969727
42897587722,-0.182922,-0.0397339,0.154724,0.970032
42897594538,-0.181641,-0.0388794,0.154175,0.970398
42897619104,-0.180908,-0.0380859,0.153625,0.970642
42897640307,-0.180847,-0.0376587,0.153076,0.970764
42897661382,-0.181274,-0.0371094,0.152649,0.970764
42897693476,-0.181519,-0.0365601,0.152161,0.970825
42897715218,-0.181335,-0.0360718,0.151672,0.970947
42897717650,-0.180786,-0.0354614,0.151123,0.971191
42897737569,-0.180176,-0.0348511,0.150513,0.971375
42897767641,-0.179626,-0.0343628,0.149841,0.971619
42897790130,-0.179749,-0.0341797,0.149048,0.971741
42897798319,-0.179688,-0.0339966,0.148315,0.971863
42897818735,-0.179077,-0.0336304,0.147522,0.972107
42897842781,-0.178467,-0.0330811,0.146667,0.972351
42897865166,-0.17804,-0.0326538,0.14563,0.972595
42897895302,-0.178406,-0.0324707,0.144531,0.972717
42897897543,-0.17865,-0.0321045,0.143433,0.972839
42897917554,-0.178467,-0.0317993,0.142334,0.973022
42897938876,-0.178284,-0.0314941,0.141357,0.973267
42897954663,-0.178162,-0.03125,0.140503,0.973389
42897991908,-0.178223,-0.0310669,0.139648,0.973511
42897999615,-0.178284,-0.0307617,0.138855,0.973633
42898014465,-0.178345,-0.0307007,0.138123,0.973694
42898045072,-0.17865,-0.0307007,0.137451,0.973755
42898067608,-0.179077,-0.0307007,0.13678,0.973755
42898074469,-0.179626,-0.0307617,0.136047,0.973755
42898096985,-0.179871,-0.0307617,0.135254,0.973816
42898120618,-0.179871,-0.0308228,0.134521,0.973938
42898142845,-0.17981,-0.0310669,0.133911,0.973999
42898157115,-0.17981,-0.0314331,0.133362,0.97406
42898180710,-0.180237,-0.0318604,0.132812,0.97406
42898195987,-0.180542,-0.0322876,0.132385,0.97406
42898217184,-0.180847,-0.0327759,0.131775,0.97406
42898247683,-0.180969,-0.0333252,0.131226,0.974121
42898269883,-0.181152,-0.0339355,0.130737,0.974121
42898278517,-0.181519,-0.0344238,0.130188,0.974121
42898300176,-0.182007,-0.0349121,0.129578,0.97406
42898322558,-0.182495,-0.0354614,0.128967,0.97406
42898345173,-0.182922,-0.0357666,0.128357,0.973999
42898375252,-0.183289,-0.0362549,0.127869,0.973999
42898377487,-0.183716,-0.0366211,0.12738,0.973999
42898420617,-0.184265,-0.0370483,0.126953,0.973877
42898423051,-0.18512,-0.0374146,0.126648,0.973755
42898434509,-0.18573,-0.0377808,0.126343,0.973694
42898489780,-0.186218,-0.038147,0.12616,0.973572
42898496406,-0.186523,-0.0386353,0.125977,0.973572
42898502636,-0.186523,-0.0390625,0.125916,0.973511
42898525220,-0.186646,-0.0394897,0.125793,0.973511
42898546277,-0.187012,-0.039856,0.125793,0.97345
42898554473,-0.187439,-0.0402222,0.125916,0.973328
42898577652,-0.187378,-0.0405273,0.126099,0.973267
42898600548,-0.187317,-0.0408325,0.126465,0.973267
42898621383,-0.187439,-0.0411987,0.126831,0.973145
42898636983,-0.187683,-0.041687,0.127136,0.973083
42898675754,-0.187683,-0.0420532,0.127319,0.973022
42898688625,-0.187622,-0.0423584,0.127625,0.972961
42898696986,-0.187439,-0.0426025,0.127869,0.972961
42898727810,-0.187256,-0.0427856,0.128052,0.972961
42898750141,-0.187195,-0.0427856,0.128052,0.972961
42898756904,-0.187378,-0.0429688,0.128113,0.9729
42898780784,-0.187622,-0.0431519,0.128113,0.972839
42898802641,-0.187683,-0.0431519,0.128113,0.972839
42898823715,-0.187439,-0.0430908,0.128296,0.9729
42898840275,-0.18689,-0.0429688,0.128357,0.972961
42898877589,-0.186829,-0.0429077,0.128357,0.972961
42898879956,-0.18689,-0.0430298,0.128601,0.972961
42898899409,-0.186768,-0.0430908,0.128967,0.9729
