timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33756063933,-4,-7,-11,-6,-13,-6,-1,-3
33756072883,-1,2,2,-7,-8,1,-2,0
33756072883,1,6,10,12,-18,9,6,3
33756087721,-1,-3,-8,-8,13,-13,-6,-2
33756087721,6,-1,3,12,-7,15,3,0
33756089332,-4,-4,-1,-10,-14,-15,-1,1
33756089332,12,5,-1,14,30,21,1,0
33756110250,-27,-2,5,24,15,10,-1,-1
33756110250,-1,-2,5,8,15,-10,-3,-4
33756111980,-9,-3,-9,-19,-23,-2,-3,-6
33756111980,-11,-7,-2,-6,-1,0,-1,-2
33756124033,12,1,-2,-8,-5,2,3,1
33756124033,-2,-1,-4,-3,-13,-5,-2,-4
33756133066,2,-1,2,1,-8,-2,0,1
33756133066,15,3,-1,15,16,2,1,3
33756147875,-6,-3,-5,-20,-17,-3,-2,-2
33756147875,-20,-6,-8,-25,-5,-9,-1,0
33756149487,4,2,2,30,4,-6,-2,-1
33756149487,-11,5,3,0,6,2,-1,-3
33756170407,-1,-5,-6,-12,-5,2,-1,-1
33756170407,1,-10,-8,11,-1,-1,0,-1
33756171934,-10,-7,-16,-49,-14,-2,-3,3
33756171934,18,12,12,18,5,1,4,9
33756183999,4,1,10,34,3,-5,-2,-2
33756183999,-6,0,-1,1,8,-2,-6,-5
33756193021,5,0,1,-4,1,0,-2,-4
33756193021,-7,-6,-4,-6,-1,-13,-1,-12
33756208492,2,8,6,-8,-4,6,-5,2
33756208492,22,-1,-5,-8,3,25,11,14
33756210154,17,3,5,-3,-6,-11,-9,-15
33756210154,-43,-10,1,35,13,-6,-11,9
33756230291,45,6,-2,-8,-1,-1,2,18
33756230291,35,3,3,5,-1,14,10,-43
33756232136,-12,1,-4,-13,-4,-12,2,55
33756232136,-32,-15,-5,-12,-11,4,0,-20
33756243906,3,-1,-9,-12,-20,-17,-7,-5
33756243906,-31,-3,5,13,9,-2,-12,-31
33756252908,-9,2,-1,-2,-4,0,-1,20
33756252908,31,-3,0,-3,2,1,8,5
33756267789,-22,-3,-1,3,3,7,1,-12
33756267789,8,4,-1,-8,-5,-14,-5,-15
33756269391,-28,-5,-4,12,7,-5,-14,-63
33756269391,29,1,-1,-12,0,-8,6,44
33756290399,1,-1,6,-5,4,6,0,-20
33756290399,39,8,1,-2,4,41,22,68
33756291982,-37,-7,-1,10,-4,-10,0,-33
33756291982,31,9,-6,-2,5,12,9,53
33756304006,15,-5,-7,-36,-11,-24,10,1
33756304006,16,7,20,56,8,-4,-2,24
33756313004,-18,-5,-6,-5,-3,-4,-2,-22
33756313004,11,-4,-8,4,-9,-32,-34,-26
33756328058,-35,-4,-8,-18,12,54,19,-21
33756328058,-1,-1,-1,-17,-2,-30,12,7
33756329523,16,0,3,9,7,31,4,17
33756329523,-14,4,7,-7,-7,-20,7,0
33756350302,-13,-1,-5,10,-2,-13,-24,-10
33756350302,21,-5,-7,-14,-7,6,34,42
33756351982,8,0,4,12,2,-4,-3,-41
33756351982,1,-6,-9,-6,-6,-2,-9,-8
33756373277,-16,-1,-2,-1,-4,-14,-12,8
33756373277,-7,-2,-2,-3,3,0,-14,-33
33756397552,13,1,7,0,-4,-7,1,37
33756397552,-21,-11,-13,-12,2,11,7,-23
33756398294,5,2,0,16,0,-4,-12,9
33756398294,-43,-1,-9,-13,-9,-16,2,-11
33756411668,36,5,-1,-1,-4,4,-12,7
33756411668,-2,-3,1,7,1,12,9,-28
33756412644,-16,-3,3,4,0,-4,-3,14
33756412644,-30,-7,-5,-10,-10,-13,-16,-6
33756414322,5,5,9,7,-3,-5,5,3
33756414322,-17,0,-3,-9,-8,0,-7,-7
33756441013,3,5,2,-5,-2,-3,4,-1
33756441013,-7,-2,7,6,-11,-4,2,-1
33756442529,11,-3,-6,-5,13,-3,3,4
33756442529,-5,-10,-7,-9,3,12,1,-5
33756446555,0,1,1,4,0,-2,3,-5
33756446555,7,-1,0,-5,0,-4,-13,3
33756455399,11,3,-4,-5,-10,4,3,10
33756455399,-1,5,5,2,0,4,-1,-3
33756470328,-1,-14,0,-2,-14,-5,0,-22
33756470328,-1,-1,-5,1,15,-7,-13,13
33756471903,-11,-9,4,-4,11,5,4,-10
33756471903,28,20,11,7,2,9,5,22
33756492865,22,11,5,2,-6,-4,2,4
33756492865,-15,-15,-8,-12,-19,-5,-9,-12
33756494436,-9,-8,-11,-5,-7,-5,-3,-9
33756494436,-23,-8,-4,-8,7,5,-2,-11
33756506409,16,5,2,6,2,2,2,10
33756506409,1,2,0,-14,-28,-5,3,-7
33756515501,-5,6,8,28,54,9,6,7
33756515501,-11,-5,-1,-11,-34,-6,-4,-11
33756530297,2,1,-2,5,-6,2,2,5
33756530297,-5,2,3,-12,-15,0,-6,-6
33756531919,-6,-12,-7,-18,-13,-2,-1,0
33756531919,4,10,20,65,77,19,5,4
33756553417,0,-8,-10,-22,-33,-3,-3,0
33756553417,-8,-2,-3,-1,5,-4,-7,-8
33756560521,3,9,3,-2,-13,7,2,7
33756560521,7,3,6,31,68,3,0,1
33756566462,-3,-3,-1,5,16,8,6,3
33756566462,-4,-4,-11,-25,-7,-3,-4,-7
33756592360,-12,3,-1,-45,-49,-15,1,-6
33756592360,-1,3,6,69,-11,6,6,0
33756593169,4,0,-6,1,12,-7,-2,-4
33756593169,-19,-5,-5,-13,-11,0,-19,-1
33756598185,12,2,3,2,17,4,-6,1
33756598185,-11,-11,-8,-31,-43,-20,-12,-3
33756674096,3,1,-2,-2,-13,0,2,-3
33756674096,6,1,4,33,53,4,-7,-3
33756675772,-2,-1,-4,-16,-16,-14,2,6
33756675772,0,-3,-7,-25,-45,0,3,-22
33756676574,1,3,7,22,48,12,-40,27
33756676574,-1,0,-2,-5,-6,-15,-2,-3
33756681580,-5,-6,-4,0,-4,14,-1,0
33756681580,1,-2,-13,-47,-35,-16,-2,6
33756687536,-4,0,3,-9,-2,-5,18,-7
33756687536,2,7,13,55,3,2,3,1
33756695504,32,-3,-10,-11,-20,-18,0,6
33756695504,29,-3,-3,-14,7,15,14,23
33756697185,-2,-1,1,5,-6,-3,7,-4
33756697185,26,5,3,6,4,17,3,-3
33756710067,-82,-9,12,-1,14,4,-2,-78
33756710067,30,-3,-11,-1,-18,-15,3,81
33756718606,-2,2,-5,1,-7,-8,-4,-7
33756718606,38,3,4,7,12,-6,0,31
33756732863,18,2,9,-4,-13,20,7,-11
33756732863,-56,-21,-24,-81,-10,-9,5,-30
33756734392,53,11,23,86,2,-6,10,46
33756734392,25,6,16,6,-7,0,-12,-32
33756755334,8,-2,-6,-20,-2,-4,-2,23
33756755334,-29,-4,5,-3,-10,3,-9,-49
33756756856,6,14,-9,-39,7,15,-5,16
33756756856,-29,-14,-8,-4,23,5,-2,-13
33756770216,72,7,8,54,-4,-8,2,22
33756770216,-24,1,-8,-7,7,-15,-13,-45
33756771841,17,-6,-8,-18,-15,-24,4,53
33756771841,8,7,9,7,-19,1,-1,-31
33756808530,-25,-13,-16,-59,12,5,13,28
33756808530,-12,10,23,76,-7,-1,-7,-51
33756810142,-8,-2,-16,-80,1,-13,-8,31
33756810142,3,-4,0,19,-6,10,12,7
33756810978,-9,4,16,49,3,3,-1,-4
33756810978,33,3,-7,-12,9,1,7,18
33756847523,-50,-10,18,45,0,10,-4,-70
33756847523,-31,-10,-42,-66,-9,-8,-10,12
33756848329,-35,-6,-5,91,9,-19,-19,17
33756848329,80,10,11,-8,6,30,21,31
33756868913,19,3,8,-34,6,-5,-1,-7
33756868913,-12,-10,-3,-46,4,-4,-4,-5
33756869698,-22,-9,-37,-72,-38,-8,5,-19
33756869698,-32,-1,19,42,9,-7,-5,-14
33756875869,-10,-3,2,-3,13,-9,-5,23
33756875869,-8,-10,-14,-25,0,12,1,-7
33756876674,14,-2,-14,-24,-6,2,10,3
33756876674,-6,-2,-16,-46,-11,-22,-14,-2
33756878350,8,5,21,38,-19,3,0,-4
33756878350,-6,7,0,11,6,-12,-9,-1
33757040489,18,11,22,15,0,6,-2,2
33757040489,-13,-18,-54,-42,9,3,4,4
33757161858,-12,-8,-26,-3,-20,-7,3,-5
33757161858,-50,5,17,23,28,18,-2,5
33757162465,66,-2,-9,-36,20,12,16,42
33757162465,1,5,19,33,11,-1,-5,2
33757252443,-2,-9,-16,-11,-2,20,1,9
33757252443,-8,3,15,35,-9,-19,-2,-32
33757253253,-14,6,8,-23,9,-1,-11,-20
33757253253,-2,-4,-5,17,-12,-6,-2,30
33757281716,21,-3,-25,-26,-8,-1,-3,12
33757281716,3,4,6,0,8,7,1,-2
33757282326,-15,1,10,11,9,20,7,3
33757282326,0,1,6,6,1,-2,-2,-6
33757289144,-19,7,-23,-4,31,5,-5,-45
33757289144,-36,9,-27,-15,24,-6,5,11
33757290754,-10,0,-16,-18,10,32,5,-14
33757290754,-34,-11,-9,-6,-5,-28,-18,-3
33757295941,8,3,14,12,-2,-26,-19,-30
33757295941,5,-4,-40,1,7,-1,7,26
33757296753,55,8,11,3,-8,-7,9,45
33757296753,-16,-2,10,15,-4,5,-7,-35
33757298382,-10,-12,-13,-12,0,5,-6,51
33757298382,64,9,45,40,-9,-7,9,-7
33757310298,-57,-2,-15,-16,10,-8,-26,-52
33757310298,35,17,47,56,-6,-16,9,58
33757311950,-1,-5,-49,-46,19,64,25,-13
33757311950,-8,-12,-10,-59,-9,-15,5,-2
33757332816,-27,-23,-3,12,-8,8,5,-3
33757332816,2,-11,-7,2,-12,-9,-13,-22
33757334394,-15,-15,-17,-2,-7,-23,-19,8
33757334394,-24,14,-24,-42,13,24,-4,-27
33757346412,94,51,57,40,-9,-12,9,49
33757346412,-30,-28,-31,-30,-9,-14,5,-15
33757355420,3,-14,4,31,-5,2,7,14
33757355420,-6,-1,-11,-18,4,-1,-9,-61
33757401583,-16,-5,-1,13,-5,-11,-14,10
33757401583,68,25,44,56,0,13,8,26
33757403167,-6,-5,-43,-90,-2,-2,7,-11
33757403167,3,-9,19,13,-12,-2,-5,-8
33757403989,-62,-11,4,4,-1,-3,-23,-52
33757403989,10,22,-22,11,20,25,14,18
33757417490,13,45,46,26,1,-23,-31,4
33757417490,-42,10,2,-13,1,-12,1,-77
33757418240,-12,-61,-11,-20,-3,43,1,-15
33757418240,-53,-93,-91,-110,-24,-32,1,63
33757421456,30,-38,-5,7,-24,-12,10,6
33757421456,33,44,40,76,-6,7,11,37
33757429770,-20,44,-2,-21,10,-50,-11,-58
33757429770,-35,43,29,-25,11,41,-7,-26
33757436499,12,24,60,51,13,53,33,-2
33757436499,-28,-16,-12,4,1,-19,-6,-26
33757453025,-74,-65,-42,-39,-10,21,10,35
33757453025,30,25,-12,25,1,-74,-30,-24
33757454527,13,7,35,4,-16,-21,18,42
33757454527,111,-25,-2,7,15,7,76,56
33757482900,-22,110,50,19,15,-109,8,0
33757482900,-90,-83,-80,2,21,-90,-52,-106
33757484443,-76,-72,-7,5,0,-128,-15,89
33757484443,-90,57,69,-24,-14,70,72,-72
33757491576,-89,-123,-107,-45,-31,59,-51,-50
33757491576,47,74,82,-10,-28,10,-1,83
33757498714,-5,54,77,33,11,83,-33,-128
33757498714,47,72,-64,30,30,64,-28,127
33757513028,127,-46,-57,-8,-28,-5,56,21
33757513028,-128,-55,-45,-12,28,6,-90,-112
33757514664,123,65,-27,-59,-31,115,77,127
33757514664,-95,-98,31,29,-2,3,-16,-26
33757535317,107,22,-28,-8,-18,55,89,6
33757535317,-61,0,-19,-48,-66,-13,-87,-34
33757536994,-128,103,84,110,90,-66,127,-65
33757536994,106,-36,-108,-4,8,-89,6,91
33757549665,-98,-63,32,1,48,61,40,-63
33757549665,127,48,73,8,-19,-16,-13,-44
33757556669,-85,-101,-114,-72,-14,-4,28,20
33757556669,27,117,127,46,8,88,22,41
33757580977,-100,-120,-85,-17,-60,-78,-103,-40
33757580977,127,-6,39,16,23,27,1,-26
33757582556,-44,112,-2,0,-2,-58,-106,28
33757582556,116,-82,-83,10,40,-84,26,70
33757603283,-90,-1,49,9,23,55,84,3
33757603283,-128,-29,-23,-7,12,7,-22,-90
33757605010,108,-9,-33,3,7,-97,-4,52
33757605010,-8,60,45,-24,-42,-82,-34,44
33757609676,-26,71,107,41,41,-52,15,10
33757609676,42,36,11,18,19,-11,60,57
33757623959,-62,-62,-26,-33,11,-52,-42,-33
33757623959,-91,-2,-10,-29,-45,-5,-21,-69
33757632768,-24,17,-60,-36,17,87,-68,-35
33757632768,-64,-31,68,67,9,127,41,31
33757634425,14,-46,-111,-49,-6,43,-45,-38
33757634425,-11,-23,35,30,-21,-14,-55,-81
33757655849,-79,-16,-19,-60,-62,87,-18,-22
33757655849,51,16,-22,39,8,-4,21,25
33757657410,30,54,127,24,-31,72,34,33
33757657410,-10,-46,17,77,71,71,25,-35
33757669027,77,33,-30,-57,15,-28,-9,52
33757669027,23,11,0,-58,-121,-110,38,47
33757677971,-55,-27,35,105,81,119,1,-47
33757677971,-5,-33,-88,-92,-69,-49,-28,26
33757692865,55,88,127,127,45,-49,-10,58
33757692865,49,18,-57,-108,-82,21,10,34
33757694451,-82,-83,-86,-49,-13,-59,-30,-64
33757694451,35,-12,-9,24,-14,-34,1,17
33757715313,-42,24,14,41,42,67,-39,-18
33757715313,6,13,21,-7,7,-39,54,39
33757716983,29,-21,-18,-5,-18,-47,-36,-22
33757716983,-54,-1,-19,-53,-11,2,40,-25
33757729064,38,19,13,-3,-21,-45,-64,-34
33757729064,-128,-36,-22,15,50,0,6,-37
33757737978,93,3,-3,-29,-53,26,11,38
33757737978,-35,-15,12,-12,-8,-15,-14,-45
33757752998,54,1,-30,-11,-10,-53,2,39
33757752998,-38,-23,-29,28,32,19,12,3
33757754426,16,23,36,-6,-17,-28,-1,8
33757754426,-13,-6,-14,-19,32,-35,-53,-22
33757775561,-23,-18,-19,-5,-22,-9,35,8
33757775561,27,11,-2,14,34,20,13,11
33757777204,9,12,16,0,-27,-2,-18,-31
33757777204,-96,-4,24,5,9,12,4,-31
33757790400,8,5,-27,-1,-9,-6,0,-6
33757790400,19,16,22,13,18,11,-8,-52
33757798097,-17,-30,-14,4,-11,1,-13,-2
33757798097,59,19,5,-16,-17,30,9,49
33757812869,9,19,36,41,-16,-16,5,-16
33757812869,-13,-27,-72,-64,15,17,-15,-17
33757814507,-28,-10,-5,7,11,-31,-18,-26
33757814507,-34,0,-16,-19,-6,48,12,-37
33757835366,-14,-4,-4,-7,-5,-25,9,7
33757835366,13,11,32,21,-13,55,-4,-3
33757836947,-18,-17,3,10,11,-67,-26,7
33757836947,-2,0,0,-6,-29,45,1,-16
33757848901,-4,-7,1,2,-6,-28,2,16
33757848901,-41,-3,-8,-10,10,-21,-7,-21
33757857994,-6,3,-25,-16,4,6,13,7
33757857994,66,9,33,8,2,-8,2,1
33757872803,-44,-16,-8,10,-3,-4,-3,-10
33757872803,55,-7,3,6,-4,1,27,50
33757874399,-30,-5,-3,-15,-16,24,-13,-29
33757874399,-86,-9,-6,5,3,-38,-29,-46
33757902809,98,21,10,-1,2,-6,4,27
33757902809,14,12,34,41,20,-27,-4,14
33757911232,26,3,-19,-18,-21,27,18,29
33757911232,-22,-14,-32,-14,0,-9,-2,-40
33757912163,-22,-9,-13,-8,10,-22,-21,-5
33757912163,-20,2,8,4,2,-15,-9,13
33757917885,30,4,7,9,-2,20,21,-5
33757917885,-18,-1,5,7,2,-7,-21,4
33757956661,-2,2,-3,-11,-4,-6,11,-4
33757956661,-8,-12,-2,12,1,15,6,9
33757958424,-19,-3,-3,-3,-5,3,0,-10
33757958424,16,2,-3,-6,8,7,-4,9
33757959165,-11,4,8,13,4,-1,-2,7
33757959165,-15,0,-1,-4,-6,-2,8,-11
33758017204,33,10,15,11,-3,0,-6,4
33758017204,3,-1,0,0,5,-11,-11,-11
33758018084,-1,-6,-14,-7,-1,-14,-6,13
33758018084,0,-9,-15,-10,-3,7,6,31
33758023484,4,3,0,-8,-6,15,8,1
33758023484,18,14,27,8,-5,3,9,8
33758024506,-33,-14,-25,-19,-6,-2,-2,-35
33758024506,-4,-3,-17,-8,-1,-8,-13,-10
33758121593,4,-9,7,-6,-13,-1,0,-14
33758121593,2,-1,8,3,11,7,-1,-2
33758123334,-28,-4,-9,-9,2,-7,-6,-7
33758123334,6,9,13,20,-2,-3,-1,10
33758124047,3,6,7,5,7,13,8,12
33758124047,-1,-11,-8,-7,-14,-3,1,-24
33758129316,-18,-4,6,5,-7,-8,-10,20
33758129316,-6,-12,-16,-9,8,-14,-12,-6
33758130055,11,3,-2,-3,-3,36,19,3
33758130055,-10,4,4,12,-1,4,2,-1
33758143022,5,5,3,-34,11,3,3,3
33758143022,-3,-1,-6,-5,-12,-13,-8,0
33758144695,-13,-11,-2,1,-6,-1,2,-20
33758144695,-19,-3,-6,-7,5,-12,-10,-14
33758148965,16,4,-7,-20,4,-5,4,25
33758148965,0,7,10,1,-9,20,17,4
33758197491,15,4,5,-11,-6,-13,-4,-3
33758197491,-14,1,-2,7,-7,15,-4,-4
33758198326,3,1,19,25,-3,-16,-6,-8
33758198326,-15,-12,-35,-30,-14,-31,-27,-19
33758226661,-1,-18,-6,-9,31,30,3,2
33758226661,27,2,1,3,6,17,11,35
33758227427,-12,-14,-24,-8,-3,10,9,-5
33758227427,15,15,15,6,-2,-9,-2,7
33758229048,10,16,11,2,15,3,2,32
33758229048,-15,-2,18,14,-5,-3,-15,-7
33758234880,26,7,6,8,-5,-2,7,11
33758234880,-15,6,6,-1,10,2,4,-16
33758235691,-17,-20,-9,-1,-2,-6,-10,-16
33758235691,-9,0,-1,11,-2,-9,6,1
33758238963,9,-4,-6,-8,-3,-5,6,4
33758238963,-5,-6,-20,4,-4,9,4,7
33758256126,1,5,24,17,-14,-10,-8,-8
33758256126,-2,-8,-23,-38,1,-13,-5,-11
33758257647,-11,2,-16,8,8,25,-4,7
33758257647,12,7,5,0,-4,-23,0,17
33758268930,2,2,-3,3,-5,3,2,-9
33758268930,4,8,16,17,3,14,5,1
33758294038,0,-5,-5,3,-6,-7,-6,-20
33758294038,-23,-24,-36,-30,9,-2,-6,2
33758300282,-2,6,19,18,-8,6,6,0
33758300282,5,-3,1,-4,3,-17,-6,3
33758301889,11,0,-10,-16,-3,3,1,-3
33758301889,-2,7,20,26,-4,27,-3,-6
33758331464,-4,-1,-16,-18,5,-9,1,-3
33758331464,3,-2,-2,2,0,5,-4,5
33758333040,3,0,10,3,-1,-2,-3,-5
33758333040,-3,-1,-8,-7,-3,-11,3,8
33758333879,-17,-1,-5,-4,3,17,-7,-16
33758333879,-11,1,2,8,1,-9,-1,-5
33758338039,31,4,6,9,4,14,8,52
33758338039,3,-1,9,-9,-11,-3,6,-1
33758360256,6,1,3,19,1,8,-1,-5
33758360256,-9,-3,-11,-36,-2,-14,-8,-2
33758361869,-13,-5,-1,1,-6,-4,-7,-22
33758361869,-6,-4,-11,-5,2,6,-5,-6
33758382801,-1,-1,-1,-5,3,-10,0,9
33758382801,6,-5,2,3,-5,3,1,1
33758391051,-3,2,4,1,-1,-13,-4,-7
33758391051,4,-2,-1,-5,-5,-6,1,-7
33758391917,0,1,-3,-8,-5,-10,-4,-5
33758391917,2,1,5,-2,-4,13,6,4
33758397992,-1,-4,-3,-8,-1,2,1,-4
33758397992,3,5,10,9,-1,-7,-4,8
33758412164,-3,-5,-5,-3,-4,2,-2,-4
33758412164,-1,-1,-3,2,12,3,6,8
33758418919,-8,-1,-3,-4,-5,-11,-3,-3
33758418919,11,4,16,10,1,-3,-5,-20
33758435311,-11,1,-11,-15,4,12,4,6
33758435311,-3,-3,-12,-3,-2,0,-6,-21
33758436991,17,1,4,3,-4,-10,8,38
33758436991,6,-2,1,-4,-4,-5,3,-4
33758458462,6,-3,-2,-13,-3,-14,-3,3
33758458462,-4,-3,7,16,0,10,0,-13
33758460083,-9,2,-1,-5,0,4,-3,-17
33758460083,-5,-1,-1,-2,-4,-9,-4,1
33758472129,5,5,16,13,-3,-7,-3,-5
33758472129,-6,-5,-6,-6,-3,2,1,6
33758478919,-3,-3,-6,-7,0,3,-3,-6
33758478919,-1,1,-6,5,4,4,2,3
33758495763,-16,1,-3,-6,-4,-1,-2,-11
33758495763,15,6,4,1,-2,-10,0,19
33758508937,-3,-3,-2,-4,-1,4,-2,0
33758508937,-7,-6,-7,-5,-2,0,-2,-8
33758518453,3,0,1,4,2,-1,-2,-2
33758518453,8,1,1,6,-3,5,0,8
33758520017,-7,-2,-6,-4,-4,-3,-2,-26
33758520017,-12,-2,-3,-2,0,-3,2,13
33758532302,20,4,9,-1,1,-3,1,8
33758532302,-1,-1,2,10,-2,0,1,6
33758538936,-6,-4,-1,-12,-3,-2,-3,-8
33758538936,-5,0,4,11,4,-1,-4,-8
33758557405,-4,-2,0,3,-4,0,-2,-10
33758557405,-7,-6,-3,1,-4,-5,-2,-4
33758559073,9,7,1,1,1,-2,4,20
33758559073,3,-1,-1,-1,-3,0,0,-4
33758578864,4,1,0,0,-5,0,0,9
33758578864,0,0,1,3,-7,-6,-4,-14
33758592941,-16,-15,-12,-7,-2,-2,-4,-8
33758592941,0,7,9,0,-4,-1,-2,5
33758593781,0,-1,-2,-3,-2,-3,-3,-8
33758593781,-1,-7,-4,1,-4,-1,-2,1
33758624108,-1,5,5,2,1,2,0,-1
33758624108,-3,-2,0,5,6,9,0,-4
33758624785,4,6,1,1,-4,1,-3,-2
33758624785,-4,-7,1,2,0,-2,2,5
33758629159,5,-5,-4,-5,3,0,0,2
33758629159,-3,-5,-5,-1,-7,-10,-2,-6
33758637147,-2,-2,-14,-10,-14,-1,1,2
33758637147,2,4,1,2,5,3,-1,5
33758654134,2,2,0,8,24,-4,-1,-6
33758654134,2,2,1,-4,-18,-2,0,1
33758660421,-2,1,6,0,5,-4,-3,5
33758660421,3,0,-2,-5,0,-1,-2,1
33758662022,0,4,1,6,-3,3,-2,-4
33758662022,-1,-7,-8,-21,-31,-9,-3,-2
33758721705,-2,-2,6,36,64,17,5,7
33758721705,-2,5,-2,-9,-10,0,0,-3
33758723284,27,1,-4,-5,-27,-3,-5,-3
33758723284,-37,-7,5,7,24,-3,2,5
33758724266,6,0,-1,-10,-24,5,1,-2
33758724266,-12,-2,-1,-3,-11,0,-3,-10
33758729222,4,2,3,1,-17,-7,-13,2
33758729222,11,-2,-2,-3,4,1,-3,-3
33758730087,-2,-6,-4,17,80,7,4,1
33758730087,-3,-4,-6,-20,-27,-6,0,-1
33758759259,-7,-2,-8,-20,-39,-4,-4,-2
33758759259,4,2,-2,-7,-27,-1,-1,4
33758760857,-10,-11,-8,-10,29,-8,-3,-5
33758760857,1,-8,-12,-15,-32,-14,-12,-2
33758761644,-20,4,5,10,-13,4,9,-8
33758761644,11,-3,-3,11,71,8,-31,-6
33758765460,-23,0,4,17,-20,-3,27,15
33758765460,-11,-6,-3,-20,-26,-10,-12,-30
33758771703,18,1,-2,-29,-19,-8,20,32
33758771703,-6,-3,2,24,46,3,40,0
33758796199,2,4,2,11,22,6,32,0
33758796199,3,-1,-8,-36,-63,-11,-11,0
33758796779,-3,5,15,78,69,16,0,-4
33758796779,7,3,3,-24,-52,-7,-12,-1
33758798419,5,-1,-3,21,92,9,-6,3
33758798419,0,-3,3,29,0,5,15,5
33758818055,0,-11,-15,-53,-59,-20,-12,-10
33758818055,-1,-1,-3,-19,-1,2,-15,1
33758819483,-8,-5,0,8,-2,0,-17,-13
33758819483,7,4,5,24,-11,-5,5,3
33758831633,1,-5,-10,-17,5,-1,-24,-7
33758831633,-12,-7,1,19,8,-1,6,2
33758840530,-15,-5,-7,-33,-26,-6,18,-4
33758840530,6,3,0,-2,19,0,-16,4
33758855560,3,-2,2,-7,-27,-9,9,0
33758855560,3,4,2,0,-9,-2,-6,3
33758856951,-1,-4,-4,-2,-5,1,-10,-6
33758856951,2,1,-1,-1,17,4,4,1
33758877993,-1,1,2,-4,-3,-2,-3,-12
33758877993,-4,-4,-2,5,-8,-6,-2,12
33758879522,-2,-2,-1,-8,-1,-3,-10,0
33758879522,4,3,3,5,11,3,1,-1
33758891543,-3,0,0,-6,-19,-4,-6,-4
33758891543,1,1,1,6,6,4,11,-6
33758900532,3,-4,-2,-6,-9,1,-6,-2
33758900532,-3,-2,-9,-7,-2,3,4,3
33758915539,-3,-1,-1,1,-5,0,0,-2
33758915539,-2,-1,0,-1,-1,0,4,-1
33758917078,-3,-1,-1,-6,0,0,-10,-2
33758917078,-1,-2,-1,-2,-1,-6,-5,-2
33758938034,-3,-1,1,-2,0,-1,-3,-1
33758938034,5,4,4,4,5,9,6,1
33758939500,1,4,2,-4,-8,-7,-6,-1
33758939500,-1,-5,-3,1,6,-2,-4,-1
33758951719,-3,-5,-5,-4,-7,-18,-8,-5
33758951719,0,-1,-6,-2,-2,17,11,3
33758960471,0,2,4,2,-1,10,4,2
33758960471,2,2,-1,-4,-1,-5,0,2
33758975534,4,-4,0,-1,-1,2,-2,2
33758975534,-5,-3,2,-2,-5,-14,-8,-6
33758976949,-1,-2,-5,-3,0,3,-2,-3
33758976949,1,5,6,1,0,1,-2,-3
33758997788,15,-7,-2,-2,2,7,-3,3
33758997788,-20,-3,-3,0,0,-6,3,-2
33758999494,8,1,-3,-5,-10,-1,0,8
33758999494,-5,2,2,5,6,-4,-2,-13
33759011586,-7,0,-2,-4,-3,1,2,0
33759011586,5,-3,-1,0,-1,1,-4,-7
33759020472,-9,1,3,-1,-2,-6,-4,-4
33759020472,2,-2,0,-7,-5,-2,3,-2
33759035368,4,-5,-4,-2,-2,0,-5,1
33759035368,12,1,-3,-2,-1,-3,2,-4
33759036964,-12,-4,-2,-1,-2,-9,-17,-7
33759036964,23,0,-3,-3,-2,1,7,5
33759058041,-24,1,2,1,-2,0,-5,-3
33759058041,1,2,1,0,-3,-6,1,2
33759059581,2,1,-1,-7,-5,-2,-15,2
33759059581,9,-6,-1,6,8,5,-5,1
33759072676,-4,2,0,2,6,-1,21,1
33759072676,-20,-5,-6,-4,0,-4,-2,-2
33759080451,12,4,-3,0,-3,-1,3,-11
33759080451,-5,2,-2,-7,-4,1,-12,6
33759095459,-1,2,-1,-8,-11,-9,-7,-8
33759095459,6,0,2,9,9,3,0,3
33759096945,-6,-4,2,4,7,5,2,-3
33759096945,-2,1,0,-4,1,-2,4,1
33759117741,15,-2,-3,1,-3,3,1,3
33759117741,-12,0,0,-7,-9,-10,-3,4
33759119423,1,0,4,-8,-7,-1,2,0
33759119423,-6,0,-1,5,1,3,2,1
33759139617,-1,-2,3,-1,-3,-5,-3,2
33759139617,4,-1,2,-2,-4,0,-5,-3
33759140409,0,-4,-2,-2,-2,-1,3,6
33759140409,-9,-2,2,-1,-3,1,1,-2
33759154618,3,1,5,-1,-2,3,2,2
33759154618,5,0,-1,-2,-5,0,-1,-4
33759155600,-1,-2,5,-8,-3,0,2,1
33759155600,-1,-5,-8,2,1,5,2,6
33759177266,-9,0,5,0,-1,-2,-6,-11
33759177266,3,0,0,0,-4,2,-1,-1
33759178009,-3,1,1,0,2,-1,-1,1
33759178009,-5,0,7,1,-5,-4,-4,-6
33759199728,-2,-1,0,-5,-9,-7,-9,-10
33759199728,7,8,8,-3,-1,3,2,2
33759200462,1,-6,-6,6,-3,-3,0,-1
33759200462,-3,0,2,-4,-7,-2,-2,-3
33759214816,-1,0,3,11,-1,-2,-2,3
33759214816,-5,-5,-10,-8,-11,-5,-6,-4
33759215479,-2,-2,7,9,8,-3,-3,-3
33759215479,-5,-4,-4,-2,-3,-4,-2,-2
33759236848,-1,3,7,0,3,2,-2,2
33759236848,1,1,-4,1,6,1,1,2
33759244578,-2,-1,-3,9,-5,-5,-1,-4
33759244578,2,8,11,-21,-22,7,3,-1
33759259777,0,-3,-3,6,0,-2,3,2
33759259777,1,-7,-16,-5,-15,-1,-1,0
