timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33649851381,0,3,2,1,0,-15,-1,6
33649864976,-3,-3,-4,-5,-3,-8,-1,6
33649864976,-1,0,-2,-1,-1,-4,-3,5
33649865693,0,-5,2,9,3,-3,-1,4
33649865693,-1,-10,-8,-19,-7,-8,0,3
33649888230,3,0,8,25,17,3,8,5
33649888230,-1,-9,-1,-6,1,-6,3,-3
33649888866,-1,-1,-3,4,-1,-1,-2,0
33649888866,-1,-2,1,-4,-5,0,-6,-2
33649902576,0,0,-8,-9,-10,-9,-5,-5
33649902576,3,9,1,-6,5,-2,-2,-3
33649903148,4,9,-1,10,4,6,-1,1
33649903148,2,-4,-9,-9,-13,-13,-7,1
33649924912,-6,0,-10,-6,5,4,-6,0
33649924912,-3,6,-10,18,-4,-1,-3,0
33649925750,-6,-1,-9,-16,-7,-4,-4,-3
33649925750,-3,4,2,10,12,-6,-2,-4
33649948266,0,-3,2,-7,-17,-6,-2,0
33649948266,1,1,3,-2,2,0,1,1
33649948850,2,1,-1,-1,-6,-8,2,0
33649948850,0,-4,-3,4,12,8,3,2
33649961992,0,-8,-7,-14,-4,-7,-7,0
33649961992,-2,3,8,20,27,13,-2,5
33649970064,-1,-2,5,-38,-20,-5,-5,2
33649970064,-3,1,12,46,5,1,0,3
33649984948,-9,-5,2,-7,-3,4,2,0
33649984948,2,-1,4,1,16,0,3,1
33649985764,1,-4,3,1,-20,-8,3,-1
33649985764,0,-4,3,-13,-1,0,2,3
33650008135,-1,-5,0,1,1,-5,2,3
33650008135,-3,2,2,-16,-8,3,4,1
33650008863,-8,-1,3,15,13,-2,4,3
33650008863,-2,-4,-4,-17,4,-4,-1,-4
33650021935,3,3,3,16,-27,0,1,0
33650021935,-1,2,-1,2,-6,-3,-2,-4
33650030116,3,5,-3,-9,0,0,-2,-1
33650030116,-1,5,-3,-16,-16,-4,-1,2
33650045066,-1,0,1,15,18,3,0,-2
33650045066,1,-5,-9,-26,-19,-8,-7,-1
33650045689,0,-1,1,24,9,8,10,-1
33650045689,-1,2,-1,1,-2,-1,7,-3
33650068212,3,1,0,-27,-17,-1,4,-3
33650068212,-3,-11,-3,14,18,-2,-3,-7
33650068849,2,-5,-5,-21,23,6,-5,0
33650068849,0,-2,7,13,-5,6,-5,-2
33650081890,2,1,-3,-7,12,0,-8,0
33650081890,-2,3,2,33,-5,-5,-6,0
33650090068,-5,-4,-10,-42,-10,-2,-6,-3
33650090068,0,14,21,29,20,-13,-11,-5
33650105090,-4,-11,-30,-4,-16,-11,0,1
33650105090,-3,2,8,11,2,11,5,2
33650105723,-3,1,-10,41,-6,-26,-8,-1
33650105723,0,-11,-11,-39,-7,15,17,6
33650128238,2,-3,6,38,75,30,1,-6
33650128238,1,-3,0,-38,-11,-3,5,0
33650128807,-2,1,0,-10,-17,-16,-6,-4
33650128807,4,0,1,11,8,-8,-5,0
33650141902,0,1,6,-12,-25,-5,-1,1
33650141902,-2,-7,-10,-17,-18,-14,-1,-1
33650150040,3,4,8,11,21,26,8,-2
33650150040,-5,-2,-8,-1,-25,7,1,-4
33650165040,-1,7,3,-9,-4,10,4,-2
33650165040,-1,9,3,4,1,5,-3,0
33650165670,-3,2,-5,-12,-16,-8,-5,3
33650165670,0,-3,-9,13,18,2,-2,-1
33650188300,1,-1,0,11,2,-15,-7,-1
33650188300,-1,-4,-11,-33,-5,-6,-9,-5
33650188905,1,-1,8,43,39,11,2,0
33650188905,-2,-4,-8,-32,-24,-8,-5,-3
33650201655,-1,0,13,43,23,-4,-2,-2
33650201655,-3,-5,-8,6,-8,2,0,-1
33650210110,-2,-3,-2,-22,-32,4,3,-4
33650210110,-6,-4,-7,15,32,9,-3,-2
33650224850,-4,-1,11,-8,-15,1,0,2
33650224850,-1,-9,-17,-26,-1,4,2,1
33650225760,-3,-9,-6,-20,-16,-1,-1,-2
33650225760,3,0,2,-5,-12,-6,-1,-1
33650248278,-2,-1,-1,-24,-4,-2,0,0
33650248278,-5,-1,6,18,-11,-10,-2,-3
33650248819,-1,-11,-10,-23,-62,-16,-6,0
33650248819,6,7,1,49,70,26,7,4
33650261801,-1,-1,-4,-32,-66,-6,-4,-3
33650261801,0,-1,5,5,11,-8,-1,0
33650270040,3,-1,1,2,-24,-18,-1,3
33650270040,-2,-3,-9,-32,-22,-7,-2,0
33650284835,3,7,0,10,27,-6,-5,-1
33650284835,0,4,3,23,4,8,0,0
33650285606,-3,0,-7,-22,-1,-7,-4,-3
33650285606,-1,-2,-6,-10,-24,2,1,-3
33650308121,1,2,-1,7,5,-6,2,-3
33650308121,0,-8,-14,-10,-52,-14,-5,-6
33650309051,3,3,12,13,50,-1,1,-1
33650309051,-1,6,14,-5,-16,-6,-5,-2
33650330583,-6,-6,-6,1,-11,1,-2,-2
33650330583,-7,-1,4,-3,-20,-12,2,-2
33650331552,-9,-2,-9,5,-9,-4,-1,-2
33650331552,1,-2,-1,-15,-7,25,6,2
33650345101,1,-5,-9,-2,-2,-13,-1,-2
33650345101,6,0,11,13,58,31,5,4
33650345650,1,2,9,27,75,32,1,0
33650345650,-2,-1,15,-5,-47,-22,-5,-5
33650368001,0,5,-17,-17,7,4,3,6
33650368001,1,5,-9,5,-6,-5,-1,-4
33650368742,5,17,15,-11,-26,1,4,1
33650368742,1,-2,-3,-8,-47,-27,-2,-3
33650390600,-5,-4,-4,5,73,47,7,8
33650390600,-11,-6,-1,-19,-6,2,0,-7
33650391412,-3,0,4,0,-1,1,-1,1
33650391412,-5,-5,5,10,20,9,-5,-7
33650404947,-12,-12,-9,-9,-40,-33,-13,-39
33650404947,-26,-8,-2,-2,-10,-16,-10,-17
33650405615,35,-2,1,5,19,36,10,64
33650405615,42,1,-5,8,22,-5,20,3
33650428098,8,-3,10,0,4,10,6,27
33650428098,-13,-14,-3,12,1,5,4,-21
33650428996,-12,-19,-13,-3,-6,-3,1,6
33650428996,1,-8,-1,4,-8,-2,-4,-5
33650450566,-5,-4,10,-6,-3,-12,0,-18
33650450566,-17,-3,6,-1,-4,-18,-21,-34
33650451313,-12,-9,-22,-14,-7,-26,-18,3
33650451313,21,5,-2,-8,9,-4,-18,30
33650464879,-15,4,18,8,-12,35,26,-41
33650464879,9,3,-17,-13,16,21,14,44
33650465832,-11,1,13,11,-1,-22,-2,-17
33650465832,2,-10,-17,-5,-15,8,-15,-51
33650488191,-10,-1,-9,-16,-35,-42,-29,-41
33650488191,35,6,-14,-9,9,46,25,95
33650488862,73,24,30,15,1,4,21,31
33650488862,-33,-3,-6,-7,7,-16,-11,4
33650510757,-10,-4,-3,-3,-27,-22,-10,-17
33650510757,39,6,18,26,8,-10,-15,-26
33650511313,1,-4,-22,-14,-7,-8,-2,6
33650511313,2,1,-9,107,-4,0,-2,3
33650525022,0,5,-12,67,12,30,17,14
33650525022,-26,-2,4,29,-5,-17,-8,-20
33650525691,-18,1,10,13,1,11,19,-13
33650525691,-26,-8,-24,-61,-4,-10,-10,-50
33650548136,43,16,19,-27,8,17,14,72
33650548136,3,-2,-7,-44,2,-2,16,8
33650549652,-21,-2,-15,-36,17,-1,-8,-78
33650549652,-27,-3,2,-10,37,3,8,52
33650570602,5,17,50,40,11,-32,-4,17
33650570602,16,-1,-20,-62,-6,-11,-11,-1
33650572159,-4,-3,-8,12,-21,11,-11,-15
33650572159,17,11,12,-9,-24,4,13,2
33650593238,1,-2,1,-7,-19,-7,-14,-3
33650593238,-16,5,16,18,-20,0,-9,-15
33650594873,-28,-7,0,8,-8,-2,-11,-2
33650594873,25,-3,-3,-28,-3,3,-5,18
33650608266,-3,-9,-9,-3,3,15,4,-36
33650608266,7,-3,-5,16,-4,-5,11,41
33650609738,-12,4,21,17,-8,-3,-6,-4
33650609738,-15,-12,-37,-57,-2,-20,-13,-5
33650631874,-11,-10,-24,-11,-4,21,-1,-26
33650631874,-7,-1,3,2,4,14,-8,-14
33650633500,15,10,8,1,-2,-11,5,30
33650633500,16,16,36,41,2,36,38,19
33650644235,-16,-6,-15,-30,2,-19,-6,-16
33650644235,-22,-15,-9,-6,0,-2,-12,-17
33650653179,-79,-19,-5,-10,-2,-4,-22,-66
33650653179,52,9,7,11,-3,-8,-9,58
33650668039,14,3,-4,-17,-8,-10,-3,17
33650668039,2,14,30,37,-15,-17,7,2
33650669708,4,-13,-111,-34,16,17,-5,-32
33650669708,-78,-7,-26,1,7,2,-12,8
33650690624,47,4,-1,13,-8,4,-1,45
33650690624,22,7,24,-14,-9,-16,2,13
33650692224,-20,-4,46,5,11,7,-8,-24
33650692224,-21,6,25,0,-2,-3,-17,-41
33650704245,-4,1,22,8,-4,4,-14,36
33650704245,9,-11,10,-13,20,30,8,-18
33650713214,47,5,29,7,-19,-14,5,31
33650713214,9,5,15,2,4,11,22,-20
33650728264,-17,-9,12,14,-8,-23,-7,-9
33650728264,-19,-4,0,18,-18,-10,6,-42
33650729731,-28,2,6,-20,2,20,23,35
33650729731,-3,-9,15,18,-8,2,-10,17
33650750548,5,7,-4,-21,-6,7,12,-6
33650750548,-15,2,0,12,-3,-9,-5,-7
33650752095,16,6,17,8,-9,-3,0,13
33650752095,-30,-15,-8,-19,-8,-32,-9,-47
33650764418,-51,-10,-23,-23,0,3,3,0
33650764418,25,0,1,-3,-8,-13,-2,27
33650773161,-13,-4,4,16,10,14,-1,11
33650773161,22,11,10,5,-8,-9,-15,4
33650788046,0,-5,-25,-17,12,5,-6,-10
33650788046,1,6,-10,0,7,1,-13,-6
33650789599,9,1,-5,4,-8,-2,15,17
33650789599,4,-8,-13,-19,1,-6,-4,-12
33650810562,-7,-2,-1,-2,5,-9,-3,-2
33650810562,-36,-11,-4,-2,0,0,-11,-33
33650812112,10,-4,-5,-13,-1,10,6,11
33650812112,11,0,-6,9,-3,6,6,-9
33650824117,-4,3,14,28,-6,-13,6,-11
33650824117,-16,-14,-45,-52,3,7,6,18
33650833137,27,6,13,9,-2,-2,-3,-16
33650833137,-23,1,10,8,1,-12,6,25
33650847995,32,1,4,-4,3,7,0,-5
33650847995,-1,5,25,24,-1,-6,-3,5
33650849628,-9,-6,-15,-14,-4,-11,0,-10
33650849628,-7,-3,-7,-11,-2,10,3,-13
33650879766,-15,-3,-1,5,7,-15,-17,8
33650879766,1,-3,0,0,-1,11,4,-5
33650879799,-2,1,4,18,-6,-23,4,22
33650879799,23,5,11,21,-1,13,19,-6
33650884572,-20,-5,-12,-6,3,18,5,-7
33650884572,17,6,-1,-10,-4,-23,-5,-3
33650906290,-9,-2,-6,-4,-4,-9,-14,-7
33650906290,7,1,11,2,0,6,-4,-10
33650913565,5,-3,-12,1,-5,-3,-4,7
33650913565,0,-3,-1,6,-1,-5,0,-10
33650917728,-28,-4,-8,-3,1,-2,-7,-11
33650917728,18,2,2,2,0,7,6,25
33650930479,0,2,2,2,5,1,5,-3
33650930479,4,2,5,2,-1,1,1,7
33650932062,18,6,10,-6,0,-14,-12,-13
33650932062,-12,-13,7,-7,1,12,-2,-9
33650952995,-3,-8,-17,-28,-3,-12,-2,19
33650952995,1,4,4,-3,9,22,9,1
33650954577,2,1,5,10,-2,-1,6,-13
33650954577,14,3,-25,-34,-2,5,17,14
33650966648,13,7,11,0,-5,-4,-2,-10
33650966648,-16,-2,-1,-1,-5,-8,-7,-21
33650975610,-3,-7,-13,-11,0,-5,-19,17
33650975610,27,10,8,14,1,-3,21,0
33650990463,-27,8,14,10,1,9,10,-16
33650990463,17,-7,-12,-11,-9,-6,0,40
33650992065,4,-1,18,22,-2,6,2,0
33650992065,-29,-3,-20,-19,-4,-10,-14,-17
33651012980,13,0,1,1,-2,-3,-2,2
33651012980,-17,5,12,6,-10,-5,0,-25
33651014593,-12,-9,-16,-6,5,2,1,-27
33651014593,-2,6,0,4,3,-18,3,5
33651026607,21,12,12,-8,-5,10,5,15
33651026607,-5,-24,-6,7,-8,-9,-10,3
33651035617,-15,-15,-24,-18,-15,-4,-8,-9
33651035617,10,-8,-6,-12,-1,8,5,0
33651050498,-14,-3,-4,14,7,12,5,-6
33651050498,7,13,1,4,3,-16,-10,-1
33651052092,16,13,28,20,-3,10,-7,10
33651052092,-24,-7,-7,-19,-9,-11,-10,-19
33651074069,-18,-4,-7,-3,1,0,27,-1
33651074069,8,4,8,12,-6,-9,0,22
33651074603,3,5,-1,10,14,4,-3,-17
33651074603,38,22,22,14,-2,-4,-12,28
33651087368,34,-8,-5,-8,-7,4,-3,-4
33651087368,-23,-7,-3,-10,-1,4,-4,-14
33651094191,-1,-8,-5,-13,-6,-13,1,-4
33651094191,-13,-9,-10,-5,-13,-11,-9,-12
33651110520,-37,-3,1,7,19,18,-8,-25
33651110520,15,10,-10,-4,15,19,19,18
33651112102,42,3,5,-10,-2,-12,-6,35
33651112102,-18,-4,1,11,1,3,12,-17
33651124127,-5,-13,-1,-5,-10,-11,-5,19
33651124127,-31,13,4,6,14,17,4,-26
33651133126,-2,-2,-4,-3,-3,-2,-8,13
33651133126,-8,-24,-14,-2,-4,-12,-19,-10
33651147372,29,8,-1,6,-4,-8,0,5
33651147372,9,11,0,6,10,19,-7,5
33651154156,-18,8,-1,-4,-3,16,26,-11
33651154156,-10,13,9,2,-6,-22,-12,7
33651170533,-38,-18,-11,-21,-13,-36,-36,-12
33651170533,67,-14,-4,-30,-40,-14,2,39
33651172054,10,3,2,13,22,30,13,-1
33651172054,-5,-4,-1,10,12,13,-11,0
33651184170,-10,-1,-8,-14,-27,-27,-7,-17
33651184170,-68,-3,-13,6,16,7,-6,0
33651193178,77,13,2,-14,-10,3,27,24
33651193178,-11,8,3,8,-1,10,-1,-6
33651207355,6,-4,8,6,10,8,16,11
33651207355,-19,-10,-9,-26,-53,-37,-26,-28
33651214135,-33,-9,-1,26,37,17,5,-10
33651214135,-20,4,-7,-12,-5,-8,-17,-36
33651230512,32,10,6,5,-1,-12,20,33
33651230512,11,-2,7,-13,-20,-4,-5,-16
33651232159,0,-1,0,9,16,21,-8,14
33651232159,-1,5,14,-7,-12,-18,-13,0
33651244117,-7,10,7,-7,-4,4,-9,-9
33651244117,6,1,9,9,-2,-11,-7,-14
33651253135,-28,5,12,-12,-17,-20,-1,-6
33651253135,12,5,0,5,22,21,4,6
33651267336,-9,-4,-6,1,7,4,-4,-7
33651267336,8,2,-5,7,7,13,24,11
33651274091,-26,-4,-12,-8,-12,-11,-13,-13
33651274091,-6,-6,-8,-1,-6,-4,-6,-1
33651290460,8,5,-3,3,4,0,-5,-4
33651290460,-31,0,-8,-4,-8,-26,-20,-36
33651292100,54,3,-6,-1,18,14,11,26
33651292100,-9,-10,2,-2,2,8,22,6
33651313250,12,40,16,-1,-1,8,0,5
33651313250,-26,32,17,2,-13,-20,-7,-10
33651314740,-8,31,7,-6,-14,-9,-7,-10
33651314740,4,30,5,-8,-2,-7,0,9
33651326811,13,3,9,20,0,14,9,2
33651326811,0,-24,-66,5,18,5,-4,2
33651335668,-17,-33,-23,-16,-21,-11,-17,-15
33651335668,16,-35,-5,2,8,13,16,8
33651350510,-5,-9,60,10,-14,-14,-15,-9
33651350510,20,-25,-21,-1,12,21,13,18
33651352109,-14,-8,27,36,4,-12,-9,-8
33651352109,-15,-29,-78,-45,-9,-14,3,-3
33651373044,-7,-12,2,-16,-2,-6,-8,-8
33651373044,24,5,43,9,-20,-19,6,14
33651374768,0,-4,92,87,-24,-10,0,-5
33651374768,-19,-48,-92,-85,3,6,2,-1
33651386587,7,-3,24,25,-31,25,4,7
33651386587,17,-17,-28,-8,107,25,7,-3
33651401721,1,5,20,-114,-124,-30,-10,-7
33651401721,16,31,127,127,101,-56,8,22
33651410799,-13,-24,-69,-69,0,62,2,-4
33651410799,-13,-20,-56,26,19,56,18,1
33651412395,-4,8,-13,-15,-80,23,-4,-8
33651412395,-2,0,-2,-49,75,-34,-17,-4
33651433196,12,8,9,35,85,9,4,6
33651433196,-14,14,38,39,-2,-21,-7,-5
33651434685,-9,17,-46,-16,21,14,-3,-1
33651434685,-3,14,-2,-9,-121,-21,-8,-5
33651446880,-6,-6,-6,7,-8,-23,-10,-6
33651446880,12,-4,16,-32,-15,29,34,0
33651455635,-15,-23,-25,-3,31,-17,4,9
33651455635,7,3,24,-1,-27,18,-22,2
33651470489,-3,-22,-18,-4,12,-7,11,3
33651470489,2,-7,6,-26,-30,-22,-109,-34
33651472054,-3,2,-14,4,19,3,86,29
33651472054,1,7,9,12,-11,15,-28,-12
33651493144,3,-5,-10,-4,-15,-14,-1,4
33651493144,8,-6,8,-6,-36,-19,22,-5
33651494735,-16,-17,3,10,39,-16,-105,28
33651494735,8,-1,3,10,-7,22,111,12
33651506735,-9,1,-4,-8,-20,-8,-15,2
33651506735,29,7,9,1,-5,-12,14,19
33651515786,34,4,-13,3,28,15,18,-4
33651515786,-38,-7,0,13,0,27,-29,-40
33651529996,-35,-7,-18,-13,-24,-34,3,1
33651529996,14,6,15,7,5,1,28,10
33651536689,-11,-5,-14,-9,7,-1,-1,-12
33651536689,-16,0,2,-3,-15,3,-20,-12
33651553074,14,1,1,4,0,24,-5,-47
33651553074,-55,6,0,-3,9,-27,-32,11
33651554578,37,2,-11,-6,9,16,24,25
33651554578,40,8,3,4,3,31,13,20
33651566825,24,4,14,1,-3,-6,1,4
33651566825,5,7,26,-4,8,6,5,-4
33651575655,-31,-24,-36,-6,-8,-35,-25,-39
33651575655,-11,-4,-16,-3,-11,-10,-11,1
33651590699,3,4,-13,-10,-30,5,7,13
33651590699,8,1,9,6,47,3,2,0
33651592230,-23,0,14,6,9,-11,-2,-17
33651592230,9,-3,4,-1,-4,-1,-5,9
33651613233,0,-6,-3,-5,-5,-12,-6,1
33651613233,-10,1,-5,0,-29,-1,10,-9
33651614860,4,9,10,-6,6,-3,-2,-3
33651614860,-22,-7,-21,5,1,17,-2,-1
33651627161,10,5,-4,-6,-2,-20,-6,1
33651627161,-3,2,0,-3,-6,20,7,0
33651636963,4,-2,0,-2,11,11,-1,4
33651636963,22,-1,9,-5,-10,-7,-19,-1
33651650591,-18,4,9,6,3,1,6,3
33651650591,-10,4,-7,-8,-14,-8,-5,-32
33651652132,-22,-8,-9,2,-2,-2,-19,-9
33651652132,-3,3,5,-1,-16,-2,19,31
33651673118,15,2,3,5,22,14,-5,-10
33651673118,-10,-13,-15,-4,13,-2,3,24
33651674649,8,3,4,1,-9,-2,0,-6
33651674649,12,5,-2,0,11,-4,-22,-13
33651686627,-6,1,-5,3,-29,-3,20,17
33651686627,4,7,15,-7,-11,2,-1,-9
33651695786,-18,-7,-11,-1,6,-9,2,-8
33651695786,1,-7,-22,-15,21,6,-6,5
33651710730,-2,2,4,4,2,-26,-14,-11
33651710730,12,3,-3,10,-13,-10,5,2
33651712353,2,2,1,0,1,25,3,2
33651712353,6,6,12,3,-11,-6,7,-12
33651733203,-13,-2,-2,-5,0,13,1,-15
33651733203,-5,-3,-6,4,12,6,0,18
33651734643,4,2,-2,0,3,-13,-10,1
33651734643,17,5,6,2,-5,-6,-7,0
33651746854,-5,-3,-5,0,10,11,-12,-3
33651746854,6,-1,-5,0,14,-3,5,14
33651755669,-4,0,-3,0,0,19,7,-8
33651755669,-22,-5,-5,-1,2,-8,-2,-12
33651770590,1,1,-10,-2,25,0,1,-3
33651770590,33,6,-2,-1,13,11,-8,0
33651772116,10,2,2,-11,-69,15,5,5
33651772116,-19,2,10,11,79,7,5,11
33651793283,1,-7,0,0,-11,-9,1,10
33651793283,-10,-6,2,0,-13,0,-5,-16
33651794865,-9,-2,7,-4,13,-22,5,-10
33651794865,-3,-3,2,-4,-25,13,4,6
33651806678,-7,-1,1,0,-4,-5,-9,-17
33651806678,-17,0,2,-3,-6,-9,1,-8
33651815856,5,6,2,3,8,-11,-6,16
33651815856,26,2,1,0,3,54,9,1
33651830763,-18,-6,-10,-3,-10,-22,-20,-15
33651830763,3,-2,-6,-2,-9,-15,15,-3
33651832260,7,0,-1,2,12,-7,-8,13
33651832260,0,1,-4,1,9,9,14,-18
33651853017,4,-1,-1,-3,-20,3,-15,24
33651853017,-11,-5,-7,-2,-8,-16,-7,-10
33651854590,-4,-4,-8,-1,1,-23,-12,-17
33651854590,-7,-1,-1,-7,-29,-35,-8,-1
33651866718,15,5,1,3,13,32,14,17
33651866718,-12,-2,-2,-1,4,-3,-19,4
33651875721,2,-2,1,-4,4,-8,6,2
33651875721,2,1,-3,1,-20,-19,5,0
33651890596,3,0,1,-4,14,4,-7,-13
33651890596,-2,6,6,4,9,23,20,30
33651892129,4,-6,-3,0,30,17,12,11
33651892129,-7,-4,-5,-1,-5,-8,-10,-8
33651913070,-8,-2,-5,-2,-12,-15,-2,15
33651913070,0,0,1,2,-6,52,4,-12
33651914633,3,1,3,-3,-3,13,-8,-3
33651914633,-13,-2,-1,-8,-41,-44,-15,0
33651926836,-6,-1,3,0,-12,-11,17,-6
33651926836,26,0,-7,-8,-49,-60,-14,4
33651935735,-13,-4,0,2,32,16,-6,-6
33651935735,32,3,3,3,69,14,7,21
33651949890,-3,-4,-4,3,-5,9,-11,-7
33651949890,-9,-4,-1,1,-21,-20,-3,-6
33651956622,-12,-1,-6,-2,-19,8,12,-23
33651956622,-11,0,4,4,-20,19,-10,18
33651973138,21,1,6,2,1,2,6,12
33651973138,1,-1,5,4,-11,6,6,5
33651974652,-2,-2,-6,-4,-10,-12,-7,-5
33651974652,-2,2,-3,-5,17,-7,0,-20
33651986636,-2,3,3,-3,-9,8,6,-1
33651986636,2,-1,-1,-5,-6,2,-10,1
33651995689,5,2,-2,4,47,-5,12,-1
33651995689,-9,-7,-7,-3,-43,28,-12,-6
33652009985,0,-1,1,13,29,6,17,7
33652009985,5,0,7,-4,35,56,11,1
33652016728,-1,-4,-1,3,31,2,-7,-2
33652016728,-5,2,8,-12,-42,-24,-8,-4
33652033197,2,-1,-42,15,-38,-11,-6,-11
33652033197,-1,10,-35,22,36,77,15,15
33652034695,0,-4,-25,1,36,-36,-10,-3
33652034695,-1,7,6,-12,-4,-3,12,11
33652046896,-6,-4,34,2,24,-12,-3,-10
33652046896,-17,-2,24,-13,7,-53,-12,-11
33652055670,14,6,14,0,-48,3,6,14
33652055670,1,-5,15,20,1,-7,-6,-8
33652069910,-2,1,20,2,-14,-19,-2,-1
33652069910,-7,-9,-8,-10,7,3,-3,-4
33652076950,-10,1,8,2,46,59,9,2
33652076950,-6,-5,-10,-11,-36,-73,-9,-5
33652093930,-14,-6,-4,-7,-31,-22,2,-12
33652093930,18,3,7,1,8,-14,-2,12
33652095290,3,6,17,11,-47,-25,-6,-7
33652095290,5,1,-16,-7,-17,7,4,2
33652106832,0,2,11,-15,-28,-25,-7,3
33652106832,-8,-4,-5,-4,-10,1,-11,-7
33652115810,-8,-11,-32,-22,-4,-11,19,0
33652115810,-5,-1,9,28,52,-4,-4,-5
33652129172,-3,-3,-21,-29,31,49,9,5
33652129172,-1,-1,-4,5,-23,-12,-7,-9
33652138168,0,6,11,3,-29,-5,-17,-5
33652138168,-4,3,-2,12,34,57,12,1
33652153052,4,2,8,-10,19,11,-1,3
33652153052,8,-2,8,13,7,-24,3,0
33652154630,2,-7,11,2,0,5,-6,-3
33652154630,-4,-10,-16,-5,-27,-8,3,-3
33652175757,2,2,-8,-6,41,-8,-10,7
33652175757,-6,-4,-17,-8,-39,-23,-4,-5
33652177355,-4,0,1,-10,-30,0,-4,-2
33652177355,2,3,4,-4,-4,10,-1,-4
33652189315,0,1,1,6,16,3,1,1
33652189315,-2,2,12,-10,-39,-22,-2,-1
33652205656,-4,-8,-11,1,6,-25,-7,-2
33652205656,0,1,-1,-6,-21,-28,1,0
33652213199,3,-1,-7,13,-17,9,-3,-3
33652213199,0,1,8,-3,10,-2,2,0
33652214695,3,5,18,4,-28,-13,-4,0
33652214695,-2,-8,-16,-11,19,9,-2,0
33652243120,-1,-7,-9,1,-3,3,7,4
33652243120,2,3,0,10,2,6,-2,1
33652244747,0,-2,-11,-4,22,10,2,-2
33652244747,-2,-2,5,-1,-16,1,3,-3
33652249353,1,0,4,5,9,-11,0,-2
33652249353,-5,0,7,-3,13,-2,2,-2
33652258177,-4,-5,-8,0,-15,10,1,0
33652258177,1,2,2,5,6,0,-4,0
33652273698,-2,-1,-3,-2,-19,1,-6,0
33652273698,3,0,-1,-6,1,9,-1,1
33652275348,-3,-1,-4,0,-15,-4,2,-2
33652275348,-1,-1,0,-2,-10,-1,-3,-1
33652295833,-2,-2,-3,-2,19,9,-1,-2
33652295833,-3,-2,-5,-2,1,-8,1,-1
33652297371,2,1,6,-1,3,2,-1,-2
33652297371,4,1,4,-4,2,-7,3,0
33652309807,-1,-3,-1,12,-4,-5,-1,-3
33652309807,-4,-7,-14,-3,8,13,-6,0
33652318138,-5,4,3,-11,-4,-10,0,0
33652318138,2,2,2,6,4,-1,7,3
33652333103,0,0,5,-14,-29,-14,1,-4
33652333103,-3,-6,-15,-6,12,10,-8,-4
33652334619,-1,0,-5,4,-7,6,3,-1
33652334619,-2,-2,-1,-12,-4,-9,-11,-2
33652355602,1,-4,-6,7,4,-3,-1,0
33652355602,0,3,10,7,7,4,-1,-3
33652357143,-2,-1,0,-5,-43,-23,-10,-6
33652357143,-21,-2,-5,3,6,-5,-1,-3
33652385949,0,-2,-5,-4,15,12,5,10
33652385949,10,2,6,-4,-10,-2,8,-2
33652393768,-15,-6,2,0,-2,-2,-5,-36
33652393768,-8,-1,0,-4,-9,-7,-8,20
33652394688,13,1,1,-15,-16,-6,5,13
33652394688,6,0,2,14,5,-12,6,-20
33652396196,4,3,-4,-15,-18,-12,-6,22
33652396196,-1,-2,-4,3,8,15,4,-12
33652424004,-21,-7,-8,-3,-4,2,-16,-16
33652424004,5,2,6,-3,1,2,1,8
33652430083,4,-3,-1,6,10,3,-4,-12
33652430083,-1,-4,-6,-1,9,3,3,-8
33652430679,17,5,-6,-1,5,6,6,12
33652430679,0,2,-1,3,-13,-8,-7,-4
33652438233,1,1,0,-1,16,16,2,8
33652438233,-7,-5,-8,-1,3,2,-7,-10
33652461053,18,2,9,1,-4,-21,-3,6
33652461053,-4,1,-1,-7,-15,24,8,-1
33652462646,-11,-1,-8,0,11,-2,-7,6
33652462646,15,7,14,0,15,21,16,34
33652491165,-11,-5,3,5,1,-1,-10,-20
33652491165,7,0,-4,-6,-28,-12,10,1
33652500223,6,1,0,8,33,17,10,18
33652500223,-5,-3,-7,-6,-31,-18,-9,-30
33652500988,-19,-2,2,6,11,8,-20,-6
33652500988,-1,1,6,-16,-8,-35,20,20
33652504218,-8,-9,-6,-1,-2,30,-2,-10
33652504218,-16,-6,-6,-6,-23,-18,-15,-56
33652528195,-1,3,-3,-3,9,-9,0,36
33652528195,-9,-3,-4,-1,4,-5,-10,15
33652529716,12,2,5,15,10,18,5,3
33652529716,2,-1,-1,1,5,17,-3,11
33652535744,3,-7,-7,-8,-24,-26,10,-20
33652535744,-10,-2,-10,-3,2,24,-10,-10
33652537182,-1,-2,-2,-2,2,-5,-10,6
33652537182,-3,1,1,7,15,9,1,-3
33652565672,-21,-1,0,7,8,-3,-5,-13
33652565672,6,-1,2,0,-1,-8,15,8
33652567159,3,3,1,-4,-10,-22,7,-6
33652567159,6,-2,-1,-9,-6,-18,-21,6
33652573229,-20,-8,-8,-4,-5,13,4,-1
33652573229,9,-2,0,2,8,9,-6,-3
33652574830,2,-1,1,-5,-17,-14,-11,-5
33652574830,5,2,5,2,3,-6,16,9
33652603255,5,3,10,-6,3,9,10,-2
33652603255,-12,-8,-7,7,10,6,-4,-7
33652604895,2,1,-2,-4,-10,-18,-2,-2
33652604895,7,3,8,9,4,6,9,11
33652609259,4,-1,-12,-5,0,9,7,-4
33652609259,-3,4,9,-20,5,-2,-19,-4
33652625686,-15,-16,-32,4,5,-4,5,-4
