timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42888886920,-3,-1,-1,-4,-4,-1,-3,-4
42888886920,-4,-1,0,-2,2,-5,-1,-1
42888893179,1,-1,-1,-4,-2,1,-4,0
42888893179,-2,-1,2,0,-4,0,0,0
42888902066,1,-1,3,0,1,-2,-3,-1
42888902066,-1,1,-2,-5,-1,-1,0,0
42888917091,0,-1,0,-1,-4,3,0,-2
42888917091,0,-1,-4,-1,0,-1,-1,0
42888918616,-1,-1,-1,-1,-2,-2,0,-1
42888918616,-1,-1,2,-6,0,-1,1,-1
42888930617,-1,-1,1,2,-3,1,1,-1
42888930617,-1,0,-1,-6,1,1,-3,-3
42888939510,0,-3,1,0,0,0,-3,0
42888939510,-1,-2,-4,1,0,-4,-1,0
42888953031,-1,-1,0,-3,-3,-1,-2,-2
42888953031,1,-1,-5,-1,-3,-1,-1,-1
42888971312,-2,0,-1,-4,-1,-1,0,0
42888971312,1,0,0,-1,-3,-1,0,-4
42888976867,0,1,-2,-1,0,-1,-3,0
42888976867,-2,-2,1,-1,2,-2,6,3
42888978490,-2,-2,0,-4,-1,2,-1,0
42888978490,1,0,-2,-1,-1,0,-1,-1
42888991180,0,-1,-3,1,-2,-1,-4,-2
42888991180,-1,-1,1,0,-4,-2,-1,-1
42888999564,-1,-2,-1,-3,1,-1,0,1
42888999564,-3,-1,-1,1,-1,2,0,-1
42889022023,0,2,-2,-4,1,-3,-2,-2
42889022023,-1,-5,2,1,1,0,-3,-1
42889023532,-1,0,-3,-5,-2,-3,6,1
42889023532,0,-1,-2,-1,0,-2,-3,-2
42889028178,-3,-1,-1,-3,2,2,0,-1
42889028178,-1,1,-3,0,-3,-3,0,1
42889036976,-1,-1,-2,0,0,0,1,-2
42889036976,-1,0,-1,0,-2,1,-2,0
42889050734,0,0,0,0,-3,-3,2,-2
42889050734,-1,-3,-4,1,0,-1,-1,-2
42889075145,-1,-1,1,2,-2,0,-1,1
42889075145,-2,-1,1,-4,-1,0,2,2
42889076156,-2,-2,0,-1,-2,-4,0,-1
42889076156,-1,-1,2,-2,-1,0,-1,0
42889082039,-1,-2,2,1,0,0,-2,-2
42889082039,-2,1,-4,1,0,-3,0,-2
42889088044,-1,-2,2,1,-1,3,-1,-1
42889088044,-2,-2,-1,0,0,-4,0,-3
42889104450,-3,-1,-2,1,-1,-5,-1,0
42889104450,-1,-2,-3,0,-2,1,-3,-3
42889127042,-1,0,-2,1,-2,0,-1,-2
42889127042,1,0,1,-1,-1,-3,-2,2
42889128671,0,-1,-3,-2,-1,-1,-5,-2
42889128671,-2,-1,0,-5,-2,-1,0,0
42889133859,-1,-1,-3,0,-3,2,1,1
42889133859,-1,1,-1,-2,1,2,-3,-3
42889158095,-2,2,-3,-2,-5,1,5,-1
42889158095,-1,-1,1,1,1,-2,1,-1
42889158801,-1,-1,-2,-5,-3,-1,0,0
42889158801,0,-1,-2,1,-3,1,-2,0
42889163204,0,-1,-1,1,-2,3,-4,-2
42889163204,0,0,-2,-2,-2,0,7,0
42889179552,1,0,3,0,1,-1,-3,2
42889179552,-3,0,0,-3,0,-2,0,-2
42889181056,-1,-1,-2,-1,0,5,-4,-2
42889181056,-1,0,1,0,-6,1,-2,-3
42889201814,-1,-2,-1,1,1,-4,0,1
42889201814,1,1,-5,-6,-2,2,1,0
42889203425,-2,1,1,-3,0,-2,-1,-2
42889203425,-1,-1,-2,-4,-2,2,-1,1
42889207989,-1,-1,2,-3,-5,1,-1,0
42889207989,-1,0,3,0,0,0,1,-3
42889216926,1,-2,1,-1,-3,-2,-3,-2
42889216926,1,2,3,1,-2,1,-1,-1
42889230562,-3,-1,-1,-2,2,-2,-2,-2
42889230562,0,-1,-2,0,-1,-1,0,0
42889239436,-1,-1,-2,-2,-3,-1,2,0
42889239436,-3,-1,0,-5,-1,-6,-2,0
42889253665,0,-1,1,2,1,0,-3,-2
42889253665,-2,-3,1,-2,-2,2,-2,1
42889260742,-1,-1,0,-2,2,-4,-1,-1
42889260742,-2,-2,2,-4,-3,1,3,-2
42889268126,1,1,-2,-3,-5,2,-2,-2
42889268126,-2,0,-2,-1,1,-1,-3,-1
42889276953,-1,1,-1,0,-3,-1,0,1
42889276953,0,-2,1,0,3,-5,0,-2
42889290578,0,-2,-3,3,0,-2,-6,1
42889290578,0,-1,0,-2,-3,1,3,1
42889299580,1,-2,-1,0,-2,-2,0,-1
42889299580,-3,-2,-5,-4,2,-6,-4,-1
42889313618,-3,-3,-3,-4,-1,3,9,0
42889313618,1,1,1,2,-1,2,-5,-1
42889320484,1,-4,-1,0,2,-3,-1,0
42889320484,1,-1,-3,-1,0,0,0,0
42889328092,0,-1,-1,-3,-2,1,0,-3
42889328092,-2,-2,-3,-2,-1,0,1,-1
42889336961,-2,-1,0,-4,-1,0,2,0
42889336961,0,-1,-1,1,1,-1,-2,0
42889350617,-3,-2,-3,-3,-2,1,-1,-2
42889350617,0,-1,2,-1,-4,-2,-1,-2
42889359484,1,0,0,-2,-1,1,-4,-3
42889359484,-1,1,-7,-1,2,-6,-4,0
42889374594,-2,2,4,-10,1,-10,-1,-2
42889374594,-2,3,-2,-7,2,-6,-1,-1
42889376069,-2,4,-2,-5,2,-2,-4,-3
42889376069,-2,1,0,-6,0,-3,-4,-2
42889388004,-1,-2,-1,0,-4,1,-1,0
42889388004,-1,-2,-6,1,-3,3,-1,0
42889397101,-2,-2,1,1,-2,0,-3,-1
42889397101,0,-2,0,0,-2,-2,1,-3
42889410733,-1,-1,2,1,0,0,1,0
42889410733,0,-1,3,0,-2,-3,-3,-3
42889419506,-3,-1,-1,-5,0,-2,-3,0
42889419506,1,-3,3,4,-6,7,1,-1
42889433925,-1,-1,-3,2,-2,-2,-4,0
42889433925,1,-2,2,-1,-2,-2,2,-1
42889440633,0,-3,1,2,-4,0,0,2
42889440633,0,3,-3,0,-2,1,-1,0
42889457079,1,0,0,-1,0,-2,0,1
42889457079,1,0,-1,-1,-2,2,0,-1
42889458520,1,-1,-5,0,-3,-1,-1,-1
42889458520,-1,-3,2,0,-2,0,-2,-1
42889470553,-1,1,-1,1,0,1,3,-1
42889470553,-2,-1,-4,-4,-1,-2,-1,-2
42889479513,-2,-2,1,1,-4,-5,1,-3
42889479513,2,-4,0,-4,-2,5,-3,1
42889493848,-2,-1,-5,-2,-1,0,-1,-1
42889493848,-2,-1,0,2,0,-3,-1,-3
42889508674,1,0,-3,-1,-1,0,0,-1
42889508674,0,1,-1,1,-4,0,1,0
42889509456,-2,-2,2,2,1,0,0,-2
42889509456,-3,-1,2,-4,-3,1,1,0
42889517049,1,0,2,-3,2,1,1,0
42889517049,-2,-1,1,-3,0,-3,-3,-3
42889530759,-2,-3,-3,-1,-3,2,-4,-2
42889530759,1,-1,-4,2,-3,-2,2,0
42889539525,-2,-1,1,-3,1,-3,-2,0
42889539525,-3,-1,-2,1,-2,3,-1,-1
42889561884,-4,1,-1,-4,0,-4,-1,-2
42889561884,-1,-1,-5,-1,2,0,-2,-1
42889563446,-2,0,1,-2,-1,-1,-2,0
42889563446,-1,-2,1,-2,-3,-2,3,-1
42889584456,0,-3,-2,-3,-1,1,0,0
42889584456,-1,-3,-2,-1,-2,2,-2,1
42889585950,0,-2,1,1,0,1,0,0
42889585950,-2,0,-3,-5,1,-1,1,0
42889590482,2,0,-1,3,-2,0,0,-2
42889590482,-2,1,-1,-2,1,0,-2,0
42889599572,1,-1,0,1,-3,-2,0,0
42889599572,-2,-1,-3,-4,-1,0,-2,-3
42889614161,0,-1,2,0,-1,-1,-1,0
42889614161,-1,-1,-2,-1,3,-2,-3,-1
42889620438,-3,-1,0,-1,-2,-2,-2,-2
42889620438,-1,-2,-3,-2,0,-3,4,2
42889637292,-1,2,0,-5,2,-1,0,0
42889637292,-1,-1,3,-1,-5,-2,1,-2
42889639015,-2,-4,0,-2,-2,2,-3,-2
42889639015,-1,0,0,0,-2,1,-1,0
42889660048,-1,-2,-1,-1,-4,-1,0,-3
42889660048,-1,-1,-1,-5,0,-2,0,2
42889661856,0,-1,-7,-5,-3,2,-1,-2
42889661856,1,-2,6,-2,1,-1,-3,-1
42889673853,-1,-1,-2,-1,-1,-3,2,0
42889673853,1,-1,2,-3,-1,1,0,-3
42889688178,-3,1,-4,-1,0,-1,0,-1
42889688178,-1,0,-1,-4,-4,-2,-4,-3
42889696965,-1,-3,-4,1,-2,0,0,-3
42889696965,-2,0,1,-2,-2,-3,-1,0
42889698566,-2,2,-2,-3,0,-1,-3,-1
42889698566,1,-1,0,0,0,-2,2,-1
42889710766,1,-1,1,-3,-4,2,-1,2
42889710766,-1,-4,0,3,1,1,0,-1
42889719544,0,-1,-1,-4,-1,-3,2,0
42889719544,0,1,-1,0,-4,2,-6,-2
42889742446,-2,-1,-4,-3,1,-5,-2,-2
42889742446,-3,0,-2,-1,-1,-3,-1,-2
42889744075,0,0,2,0,-2,2,1,-1
42889744075,0,-2,-2,-2,-1,-1,0,-2
42889764431,1,0,1,-1,-2,-1,-1,-1
42889764431,-1,-1,0,-4,-3,-1,-1,-1
42889766011,-1,-2,-1,1,-2,-2,1,1
42889766011,-2,-1,-4,0,-2,-1,-1,0
42889770539,0,1,1,-3,-1,-1,-4,1
42889770539,-1,0,-2,3,-1,-5,-2,-1
42889794574,-1,-1,-1,2,-3,-2,-4,-2
42889794574,-2,0,0,-1,6,1,3,-1
42889795166,-1,0,1,0,0,-6,-2,0
42889795166,-1,-1,-2,-3,0,-3,2,0
42889800697,-2,-1,-2,-3,-2,0,-3,0
42889800697,0,0,2,-1,0,1,-1,1
42889817407,-1,0,0,-4,0,0,0,-1
42889817407,0,0,2,2,-2,-1,-4,-3
42889818977,-3,-1,-1,5,-2,-2,0,-3
42889818977,-3,1,-3,-5,-1,2,-1,-2
42889839431,1,-1,-1,-2,-1,-4,1,0
42889839431,-1,1,1,4,-4,-3,-1,-1
42889841077,-2,-2,1,-2,1,0,-2,0
42889841077,-2,-2,-5,-2,-3,0,0,-2
42889853762,1,-1,-2,-3,0,0,-2,-1
42889853762,-1,0,0,0,-1,-1,0,0
42889860607,2,0,-1,0,-2,3,2,-1
42889860607,-1,-2,-3,-2,-2,-3,-1,-1
42889876900,-2,1,-3,0,0,2,0,0
42889876900,-1,-2,-3,0,-1,3,1,-1
42889878475,-1,0,-3,-3,-1,-5,8,2
42889878475,0,-1,0,-1,-1,0,-2,-1
42889890626,-3,-1,1,-3,-2,5,0,1
42889890626,-2,0,0,-4,0,-1,-3,-1
42889899498,1,-2,1,-6,0,1,1,0
42889899498,-1,-1,-2,1,-2,1,-3,0
42889914304,1,-1,0,3,-1,-1,-2,-1
42889914304,-1,-1,-1,-3,2,5,2,1
42889920663,-1,-2,-5,-1,-3,2,-4,-3
42889920663,-1,1,0,-3,-5,-2,-1,0
42889944513,-2,-1,2,-1,-4,-3,-2,-3
42889944513,-2,1,-1,-2,-1,-2,-2,-1
42889946059,0,-3,-2,4,-3,5,-1,0
42889946059,-2,-2,0,-2,0,2,1,-2
42889950604,0,1,0,-1,-4,2,-2,-1
42889950604,1,-1,-2,-1,-2,-7,-4,-1
42889965726,-2,0,0,0,0,-1,-4,-1
42889965726,0,0,-2,-2,-1,-1,1,0
42889973792,-1,-2,1,-2,3,-1,0,-1
42889973792,-1,-2,-2,-3,-2,-1,-1,-1
42889980585,0,0,0,-2,-2,2,2,-2
42889980585,0,0,-1,-2,3,-3,-2,-1
42889998224,-1,0,-6,-3,-2,0,0,-2
42889998224,0,-2,-2,1,-2,1,1,1
42890002983,1,0,1,1,-3,-1,-5,0
42890002983,1,-1,-1,-4,-2,-2,0,1
42890010680,-2,-1,0,0,-4,2,2,0
42890010680,1,-1,1,-2,-1,3,-1,-2
42890027019,-1,-2,-2,-1,-1,-3,0,-1
42890027019,-2,-1,2,0,-3,1,-4,-1
42890033839,-1,-1,-1,-4,2,-2,-2,-1
42890033839,-1,-1,-3,-1,-1,3,-1,2
42890040784,1,1,-2,-2,-3,0,-3,-1
42890040784,-1,-1,2,0,-1,-1,2,-1
42890057406,-3,-3,1,-1,-2,-3,-1,0
42890057406,-4,-2,0,2,-3,1,0,-1
42890058961,-2,1,1,-3,0,3,-2,-2
42890058961,0,0,2,0,0,-1,-2,0
42890079547,-2,1,2,-3,-1,0,-3,-1
42890079547,-2,0,0,-2,1,-1,1,-2
42890080976,-1,-1,-1,-3,-2,-3,-4,0
42890080976,-2,-1,-1,-8,1,1,-1,-2
42890109798,-1,0,0,4,-3,-2,0,-1
42890109798,-1,1,-1,-4,-2,0,-1,-1
42890117749,-1,0,1,1,-2,-1,1,-2
42890117749,-1,-1,-1,1,-2,1,1,-1
42890118379,1,-2,-3,-2,-4,2,-1,-1
42890118379,0,0,0,-3,-1,-1,0,-2
42890119890,-1,-1,1,-5,2,-1,-1,0
42890119890,0,0,-3,0,-4,-1,3,-1
42890131076,-1,-1,-3,-3,2,-3,-1,0
42890131076,1,-1,-3,-2,-5,-5,-2,-2
42890139539,-3,-1,-6,-4,0,-4,-2,-2
42890139539,0,-1,4,-3,-1,3,-4,-1
42890162486,0,-1,1,-3,-1,-4,0,-2
42890162486,0,-1,2,-1,1,-1,-1,0
42890164129,0,-3,4,0,-1,-4,-1,-2
42890164129,-2,-1,-5,-1,-4,-3,0,0
42890184502,-2,0,-3,1,-1,0,1,-1
42890184502,1,0,-2,-2,-3,0,0,-1
42890185943,0,2,-1,-5,0,-4,-1,-1
42890185943,0,-1,-1,-1,2,-2,-1,-2
42890190504,1,-2,2,0,-1,-4,-1,0
42890190504,-1,-2,-1,0,2,-2,-1,-1
42890206995,-1,1,-1,0,1,-5,1,-2
42890206995,-2,1,2,-4,0,-2,0,1
42890213662,-1,0,0,0,-2,-2,-1,-1
42890213662,-3,-3,-4,0,-1,-3,-3,-1
42890245204,-2,0,-1,-3,0,-5,7,2
42890245204,-1,-4,-3,3,-5,-1,-3,-2
42890245828,0,-1,0,4,2,3,-2,-1
42890245828,0,-1,-2,-1,-1,2,-3,0
42890247486,-3,-2,-1,1,-2,0,5,-3
42890247486,0,0,-1,-1,-2,-1,-1,-1
42890259398,-2,-1,-3,-3,-1,1,0,0
42890259398,1,0,-2,-1,-3,0,-1,0
42890261032,2,-1,-1,-1,-1,-1,-1,-1
42890261032,-2,2,3,0,-5,1,-2,0
42890273549,0,-1,-5,0,0,1,-1,-1
42890273549,-1,-1,0,0,-3,-1,3,-2
42890282025,1,-1,-3,1,1,-1,-3,0
42890282025,-2,-2,3,-1,-1,-3,0,0
42890296859,-4,-1,-1,-5,-4,1,-3,0
42890296859,-2,2,0,0,-4,-1,0,1
42890311377,-1,-1,-1,-2,-3,3,0,-2
42890311377,0,2,2,-4,-1,-1,1,0
42890311996,1,-2,-2,2,-2,2,-2,1
42890311996,0,-4,3,-1,1,-4,0,-3
42890319619,1,-3,-2,3,-4,3,-6,-1
42890319619,-1,0,1,-3,0,0,-2,-2
42890333829,0,1,0,-2,-2,0,2,2
42890333829,2,-1,-2,-1,-1,1,-1,-1
42890340533,-3,1,0,-1,-4,2,-2,0
42890340533,-2,-4,0,2,2,1,2,-2
42890356865,0,1,-1,-2,-3,0,-3,-1
42890356865,-3,0,-3,-1,-3,1,-3,-1
42890363209,1,-1,2,-3,-6,1,-1,-1
42890363209,0,-1,-6,-2,-1,0,-3,0
42890385972,-2,0,-2,-3,0,0,-5,-4
42890385972,-2,-2,-3,-1,-1,4,0,-1
42890395834,-1,0,-1,-3,-2,2,0,-2
42890395834,-1,-3,0,1,1,1,0,-2
42890396907,-1,-3,1,0,-4,0,0,0
42890396907,1,-3,-1,-1,-2,1,-1,-2
42890408259,0,-2,0,-4,-2,2,0,2
42890408259,-3,0,-4,1,-3,-1,-3,0
42890416406,-3,-1,1,-3,-1,1,0,1
42890416406,1,-3,-2,-3,-2,1,2,0
42890440820,-3,-3,-5,3,-2,4,0,0
42890440820,1,-1,-2,-1,-1,-1,-1,-2
42890441515,-1,2,1,-4,-2,-6,-1,-3
42890441515,-2,1,2,0,0,1,-1,-1
42890443161,0,-2,-3,0,-1,2,2,-1
42890443161,0,-2,-3,-5,-1,0,-2,0
42890453461,-3,1,1,-1,-1,1,2,-2
42890453461,-2,0,1,-2,-3,-2,0,-1
42890468117,1,1,0,-2,1,3,2,0
42890468117,0,-1,2,3,-5,2,1,-2
42890476151,1,-2,-4,2,-1,4,1,0
42890476151,-3,-1,-1,-1,-2,2,-4,-1
42890484500,-1,-1,-1,1,-3,3,-1,-1
42890484500,-1,-1,-3,-8,-1,-4,3,1
42890500206,0,1,3,-2,-1,-1,-3,-1
42890500206,-1,-1,3,-3,-2,-3,4,-1
42890501662,-2,0,1,-4,3,-5,-6,-2
42890501662,1,0,1,-2,3,-5,-1,-2
42890521951,-2,-2,-3,-2,-2,-6,-1,-1
42890521951,-2,1,1,-13,5,-7,-5,0
42890523436,-2,1,-1,-6,0,-10,-5,-3
42890523436,-3,-1,1,-4,-2,-5,-3,-1
42890544570,-2,0,-1,-1,-2,2,-5,-1
42890544570,-2,-3,0,9,-3,7,-2,-1
42890546132,1,-4,-1,4,-3,5,-1,0
42890546132,0,-2,-3,2,-1,-1,3,0
42890559319,-1,-3,-2,-4,-3,-2,1,-1
42890559319,2,0,1,-2,-2,-3,1,0
42890565629,-2,1,0,1,1,-2,-2,-2
42890565629,-2,-3,-1,-2,-1,1,-2,-1
42890574180,-1,-2,1,0,1,-3,-3,-1
42890574180,-1,-1,-3,-4,2,0,-1,1
42890598350,0,-2,-2,-2,-1,-3,1,-1
42890598350,-1,0,0,-1,-1,-2,-1,-1
42890599405,2,-2,-1,-2,0,-4,4,1
42890599405,-3,0,-2,1,-3,4,-3,-2
42890603021,-1,1,2,-1,0,-2,0,-1
42890603021,-3,0,-4,0,-3,-1,-3,-2
42890619789,-2,-1,0,-3,-1,3,-1,1
42890619789,1,-1,-4,3,3,1,-3,-2
42890621482,0,-3,-4,2,-3,-3,0,-2
42890621482,1,1,-3,1,1,1,-4,-3
42890642081,1,1,0,2,-1,-1,-1,-2
42890642081,0,-2,1,-4,-2,0,-3,-1
42890643524,1,-1,-3,0,0,-1,0,0
42890643524,-2,-3,-1,0,0,-2,-2,0
42890657420,1,-2,-5,-1,-3,1,0,-2
42890657420,-3,0,-1,-6,-3,-3,4,0
42890670467,-1,-1,0,-3,-1,1,-2,-2
42890670467,-2,0,1,2,-1,2,1,-1
42890679338,0,1,1,-2,-2,0,3,1
42890679338,0,-2,-2,2,-2,0,0,-1
42890680947,-3,-2,1,-4,-1,1,-1,0
42890680947,2,0,-3,-1,-3,1,2,-1
42890693588,-2,0,1,-2,-2,2,0,0
42890693588,-1,-1,-2,-1,-1,-1,-2,-1
42890733979,-3,-1,1,-6,-2,-2,-2,1
42890733979,0,-1,0,-4,-4,4,-2,0
42890734816,0,-1,1,-1,0,-1,0,-3
42890734816,2,0,2,-5,-3,-1,-1,-1
42890747623,-4,-1,0,-3,-2,0,0,-1
42890747623,-1,-1,3,0,-2,0,-2,-1
42890748372,-1,-3,-1,0,-3,0,-2,-1
42890748372,-1,0,-2,-4,-1,2,0,2
42890749958,0,0,-1,-2,-2,0,0,0
42890749958,-1,-3,-3,-6,3,-3,1,-1
42890784077,-2,-3,-2,-1,-2,0,-4,0
42890784077,-1,-1,1,-1,-1,-1,0,-2
42890809024,0,-2,1,-2,-4,0,1,-1
42890809024,-1,-2,3,-1,-1,1,-5,-1
42890809840,0,-2,0,-1,1,0,5,-2
42890809840,-2,0,-3,-1,0,3,-1,0
42890815576,2,-2,-3,-1,-1,-2,0,-1
42890815576,-1,1,-1,-4,0,-1,-1,-3
42890816431,-1,-1,2,-3,-3,1,0,-1
42890816431,-1,-2,3,1,-3,2,-3,-1
42890836808,0,-1,-1,-1,0,1,-4,1
42890836808,1,0,-2,1,0,-2,1,-1
42890861580,-1,-1,-2,-2,-2,0,-3,-1
42890861580,0,-4,2,-4,-1,-3,-2,1
42890862535,0,1,-1,-3,-1,-3,2,-1
42890862535,0,2,-1,1,-3,1,0,-2
42890866205,-3,0,-2,-2,2,2,1,-1
42890866205,-2,0,-1,-1,-2,-2,-2,-1
42890883192,-3,-1,1,0,0,0,-4,-2
42890883192,0,-3,2,-3,-4,1,1,-2
42890884749,0,-2,-2,-5,0,1,-2,0
42890884749,-2,-1,-2,0,1,-3,1,-2
42890935031,0,-1,1,-5,-2,-1,-2,1
42890935031,-2,0,1,-3,-2,1,-3,-2
42890935715,-1,-2,-4,-2,-2,-1,-1,-1
42890935715,-2,-2,-1,-4,0,2,0,-1
42890944040,-1,-3,3,-1,1,-2,0,1
42890944040,1,0,-3,1,0,-3,0,-2
42890944872,-1,1,0,-3,-1,-2,3,1
42890944872,-1,0,0,-2,-1,0,-1,-2
42890965738,2,-1,0,-2,-1,-4,0,-2
42890965738,-2,-2,-2,-1,-3,-1,-1,-1
42890966429,-3,-1,-2,0,0,-4,-1,-1
42890966429,1,-1,-3,-5,1,2,0,1
42890994950,0,-1,-4,-1,-2,-4,1,0
42890994950,-1,0,-1,-5,0,-2,-1,-1
42890996569,-1,0,0,-1,1,0,-4,-1
42890996569,1,-1,-4,4,1,-3,6,2
42891018323,-3,-2,-1,-3,-1,-1,-1,0
42891018323,1,-1,-2,0,-4,0,-1,-1
42891019769,0,1,-2,3,-2,1,-2,-2
42891019769,-3,0,-2,-1,0,-2,0,-2
42891020583,-1,0,-1,-3,-4,0,-3,-1
42891020583,0,-2,-2,1,1,-2,1,0
42891049101,0,-2,-3,1,-1,-2,-1,-1
42891049101,0,-2,0,-3,2,1,-3,-1
42891049944,-2,-1,2,3,-1,0,-1,0
42891049944,-2,0,2,-1,-2,0,-2,-1
42891050737,-1,-3,-1,-8,-1,1,0,-1
42891050737,1,-1,-3,2,-4,-5,-2,-2
42891070837,1,0,1,-3,0,2,-2,-2
42891070837,-3,-1,0,0,-1,-4,1,-1
42891072329,0,1,-4,0,-2,3,0,-2
42891072329,-2,2,3,-2,-2,0,-4,-2
42891073093,-1,-1,-2,0,1,-1,-1,-1
42891073093,1,-1,-1,-3,-1,-2,3,0
42891123367,-2,1,0,-1,-2,1,3,0
42891123367,0,-2,1,-6,0,-1,-1,-2
42891123964,0,0,0,2,-1,0,-4,-1
42891123964,-2,-1,-3,-2,-2,-1,-1,-2
42891125574,-1,-2,2,-2,-2,-2,3,-1
42891125574,-2,0,3,1,-1,1,-2,-2
42891145869,-1,0,0,-2,-2,0,-2,-2
42891145869,0,-3,1,-2,-3,0,-4,-2
42891147383,-3,1,0,1,1,-2,4,2
42891147383,-2,-1,-1,-2,-3,-2,-2,-1
42891148166,-1,-1,-1,-2,0,-1,-2,0
42891148166,-4,-1,2,1,1,-1,-1,1
42891168344,-2,-1,3,0,-2,2,-3,-1
42891168344,-1,-2,-4,-2,-1,-2,-1,0
42891168953,2,-1,-5,-5,-1,2,0,1
42891168953,0,-1,2,0,-4,2,-2,0
42891176292,0,-1,0,-3,0,-3,-1,-1
42891176292,1,-2,0,-1,-1,0,-2,-2
42891182050,-2,-4,1,-1,-3,-1,1,-2
42891182050,-1,1,-3,3,-1,1,-1,0
42891183555,0,0,-2,-2,-2,0,1,-1
42891183555,-3,0,-3,-2,-6,3,-2,-1
42891196865,0,-3,-2,3,-2,0,1,-3
42891196865,-1,-3,0,0,-1,1,-4,0
42891210732,-1,1,-1,3,-2,0,0,-1
42891210732,-2,1,-2,3,1,0,-1,-4
42891219319,-2,-1,2,-5,-3,2,-1,-1
42891219319,-1,-2,2,-5,0,0,0,0
42891221013,-1,1,-2,-2,1,-4,-3,-2
42891221013,1,0,1,-4,-1,-4,-1,-1
42891233640,-1,-1,-2,-4,-3,0,-1,-3
42891233640,-1,-1,1,-1,-1,-2,-3,-4
42891249492,1,-1,-1,-3,-2,-1,-1,-2
42891249492,-1,-2,-4,3,0,-3,-2,1
42891256197,-1,0,3,-2,-2,-2,-1,-1
42891256197,0,0,-2,-4,-1,0,1,0
42891270602,-1,-1,-1,-4,-1,-1,-4,-1
42891270602,-1,-2,0,0,0,-6,-2,0
42891286873,0,-1,-2,-1,-2,-3,-4,-2
42891286873,0,-1,1,-2,-2,-1,3,0
42891288441,-3,-2,3,-3,-1,-1,0,1
42891288441,0,-3,-2,-6,3,-2,0,1
42891293013,0,0,0,-1,0,-3,0,-1
42891293013,1,0,-1,0,1,-1,1,-1
42891309569,0,-1,-2,2,-1,-4,-5,-2
42891309569,-1,0,1,-1,-1,2,3,-2
42891324557,-3,-1,4,0,-4,-2,-2,2
42891324557,2,-3,1,-2,-3,-1,-3,0
42891325929,0,0,-2,0,-1,-2,0,0
42891325929,-1,-1,0,5,-2,1,2,-1
42891338741,-2,3,-3,-8,0,-3,2,-1
42891338741,1,-2,-2,-1,-1,2,1,-2
42891345599,0,-2,-1,1,-2,3,-1,-1
42891345599,0,-2,4,-2,-4,-1,0,1
42891362085,0,0,-1,3,1,-1,1,-1
42891362085,-2,0,0,0,-2,0,0,0
42891363493,-2,-2,-1,-3,1,-2,-1,0
42891363493,-3,0,-1,-5,-1,-5,-3,-1
42891376711,-2,0,-4,5,-2,2,-2,1
42891376711,-2,1,-3,-2,-1,-1,-2,-1
42891384540,-2,-2,-1,0,-2,-1,-1,0
42891384540,0,1,1,-2,-2,0,-1,1
42891398893,0,-2,-1,-1,-1,2,-2,-2
42891398893,-1,1,-5,-1,-2,-1,-1,-2
42891413791,-1,0,1,-2,-2,1,-2,1
42891413791,-1,-2,-3,-4,0,-2,-2,-2
42891414421,-2,-2,-2,1,2,-1,1,-1
42891414421,2,0,0,1,-2,1,-2,1
42891422032,-3,0,1,-2,-2,1,0,-3
42891422032,-1,1,-3,-3,0,1,-2,-3
42891436716,1,-2,1,-2,-4,4,0,-1
42891436716,-1,-1,0,-2,1,-1,-1,-2
42891460151,-3,-1,-3,0,-2,2,-1,-2
42891460151,1,-1,-2,-2,-2,-2,-2,-1
42891460771,-1,-2,-2,-2,2,0,4,0
42891460771,-1,-4,1,-3,-1,0,-4,0
42891490190,1,0,-3,-3,-1,0,1,-1
42891490190,1,-2,-2,3,-2,-1,0,-1
42891490832,1,1,3,-10,3,-2,-2,-2
42891490832,0,0,0,1,-2,1,1,-1
42891492412,0,0,-4,-1,0,-1,-2,-4
42891492412,-3,-1,4,-3,-2,2,0,1
42891511878,0,-2,1,2,-2,1,-1,0
42891511878,0,-2,-1,-1,-1,2,1,0
42891513567,0,-2,-1,-1,-2,1,-1,-1
42891513567,-1,1,0,-1,2,-2,1,-2
42891543111,-5,2,0,-2,-3,-2,1,-2
42891543111,-2,1,2,-3,0,-2,-2,0
42891544667,-2,0,0,-4,0,-2,0,-1
42891544667,0,-2,0,-5,0,-3,-2,1
42891556683,-1,-2,1,-1,-4,-6,0,0
42891556683,0,0,0,-2,0,1,-1,-1
42891565209,-2,-1,0,1,-1,-3,3,0
42891565209,-1,0,-1,-1,-2,0,0,-1
42891565820,-1,-1,-4,1,-3,-1,-6,-2
42891565820,-2,0,0,-3,-3,0,-1,-3
42891567457,1,-2,0,1,-3,-1,-1,-1
42891567457,-3,-1,-4,-2,0,3,-2,-1
42891586850,1,1,-6,3,1,3,0,2
42891586850,-3,0,-2,-3,-1,1,-2,-1
42891588460,1,-2,-2,-1,1,0,0,1
42891588460,-1,-3,-1,2,-2,1,-2,1
42891617591,-2,2,1,-3,-2,-3,-1,-2
42891617591,-2,-2,3,-2,-3,2,-2,-2
42891619144,-2,0,0,1,0,2,1,0
42891619144,-1,0,-2,0,-2,-2,-4,1
42891619913,-1,-3,-1,-4,-1,-1,-2,-1
42891619913,-2,0,-1,0,1,-1,0,0
42891632053,1,1,4,-2,0,-2,1,0
42891632053,-1,-2,2,-2,-2,1,1,-1
42891638680,-1,-1,-1,-5,0,0,-2,-2
