timestamp,roll,pitch,yaw
34163547776,-0.0626188,1.23606,2.1555
34163568720,-0.221167,1.26418,1.98009
34163584479,-0.382928,1.28272,1.79897
34163608235,-0.541135,1.29205,1.61639
34163636972,-0.690033,1.29416,1.44364
34163644630,-0.83293,1.28752,1.27617
34163675650,-0.949951,1.2757,1.13033
34163688907,-1.03615,1.26109,1.01042
34163713060,-1.10178,1.24555,0.910661
34163727694,-1.14964,1.23089,0.82996
34163757651,-1.1805,1.21745,0.764678
34163764559,-1.19402,1.20673,0.714754
34163788772,-1.19592,1.19987,0.67813
34163825322,-1.19258,1.19534,0.652447
34163827627,-1.18087,1.19374,0.638173
34163855104,-1.16171,1.19572,0.634903
34163868929,-1.1363,1.20032,0.641101
34163884501,-1.1045,1.20767,0.656805
34163922120,-1.06661,1.2169,0.681242
34163928748,-1.02201,1.22728,0.71434
34163951900,-0.967519,1.23928,0.758569
34163967011,-0.905394,1.25164,0.812514
34163991110,-0.835973,1.2635,0.87827
34164004563,-0.760684,1.27439,0.952652
34164027253,-0.67286,1.28401,1.03824
34164057749,-0.573048,1.29223,1.13406
34164064781,-0.46699,1.29934,1.23747
34164102660,-0.365544,1.30517,1.33958
34164110229,-0.275818,1.30836,1.43488
34164140303,-0.19772,1.30875,1.51908
34164147092,-0.109387,1.30527,1.60794
34164171856,-0.0105015,1.29719,1.70544
34164209079,0.0804969,1.28271,1.79894
34164213722,0.148013,1.26205,1.87396
34164238655,0.213271,1.23637,1.94645
34164251367,0.243427,1.20508,1.99181
34164275732,0.239971,1.17383,2.00334
