timestamp,x,y,z
34070403561,-0.253418,0.545898,0.469238
34070425806,-0.263184,0.749512,0.550781
34070448405,-0.353027,1.01807,0.625977
34070463309,-0.636719,1.2959,0.608398
34070487311,-0.915527,1.27344,0.55127
34070508510,-0.900391,1.17822,0.600098
34070523531,-0.81543,1.22607,0.635254
34070545809,-0.749512,1.25391,0.619629
34070568315,-0.707031,1.19531,0.599121
34070583308,-0.614258,1.10107,0.635254
34070606038,-0.466797,0.932129,0.661133
34070628323,-0.347168,0.768066,0.646484
34070643508,-0.229492,0.708984,0.625488
34070666044,-0.162109,0.770996,0.550293
34070688497,-0.121582,0.819336,0.50293
34070703495,-0.0922852,0.861816,0.466309
34070726019,-0.09375,0.906738,0.469238
34070748501,-0.111816,0.96875,0.44873
34070772912,-0.137207,1.03662,0.463379
34070801555,-0.147949,1.17188,0.475586
34070825442,-0.169922,1.36279,0.484863
34070854704,-0.311523,1.41504,0.459961
34070855543,-0.428223,1.37451,0.446777
34070892966,-0.446289,1.31152,0.432129
34070906699,-0.387695,1.27588,0.390137
34070931826,-0.359375,1.2583,0.346191
34070932633,-0.378418,1.14551,0.325684
34071531913,-0.389648,1.03467,0.335938
34071553518,-0.354492,0.913574,0.385742
34071561112,-2.43652,0.896973,-0.0849609
34071565864,-2.76318,0.789062,-0.0893555
34071588428,-2.90869,0.863281,0.00439453
34071612315,-2.67578,0.945312,-0.0410156
34071627359,-2.42676,0.685547,-0.0136719
34071648482,-2.4873,0.58252,0.0405273
34071664937,-2.44775,0.598633,-0.0224609
34071686052,-2.50098,1.00439,-0.205078
34071708577,-2.3125,1.1543,-0.342773
34071724794,-1.98193,0.858887,-0.265137
34071745810,-1.73584,0.764648,-0.152344
34071793207,-1.52051,0.835938,-0.256836
34071801701,-1.3208,1.0625,-0.3125
34071808960,-1.07959,1.12451,-0.324707
34071828420,-0.825195,1.13623,-0.297363
34071844792,-0.643555,1.14307,-0.308105
34071867207,-0.250977,1.28955,-0.460449
34071888514,0.311523,1.06299,-0.758301
34071904838,0.989746,0.822754,-0.90332
34071927291,1.19434,0.837891,-1.06396
34071948388,0.840332,0.427734,-1.29688
34071964769,1.05713,-0.271484,-1.29834
34071987393,1.13477,-0.356934,-1.20361
34072008598,1.021,-0.443359,-1.17529
34072024755,1.02246,-0.366211,-0.939453
34072047302,1.04346,-0.385742,-0.719727
34072068338,0.994141,-0.126953,-0.48291
34072084783,0.982422,0.0488281,-0.320312
34072107327,0.91748,0.154785,-0.115723
34072128334,0.929199,0.208984,0.119629
34072144787,0.912598,0.258789,0.21582
34072168926,0.756836,0.271973,0.302734
34072188298,0.623535,0.370117,0.418945
34072204844,0.617188,0.425293,0.508301
34072243644,0.558594,0.434082,0.606934
34072256676,0.380371,0.36377,0.637207
34072264952,0.271973,0.453613,0.6875
34072287298,0.163574,0.490723,0.780273
34072309730,0.1875,0.510254,0.88916
34072324731,0.152832,0.423828,0.942871
34072347186,0.182129,0.30957,0.93457
34072368439,-0.0405273,0.368164,0.942871
34072384778,-0.313965,0.479004,0.925781
34072407291,-0.18457,0.349609,0.964355
34072438009,-0.120605,0.364258,0.969727
34072459746,-0.373535,0.46875,0.938477
34072474176,-0.580566,0.464844,0.895996
34072488245,-0.526855,0.494629,0.90332
34072520503,-0.508789,0.472656,0.905273
34072542860,-0.641602,0.468262,0.834961
34072550458,-0.67627,0.333984,0.758789
34072564945,-0.655273,0.283691,0.687988
34072593548,-0.706543,0.305176,0.633789
34072617051,-0.73584,0.107422,0.475586
34072630831,-0.767578,-0.0239258,0.484375
34072671733,-0.994141,-0.0249023,0.457031
34072676593,-1.15967,-0.0219727,0.379883
34072700477,-1.22217,-0.213867,0.277344
34072707280,-1.26025,-0.474121,0.373047
34072739957,-1.18848,-0.526367,0.499023
34072744757,-1.14404,-0.392578,0.452637
34072799212,-1.11572,-0.320801,0.380859
34072806784,-1.06006,-0.451172,0.458008
34072811393,-1.01855,-0.440918,0.463379
34072826644,-1.02734,-0.323242,0.417969
34072849082,-1.00439,-0.255859,0.421387
34072863306,-0.993652,-0.318848,0.396973
34072886492,-0.993652,-0.283203,0.391113
34072909202,-0.983398,-0.196777,0.37207
34072923387,-0.98291,-0.15625,0.355957
34072946532,-0.943848,-0.178223,0.375
34072969211,-0.92041,-0.140137,0.36377
34072984751,-0.92334,-0.102051,0.365723
34073006863,-0.886719,-0.123535,0.375
34073028939,-0.850098,-0.101562,0.376465
34073044717,-0.802246,-0.10791,0.365234
34073066661,-0.781738,-0.146484,0.353516
34073089180,-0.779785,-0.149902,0.33252
34073104791,-0.803711,-0.14502,0.313477
34073126729,-0.837402,-0.178223,0.304688
34073149060,-0.90332,-0.206055,0.299805
34073164781,-0.961426,-0.237305,0.273926
34073186540,-0.958008,-0.297852,0.270508
34073209146,-0.95752,-0.334473,0.266113
34073224792,-1.02881,-0.308105,0.246094
34073246456,-1.08594,-0.29541,0.22168
34073269188,-1.08008,-0.337402,0.224121
34073292975,-1.06494,-0.366699,0.231445
34073306725,-1.07861,-0.332031,0.244141
34073328982,-1.104,-0.243164,0.303711
34073345882,-1.1167,-0.0483398,0.34668
34073366555,-1.16064,0.00976562,0.305176
34073389045,-1.12549,-0.0302734,0.333984
34073405455,-1.02686,-0.0546875,0.359863
34073426677,-0.92334,-0.0200195,0.353027
