timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42822848310,0,0,-4,-2,-3,1,3,1
42822857103,-4,0,-5,-5,-4,-4,3,0
42822857103,-1,-2,0,-1,-2,-2,0,-1
42822871327,1,0,-4,1,1,0,1,-1
42822871327,0,-1,-2,-1,3,1,-2,0
42822885789,2,1,1,-5,-1,-4,3,2
42822885789,0,-3,0,1,0,1,-5,1
42822893966,-1,0,-2,-1,-1,3,-1,0
42822893966,-1,0,4,0,-3,-2,-2,-1
42822908283,-2,-3,3,-3,1,-4,-5,0
42822908283,-2,0,-2,-4,2,-3,8,1
42822917145,-1,0,0,-3,1,-2,-4,0
42822917145,0,2,4,0,-4,-4,-2,-1
42822918499,-1,-3,-2,2,0,3,-3,0
42822918499,0,-2,-4,-3,-3,-3,-5,-1
42822939439,0,-1,-3,2,-1,-1,4,0
42822939439,0,0,0,-3,-1,-2,-4,-1
42822941029,-3,-1,-1,-1,-4,-5,1,-2
42822941029,-2,0,3,-5,-2,-4,5,-2
42822953792,1,-2,-5,-2,-3,1,-2,-2
42822953792,-2,0,0,0,2,-4,-2,1
42822960585,-3,0,1,-5,-2,-1,3,-2
42822960585,0,0,-4,0,-1,-2,3,2
42822984972,1,-2,2,-3,-1,0,-4,-2
42822984972,0,-4,2,-2,-1,-3,1,-2
42822992230,-1,1,-4,-3,1,-4,6,-2
42822992230,-2,-3,1,-1,0,-1,-5,0
42822992771,-3,2,3,-1,0,0,2,-3
42822992771,-3,-1,-3,0,-3,-2,5,0
42822998151,-3,-3,-1,-6,0,0,-2,-1
42822998151,0,-2,-5,2,3,0,-6,-2
42823013904,-1,-1,-2,-7,-3,-6,2,2
42823013904,-3,0,-2,-2,2,2,-5,1
42823020540,1,0,4,2,-3,-1,-2,-3
42823020540,-1,4,0,1,-3,0,0,-1
42823036984,-3,-1,1,0,-1,-3,-4,-3
42823036984,-1,-1,-2,1,-2,2,-2,-1
42823038520,-1,-4,-4,1,1,-1,-1,-1
42823038520,1,0,2,-7,-4,-2,-1,2
42823051823,2,2,-2,3,-1,4,-2,2
42823051823,-1,-1,-1,1,-6,4,-5,-3
42823059517,-3,-2,0,-3,-1,1,3,0
42823059517,0,-2,-1,0,-5,-1,-5,-3
42823074008,-1,-2,-1,-2,-2,-4,3,-3
42823074008,3,0,0,-2,-1,1,-1,-1
42823080662,-2,-3,-2,2,-3,-3,-7,-3
42823080662,-2,1,-1,1,2,-1,-4,-2
42823097188,-2,0,0,-5,1,-1,-3,-2
42823097188,-1,-1,-2,-2,0,-2,-5,-4
42823098785,2,1,1,0,-5,2,0,2
42823098785,-1,-2,-3,0,0,-2,-1,-2
42823110618,-1,-3,3,-1,-4,1,0,-2
42823110618,-2,-2,-1,-4,-3,-2,-2,-2
42823119625,2,2,-2,3,0,0,-3,-1
42823119625,-2,-1,-2,2,-2,3,2,0
42823133799,2,0,-3,1,-2,-1,-2,1
42823133799,0,-1,-2,-10,-1,-5,1,-1
42823140641,-2,0,3,-4,0,-6,2,0
42823140641,-2,1,-3,0,-2,3,-6,-2
42823157156,-1,-1,2,-3,-2,-1,1,-1
42823157156,-3,-1,2,0,-1,-1,-2,2
42823158651,2,-3,-3,-3,-1,3,-2,0
42823158651,1,-2,-3,-3,1,-4,0,-2
42823170603,0,0,2,-1,-1,0,0,-1
42823170603,-2,1,-3,0,-1,-3,-4,-1
42823179593,-1,0,-2,-2,-2,3,4,-1
42823179593,-1,2,0,-2,-2,-2,3,3
42823193915,-2,-1,1,-2,0,1,-3,-2
42823193915,0,-1,-2,1,-2,2,-5,-1
42823208147,-4,-1,1,1,-1,1,1,-4
42823208147,0,-3,0,-3,0,-1,-2,-1
42823217142,-1,0,-3,-1,-1,-1,1,-1
42823217142,-1,-1,-1,0,-1,-2,2,-1
42823218609,0,1,3,-2,5,-5,0,1
42823218609,0,-3,0,-4,-2,3,0,1
42823230839,2,1,0,-3,0,1,-1,-3
42823230839,-1,-1,-2,-5,2,-2,-1,-1
42823239698,-1,-2,-3,-3,-1,-2,1,-1
42823239698,-3,-1,1,-2,-1,-2,-1,0
42823254199,-1,0,-2,-4,0,-3,2,-1
42823254199,-2,-3,0,1,-2,-2,-1,-2
42823262037,1,0,-1,-2,-3,0,1,1
42823262037,-1,-4,0,-1,-2,-2,-3,-2
42823277050,-4,-3,-2,-2,1,-2,1,2
42823277050,-1,3,5,-3,0,-1,2,-2
42823278742,-3,-1,-1,-1,-3,-1,-4,-1
42823278742,-1,-2,-1,-2,0,1,5,-2
42823290811,1,-2,0,-4,2,-1,-4,2
42823290811,-1,-2,2,1,1,-4,0,0
42823307095,-1,-1,-2,-1,0,0,-1,-1
42823307095,-3,2,0,-6,-2,-6,6,-2
42823313596,0,1,2,3,3,-2,4,-1
42823313596,-3,1,-2,-4,-2,0,5,1
42823322009,-2,0,-1,2,1,0,-7,-2
42823322009,0,1,0,-4,-1,-4,2,-1
42823336965,-3,-2,-2,1,-2,-2,-3,-1
42823336965,-1,-2,-2,0,-1,-1,-3,1
42823338526,0,-2,-2,2,-2,1,-1,-2
42823338526,0,1,-1,1,0,-1,-2,-1
42823350799,-2,-4,-2,-1,-5,0,-1,-1
42823350799,-1,-2,-1,-1,-4,1,-2,0
42823359639,-2,-2,0,-1,-2,-4,-5,1
42823359639,0,2,0,-1,2,1,-3,-3
42823381948,0,0,-2,2,-4,-1,-3,-2
42823381948,1,-2,-4,0,-2,-1,-2,0
42823383618,-2,3,-1,-4,0,3,5,1
42823383618,0,-3,-3,3,-2,-2,-3,-1
42823397003,0,0,-3,-2,-3,-3,-3,1
42823397003,0,1,-1,-11,0,-7,12,-1
42823398725,1,-1,2,-4,-4,0,-2,-2
42823398725,-1,-5,-1,3,-3,-2,-3,-3
42823411282,-4,-2,0,1,-3,2,-1,-2
42823411282,2,-2,0,2,-1,1,-2,-3
42823419589,-1,0,-3,0,-1,0,-1,-1
42823419589,-1,1,1,-1,2,2,3,-1
42823434042,-3,-2,1,-6,-1,-1,-3,2
42823434042,0,2,2,0,-4,-3,-2,0
42823440841,-1,0,-1,1,-2,-3,0,1
42823440841,-2,0,-1,1,0,1,-3,-2
42823456937,-1,1,-4,-1,0,-2,-1,0
42823456937,0,0,0,-2,3,5,-3,0
42823458598,0,-3,1,-4,-1,-2,-4,-1
42823458598,0,0,3,-9,-2,-6,3,3
42823470602,-1,-3,-1,-2,-3,3,5,-3
42823470602,-2,0,0,-1,-1,2,-5,0
42823487143,1,-2,-2,1,1,6,1,-2
42823487143,-1,-1,-1,0,-3,2,-3,0
42823493926,1,-1,5,-2,-3,-1,-3,-1
42823493926,-2,-2,-2,-2,-1,1,2,-1
42823500791,-2,0,-1,-3,-3,-3,-2,-1
42823500791,-3,-1,2,-1,-3,-1,0,-2
42823517160,3,-2,0,2,-2,0,-3,0
42823517160,-4,-1,1,-2,0,0,-1,-1
42823518566,1,1,-3,1,-1,-1,-2,-1
42823518566,-1,-1,0,-2,1,1,-2,0
42823540060,-2,0,-1,-7,-1,-2,0,-2
42823540060,-1,-3,-2,-4,-4,-4,-4,-2
42823545797,-2,-1,-4,-1,1,0,6,-1
42823545797,-3,-1,0,2,-3,-1,-5,-2
42823553767,-1,-1,0,-5,-5,-6,2,-1
42823553767,2,-1,-1,-6,-5,0,-2,-1
42823560789,-2,-1,-3,-6,-1,-2,-2,-1
42823560789,-1,-2,-4,0,-2,-2,-2,-1
42823576958,0,-1,4,0,2,2,0,0
42823576958,0,1,0,0,-4,2,-1,0
42823578616,2,-1,1,-1,-3,-3,-4,-1
42823578616,-1,-1,0,-1,-2,1,0,-2
42823590778,-5,0,1,2,1,-1,-4,-2
42823590778,1,-1,-2,-1,1,-1,-2,-2
42823599649,-1,-3,0,-2,-3,-3,0,0
42823599649,-1,0,-3,1,0,2,-1,-2
42823622414,1,-2,-5,-3,-1,0,-1,1
42823622414,1,0,-2,1,-4,-3,-4,-1
42823624083,3,0,-1,-3,3,-3,3,1
42823624083,0,0,0,-1,-2,1,-2,0
42823637365,1,2,0,1,2,1,1,1
42823637365,-2,-3,-1,-3,1,1,3,-1
42823643285,-2,-2,1,-4,-3,-4,-5,-4
42823643285,1,2,0,-5,2,-3,-1,0
42823650851,-1,-1,2,-5,1,-4,-1,-2
42823650851,1,0,2,5,-1,-2,-2,-1
42823691549,-2,1,-1,2,1,2,-2,1
42823691549,0,-3,-2,-2,2,-3,1,1
42823692612,0,-2,-5,0,-1,2,2,-1
42823692612,-3,1,-2,-1,-2,-1,-2,-3
42823697778,0,0,-4,1,-4,-3,-3,-5
42823697778,-1,-1,1,-1,-1,3,2,4
42823698470,0,-3,0,-1,-1,-2,-1,0
42823698470,0,-1,3,-5,3,0,0,-2
42823700064,-2,0,-2,3,0,-3,-3,0
42823700064,0,0,-5,0,-1,0,8,-1
42823719488,-3,0,-1,-1,-2,3,-1,-1
42823719488,-2,-2,-1,-2,0,-1,-1,-2
42823721030,0,1,1,-4,1,-1,-2,0
42823721030,0,-1,-1,0,1,-1,-5,-3
42823765945,-2,-1,-1,4,-5,0,-1,0
42823765945,-1,1,0,-1,-4,-2,-4,-1
42823767442,1,-1,-1,0,-1,2,0,0
42823767442,-2,-1,-5,-2,-3,-4,-2,-2
42823768434,0,2,-2,-2,3,2,-1,-1
42823768434,-2,-1,1,-5,-1,-3,6,0
42823772761,-1,-1,-1,0,0,3,-1,1
42823772761,-1,-1,-2,-2,-3,2,-1,-2
42823773595,-2,-1,-2,-1,-5,0,-7,-3
42823773595,-1,-1,-2,-1,0,1,2,2
42823816039,-3,-2,2,0,-3,-2,-4,0
42823816039,-2,-2,2,-6,-1,0,3,0
42823825748,-2,0,3,-6,-5,-2,3,3
42823825748,-1,0,1,-3,-1,4,-3,-3
42823827368,-2,-2,0,2,-4,2,-1,-3
42823827368,3,1,1,0,0,-4,-1,0
42823828194,0,2,-1,-8,-1,-1,-1,-1
42823828194,1,-2,-1,0,-4,-2,-7,1
42823832699,-2,-2,-1,-1,-1,-1,0,-2
42823832699,0,0,1,-5,0,-1,-4,1
42823833509,2,2,-3,0,-1,-1,-5,-4
42823833509,0,-1,-1,-1,-1,-2,-3,-2
42823847117,0,-1,2,-2,1,0,1,2
42823847117,-1,0,-2,1,-1,0,-1,-2
42823853775,-2,-2,3,-4,0,-1,3,0
42823853775,-1,0,3,-5,-3,-3,8,-1
42823868180,0,-3,-1,-3,-3,-2,-3,-1
42823868180,-3,2,0,2,-1,0,-5,-1
42823876469,2,-1,-2,0,-2,1,-2,-2
42823876469,-2,-3,-2,0,-1,0,-5,-2
42823907665,0,1,1,-8,-2,2,1,0
42823907665,-1,-4,-3,-4,0,-1,1,0
42823908481,-1,-1,-3,1,-4,2,-3,-3
42823908481,-1,-3,-3,-3,0,0,4,-2
42823910020,0,0,-4,-1,-5,-3,-2,-3
42823910020,1,-3,0,-1,1,3,-3,0
42823922798,-2,-1,1,-2,0,-2,2,-1
42823922798,-3,-2,-1,-3,-1,-4,6,2
42823929603,-2,1,-2,-1,1,-3,-1,-3
42823929603,0,-4,7,-8,-5,0,2,-3
42823952008,-1,0,-3,-2,0,-2,2,0
42823952008,-2,1,-3,-1,1,5,-4,0
42823953576,-2,-3,1,-3,-1,-3,3,-2
42823953576,0,2,-4,-2,-2,-2,-4,-3
42823983444,1,-2,-1,-1,4,-3,0,-2
42823983444,-2,1,0,-6,-3,-1,-2,-2
42823985143,-1,-1,2,4,-2,-2,0,0
42823985143,-3,1,-1,1,-1,-2,-2,-3
42823985641,-2,-2,2,-3,-1,2,2,1
42823985641,-1,0,-1,0,-2,-2,-1,0
42824006576,-2,-3,-1,-1,2,0,-5,-2
42824006576,-3,0,-1,-4,-4,-6,2,-1
42824007415,-2,0,0,-1,-2,-3,-5,0
42824007415,3,-2,-1,-4,1,1,1,-1
42824027787,0,-2,-5,-6,-1,3,-2,-1
42824027787,-2,0,0,-2,1,-4,-4,-1
42824028411,1,-1,-1,-3,1,-2,-4,-1
42824028411,1,0,-2,-1,0,0,-3,0
42824030002,-1,-1,4,1,0,-2,-3,0
42824030002,-2,1,-3,1,1,-2,-2,-1
42824058271,1,1,0,-1,-2,-1,-1,-1
42824058271,-3,-4,2,3,-1,0,-2,-2
42824059875,1,2,0,-2,3,0,-2,2
42824059875,0,-3,-4,2,1,0,0,0
42824060754,-3,-2,-1,-4,0,-5,4,2
42824060754,0,-2,4,2,-1,-3,-3,0
42824111777,-3,1,-7,0,0,-2,1,1
42824111777,0,-1,1,-2,-3,1,6,0
42824112456,-5,-3,-1,-4,-3,-3,5,-5
42824112456,3,1,0,-1,2,-3,-4,-1
42824118434,0,-4,-1,0,-2,-1,1,-3
42824118434,1,-2,-3,1,-1,0,-4,-1
42824119093,-3,1,1,1,-2,-5,-5,-2
42824119093,2,1,-3,1,-3,3,1,0
42824120577,0,-4,-1,0,-2,-1,-2,-2
42824120577,-2,0,-2,1,-2,1,-3,-2
42824132741,0,0,2,-1,-2,-2,1,1
42824132741,1,0,1,-2,-4,-2,2,0
42824140784,2,-1,1,-2,1,-1,-2,0
42824140784,-3,-3,-1,0,-2,-2,2,-1
42824170179,1,-2,0,0,-5,-1,-3,-3
42824170179,-1,0,2,0,-2,-5,5,2
42824170979,-2,-1,-3,-3,-2,4,1,-1
42824170979,-2,0,-3,-5,-1,-3,-2,-2
42824172572,-1,-2,-1,-1,1,0,-1,-1
42824172572,-1,-1,0,-5,-2,1,-4,-1
42824184568,0,-4,3,-2,-3,-1,2,0
42824184568,-2,-1,-3,-2,-3,0,-1,0
42824186228,1,2,-2,1,-5,2,-1,-1
42824186228,-1,-1,1,1,-3,1,0,-3
42824215204,-3,0,-3,-5,-1,1,4,1
42824215204,0,-1,-3,-2,-4,2,-8,-2
42824216596,-2,-1,1,-3,-3,-2,7,0
42824216596,-1,-1,-1,-3,1,0,-1,0
42824222038,-1,-3,2,-6,-1,0,-3,0
42824222038,-3,-2,0,0,-1,-4,0,0
42824223488,0,-1,-3,-2,-2,-1,-1,0
42824223488,0,0,-2,-2,2,-3,-5,0
42824245188,1,-1,-5,2,-2,-1,-2,1
42824245188,0,0,-1,-1,0,-1,0,-1
42824246754,-1,-2,-1,0,0,0,-3,-2
42824246754,0,-2,1,-1,-2,1,-1,-1
42824267073,1,0,-1,0,3,-1,-4,-2
42824267073,1,-1,-1,-3,-2,2,4,1
42824268648,-2,-3,-4,-7,-2,0,0,-3
42824268648,-1,2,-4,-2,-1,-2,-1,4
42824282167,-2,-2,-2,-2,-3,2,-1,-2
42824282167,-2,-3,1,2,-3,-1,-6,-1
42824283660,-1,-1,-1,-2,-1,-2,-4,-1
42824283660,-5,-3,3,-1,-1,-3,0,-3
42824296359,1,-1,0,-2,4,-1,-1,-3
42824296359,0,2,4,-4,-2,-2,8,2
42824303129,2,-3,-1,-2,0,1,-4,0
42824303129,1,-2,-4,-2,-3,-2,2,-1
42824319978,0,1,2,0,-3,-3,0,-2
42824319978,0,-1,-1,3,0,-2,-3,-2
42824321540,-1,-2,2,0,0,-2,0,-1
42824321540,-2,-1,0,-4,0,-1,0,-2
42824333347,0,-1,-3,2,-3,1,-7,0
42824333347,-1,-3,-5,-3,-3,3,-3,-2
42824342056,0,3,3,1,-6,0,3,-1
42824342056,0,-1,0,-4,1,-1,-5,0
42824356319,0,0,1,-3,-4,2,2,0
42824356319,-2,-2,-2,-4,-3,-2,-1,-1
42824370624,-1,-5,-1,2,3,-3,-3,-2
42824370624,-1,-3,1,-3,0,-2,-1,0
42824379652,-1,2,3,-4,-1,-2,-2,1
42824379652,-1,-3,3,-1,-4,1,1,1
42824381085,-2,-1,0,-1,-3,0,-6,-1
42824381085,-1,1,0,-2,0,-2,-2,-2
42824393697,-2,-2,-1,-1,3,-2,-1,-1
42824393697,-1,1,1,-1,3,-1,-7,1
42824402118,-2,-2,-3,0,-2,-1,-5,-4
42824402118,1,1,2,-4,1,2,4,0
42824416537,1,1,-4,0,-3,1,-7,-2
42824416537,0,0,0,-5,-2,-2,2,-1
42824431484,-1,0,1,-4,1,-4,3,2
42824431484,-4,-3,-2,-1,-1,-2,0,-2
42824446505,-1,-1,-2,-1,-2,-1,-1,1
42824446505,1,3,2,-2,-2,-4,4,-1
42824447063,-2,0,-1,-5,-3,0,1,-2
42824447063,0,1,-4,3,0,-1,-1,-3
42824469852,-1,-2,1,-3,1,0,0,-1
42824469852,-1,-2,-1,-3,2,0,-8,0
42824478106,-2,-1,0,-2,-2,-1,1,1
42824478106,0,-3,3,2,1,-5,-1,-2
42824483861,-3,-2,-3,0,-3,1,0,-3
42824483861,-1,0,-4,5,-1,2,-8,-1
42824484625,2,-1,2,-3,2,-2,-5,-1
42824484625,0,0,-5,1,-2,0,-1,-1
42824507780,-2,2,6,-9,-2,-3,2,2
42824507780,-3,-3,6,-5,2,1,10,0
42824508510,-1,1,-2,4,0,-1,0,-1
42824508510,1,0,2,-8,-1,-7,8,0
42824659155,-1,-1,3,1,2,0,0,-1
42824659155,2,1,-1,-3,-2,2,-3,-2
42824660136,1,-2,0,-1,1,-2,0,0
42824660136,-4,0,1,-1,0,-1,-4,-3
42824680953,0,-2,-7,1,-4,-1,2,-3
42824680953,-1,-2,1,-2,-2,-1,-3,-1
42824681515,3,-1,1,-7,-1,1,-4,-2
42824681515,-3,0,-2,0,-3,1,-3,2
42824683215,0,-4,0,-1,1,0,-1,-2
42824683215,0,1,1,-2,-3,0,-3,-1
42824711697,0,-1,0,-4,0,3,1,-3
42824711697,-2,-3,-2,0,3,-3,-2,-2
42824712529,1,0,0,4,-5,1,-11,-3
42824712529,-3,-1,-4,5,2,-1,-6,-3
42824731243,-1,2,3,0,0,0,-3,-2
42824731243,-1,-2,0,3,2,-2,-2,-2
42824755986,2,1,-2,-3,1,2,1,-1
42824755986,-2,-1,-1,-1,-2,-1,-3,-3
42824757430,-4,-4,-2,-4,0,0,-2,1
42824757430,1,0,-5,3,2,-1,-3,0
42824758186,0,-2,1,-2,-2,-5,-1,0
42824758186,-1,-2,1,-1,-5,-1,2,-1
42824785828,0,-2,-1,-1,-6,2,2,0
42824785828,-1,3,1,-3,-1,0,2,0
42824786531,-2,-2,1,1,-2,2,1,1
42824786531,1,-1,-1,-2,0,3,-2,-2
42824787354,-1,-1,-3,5,-1,-1,-4,-4
42824787354,1,-2,-1,-5,-2,-1,5,0
42824788093,-2,1,5,-3,1,-6,3,0
42824788093,0,0,0,-5,0,-2,6,2
42824816548,-1,0,2,-1,-3,-2,1,0
42824816548,-1,-4,-5,1,-2,3,-6,-2
42824817456,-4,-2,-2,1,0,-1,-1,-2
42824817456,-2,-2,-4,-4,-2,0,2,-1
42824890710,-1,-1,1,-7,2,-6,2,-1
42824890710,-4,-2,1,-4,-1,-2,-4,-3
42824891583,0,-4,-3,2,0,1,2,3
42824891583,0,1,-1,2,0,-2,-2,-2
42824893215,-1,-1,-1,-1,-1,-1,1,0
42824893215,0,-2,-3,2,0,1,-8,-4
42824935969,-3,0,-3,4,0,4,-1,-1
42824935969,-3,3,0,-6,-1,-1,1,0
42824937369,-3,-3,-3,-5,-1,-2,7,1
42824937369,-1,2,1,1,-1,0,-7,-2
42824943259,-1,0,-1,-4,0,2,-1,1
42824943259,-2,1,-1,-5,-4,-3,7,-1
42824944228,-2,0,0,-1,-4,1,-3,-1
42824944228,0,2,-1,0,-1,-4,-2,0
42824945763,-4,1,-2,0,-2,1,-3,-1
42824945763,1,-1,-1,2,-1,2,-7,-1
42825010983,-2,-1,-5,-3,1,-1,0,0
42825010983,0,0,0,-1,-4,2,-2,0
42825012407,3,-3,-4,2,-7,1,1,-3
42825012407,-3,-2,0,-3,-1,0,-2,-2
42825013359,-2,2,-3,-4,2,-3,-2,2
42825013359,-4,-2,1,-2,-1,-2,4,-2
42825070102,-4,-2,0,-4,-1,-5,4,-1
42825070102,-2,-1,-2,0,-1,0,2,2
42825085799,-1,-2,4,-4,2,2,3,-2
42825085799,-2,-1,-1,-1,1,-1,-8,0
42825087347,0,1,2,3,0,4,-6,-1
42825087347,-2,0,1,-6,-2,-3,0,-2
42825088165,1,0,-1,-3,1,0,-3,-2
42825088165,1,-3,2,-2,0,0,2,-3
42825094160,-2,-1,-4,5,-3,-1,-6,-2
42825094160,-1,0,-1,1,1,0,4,-2
42825161588,-1,1,1,-2,-5,-3,0,-2
42825161588,1,-3,-3,0,0,2,1,0
42825162476,-3,1,0,-2,-6,-1,0,-2
42825162476,-2,1,1,-6,0,0,-1,0
42825168348,-1,-1,0,-1,1,-1,-5,-1
42825168348,0,1,-2,-1,-2,3,-7,-1
42825169251,1,1,-2,0,0,-1,-2,-1
42825169251,-3,-5,2,-1,0,-1,-3,-3
42825170712,0,1,1,-3,1,-2,2,0
42825170712,-1,1,-1,-5,1,-3,-1,1
42825221584,3,0,-1,-3,1,0,1,0
42825221584,0,0,1,-5,-2,-1,-1,-1
42825222729,0,-6,-4,1,1,-3,2,0
42825222729,-1,1,-3,0,1,1,-3,-1
42825243453,0,-1,-1,-6,-3,-2,0,1
42825243453,-2,-1,-3,-1,3,-8,1,-2
42825244037,-2,-1,-4,0,-1,2,-1,-3
42825244037,0,0,0,-3,-3,-5,8,1
42825245608,1,0,0,-1,-2,-4,3,-2
42825245608,0,-1,-3,0,-3,1,-3,-2
42825296558,-2,-1,0,0,-3,2,6,-1
42825296558,-1,-1,-2,2,-4,1,-3,-3
42825297567,-3,1,3,-6,1,-1,3,2
42825297567,-3,0,-3,3,-1,-2,-5,-2
42825302447,-1,-3,-2,3,-3,-1,-4,-1
42825302447,0,-1,-5,2,0,0,1,-1
42825318289,0,-2,-2,-1,-2,-1,-3,-2
42825318289,1,-1,-1,-1,0,3,-4,-2
42825319919,-1,-1,-2,-2,0,-3,-1,-1
42825319919,-2,-1,-2,-3,-2,0,6,0
42825320666,-1,-2,-1,1,-2,0,1,0
42825320666,-1,-1,1,-1,-3,-2,-1,-3
42825324993,-1,0,-1,-2,0,1,-2,-2
42825324993,0,0,1,0,-2,0,-2,-3
42825338563,-1,-2,-2,-2,-1,1,0,0
42825338563,-2,-1,1,2,0,4,-5,1
42825371567,-1,1,2,-3,-6,0,1,-1
42825371567,1,-4,-1,-2,-1,-4,-4,-2
42825372373,1,0,-2,-4,4,3,0,3
42825372373,-1,-3,0,0,-1,-1,-10,0
42825393387,-2,2,-2,0,2,-1,0,2
42825393387,-2,-1,1,-6,-4,1,1,-1
42825394094,-2,1,2,-3,-3,-2,-3,-4
42825394094,-1,-1,-4,0,-3,-4,4,-1
42825395667,-1,-1,-2,-3,2,-3,-1,-1
42825395667,-1,-2,1,-1,-3,1,-5,-1
42825398707,-1,2,0,-2,-2,3,-1,-2
42825398707,1,-1,3,-5,0,1,5,-3
42825446623,0,-3,1,-4,-4,0,1,0
42825446623,-1,-2,2,-3,-1,0,-2,0
42825447495,-3,-3,-2,2,-1,0,-1,-1
42825447495,-3,1,1,0,-4,2,3,-2
42825460986,-1,0,-4,1,1,1,1,0
42825460986,0,-3,1,-7,1,-3,6,3
42825461597,1,-1,5,0,-4,3,-9,-3
42825461597,0,-2,1,-4,-2,-2,-1,-2
42825466274,-1,0,0,-5,0,-1,-1,-1
42825466274,-2,3,-3,-1,0,-2,-2,-1
42825466988,2,0,-2,-2,-5,-1,-6,-1
42825466988,-2,-1,-2,-2,3,-2,-4,-1
42825483214,-1,0,2,2,-1,1,0,0
42825483214,-3,0,0,-3,-2,-2,-1,-2
42825488085,-2,-1,-1,2,-1,-6,3,0
42825488085,-1,-1,-1,-4,-1,-3,0,0
42825497081,-1,0,-3,-5,0,1,-1,-2
42825497081,-1,0,1,3,1,-3,-1,0
42825519574,1,0,-1,-1,0,-2,4,1
42825519574,-2,1,0,-3,0,1,-2,2
42825521010,0,-1,-1,2,-4,-2,-7,-3
42825521010,-1,-1,-4,-3,1,-1,-1,-3
42825533811,0,-3,-2,-2,2,0,-6,-3
42825533811,0,-2,-2,6,0,-3,1,0
42825541723,0,-2,0,-8,2,-4,0,-1
42825541723,0,3,-2,-1,-1,-1,-3,0
42825557043,0,-3,-2,0,-3,-3,-2,-2
42825557043,0,-1,-3,-2,3,1,1,-1
42825558603,-2,-1,-3,0,2,-3,-2,-1
42825558603,-1,-3,-4,3,2,-5,-2,-1
42825571355,-3,-1,2,-3,1,-1,2,0
42825571355,-1,0,-3,-2,1,1,1,-2
42825594491,-2,0,-1,-1,-2,-6,-3,-2
42825594491,-2,-4,0,-6,-1,-4,5,0
42825595369,3,3,-2,-1,-1,1,8,2
42825595369,0,-2,1,-3,-2,-2,0,0
42825608852,-1,-2,-2,0,1,1,-2,-2
42825608852,-3,0,-3,0,-2,3,-4,-1
42825609581,0,-3,-5,3,-4,-3,7,-1
42825609581,0,-1,0,2,-5,-2,-5,-2
42825632523,-3,1,-1,-9,2,-3,3,2
42825632523,-1,-2,-1,3,-4,4,-1,-4
42825647782,-3,0,-4,-7,1,0,-6,-2
42825647782,-4,0,-1,-5,0,2,0,0
42825649405,-2,-2,0,-1,-3,-2,-7,0
42825649405,-2,0,-2,-3,0,-2,1,-1
42825650037,0,-3,1,4,0,5,-2,-3
42825650037,4,-5,-2,5,-7,9,-2,-4
42825670270,2,-2,-3,4,-4,0,2,-3
42825670270,-2,0,4,-8,0,-1,2,2
42825671023,-6,1,-5,-6,4,-5,-1,1
42825671023,-4,1,-1,-3,3,-9,0,1
42825723472,-2,1,-2,0,-2,1,-1,-1
42825723472,-1,-3,-1,-2,-2,1,-1,1
42825724024,-3,-1,0,-2,-1,-3,-6,-2
42825724024,-1,-2,1,-3,-4,0,0,-1
42825725693,1,1,0,1,-2,0,-4,-3
42825725693,-1,-4,0,1,0,0,0,-1
42825738334,-1,-3,0,-1,1,2,-4,-4
42825738334,1,1,-3,1,1,2,3,-1
42825739850,-1,-1,-3,-2,-2,-1,0,-1
42825739850,-1,0,-3,-4,0,0,-7,-3
42825740764,2,-2,-2,-3,-6,3,4,1
42825740764,-1,-3,-4,-4,1,-6,3,0
42825745370,-1,-4,0,-4,2,0,2,1
42825745370,0,-1,-4,0,-3,2,-2,-1
42825746075,-2,-1,0,0,-2,-3,4,0
42825746075,0,-1,0,-7,-4,1,-1,0
42825759654,-2,-1,2,3,-6,-2,2,-1
42825759654,0,0,1,-4,0,-1,0,1
42825774336,-1,1,2,-2,-2,-1,2,-1
42825774336,-1,0,-2,-5,0,2,-2,0
42825798393,-4,-1,1,-3,3,0,1,0
42825798393,-2,1,-3,-8,0,-1,-1,-3
42825799453,-3,2,0,1,-3,2,-7,-1
42825799453,-3,1,0,0,-3,-3,2,-1
42825812598,1,-1,-1,-4,2,1,3,-1
42825812598,2,-2,1,-3,3,0,0,-2
42825813434,0,1,-1,-3,-1,1,-5,-3
42825813434,0,-2,-2,-6,1,-2,3,2
42825818267,-1,-2,0,0,-4,2,0,0
42825818267,0,0,1,5,0,0,-3,-2
42825834446,0,-3,-2,-4,0,-4,0,-2
42825834446,-2,-3,0,-2,1,-3,0,-1
42825850974,-3,2,-1,0,-3,1,-5,-1
42825850974,-3,-4,0,-2,-4,0,-1,0
42825851699,0,0,-2,1,0,-4,3,1
42825851699,0,-1,1,0,-3,-3,-7,-3
42825865950,0,-1,-3,-7,1,-4,-1,-2
42825865950,-2,3,-3,-1,-2,-4,-5,-1
42825866968,-2,1,2,-2,1,-2,-1,1
42825866968,0,0,-2,2,2,0,-7,-2
42825925924,-2,-1,-2,-2,-1,-1,1,0
42825925924,2,-1,-2,-1,1,-5,-1,-2
42825926558,-2,-1,1,-3,-1,4,-4,-2
42825926558,-2,1,0,5,2,-2,-2,-4
42825928397,0,-1,-3,-2,-1,-3,1,-3
42825928397,-2,-1,1,1,2,-3,3,2
42825940270,-2,0,-2,-1,1,-3,-1,-2
42825940270,-4,-2,1,0,0,-2,0,-1
