timestamp,x,y,z,w
34067427876,0.571045,-0.146484,-0.785645,-0.187927
34067430224,0.575928,-0.141052,-0.782471,-0.190247
34067466634,0.580811,-0.134644,-0.779419,-0.192566
34067471666,0.585938,-0.126709,-0.776306,-0.194885
34067487733,0.591675,-0.118774,-0.772461,-0.197815
34067518277,0.597168,-0.111328,-0.768616,-0.200806
34067531582,0.6026,-0.103088,-0.764832,-0.203369
34067555471,0.608398,-0.0947266,-0.76062,-0.205688
34067570663,0.61499,-0.0866699,-0.755798,-0.20752
34067593602,0.621948,-0.0775757,-0.750793,-0.208679
34067607481,0.62793,-0.0693359,-0.74585,-0.211365
34067639377,0.633606,-0.0632935,-0.740601,-0.214539
34067666460,0.639648,-0.0571899,-0.735352,-0.216431
34067677111,0.645447,-0.0496216,-0.730896,-0.216248
34067699301,0.650085,-0.0413818,-0.727783,-0.214539
34067711697,0.65332,-0.0341797,-0.726135,-0.211548
34067743051,0.655151,-0.02771,-0.726013,-0.207275
34067750487,0.65564,-0.0209961,-0.727173,-0.202271
34067772855,0.654846,-0.0142822,-0.72937,-0.197632
34067804005,0.652283,-0.00946045,-0.732605,-0.194336
34067812560,0.648499,-0.00701904,-0.736633,-0.191833
34067849199,0.644165,-0.00592041,-0.741211,-0.188782
34067853937,0.639465,-0.00518799,-0.746277,-0.184692
34067878732,0.633972,-0.00549316,-0.752075,-0.179932
34067961047,0.627869,-0.00671387,-0.758484,-0.174377
34067963296,0.621033,-0.00952148,-0.765442,-0.168457
34067985292,0.61322,-0.0148315,-0.772888,-0.162292
34067991073,0.595398,-0.0267334,-0.789246,-0.147949
34067993445,0.584839,-0.0327148,-0.797974,-0.142151
34068014484,0.572388,-0.0422363,-0.807068,-0.138733
34068027334,0.558838,-0.0534668,-0.816162,-0.136902
34068050383,0.544067,-0.0646973,-0.825195,-0.137512
34068073457,0.527405,-0.0774536,-0.834045,-0.142273
34068087361,0.510376,-0.0936279,-0.841553,-0.150269
34068109813,0.494751,-0.113098,-0.84613,-0.162781
34068131470,0.481506,-0.134094,-0.848022,-0.176392
34068155455,0.470581,-0.150696,-0.848938,-0.1875
34068185544,0.463684,-0.162415,-0.84906,-0.194336
34068191604,0.458679,-0.169922,-0.850403,-0.193787
34068216121,0.456177,-0.17749,-0.85199,-0.185791
34068291896,0.45575,-0.18512,-0.854675,-0.166077
34068297714,0.460022,-0.177368,-0.859558,-0.134399
34068373452,0.499146,-0.0779419,-0.860718,-0.0627441
34068388303,0.490417,-0.0614624,-0.865967,-0.0766602
34068404459,0.478027,-0.0946045,-0.86853,-0.0908203
34068405902,0.462524,-0.219604,-0.847656,-0.139404
34068411862,0.468323,-0.239502,-0.839539,-0.135986
34068480234,0.46991,-0.218872,-0.846558,-0.120911
34068500988,0.466858,-0.195374,-0.856018,-0.10553
34068503460,0.46106,-0.180115,-0.864197,-0.0905762
34068513985,0.46521,-0.201477,-0.856506,-0.0968018
34068529779,0.473572,-0.220886,-0.847534,-0.0931396
34068560458,0.481567,-0.221191,-0.84491,-0.0730591
34068573971,0.488586,-0.206787,-0.846191,-0.0507812
34068589796,0.495728,-0.193054,-0.846191,-0.0308228
34068612939,0.502808,-0.184509,-0.84436,-0.0161743
34068634209,0.509949,-0.184326,-0.84021,-0.00671387
34068649802,0.516052,-0.183716,-0.83667,0.00152588
34068672944,0.520569,-0.179932,-0.834595,0.0119629
34068694166,0.523071,-0.175537,-0.833679,0.0237427
34068709822,0.524109,-0.175781,-0.832581,0.0361328
34068732932,0.524353,-0.17926,-0.830994,0.0490723
34068754154,0.523499,-0.182861,-0.829834,0.062561
34068769785,0.520874,-0.184814,-0.829895,0.076416
34068792953,0.516479,-0.188232,-0.830688,0.0883789
34068813992,0.509155,-0.196655,-0.832031,0.0988159
34068829855,0.499023,-0.208801,-0.834106,0.107788
34068853086,0.485168,-0.22229,-0.83783,0.115417
34068874012,0.467773,-0.238281,-0.842529,0.121033
34068889837,0.450195,-0.25531,-0.84668,0.124023
34068912964,0.434631,-0.274414,-0.848694,0.124817
34068934052,0.422302,-0.291504,-0.849182,0.124878
34068949844,0.412476,-0.304443,-0.849609,0.124084
34068972946,0.403442,-0.311523,-0.851624,0.122375
34068994163,0.393372,-0.312256,-0.856262,0.120728
34069009754,0.38385,-0.318176,-0.858582,0.119507
34069032320,0.371765,-0.321716,-0.861145,0.129456
34069054208,0.360596,-0.308655,-0.866821,0.15271
34069069824,0.359314,-0.282715,-0.869812,0.185364
34069092300,0.369202,-0.252197,-0.867981,0.216187
34069114070,0.373657,-0.222107,-0.875488,0.211121
34069129777,0.359375,-0.217529,-0.888489,0.184753
34069152312,0.35437,-0.258728,-0.882629,0.168884
34069174235,0.359619,-0.315613,-0.862183,0.166748
34069189760,0.367676,-0.354492,-0.843506,0.166382
34069212272,0.371338,-0.360718,-0.83667,0.178955
34069235409,0.369385,-0.332214,-0.843689,0.203491
34069249712,0.369568,-0.311279,-0.844971,0.22937
34069272385,0.367615,-0.294312,-0.844788,0.254089
34069295414,0.368835,-0.284546,-0.845093,0.262451
34069309184,0.375854,-0.284607,-0.841736,0.263123
34069331432,0.383667,-0.283386,-0.837036,0.268188
34069345875,0.388,-0.282898,-0.832275,0.277039
34069369101,0.390869,-0.276367,-0.830811,0.283875
34069391728,0.392883,-0.268433,-0.831055,0.288025
34069406009,0.393372,-0.264709,-0.830933,0.291199
34069429025,0.393555,-0.266052,-0.82959,0.293457
34069451643,0.392517,-0.266785,-0.828735,0.29657
34069466057,0.390076,-0.264099,-0.829407,0.300354
34069489149,0.386536,-0.259094,-0.831238,0.304077
34069511513,0.381592,-0.25354,-0.834045,0.307312
34069525979,0.376648,-0.249512,-0.836792,0.309204
34069549102,0.372009,-0.247498,-0.840027,0.307861
34069571660,0.365479,-0.249756,-0.842651,0.306519
34069585811,0.361145,-0.256042,-0.84259,0.306702
34069609174,0.364014,-0.262329,-0.839905,0.305359
34069631521,0.371094,-0.267029,-0.836182,0.302979
34069645802,0.377747,-0.266846,-0.832764,0.304382
34069669013,0.383606,-0.255615,-0.831177,0.310974
34069691741,0.390442,-0.243408,-0.827454,0.32196
34069705919,0.398865,-0.234192,-0.821167,0.334229
34069729045,0.40448,-0.224792,-0.815552,0.347412
34069751707,0.403748,-0.208008,-0.814331,0.361328
34069765953,0.403809,-0.193481,-0.813171,0.371887
34069789213,0.409607,-0.185974,-0.809204,0.377991
34069811461,0.418152,-0.182373,-0.803162,0.383179
34069825984,0.424133,-0.176941,-0.797485,0.39093
34069848971,0.428711,-0.170532,-0.793457,0.396973
34069871669,0.436584,-0.167358,-0.788757,0.399048
34069886081,0.44574,-0.163696,-0.784668,0.39856
34069909230,0.454529,-0.15863,-0.781128,0.397644
34069931707,0.464111,-0.152954,-0.778198,0.394409
34069945830,0.474243,-0.14679,-0.776123,0.388794
34069969171,0.483582,-0.139648,-0.77533,0.38147
34069991528,0.491516,-0.131714,-0.775635,0.373474
34070006026,0.499634,-0.125488,-0.776184,0.363525
34070028986,0.506042,-0.121521,-0.777344,0.353394
34070051705,0.507751,-0.118286,-0.780457,0.345032
34070065982,0.504028,-0.116272,-0.786011,0.338562
34070089263,0.497375,-0.118835,-0.792236,0.332886
34070111688,0.490417,-0.127014,-0.797546,0.327454
34070126018,0.481567,-0.133728,-0.803772,0.322754
34070148391,0.471008,-0.137085,-0.810669,0.319702
34070171759,0.462708,-0.139526,-0.816223,0.316528
34070185973,0.45874,-0.141907,-0.820068,0.31134
34070208433,0.457947,-0.144043,-0.82196,0.306458
34070231641,0.458923,-0.144165,-0.822144,0.304443
34070245811,0.462463,-0.138977,-0.820984,0.304626
34070268571,0.468262,-0.128235,-0.818726,0.306641
34070291620,0.476135,-0.116455,-0.814331,0.310791
34070305947,0.485291,-0.106934,-0.808044,0.316467
34070328285,0.494507,-0.100159,-0.800415,0.32373
34070343277,0.502991,-0.0949707,-0.792114,0.33252
34070374217,0.509216,-0.0894775,-0.783875,0.343872
34070388547,0.513611,-0.085022,-0.775452,0.357361
34070403561,0.515503,-0.0819702,-0.767517,0.372131
34070425806,0.516724,-0.0794678,-0.759399,0.387329
34070448405,0.519958,-0.0795288,-0.749939,0.401123
34070463309,0.525208,-0.0778198,-0.739563,0.413635
34070487311,0.52887,-0.0701904,-0.728943,0.429016
34070508510,0.529419,-0.0628662,-0.717346,0.448486
34070523531,0.52948,-0.0592651,-0.705139,0.467896
34070545809,0.529541,-0.0576172,-0.692993,0.485779
34070568315,0.528076,-0.0561523,-0.680847,0.504395
34070583308,0.522644,-0.0548096,-0.668701,0.526001
34070606038,0.513733,-0.0513916,-0.657349,0.548889
34070628323,0.502014,-0.0500488,-0.64624,0.572571
34070643508,0.489014,-0.0517578,-0.635254,0.59552
34070666044,0.474915,-0.0559082,-0.62384,0.618164
34070688497,0.458862,-0.0615234,-0.611023,0.64209
34070703495,0.440857,-0.0685425,-0.59668,0.666992
34070726019,0.421448,-0.0768433,-0.58075,0.6922
34070748501,0.400452,-0.0862427,-0.563416,0.717407
34070772912,0.378479,-0.0969849,-0.544128,0.742493
34070801555,0.356689,-0.108582,-0.522339,0.766846
34070825442,0.337402,-0.119812,-0.498108,0.789734
34070854704,0.320251,-0.129089,-0.472839,0.810669
34070855543,0.304688,-0.13678,-0.445007,0.830872
34070892966,0.290955,-0.143372,-0.413452,0.850769
34070906699,0.279419,-0.148926,-0.378784,0.869629
34070931826,0.270996,-0.152771,-0.342407,0.886536
34070932633,0.26355,-0.154297,-0.304932,0.902039
34071531913,0.256714,-0.153748,-0.266541,0.916199
34071553518,0.249146,-0.151245,-0.227722,0.929077
34071561112,0.362305,0.358337,-0.480286,0.713806
34071565864,0.379639,0.302917,-0.572632,0.6604
34071588428,0.392273,0.225342,-0.657349,0.602661
34071612315,0.38916,0.134827,-0.727234,0.549072
34071627359,0.367737,0.0426636,-0.781738,0.501831
34071648482,0.329407,-0.0458374,-0.82373,0.459167
34071664937,0.277893,-0.128784,-0.85376,0.421082
34071686052,0.214172,-0.20166,-0.873108,0.388855
34071708577,0.135498,-0.252502,-0.885925,0.364746
34071724794,0.0469971,-0.28418,-0.894043,0.343201
34071745810,-0.0426025,-0.307739,-0.894836,0.320618
34071793207,-0.129639,-0.327698,-0.88678,0.299194
34071801701,-0.214478,-0.339783,-0.871826,0.280273
34071808960,-0.299194,-0.338318,-0.853088,0.261475
34071828420,-0.378845,-0.328308,-0.831177,0.240662
34071844792,-0.453735,-0.310425,-0.804382,0.225403
34071867207,-0.524048,-0.288635,-0.77179,0.215698
34071888514,-0.589355,-0.260315,-0.735657,0.209351
34071904838,-0.644165,-0.229675,-0.700928,0.202759
34071927291,-0.682495,-0.206055,-0.676514,0.184814
34071948388,-0.705933,-0.191895,-0.661987,0.163391
34071964769,-0.718018,-0.175842,-0.656494,0.150452
34071987393,-0.728149,-0.166077,-0.648193,0.148743
34072008598,-0.731506,-0.16095,-0.645081,0.151611
34072024755,-0.729431,-0.157166,-0.649292,0.147644
34072047302,-0.717773,-0.16095,-0.662781,0.140442
34072068338,-0.7005,-0.171448,-0.67926,0.136353
34072084783,-0.679016,-0.186218,-0.697571,0.133179
34072107327,-0.65509,-0.19989,-0.716858,0.130798
34072128334,-0.627991,-0.212646,-0.737488,0.128967
34072144787,-0.596436,-0.227173,-0.759094,0.12854
34072168926,-0.560669,-0.244019,-0.780273,0.131714
34072188298,-0.521545,-0.261475,-0.800476,0.137878
34072204844,-0.480164,-0.275391,-0.820374,0.143982
34072243644,-0.435791,-0.288635,-0.839355,0.149597
34072256676,-0.389465,-0.301636,-0.856323,0.155212
34072264952,-0.342041,-0.315796,-0.8703,0.161011
34072287298,-0.294678,-0.328308,-0.882629,0.162415
34072309730,-0.248108,-0.337708,-0.893494,0.16156
34072324731,-0.203735,-0.342407,-0.90387,0.155945
34072347186,-0.158203,-0.344055,-0.91394,0.146179
34072368439,-0.110596,-0.347595,-0.921936,0.130737
34072384778,-0.0657349,-0.350525,-0.927917,0.109131
34072407291,-0.0239868,-0.346619,-0.933777,0.0858154
34072438009,0.0205078,-0.344604,-0.936462,0.0623779
34072459746,0.0665283,-0.344177,-0.935852,0.0366821
34072474176,0.109436,-0.338379,-0.934631,0.00909424
34072488245,0.149536,-0.329041,-0.932251,-0.0177612
34072520503,0.190674,-0.319275,-0.927246,-0.0452271
34072542860,0.23053,-0.308716,-0.919861,-0.0740967
34072550458,0.267822,-0.295471,-0.911316,-0.1026
34072564945,0.302795,-0.282776,-0.900879,-0.129822
34072593548,0.337158,-0.267517,-0.889465,-0.15387
34072617051,0.370239,-0.246216,-0.878601,-0.174561
34072630831,0.401001,-0.22644,-0.865845,-0.19574
34072671733,0.432007,-0.20874,-0.850281,-0.216431
34072676593,0.464233,-0.18927,-0.833252,-0.233215
34072700477,0.497498,-0.164856,-0.815857,-0.244446
34072707280,0.527466,-0.143799,-0.797424,-0.255371
34072739957,0.552551,-0.13324,-0.777344,-0.269653
34072744757,0.573669,-0.129822,-0.756592,-0.285767
34072799212,0.592712,-0.125977,-0.736755,-0.299988
34072806784,0.608704,-0.122131,-0.718689,-0.313232
34072811393,0.620789,-0.12262,-0.701233,-0.328491
34072826644,0.62793,-0.125671,-0.685486,-0.346497
34072849082,0.633362,-0.12854,-0.671021,-0.363403
34072863306,0.637146,-0.131958,-0.657104,-0.380676
34072886492,0.638672,-0.13739,-0.643799,-0.398499
34072909202,0.63855,-0.144714,-0.631226,-0.415833
34072923387,0.638,-0.151489,-0.620117,-0.430725
34072946532,0.636658,-0.157959,-0.609863,-0.444763
34072969211,0.633789,-0.166077,-0.600647,-0.458191
34072984751,0.630066,-0.174683,-0.593262,-0.469604
34073006863,0.625305,-0.183472,-0.587585,-0.479675
34073028939,0.618835,-0.193481,-0.583984,-0.488403
34073044717,0.611694,-0.203369,-0.582581,-0.495117
34073066661,0.603699,-0.213562,-0.582947,-0.500183
34073089180,0.594421,-0.22467,-0.585022,-0.503967
34073104791,0.5849,-0.23584,-0.588806,-0.505615
34073126729,0.575684,-0.246216,-0.594177,-0.505005
34073149060,0.566528,-0.256165,-0.60083,-0.502441
34073164781,0.558167,-0.265076,-0.608643,-0.497803
34073186540,0.550049,-0.272583,-0.617676,-0.491577
34073209146,0.541748,-0.279602,-0.627441,-0.484436
34073224792,0.532288,-0.287598,-0.63855,-0.475708
34073246456,0.522888,-0.294678,-0.650208,-0.465881
34073269188,0.513184,-0.301208,-0.661987,-0.455872
34073292975,0.501465,-0.308655,-0.67334,-0.447144
34073306725,0.487427,-0.317688,-0.683777,-0.440491
34073328982,0.472961,-0.327271,-0.692871,-0.434937
34073345882,0.459473,-0.33667,-0.700256,-0.430359
34073366555,0.449036,-0.344238,-0.706299,-0.425415
34073389045,0.440979,-0.348572,-0.711914,-0.421021
34073405455,0.432861,-0.352661,-0.716675,-0.417969
34073426677,0.424133,-0.357971,-0.720703,-0.415527
