timestamp,roll,pitch,yaw,AccX,AccY,AccZ,Gyrox,Gyroy,Gyroz,Quarx,Quary,Quarz,Quarw
33924583167,0.593056,0.8712,2.57897,-0.873047,0.302734,0.447754,-50.625,141.875,-153.125,0.314087,-0.366516,-0.798828,-0.359192
33924590763,0.548486,0.938893,2.54823,-0.970703,0.151855,0.44043,-57.4375,131.75,-147.562,0.345825,-0.358276,-0.785217,-0.368164
33924629677,0.501525,1.00319,2.50595,-0.994629,0.102539,0.45752,-33.25,123.75,-148.562,0.374451,-0.352234,-0.769592,-0.378784
33924666324,0.446269,1.06738,2.45137,-1.04688,0.120605,0.41748,-23,125.375,-152.938,0.402344,-0.347107,-0.752075,-0.390015
33924673778,0.372967,1.1283,2.38101,-1.14014,0.102539,0.341797,-30.25,120.938,-152.25,0.429688,-0.340515,-0.734314,-0.40033
33924676399,0.274326,1.1802,2.28503,-1.22461,-0.0209961,0.367676,-30.375,103.688,-150.5,0.454224,-0.332275,-0.717163,-0.411072
33924687672,0.162213,1.22313,2.17281,-1.16992,-0.0791016,0.413086,-20.1875,94.625,-137.688,0.475464,-0.325195,-0.700562,-0.421265
33924710680,0.0423823,1.25804,2.05251,-1.15137,-0.0712891,0.385254,-16.0625,87.125,-120,0.49408,-0.319397,-0.68512,-0.429688
33924731888,-0.0844232,1.28177,1.93114,-1.11963,-0.0615234,0.369141,-31.6875,71.625,-100.875,0.510437,-0.312073,-0.672974,-0.434998
33924747555,-0.21981,1.29714,1.80772,-1.05078,-0.152344,0.338379,-46.375,61.8125,-84.6875,0.525757,-0.302734,-0.663391,-0.438049
33924770687,-0.340749,1.30668,1.69753,-1.03271,-0.170898,0.329102,-40.25,53.1875,-68.3125,0.538391,-0.294922,-0.655396,-0.440125
33924791990,-0.429432,1.31351,1.61616,-1.0293,-0.0981445,0.269043,-30.3125,42.875,-48.75,0.547791,-0.290161,-0.649292,-0.440674
33924807544,-0.495814,1.31961,1.56127,-0.991699,-0.0532227,0.24707,-39.1875,34.75,-32.5625,0.555847,-0.285767,-0.645874,-0.438477
33924830690,-0.554598,1.32355,1.51565,-0.96582,-0.100586,0.224121,-43.625,27.75,-23.5,0.563171,-0.280823,-0.643738,-0.435364
33924851867,-0.604882,1.32529,1.47801,-0.916016,-0.133789,0.227539,-38.75,20.875,-19.8125,0.569092,-0.27594,-0.642334,-0.432922
33924867572,-0.649701,1.32781,1.44165,-0.892578,-0.134277,0.190918,-25.8125,20.875,-16.75,0.574097,-0.272888,-0.64032,-0.431335
33924890705,-0.687266,1.32932,1.41147,-0.912109,-0.123047,0.160156,-24.375,15.5,-14.9375,0.578369,-0.270081,-0.638794,-0.429626
33924912047,-0.717807,1.32934,1.39081,-0.921387,-0.142578,0.159668,-30.9375,8.75,-10.9375,0.582214,-0.266296,-0.638489,-0.427185
33924927562,-0.741035,1.33098,1.38091,-0.94043,-0.174316,0.150879,-38.875,6.5625,-0.3125,0.586121,-0.262329,-0.639343,-0.422974
33924964989,-0.745919,1.33326,1.3906,-0.972656,-0.15625,0.150391,-40.875,-1,9,0.588745,-0.258728,-0.641846,-0.417725
33924972230,-0.737488,1.33687,1.41917,-0.961426,-0.132812,0.140625,-54.125,-7.8125,18.9375,0.591125,-0.254333,-0.646362,-0.410095
33925042031,-0.715349,1.34099,1.4655,-0.97998,-0.12207,0.145996,-65.3125,-13.625,28.25,0.593079,-0.249268,-0.652588,-0.400452
33925048852,-0.680082,1.34397,1.52964,-0.981934,-0.0922852,0.154785,-80.0625,-21,34.9375,0.594666,-0.242737,-0.660645,-0.388611
33925071226,-0.595825,1.34487,1.69038,-0.999023,-0.159668,0.14502,-108.375,-35.25,43.6875,0.597778,-0.223389,-0.680786,-0.359619
33925073676,-0.538408,1.34097,1.78729,-1.00977,-0.19043,0.152832,-106.812,-43.5,48.5,0.597412,-0.212891,-0.6922,-0.344421
33925101894,-0.471103,1.3342,1.89291,-1.01514,-0.171875,0.130371,-100.625,-52.375,52.5625,0.595276,-0.202942,-0.704224,-0.329468
33925109669,-0.405887,1.32556,1.99482,-1.03027,-0.154297,0.143555,-94.25,-59.125,55.75,0.592346,-0.193542,-0.715942,-0.314941
33925130779,-0.340365,1.31366,2.09512,-1.03857,-0.136719,0.138672,-89.4375,-65.75,57.4375,0.588196,-0.18457,-0.727783,-0.300598
33925160001,-0.278142,1.29898,2.19054,-1.04346,-0.175781,0.147461,-83.4375,-70.375,62.125,0.582947,-0.176086,-0.739624,-0.286682
33925167542,-0.215366,1.28201,2.28199,-1.06494,-0.197754,0.131836,-69.4375,-76.3125,67.5,0.576355,-0.169434,-0.75116,-0.273621
33925191609,-0.149422,1.26204,2.37199,-1.06934,-0.185059,0.144531,-54.0625,-82.4375,73.5625,0.567932,-0.164978,-0.762817,-0.261414
33925212371,-0.0840023,1.23851,2.45882,-1.07959,-0.172363,0.15918,-45.0625,-90.0625,79.4375,0.557922,-0.161926,-0.77478,-0.24939
33925227540,-0.0268298,1.21192,2.53892,-1.08203,-0.179688,0.157227,-47.5,-97.4375,84.6875,0.547058,-0.158508,-0.78717,-0.236694
33925241369,0.0323992,1.17631,2.62119,-1.11816,-0.211914,0.182617,-48.0625,-106.25,90.5,0.532532,-0.155762,-0.801636,-0.222778
33925263587,0.0850686,1.13634,2.69649,-1.15332,-0.239746,0.245605,-44.8125,-113.625,98.1875,0.516357,-0.153625,-0.816406,-0.208252
33925286721,0.135254,1.0937,2.76429,-1.23291,-0.186523,0.318359,-29.25,-116,102.5,0.498779,-0.153992,-0.830505,-0.194336
33925301074,0.179073,1.05022,2.82026,-1.29053,-0.101074,0.375977,-13.5625,-116.562,98.875,0.480469,-0.15625,-0.843567,-0.182129
33925323791,0.214755,1.00577,2.86212,-1.16602,-0.17334,0.416016,1.5,-117,90.5,0.461426,-0.159729,-0.855469,-0.172485
33925346704,0.251499,0.962319,2.8933,-0.9375,-0.23584,0.474609,34.1875,-112.188,82.5,0.441833,-0.167175,-0.86554,-0.166504
33925361091,0.286005,0.925067,2.91192,-0.77002,-0.138184,0.522949,67.4375,-96.1875,75.625,0.424133,-0.177307,-0.872681,-0.164673
33925383738,0.325172,0.893175,2.92818,-0.665527,0.0146484,0.536133,82.25,-77.1875,63.4375,0.408203,-0.190552,-0.877563,-0.164307
33925406712,0.361529,0.86665,2.93896,-0.600098,0.158203,0.572266,82.6875,-59.875,45.1875,0.394409,-0.204102,-0.880615,-0.165405
33925421226,0.391689,0.846775,2.94424,-0.578613,0.300781,0.628906,73,-41.25,24.8125,0.383545,-0.216248,-0.88208,-0.167664
33925443822,0.410675,0.837573,2.94639,-0.602051,0.344238,0.564941,45.625,-18.875,7.1875,0.378052,-0.224182,-0.88208,-0.169678
33925466710,0.432085,0.8353,2.96471,-0.823242,0.552246,0.457031,7.75,-3.0625,22.375,0.377319,-0.230164,-0.881653,-0.165466
33925481162,0.453,0.835354,3.01369,-0.992676,0.870605,0.280273,-75.1875,11.9375,60.3125,0.381348,-0.230103,-0.883057,-0.147827
33925503667,0.435642,0.832932,3.07011,-0.907715,0.723145,0.102539,-176.688,31.8125,96.4375,0.387634,-0.211609,-0.889282,-0.119263
33925526991,0.403763,0.844116,3.13882,-0.327148,0.460449,0.196289,-242.125,82.0625,102.938,0.401062,-0.183472,-0.893616,-0.083374
33925541334,0.342194,0.868023,-3.09848,-0.259277,-0.277832,0.834473,-269.812,103.625,59.375,0.417603,-0.145508,-0.895386,-0.0523071
33925563612,0.257662,0.871594,-3.13922,-1.50488,-0.845703,1.4458,-153.062,-12.3125,-74.875,0.418762,-0.115967,-0.899109,-0.0531616
33925586774,0.225775,0.834986,3.09726,-1.15088,-0.834961,1.52832,22.6875,-116.375,-46.375,0.400513,-0.111877,-0.907043,-0.0657959
33925601040,0.325806,0.792859,3.1275,-0.422363,-0.631348,1.35547,235.875,-88.6875,100.25,0.379944,-0.152283,-0.90979,-0.0690308
