timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33923891065,-37,-13,-3,-1,5,7,-17,-3
33923907476,45,9,-3,1,-9,-21,26,-2
33923907476,2,2,-2,-2,-5,16,-14,-8
33923909271,6,-3,-4,-12,-9,48,3,3
33923909271,-33,-1,1,-1,-4,-19,-17,-8
33923921291,-71,-17,0,1,-4,-3,1,6
33923921291,65,15,4,-2,-3,11,-21,-4
33923930163,20,1,0,6,0,23,50,-14
33923930163,17,-1,-5,-2,-8,8,18,6
33923944516,-55,-7,-1,-2,2,-13,-10,2
33923944516,-22,0,2,2,21,-51,-21,8
33923951103,10,0,-4,-6,-21,11,-6,-3
33923951103,0,4,-1,-2,10,-24,-6,-5
33923967670,68,7,3,5,0,-18,-12,-17
33923967670,-24,-3,1,-1,1,-4,10,6
33923969111,-20,-3,-1,1,-2,-15,20,8
33923969111,-1,-8,-5,-5,-11,21,6,-20
33923981082,3,3,4,5,11,-31,-5,11
33923981082,15,-3,-1,-3,-10,23,29,-10
33923990132,5,-1,7,6,10,-18,-32,-4
33923990132,40,8,-1,2,10,-13,-3,9
33924004209,-69,-12,4,12,-1,7,1,-6
33924004209,-2,-4,-9,-13,-8,14,-27,-12
33924011068,25,3,5,6,24,-42,-12,11
33924011068,5,-1,3,-2,-10,12,3,4
33924027512,-17,3,9,13,-4,5,1,-9
33924027512,4,-9,-12,-25,4,26,10,2
33924029005,-51,-5,-1,13,-3,-49,-19,-5
33924029005,42,2,-2,6,-3,-15,-19,11
33924041021,-1,-3,-5,-18,8,41,40,-3
33924041021,-10,-2,7,11,-1,-11,-13,-5
33924050045,-16,-5,-3,2,3,16,15,-5
33924050045,9,6,10,7,5,-9,-5,5
33924064221,-11,-2,-5,11,-7,-4,-9,3
33924064221,-24,-3,3,5,6,-3,10,1
33924070991,20,2,1,6,3,-31,-29,-5
33924070991,46,13,10,9,10,-3,9,-3
33924087396,-11,4,0,-7,-3,17,26,7
33924087396,-11,1,3,3,-2,-11,-19,-3
33924088937,3,0,2,3,7,-29,5,-2
33924088937,-56,-8,-4,-6,3,7,6,-2
33924101004,68,2,1,0,2,-7,-15,4
33924101004,11,3,1,0,-6,-33,16,3
33924110136,-16,-3,1,0,8,-16,-11,1
33924110136,-9,-4,-3,-17,-5,15,-8,-4
33924124284,-15,-6,-5,-11,-1,-11,12,-3
33924124284,-4,-3,-1,5,-4,6,5,-11
33924131159,-15,-1,2,-13,-3,15,22,6
33924131159,24,-11,-17,-23,-20,63,34,-5
33924147431,-14,1,12,15,1,-25,-20,2
33924147431,39,5,-2,-4,-3,24,14,4
33924149080,-11,1,-4,-5,-8,5,-24,-9
33924149080,-23,-3,4,23,2,-24,6,-4
33924161114,5,-5,-1,-8,2,25,5,11
33924161114,24,6,5,9,-8,27,1,5
33924170134,-15,-6,-6,-6,-13,41,-3,11
33924170134,15,0,-5,-14,-7,23,-10,-14
33924184312,-34,-7,-6,7,13,-14,-25,-8
33924184312,26,1,2,6,2,5,12,4
33924191111,0,-1,1,-6,-8,1,-15,-1
33924191111,5,2,6,7,0,-31,19,8
33924207452,-31,-2,-4,-6,-4,1,-24,-4
33924207452,13,2,-10,-41,1,-12,31,-5
33924208986,-1,-4,4,-32,0,-8,-34,-8
33924208986,-15,-4,-10,1,1,3,-13,-2
33924229898,17,-2,-3,-21,4,10,20,-7
33924229898,9,6,4,9,5,2,-6,6
33924231481,-2,4,2,4,-1,-7,2,-2
33924231481,-8,1,10,21,-5,-15,-4,2
33924244443,-20,-5,-5,-23,-4,1,-5,-9
33924244443,-19,-6,0,14,10,-6,18,16
33924258621,17,2,-3,-8,0,12,4,0
33924258621,2,3,2,9,-4,-3,-9,-10
33924266876,-30,-3,-4,0,-7,-6,-11,11
33924266876,15,-3,-3,-14,-8,2,5,-8
33924273844,-19,-1,3,9,17,8,-4,-2
33924273844,7,-1,5,-5,0,-13,12,9
33924281091,3,3,2,16,0,22,-21,-7
33924281091,-23,-5,-3,0,-4,-2,46,-4
33924290197,-9,-3,-1,27,-14,4,-25,-1
33924290197,29,5,5,1,3,-1,-8,5
33924304400,-10,-10,-8,5,-9,-17,2,-3
33924304400,-6,-5,-1,-5,-3,-1,-72,-13
33924311308,-21,-4,-8,-7,3,14,23,-8
33924311308,-13,-4,-5,-6,-3,-5,-22,8
33924342002,35,7,7,11,-7,3,42,5
33924342002,-15,-2,-10,-10,-5,-5,-3,-8
33924350091,2,-3,-10,-21,1,-7,40,8
33924350091,-16,-2,3,8,11,-10,-18,-25
33924372427,-2,-2,0,-13,-5,12,15,8
33924372427,10,4,12,15,7,2,13,0
33924374020,1,-2,-9,-16,0,-25,-10,-1
33924374020,12,5,3,1,-1,-2,17,6
33924403960,-1,5,7,6,4,8,18,-1
33924403960,-51,-13,-3,7,1,-2,-9,-9
33924405592,52,12,24,18,-4,-26,2,20
33924405592,27,1,-6,14,0,8,12,-6
33924432432,31,0,-4,0,3,3,-7,1
33924432432,-12,-1,-6,-8,-4,-8,-15,-1
33924434073,-20,4,16,27,7,-10,1,-8
33924434073,0,-4,6,30,-2,-11,-22,-8
33924446104,14,-16,-30,-62,-1,9,-12,-8
33924446104,3,5,11,20,-5,13,6,5
33924456765,1,-11,-16,-8,-5,-21,-30,-9
33924456765,0,5,4,-8,3,11,4,-5
33924477879,13,8,8,20,1,-12,-20,2
33924477879,-20,-6,-9,5,-7,-18,-44,-6
33924479449,19,3,-1,-8,17,9,13,2
33924479449,18,-10,-17,-49,-4,28,7,11
33924484292,-17,-4,2,17,-6,-18,-8,-5
33924484292,3,1,41,-20,-2,-7,-1,0
33924492506,-21,-2,12,25,0,1,-24,-8
33924492506,-23,-1,5,3,10,19,7,10
33924493394,14,0,-15,3,-4,-1,7,8
33924493394,-17,-6,-25,-2,4,8,1,-14
33924494109,-15,-6,-27,-2,-6,-21,20,4
33924494109,3,-3,-6,-20,-8,1,0,3
33924508349,-26,2,4,5,-5,-10,-20,-1
33924508349,-15,-1,-2,-11,9,11,14,-6
33924508903,33,6,3,2,1,0,-4,9
33924508903,-14,-3,0,32,-2,-16,-10,-9
33924509935,-13,1,5,-17,-7,-16,-13,-15
33924509935,-5,-4,1,15,-1,-2,65,28
33924513750,32,1,-9,-24,-2,12,6,-7
33924513750,2,1,5,2,-5,-10,6,-6
33924546420,-43,-9,-5,-6,2,15,-6,0
33924546420,48,5,-2,-18,1,0,-8,9
33924547872,-10,3,21,23,-6,-1,-14,2
33924547872,-3,-3,-11,-67,-7,1,-5,-8
33924548649,2,8,24,56,11,13,27,-1
33924548649,10,0,-7,-9,1,-1,-18,-4
33924552652,-10,-1,-4,17,0,10,18,1
33924552652,-5,-1,-5,-6,-3,-19,-33,-8
33924582375,-17,4,4,10,4,-13,-13,-8
33924582375,-19,-10,-28,-29,-12,2,-9,17
33924583953,5,7,8,-3,-6,8,-8,-19
33924583953,-5,-5,-2,6,0,1,47,12
33924589842,1,-4,-9,-8,-6,-15,-6,-8
33924589842,-15,-4,-8,-17,1,7,-10,-5
33924591746,8,3,-6,-20,-3,-10,3,1
33924591746,-13,-5,6,27,6,16,16,6
33924628884,7,-3,-4,-23,0,6,-14,-7
33924628884,-31,1,9,23,-1,12,14,8
33924630415,26,-6,-5,-9,-4,11,-14,-1
33924630415,18,7,2,5,-1,-9,-7,-1
33924631176,-2,-4,-1,-6,-4,5,6,-5
33924631176,9,2,-2,-15,-5,-14,-19,-12
33924667060,-28,-7,-8,-9,1,13,-4,6
33924667060,33,7,0,3,-4,-12,0,11
33924667898,-10,-2,1,-8,-1,2,6,3
33924667898,14,0,-1,8,6,-3,-2,-6
33924674755,9,1,9,20,1,-1,12,2
33924674755,-5,-6,-12,-31,-7,-8,-7,-4
33924675358,-11,0,4,9,4,-7,24,6
33924675358,18,2,2,12,-5,-6,-44,-8
33924678811,-3,4,14,54,4,-10,21,0
33924678811,-8,-12,-24,-76,-8,14,-22,-6
33924686772,-4,0,1,4,-2,-7,-3,-3
33924686772,46,6,1,3,-3,5,-2,3
33924693609,-20,-2,5,12,-1,-15,-18,-6
33924693609,28,7,5,20,6,3,7,14
33924709872,2,-5,-7,-21,-8,12,-9,-5
33924709872,-8,4,7,16,0,-6,5,-3
33924711461,-25,-10,-19,-33,-5,1,0,-4
33924711461,-10,1,11,24,3,-4,-25,-11
33924723585,4,-2,1,5,1,-11,12,10
33924723585,-18,2,10,12,0,-4,31,3
33924732584,14,-9,-9,-36,-2,11,-6,-8
33924732584,5,2,7,10,-2,-14,0,0
33924746828,-3,0,-10,-5,-1,9,-4,-6
33924746828,-23,-2,7,24,2,-14,-10,4
33924753633,-9,-8,-26,-26,-3,23,40,3
33924753633,5,6,6,17,7,6,-14,-3
33924769892,-15,0,-9,-11,0,-5,-10,0
33924769892,22,0,-1,3,-1,1,4,1
33924771535,13,2,-2,-14,2,-3,27,1
33924771535,-16,-7,8,20,1,9,0,-1
33924783818,7,2,1,-1,-2,1,18,2
33924783818,-31,-6,1,-4,1,-3,-3,-10
33924792604,3,-2,-1,-11,-8,-11,-24,-5
33924792604,3,2,2,1,-9,-8,10,10
33924806725,-7,-1,4,6,1,-4,-14,1
33924806725,9,-1,4,12,-2,-1,-11,-15
33924813557,-2,-2,-2,-22,-5,7,-5,7
33924813557,16,2,-11,-6,6,10,22,-4
33924829879,8,1,1,-4,-3,0,-2,7
33924829879,7,0,4,8,5,-2,-9,-15
33924831591,-14,2,6,-7,3,1,-11,2
33924831591,-26,-9,7,4,-2,15,-4,-9
33924843859,10,6,11,3,14,25,-4,3
33924843859,22,-1,-10,-6,-17,-19,30,6
33924852607,-23,-8,-16,-10,0,12,-4,-6
33924852607,18,4,-3,8,9,-13,-15,1
33924866762,-1,-5,-2,0,-1,5,-15,-5
33924866762,-6,0,0,-5,8,20,-2,3
33924873510,-19,-2,12,27,3,-27,-5,3
33924873510,11,-1,7,-9,0,24,6,7
33924889867,6,4,5,8,0,-6,-9,1
33924889867,-5,-2,-9,-17,-31,-26,-11,-7
33924891556,-8,0,1,21,15,10,7,1
33924891556,-16,-3,-7,-12,-7,-8,-10,-6
33924903605,4,-4,-5,-1,-2,-5,5,1
33924903605,-16,-3,-7,1,6,4,2,-7
33924912598,9,-2,-15,-3,0,13,-19,-6
33924912598,-20,-4,-8,-4,-5,5,-8,0
33924926855,-4,-1,1,-2,1,25,27,-3
33924926855,4,0,6,20,11,1,-4,14
33924933541,5,-1,-2,-30,-11,-12,-7,1
33924933541,-6,-5,4,-2,7,-18,9,-5
33924949059,-5,-2,6,0,-14,-15,-5,-1
33924949059,-4,2,7,0,6,12,-28,-3
33924965735,0,5,8,21,17,2,9,2
33924965735,0,-4,-17,-14,-7,-12,-2,-3
33924966561,27,3,-5,-5,-5,-3,-3,2
33924966561,-2,-2,-8,-14,8,10,10,4
33925008933,10,3,3,4,-7,-5,-1,-4
33925008933,-11,0,1,2,-3,-26,-11,1
33925041296,13,1,6,3,2,-5,4,-2
33925041296,3,1,-6,-11,-5,20,12,2
33925042877,-6,-5,-1,5,-2,5,-15,-4
33925042877,-28,0,-1,6,-3,-6,9,-1
33925043655,11,2,2,11,-5,-4,-11,1
33925043655,-16,-8,-11,-13,1,5,-2,-2
33925049586,18,4,7,-6,-14,-6,1,1
33925049586,3,1,2,-3,1,12,-8,-4
33925050310,-13,-2,14,2,1,-5,-2,2
33925050310,-2,-3,4,-5,-1,2,0,0
33925051108,-18,-2,-9,-4,-1,-11,5,-7
33925051108,16,3,1,1,-3,-4,18,3
33925072032,-3,1,-2,1,1,19,1,-6
33925072032,9,1,-2,-1,-2,-4,7,6
33925072878,-13,-2,-4,1,4,14,-6,0
33925072878,-5,-4,-9,-9,6,6,-7,-3
33925076010,2,-1,0,6,-3,-12,8,2
33925076010,-3,-1,1,-2,-1,-1,0,-3
33925101720,-17,-4,-3,-1,-4,-11,8,-5
33925101720,1,-1,1,5,-5,-6,3,0
33925108075,7,-1,0,4,5,-2,0,1
33925108075,-14,-10,-14,-26,10,30,3,-4
33925108830,11,-2,-7,5,-2,3,-4,3
33925108830,-15,0,4,-4,-4,1,-5,-5
33925113612,-15,-2,-2,1,4,-2,-12,-4
33925113612,14,3,3,8,-9,-6,2,2
33925129968,-18,0,3,-4,-2,-4,-11,-22
33925129968,-24,-6,-9,-2,2,-7,4,10
33925131545,10,4,10,30,-4,4,-8,10
33925131545,25,0,-4,-24,-12,-6,0,-10
33925143831,9,-5,-19,-10,5,9,-5,7
33925143831,-9,3,7,1,-3,-8,-8,-6
33925160766,-4,-2,0,10,-11,-13,3,-2
33925160766,-15,-3,-4,0,0,-3,-3,-1
33925166647,-10,3,6,-8,-8,-9,0,-2
33925166647,21,-4,-6,-9,2,25,-8,3
33925173524,5,-1,-1,-4,2,-9,14,2
33925173524,-5,-1,-4,10,-1,3,0,-8
33925190687,13,-1,-7,-12,17,16,-8,5
33925190687,-11,-3,0,8,1,-4,-6,-3
33925192274,-46,-7,1,-5,1,-3,-4,-12
33925192274,69,11,6,15,-1,-8,0,3
33925203775,13,3,-4,-2,-6,8,27,8
33925203775,14,3,0,3,-4,6,2,-3
33925218614,-17,-9,-8,-11,-1,-5,-17,2
33925218614,-28,-3,6,4,-2,-6,6,-2
33925226720,-25,-7,-1,6,-4,-11,-6,2
33925226720,1,-1,-6,-6,0,2,-1,-16
33925233543,37,8,6,-4,-5,-9,-7,11
33925233543,-33,-7,-3,-1,2,3,2,-7
33925248603,-21,-4,2,-6,-6,-15,-10,1
33925248603,17,5,-3,2,0,4,29,-18
33925256083,6,5,1,-7,-4,-8,-3,20
33925256083,-16,-9,0,2,2,1,-5,13
33925271696,42,3,-5,-4,-7,-4,-6,-6
33925271696,-12,-8,-3,-4,-5,-14,-19,-11
33925272650,-2,3,0,7,8,25,2,-3
33925272650,-40,-5,2,4,3,-2,34,16
33925287544,6,0,4,6,5,24,2,-6
33925287544,5,-1,5,3,-4,-22,-9,14
33925293743,5,7,1,-6,-3,-16,-7,-17
33925293743,-32,-3,-5,-2,0,5,-4,1
33925308771,2,-3,0,0,-2,-15,-18,-7
33925308771,19,-3,-6,-20,-13,-34,-4,1
33925316248,-27,-8,-1,-7,-3,8,-16,3
33925316248,27,3,3,5,2,-8,-23,-10
33925331805,-5,-1,-4,-5,-5,3,-3,-15
33925331805,4,1,-2,-5,-3,8,4,18
33925332464,7,-1,2,2,-6,-5,-8,-7
33925332464,-9,-3,-6,2,2,7,-9,-6
33925347509,7,-4,-1,5,3,4,-2,4
33925347509,-7,1,4,4,0,-2,-10,2
33925353556,-11,-7,-6,-2,-1,19,-13,-11
33925353556,24,2,-3,-4,-1,17,-10,1
33925368643,1,2,1,-3,-4,-23,-5,-5
33925368643,-13,-2,-2,-2,-2,8,4,4
33925376111,15,-1,-2,-6,-2,-5,46,7
33925376111,11,6,4,-3,-7,-20,-22,-3
33925391972,-7,-4,0,-1,-5,9,2,8
33925391972,-6,1,6,8,12,-4,-19,-8
33925392566,9,0,-1,-2,-3,4,10,2
33925392566,0,-2,-2,-1,-2,0,10,1
33925407533,-13,0,-1,2,1,2,1,1
33925407533,17,5,0,3,-1,10,3,5
33925413675,3,1,10,22,-2,-16,0,-6
33925413675,-1,4,12,43,4,-6,10,0
33925428784,-3,-6,-29,-61,4,11,9,1
33925428784,-6,5,31,77,3,1,-3,-2
33925436306,4,9,21,-32,-19,-25,-18,-4
33925436306,-12,-24,-49,-12,23,27,3,-4
33925451773,15,15,35,26,11,-25,12,7
33925451773,-18,3,44,-35,-26,-5,-25,-20
33925452563,-4,-13,-28,-31,20,19,24,1
33925452563,-10,-6,22,33,-10,16,-22,-10
33925467609,5,-5,-57,-94,-41,-15,-6,-2
33925467609,-12,-21,-9,-11,-50,-26,6,0
33925473621,14,47,39,72,-20,-18,-20,-5
33925473621,8,11,59,84,-18,-68,5,3
33925488676,-27,-66,-88,-79,-41,87,2,-6
33925488676,16,-6,-11,-14,-23,-15,28,23
33925496256,-11,-46,-19,0,-1,-41,-8,4
33925496256,12,25,9,17,1,30,-1,-1
33925511975,7,18,24,62,30,3,-2,-2
33925511975,6,4,-28,-16,63,-18,5,4
33925512518,7,11,-8,-37,-101,74,5,-3
33925512518,10,11,-10,-34,44,-28,20,10
33925527652,0,3,21,25,-11,-25,-8,3
33925527652,-1,8,-10,-5,66,49,1,-3
33925533681,-14,-7,-10,-4,-27,19,-25,-35
33925533681,11,-9,-12,-31,14,35,94,56
33925556935,-9,5,8,-5,-43,-20,-17,-71
33925556935,17,4,-9,16,-5,64,-92,-2
33925557610,85,-11,-12,-21,30,-31,52,34
33925557610,-103,-6,-4,-20,-20,29,-28,-82
33925572014,-23,8,20,24,15,-28,57,26
33925572014,-49,-5,11,32,9,9,20,32
33925572630,-23,-5,-8,-12,2,-46,-47,-79
33925572630,30,5,-8,-17,9,-7,-5,57
33925587529,20,10,20,31,7,-2,-5,12
33925587529,-48,-18,-6,0,12,-28,11,-31
33925593542,47,9,0,-14,-3,-16,-5,54
33925593542,61,5,-8,-15,-38,-1,10,-2
