timestamp,roll,pitch,yaw
42898375252,-0.375161,-0.0237529,0.265563
42898377487,-0.376124,-0.0245367,0.264753
42898420617,-0.377321,-0.0253777,0.26407
42898423051,-0.379145,-0.0259781,0.263632
42898434509,-0.380482,-0.0266457,0.263193
42898489780,-0.381551,-0.0272946,0.262977
42898496406,-0.382317,-0.028237,0.262826
42898502636,-0.382416,-0.0290872,0.26286
42898525220,-0.382787,-0.0299343,0.262795
42898546277,-0.383637,-0.0305506,0.262956
42898554473,-0.384602,-0.0311008,0.263352
42898577652,-0.384557,-0.0316369,0.263824
42898600548,-0.384548,-0.0321094,0.26468
42898621383,-0.384896,-0.0326443,0.265545
42898636983,-0.385553,-0.0334135,0.266361
42898675754,-0.385656,-0.0340527,0.266864
42898688625,-0.385623,-0.0345427,0.267582
42898696986,-0.385333,-0.0349732,0.268158
42898727810,-0.385021,-0.035308,0.268586
42898750141,-0.384894,-0.0353237,0.268581
42898756904,-0.385315,-0.0356051,0.268779
42898780784,-0.385858,-0.0358938,0.268858
42898802641,-0.385985,-0.0358781,0.268863
42898823715,-0.385493,-0.0357585,0.269202
42898840275,-0.384337,-0.0356443,0.269245
42898877589,-0.384191,-0.0355411,0.269215
42898879956,-0.384375,-0.0356718,0.269761
42898899409,-0.384147,-0.0356799,0.270498
