timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34150465655,6,5,1,-11,-1,-3,6,-2
34150465655,-12,-1,1,-1,-3,-1,1,-5
34150474557,-8,-4,9,45,3,-1,-16,-3
34150474557,-27,-1,3,-35,-2,7,-17,-18
34150488909,20,0,-6,10,-1,-29,-3,23
34150488909,-1,-3,-7,-22,-3,-13,24,1
34150495605,-9,-1,-7,5,4,16,-22,-5
34150495605,-1,-1,-2,14,7,15,-17,-4
34150511245,-10,3,4,-14,-5,1,-21,-32
34150511245,14,4,1,7,-1,-2,-22,33
34150518103,5,-1,4,-2,-1,-4,17,-11
34150518103,-1,1,3,4,4,6,22,23
34150525806,5,-4,-19,-30,-3,1,-33,-6
34150525806,5,-1,1,11,-2,-3,-20,-2
34150534663,2,1,7,2,8,12,0,-6
34150534663,-9,-3,-6,-20,3,21,15,-7
34150548868,-8,-2,9,13,-12,-5,30,4
34150548868,-19,-10,-4,0,17,11,-10,-12
34150555800,4,2,0,-8,-16,-35,-1,1
34150555800,-15,-3,-6,0,0,-15,-18,-16
34150571431,0,-5,-6,-10,-2,6,-16,-4
34150571431,16,-1,3,-10,6,20,32,20
34150578195,23,6,1,-5,-8,-10,-7,9
34150578195,0,-2,9,44,4,-13,2,-5
34150585687,3,-1,-13,-29,-9,-11,9,6
34150585687,-23,-3,-9,-12,5,51,-18,-26
34150594642,-20,-7,-8,-17,3,0,20,-3
34150594642,17,2,3,8,1,-1,-27,5
34150608725,14,4,8,3,-19,17,13,8
34150608725,-14,-1,-4,6,6,-19,18,-21
34150615668,-5,0,-2,-11,15,-4,-10,18
34150615668,-2,-4,-3,-7,-16,-7,-8,-13
34150631277,-11,-3,2,18,15,21,11,-12
34150631277,11,1,-3,-12,1,-9,-19,23
34150638282,-21,-4,5,13,3,23,3,-22
34150638282,11,1,-4,-11,3,38,7,12
34150645670,-2,2,7,19,14,-16,9,6
34150645670,-5,-3,-1,-10,-22,-7,-15,-14
34150654615,5,3,-7,-2,8,20,3,5
34150654615,-28,-10,-1,1,-11,9,-6,-14
34150669003,-19,-3,0,-3,-14,-14,-17,-7
34150669003,11,2,1,1,16,-3,27,8
34150675764,7,1,5,0,-4,-12,1,11
34150675764,-9,-7,-14,-4,-7,-3,-3,-9
34150692549,12,-1,1,5,9,-12,20,13
34150692549,-10,1,-1,2,-11,-16,-16,-14
34150699603,-4,-2,3,-11,-30,-47,-11,-8
34150699603,6,3,0,-6,9,-4,5,9
34150714485,0,0,6,11,39,39,9,-4
34150714485,-19,-3,-6,7,-7,5,5,-2
34150716071,29,2,-7,-3,-4,-5,-8,0
34150716071,-22,-5,-1,-5,1,36,-11,-12
34150736855,36,7,2,1,-17,-9,-3,20
34150736855,-10,-2,-4,1,5,-3,14,-8
34150738462,-12,0,0,-4,5,18,46,3
34150738462,4,1,1,0,-10,-51,-22,-4
34150751280,-14,-2,2,1,-6,48,-14,-11
34150751280,22,0,3,-1,-2,-2,16,6
34150783431,-3,-3,-3,0,1,-6,-5,2
34150783431,12,5,2,-2,-10,-20,34,13
34150784232,-10,-3,-6,-3,-5,-19,-7,-9
34150784232,-16,-4,-3,-1,-4,-33,-13,-6
34150785775,-10,-5,-1,0,3,37,-8,-14
34150785775,15,5,3,-4,1,-19,7,3
34150788972,8,-3,-4,0,-3,1,-6,18
34150788972,-11,-3,0,-2,-8,37,-20,-20
34150827666,15,3,0,0,4,24,27,19
34150827666,-8,-1,-2,-1,6,1,-10,-9
34150828432,8,1,-2,5,7,-12,16,4
34150828432,-11,-6,-2,0,-8,-12,14,-10
34150830003,-7,3,0,1,-6,79,4,8
34150830003,-2,0,-5,-6,-7,-6,-8,0
34150991621,-2,-1,0,-1,-12,2,16,4
34150991621,14,3,-2,-1,3,8,0,-10
34151069084,-2,-3,-2,1,-3,-21,-4,2
34151069084,-8,-4,-2,-3,-1,-12,14,0
34151070749,-27,-13,-2,-4,-9,-45,-19,-11
34151070749,30,8,5,0,5,-16,-3,13
34151096141,5,4,1,0,-6,-40,9,-7
34151096141,19,3,-5,0,9,4,-24,12
34151106540,-16,-3,-2,-3,-2,-9,-2,-3
34151106540,-4,-7,-2,0,-1,-23,-18,-29
34151107292,-7,3,1,0,-2,-7,-10,-5
34151107292,-4,4,2,2,11,10,21,6
34151108127,15,-1,-1,1,0,5,2,12
34151108127,-6,-3,-3,-3,3,13,-8,-6
34151128997,-22,-21,-3,-3,-3,-6,-5,1
34151128997,14,13,5,0,-4,1,13,-9
34151130666,23,5,-2,1,1,20,11,4
34151130666,-22,-11,-2,-2,-6,-12,-22,-7
34151135277,-10,-3,1,-2,-4,-4,1,-13
34151135277,10,3,0,-2,1,10,-8,12
34151136710,-8,-1,2,2,-3,-9,16,-26
34151136710,21,2,2,1,-3,-5,0,23
34151137644,0,-1,-6,-4,1,16,9,12
34151137644,-3,-3,-1,2,-4,-17,2,-1
34151165642,7,2,-3,-5,-7,-18,32,15
34151165642,-42,-12,-1,0,-3,11,5,-42
34151166673,18,-4,-5,-4,1,-4,-7,38
34151166673,8,8,0,-1,1,-10,-24,-12
34151172750,-22,-4,-4,-2,2,12,-14,4
34151172750,14,-1,-3,0,-6,2,-3,-1
34151193695,-22,-9,0,-3,-6,-9,5,-17
34151193695,5,2,2,2,1,-4,12,-1
34151202826,15,-1,-1,-2,0,-12,-18,-7
34151202826,-1,0,-7,-4,-2,1,11,6
34151203761,-16,-3,-4,-1,10,56,-18,-9
34151203761,-6,-2,-1,-2,-5,-17,14,-3
34151225010,-2,1,1,-2,-6,3,-13,2
34151225010,1,-1,3,3,-3,3,23,5
34151231910,3,2,4,-1,-1,-19,4,1
34151231910,-6,-2,-1,-2,-1,-1,-7,-7
34151233542,-5,-2,0,0,5,12,-17,0
34151233542,-2,2,-1,-2,-4,-16,-15,0
34151237993,0,-1,-2,1,-6,-1,-4,-7
34151237993,-6,0,-1,-1,0,5,0,2
34151262688,-8,-1,-2,-1,-3,-13,0,1
34151262688,3,-3,-2,-2,4,0,-11,-9
34151263484,-2,-4,-2,-4,-9,-17,3,0
34151263484,5,1,-4,0,1,1,-33,-25
34151269646,2,2,0,1,-1,-1,26,43
34151269646,-15,-4,-1,-2,-14,-38,-9,-6
34151275774,0,1,0,-2,0,-3,0,-4
34151275774,8,-3,1,-3,5,44,5,2
34151292053,-18,-2,-1,-3,-6,-23,-2,-18
34151292053,1,-1,-1,-4,4,-1,-32,5
34151298309,10,2,-1,0,0,22,-13,1
34151298309,-1,2,0,2,4,8,13,11
34151321435,2,-2,-3,2,-8,-11,13,-7
34151321435,-7,-3,0,0,6,12,1,5
34151322080,-11,-1,0,3,3,-9,-19,-10
34151322080,1,-2,-1,-5,-12,-9,-2,5
34151329553,5,2,-2,-1,5,25,-5,-20
34151329553,0,-3,-3,-2,-6,-29,20,20
34151335728,3,2,1,5,7,-4,0,1
34151335728,-8,-1,-2,-1,4,10,8,3
34151352112,-2,-1,1,0,12,30,0,-4
34151352112,0,-3,-1,-2,2,9,2,-7
34151358059,-6,-4,-3,-8,-20,-9,-7,-8
34151358059,-2,2,-1,4,7,28,34,-1
34151373977,16,3,-3,-3,-10,-3,-11,15
34151373977,0,0,1,2,5,4,3,-8
34151374594,3,-2,2,-5,-10,-6,-4,1
34151374594,-2,-4,1,-3,-8,-20,-5,-7
34151397761,-11,-2,3,0,14,10,-11,-19
34151397761,9,1,-2,-1,-6,9,25,22
34151398655,-7,-1,-1,-1,-4,-3,0,-7
34151398655,3,1,-1,-1,0,-5,2,3
34151412132,-1,0,-1,-1,-1,-13,-6,-2
34151412132,0,-2,-1,-1,9,2,-15,-9
34151427473,6,3,1,2,-3,-23,11,-1
34151427473,-10,-2,1,1,5,9,-4,-3
34151435221,-3,-3,-1,-4,-10,-35,-15,-7
34151435221,0,1,-1,-1,2,9,3,11
34151436184,-2,-1,-5,-4,-15,4,-4,-1
34151436184,-4,-3,0,-2,-8,-18,-12,-5
34151480747,8,0,-4,-3,-20,-26,3,0
34151480747,-14,-4,-1,1,10,4,-17,-13
34151481494,-1,-2,0,0,4,-16,1,1
34151481494,10,1,1,1,-15,-15,-3,4
34151487954,1,-2,-1,2,18,41,9,4
34151487954,1,0,-2,0,14,7,7,-1
34151488718,-4,1,0,0,-1,16,-2,0
34151488718,0,-1,0,-1,6,26,4,3
34151817551,-4,-3,3,1,0,-3,0,2
34151817551,-2,-1,1,-3,-10,-10,11,-8
34151833248,-4,-3,-2,0,1,-7,-23,1
34151833248,1,0,0,-1,12,0,1,0
34151834862,8,1,-3,-1,1,11,1,4
34151834862,6,2,-5,-2,-6,4,-3,-2
34151835675,-3,-2,-2,0,2,-4,1,-5
34151835675,-5,-3,1,-2,-6,-17,-7,-1
34151894821,3,2,-1,-1,-5,-8,20,0
34151894821,11,2,-2,3,8,23,8,8
34151895767,0,-2,-1,1,0,1,5,-3
34151895767,7,-1,-2,-3,0,0,1,7
34151901588,-6,-1,0,-1,-4,-2,-2,-2
34151901588,0,-3,-1,-2,-1,-2,-7,-2
34151902359,-2,-1,2,-1,-4,2,-8,-10
34151902359,-6,-2,-1,-1,-8,-40,-9,1
34151903130,-4,-3,0,0,-1,-16,-10,-3
34151903130,1,2,2,-1,1,18,7,4
34151930855,-2,1,2,-1,-3,-12,-5,-3
34151930855,-2,-1,0,1,7,3,-1,-4
34151931741,-18,-4,-1,-1,-4,-39,-19,-18
34151931741,7,-2,0,0,6,10,22,9
34151936577,17,6,-4,-1,9,20,18,19
34151936577,17,0,-4,0,1,13,-7,3
34151951818,2,1,-3,-1,1,-5,-2,0
34151951818,-20,-3,-1,0,-3,-4,-13,-16
34151960283,-13,-5,1,-2,-4,0,-11,-5
34151960283,0,-1,1,0,-4,-9,7,1
34151961044,-6,0,-1,-2,1,6,3,-6
34151961044,-2,-2,-1,1,0,10,-1,0
34151998349,6,-1,0,-3,-6,-17,-6,5
34151998349,-4,0,0,-3,-7,13,-1,-10
34151999078,-16,-5,-3,0,3,-24,-10,-8
34151999078,15,1,1,-3,-5,17,-1,21
34152000659,29,5,-2,2,11,0,23,10
34152000659,-4,-1,-4,-2,0,-6,-7,-2
34152003108,3,-1,-2,0,1,5,2,5
34152003108,-4,-3,-3,-1,-4,-8,-10,-7
34152027116,-18,-6,-3,-1,-8,-5,-14,-11
34152027116,-9,-1,1,-1,1,-1,3,-7
34152027707,8,1,0,0,-4,4,3,5
34152027707,-3,-1,-1,-1,3,2,6,-2
34152033184,-2,-3,-3,-1,-6,-3,-7,-2
34152033184,-3,-1,-1,-2,3,-5,1,-2
34152040848,-7,-1,3,0,-12,-2,-9,-7
34152040848,4,1,0,2,15,23,19,4
34152057692,5,0,1,1,5,21,5,5
34152057692,7,1,-4,2,-2,-10,-20,17
34152058737,3,-1,-1,-4,-3,13,2,2
34152058737,-10,-3,-1,-1,-7,-11,-4,-10
34152072292,-11,-4,-2,-2,-1,-13,-17,-14
34152072292,-2,-3,1,-2,-3,-16,5,-4
34152086863,5,-2,2,-1,6,9,6,8
34152086863,-1,0,0,-1,-3,-10,-5,-6
34152094632,-1,-1,-2,-5,-7,7,-11,0
34152094632,-16,-5,1,-2,-1,-2,5,-11
34152100684,-3,1,-2,1,18,0,-11,4
34152100684,24,4,0,-1,-1,15,10,0
34152132826,4,3,-1,1,0,12,-2,10
34152132826,2,-1,-3,-4,-3,-10,1,-2
34152133351,-8,0,-5,-3,-6,-4,4,-6
34152133351,-8,0,-1,-1,1,19,6,-1
34152135012,-3,-2,0,1,0,-16,-3,-1
34152135012,-6,-2,0,0,-1,9,-7,-6
34152138106,6,-1,1,0,3,8,7,3
34152138106,-2,-1,-2,-1,3,-19,-11,1
34152163427,-7,-3,0,-3,-7,-5,-8,-8
34152163427,2,3,1,0,12,2,4,-10
34152164248,16,2,-1,-2,-14,1,21,16
34152164248,1,0,-3,0,4,5,10,4
34152176238,-6,-3,-3,-3,-5,-24,-12,-5
34152176238,-1,-2,-2,1,1,7,5,-1
34152177020,-1,0,-2,-1,-5,-5,-7,-6
34152177020,-5,-2,0,-1,0,33,-5,-3
34152200294,-3,-1,-2,-3,-10,-26,6,2
34152200294,-7,-2,2,-1,-6,-8,-8,-4
34152201267,3,2,1,0,-4,5,-5,-4
34152201267,-6,0,0,-1,-2,-3,21,2
34152213060,10,1,0,0,3,9,-9,5
34152213060,8,0,0,-1,-6,-4,5,5
34152220845,-3,-1,1,-2,6,-11,-8,-3
34152220845,-8,-3,1,-3,-8,-18,-11,-7
34152237772,-3,1,0,1,-2,16,5,-3
34152237772,-11,-2,-3,-2,-4,-18,-8,-4
34152238812,2,2,-3,-2,1,6,-2,6
34152238812,-6,-2,-6,-2,-6,-14,10,-6
34152275298,5,0,-2,-1,6,-12,-5,6
34152275298,6,-3,-6,-2,-2,21,-10,2
34152275851,-5,-4,-2,3,18,15,8,3
34152275851,8,0,-5,-1,2,0,-10,6
34152277526,-11,-5,-5,-2,-1,-1,1,-9
34152277526,-4,-3,-4,-2,5,2,-4,0
34152280669,-5,-5,-3,-1,-9,-7,-5,-4
34152280669,-2,-4,-3,1,-2,-8,-7,-2
34152298176,-5,-5,-2,0,-5,-13,-13,-6
34152298176,-5,0,3,6,19,-9,30,2
34152305033,8,2,-2,-1,-9,2,4,1
34152305033,2,1,0,-1,-10,-8,-10,-1
34152312004,-2,-1,0,-4,-19,-23,-4,-5
34152312004,-2,-2,0,-6,-17,-11,-4,-3
34152318242,-2,-4,1,-4,-8,-24,-1,-3
34152318242,0,0,2,2,-5,-31,-2,2
34152333278,-4,0,0,-3,8,20,3,-2
34152333278,10,1,1,0,-3,3,10,3
34152340668,4,0,0,-3,-7,2,0,6
34152340668,-5,-4,-1,-4,-5,15,-6,-5
34152373493,1,-1,1,3,10,29,9,-1
34152373493,-3,-2,0,-2,-4,9,-2,3
34152374064,-8,-2,0,-1,-9,-27,-4,-5
34152374064,15,4,0,0,16,43,10,2
34152375766,-5,-1,2,-1,13,9,6,3
34152375766,0,-1,-2,-1,0,0,-2,-1
34152378167,-6,-4,-6,-6,1,-3,-17,-5
34152378167,-15,-4,0,-3,-2,-12,2,-2
34152393076,3,2,1,-5,-4,-3,0,-1
34152393076,13,3,-2,0,-6,-6,-3,3
34152400733,0,1,3,0,11,20,4,-1
34152400733,-2,-2,0,2,20,1,-3,-2
34152415710,-5,-3,0,-3,-4,1,7,-5
34152415710,-26,-6,-1,-4,-4,-13,-2,-33
34152424806,32,6,1,2,-5,-10,-7,33
34152424806,8,4,1,1,5,13,16,9
34152440306,0,-1,2,2,2,11,-5,-5
34152440306,3,1,1,-2,-1,39,5,10
34152441141,-28,-6,1,2,8,20,-1,-31
34152441141,-2,-1,1,2,8,-40,-2,13
34152454616,18,5,-2,0,23,41,14,13
34152454616,-9,-3,-3,-1,1,-14,-6,-4
34152477555,2,-2,-6,-1,-4,-16,6,-2
34152477555,-10,-5,-5,-3,-8,-3,-17,-7
34152485235,-11,-5,-5,-3,-11,-12,-12,-9
34152485235,6,0,-2,-1,3,-15,1,9
34152485920,-6,-2,-2,-1,4,13,-2,-2
34152485920,-2,-4,-2,-1,-10,-12,-10,-7
34152490884,0,0,-3,-1,-10,-18,9,2
34152490884,-5,-2,-1,-2,-2,-3,-7,-10
34152514637,10,3,3,1,-1,23,-21,14
34152514637,0,3,-2,-2,-13,-3,9,-5
34152516145,1,-1,-1,0,-3,-5,8,1
34152516145,7,2,1,2,8,14,4,7
34152528813,-5,-3,-1,-3,-3,-9,-8,-12
34152528813,0,-2,-1,-2,-5,3,0,1
34152545110,-4,-3,-1,-1,-2,-15,-15,-4
34152545110,-2,0,-5,0,-4,12,2,5
34152545844,-14,-4,-1,-3,-11,-31,16,-3
34152545844,15,0,-2,-2,-10,-1,-21,-2
34152550643,-5,-2,-1,-1,-7,-30,0,-5
34152550643,-1,0,1,0,-4,-2,-2,1
34152558231,-2,-1,2,-1,8,15,15,1
34152558231,-7,-2,0,-2,-1,-8,-10,-3
34152574653,-3,0,-1,-1,1,-2,-3,0
34152574653,4,3,-1,0,0,-17,-16,-1
34152580583,2,1,0,-2,-2,6,27,3
34152580583,-5,-2,0,-4,-6,-17,-4,-5
34152595655,2,-1,-1,0,0,18,-9,3
34152595655,-3,-2,1,-2,-1,-13,-23,2
34152611919,5,1,0,1,-5,2,14,-5
34152611919,3,1,1,0,2,13,5,-8
34152618780,3,-1,1,-1,0,-4,3,17
34152618780,0,1,-4,-1,-2,2,-11,2
34152619692,1,-2,-1,-3,-2,-5,-11,-2
34152619692,-5,-2,0,0,-3,4,2,1
34152649504,-4,0,2,1,5,-1,1,-6
34152649504,-1,-3,-1,2,5,7,11,0
34152650393,-2,-1,-4,1,3,5,-14,-2
34152650393,-1,-1,-2,1,1,-5,2,-1
34152655772,-3,-2,-1,-1,-3,8,-4,-7
34152655772,0,-2,-1,-1,-5,-8,7,3
34152663846,-2,0,1,0,5,35,4,-5
34152663846,1,-1,-3,-1,0,13,-1,5
34152686104,4,0,-2,0,0,-3,1,0
34152686104,-4,-1,0,-3,-3,-3,-7,-1
34152694476,6,2,-2,-1,-5,-15,-8,0
34152694476,-4,-1,3,-2,3,18,29,2
34152696004,0,0,-3,-1,-8,-10,-4,-3
34152696004,3,-1,0,4,12,21,9,0
34152726024,-6,-4,-1,-3,-6,5,-13,-2
34152726024,-1,-4,-3,-1,-6,-18,-11,-4
34152727400,-10,1,-3,0,-4,6,11,-2
34152727400,-10,-5,0,-1,-5,-2,-2,-2
34152728283,16,4,-1,1,-1,-20,3,3
34152728283,1,-1,-2,-1,-4,-13,-7,0
34152761939,-1,0,0,0,14,6,-4,-1
34152761939,-5,-2,0,-4,-5,0,2,-1
34152770986,-6,-1,-1,0,-1,-6,-2,-2
34152770986,-3,-1,-1,-2,-1,-5,-6,-3
34152772578,-3,-1,-1,-2,-5,-11,-7,-14
34152772578,-2,-1,2,-2,1,18,18,8
34152773249,8,-1,-2,0,5,0,4,11
34152773249,4,1,-3,-1,-2,-6,4,-1
34152801613,-2,-3,-3,0,2,8,-3,4
34152801613,-1,-2,0,-1,-4,-9,-8,-13
34152802469,-12,-2,-1,-2,-1,2,-7,-6
34152802469,-2,-2,-1,1,-5,-4,-6,4
34152836888,1,-1,-1,-4,-10,-19,-4,-5
34152836888,11,2,-1,-2,-6,-8,-8,1
34152875950,-4,-2,-5,-4,-12,-6,-2,0
34152875950,-1,0,-1,1,3,8,-2,-2
34152877544,0,0,1,0,-1,-4,4,3
34152877544,-1,0,-1,-3,-1,-6,-8,-1
34152878237,-4,-2,0,-1,-1,-11,-11,-4
34152878237,-16,-5,2,-1,-4,-10,-6,-5
34153526816,25,3,0,-1,1,5,0,7
34153526816,2,0,-3,-2,1,-1,-4,0
34153558431,-1,-1,-1,0,1,2,3,-3
34153558431,-2,-2,-3,-2,-2,0,-3,-1
34153559080,-6,-1,2,-1,5,7,7,-1
34153559080,-4,-2,-2,-3,-2,6,-10,-8
34153560722,-9,-3,1,0,-2,-2,-6,-7
34153560722,-1,0,1,0,3,7,6,2
34153595695,1,-1,-3,-1,-3,2,-6,0
34153595695,4,0,-1,-1,4,10,2,-2
34153596527,0,-1,-1,-1,3,-3,-6,-4
34153596527,-3,0,1,-1,-1,-1,-6,0
34153597453,2,-1,-3,-1,-10,-11,0,4
34153597453,6,-1,-1,1,-12,-12,8,3
34153598192,7,1,0,-2,-2,-10,-12,6
34153598192,8,1,-1,3,7,-8,0,6
34153604098,2,0,2,-2,0,28,6,2
34153604098,0,0,-2,-1,4,-1,4,-2
34153604897,-14,-4,-2,-1,-2,5,6,-8
34153604897,-1,-3,1,2,4,8,-8,-5
34153605850,-3,-4,-3,-4,-12,-18,-14,-1
34153605850,1,1,-1,-1,10,26,3,1
34153626052,-2,-1,1,0,1,-5,-5,0
34153626052,-5,-3,-3,-3,-4,6,-1,-2
34153627433,-4,0,-1,-1,1,-8,-2,-2
34153627433,-2,-1,-2,1,3,-17,-19,-4
34153628209,9,0,-1,-4,-5,21,23,2
34153628209,-5,0,-4,-2,-2,-3,-6,-1
34153663295,0,0,-1,0,2,-7,3,-3
34153663295,0,0,-1,0,-4,0,-9,3
34153664082,-4,-1,0,-1,-4,-21,-4,-4
34153664082,-3,-1,-1,0,-1,2,1,-3
34153665717,2,-1,-2,-4,-3,-8,-14,-14
34153665717,0,-5,-2,-5,-6,-9,15,8
34153668798,-5,-2,0,2,-4,5,-4,-6
34153668798,6,2,0,1,-5,-7,-3,6
34153700281,0,0,-3,-1,1,-7,0,2
34153700281,5,0,1,-2,-9,-14,6,-4
34153700846,-4,1,-1,0,5,1,-2,-4
34153700846,-8,-4,-3,-1,4,24,3,-1
34153702534,-1,0,0,1,1,-9,-3,-3
34153702534,-8,-2,-1,-1,1,-13,-11,-6
34153706305,-6,-4,0,-3,-6,-8,-14,0
34153706305,0,3,0,0,-1,1,6,-18
34153730072,22,4,-1,1,10,0,8,33
34153730072,-2,0,-5,1,9,12,-4,-4
34153730717,-8,-4,-2,-1,5,13,-10,-3
34153730717,-1,-2,1,-2,1,-6,-2,-4
34153735671,-8,-4,-2,-1,-1,8,0,-7
34153735671,2,0,-1,0,1,-4,-6,-1
34153767615,-3,0,-1,-2,-6,-11,2,-6
34153767615,-4,-1,0,0,-6,-3,13,4
34153774662,-5,-1,-1,-3,-5,-1,2,-5
34153774662,16,4,0,2,4,6,-1,11
34153775268,0,0,-4,-1,-2,-11,8,0
34153775268,1,-1,1,2,0,-2,-3,0
34153798295,-7,-2,-1,-2,-1,-6,-5,-3
34153798295,-7,-2,-1,-1,0,3,-2,-8
34153799252,1,1,-1,-1,-4,0,2,1
34153799252,7,-1,-1,-3,-4,-11,-6,3
34154209382,-5,-1,1,0,7,18,-4,-5
34154209382,-2,0,-1,-1,-7,-9,-12,-1
34154248352,3,2,-2,1,-2,6,8,-9
34154248352,13,1,-1,-2,2,-11,3,11
34154249904,2,-3,0,0,1,3,-3,-2
34154249904,-1,-1,0,-2,-9,-3,1,-5
34154250794,-10,-2,0,-1,5,-11,-11,-2
34154250794,-3,-1,-1,-2,-2,-1,0,-6
34154546709,-4,-2,-1,-2,-4,-13,-1,-1
34154546709,-2,-2,-3,-2,-12,-14,-2,2
34154554367,-6,-3,5,-15,-1,-3,-2,12
34154554367,-6,1,3,8,-19,-25,5,-7
34154562627,-2,-2,8,13,13,12,3,-3
34154562627,-3,-2,-3,-30,-19,3,0,-6
34154563381,-12,-3,-12,7,26,48,-3,-9
34154563381,-8,5,17,1,-19,-8,15,19
34154623476,41,1,-4,4,-5,-33,5,3
34154623476,-19,-2,4,-5,-4,-20,-16,-4
34154624109,-25,-4,-8,12,14,-19,8,-24
34154624109,14,7,5,-65,12,23,-1,22
34154624984,1,4,0,3,5,-2,-14,-1
34154624984,23,5,0,3,-1,-2,-3,15
34154631615,8,-2,-6,-6,-5,8,-22,-5
34154631615,-21,-6,1,-2,-8,-18,5,-7
34154632342,-1,-18,-7,2,3,-3,-8,0
34154632342,25,12,6,7,2,22,16,19
34154633217,-10,-19,-6,-1,-2,5,3,-8
34154633217,3,15,1,-3,-6,-19,-20,-7
34154695997,1,-7,-19,12,11,16,10,-3
34154695997,-10,-29,10,5,-1,-27,-23,-4
34154705935,-11,8,-15,-20,-6,20,2,-8
34154705935,-1,-16,10,31,38,-4,-3,1
34154707537,-3,17,6,-27,-23,-4,3,-5
34154707537,-12,-22,-61,65,12,-8,5,-10
34154713261,-16,-12,-2,-23,-35,-1,-16,-4
34154713261,-7,15,-2,-98,-2,-21,-5,-10
34154714846,20,-10,-19,-14,-38,-10,11,16
34154714846,-30,33,27,49,35,18,5,-4
34154715762,2,17,13,5,-16,-25,-10,-7
34154715762,16,2,-4,23,-12,-18,8,7
34154718191,5,-6,-10,-34,4,15,-4,-2
34154718191,7,-8,-14,11,-17,-9,2,4
34154727117,-3,4,3,4,26,-1,8,2
34154727117,13,15,-5,-36,-46,1,-4,-7
34154740688,-4,0,9,9,20,-8,-13,-4
34154740688,-29,-54,-27,-22,-20,-14,-21,14
34154749591,49,51,35,35,-6,33,14,11
34154749591,2,23,1,-27,-5,14,-5,-48
34154763859,-19,-32,-14,-8,11,8,-22,-24
34154763859,-20,7,2,30,2,21,14,-16
34154770838,15,42,0,5,20,21,-26,-22
34154770838,-17,-12,-7,-14,-3,-6,10,-9
34154778097,37,0,-3,-2,0,-29,9,35
34154778097,-11,-15,-17,-10,-9,17,-25,-5
34154787187,-30,-31,9,16,18,-18,4,3
34154787187,-6,-3,-5,-11,2,28,23,0
34154800715,18,4,-1,7,-8,6,12,41
34154800715,46,8,3,7,0,-11,0,15
34154815738,-58,-11,-5,0,5,-6,-4,-12
34154815738,-23,6,20,15,-37,-21,-23,-14
34154824007,-1,-22,-46,-41,5,17,21,5
34154824007,23,14,18,36,6,26,1,-2
34154830803,-16,-15,4,26,10,-5,-14,-13
34154830803,-2,-3,-1,-31,1,22,-1,8
34154838345,-29,5,27,40,11,-21,-47,-34
34154838345,7,16,16,7,-12,31,54,15
34154847060,10,-1,-54,-36,-24,9,12,-22
34154847060,20,-13,13,-10,10,-4,14,52
34154860696,-13,5,20,38,8,11,-2,-29
34154860696,14,3,-17,-12,-7,-16,-13,22
34154869623,17,1,20,11,9,-25,4,5
34154869623,21,-5,-26,-41,-14,36,12,8
34154883982,-11,-12,-26,-19,5,-13,-11,-24
34154883982,-31,-4,15,13,-19,-30,-12,-22
34154890699,3,9,10,5,10,3,11,4
34154890699,12,-7,-13,-11,8,-4,-21,0
34154907098,-22,2,13,21,2,7,-1,-3
34154907098,0,11,20,26,-13,-18,1,-7
34154908815,1,-35,-82,-90,6,19,17,20
34154908815,-10,4,1,11,-6,-18,-22,-9
34154920717,4,13,22,12,0,6,7,7
34154920717,3,8,3,9,6,-1,22,1
34154929595,-4,3,4,-2,-9,-14,-10,-5
34154929595,-38,-20,-15,13,10,-2,-16,-11
34154943846,-4,-14,-23,-20,-6,6,16,-2
34154943846,16,1,8,16,5,-5,-10,26
34154950843,44,16,0,-16,2,-4,-3,7
34154950843,-5,-9,2,-17,-13,9,14,1
34154958313,-7,9,16,29,13,7,4,-3
34154958313,-28,-5,-10,-44,-15,-9,-10,-24
34154967086,-13,-13,16,33,2,13,-1,4
34154967086,9,11,19,15,1,-8,9,5
34154980836,5,-5,-16,-36,-21,-2,-4,-2
34154980836,-4,-5,-17,-19,-1,4,1,-7
34154989606,-2,-6,7,8,-10,-27,-9,1
34154989606,14,7,0,9,4,8,-5,-2
34155003760,7,6,7,2,-3,-1,0,-1
34155003760,18,-1,-10,0,8,-2,8,22
34155010797,4,13,10,4,-11,-2,-2,-4
34155010797,1,0,-3,1,-8,-14,-7,14
34155018191,10,-6,-1,-3,0,-8,0,3
34155018191,-9,4,-2,0,21,22,0,-20
34155027039,-34,-14,5,7,-16,-8,-9,0
34155027039,1,2,-4,-12,-1,-9,-6,-10
34155049485,11,-5,-1,8,6,13,23,7
34155049485,-6,5,-5,-9,-3,3,-17,-24
34155051014,17,14,1,-10,-43,-7,12,-14
34155051014,1,-6,5,20,69,-11,-30,23
34155063818,11,-4,9,5,8,58,37,-36
34155063818,-1,1,-13,-10,7,-35,12,36
34155070828,-31,11,1,6,-19,-14,3,-67
34155070828,-21,-5,-3,1,69,7,-2,-29
34155078059,3,0,-1,-7,-51,-14,-88,32
34155078059,5,-16,4,0,32,-31,55,-43
34155087076,5,6,2,7,23,62,25,64
34155087076,4,-1,-10,-11,-35,-20,-6,-5
34155100820,-11,-5,-2,-2,10,-18,9,-15
34155100820,-3,-3,-6,-7,-5,-2,-31,3
34155109674,-11,-11,-3,-14,-52,-53,-31,-10
34155109674,7,3,9,5,-16,32,3,-9
34155124696,5,7,-6,15,75,28,32,13
34155124696,-7,2,0,-13,-49,-8,-12,10
