timestamp,roll,pitch,yaw
34070568315,0.949638,0.724061,-1.48179
34070583308,0.947801,0.696225,-1.44053
34070606038,0.934193,0.667452,-1.40385
34070628323,0.916102,0.632956,-1.37136
34070643508,0.898111,0.593964,-1.34251
34070666044,0.88035,0.550861,-1.31523
34070688497,0.860615,0.502643,-1.28656
34070703495,0.838814,0.449668,-1.25633
34070726019,0.815834,0.393182,-1.22433
34070748501,0.790901,0.333656,-1.19101
34070772912,0.765497,0.271172,-1.15515
34070801555,0.740955,0.207583,-1.11495
34070825442,0.72006,0.14742,-1.06982
34070854704,0.699899,0.0936945,-1.02183
34070855543,0.679835,0.0438976,-0.967834
34070892966,0.660654,-0.00336062,-0.90585
34070906699,0.642847,-0.0473591,-0.83734
34070931826,0.627668,-0.0853956,-0.76487
34070932633,0.610839,-0.117907,-0.689144
34071531913,0.592276,-0.145389,-0.610644
34071553518,0.569799,-0.168359,-0.530144
34071561112,0.345527,1.03446,-0.98632
34071565864,0.28456,0.987915,-1.27452
34071588428,0.290452,0.906466,-1.51525
34071612315,0.336661,0.795309,-1.70562
34071627359,0.3947,0.665901,-1.86213
34071648482,0.451901,0.524281,-2.00131
34071664937,0.509551,0.374761,-2.12654
34071686052,0.56023,0.218902,-2.24045
34071708577,0.578889,0.0559129,-2.34383
34071724794,0.574902,-0.111256,-2.4415
34071745810,0.575424,-0.277111,-2.536
34071793207,0.590338,-0.440081,-2.62661
34071801701,0.609011,-0.599753,-2.71325
34071808960,0.617869,-0.757905,-2.79956
34071828420,0.63101,-0.907224,-2.89348
34071844792,0.640603,-1.05499,-2.97687
34071867207,0.657682,-1.20385,-3.05678
34071888514,0.676201,-1.35182,-3.13616
34071904838,0.754694,-1.48317,3.01002
34071927291,2.12767,-1.54245,1.57908
34071948388,2.82068,-1.4979,0.83039
34071964769,2.98341,-1.4776,0.62504
34071987393,-3.13022,-1.45557,0.438586
34072008598,-3.02607,-1.44878,0.331224
34072024755,-3.0424,-1.45792,0.336272
34072047302,2.99977,-1.48905,0.572576
34072068338,2.33555,-1.5142,1.24737
34072084783,1.46329,-1.49234,2.13617
34072107327,1.07846,-1.44035,2.53721
34072128334,0.898133,-1.37617,2.73443
34072144787,0.801968,-1.30129,2.85322
34072168926,0.746055,-1.22038,2.94211
34072188298,0.710703,-1.13628,3.01789
34072204844,0.680715,-1.04941,3.08494
34072243644,0.662945,-0.957795,3.14083
34072256676,0.655451,-0.864316,-3.09403
34072264952,0.6598,-0.771275,-3.05192
34072287298,0.669953,-0.677474,-3.02168
34072309730,0.678747,-0.585344,-2.99577
34072324731,0.683119,-0.49507,-2.97908
34072347186,0.684987,-0.400375,-2.96882
34072368439,0.695081,-0.299258,-2.96896
34072384778,0.706352,-0.199826,-2.98133
34072407291,0.703296,-0.104477,-2.99667
34072438009,0.704929,-0.00458185,-3.01026
34072459746,0.710606,0.0994348,-3.02633
34072474176,0.704121,0.199735,-3.04857
34072488245,0.68877,0.294748,-3.07331
34072520503,0.671457,0.392482,-3.10059
34072542860,0.649358,0.489132,-3.13478
34072550458,0.616824,0.580895,3.10722
34072564945,0.580662,0.66745,3.06175
34072593548,0.533884,0.75064,3.01364
34072617051,0.465091,0.827947,2.95667
34072630831,0.387675,0.899564,2.8859
34072671733,0.301792,0.970219,2.80306
34072676593,0.196276,1.03906,2.7083
34072700477,0.0571353,1.10257,2.59457
34072707280,-0.0992781,1.1547,2.45704
34072739957,-0.251302,1.19687,2.30208
34072744757,-0.403202,1.22933,2.13295
34072799212,-0.569241,1.24989,1.95212
34072806784,-0.731771,1.25791,1.77631
34072811393,-0.869569,1.25708,1.61462
34072826644,-0.970821,1.24678,1.48078
34072849082,-1.05116,1.2328,1.36914
34072863306,-1.11377,1.21627,1.27393
34072886492,-1.1555,1.19948,1.19477
34072909202,-1.1822,1.18498,1.12819
34072923387,-1.20148,1.17262,1.07356
34072946532,-1.21364,1.16064,1.02733
34072969211,-1.21553,1.15194,0.989588
34072984751,-1.21016,1.14728,0.961862
34073006863,-1.19714,1.14535,0.943817
34073028939,-1.17262,1.14758,0.937379
34073044717,-1.1412,1.1533,0.94226
34073066661,-1.10172,1.16172,0.957158
34073089180,-1.05115,1.17309,0.983866
34073104791,-0.993051,1.18706,1.02201
34073126729,-0.928867,1.2021,1.07157
34073149060,-0.856178,1.21736,1.13297
34073164781,-0.778306,1.23261,1.20552
34073186540,-0.69187,1.24531,1.29093
34073209146,-0.595805,1.25558,1.3883
34073224792,-0.478991,1.26434,1.50756
34073246456,-0.356226,1.26812,1.63524
34073269188,-0.232496,1.26653,1.76501
34073292975,-0.10658,1.25755,1.89186
34073306725,0.015608,1.24209,2.00844
34073328982,0.123761,1.22288,2.10737
34073345882,0.213281,1.20343,2.18625
34073366555,0.281986,1.18685,2.24822
34073389045,0.327349,1.17164,2.29179
34073405455,0.364453,1.15611,2.32496
34073426677,0.402602,1.1405,2.3559
