timestamp,x,y,z,w
34159633537,0.662231,-0.00244141,-0.72406,-0.192871
34159635756,0.658142,-0.00201416,-0.728027,-0.191833
34159708843,0.653442,-0.00219727,-0.732727,-0.190247
34159776579,0.648254,-0.00360107,-0.737915,-0.187561
34159934128,0.635437,-0.0045166,-0.752686,-0.172119
34159935935,0.62146,-0.0109253,-0.768494,-0.151733
34159941878,0.599426,-0.00866699,-0.793823,-0.102295
34159945589,0.579163,-0.022644,-0.809326,-0.0953369
34159976429,0.568237,-0.0297852,-0.816528,-0.0979004
34159984636,0.556519,-0.0380249,-0.823425,-0.104248
34160005689,0.545776,-0.0532227,-0.828613,-0.112549
34160028106,0.535095,-0.0715332,-0.832703,-0.123291
34160044600,0.524292,-0.0880127,-0.83606,-0.13562
34160073924,0.514648,-0.101135,-0.838318,-0.148804
34160088361,0.508118,-0.11145,-0.838623,-0.161743
34160104823,0.505554,-0.119141,-0.837769,-0.168701
34160125903,0.504761,-0.121643,-0.838928,-0.16333
34160148397,0.506836,-0.116394,-0.841614,-0.145996
34160164649,0.515198,-0.0964966,-0.843384,-0.118469
34160185765,0.532776,-0.0632324,-0.839417,-0.0870361
34160208231,0.550049,-0.0241089,-0.831909,-0.0696411
34160224660,0.554077,0.0043335,-0.829285,-0.0726929
34160245592,0.543091,0.00494385,-0.835876,-0.0796509
34160268254,0.533386,-0.0379028,-0.839661,-0.0949097
34160284704,0.522583,-0.0907593,-0.838806,-0.122681
34160305888,0.517883,-0.121826,-0.8349,-0.141296
34160328190,0.523804,-0.126282,-0.831482,-0.135437
34160344573,0.527344,-0.106873,-0.834412,-0.11969
34160365638,0.52948,-0.0929565,-0.837952,-0.0942383
34160388152,0.529358,-0.0872192,-0.841675,-0.0618896
34160404495,0.525269,-0.0736694,-0.846375,-0.0482788
34160425781,0.526733,-0.0834961,-0.844177,-0.0548706
34160448346,0.532043,-0.103394,-0.838501,-0.0570068
34160464593,0.537781,-0.112854,-0.83374,-0.0540771
34160485776,0.541504,-0.109131,-0.832153,-0.0495605
34160508307,0.544495,-0.108093,-0.830505,-0.0457764
34160524640,0.546265,-0.113831,-0.828735,-0.0432129
34160545599,0.546204,-0.123657,-0.827454,-0.0408325
34160568271,0.543274,-0.129456,-0.828735,-0.0370483
34160584664,0.538391,-0.135376,-0.831116,-0.032959
34160605905,0.532776,-0.144714,-0.833313,-0.0286255
34160628142,0.526978,-0.154358,-0.835449,-0.0238647
34160644642,0.52063,-0.163208,-0.83783,-0.0189209
34160665801,0.512939,-0.169617,-0.84137,-0.0153198
34160688391,0.503723,-0.177429,-0.845398,-0.0126953
34160704570,0.493408,-0.189087,-0.848938,-0.0109863
34160725819,0.481689,-0.205139,-0.85199,-0.0088501
34160748277,0.469299,-0.220276,-0.855103,-0.00549316
34160766034,0.455261,-0.232239,-0.859558,0.00164795
34160785830,0.444214,-0.244446,-0.861877,0.0130005
34160808231,0.437134,-0.256653,-0.861511,0.0285034
34160824560,0.434448,-0.260864,-0.860779,0.048584
34160845680,0.433105,-0.257263,-0.860779,0.0732422
34160868046,0.432739,-0.247681,-0.861084,0.0998535
34160884622,0.431274,-0.230591,-0.86322,0.125305
34160905776,0.42511,-0.216858,-0.865662,0.151428
34160928335,0.414307,-0.206909,-0.867981,0.179382
34160944639,0.404968,-0.208862,-0.866699,0.203125
34160967045,0.400146,-0.213318,-0.86261,0.224365
34160988190,0.39447,-0.207275,-0.85968,0.249878
34161004786,0.388245,-0.198059,-0.85675,0.275818
34161027171,0.382141,-0.190308,-0.853943,0.297668
34161048354,0.37616,-0.186523,-0.851013,0.31543
34161064678,0.370911,-0.184204,-0.84845,0.32959
34161087123,0.367126,-0.18042,-0.84613,0.341614
34161108323,0.365662,-0.173401,-0.842468,0.355652
34161124663,0.364502,-0.158813,-0.838684,0.372192
34161147123,0.368164,-0.146118,-0.832581,0.387268
34161168363,0.376404,-0.134583,-0.825195,0.39917
34161184585,0.384338,-0.120117,-0.817871,0.411072
34161207101,0.39093,-0.104614,-0.809814,0.424805
34161228749,0.396362,-0.0901489,-0.801697,0.438293
34161243836,0.398315,-0.0808105,-0.794312,0.451538
34161266462,0.399109,-0.0771484,-0.787109,0.463867
34161289002,0.40094,-0.0744629,-0.780029,0.474609
34161303905,0.401917,-0.0674438,-0.77356,0.485291
34161326258,0.400085,-0.0575562,-0.768127,0.496582
34161348761,0.397095,-0.0477905,-0.762939,0.507935
34161363793,0.394592,-0.0403442,-0.757935,0.517883
34161386473,0.392639,-0.0339966,-0.753113,0.526794
34161408884,0.389465,-0.0285645,-0.748474,0.536011
34161423930,0.384338,-0.0241699,-0.743591,0.54657
34161446317,0.376831,-0.0206909,-0.738708,0.558411
34161468809,0.366638,-0.0184937,-0.733398,0.572205
34161483971,0.35437,-0.019104,-0.727295,0.587463
34161506430,0.340515,-0.022522,-0.720215,0.604004
34161528788,0.326233,-0.0276489,-0.712219,0.620911
34161543752,0.311279,-0.0318604,-0.704224,0.637268
34161566482,0.297546,-0.0374756,-0.694885,0.653564
34161597749,0.284302,-0.0442505,-0.683472,0.670898
34161628337,0.271973,-0.0523682,-0.669678,0.689026
34161629209,0.26123,-0.0614014,-0.653564,0.707703
34161650266,0.251587,-0.0699463,-0.635559,0.726501
34161678734,0.242554,-0.0769043,-0.616028,0.745483
34161703486,0.234497,-0.0827026,-0.595337,0.763977
34161705248,0.227234,-0.0873413,-0.573792,0.781982
34161731531,0.22113,-0.0910645,-0.551025,0.7995
34161755205,0.216064,-0.0927734,-0.5271,0.816589
34161783964,0.212463,-0.0921021,-0.502197,0.83313
34161807498,0.209839,-0.088562,-0.476501,0.849121
34161813927,0.208313,-0.0823364,-0.450378,0.864258
34161836979,0.20752,-0.0732422,-0.42395,0.87854
34161875068,0.20752,-0.0612793,-0.396973,0.891907
34162275048,0.208984,-0.0459595,-0.370178,0.903931
34162275679,0.211853,-0.0270996,-0.344666,0.914124
34162297281,0.216064,-0.0057373,-0.320496,0.922241
34162301930,0.415588,0.314087,-0.534973,0.6651
34162308928,0.427063,0.264221,-0.623718,0.598938
34162325224,0.426575,0.19635,-0.707947,0.527527
34162354021,0.408264,0.114197,-0.781494,0.457764
34162368846,0.369568,0.0284424,-0.840637,0.394958
34162385352,0.314087,-0.0488892,-0.885376,0.339294
34162406462,0.250244,-0.121521,-0.917786,0.283386
34162428812,0.180359,-0.19281,-0.936035,0.232849
34162445188,0.0977783,-0.247681,-0.943665,0.196655
34162466266,0.00378418,-0.279541,-0.945007,0.169922
34162482230,-0.093689,-0.297485,-0.93866,0.147461
34162505498,-0.186401,-0.307495,-0.924011,0.130249
34162536053,-0.274597,-0.301453,-0.905823,0.115295
34162548934,-0.360413,-0.283997,-0.88269,0.10199
34162565342,-0.442322,-0.260315,-0.853271,0.0924683
34162586192,-0.520386,-0.228699,-0.818237,0.0863647
34162602287,-0.58783,-0.194153,-0.781311,0.0803833
34162625215,-0.644409,-0.163879,-0.743835,0.0688477
34162646245,-0.687927,-0.134094,-0.711121,0.0562134
34162661970,-0.716919,-0.106018,-0.687256,0.0500488
34162685361,-0.738159,-0.0866699,-0.667236,0.050293
34162706240,-0.748657,-0.0693359,-0.657532,0.0499878
34162728822,-0.750977,-0.0585938,-0.656067,0.0475464
34162745228,-0.745239,-0.0551147,-0.663208,0.0419922
34162766201,-0.729736,-0.0593262,-0.68042,0.0328369
34162788954,-0.708679,-0.069397,-0.70166,0.0264282
34162804543,-0.684937,-0.0820312,-0.723633,0.024292
34162826232,-0.659851,-0.0927734,-0.7453,0.0241699
34162841996,-0.633057,-0.10376,-0.766785,0.0252075
34162864724,-0.604126,-0.117126,-0.787781,0.0278931
34162886167,-0.573364,-0.134033,-0.8078,0.0300293
34162908826,-0.541565,-0.151245,-0.826233,0.0344849
34162924631,-0.50824,-0.168152,-0.84375,0.039917
34162946441,-0.472961,-0.182373,-0.860962,0.0435181
34162968825,-0.435547,-0.196472,-0.877258,0.046936
34162984633,-0.398132,-0.211365,-0.891296,0.0499268
34163024134,-0.360657,-0.223816,-0.903992,0.0518799
34163028799,-0.321838,-0.23877,-0.914795,0.0512695
34163058704,-0.28363,-0.249634,-0.924744,0.0464478
34163067873,-0.242737,-0.26178,-0.933167,0.0424805
34163082311,-0.199829,-0.27301,-0.940369,0.0369263
34163104636,-0.158447,-0.280884,-0.946167,0.0283203
34163127701,-0.118591,-0.288391,-0.950073,0.015625
34163148712,-0.0799561,-0.297729,-0.951355,0.000610352
34163164596,-0.0414429,-0.307617,-0.9505,-0.015564
34163187771,-0.00134277,-0.315186,-0.948486,-0.0331421
34163208926,0.0377808,-0.31842,-0.945984,-0.0492554
34163224560,0.0751953,-0.318604,-0.942627,-0.065979
34163247798,0.112366,-0.316162,-0.938354,-0.0834961
34163262096,0.149353,-0.314758,-0.931824,-0.102295
34163284475,0.185425,-0.31781,-0.92157,-0.124146
34163307653,0.220398,-0.316833,-0.910645,-0.147888
34163328977,0.254456,-0.311829,-0.899719,-0.169312
34163344577,0.285095,-0.30835,-0.886841,-0.192871
34163367903,0.312866,-0.306274,-0.872925,-0.215393
34163388746,0.338562,-0.303772,-0.858765,-0.236023
34163404436,0.362854,-0.298767,-0.845459,-0.253601
34163427717,0.386597,-0.290955,-0.832458,-0.270081
34163449015,0.410767,-0.282471,-0.818665,-0.285156
34163464500,0.43512,-0.275391,-0.802734,-0.300781
34163487724,0.459351,-0.267212,-0.785645,-0.316956
34163508845,0.482239,-0.260559,-0.766724,-0.334229
34163531804,0.50293,-0.255676,-0.746643,-0.352478
34163547776,0.522217,-0.251648,-0.726196,-0.369629
34163568720,0.539795,-0.247742,-0.706177,-0.385437
34163584479,0.554688,-0.245972,-0.686768,-0.400269
34163608235,0.566833,-0.24646,-0.66748,-0.415283
34163636972,0.577271,-0.24762,-0.649109,-0.429199
34163644630,0.586853,-0.248169,-0.630737,-0.442932
34163675650,0.593811,-0.250488,-0.612549,-0.457703
34163688907,0.597839,-0.2547,-0.595032,-0.473022
34163713060,0.600403,-0.259399,-0.578552,-0.487366
34163727694,0.601562,-0.264465,-0.563477,-0.500732
34163757651,0.60083,-0.270447,-0.5495,-0.513794
34163764559,0.597778,-0.27771,-0.536987,-0.52655
34163788772,0.593384,-0.285522,-0.526611,-0.537659
34163825322,0.588928,-0.292297,-0.518494,-0.546753
34163827627,0.583679,-0.298889,-0.512634,-0.55426
34163855104,0.577759,-0.305481,-0.509094,-0.56012
34163868929,0.571411,-0.31189,-0.507568,-0.564453
34163884501,0.564636,-0.318298,-0.507935,-0.567383
34163922120,0.557617,-0.324585,-0.509949,-0.568909
34163928748,0.550171,-0.330811,-0.513123,-0.569763
34163951900,0.541992,-0.337402,-0.517639,-0.569702
34163967011,0.533752,-0.343811,-0.523315,-0.56842
34163991110,0.52594,-0.349243,-0.530518,-0.565674
34164004563,0.518433,-0.354126,-0.538452,-0.562073
34164027253,0.509888,-0.359619,-0.546631,-0.558533
34164057749,0.500488,-0.365967,-0.554871,-0.554749
34164064781,0.491333,-0.372559,-0.563293,-0.550049
34164102660,0.483826,-0.378479,-0.571533,-0.544128
34164110229,0.478333,-0.382446,-0.579773,-0.537476
34164140303,0.473694,-0.385315,-0.587219,-0.531433
34164147092,0.466736,-0.389465,-0.594299,-0.526611
34164171856,0.457581,-0.394287,-0.602234,-0.522034
34164209079,0.447937,-0.397095,-0.611938,-0.516968
34164213722,0.438721,-0.396545,-0.622986,-0.512024
34164238655,0.427551,-0.395935,-0.635193,-0.506958
34164251367,0.417603,-0.389832,-0.648987,-0.502563
34164275732,0.409424,-0.380249,-0.660645,-0.501343
